uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
2bf3888cfd954ae1a3ae9258af21f887f71b58f3308b4eabaef0626f1d6d6369 	1	1	1	0.00022501	0.99972826	0.00004692	0.99950325
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8 	1	1	1	0.00223686	0.99732757	0.00043577	0.9950907
a6515d73077866808ad4cb837ecdac33612527b8a1041e82135e40fce2bb9380 	1	1	1	0.00005405	0.99993515	0.00001088	0.9998811
9f668701f33849ffa4e55e16d9ea719582c43aaaf3a34fd1b86f7bd000860e01 	1	1	1	0.00001996	0.99996996	0.00001032	0.99995
4b1ed89f7fc540809aaa76b341f06c37                                 	1	1	1	0.00043989	0.99954712	0.00001274	0.99910724
3cf6f26fb3c649fe9eb990faef4fce14faf87eb31d87406c8ddf342168fc8497 	1	1	1	0.00000598	0.99999428	0.00000014	0.9999883
31cd15c441184858b0ee2c6b6cc42abb44266948382c4c5abda94a4b12ca9c2f 	1	1	1	0.00003372	0.99996471	0.00000154	0.999931
3d0ca3498d97edebd28dbc7035eced40baa4af199af09cbb7251792accaa69fe 	1	1	1	0.00000774	0.99998474	0.00000774	0.999977
34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a 	1	1	1	0.00001386	0.99995995	0.00002642	0.99993354
TCGA-G9-6362-01Z-00-DX1_512x512_3                                	0	0	1	0.99983454	0.00004928	0.00011644	0.9997181
e0b8d86bb11d491fa93cde420fda97f3d7ed49ba075847e3bb6c0c1ee4f54c36 	2	2	1	0.00004453	0.00001305	0.99994230	0.9998978
61d50e1fefa64ad6bb05288d6215ed18e0685103e9b3471c93b91b05d9c10b27 	2	2	1	0.00001081	0.00000283	0.99998665	0.99997586
402b0db96295460cad7df08017b1239c671d71a644c849e5b27c4c50f7cae249 	2	2	1	0.00001642	0.00000173	0.99998188	0.9999654
0a44d8839ef04174a3a0eea23c2e449aebed1b2407ed4ee596438f81cebe1825 	1	1	1	0.00004378	0.99995565	0.00000077	0.99991184
4904010f2e7848748e09d23fc2577b331e8059edb3fd47bcb093a51b740dc69d 	2	2	1	0.00001699	0.00000263	0.99998045	0.99996346
e3efc8fb2f924c7e895d691c48ca6a46d92319c1cfe542bd8c9f794c9bd8dfdd 	2	2	1	0.00027425	0.00012784	0.99959809	0.99932384
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886 	0	0	1	0.99996662	0.00001515	0.00001835	0.99994826
b0f05caf5c15448cb7f6a0a00edf01d0397a4953660747baa90ea2c2874ebac7 	2	2	1	0.00007700	0.00002226	0.99990082	0.9998238
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f 	1	1	1	0.00000572	0.99999142	0.00000306	0.9999857
5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456 	0	0	1	0.99973637	0.00019906	0.00006452	0.9995373
35f080fed90b4d3186510048ad255e1a                                 	1	1	1	0.00000062	0.99999809	0.00000172	0.99999636
39f9e18656f94bb5a5c678532a5bb533cee903e261844a2189bb91d074add1e1 	2	2	1	0.00211393	0.00069944	0.99718684	0.9950729
828b6d0d68a14dd99125d59b433f5cca4597a1afe7e24f09b8b3d7f369b4e91f 	2	2	1	0.00001723	0.00000690	0.99997616	0.99995893
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5 	0	0	1	0.99987793	0.00010037	0.00002184	0.99977756
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f 	1	1	1	0.00001822	0.99997234	0.00000933	0.9999541
bf72464c40f04f11a10d6fdced4713746ffa20eb49574aad8326126a1e1c5230 	1	1	1	0.00000348	0.99999428	0.00000211	0.9999908
6962f8b8d7f3418f9357e455305914d454277ad7ab5649e4aabb928cf495c71b 	1	1	1	0.00000277	0.99999523	0.00000206	0.99999243
Fluo-N2DH-SIM+_02_man_seg002                                     	1	1	1	0.00001828	0.99994946	0.00003248	0.999917
TCGA-HE-7130-01Z-00-DX1_512x512_0                                	0	0	1	0.99977779	0.00004315	0.00017887	0.9995989
7c318172e976ae5a962c9c7a4e9fe46d7fb985765ddd3a3e2108e893a90b92b2 	1	1	1	0.00000320	0.99999523	0.00000163	0.999992
001ab7d7f95549cdb4c71124270536430135a713d05f412b828455b7fa75d7f7 	2	2	1	0.00010976	0.00001623	0.99987411	0.9997644
877365d2595e416c90b0d22814ed8f7cc81af804a0c2499f95932a16df0851df 	1	1	1	0.00001177	0.99998760	0.00000064	0.99997586
4bf6a5ec42032bb8dbbb10d25fdc5211b2fe1ce44b6e577ef89dbda17697d819 	1	1	1	0.00002635	0.99997330	0.00000059	0.99994695
e2778c7fa2254ceca094a5785b24b967fbaa5000b0184b1390dadae139ec2bd7 	2	2	1	0.00029037	0.00046949	0.99924022	0.9987707
d2bc52edb4c24e948c4926e5cd7beef0cf1967c6136f47309aac8cfa0c2d39ef 	2	2	1	0.00001584	0.00000301	0.99998140	0.99996555
8353ba4e18ef4519858594e95e0726f463733e3bc1c84c7f97f67322a6b9bc7f 	1	1	1	0.00000162	0.99999809	0.00000054	0.9999965
dd9fa3775e1249908f8261dfb0c27fb6a090edc1de2c43159fa3e7f720b7c2ff 	2	2	1	0.00002767	0.00000303	0.99996948	0.9999418
5a70916942f340f38c1eec59a02d889a7f8f7b9db38e459cae6b6ef5124b1d8b 	1	1	1	0.00006512	0.99993277	0.00000229	0.9998676
a0719c7d953341509e6f8b22074b2a53b021e10126234fab8095eef3df8780f2 	1	1	1	0.00042899	0.99955761	0.00001331	0.99912864
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c 	1	1	1	0.00000520	0.99999332	0.00000123	0.99998814
TCGA-A7-A13F-01Z-00-DX1_512x512_0                                	0	0	1	0.99998951	0.00000645	0.00000388	0.9999831
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf 	1	1	1	0.00002708	0.99996662	0.00000623	0.99993956
3e54b85c7be94fa2a57401515c2e76887ec05d7a22f545aaa72dec2fc4576214 	2	2	1	0.00001259	0.00000482	0.99998283	0.99997026
TCGA-B0-5698-01Z-00-DX1_512x512_2                                	0	0	1	0.99997854	0.00001117	0.00001037	0.9999674
bff48553247546da899df3f76cd2c9d34a85c42f7909468d831f6a9203fd62a6 	1	1	1	0.00000073	0.99999809	0.00000157	0.99999654
5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14 	1	1	1	0.00013517	0.99984407	0.00002074	0.9997089
cf2bbc77bca5411494c9d2752f6827cc3fdae1d0c3d8435e9e89410784da1df6 	1	1	1	0.00011091	0.99982214	0.00006713	0.9997112
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771 	0	0	1	0.99995279	0.00002624	0.00002101	0.99992657
6a726f60e29049aeb78cf60a385aa643745fa862bbc247239b36fe46c2a86272 	2	2	1	0.00000525	0.00000056	0.99999428	0.99998903
351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c 	1	1	1	0.00000431	0.99999523	0.00000087	0.99999094
6b61ab2e3ff0e2c7a55fd71e290b51e142555cf82bc7574fc27326735e8acbd1 	1	1	1	0.00000151	0.99999714	0.00000169	0.99999547
a7f13379f5c54ef19b1f519daa2b4a8d29f48313d34d436e88b3eed0d540f3e8 	1	1	1	0.00032494	0.99966723	0.00000801	0.99934226
9a72897f6a1b4958ae066357f4c1886570e67868c70148f99443c2484788dbb1 	2	2	1	0.00000111	0.00000024	0.99999905	0.9999979
8053d76078b24393b8eb00a7a4dcfcc0d544025783744ae4a293ee27acd0d462 	1	1	1	0.00009964	0.99989796	0.00000242	0.9997983
Fluo-N2DH-SIM+_02_man_seg018                                     	1	1	1	0.00000917	0.99998951	0.00000181	0.99998033
Fluo-N2DH-SIM+_01_man_seg016                                     	1	1	1	0.00003187	0.99996567	0.00000212	0.9999338
220eb85d12654363a720c1912dcaed0730ab53dcc56b4162bf4b24853b021127 	1	1	1	0.00002728	0.99997091	0.00000204	0.9999436
44d2bcf6b1a64d39853c6f8c2471687fbdef71549197413fb4a5658089846cf4 	1	1	1	0.00009512	0.99989319	0.00001157	0.99979806
dd2a7be515a14e2d96fba8b0ab4bd4f9f1c2f198aac3473288d33eecc06cc53c 	2	2	1	0.00000107	0.00000011	0.99999905	0.999998
bc4203c9b409421fbe9a1aaffaa1bf319d118d69161d4c4e9ff29fd41f196999 	1	1	1	0.00011974	0.99985313	0.00002728	0.9997334
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c 	1	1	1	0.00008954	0.99988079	0.00002975	0.99979126
b67a6e5da8b1cfa5319d94a7d3f8b706725753346c37a4636bf7382e98b3c5df 	1	1	1	0.00107566	0.99881005	0.00011403	0.99773437
c692ffcde3274a5388520ce6778af12b7f26d4ccc4864f1f854c30ee499be9f4 	1	1	1	0.00078321	0.99917877	0.00003821	0.99839556
163f1c3723714b7b9713eddbb510394e931222c35132449f8cad8a1e2cde6b43 	2	2	1	0.00005501	0.00002101	0.99992418	0.99986917
78_RLM_YR4_512x512_14                                            	0	0	1	0.99863195	0.00036463	0.00100343	0.9976285
52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60 	0	0	1	0.99770045	0.00137221	0.00092743	0.99632823
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72 	1	1	1	0.00000048	0.99999714	0.00000268	0.99999446
300a6f0775f3479196cb5067b63cff81419da327632d4c668c22c5d8dc1588df 	1	1	1	0.00000749	0.99999237	0.00000039	0.99998486
8afc1521280b4faea6dad6800981c54df5697ceeda6843a390057e59eec20632 	1	1	1	0.00014240	0.99985552	0.00000208	0.9997131
d623d96efced4bef92bed901a603e796b713207cf6af41289308cf80102a38a4 	2	2	1	0.00025462	0.00011563	0.99962956	0.9993749
96a3ac218f40460b8e7a1f76e30b4cc55c5d36a20038439f9e25d00b5c71e084 	2	2	1	0.00000429	0.00000083	0.99999523	0.99999094
468ce3f50eeb49d19c8fab3ad892ddbd09960a2514c04d2fbd57ab98674fda98 	1	1	1	0.00000178	0.99999809	0.00000015	0.9999963
c05479e331084aa6b66d9e1e01025cf95557a3382a37441689f52a83dd12ef64 	2	2	1	0.00000712	0.00000086	0.99999237	0.9999853
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1 	1	1	1	0.00009315	0.99989843	0.00000843	0.9998053
2c526e34c6a74e9f86e2d90acc28c5043834d7af7649471286fc635d762d5825 	1	1	1	0.00009678	0.99990034	0.00000272	0.99980354
340dc046e5054d8bb124137861a82cfb99a1b901e9a148f7b633269bcdcb65ea 	2	2	1	0.00048970	0.00005390	0.99945652	0.9989668
ab8c560218804c01bbb27051b39e00d0310d56b718e346f18960b8891de09e79 	2	2	1	0.00020335	0.00002797	0.99976873	0.99956536
efbfcf837c694152a2fe3bac2f697bf5937d3e44696a48469349e32150cc5bc0 	2	2	1	0.00002723	0.00000107	0.99997139	0.99994415
20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f 	1	1	1	0.00001164	0.99998665	0.00000186	0.999975
TCGA-AR-A1AS-01Z-00-DX1_512x512_0                                	0	0	1	0.99941844	0.00036014	0.00022122	0.9990583
12dccca3a96f4491bd9eb9da74bd915e53a8bd8ace4f4c01a215106fe20af1a0 	1	1	1	0.00001231	0.99998283	0.00000471	0.9999705
e327835cff534add9d95c6038430b1cac8795b5400ef4bc28324761ea58e56ac 	1	1	1	0.00000225	0.99999714	0.00000092	0.9999949
6aa591b686f247889e7267c90080ccfbb9ebff9c714e44f9b02a7f224a64ec74 	2	2	1	0.00000086	0.00000012	0.99999905	0.9999982
7d944fa7082b41a89cbe93b2fbaead7de0ad380f031d40f7a0514285ed68e1e3 	2	2	1	0.00002023	0.00000332	0.99997616	0.99995595
9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6 	1	1	1	0.00003507	0.99995899	0.00000585	0.99992394
3e96e37aba4345d4937db0c26b48e854147f50b653e4411081d34a0471ca8937 	2	2	1	0.00002220	0.00001048	0.99996758	0.9999454
1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5 	1	1	1	0.00005181	0.99994183	0.00000627	0.99989
91b1d7da7c5e4abeb240886263136d965589219c445b4e359a1f2ad26cf9ddab 	2	2	1	0.00030787	0.00007103	0.99962097	0.9993131
TCGA-50-5931-01Z-00-DX1_512x512_1                                	0	0	1	0.99980831	0.00010700	0.00008467	0.9997013
8cfc5a16d26f4031a1f23147bc0f55c8f5f8cc8dda6d4d50bb00adf4bf20ccd7 	2	2	1	0.00006827	0.00001047	0.99992132	0.9998531
Fluo-N2DH-SIM+_02_man_seg137                                     	1	1	1	0.00000406	0.99998856	0.00000722	0.99998134
ca66e948403d4915a115b0649d8bbf45                                 	1	1	1	0.00001717	0.99994659	0.00003653	0.99991006
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06 	0	0	1	0.99991751	0.00004128	0.00004126	0.9998762
49afbf54af4d40898a2111ef69503ab367f6c01b8bae46178014550d5a6c914d 	2	2	1	0.00010254	0.00000436	0.99989319	0.99979067
615f05f01b0f410184cd51dcfaecd98dd6e3b356c6014bc192153da9abf31925 	1	1	1	0.00000240	0.99999332	0.00000465	0.9999887
bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6 	1	1	1	0.00014993	0.99983883	0.00001103	0.9996889
Fluo-N2DH-SIM+_01_man_seg015                                     	1	1	1	0.00005451	0.99994469	0.00000067	0.9998902
a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841 	1	1	1	0.00000785	0.99999142	0.00000117	0.99998355
753533222f684e3aaf1fdbbc2d0b8776529433afa905403997b08936669042bc 	2	2	1	0.00004249	0.00003726	0.99992037	0.99987787
3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0 	1	1	1	0.00002577	0.99996948	0.00000505	0.99994373
7f4d7b549d0f1a110191e2aded872943d85892bc30667f19fe9de97a5370b08e 	1	1	1	0.00001994	0.99997807	0.00000189	0.99995816
113ae5b5cd4441908f38e3842e8c7430a44149e2499d449394384e1670c8485e 	2	2	1	0.00000599	0.00000025	0.99999428	0.99998826
ed4480c2b9004512902c2d2fd3cff859384130ee916847f79d517a943e692b50 	1	1	1	0.00001036	0.99998951	0.00000037	0.99997914
Fluo-N2DH-SIM+_02_man_seg033                                     	1	1	1	0.00002210	0.99990368	0.00007420	0.9998295
b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229 	1	1	1	0.00018116	0.99979734	0.00002163	0.9996162
bcdf2bc607ee4f63b42980f76694c70d432c95610e5d4dafb71014e4c2018335 	2	2	1	0.00000007	0.00000005	1.00000000	0.99999994
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687 	1	1	1	0.00005395	0.99994326	0.00000267	0.9998893
fd03ba8a1deb43699f25439d99405405f5752148c7e14502a4245087e92cec1d 	2	2	1	0.00027279	0.00003375	0.99969345	0.99942064
958114e5f37d5e1420b410bd716753b3e874b175f2b6958ebf1ec2bdf776e41f 	1	1	1	0.00000549	0.99999428	0.00000021	0.9999888
2f9eeeb35e904e368b8147d2d54613d8ebc54139e2524d86b3a45eee6070c1c0 	2	2	1	0.00008387	0.00010812	0.99980783	0.9996997
67218608607d4de9a2677d6fd083ab1784ab95bd69f0429ab9bd95850fe1ecb9 	2	2	1	0.00005285	0.00001319	0.99993420	0.9998813
d62e2467e8994e0ca146ba953591ad62314950fb809845fd82486f147f9d747a 	1	1	1	0.00013687	0.99986172	0.00000137	0.99972486
dfb6fcca1df9497b9e3ff4fa5deaf94f802977f48cd84abb93422e87f754fa65 	2	2	1	0.00000260	0.00000049	0.99999714	0.9999945
fdba8323174b445aa4bf3a7fda19cc15e15ffb8422e448129588e09c6b4fa45b 	1	1	1	0.00004493	0.99994755	0.00000735	0.9999026
624bd7fc3e1148ccaadd350c3eab2ae19319a862ffba41759855f60ae08a6722 	1	1	1	0.00000134	0.99999905	0.00000012	0.9999977
25ff37fb8c8d4fa0922d07fada199fda8dc129505bab4c7796a9762f6aa537b5 	1	1	1	0.00003697	0.99995518	0.00000804	0.9999182
e4a3d26d28af4b1984f680671bdb9a8ebe400958ba744b3fb579b17a6d48a3b3 	1	1	1	0.00116145	0.99878669	0.00005203	0.99762523
f9a461d92174494e95e3ef5b8e4b586df6ee8305a91c4af3ac97002e13b8ed5e 	1	1	1	0.00005688	0.99990320	0.00003990	0.99984634
9f073db4acd7e634fd578af50d4e77218742f63a4d423a99808d6fd7cb0d3cdb 	1	1	1	0.00023575	0.99976254	0.00000159	0.9995268
f1cd76ec085c474fb803bdd6268be7b9cba15dc6454c4fbab42bc3a256401a86 	1	1	1	0.00000057	0.99999905	0.00000005	0.99999845
345f3c93e1ca44f9b617b0beb50b2c7f9566b64d5ef740ecadcf6504bfc24574 	2	2	1	0.00030400	0.00005740	0.99963862	0.99933463
d0f1e2e783af479d86d7d1464883ca8cb104c4997d074d4c9652d796e0502faf 	1	1	1	0.00001345	0.99998569	0.00000074	0.9999722
ab5ad9b380e4498bb3368a10ad7c56419f1b083f4a814693a0636d0b3e702934 	2	2	1	0.00001409	0.00000286	0.99998331	0.99996924
9a2a602f03784b86ba307b05d51e30889e08c3aacd59473a974608a18e07f50c 	1	1	1	0.00020452	0.99978733	0.00000807	0.9995828
98fa7222bf4e4999b73307890ae41424a670a44d443a44d3b09d2437baa2d9dd 	2	2	1	0.00002820	0.00002546	0.99994659	0.9999184
dec0e62ac5b841f78acac285c3b6f8cfcc9415e622be4d4bab8a0ef08699fa93 	1	1	1	0.00001152	0.99998760	0.00000112	0.9999761
84e642d75ae6ece8147272418b6fe13d04db8d076fe306c4acedc329fceab564 	1	1	1	0.00000833	0.99999142	0.00000055	0.9999831
Fluo-N2DH-SIM+_01_man_seg058                                     	1	1	1	0.00005658	0.99994135	0.00000192	0.9998848
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481 	1	1	1	0.00002517	0.99997187	0.00000287	0.9999467
6704f52436e74bf5845959c9ed00719735d116ceade84ea5b2d893b276672a22 	2	2	1	0.00070071	0.00010904	0.99919021	0.9984895
95098bbc65854b678e34ad4df31b2319bfc54fec74354d90901dfd91a5d51e58 	2	2	1	0.00000255	0.00000167	0.99999619	0.9999936
7978812d0e2e034ee1f9c141f019705582fcaa290e4a01c6c75a62753285cb23 	1	1	1	0.00001270	0.99998379	0.00000335	0.9999711
81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883 	1	1	1	0.00005628	0.99993372	0.00001025	0.99987745
774e10901b2d4f5fbaf3279d7b53c03f92e5cf4484f948eea0eac90f15f2e7a1 	2	2	1	0.00002354	0.00000368	0.99997282	0.9999493
40e62c26af6a4388ab8d30fd6e0c3c0fe618f9295e464f78afab777bcb9ac530 	2	2	1	0.00001986	0.00001716	0.99996281	0.99994296
TCGA-B0-5698-01Z-00-DX1_512x512_3                                	0	0	1	0.99990606	0.00001936	0.00007450	0.99983156
e8bdc4497cd54dc987b68b3a2b1650c6908b06db27344d4da3bb4499a324dd5a 	2	2	1	0.00001008	0.00000721	0.99998283	0.99997276
d60f7213940c45cf92d3619f0367e3e879ef3a48207043f3871cfcd372fc37cf 	1	1	1	0.00000177	0.99999619	0.00000247	0.99999374
a815a986800a95de0957116c6585deea8ffb6ee09ad00ccc687306937ac698d0 	1	1	1	0.00006759	0.99991703	0.00001560	0.99984944
Fluo-N2DH-SIM+_01_man_seg033                                     	1	1	1	0.00039217	0.99958521	0.00002282	0.9991931
c050a5a18f3f4edc96b99ab0cd9ea60a                                 	1	1	1	0.00006009	0.99993849	0.00000129	0.9998784
237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1 	1	1	1	0.00001916	0.99997902	0.00000169	0.9999599
84b245ae240c4ab68449f89ac0638acf048b8119111f444197c4cd1742947589 	1	1	1	0.00007903	0.99991846	0.00000267	0.9998394
30b8274576f5467f8314b4056f5d83556c6b32b01c324e7aaedfae711a61906b 	2	2	1	0.00001540	0.00000967	0.99997520	0.9999598
c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb 	1	1	1	0.00032659	0.99965864	0.00001461	0.9993321
a4ee074350244db98e1da2f1b2fb6d0f9da39d67511e427b9d448eedeb5982de 	1	1	1	0.00000994	0.99998713	0.00000318	0.9999772
79de44047e694e9cbe1881bd7f7fb187588f4ccfbae149b0bbc900b0262a6a2c 	1	1	1	0.00001769	0.99997616	0.00000635	0.99995846
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1 	1	1	1	0.00007512	0.99992228	0.00000258	0.9998472
bfc6b9d447744c9eafa07240da7f9ffa5ab05c176a7743e9a35a851fe2960553 	1	1	1	0.00002618	0.99996805	0.00000576	0.9999419
1c1eeae5122d4566842fcff17eff49f855c8cb43e5ce43deb91beb61d631ab5d 	2	2	1	0.00005709	0.00001785	0.99992514	0.99986804
a7f297755e634ed0b18154c164a354f2be0cc1b2961b456d9a6418a6bef0a085 	1	1	1	0.00000200	0.99999809	0.00000040	0.99999607
a3a65623e079af7988b0c1cf1e54041003c6d730c91ecf200b71c47b93a67ed6 	1	1	1	0.00004223	0.99994230	0.00001538	0.9999001
4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20 	0	0	1	0.99376440	0.00075762	0.00547787	0.98828655
