uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
305a8baaf726d7c9e695bff31d3a6a61445999a4732f0a3e6174dc9dcbe43931 	1	1	1	0.00003965	0.99995470	0.00000584	0.99991506
6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc 	1	1	1	0.00022029	0.99967963	0.00009995	0.9994593
dda099ffab4b434cb96749accd7a82fbafc43fe4c2424439938efaca2d33a508 	2	2	1	0.00028474	0.00017571	0.99953949	0.99925476
bc1de4530aa046ffb04c6742d531f16dffe75ec8b2d64e49a61aa513a40c3b8f 	2	2	1	0.00015065	0.00021215	0.99963719	0.99942505
a73801128cb44a5c978cf021f680022ddc8fb3a3ccb14baab86fc44242fc916c 	2	2	1	0.00025703	0.00098502	0.99875814	0.9977731
9b23f72b314447b18cb2c7e67b044baa                                 	1	1	1	0.00007169	0.99991369	0.00001483	0.999842
d78d6c4a4c264a099145316dfcec3f479eca2f7a08e14cbabac1e6bd8a48d634 	1	1	1	0.00000141	0.99999619	0.00000204	0.99999416
c44ed955eb2e5c8d820b01477e122b32eff6dd475343e11229c33d8af3473b22 	1	1	1	0.00027703	0.99966198	0.00006092	0.99938494
32ff81061c55413dac90c60f1c09e45bf68f739d7b1d44ca916b0cf0ef236a3d 	1	1	1	0.00008831	0.99986458	0.00004697	0.99977624
TCGA-38-6178-01Z-00-DX1_512x512_3                                	0	0	1	0.99878764	0.00117361	0.00003880	0.997614
5ef74b2f5e5c4417a2c363b92378bdd9                                 	1	1	1	0.00000661	0.99998951	0.00000376	0.9999829
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22 	1	1	1	0.00017018	0.99977875	0.00005119	0.9996086
4e22d335af6f4bb1bd8f2e737fe0b7f5fbc79020c8614384b6389f9426f2dcb3 	2	2	1	0.00011846	0.00004650	0.99983501	0.9997166
ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169 	1	1	1	0.00055384	0.99935079	0.00009540	0.99879694
e2a22955431b4e248a3edc71a4fbaf6781a5d1274dcd42a68ac23f3613f2013d 	1	1	1	0.00002566	0.99996614	0.00000851	0.99994045
7d964cef042e4dd6ae344a1785a150ed046ea8ff8b884fdc8024f13b5466c9ee 	2	2	1	0.00014346	0.00011257	0.99974400	0.9996005
a5012736f9b04beea44641b10aa062b955d0edbe2fda4b22bc30a9e1474dcf86 	2	2	1	0.00017758	0.00005570	0.99976683	0.99958926
65da93cd940742c1bfaeb71570867c773ee56cbaf858487bbabac7052f00e79f 	2	2	1	0.00018924	0.00009322	0.99971777	0.9995285
Fluo-N2DH-SIM+_02_man_seg070                                     	1	1	1	0.00001092	0.99998474	0.00000406	0.99997383
44a413b18532460181cb99cc32ccd93dcea3a81c57ed49669eebcc8253e7d580 	1	1	1	0.00045559	0.99949706	0.00004757	0.99904144
cdf26c952c114b4da220a70fd038e46fce86ce78eb554b0abd5626cd8a0ec401 	1	1	1	0.00075173	0.99916303	0.00008543	0.9984113
5a19ebab9e3d491994166339a75cb6eca0b03abdf1254480b60cd59ce3caa494 	1	1	1	0.00261384	0.99715400	0.00023204	0.99454015
41a383a9ce3845e79416657df41d6ebf923ad7d5568f4a6caa8cbd51bd1f95f7 	2	2	1	0.00015015	0.00006043	0.99978924	0.9996391
235d1a8eb9ae443ebb45a7d5fc7b0eaa666e985f474f4850b969873549f95f1b 	2	2	1	0.00007150	0.00004569	0.99988270	0.9998112
0147ed8d1b6a4ca58bb3d46711d76042360dd4e3452e4766ad47ed6913da3153 	1	1	1	0.00008734	0.99989223	0.00002042	0.9998049
53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc 	1	1	1	0.00072551	0.99923640	0.00003794	0.9985109
150b0ffa318c87b31d78af0e87d60390dbcd84b5f228a8c1fb3225cbe5df3e3f 	1	1	1	0.00043382	0.99901772	0.00054840	0.9984693
d7f5aeb0e94f4151a5a0ebf4c3e0f50ef22cc9bd3fe540669155ff1a0bdcf979 	1	1	1	0.00041021	0.99957049	0.00001906	0.9991603
b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae 	1	1	1	0.00067699	0.99926406	0.00005879	0.9985871
8d7219f5f7d2476fb9e7a78025d30d82c4e08fba557946638bfdf27b4a3c8096 	1	1	1	0.00007114	0.99992466	0.00000405	0.9998535
0898b71d84454b76bc9c7601dde73028e3d293309c95426daf8f9cdba2deb72d 	2	2	1	0.00036551	0.00014689	0.99948752	0.999122
a195b87c787b4ba0b3bcbcafee40e05ff469682602b5430d8a69c566584a9660 	2	2	1	0.00100570	0.00072652	0.99826771	0.997262
83c77e3632c64de8af36c7805db31219                                 	1	1	1	0.00006753	0.99992275	0.00000972	0.9998552
faffd1e097e4490abfb42a586804bc717197f664842441e89949c2a1fa8091a8 	2	2	1	0.00021992	0.00000971	0.99977016	0.9995502
Fluo-N2DH-SIM+_02_man_seg128                                     	1	1	1	0.00044749	0.99942607	0.00012636	0.99897856
e50ac10d1dce6496d092d966784ed3795969128ca0bc58199a36d558ed529203 	1	1	1	0.00000348	0.99999332	0.00000322	0.99998987
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7 	0	0	1	0.99828202	0.00062439	0.00109375	0.99718827
Fluo-N2DH-SIM+_02_man_seg089                                     	1	1	1	0.00108962	0.99815303	0.00075723	0.9970634
bb235d87a01c4e0a883db84ee537f78e0107a7de97d64bb3b1f6a91510009cb1 	2	2	1	0.00017194	0.00015119	0.99967676	0.9995048
e39218bee89d4db885c3c9cfe6972e01fdca174740f64c02b2872416ea073ff9 	2	2	1	0.00010763	0.00003140	0.99986124	0.9997536
d4be257e05174e16ba5bf5ba228a252081fb9394d3c34f1aacf80d1f15d52d6f 	2	2	1	0.00040046	0.00022271	0.99937695	0.99897647
Fluo-N2DH-SIM+_02_man_seg035                                     	1	1	1	0.00012266	0.99986267	0.00001460	0.99974
68bdd9b9681943ada6fadd34df16828eeece3704a0024871aedf8b07e203b9af 	2	2	1	0.00003037	0.00001693	0.99995279	0.9999224
b17ce165f0ac4e619d2d0ab1e02701601a8c8f1b6cbc48f58b8d96b2d2e41a3d 	1	1	1	0.00004517	0.99994469	0.00001032	0.9998995
1379ddf09d8a4c338dd7738bf0e1fa8c5980153cee95446793b2fae3ac046e8c 	1	1	1	0.00008841	0.99989557	0.00001619	0.9998072
f3d1b4247f2d4cf180ce1c8c3dcc9310                                 	1	1	1	0.00019860	0.99978733	0.00001432	0.9995887
b34fb7ac9de8404e8666d8ae4f966fb9d4dae151425b43a39c54968797b382ea 	2	2	1	0.00004443	0.00002306	0.99993277	0.99988836
12cfce8d8c764711876d49213ebbf5543a0d382b13674e328fd388c6b135876d 	2	2	1	0.00019795	0.00035301	0.99944896	0.9990959
4f2a76ea16aa41d1af1c8112a034bbbf9cc8b021a6bb46d6bed65fc4a068b177 	1	1	1	0.00008463	0.99990606	0.00000948	0.9998214
7aa1aaa5e032a980f434c8ed63efb57ab0d338d6154c47f7bb75afdc89f43c04 	1	1	1	0.00040422	0.99949849	0.00009708	0.99909425
cf9613d2eb9f4b5d8a9a6cb1cc46bff442dd70dbceb3457b9fe4de28b697c393 	2	2	1	0.00007692	0.00003537	0.99988794	0.99981105
7a15e0e59b6f45689488e42a693e99dc435ebe3a469c47da90f9bfff23fe7eaf 	2	2	1	0.00026511	0.00019152	0.99954331	0.9992782
94995192539841caa443aaa062e44ebf20ef70ac9b9b43149946a3e948265700 	1	1	1	0.00007402	0.99989700	0.00002912	0.999823
Fluo-N2DH-SIM+_02_man_seg007                                     	1	1	1	0.00043994	0.99951184	0.00004850	0.9990719
9ed2f667a3ae4887b2676747f885258773fac088012f481483e9b565124733b7 	2	2	1	0.00024110	0.00028255	0.99947655	0.999194
847ac9e74feb44a2870e0467692ab57c02b3a5bce0d04f60ac784b1321f217f8 	2	2	1	0.00040853	0.00001789	0.99957335	0.9991648
3b0709483b1e86449cc355bb797e841117ba178c6ae1ed955384f4da6486aa20 	0	0	1	0.99498105	0.00321887	0.00180019	0.99176216
4fd5bdfdb63f44f09e3ddca2feccd4d5384dcaa082d94845807f79f243118dd6 	1	1	1	0.00000034	0.99999905	0.00000060	0.99999845
73f13449340a4842bd32b37d6d7542fdaa09e69d57684311bc83814005d9cb18 	2	2	1	0.00015989	0.00001777	0.99982214	0.9996622
775aee2bc4ee414197cc4c04b7edab966657ad29308a46cfb7e3dcd1abf9643c 	1	1	1	0.00001432	0.99997139	0.00001426	0.9999571
fdcea4522af84b11b26034eb5ac35d6714444c588d7a465db5b2ff4ee90e00fc 	1	1	1	0.00001399	0.99997759	0.00000853	0.9999636
8e507d58f4c27cd2a82bee79fe27b069befd62a46fdaed20970a95a2ba819c7b 	0	0	1	0.99538916	0.00232017	0.00229062	0.993069
57b983f8916741eaaf2fba2a96faa280                                 	1	1	1	0.00079741	0.99890101	0.00030167	0.9981036
df49728276e14c258878c9f6827c808edfd98c1d65fc4d3faadf1ab0915e55db 	1	1	1	0.00016255	0.99980307	0.00003444	0.9996405
448881056e9f40a4ab8f5b677ba71e4e242586b0e59742a3a14ab01d9b3ec1b2 	1	1	1	0.00009154	0.99987459	0.00003375	0.99978304
408980eb2d4b4202b9e9b9f5a7153a4fe9157e932d434375a81d43d542cde46c 	1	1	1	0.00110621	0.99839914	0.00049447	0.99729294
3c325527641947a7bccbd1346c6a33732cc206df35064bc28657bf9de6968c1e 	1	1	1	0.00001584	0.99998045	0.00000360	0.9999646
64fbbcaa5f80460ba1e379fa965744cea3b3ba55d03741d090d02742f292d178 	2	2	1	0.00006565	0.00001986	0.99991465	0.99984896
1023509cf8d4c155467800f89508690be9513431992f470594281cd37dbd020d 	1	1	1	0.00029875	0.99961573	0.00008552	0.999317
83f7ec559c644b9caa26bb1f07bb6868c13f13697fb74a63a9acc5f148c166b6 	2	2	1	0.00062571	0.00070811	0.99866623	0.9979581
Fluo-N2DH-SIM+_02_man_seg107                                     	1	1	1	0.00009037	0.99987125	0.00003850	0.9997809
90fc1ec8d7ea406cbe511a81326e16d7fcff142f8cb240b08bd9ade5c512ac21 	1	1	1	0.00023009	0.99972874	0.00004120	0.99949867
8efed2e62c919e6d70a2ab548b1a33014877fe8a23f177ef25a9dee25ffe8842 	1	1	1	0.00074978	0.99921113	0.00003894	0.99846137
8d5c547051c5461883e99751b62dc90f008e87b27d0842f78746612bc6b9c8d2 	2	2	1	0.00007287	0.00009744	0.99982977	0.9997323
2ed3e5669f014fdfbb99f918afbc7ff738e6917542df4c5d8685bdfecf4db9ce 	1	1	1	0.00012262	0.99985790	0.00001941	0.9997353
9cd6663c76db43a3b184e3c7528d774c0506bdd3b6e64184bbe5aa8c6fe3d45c 	1	1	1	0.00031156	0.99962431	0.00006416	0.99931276
decad59863ea4f6ca2d01ab47eb653bd96f2ff4a6fc04737a3127b090965f5c2 	2	2	1	0.00004075	0.00002989	0.99992943	0.99988866
eecae1ab1d3648c9ae0bcc6a9cb049a2ba02997d0741476e89f103179f84d877 	2	2	1	0.00024368	0.00028147	0.99947464	0.9991932
Fluo-N2DH-SIM+_01_man_seg021                                     	1	1	1	0.00024933	0.99967486	0.00007596	0.99942553
78cd9810bbcb4b118bff2dce73f1c631323c31cac93843358437f5017d0086d0 	2	2	1	0.00016990	0.00055862	0.99927163	0.998713
5ad154966dfc4a20bca49578184ba72dca950085377e428aac87898e6e1e86c2 	1	1	1	0.00118971	0.99862337	0.00018704	0.99743366
57c553726267461687c3d0c2ff43cff77793e5b834e948e088bec0649cfb95ba 	1	1	1	0.00031213	0.99963576	0.00005233	0.9993236
d147acd249bf4b948baf90e20f557029ecd2a3af8d8b4b4abc6140e68849d9b5 	2	2	1	0.00004482	0.00001517	0.99993992	0.9998951
4378572a880f402fa0626f3f04184bcd381ca770187e4794b605a034847c5295 	2	2	1	0.00022553	0.00013959	0.99963480	0.99940926
3bf7873f11823f4b64422f49c8248dd95c0d01f9ae9075ae3d233bbb21a3d875 	1	1	1	0.00039799	0.99954188	0.00006006	0.9991439
bd36b42ac6a34599bf5e5c489ce741bc67cd18b9f5ad408b92e24ee0f2cbcaaf 	2	2	1	0.00012254	0.00005389	0.99982357	0.999701
8431a11b2a7848bb934dacbb4901fece                                 	1	1	1	0.00030399	0.99965674	0.00003911	0.99935275
43cf6b2ec0b0745ac2b87b4d8780f62e9050d3f5d50a1fcefa42d166191e84c6 	1	1	1	0.00052233	0.99943370	0.00004385	0.9989114
fd58f4de17fa44b29a90ec22a214e43f0b7c35f303fe43308da91f07c154ea58 	2	2	1	0.00009654	0.00037934	0.99952424	0.9991449
d84c491443034fbba07b28ed415aedc32fd433f4c5104597970ebcee84472023 	1	1	1	0.00003247	0.99996233	0.00000513	0.99992985
b93a492cf9db4eef9f7b86281f88de8a0d0727e64ea84db6a1a3f0db8c0c5897 	2	2	1	0.00004142	0.00002488	0.99993372	0.9998923
c15c652c08153fb781a5349123ab8f80bb2a8680a41eb8e89e547ae01b7a5441 	1	1	1	0.00014863	0.99983931	0.00001206	0.99969065
8841a311f75047e0ae7ee7442c48b26560340307bb5441dd8e66682c6421ecf1 	1	1	1	0.00009734	0.99989223	0.00001028	0.9997949
45f3bf002b2e4011bb5c99a20598b545aab6406071774fea9e4ecec1239ecaa2 	1	1	1	0.00019358	0.99979258	0.00001389	0.999599
Fluo-N2DH-SIM+_02_man_seg117                                     	1	1	1	0.00018185	0.99967057	0.00014756	0.9994887
40b00d701695d8ea5d59f95ac39e18004040c96d17fbc1a539317c674eca084b 	1	1	1	0.00035407	0.99957430	0.00007181	0.99922025
80d0ff20b1d8495b88da2743725b7394a869500709fe4763ae8bdc0f9d99ea6b 	1	1	1	0.00030008	0.99969012	0.00000965	0.99939007
26cfe251b9ce4466810bb3f66d41dc8a05f66bb2a20b42d588bf368f7584924d 	2	2	1	0.00019487	0.00004330	0.99976206	0.9995672
fd60071e608a4b33a9d70b59c36d5e404e168e94277947898c40b12636a01cda 	1	1	1	0.00002290	0.99995852	0.00001873	0.9999356
TCGA-G9-6356-01Z-00-DX1_512x512_0                                	0	0	1	0.99873620	0.00081052	0.00045307	0.9979257
b50287878e1d4e18b11ddba9dc715a1e4e54afd50b204c8c9077ca254e3170d5 	2	2	1	0.00013390	0.00002035	0.99984598	0.9997121
3477024fd843e46097840360f9cdee24b76bf5c593ed27a9aee7a5728a06aa51 	1	1	1	0.00000312	0.99999237	0.00000442	0.99998796
8ecdb93582b2d5270457b36651b62776256ade3aaa2d7432ae65c14f07432d49 	1	1	1	0.00061420	0.99929547	0.00009057	0.99868125
b8fdc02d915206bb2564e1f7da962f2b9d9d491b11afa00a76622b7932366480 	1	1	1	0.00032052	0.99960381	0.00007554	0.9992833
8d3f07b3a5a54bffb339d9d7168b0699a3ac2a67b7e44050baa1bac1526b0809 	2	2	1	0.00031554	0.00003448	0.99965006	0.9993345
5731e929843f4f529ceb1a115ab8781f8e330fd39b6f47a3891e39dde1e9fa02 	1	1	1	0.00010242	0.99988222	0.00001551	0.9997798
8737fd06e3bb442b9f3124b094def4715e870f51672c4d38b7dad38ff7a09fb6 	2	2	1	0.00019155	0.00036055	0.99944800	0.99908745
d0c65f27c5ad4e52b18c369fd5a78b254deb2bf1db86475984d68b5fa8ff22bd 	1	1	1	0.00006328	0.99991131	0.00002552	0.999848
85b53692e4814e8e8514368b01935a729557966f8b964a18bc4e07456aab3297 	2	2	1	0.00004389	0.00004358	0.99991274	0.99986887
a50f6d474baf4b03bd6fa6abae25fd7b825064eb023249a8ac2530b26725560e 	2	2	1	0.00047194	0.00006886	0.99945939	0.99898744
3bbd62e9544f464d896e10ab76c1e888                                 	1	1	1	0.00085079	0.99905157	0.00009778	0.9982008
c304a1fdf3bca2f4b4580d2cac59942e2224a7678001bf5ed9d9852f57708932 	1	1	1	0.00058172	0.99898630	0.00043179	0.99840456
ae03a39469f048a0bcf27fa860d6875f05ee5ad1bf5b44b1ad9cb886547069e2 	1	1	1	0.00186041	0.99751449	0.00062500	0.9956541
Fluo-N2DH-SIM+_02_man_seg083                                     	1	1	1	0.00018252	0.99961430	0.00020333	0.999411
02903040e19ddf92f452907644ad3822918f54af41dd85e5a3fe3e1b6d6f9339 	1	1	1	0.00038856	0.99951041	0.00010108	0.99912184
069d2981ac1c4e32bfcc20ecbcd3b4e6379aa85e0a034d1aa36dcdf82c5fa926 	2	2	1	0.00131619	0.00140159	0.99728239	0.9958808
1a75de9e11303142864efed27e69ea1960dbd82ca910de221a777ed2caf35a6b 	1	1	1	0.00034407	0.99951422	0.00014140	0.9991702
Fluo-N2DH-SIM+_02_man_seg076                                     	1	1	1	0.00006646	0.99989033	0.00004335	0.99982387
2f7c308927f3424eaeb2ca2b472a13b03f5288016537447fb2a0b2b17d922abe 	1	1	1	0.00020777	0.99972063	0.00007192	0.99951285
9c4eeaca0f304bfaa979b173e0ed7e331c249a101de64d1bb311ff40cac95d3f 	1	1	1	0.00010696	0.99988985	0.00000311	0.9997829
ff6c1eec845344a38dc2e7461b3fcbfd                                 	1	1	1	0.00046848	0.99948132	0.00005042	0.9990128
bde3727f3a9e8b2b58f383ebc762b2157eb50cdbff23e69b025418b43967556b 	1	1	1	0.00026301	0.99965769	0.00007934	0.99939466
449fe932622db3b49366a260ddd20077219f96fb2dc0f912ad4f60b087876f3b 	1	1	1	0.00038987	0.99957854	0.00003156	0.99918866
