uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
b598946af73749bdba7136b3c2dd4533c96f20e9cfce4aff841be21a5512a446 	1	1	1	0.00027428	0.99969059	0.00003500	0.9994163
d124485dfdca49c398135fd1b2174687f833bfe5b19b4e3ea6799de8c332bcfc 	1	1	1	0.00001138	0.99998283	0.00000580	0.99997145
94afba49637147c1861cf680f0392d28bdfc64392fb643edb930ae10548e16dd 	1	1	1	0.00000867	0.99998856	0.00000262	0.99997985
1db1cddf28e305c9478519cfac144eee2242183fe59061f1f15487e925e8f5b5 	1	1	1	0.00017657	0.99979305	0.00003045	0.9996165
7f0b03024a454938860733a4afdb7b5a5cff6c18fb8342a5b27faffd65f53c8e 	2	2	1	0.00000808	0.00000300	0.99998903	0.9999809
Fluo-N2DH-SIM+_02_man_seg003                                     	1	1	1	0.00006554	0.99991226	0.00002246	0.9998467
5900aa3ef9de4a779c1bfd53daf1e4c6d66e421325c04642a0bef9acb320aa88 	2	2	1	0.00000077	0.00000016	0.99999905	0.9999983
6f5ffb861659417d8b7b0e60934aad3b638e5d6fc1ed44079f6f1bb108121647 	1	1	1	0.00031670	0.99963576	0.00004749	0.9993191
a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3 	1	1	1	0.00010559	0.99987650	0.00001793	0.99977094
1c65fbffcf1442a98b0a69cd428bbdb110a67110daa145d08b01ae4de672b793 	2	2	1	0.00005319	0.00007299	0.99987364	0.9998006
7d64f6d97d0a46dda1babd3e69e066c6079c0724baec4c3ea2eb2265498c8b4f 	2	2	1	0.00010003	0.00011012	0.99978971	0.9996796
774c58207d1844a199ddcd39e7f96a68eb50ce82adf04e33b969b4cb4dd3881b 	2	2	1	0.00021252	0.00008987	0.99969774	0.9994852
7a925ce8df0647f3b3a6892c7687b9d4431321bcd4444ef8a318723efa5b10b4 	1	1	1	0.00002825	0.99996948	0.00000212	0.99994123
a6001531274f9ad16e0ced40380f9667b9149558dea7053f7a7db18f5cd028c0 	1	1	1	0.00018279	0.99977875	0.00003860	0.99959594
c3186fc374124119bc38bc82a3adae0b33c70254ba0042fa893e51daa520209d 	1	1	1	0.00003384	0.99996567	0.00000024	0.9999318
a36b94b0b14c4bf9bc9d1c0a3da93e9d45617134607e4050b13a61c48cfdcc14 	1	1	1	0.00024036	0.99974734	0.00001231	0.999507
Fluo-N2DH-SIM+_02_man_seg051                                     	1	1	1	0.00049303	0.99898869	0.00051828	0.9984704
bd41703fa95a443cb551767a16cc9dde9d95c5639f7e4a96bffc40b40b5bfd11 	2	2	1	0.00002425	0.00003280	0.99994278	0.99991
7ad932cef3d5467ea3617a306267af659e34d86c7225472b9c5b22bc59131b3c 	1	1	1	0.00000007	1.00000000	0.00000027	0.9999997
6d327ab4f0e3604fa6e9b8041c7e6db86ab809890d886c691f6e59c9168b7fbe 	0	0	1	0.99991846	0.00003705	0.00004428	0.9998742
849627cb52274e73a7771aa67ced9e597171bfe24f8248cf9163e102674db925 	2	2	1	0.00045366	0.00063196	0.99891436	0.99828243
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c 	1	1	1	0.00000352	0.99999523	0.00000130	0.9999917
39afdae11a7e4d20ae381844f924c2122fbbc7b5214842eb9947924561d6d03e 	2	2	1	0.00001837	0.00000172	0.99997997	0.9999616
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3 	0	0	1	0.99989414	0.00006847	0.00003758	0.99982566
Fluo-N2DH-SIM+_02_man_seg074                                     	1	1	1	0.00000040	0.99999905	0.00000062	0.99999845
05abd498417741efae4a50826d443e6d21f1e32848214ecaba53ad3482277a9b 	2	2	1	0.00002320	0.00004891	0.99992800	0.99987906
445159010343439683a4ba925a50a5566dd34d818636470a9a2968a0ee7f0179 	1	1	1	0.00011358	0.99987173	0.00001478	0.9997581
062ab90aedc448cab4194587a625b7bc2ed07ce080f04545aab0a34bdc708f0d 	1	1	1	0.00001054	0.99998856	0.00000134	0.999978
1ee6d4f487fa407eba361c2a6963cd449bfeb47cb4ec430bbc08626e707222cb 	2	2	1	0.00000667	0.00000167	0.99999142	0.99998474
0160cb9099884ac08cfc55389251de1f3a561b3643384be1a969c70b77f1bf22 	1	1	1	0.00004247	0.99995613	0.00000167	0.9999137
8698d45a758242288ebc1447e7c3de76583fd69019084b378f87f16f2307488a 	1	1	1	0.00001282	0.99997282	0.00001424	0.9999586
4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e 	1	1	1	0.00210499	0.99755490	0.00034024	0.9954499
2f272ccb8c434bfba3bb25fcb2d320a2882f94dab58e4c8bab4a47b67a51be85 	1	1	1	0.00110159	0.99881530	0.00008286	0.9977137
70827e40a7155391984e56703c6df3392fb4a94bbd6c7008da6a6ca3244965d9 	1	1	1	0.00000028	1.00000000	0.00000018	0.9999997
136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261 	0	0	1	0.99987411	0.00010524	0.00002055	0.99976885
043abae4e925441bac3b53d2077bf065c799e6bb3526482ab52b283da8705311 	2	2	1	0.00000497	0.00000142	0.99999332	0.9999884
105b9bdb2a0e4defb682a74625573621                                 	1	1	1	0.00002965	0.99994993	0.00002026	0.99992025
bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66 	1	1	1	0.00000933	0.99997997	0.00001058	0.99996936
1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f 	0	0	1	0.99967963	0.00010718	0.00021319	0.9994664
aa47f0b303b1d525b52452ae3a8553b2d61d719a28aee547e2ef1fc6730a078f 	1	1	1	0.00000800	0.99999046	0.00000136	0.9999825
4075957b56d84971885db2745cb2e7e2dc8d17a55db14e418f8e2698a0663321 	1	1	1	0.00000148	0.99999619	0.00000212	0.99999404
Fluo-N2DH-SIM+_01_man_seg034                                     	1	1	1	0.00002625	0.99996996	0.00000375	0.99994373
8dab09ed55ae42c4919c417b698b03d43a4d586c331b4c5082bc73bd8bb6fd92 	2	2	1	0.00000072	0.00000007	0.99999905	0.99999833
30c8c3c4396f40d8b9ae88ef3c25ef04                                 	1	1	1	0.00003749	0.99995613	0.00000652	0.99991864
60dc50656d2740d2a4d7d0df54628df4deab9fc4da3f4381a7376a91d438694d 	1	1	1	0.00006952	0.99992275	0.00000792	0.99985325
Fluo-N2DH-SIM+_02_man_seg052                                     	1	1	1	0.00001367	0.99998236	0.00000378	0.9999687
7927ff64897c48c0bfd28eb5717b478b33eeb4a35e2548838482de5a272d386c 	2	2	1	0.00000044	0.00000010	0.99999905	0.9999986
4d09672bcf5a2661eea00891bbb8191225a06619a849aece37ad10d9dedbde3e 	1	1	1	0.00052298	0.99943990	0.00003732	0.9989169
Fluo-N2DH-SIM+_02_man_seg092                                     	1	1	1	0.00001035	0.99998665	0.00000312	0.9999763
1b44d22643830cd4f23c9deadb0bd499fb392fb2cd9526d81547d93077d983df 	2	2	1	0.01069274	0.00215474	0.98715264	0.9764599
8685eaddd6a8439c927cc494f8ecf15557b1147cea954d3590d8a00960ce13bc 	1	1	1	0.00000179	0.99999809	0.00000017	0.9999963
101ca2e0596b4f9da6155f472c7474a9f22fade5b8bf4a02b054d2855c5a6063 	1	1	1	0.00004541	0.99993753	0.00001695	0.9998921
8d7e2d58c532469caa35ffe3e73903ad1cbdf325bd86485d8780cfd8ce46ba4c 	2	2	1	0.00002190	0.00002314	0.99995518	0.99993205
3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90 	1	1	1	0.00001134	0.99998760	0.00000131	0.9999763
b91fccaf743a4065bd2e77b5d4fe0e889934605539b341c4adb85575a4687558 	2	2	1	0.00002664	0.00000884	0.99996471	0.9999381
94a5a37c3b1153d5c5aef2eca53c960b9f21f2ef1758209d7ec502ec324b03a3 	1	1	1	0.00001494	0.99998236	0.00000263	0.9999674
01c4f75e7aa349c78902f4ebc82ca79ebccd58f0f4cc455497b90ccfcb790aed 	2	2	1	0.00005414	0.00007947	0.99986649	0.99978703
80cb28fb470542c4a59eaded73bcdd00eb2bef0bf41e4ea88c3fb483c11feca4 	2	2	1	0.00001504	0.00000891	0.99997616	0.99996114
89d60e5739754bce94566d9e948bc2cc1bcc034c827947a6ba9379fb09f0e950 	2	2	1	0.00000979	0.00000116	0.99998951	0.99997973
a47c97bab5154784a29bbcd968c85997d7fd21fc4e514ef09ff51c8d82eae95a 	1	1	1	0.00006500	0.99991131	0.00002357	0.9998463
27a12d62bf204dfaa2bffd7ef1ac57c95dd65bd04fe84c128ac4355ca8fc61a2 	1	1	1	0.00002992	0.99996519	0.00000483	0.99993527
13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914 	0	0	1	0.99996471	0.00001618	0.00001897	0.99994576
b5fc15b9e7ed44aa9d9c446d03b0c0fd8c95b3ece93f419ea480122a131a8fb4 	1	1	1	0.00000049	0.99999905	0.00000065	0.9999984
08d1d16c40fa4a2ea25801beb43aa0595538d8e6a5964f7cbc3eb3e05fa3cd80 	2	2	1	0.00221173	0.00006480	0.99772334	0.9955116
Fluo-N2DH-SIM+_02_man_seg134                                     	1	1	1	0.00000024	1.00000000	0.00000019	0.99999976
88a12c02dea24074b3b0bb82df0ee63bc1311bf779d9413c8f91df40f9c64a3a 	2	2	1	0.00000029	0.00000062	0.99999905	0.99999845
1ee1492268af4f58b8cd44c80c014018ef6a7c74bb1447c88007404cba74e018 	2	2	1	0.00025558	0.00007535	0.99966913	0.99941355
Fluo-N2DH-SIM+_02_man_seg103                                     	1	1	1	0.00007293	0.99992466	0.00000265	0.9998517
8c4a8f3c59d44961871d770e5ee0207341e078b69a134147acb5ab6154b25a72 	1	1	1	0.00003251	0.99995041	0.00001694	0.9999179
6e28ce189bfe49b78799f9bede19c72a7a1f6a38ba8e44bf956a317e1f929d5d 	1	1	1	0.00000048	0.99999905	0.00000069	0.99999833
Fluo-N2DH-SIM+_02_man_seg055                                     	1	1	1	0.00004561	0.99994993	0.00000451	0.99990433
01e57547512e4df3af190afaada0eefa847fe3cfc8274ee384000bec9bc8e477 	1	1	1	0.00000907	0.99998426	0.00000672	0.9999752
2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea 	0	0	1	0.99175864	0.00054271	0.00769873	0.98405993
45c3bdef1819ba7029990e159f61543ed25781d13fb4dc5d4de52e803debd7d3 	1	1	1	0.00000478	0.99999237	0.00000272	0.9999876
82eed84c1be14e30afd85060e92107e33dcd61652db3423f8ba5fbf130feae67 	1	1	1	0.00005991	0.99993038	0.00000962	0.9998705
24308231fa4041e2b6f6e7765de9fa0a3c57750f5d954cc7a3c8a904fd641456 	2	2	1	0.00000387	0.00000049	0.99999523	0.99999136
a75adb55c938469a8930fb663d555a4edb3c138aa75f4d369dc9a2071f3e7711 	2	2	1	0.00002061	0.00002064	0.99995899	0.99993837
003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1 	1	1	1	0.00018031	0.99978113	0.00003858	0.9996008
07610200c80e4b2c8fbdee909fc54ba0cb283dee479c461f8bf1e82f24470790 	2	2	1	0.00000038	0.00000001	1.00000000	0.99999964
59342f350e0442f680bacf8829e64e0287f501650e6a45a1830713cc94e1cfff 	1	1	1	0.00002283	0.99997282	0.00000422	0.99995
539c105957064c64ba65c633a1d5d8bfb7ed78528d844c999e3d67d9684748e1 	1	1	1	0.00007515	0.99990273	0.00002238	0.99982756
9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9 	1	1	1	0.00012131	0.99985361	0.00002531	0.9997323
1df5ab456a834a3bb4e70efbf98ce8662a7122f00e684e2f903984edd4718e29 	2	2	1	0.00001027	0.00000544	0.99998474	0.9999745
fbaa2a1fbed642f8af9c7954e9db03fb4bc589d7ac7e475fa1e834d7bac707c2 	2	2	1	0.00000509	0.00000675	0.99998808	0.99998134
1accd1cf3b954412be064ba10ce3aa28f96042abef7c4e7bb4bd64c3bc7934e1 	1	1	1	0.00000414	0.99999523	0.00000065	0.9999911
54b60bbd52e84979b15365fca1b0b07d05f482b517ed4a7cbd78c3f70ff7c76c 	1	1	1	0.00013669	0.99983406	0.00002939	0.9996974
4e6360b674fa46d3bf319434f91825d5335ff5031a4e49349096526efa9681c1 	2	2	1	0.00000052	0.00000213	0.99999714	0.999995
b35ec9f7f39648cdbbe6cc872e00585135abe3768dc8483192e3c24b8b48c7da 	1	1	1	0.00004750	0.99994946	0.00000303	0.99990195
ba3dfad426d34e1d8ce5869df571319a050eb865f7c7474583890e63e4347b85 	1	1	1	0.00002202	0.99997568	0.00000223	0.9999537
fc845fb5a7144c42bb522a229c63218d9563ee632110407786c16b3e49863d2d 	2	2	1	0.00002732	0.00001234	0.99996042	0.9999331
5a2fcae324984c129e0f15dee46742c9bc25c8135d504e07bf0de43c02a9af85 	2	2	1	0.00064163	0.00072584	0.99863243	0.99790657
c6fb7fd126634eec87ae9ed9ccdaeaf74ad75892352a41eca0b16c0defb80b12 	2	2	1	0.00004558	0.00005773	0.99989653	0.99983877
9025660672294fb2a1ee4e0b8df67ecc710da349a6324c9a9a70df6ed3b49905 	1	1	1	0.00000108	0.99999809	0.00000053	0.999997
d7dc5dd6735240abb4ed1a45cc409a3f93025332f16145b8bf0ee1a0ddf1f3c2 	2	2	1	0.00019552	0.00007960	0.99972492	0.9995294
d8f28db342834671b3cdf1546418fa331e53bcc9b94244afa9ac6f2fe5190b13 	1	1	1	0.00000024	0.99999809	0.00000213	0.99999595
af35d8b1fef44f9fbae1e64990ed74084143d5abb41c483da0bc1a5ebac56e57 	2	2	1	0.00002616	0.00000946	0.99996424	0.9999381
TCGA-G2-A2EK-01A-02-TSB_512x512_3                                	0	0	1	0.99981642	0.00014597	0.00003752	0.99967045
4eb6b7445f194b139812107d86be37e5579f7eb69ed241469eeb3653132f0ff5 	2	2	1	0.00000148	0.00000185	0.99999714	0.9999953
99f80f37cf5c400391544e8dd377ad087a2797a5ac3249918fdaf166b1f5904a 	1	1	1	0.00000960	0.99998665	0.00000397	0.99997705
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7 	1	1	1	0.00004005	0.99995470	0.00000544	0.99991465
87d6aece1d1c455fa82ce97093281440bab610e762634fc2853e0b030d0bd426 	2	2	1	0.00001370	0.00000112	0.99998569	0.999972
b46ac9f499664c3496da80cd42fd5346706b5c206b86402e9d84d395468f0006 	2	2	1	0.00000901	0.00000406	0.99998665	0.99997765
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af 	1	1	1	0.00000518	0.99999237	0.00000248	0.9999872
e7b73daea57d42d6882f781b4be3e74df349230c893c4d4ebc7f34894fd2f715 	2	2	1	0.00010588	0.00006927	0.99982500	0.99971914
20d78b5ab07044b7803da1bc5eba36debf242471ac2b45e2a36f59946018f1d9 	2	2	1	0.00003739	0.00007488	0.99988794	0.9998131
5eac2cb2cedc4e858dd51202e8c9f4a94a62718bad1b4ef3beec2d3ffb3021ac 	2	2	1	0.00000275	0.00000042	0.99999714	0.9999944
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973 	1	1	1	0.00006488	0.99992943	0.00000596	0.9998646
a51fd80c49a9439ea90cdba35f247ae1338ceb70bceb48468383a1ef9394c947 	1	1	1	0.00003922	0.99995995	0.00000112	0.9999207
8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259 	1	1	1	0.00001491	0.99997473	0.00001026	0.9999598
ecdc684e975f40c3b318bf7aff720cca358820cf747d4a09b67f171161ce541e 	2	2	1	0.00000286	0.00000065	0.99999619	0.9999933
Fluo-N2DH-SIM+_02_man_seg060                                     	1	1	1	0.00003704	0.99995995	0.00000318	0.99992293
64ff66fddfd24a7d90070d899d80db9f2afc04b6e8994b459c5378df0168366c 	1	1	1	0.00006269	0.99992800	0.00000945	0.9998653
612af44518824376a2128d6052e53da7de65a5e491a4437a93fe780cc57c16b9 	2	2	1	0.00000359	0.00001009	0.99998617	0.9999761
353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606 	0	0	1	0.99965578	0.00006951	0.00027476	0.999381
51adc430cf6c499eaae9c72c40576528e5387c19902d47d78c1116e0c75e0cf9 	1	1	1	0.00001963	0.99997091	0.00000943	0.9999513
ac9cc6650d9349189983796408a486b62e9073850a2c43c4a7a4547da9d2acb2 	2	2	1	0.00000840	0.00000230	0.99998951	0.9999811
9586e48a9a4353f11898a6a4b7475a91574e8af82e99c4b7a5e1f1b18f345f7a 	1	1	1	0.00000038	0.99999809	0.00000163	0.9999965
b6d50fa22380ae3a7e8c52c5bc44a254e7b2596fd8927980dbe2c160cb5689b5 	1	1	1	0.00017663	0.99977875	0.00004461	0.99960214
7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5 	0	0	1	0.99924070	0.00034593	0.00041331	0.9988274
0a883090b3374657b8cb076eabcf3684d789169285ca48ab9e3ea36919f26d5c 	2	2	1	0.00004693	0.00001229	0.99994087	0.99989396
935ff187a4eb4280a2938dbd066f2228                                 	1	1	1	0.00000067	0.99999523	0.00000449	0.99999076
TCGA-CH-5767-01Z-00-DX1_512x512_3                                	0	0	1	0.99990273	0.00005616	0.00004128	0.9998466
09bbe8037afe499c98896d0a6a09964fc5cbc57815f846f998d37f7d9ca70f19 	1	1	1	0.00000080	0.99999619	0.00000261	0.99999356
077f026f4ab0f0bcc0856644d99cbf639e443ec4f067d7b708bc6cecac609424 	1	1	1	0.00124969	0.99837577	0.00037445	0.9971261
317832f90f02c5e916b2ac0f3bcb8da9928d8e400b747b2c68e544e56adacf6b 	1	1	1	0.00000021	0.99999714	0.00000225	0.9999949
8b2422d22f30475585e011174ca8bdd0e7470a96bdfb45769320ab9d6eb82e59 	2	2	1	0.00009368	0.00001907	0.99988747	0.99979377
TCGA-18-5592-01Z-00-DX1_512x512_3                                	0	0	1	0.99791741	0.00180957	0.00027326	0.9961078
71945c1ea8864b0f83c97342a9f8330a7de0e00d9d9b4a61b57d46fa961c2e8a 	1	1	1	0.00000016	1.00000000	0.00000033	0.99999964
2d8008eaeed143749077b92da20c60bae8125d5f1cd442379aabb1a6bd29af54 	1	1	1	0.00000999	0.99998045	0.00000968	0.99997044
3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb 	1	1	1	0.00001794	0.99997282	0.00000956	0.9999549
ab98e11d8c464f3f83ba870eb15227ed8a9d3d6c08e14f5c85d485fdb727b9b3 	1	1	1	0.00033072	0.99965721	0.00001189	0.99932647
8f5adc9ab5bc40fbb12a87bc8b29c6ce6629d89c2b11413b9f8c5231696f49f3 	1	1	1	0.00001779	0.99997377	0.00000852	0.99995595
Fluo-N2DH-SIM+_02_man_seg080                                     	1	1	1	0.00003067	0.99996614	0.00000309	0.9999355
Fluo-N2DH-SIM+_02_man_seg110                                     	1	1	1	0.00025435	0.99966437	0.00008144	0.99941003
6ee603fcbaf14e01a5c71b331abc1df64978c2368c5d46b49e2d9f78f0cf8f1f 	1	1	1	0.00000014	1.00000000	0.00000037	0.99999964
TCGA-KB-A93J-01A-01-TS1_512x512_1                                	0	0	1	0.99997520	0.00001936	0.00000547	0.99995583
Fluo-N2DH-SIM+_01_man_seg037                                     	1	1	1	0.00002736	0.99995995	0.00001284	0.9999326
60cb718759bff13f81c4055a7679e81326f78b6a193a2d856546097c949b20ff 	1	1	1	0.00011240	0.99986839	0.00001905	0.999756
c85ce1b82bdd408d89c90b81bbcff84121c27c91546a446b97837414177edca7 	1	1	1	0.00003566	0.99996090	0.00000333	0.99992526
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1 	1	1	1	0.00005984	0.99992609	0.00001403	0.99986625
d4dbc9c4c2ea4dce97e7ad007237b0887bab34e26bfe4f6789c4637d6982582f 	2	2	1	0.00000884	0.00000015	0.99999142	0.9999826
fd31aa952de746538c2df1a89f3ce579ba85750738314c56a18809a847a43539 	2	2	1	0.00000517	0.00000278	0.99999237	0.9999872
5e60d754abb14ad4b6e54ea5f43c0e3496b40b85d43b497ea4f801f2905cd793 	2	2	1	0.00000998	0.00000650	0.99998379	0.99997383
9f6e1372612a40d58c63be77ff12fe3ccc865e9152954e738eb3e03e6ba6cefe 	1	1	1	0.00001979	0.99997663	0.00000377	0.99995685
0ddd8deaf1696db68b00c600601c6a74a0502caaf274222c8367bdc31458ae7e 	1	1	1	0.00003120	0.99996424	0.00000441	0.99993306
2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af 	1	1	1	0.00000100	0.99999714	0.00000155	0.9999956
Fluo-N2DH-SIM+_01_man_seg052                                     	1	1	1	0.00000067	0.99999905	0.00000061	0.9999984
589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f 	0	0	1	0.99982691	0.00011183	0.00006135	0.9997151
90843278443e4691950bd1dc39c7c4f4f8ee35822974447bb5126a41ec4513aa 	2	2	1	0.00023093	0.00012990	0.99963909	0.9994082
1c681dfa5cf7e413305d2e90ee47553a46e29cce4f6ed034c8297e511714f867 	1	1	1	0.00023507	0.99972254	0.00004231	0.99948746
2b181574bc424cc3bfdb8f73120706ad                                 	1	1	1	0.00002769	0.99995327	0.00001912	0.99992555
529191fb234a40eb9533b27cff8ab7ad4e4b92dfc8bd45559d963fa248c79ef9 	2	2	1	0.00001136	0.00000717	0.99998140	0.99997
250bd0539a974d16977e4a3bc18ce71ddc87fae3fe86474c9dcae455fa7a27c8 	2	2	1	0.00004873	0.00001030	0.99994087	0.9998921
e2db1675fee443439a593980db5fff91e1b3706987d54250bd1b2b17d6955693 	2	2	1	0.00008563	0.00019676	0.99971777	0.999521
93984a5a4f2247c6bad5d48b25993f88af28db1a2c04471dbe9f03eb669f0c1d 	2	2	1	0.00927490	0.03041049	0.96031475	0.9299043
cb7d16a113364fa5a6ece9dc471eb1da6ff5363d109c4a71b224ab6e60ec0abc 	2	2	1	0.00009499	0.00005551	0.99984932	0.9997543
3594684b9ea0e16196f498815508f8d364d55fea2933a2e782122b6f00375d04 	2	2	1	0.00375860	0.00639555	0.98984593	0.9834504
8682b91d2f8f49a4b8cc378cb38124239f65624783874415a04e002857d090a3 	2	2	1	0.00062097	0.00025830	0.99912059	0.99849963
936fbbe60f22425eaf90e90b071220f621c3a64d302647aa8a545c70f3b6b889 	2	2	1	0.00021252	0.00009178	0.99969584	0.99948335
684f2d3f8d5e47b18ecf03f72a10f555f8296b34744f4e12b1b572420880b9c9 	2	2	1	0.00198482	0.00111159	0.99690348	0.99491864
f5e57c4bbc644ddda5ed9bbeb0fc6240ee41a775cd3e47f38bfd5a5a61f3fc46 	2	2	1	0.00054966	0.00059542	0.99885482	0.9982594
466f7c6f0aeb49d08751937cdf60c63f1031f7da97624bb7b3fb90160a75e61c 	1	1	1	0.00000987	0.99998903	0.00000125	0.99997914
35b475e2d45744c3a32b5cdfef704c462db5728c6b3a41f3b64d725477f4d641 	1	1	1	0.00011949	0.99984837	0.00003237	0.99972886
0e1cdd46fc344ea0b3d122d9bd60b80b2591adaf348c45eab971f09caf05db38 	2	2	1	0.00002970	0.00000321	0.99996710	0.9999374
cb31d86e682c441abd44f33cbe3b9fa783f1484749744def96c45403e3f513b3 	2	2	1	0.00000509	0.00000360	0.99999142	0.99998635
6975c701d54d4b088e38e2cb63151089334cc43efe7a426997ef0d804365fcd4 	1	1	1	0.00000295	0.99999714	0.00000035	0.9999942
55ff2b0ec48b76e10c7ee18add5794005cd551697f96af865c763d50da78dd9c 	1	1	1	0.00010105	0.99989700	0.00000186	0.999796
0fe6a5084feb438394f6803eabdbf042334ab497379349d6818badf4084fc38c 	2	2	1	0.00000486	0.00000376	0.99999142	0.9999865
d10ed192e922429fae6c0aca6a6056bb34269b89638d4c2a9c18dda4cc3a07dd 	1	1	1	0.00001840	0.99997616	0.00000570	0.99995774
c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06 	1	1	1	0.00004522	0.99994755	0.00000749	0.9999023
43fb2232beea406ea78c994ce0450b80ac2699e18dc34ca88960e6fb70f1cec7 	2	2	1	0.00000126	0.00000044	0.99999809	0.99999684
c9eb89b9a7b9413c921e9c0d159f1ab857cf1356af7d41568c97e6e47b95b807 	1	1	1	0.00006009	0.99992609	0.00001391	0.999866
