uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
TCGA-49-4488-01Z-00-DX1_512x512_3                                	0	0	1	0.96962798	0.02809981	0.00227210	0.9415282
TCGA-AR-A1AS-01Z-00-DX1_512x512_0                                	0	0	1	0.99122274	0.00691044	0.00186687	0.9843123
Fluo-N2DH-SIM+_02_man_seg127                                     	1	1	1	0.00000027	0.99999905	0.00000047	0.99999857
dbbfe08a52688d0ac8de9161cbb17cb201e3991aacab8ab8a77fe0e203a69481 	1	1	1	0.00000655	0.99998951	0.00000393	0.99998295
TCGA-E2-A14V-01Z-00-DX1_512x512_3                                	0	0	1	0.99943370	0.00044503	0.00012116	0.9989887
39f9e18656f94bb5a5c678532a5bb533cee903e261844a2189bb91d074add1e1 	2	2	1	0.03652694	0.01116601	0.95230711	0.9157802
4bf6a5ec42032bb8dbbb10d25fdc5211b2fe1ce44b6e577ef89dbda17697d819 	1	1	1	0.00002343	0.99996471	0.00001207	0.9999413
b80ba7ce07174f7e927617e6d0b313bff8c778cad67940f595f43b543deef64c 	1	1	1	0.00024114	0.99974209	0.00001667	0.99950093
aee23a80cf2d4e5ca71686a8820b90aeedd78cce16bd450794b2c7a9ef578645 	1	1	1	0.00004045	0.99995565	0.00000393	0.9999152
3e96e37aba4345d4937db0c26b48e854147f50b653e4411081d34a0471ca8937 	2	2	1	0.00024776	0.00039982	0.99935222	0.9989524
68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c 	1	1	1	0.00393576	0.99573761	0.00032667	0.99180186
84b245ae240c4ab68449f89ac0638acf048b8119111f444197c4cd1742947589 	1	1	1	0.00046811	0.99928689	0.00024478	0.99881876
a815a986800a95de0957116c6585deea8ffb6ee09ad00ccc687306937ac698d0 	1	1	1	0.00740851	0.99208784	0.00050364	0.98467934
a6515d73077866808ad4cb837ecdac33612527b8a1041e82135e40fce2bb9380 	1	1	1	0.00037432	0.99960285	0.00002299	0.99922854
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687 	1	1	1	0.00172651	0.99760389	0.00066937	0.9958774
TCGA-NH-A8F7-01A-01-TS1_512x512_3                                	0	0	1	0.99738324	0.00253192	0.00008462	0.9948513
c78a5fc39fba4aa3ba63bf0af2d0204f                                 	1	1	1	0.00136095	0.99850386	0.00013495	0.9971429
b67a6e5da8b1cfa5319d94a7d3f8b706725753346c37a4636bf7382e98b3c5df 	1	1	1	0.00024000	0.99969822	0.00006190	0.9994582
8abf8e96d37c4f86899a4c8261006e1c5a1f82e661044ed5b97d04e143171cb0 	1	1	1	0.00000086	0.99999523	0.00000357	0.99999166
6704f52436e74bf5845959c9ed00719735d116ceade84ea5b2d893b276672a22 	2	2	1	0.00261766	0.00107275	0.99630946	0.9936918
2f9eeeb35e904e368b8147d2d54613d8ebc54139e2524d86b3a45eee6070c1c0 	2	2	1	0.00005436	0.00004045	0.99990511	0.99985075
d60f7213940c45cf92d3619f0367e3e879ef3a48207043f3871cfcd372fc37cf 	1	1	1	0.00001229	0.99998665	0.00000079	0.99997437
40e62c26af6a4388ab8d30fd6e0c3c0fe618f9295e464f78afab777bcb9ac530 	2	2	1	0.00116629	0.00014213	0.99869144	0.99752516
e7959fa576e048d8b1e5a70c29b2bee4                                 	1	1	1	0.00005237	0.99994135	0.00000629	0.99988896
c801d361affc46b2aec217e98b70b321aa8a948015464eafa55c34b8e560301d 	2	2	1	0.00020924	0.00004934	0.99974161	0.9995324
a4ee074350244db98e1da2f1b2fb6d0f9da39d67511e427b9d448eedeb5982de 	1	1	1	0.00003404	0.99995947	0.00000645	0.99992543
b6731bb3f49342249fa73feeefddba17121c63bb15e548afac61ed7d0115be6a 	2	2	1	0.00068498	0.00350735	0.99580789	0.9923005
dfb6fcca1df9497b9e3ff4fa5deaf94f802977f48cd84abb93422e87f754fa65 	2	2	1	0.00180558	0.00013723	0.99805737	0.99625176
8353ba4e18ef4519858594e95e0726f463733e3bc1c84c7f97f67322a6b9bc7f 	1	1	1	0.00000221	0.99999619	0.00000182	0.999994
TCGA-B0-5711-01Z-00-DX1_512x512_0                                	0	0	1	0.99941462	0.00046599	0.00011962	0.99894863
c692ffcde3274a5388520ce6778af12b7f26d4ccc4864f1f854c30ee499be9f4 	1	1	1	0.00001993	0.99997616	0.00000404	0.99995625
237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1 	1	1	1	0.00004570	0.99994230	0.00001194	0.9998966
29a9b6b335dc416a8096e50a0baeb8244e7ad01ae8f142b5a8e865f2ae175934 	1	1	1	0.00000229	0.99999619	0.00000113	0.9999939
81910b84b3b349e9bad8e217aebbc7dc0fc727e4a29844ab8c8dce754e6771f0 	2	2	1	0.00216135	0.00030285	0.99753588	0.99537456
f952cc65376009cfad8249e53b9b2c0daaa3553e897096337d143c625c2df886 	0	0	1	0.99937981	0.00047688	0.00014326	0.9989029
61d50e1fefa64ad6bb05288d6215ed18e0685103e9b3471c93b91b05d9c10b27 	2	2	1	0.00065235	0.00068831	0.99865955	0.99797124
76faaed50ed6ea6814ac36199964b86fb09ba7f41a6f213bceaa80d625adc2e1 	1	1	1	0.00000048	0.99999809	0.00000169	0.9999964
5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456 	0	0	1	0.99056524	0.00637911	0.00305572	0.9841861
78_RLM_YR4_512x512_6                                             	0	0	1	0.99270892	0.00153029	0.00576096	0.98694795
7e6da1f2f5e24579a1be43b96fcef4fd6c3e8b89b5314142a9f0d55216b098b7 	2	2	1	0.00002733	0.00001406	0.99995852	0.99993116
2c526e34c6a74e9f86e2d90acc28c5043834d7af7649471286fc635d762d5825 	1	1	1	0.00011552	0.99987650	0.00000782	0.999761
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8 	1	1	1	0.00007743	0.99991179	0.00001086	0.99983436
402b0db96295460cad7df08017b1239c671d71a644c849e5b27c4c50f7cae249 	2	2	1	0.00005505	0.00001210	0.99993277	0.9998777
91b1d7da7c5e4abeb240886263136d965589219c445b4e359a1f2ad26cf9ddab 	2	2	1	0.00007965	0.00003954	0.99988079	0.99980116
175dbb364bfefc9537931144861c9b6e08934df3992782c669c6fe4234319dfc 	1	1	1	0.00025980	0.99973065	0.00000973	0.99947083
Fluo-N2DH-SIM+_02_man_seg018                                     	1	1	1	0.00013291	0.99983788	0.00002912	0.99970496
113ae5b5cd4441908f38e3842e8c7430a44149e2499d449394384e1670c8485e 	2	2	1	0.00002768	0.00000562	0.99996662	0.99993896
c05479e331084aa6b66d9e1e01025cf95557a3382a37441689f52a83dd12ef64 	2	2	1	0.00001123	0.00000661	0.99998236	0.99997115
3cf6f26fb3c649fe9eb990faef4fce14faf87eb31d87406c8ddf342168fc8497 	1	1	1	0.00031771	0.99967390	0.00000852	0.9993562
84e642d75ae6ece8147272418b6fe13d04db8d076fe306c4acedc329fceab564 	1	1	1	0.00067109	0.99930072	0.00002836	0.9986296
a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841 	1	1	1	0.00234393	0.99737036	0.00028574	0.9950264
99aae3fce8c74d7e9f13967225eb31b0ce47210c8e3f4dd5a886a7c854e89aed 	1	1	1	0.00230378	0.99665821	0.00103805	0.9943544
880125efc1f84b9592988b6d85627db84612cd002a624e5c9edc448a70c5edd9 	1	1	1	0.00118324	0.99864811	0.00016856	0.99746484
ca66e948403d4915a115b0649d8bbf45                                 	1	1	1	0.00020770	0.99978924	0.00000314	0.9995815
85ac29bb15da4c73b0197e11043e7cbde325db9d6ae3422aabd251b62bc76698 	1	1	1	0.00175360	0.99786603	0.00038045	0.9961124
07fb37aafa6626608af90c1e18f6a743f29b6b233d2e427dcd1102df6a916cf5 	1	1	1	0.00024038	0.99973685	0.00002301	0.99949646
7f4d7b549d0f1a110191e2aded872943d85892bc30667f19fe9de97a5370b08e 	1	1	1	0.00022437	0.99972922	0.00004665	0.99950486
Fluo-N2DH-SIM+_01_man_seg015                                     	1	1	1	0.00110900	0.99885195	0.00003921	0.99774295
ab8c560218804c01bbb27051b39e00d0310d56b718e346f18960b8891de09e79 	2	2	1	0.00011740	0.00010082	0.99978161	0.9996642
468ce3f50eeb49d19c8fab3ad892ddbd09960a2514c04d2fbd57ab98674fda98 	1	1	1	0.00008869	0.99990988	0.00000127	0.9998212
44d2bcf6b1a64d39853c6f8c2471687fbdef71549197413fb4a5658089846cf4 	1	1	1	0.00038489	0.99953377	0.00008150	0.9991489
e4a3d26d28af4b1984f680671bdb9a8ebe400958ba744b3fb579b17a6d48a3b3 	1	1	1	0.00042811	0.99954665	0.00002507	0.99911857
fdba8323174b445aa4bf3a7fda19cc15e15ffb8422e448129588e09c6b4fa45b 	1	1	1	0.00039736	0.99948800	0.00011490	0.9990906
40b9f382b0744583aaf924d4c006009d651a40216a8b4ad3aac0570142af90b7 	1	1	1	0.00208206	0.99785846	0.00005957	0.9957764
6a4d9ebb520349dab778ff53f9faa0f745700d358c8c465ea7b56324a1184742 	1	1	1	0.00030411	0.99967152	0.00002426	0.9993674
774e10901b2d4f5fbaf3279d7b53c03f92e5cf4484f948eea0eac90f15f2e7a1 	2	2	1	0.00000335	0.00000237	0.99999428	0.99999094
a7f297755e634ed0b18154c164a354f2be0cc1b2961b456d9a6418a6bef0a085 	1	1	1	0.00039555	0.99957001	0.00003428	0.9991745
Fluo-N2DH-SIM+_02_man_seg063                                     	1	1	1	0.00016913	0.99980879	0.00002205	0.9996397
a7f13379f5c54ef19b1f519daa2b4a8d29f48313d34d436e88b3eed0d540f3e8 	1	1	1	0.00241196	0.99752021	0.00006794	0.99510825
bcdf2bc607ee4f63b42980f76694c70d432c95610e5d4dafb71014e4c2018335 	2	2	1	0.00001115	0.00000368	0.99998522	0.9999741
f563f8c6145c4498ad520f8115b64da9e6039e56fc274bf58e17bbc7dd66d647 	1	1	1	0.00041283	0.99957901	0.00000811	0.9991662
61e4c2f1d6dc49c0a6718ae12f08abbd250eec4e1f4248cb86e636f4fb795a9a 	2	2	1	0.00012256	0.00004300	0.99983454	0.999712
20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f 	1	1	1	0.00005642	0.99993944	0.00000434	0.999883
1c1eeae5122d4566842fcff17eff49f855c8cb43e5ce43deb91beb61d631ab5d 	2	2	1	0.00205989	0.00020768	0.99773234	0.99567246
f60f21d74dfe4eec94cc7360bc5c5ffa6a8d7bde986d4e139d2a769fb4e4bcff 	2	2	1	0.00023016	0.00006726	0.99970251	0.9994724
1f0008060150b5b93084ae2e4dabd160ab80a95ce8071a321b80ec4e33b58aca 	1	1	1	0.00019113	0.99977922	0.00002972	0.9995881
0e701e8429c548db98d7f61623d3eb08022ce48d5be549088cb0c3db021d1f6a 	1	1	1	0.00000644	0.99996281	0.00003101	0.9999318
8175a55b711c948fe383bd3b91b6ca1b9e048a5241e0be13aff31ce2674fbe6d 	1	1	1	0.00005646	0.99992943	0.00001430	0.999873
TCGA-HE-7130-01Z-00-DX1_512x512_0                                	0	0	1	0.99898249	0.00095860	0.00005893	0.99802387
98fa7222bf4e4999b73307890ae41424a670a44d443a44d3b09d2437baa2d9dd 	2	2	1	0.00041517	0.00258644	0.99699855	0.9944121
cf2bbc77bca5411494c9d2752f6827cc3fdae1d0c3d8435e9e89410784da1df6 	1	1	1	0.00005544	0.99994040	0.00000440	0.99988496
0745f7e8d8a04834bdf14397dad8b77b7212137dd1b743ee8fce7be8851c7f6a 	2	2	1	0.00016864	0.00005191	0.99977922	0.9996106
d2ce593bddf9998ce3b76328c0151d0ba4b644c293aca7f6254e521c448b305f 	1	1	1	0.00019497	0.99978781	0.00001708	0.99959284
300a6f0775f3479196cb5067b63cff81419da327632d4c668c22c5d8dc1588df 	1	1	1	0.00012546	0.99986553	0.00000877	0.99974006
a0719c7d953341509e6f8b22074b2a53b021e10126234fab8095eef3df8780f2 	1	1	1	0.00016422	0.99983120	0.00000447	0.999667
bfc6b9d447744c9eafa07240da7f9ffa5ab05c176a7743e9a35a851fe2960553 	1	1	1	0.00043954	0.99950230	0.00005820	0.9990628
169cae7303104cafa308f89c5bb16dd00fee3f194dfe43189081018ec815ec0d 	2	2	1	0.00002625	0.00000667	0.99996710	0.9999409
738acbbcad8346cdbd4f23a2f35938c249716c92faea473891556412857b0414 	1	1	1	0.00001355	0.99996090	0.00002551	0.9999354
73e6117f330e443ea4e9ecd433b91e281ce5fba9daeb43c2962e4af3ea14c919 	1	1	1	0.00569506	0.99414402	0.00016096	0.988449
b338aab6612b455288810ac06640049a14e83b32ec8546b0abee1bb77916e134 	1	1	1	0.00313409	0.99661022	0.00025582	0.99347615
31cd15c441184858b0ee2c6b6cc42abb44266948382c4c5abda94a4b12ca9c2f 	1	1	1	0.00100940	0.99897915	0.00001154	0.99796975
8a15a9d8f19e4a33a0a3c41042a061e0                                 	1	1	1	0.00000353	0.99999428	0.00000261	0.99999076
4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20 	0	0	1	0.99624670	0.00243930	0.00131411	0.9938074
a87ed387fb93426ea7699662a0dc7c97e3b5598c806248c8b93ad5aedbb5630e 	2	2	1	0.00211121	0.00058324	0.99730569	0.9951945
e3efc8fb2f924c7e895d691c48ca6a46d92319c1cfe542bd8c9f794c9bd8dfdd 	2	2	1	0.00306884	0.00128276	0.99564832	0.99257946
dd9fa3775e1249908f8261dfb0c27fb6a090edc1de2c43159fa3e7f720b7c2ff 	2	2	1	0.00023730	0.00052984	0.99923307	0.99870324
5d2c98fd6fda3c7d739461c3b3d4a0c7f8456121a14519dc5955a1775227b053 	1	1	1	0.00024405	0.99974781	0.00000793	0.99950373
f9a461d92174494e95e3ef5b8e4b586df6ee8305a91c4af3ac97002e13b8ed5e 	1	1	1	0.00017228	0.99981117	0.00001680	0.9996389
Fluo-N2DH-SIM+_01_man_seg033                                     	1	1	1	0.00030729	0.99968201	0.00001043	0.9993747
bb8ebf465c968a5f6f715de5d9e2e664afd1bcaa533e0e3352ecea1cc5b6fb0d 	1	1	1	0.00011108	0.99987936	0.00000957	0.99976826
de9482de23324921b95477cec59c76ab605bbc2b5c4146fea3875ff0557cffe0 	2	2	1	0.00019965	0.00024042	0.99956000	0.99931955
5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14 	1	1	1	0.00021153	0.99977493	0.00001334	0.9995634
48c6714f4c8d4ae0a980a19c769ddf50d51a77b35c6443a2b5b04e8dda49eee2 	2	2	1	0.00035908	0.00005090	0.99958998	0.9992309
6aa591b686f247889e7267c90080ccfbb9ebff9c714e44f9b02a7f224a64ec74 	2	2	1	0.00027669	0.00007597	0.99964720	0.9993705
6984c12f01af411f965fc37f6a43c7edfa6ab310607341cdaed92ef8d9281eae 	2	2	1	0.00014206	0.00027789	0.99957997	0.9993021
8e77d23585cf45ffb6604994ac9cbf22c4000bf56a0148e3bd8e5e4ce85cd739 	2	2	1	0.00038750	0.00019543	0.99941701	0.9990295
09aa2fe5d48a4b268f1ce9721d8f925c4a14e29eeed44a759a66ba6d18c3ede9 	2	2	1	0.00150552	0.00054166	0.99795264	0.99644715
54e5a6ef00674579b7d0405ce6447ff1e753310b307142bab3b4f827b1e0d787 	2	2	1	0.00088671	0.00032604	0.99878716	0.9979004
27fbc18d6cde49d7bd3a4b16d99ffa00bd0030b2fe92446d8d7ef525dcec5e52 	1	1	1	0.00024015	0.99974781	0.00001193	0.99950767
58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921 	1	1	1	0.00009031	0.99990368	0.00000588	0.9998134
67218608607d4de9a2677d6fd083ab1784ab95bd69f0429ab9bd95850fe1ecb9 	2	2	1	0.00013130	0.00007568	0.99979305	0.99966174
96aa04a47f5844529cf3e08608043a5310bbd10bfb1c440abf630240929abb59 	2	2	1	0.00048641	0.00011106	0.99940270	0.99891627
ec11d66a9e4f4ca4bbc9f3020937762517fca0c878e846f5a1dded273e0b5af5 	2	2	1	0.00020136	0.00003547	0.99976301	0.99956167
c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb 	1	1	1	0.00004341	0.99995089	0.00000588	0.9999075
e0b8d86bb11d491fa93cde420fda97f3d7ed49ba075847e3bb6c0c1ee4f54c36 	2	2	1	0.00060232	0.00015368	0.99924403	0.9986417
7af41dfe412f4df0a8a164240d630cc94881ed4f5f7a4d2488b3c0aef7323160 	1	1	1	0.00008880	0.99990797	0.00000339	0.99981916
b256de0e7ae2495393c309a60545d9ba8eb8809954ad4f75b59c41c4b20b0754 	1	1	1	0.00051746	0.99939936	0.00008308	0.99888194
d0f1e2e783af479d86d7d1464883ca8cb104c4997d074d4c9652d796e0502faf 	1	1	1	0.00111324	0.99883956	0.00004740	0.9977263
Fluo-N2DH-SIM+_01_man_seg058                                     	1	1	1	0.00039367	0.99957758	0.00002845	0.9991839
30b8274576f5467f8314b4056f5d83556c6b32b01c324e7aaedfae711a61906b 	2	2	1	0.00048417	0.00017823	0.99933743	0.99885327
624bd7fc3e1148ccaadd350c3eab2ae19319a862ffba41759855f60ae08a6722 	1	1	1	0.00002624	0.99997282	0.00000112	0.9999466
5a70916942f340f38c1eec59a02d889a7f8f7b9db38e459cae6b6ef5124b1d8b 	1	1	1	0.00063848	0.99934840	0.00001301	0.9987099
828b6d0d68a14dd99125d59b433f5cca4597a1afe7e24f09b8b3d7f369b4e91f 	2	2	1	0.00038347	0.00010237	0.99951422	0.9991307
fd03ba8a1deb43699f25439d99405405f5752148c7e14502a4245087e92cec1d 	2	2	1	0.01213898	0.00150041	0.98636049	0.9742215
35ca5f142a7d7a3e4b59f1a767a31f87cb00d66348226bc64094ee3d1e46531c 	1	1	1	0.00000675	0.99998808	0.00000522	0.99998134
f21a9b65e28b49428de1a6883ad6d11f22b1486f2adc4980a8d93ccaf075d67d 	1	1	1	0.00000391	0.99998760	0.00000815	0.99997944
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5 	0	0	1	0.99797547	0.00093008	0.00109455	0.99688095
TCGA-A7-A13F-01Z-00-DX1_512x512_0                                	0	0	1	0.99660355	0.00172742	0.00166882	0.99487615
d62e2467e8994e0ca146ba953591ad62314950fb809845fd82486f147f9d747a 	1	1	1	0.00000141	0.99999619	0.00000219	0.999994
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c 	1	1	1	0.00000367	0.99999523	0.00000077	0.99999154
a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4 	0	0	1	0.90735728	0.09114467	0.00149807	0.8162126
0ccc4d886f9540498fa83674ad675d45fb37cac835ce418bb5002f0385ce3e8b 	2	2	1	0.00024891	0.00003398	0.99971730	0.9994684
9541379367c9498a9b20c232a8d5a0ac1dc77d9319cd4b2e86cc2854d25426f2 	2	2	1	0.00215236	0.00097962	0.99686778	0.9947154
95098bbc65854b678e34ad4df31b2319bfc54fec74354d90901dfd91a5d51e58 	2	2	1	0.00025496	0.00014819	0.99959666	0.9993417
958114e5f37d5e1420b410bd716753b3e874b175f2b6958ebf1ec2bdf776e41f 	1	1	1	0.00002062	0.99997807	0.00000162	0.99995744
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06 	0	0	1	0.99855340	0.00123175	0.00021485	0.99732167
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6 	1	1	1	0.00000229	0.99999428	0.00000379	0.99999046
d623d96efced4bef92bed901a603e796b713207cf6af41289308cf80102a38a4 	2	2	1	0.18331017	0.11699114	0.69969869	0.51638854
ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72 	1	1	1	0.00000111	0.99999905	0.00000040	0.9999979
TCGA-AR-A1AS-01Z-00-DX1_512x512_2                                	0	0	1	0.99371839	0.00603969	0.00024187	0.9876787
Fluo-N2DH-SIM+_02_man_seg088                                     	1	1	1	0.00151341	0.99831343	0.00017310	0.9968
72e8c49dea44787114fd191f9e97e260f961c6e7ae4715bc95cc91db8d91a4e3 	1	1	1	0.00001939	0.99997711	0.00000349	0.99995774
9f073db4acd7e634fd578af50d4e77218742f63a4d423a99808d6fd7cb0d3cdb 	1	1	1	0.00004083	0.99994040	0.00001874	0.99989957
3d0ca3498d97edebd28dbc7035eced40baa4af199af09cbb7251792accaa69fe 	1	1	1	0.00148983	0.99827963	0.00023045	0.9967898
97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034 	1	1	1	0.00180860	0.99787748	0.00031367	0.9960689
2bf3888cfd954ae1a3ae9258af21f887f71b58f3308b4eabaef0626f1d6d6369 	1	1	1	0.00097240	0.99894291	0.00008447	0.9979705
bff48553247546da899df3f76cd2c9d34a85c42f7909468d831f6a9203fd62a6 	1	1	1	0.00004099	0.99995852	0.00000062	0.9999175
1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b 	1	1	1	0.00041621	0.99949944	0.00008453	0.9990832
Fluo-N2DH-SIM+_02_man_seg002                                     	1	1	1	0.00058118	0.99938983	0.00002919	0.9988086
Fluo-N2DH-SIM+_02_man_seg137                                     	1	1	1	0.00153929	0.99828678	0.00017382	0.9967475
b0f05caf5c15448cb7f6a0a00edf01d0397a4953660747baa90ea2c2874ebac7 	2	2	1	0.00003484	0.00000642	0.99995899	0.9999242
033209519e9b4d7b85b835cf3320d9f2780c3a79ac034c279688a19480d10dd4 	2	2	1	0.00097150	0.00054037	0.99848813	0.99751663
e8bdc4497cd54dc987b68b3a2b1650c6908b06db27344d4da3bb4499a324dd5a 	2	2	1	0.00006130	0.00000769	0.99993086	0.9998696
dad607a203483439fcbc2acecd0a39fb5e5a94a32a94348f5c802c79cfeb6e7c 	1	1	1	0.00007552	0.99991417	0.00001047	0.99983865
877365d2595e416c90b0d22814ed8f7cc81af804a0c2499f95932a16df0851df 	1	1	1	0.00008839	0.99990797	0.00000383	0.9998196
a891bbc89143bca7a717386144eb061ec2d599cba24681389bcb3a2fedb8ff8c 	1	1	1	0.00038183	0.99957240	0.00004569	0.99919057
9f668701f33849ffa4e55e16d9ea719582c43aaaf3a34fd1b86f7bd000860e01 	1	1	1	0.00037945	0.99960619	0.00001434	0.99922675
169355a19cc44e479f6b0c0571f1b3395d6c592239ec4348a7ca68e1232b111a 	2	2	1	0.00001647	0.00005598	0.99992752	0.99987155
bf72464c40f04f11a10d6fdced4713746ffa20eb49574aad8326126a1e1c5230 	1	1	1	0.00052287	0.99945796	0.00001895	0.9989351
d2bc52edb4c24e948c4926e5cd7beef0cf1967c6136f47309aac8cfa0c2d39ef 	2	2	1	0.00094964	0.00003315	0.99901724	0.9980676
ab8e7d846f1f4e11aac5cd4ac39bacbc05ede5d10e324b11a8cf57ee546b7796 	2	2	1	0.00061152	0.00203800	0.99735039	0.9953124
97f9e32cb4014f7e951dcb4cd12e1d587a2e99157ef04da595907840e596c8b3 	1	1	1	0.00011823	0.99987268	0.00000911	0.9997544
3e5c0d10ddf34c8fad18a3a2a335f591ae335f9be18942dabb1fc6436e276b6e 	2	2	1	0.00020061	0.00008643	0.99971300	0.9995124
f43347b90cf549838c1270d9acec77310903753cbfcc47d5979f45caf10ee0cf 	1	1	1	0.00010436	0.99989414	0.00000152	0.9997898
1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5 	1	1	1	0.00051468	0.99944848	0.00003692	0.9989338
1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e 	1	1	1	0.00067208	0.99926877	0.00005915	0.99859667
f2bf43712c76410a9e6724caae7957623fee3eede4224080a2913414727342fc 	1	1	1	0.00081128	0.99902868	0.00016016	0.9982174
79de44047e694e9cbe1881bd7f7fb187588f4ccfbae149b0bbc900b0262a6a2c 	1	1	1	0.00012720	0.99986267	0.00001024	0.9997355
f70a07e04041432cbf9ba0c8fe0935f824973dccb3cd47e6ab3c617e8dfdd0d8 	2	2	1	0.00056766	0.00041782	0.99901438	0.9984467
