uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
88678981648b184b23b6c04999f29210cbe351f85b61d2bf99e306fd67a2998a 	1	1	1	0.00017751	0.99980116	0.00002153	0.99962366
d960b04efa8f47c1b4d4c3c0a69bb6f104b4001d3a3e402da0b62b44d1e97ac8 	2	2	1	0.00005455	0.00006115	0.99988413	0.999823
9ad1754b455141ee92e7a26b5a189240d3d5f537b80646119d1a523033790894 	2	2	1	0.00002784	0.00004260	0.99992943	0.9998868
Fluo-N2DH-SIM+_01_man_seg028                                     	1	1	1	0.00002302	0.99997425	0.00000256	0.99995124
89bc1f61e6c3461ba01e447ceb26091383a384e284e74c36bd52630a5da88d3f 	2	2	1	0.00001190	0.00000204	0.99998569	0.9999738
5fff6796833a48f0a4403bf16de61f858c81837961d045a1b22a50671d25053b 	2	2	1	0.00034350	0.00007477	0.99958187	0.9992384
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1 	1	1	1	0.00006982	0.99992704	0.00000299	0.99985725
1d25a2131aa84316b53a34304663270f8e356f3e8fae403990c3a32bd21e0f09 	1	1	1	0.00034097	0.99961239	0.00004649	0.9992714
c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee 	1	1	1	0.00015633	0.99983215	0.00001131	0.9996758
acb7629c048a4629a95b0ba9edda3f21248cdc6722ce42d98a9c17c485fe8c66 	2	2	1	0.00000390	0.00001230	0.99998379	0.9999715
14d764fec0dd4191800c3e5dbcda9ae04e1a9cf551884f7aa30920b8c64ac03a 	2	2	1	0.00000353	0.00000157	0.99999523	0.9999917
a13e2d85f67743b48d6d426bcb743e0ed268b34d3fbb4482a5e11ad4d0159a56 	2	2	1	0.00001644	0.00003353	0.99994993	0.9999164
Fluo-N2DH-SIM+_02_man_seg122                                     	1	1	1	0.00000627	0.99999332	0.00000084	0.99998707
58406ed8ef944831c413c3424dc2b07e59aef13eb1ff16acbb3402b38b5de0bd 	1	1	1	0.00011842	0.99987364	0.00000804	0.9997552
b1cdd4f9b1994ce4b05a0a177aad552aebe37955423e48cab1b32c9d96ed9240 	1	1	1	0.00002978	0.99996948	0.00000091	0.9999397
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd 	1	1	1	0.00018879	0.99975497	0.00005626	0.9995662
2f1b7e49895041b387fbc987d45cab497487c30894a042b999dcda69f1d8ff33 	1	1	1	0.00000514	0.99999428	0.00000109	0.99998915
79824252cea24c17a9f472b4adb948a8c18e98065df344329aa9081db4563c1c 	2	2	1	0.00000260	0.00000273	0.99999428	0.99999154
560e81c547a147ecba6792195827f65425f30907de374696aa64f9b0ed51af79 	1	1	1	0.00006931	0.99992466	0.00000608	0.99985534
76905d3568c245d4ad55242e34688fd4dd784a4771764151ab231f1c2d2dcbcf 	2	2	1	0.00000942	0.00001536	0.99997520	0.9999598
Fluo-N2DH-SIM+_02_man_seg094                                     	1	1	1	0.00035023	0.99957806	0.00007158	0.9992278
41388678d65f49db94cfea7aad4e4776ad7a6ad5dc8941be99660e021b272594 	1	1	1	0.00002243	0.99997616	0.00000164	0.99995375
7feb3ecf6fe5481b8b4db4b1b56d4ae552a7a598446c408ebffa990a5185bd44 	2	2	1	0.00011407	0.00005220	0.99983358	0.9997195
8d1c1ae5bb2e4a9d86da666598b6333444e6e19c550d435ab3db7f1400265d88 	2	2	1	0.00023574	0.00009847	0.99966580	0.99943006
e83baf7b66cf4716aa5856e90d71d8003ccef551e9524ad78aa1bec518e2d7ee 	1	1	1	0.00001281	0.99998665	0.00000094	0.99997383
3c7bf0793b234067a86f3c482058a238c54120621007481d876cb8f109138d3a 	1	1	1	0.00000788	0.99999142	0.00000122	0.99998355
62b0abce421a4317895f952787de98d7f0979f44f67946539d1ecf277a2333b5 	1	1	1	0.00002808	0.99996996	0.00000184	0.9999419
30f65741053db713b3f328d31d3234b6fedbe31df65c1a8ea29be28146cab789 	1	1	1	0.00043455	0.99950278	0.00006268	0.99906826
de3bb5dc6a7e4324b57583d51dcdd9dc26be23e745ad4fc79bfe79126f879659 	2	2	1	0.00000858	0.00003585	0.99995565	0.99991983
8f6597cd978c060378177df76e554d0578b97eab471e237dbe0adc0dd0d93d63 	1	1	1	0.00011195	0.99987650	0.00001157	0.99976456
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0 	1	1	1	0.00000064	0.99999905	0.00000032	0.9999984
b6edad733399c83c8eb7a59c0d37b54e10cc0d59894e39ff843884d84f61dee1 	1	1	1	0.00055164	0.99936360	0.00008476	0.99881196
5edc36fbfb244b0ebe9781c5aa1808d45f73a541a9b34962a4d9acdc54cd2444 	2	2	1	0.00001513	0.00000291	0.99998188	0.99996674
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf 	1	1	1	0.00027190	0.99963337	0.00009487	0.99936146
8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948 	1	1	1	0.00012060	0.99986410	0.00001535	0.9997435
aafa80d79a0142c3908be0b54de0ba8fdda1a8ad8891428f9284c4ac0f58af43 	2	2	1	0.00002411	0.00003520	0.99994087	0.99990565
7947b3d7422d4f15a85a55b48b0f750d71c5cfe4e49445f5ac96903587e31cec 	1	1	1	0.00000341	0.99999619	0.00000015	0.9999928
00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552 	1	1	1	0.00030606	0.99967581	0.00001834	0.99936974
d949e5b4c70640b5867d75e6dec4a7b08f2b2cf81d7e4cfa94020871fa203cc3 	2	2	1	0.00032050	0.00010181	0.99957758	0.9992571
55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50 	0	0	1	0.99796456	0.00094802	0.00108747	0.9968771
f09df4056f084d00b2c63fd7a15f20477ece64f01c404cd7a658b42b6fe2280a 	1	1	1	0.00000036	0.99999809	0.00000122	0.99999684
24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3 	0	0	1	0.99972159	0.00007902	0.00019953	0.99952203
b85934b041ef42e296dd976dd27ebfe16a90a1d9927d47b88e1947fb2681f2d4 	2	2	1	0.00000356	0.00000416	0.99999237	0.9999882
cdf5edf74ac2461791c621349468ca8a427bbef9df054f83b31a49bce1830de2 	1	1	1	0.00001675	0.99998283	0.00000048	0.9999661
7c0157913223365720209ac83ff2e0b1b2b460173acd615c67646014093a2b97 	1	1	1	0.00024035	0.99966675	0.00009286	0.9994264
Fluo-N2DH-SIM+_02_man_seg067                                     	1	1	1	0.00005403	0.99993277	0.00001307	0.9998787
7d06b4d7c30a43589755a9c85778bc7f                                 	1	1	1	0.00012223	0.99987030	0.00000769	0.99974805
28d33efef218392e79e385906deb88055d94b65ad217de78c07e85476f80f45a 	1	1	1	0.00012526	0.99983978	0.00003478	0.9997145
5953af5080d981b554529971903d8bee9871457a4361b51f04ba04f43793dd8f 	1	1	1	0.00005554	0.99993038	0.00001420	0.99987483
8b829db36c4242fba0a2e6b082f49f59971eebc59dca403896ee9370eb63f009 	2	2	1	0.00002539	0.00001344	0.99996138	0.999936
9facc652efe19f634639585d692a53dd6c2a8e2f0c9baebdfd85b9b41ec58851 	1	1	1	0.00162651	0.99817061	0.00020279	0.9965441
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a 	1	1	1	0.00005368	0.99992037	0.00002612	0.99986666
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a 	0	0	1	0.99602300	0.00332870	0.00064833	0.9926943
a59c195e230e4387b0ccb91a2eddceaa58824f764b034b109e91a4f3bb4d6df3 	1	1	1	0.00000048	0.99999809	0.00000153	0.99999654
449a9c32e53a37c8a86e01c199155c8da3958b631088e10f6fe43c2119defe51 	1	1	1	0.01309440	0.98185188	0.00505381	0.96875745
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a 	1	1	1	0.00017459	0.99980783	0.00001742	0.99963325
a3a5af03673844b690a48e13ae6594a934552825bd1c43e085d5f88f2856c75d 	1	1	1	0.00009926	0.99989986	0.00000092	0.9998006
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5 	1	1	1	0.00002631	0.99996901	0.00000466	0.9999427
baea8bad70c84c3a9b230c262aebd57a773ffc11fdfe47398316cc161b6a10e4 	1	1	1	0.00001463	0.99998331	0.00000223	0.9999687
320f77392c1440b1a386482376f23fa4bef063a1d91b450485d894186dc48b83 	1	1	1	0.00009876	0.99989748	0.00000386	0.9997987
3700b459ded14c01963e0cd7fdb7678b1bbf4f594c834291b1ba475a02377b14 	1	1	1	0.00016930	0.99979019	0.00004053	0.9996209
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b 	1	1	1	0.00003727	0.99995613	0.00000668	0.9999189
644632721a7e4776be921c37ee3e09d99c8ee9bcdfbd44bdb137f617097ca6c5 	2	2	1	0.00001372	0.00000882	0.99997759	0.9999639
76d09437bc914d19ad0de8a218aa0821f87648eb3b7946b19ae8e2dd70a83a33 	1	1	1	0.00001046	0.99998856	0.00000060	0.99997807
01af468f71444e449a57cbe8db2ff2cbc291d513a8c941a1afd95000dad6d349 	2	2	1	0.00002036	0.00002975	0.99994993	0.9999202
7bf0b670bc674aeebfeaa502c3c7d656                                 	1	1	1	0.00001461	0.99998379	0.00000178	0.9999692
6751eb8966da4c76afd7bdfa599481a14fe78a8fdc5f45f2ab2900ceb76e6934 	1	1	1	0.00000217	0.99999523	0.00000229	0.99999297
7773ac91af61ed041701b7c3b649598e3707cf04c0577f464fd31be687f538fe 	0	0	1	0.99992085	0.00004502	0.00003394	0.99987584
7bf20485915f4915b9ec9d738225cb8e04690d7d07c2493ebdba5de4ee3aef14 	2	2	1	0.00153585	0.00099791	0.99746644	0.9959306
Fluo-N2DH-SIM+_01_man_seg061                                     	1	1	1	0.00008867	0.99990320	0.00000800	0.9998145
7fe12d15d7f0407bbd637a7978ae7a1e6e7f40d1d5fe4a8baf60ba02777f17c7 	1	1	1	0.00003363	0.99996185	0.00000465	0.99992824
7ad341b9943e4b11bb210687e4e76d221de3a9b2b7204e2a984e4f552f3ca298 	1	1	1	0.00003539	0.99996281	0.00000183	0.9999274
1754ce3e441844ddab3fad1d4a55e7e1812f50fa996a4fe28b9e07b5ebea62c0 	2	2	1	0.00000279	0.00000346	0.99999428	0.9999908
fc5452f612a0f972fe55cc677055ede662af6723b5c1615ad539b8a4bd279bdb 	1	1	1	0.00014542	0.99980545	0.00004905	0.99966
9978cb69d8194e99a17b8b102c9736b09e5466beb3584e899cf8aafb3a8e5361 	1	1	1	0.00000204	0.99999809	0.00000017	0.99999607
680a911754b347188308769fe16242d393a0c70bdf984c6fb2b90c1d6c8f7920 	2	2	1	0.00001125	0.00001415	0.99997473	0.9999606
80c22241818549018635f7e610e8abebe7c6bcacd0da4acab06b3f74d2f371d2 	2	2	1	0.00004936	0.00008502	0.99986553	0.99978054
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3 	1	1	1	0.00022122	0.99972826	0.00005063	0.99950707
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97 	1	1	1	0.00098864	0.99892056	0.00009096	0.9979319
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731 	1	1	1	0.01032671	0.98815691	0.00151627	0.97783023
06cae8f65ff04bf8b11896cbe5dea082b94f68ffc0584007937b6114435dc500 	1	1	1	0.00000130	0.99999809	0.00000038	0.9999968
079bde03fafa4131827cb6cfc721621c17a5067997f9410a9c48c2ed95aa4a5b 	1	1	1	0.00121463	0.99877721	0.00000796	0.9975626
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28 	1	1	1	0.00000066	0.99999905	0.00000014	0.9999984
ee6d8722a48c48beae0213a03758356d20c834b4a93440bf8eea7da38c04dbfc 	2	2	1	0.00001206	0.00000160	0.99998665	0.9999746
71636b646d7743a6afc405b20b4a8fcdca9f7a914d8b4d0a929e46a897760c9a 	2	2	1	0.00011353	0.00008400	0.99980259	0.99968904
9b9bc21e82e942778bd70eb7767996c91871000cafa244a18c7ceaf48de2bbc8 	1	1	1	0.00001378	0.99998331	0.00000279	0.99996954
35c1afbe8920419a8e18326d77514c04dc84b706475542b3893787a0cbe7a503 	2	2	1	0.00003196	0.00001038	0.99995756	0.9999256
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef 	1	1	1	0.00002928	0.99996710	0.00000356	0.99993783
76c4f14e35210f87a29e93c46dbb25c8f5dc5c04d1d3134672708bcdfbc7e959 	1	1	1	0.00001137	0.99998760	0.00000074	0.9999762
51ea5ce10cae432988e630873c2a0afc9d0b5417609e48a8b50c91731845e5cd 	2	2	1	0.00033194	0.00008767	0.99958044	0.9992485
a6e81120d1cb9f71f8a25f90a5d56c4b714a642fc496a705e38921fd90a3f69c 	1	1	1	0.00020680	0.99975449	0.00003888	0.9995477
e1ff8964f2e8439781e61cbc68889a0a3e76c188d04b4860b7c388d9148adaa5 	2	2	1	0.00000094	0.00000346	0.99999523	0.9999918
0d2bf916cc8de90d02f4cd4c23ea79b227dbc45d845b4124ffea380c92d34c8c 	1	1	1	0.00029767	0.99965292	0.00004946	0.99935526
3eb4de2c416843ab9489b33c1145e661924ae993ca684acda10be454d5521280 	1	1	1	0.00019248	0.99980354	0.00000386	0.9996111
93bbb622dafe495886bf495798a85db4                                 	1	1	1	0.00063662	0.99929595	0.00006741	0.9986593
37570e4522d741638df7111b9c65fd8a219501c23994454dbe8fac08885031d4 	1	1	1	0.00000223	0.99999714	0.00000018	0.99999493
3e88a6e39b7e4bbc9abd86c5479fafd0320890f6cf484c8393191fa2d25c7e70 	1	1	1	0.00009391	0.99989223	0.00001366	0.9997983
e7b587bda1654c9e9e40647b0ea69f0f10d317bf1a12496b87f82046b5a0b54b 	2	2	1	0.00000900	0.00004525	0.99994564	0.9999004
1d48d27f80d04c7eb7e7ba940014d317b1f3069b6c564ed0acab5e4b4b56ba82 	1	1	1	0.00000791	0.99999142	0.00000060	0.9999835
27690baba748451689c3ecfb4922cf4e3eee48a90e874ff5844c404d53ed5431 	2	2	1	0.00001733	0.00000225	0.99998045	0.9999631
b51123e0c038401b9557b3a492794fa1b07e108e550340768382c9505c748901 	2	2	1	0.00001678	0.00001386	0.99996948	0.9999527
24d6d16301284fc89d3fae763bf0c7ba8b38302acbb844d3a735815edb2333fe 	1	1	1	0.00001076	0.99998856	0.00000053	0.9999778
Fluo-N2DH-SIM+_02_man_seg008                                     	1	1	1	0.00145580	0.99838245	0.00016193	0.99692667
TCGA-A7-A13E-01Z-00-DX1_512x512_1                                	0	0	1	0.99997663	0.00001335	0.00000997	0.9999633
4b175773cb9e4454b0d265b1ab66adbb31413f25114643e6ac3058c85265065d 	2	2	1	0.00435491	0.00019836	0.99544656	0.99109167
b8ccf13bfe9d4e6b98980c4d92e249e01c21e977b56d433f8effb08c63be94da 	1	1	1	0.00000077	0.99999809	0.00000170	0.9999964
TCGA-NH-A8F7-01A-01-TS1_512x512_2                                	0	0	1	0.99863958	0.00102043	0.00034017	0.99761915
f28afb08ece6423fa74fad12f2e2eeca45faaf4ff01040149cff4f623505dfca 	1	1	1	0.00000004	1.00000000	0.00000009	0.9999999
7f38885521586fc6011bef1314a9fb2aa1e4935bd581b2991e1d963395eab770 	2	2	1	0.00603508	0.00012446	0.99384069	0.9878056
05c453a09b42480c9a640bd3323d7f3d9ac2b72d426d444787f061f423be27e5 	2	2	1	0.00006271	0.00000797	0.99992943	0.9998667
6e60555ba51942afb69fb3270b1138b4399db5a693b04919b8e42e3791b925ac 	1	1	1	0.00001458	0.99998474	0.00000091	0.99997014
3ca8181367fc1258a418f7bf5044533c83e02a59c1a96def043295c429c297a8 	1	1	1	0.00057905	0.99932504	0.00009601	0.998746
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab 	1	1	1	0.00016493	0.99976063	0.00007423	0.9995957
6af82abb29539000be4696884fc822d3cafcb2105906dc7582c92dccad8948c5 	1	1	1	0.00009392	0.99989223	0.00001390	0.9997983
66a12f78b6ae4d51883c7c6545f33f9f6facc18ad9954b52b8f378e48061b097 	2	2	1	0.00002396	0.00000356	0.99997234	0.9999484
b95555f249c34140914e50e884957dd3f172816432db42229f9f83966ad4c4af 	1	1	1	0.00000077	0.99999905	0.00000006	0.9999983
Fluo-N2DH-GOWT1_02_man_seg055                                    	1	1	1	0.00020223	0.99977112	0.00002652	0.9995689
4a264597b7aa43fa99ceabc1d0b242d95ad8caa5e6724da48aa9afcae46a166f 	2	2	1	0.00002701	0.00002414	0.99994898	0.999922
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0 	1	1	1	0.00041998	0.99954188	0.00003797	0.9991219
13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057 	1	1	1	0.00007831	0.99991751	0.00000409	0.9998392
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55 	1	1	1	0.00002267	0.99997616	0.00000123	0.9999535
5d01662385d6419b908b42d84947fb29649083e0ee164d43b7ac554820df9ff2 	2	2	1	0.00000169	0.00000235	0.99999619	0.99999386
6e8c9e9145264c77a1deda0861bb5ef093004b8f5e304325928a9d9ad94c83aa 	2	2	1	0.00009278	0.00001933	0.99988794	0.99979514
a132c72e95d94a1bb415795890222f69c5dc5e479995481ead9ccbd89c9a03f2 	2	2	1	0.00253489	0.00058299	0.99688208	0.9943472
83bab37364a9444697225236ff0ee93bfa6f1cdd0c0846c0b4c3952ea5a2aa19 	1	1	1	0.00000029	0.99999809	0.00000210	0.999996
TCGA-G2-A2EK-01A-02-TSB_512x512_0                                	0	0	1	0.99965626	0.00014355	0.00020030	0.999456
a0208617acce4e87a96c702c165981fc9e475e175618488c853b165e0f8c2a94 	2	2	1	0.00014742	0.00037036	0.99948227	0.9991119
f479ff1c16114d7aa437d0bad191c551d38cc9b3b53b4a78bf7b6fb4ce5e2825 	2	2	1	0.00076432	0.00145756	0.99777800	0.9963204
b1f5f60a67a54bec866ba4ac6cd5a9500d357eeb420e4e139c42df046f7dc266 	2	2	1	0.00000497	0.00000331	0.99999142	0.99998647
00ae65c1c6631ae6f2be1a449902976e6eb8483bf6b0740d00530220832c6d3e 	0	0	1	0.99964052	0.00015984	0.00019953	0.99944097
b74a959f91294a68ab3364e54e34c534                                 	1	1	1	0.00013810	0.99984837	0.00001333	0.99971026
0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426 	1	1	1	0.00007667	0.99988317	0.00004020	0.9998065
20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582 	1	1	1	0.00184370	0.99814302	0.00001350	0.9962993
29780b28e6a75fac7b96f164a1580666513199794f1b19a5df8587fe0cb59b67 	1	1	1	0.00007800	0.99991274	0.00000925	0.9998347
8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175 	1	1	1	0.00160065	0.99828774	0.00011158	0.9966871
c1cebf845b80498fb1fcef95e96fac722498fdca53dd4eeab09c358710f9a878 	1	1	1	0.00010643	0.99988461	0.00000894	0.99977815
d478603b2a2e4e15b75b892670cda56f                                 	1	1	1	0.00149962	0.99846005	0.00004048	0.99696046
a882baf415ac46e894819ab18c9960a7c52d3877429f4049856e980fbec864e9 	1	1	1	0.00003072	0.99996710	0.00000243	0.9999364
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2 	1	1	1	0.00032660	0.99963814	0.00003524	0.99931157
1e8408fbb1619e7a0bcdd0bcd21fae57e7cb1f297d4c79787a9d0f5695d77073 	1	1	1	0.00137768	0.99843675	0.00018540	0.99705905
adf1429270674cfda3f399f188c27d7f57c79814cbe947daa5e49e45e07a3323 	1	1	1	0.00001694	0.99998093	0.00000239	0.999964
2391271c18cf41bda5f15e5afeefb92271b9ac06ca814dfea84677d7e6032424 	2	2	1	0.00000721	0.00000452	0.99998856	0.99998134
4bace8b7224f4bfabf32a53526620fa74bc761b7184648adaa2f72ee7d733f69 	2	2	1	0.00040368	0.00011252	0.99948370	0.99908
923aef6d133e4ec184f545a48f30f5a7dd0e8b4fa0ee49c3b6194330c868a6ce 	1	1	1	0.00000468	0.99999523	0.00000042	0.9999905
33618678c167c5e07be02c49d0c43bcd90493ba5d83110a631409a4d3ccc1e51 	1	1	1	0.00003618	0.99996090	0.00000312	0.9999247
1b7542428b594d93b24bf2f6eb41bfb4e25280cd0f8c48278b725a1913d42e83 	2	2	1	0.00001695	0.00000505	0.99997807	0.99996114
Fluo-N2DH-SIM+_02_man_seg066                                     	1	1	1	0.00049944	0.99889386	0.00060684	0.998287
9620c33d8ef2772dbc5bd152429f507bd7fafb27e12109003292b671e556b089 	1	1	1	0.00007243	0.99991751	0.00001020	0.9998451
0280fa8f60f6bcae0f97d93c28f60be194f9309ff610dc5845e60455b0f87c21 	1	1	1	0.00017332	0.99981213	0.00001476	0.9996388
516a0e20327d6dfcedcf57e3056115e4fb29cdf4cb349003bdfc75c9b7f5c2cf 	1	1	1	0.00039720	0.99947560	0.00012730	0.9990784
TCGA-G9-6336-01Z-00-DX1_512x512_2                                	0	0	1	0.99993801	0.00004121	0.00002058	0.9998968
14e7a02da42e4f3cb6d0999c8cbff97d219a6b813c774d5b9ecb6be452cfa70d 	2	2	1	0.00094978	0.00008272	0.99896771	0.9980179
ca3f0f4c726f43088164945e7475c720f597de8731f043e9aa9686de7dddefec 	1	1	1	0.00000064	0.99999905	0.00000020	0.9999984
935449848d3a494ebda8bf0ee1f887e37da40885722a4c4ab8ff01e1268b719a 	2	2	1	0.00157710	0.00018767	0.99823534	0.99665827
6a46239d9c9042eabf14acfb9848d6735807525a8a9d47a0b9ac4957951b91c5 	1	1	1	0.00001229	0.99998188	0.00000578	0.9999696
03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776 	1	1	1	0.02389521	0.97607189	0.00003277	0.9521767
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844 	1	1	1	0.00006558	0.99991417	0.00002029	0.9998486
40bcdad218ac5f0885fc247d88fcad9f729f55c81c79d241a8f1559b6d8c0574 	1	1	1	0.00111577	0.99875909	0.00012521	0.99764335
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548 	0	0	1	0.99884051	0.00053086	0.00062852	0.998212
c86b3e05923841a58941dd6f4dd321f9857fa898a0fd46219ddf1941622523b0 	2	2	1	0.00000976	0.00012331	0.99986696	0.99974364
88d6657f128c452588c75e8a34769b823c56d5e328094a90b276bed33a0614f0 	2	2	1	0.00008539	0.00005098	0.99986362	0.9997782
c1afe66cd139f996fd984f5f2622903730ec2f1192d90608154f07f7ef6cdb4b 	0	0	1	0.98785943	0.01017021	0.00197035	0.9776892
e15a4dd142464a59bce9173642a2ce39abe1bdbf32a643f2b0ef4ec62155935b 	2	2	1	0.00002560	0.00001555	0.99995899	0.99993336
281be427aeac48b782d38f43a107b3559dbe5254ec8a42bb98df23776cc806c3 	2	2	1	0.00010741	0.00004419	0.99984837	0.99974096
efaf891f724742199f86c2e33b095a174c3b5faec01a41a18d456b9911ad5296 	1	1	1	0.00000258	0.99999714	0.00000012	0.9999946
1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e 	1	1	1	0.00002701	0.99996853	0.00000469	0.9999415
109505cdfa154106a9c806badbe77c5053de85dc3305458ebb971717fbfe112a 	2	2	1	0.00017506	0.00124242	0.99858242	0.99734
2ad489c11ed8b77a9d8a2339ac64ffc38e79281c03a2507db4688fd3186c0fe5 	1	1	1	0.00046345	0.99949992	0.00003658	0.9990365
d89cd5ce57034a41babd3a4661972cbcbcb53d28c22a478689362993193f6e60 	1	1	1	0.00004412	0.99995470	0.00000112	0.9999106
d47e3f3ab9d84f469d18616038be4c47c0a0927986d94f73b7bfdece36339027 	1	1	1	0.00001144	0.99998760	0.00000149	0.99997616
bc088a7e80e44ef28e0333077b9904a18f3f1a5153f74401b37504b8d6ed2f9c 	1	1	1	0.00001525	0.99998379	0.00000061	0.9999685
5137bdee784f46c5a6daf05d222b728b0663453daf7748249edace38313f25db 	2	2	1	0.00000782	0.00000467	0.99998760	0.9999798
