uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
f1af6a7168204955b6eacb32e208a0fd1e27c84b7cd94cf5add0d2ec45958664 	2	2	1	0.00009407	0.00003379	0.99987221	0.99977815
9fd7a87a315248b2b96c64deb93eb2f968320891d1514d719dc09a2bb813b054 	1	1	1	0.00138506	0.99849623	0.00011858	0.9971112
06350c7cc618be442c15706db7a68e91f313758d224de4608f9b960106d4f9ca 	1	1	1	0.00055360	0.99935979	0.00008633	0.9988062
4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2 	1	1	1	0.00013996	0.99983883	0.00002141	0.9996989
b03573490c3d42d58bd1e49ac001170c1948bbbc4f5148528eb975e59d729b6b 	1	1	1	0.00026258	0.99973446	0.00000298	0.9994719
d3f084bc322f4897a01dd62391c8df78399b0e602842486e8bb123f0b28be2aa 	2	2	1	0.00015013	0.00001443	0.99983549	0.99968535
Fluo-N2DH-SIM+_02_man_seg119                                     	1	1	1	0.00421157	0.99568254	0.00010574	0.991471
fe91cb09c3b847ea97e5ef701400753d637a82d8e0ce49e2b9e95d42fe3e5597 	1	1	1	0.00016136	0.99982023	0.00001829	0.9996589
c30fb1dd815b4727b68d071d3131ff644ca60c2777ea4aa6b633b7ca08b626e3 	1	1	1	0.00035315	0.99961287	0.00003405	0.9992597
17e3be84330e41d6b46fccf1ff3a0e97092c9d16389c4dabb87b5a1abde9b6fb 	1	1	1	0.00761844	0.99231732	0.00006451	0.9846989
a8cec04e3ba14e6fa2a9cb2e1fdcc44815b45f69bb5b4451bf0197c12b85d66d 	1	1	1	0.00015250	0.99982500	0.00002240	0.9996725
7e02d5be47c746aca68d9bed4535b81838589cf7e2144a6c90a48273983b6d0b 	2	2	1	0.00007631	0.00000577	0.99991798	0.9998417
e4dea870fee34ccabfc4c6e2602b5e3026a46d82bd204fed85f9581203c7dea7 	2	2	1	0.00010024	0.00001383	0.99988604	0.9997858
193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066 	1	1	1	0.00045575	0.99952662	0.00001780	0.9990709
a654418f44a2438695c13544a303d9e68d1a8ec4be014c3581feea6a6da7a9b7 	2	2	1	0.00051702	0.00025370	0.99922925	0.99871224
7fbbb27dfb1d45d8a12f35d3f20600cf86a6614abba84cf398135b81d38d617a 	2	2	1	0.00017000	0.00020135	0.99962860	0.99942726
6e8d009106dd4c328bc0e43237cde3c16258a05bf4ea44809a2582f920054c97 	2	2	1	0.00083596	0.00034560	0.99881864	0.9979827
8e15f6a1c89041c1a2c05fb60de0f268                                 	1	1	1	0.00014772	0.99984074	0.00001184	0.99969304
8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53 	1	1	1	0.00065856	0.99927545	0.00006597	0.9986169
8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa 	2	2	1	0.00066798	0.00004472	0.99928737	0.9986194
2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a 	1	1	1	0.00140845	0.99839818	0.00019358	0.9969897
13aa58fc579447d2a50d9bd6d0dbec8eae2251b53f5243e08287907528f587c6 	1	1	1	0.00023861	0.99973398	0.00002738	0.9994954
50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182 	1	1	1	0.00008068	0.99990177	0.00001739	0.99982107
8dac64cac31942ef8daab82423d9bb6177eacb4f640845d4be7d6bf48112fb17 	1	1	1	0.00086125	0.99911445	0.00002436	0.9982532
6aed35da701c44b3a8d9ec111a1f7f392602f4bb3e96456f8b066e404cd5e958 	2	2	1	0.00024399	0.00008716	0.99966866	0.9994247
375aa9314aa640f7a0f29d5115b6eb46d741efc6e028402c90b03fb5cecfc059 	2	2	1	0.00011153	0.00001153	0.99987698	0.99976546
653d31b2ff1c43c2886aa9d41f2e789d2b6918ded7fc493896faf0ad37100c22 	2	2	1	0.00008713	0.00004093	0.99987221	0.99978507
Fluo-N2DH-SIM+_01_man_seg049                                     	1	1	1	0.00132981	0.99862146	0.00004865	0.9972916
670ebd9d674be236b9bf0b28650ad3f68e1891b06e16a9021fd069ca7ef32b78 	1	1	1	0.00018319	0.99978495	0.00003177	0.9996018
8e04b3b7d66149a79ef4aecb701f43c128fec86bf1a24bc0a5b7bb6640240cb8 	1	1	1	0.00044926	0.99950230	0.00004842	0.99905306
69030ee8d1ca4420a6a46eafda7a05965b92f0e2954d4763aa508ccf72734eb2 	1	1	1	0.00070340	0.99920446	0.00009229	0.99850106
Fluo-N2DH-SIM+_02_man_seg091                                     	1	1	1	0.00027832	0.99969822	0.00002361	0.9994199
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee 	1	1	1	0.00015113	0.99984837	0.00000059	0.9996972
Fluo-N2DH-SIM+_02_man_seg106                                     	1	1	1	0.02398059	0.96960998	0.00640940	0.9456294
6b7c9f78cbe8437a8fc63bb93854ac560cccefd863984b39a3ce5f0073da1ee3 	1	1	1	0.00054919	0.99939889	0.00005206	0.9988497
ade9d75aa21d4dba8596dfe26e50b3f2a5a8562f709b462787c3c42077e24046 	1	1	1	0.00024388	0.99970919	0.00004691	0.9994653
fc371547dfb84e0782c1fbe5ec912b4b540c471979454aa98eed37950e7ca391 	2	2	1	0.00012485	0.00000867	0.99986649	0.9997416
8c1fef477bc04b6d95e38094be9ec83dfb1bfd26efb24d8c9f2cb177195eba99 	1	1	1	0.00051965	0.99945277	0.00002772	0.99893314
7ce40ba679da47c089d93a38aa75fc7cbf058a00185642b092e30fc15b81237f 	2	2	1	0.00011686	0.00003362	0.99984932	0.99973243
Fluo-N2DH-SIM+_02_man_seg112                                     	1	1	1	0.00332120	0.99653226	0.00014638	0.99321103
Fluo-N2DH-GOWT1_01_man_seg021                                    	1	1	1	0.00062542	0.99918306	0.00019137	0.9985576
ab6a57e4c5484c8a8b164836c5fdf4896adb75cbf44c4e2e8fc591d144482e83 	2	2	1	0.00037948	0.00036310	0.99925739	0.9988779
Fluo-N2DH-SIM+_02_man_seg026                                     	1	1	1	0.00365672	0.99611324	0.00023003	0.9924565
62570c4ff1c5ab6d9d383aba9f25e604768520b4266afd40fdf4734a694c8bc3 	1	1	1	0.00009554	0.99987078	0.00003369	0.99977523
cb5cd2774825465da296871b7eeff88a6ce4faf2a94a41be8fff79c5c1f08d38 	2	2	1	0.00005304	0.00000777	0.99993944	0.9998864
25498704b9b64dae854499441ea37ab2eea7f4ef0c974971bd47baa04b488def 	2	2	1	0.00009401	0.00003355	0.99987268	0.9997787
14bc9a004a114c6e820d6371858f22ca6c87584aeda848e2910f3b33d3a54c01 	1	1	1	0.00287909	0.99695718	0.00016376	0.9940781
9d4da5835f314921803e9ee094caaa88c5905c318eaf49c9a91ea2c659220595 	1	1	1	0.00027307	0.99969774	0.00002941	0.9994247
4848624b261e47e5b5e40e8a908e012c06f18f0b01c64e9c9a8b0286d95c18be 	2	2	1	0.00003615	0.00001140	0.99995232	0.9999162
e4eff3b5e637433ebb2d1cb844ed89f9681087ced7c34baa8944efa787df400e 	1	1	1	0.00021618	0.99974638	0.00003760	0.9995302
04925483eb6645cbabe7ce41bcb85c0dd710ca0f89af4873b572fae0b0693ccd 	2	2	1	0.00030149	0.00030022	0.99939841	0.99909693
10eaed5cc4df4e349354c3a5d89d1ef8ea26aca6c80740a8853d1ed38d002516 	2	2	1	0.00020071	0.00023049	0.99956858	0.9993381
052f63b8a8b949cdb0bc1293b02eb08d697fa44b05944293812dda4d8e88e627 	2	2	1	0.00023844	0.00004877	0.99971300	0.9994746
b9e36fcfe7a349a9b445d2749afe55a5acfc26a870c54e21b2a018ed257b07cb 	1	1	1	0.00563709	0.99408710	0.00027549	0.98845
c7daee337aeb433da81a5e341d8e7f4fd5a99442cdf444dfb597eb7be0b3fcc6 	1	1	1	0.00000925	0.99998856	0.00000186	0.9999793
420f43d21dbaba42bf8c0995b3a2c85537876d594433770c6c6f3d6b779ec15f 	0	0	1	0.99562651	0.00269666	0.00167667	0.9929299
9c5e07bb86dc49039bf2cdeaecf2138a04984f8710414254b8f892ea0496f129 	2	2	1	0.00066728	0.00034914	0.99898344	0.99831617
af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac 	1	1	1	0.00024759	0.99968582	0.00006676	0.9994382
7ac468eb217b7058d22c1711285d21949b4121bf3fa3217e3e51453666ebecff 	1	1	1	0.00022590	0.99975586	0.00001812	0.99952996
6fb82031f7fc5f4fa6e0bc2ef3421db19036b5c2cdd2725009ab465d66d61d72 	1	1	1	0.00103058	0.99890482	0.00006472	0.99787426
48da29d63546435dacc30a24c98215232a1014f82ce1401bb4a75556956c4c12 	2	2	1	0.00132629	0.00041226	0.99826151	0.99693525
f71f3e211b1c434cbc5f3a7740e487850dd6d0e59a564ddb930d4a4a2c77c89d 	1	1	1	0.00003851	0.99995995	0.00000140	0.99992144
da38ce06a28945828bcc87fbfa8a6b980e24b2cc5c9c44c1981d53fffc489756 	2	2	1	0.00039759	0.00019660	0.99940604	0.9990085
a4c729efb5059893a8b62c7abeba171cb516836f8a20468f6b176dfe2f6f84d1 	1	1	1	0.00014930	0.99983215	0.00001872	0.99968284
78_RLM_YR4_512x512_4                                             	0	1	0	0.40749121	0.49636778	0.09614102	0.088876575
b0f583c85e8742029bbe387551317d06aa011665c39a48d4b119ce22e28966dc 	2	2	1	0.00067034	0.00043687	0.99889290	0.9982226
ec9f7edb0d474b578256b05b8b32427d92541d7cb5754929b8eb5af05b55b286 	2	2	1	0.00049873	0.00042597	0.99907535	0.99857664
80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c 	1	1	1	0.00024966	0.99969202	0.00005836	0.99944234
dc3af62c7623450fb96543cbb79a6ccc95830e09bb4c4d12ac06146247fa2583 	2	2	1	0.00062174	0.00031153	0.99906677	0.99844503
1f241b257f1847d4912416b420a8319fb5019ec8290b490199c7de351a7c2b0f 	2	2	1	0.00051347	0.00007688	0.99940985	0.99889636
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc 	1	1	1	0.00026842	0.99971682	0.00001495	0.9994484
623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1 	1	1	1	0.00011453	0.99984360	0.00004169	0.99972904
52a5d2addd86441db24bf74a81306f72c6b727157d784fc2a7e26aac46d5b269 	2	2	1	0.00464998	0.00033660	0.99501330	0.9903633
d4de78de1105452aba14ce2256f6b95349774d8f8f4d42b98cf23fedaaad9810 	1	1	1	0.00297183	0.99670333	0.00032471	0.9937315
a02ec007ae8feddb758078b1dfb8010c26886fd3c8babdc308ead8b4a63acbdb 	1	1	1	0.00010326	0.99988747	0.00000921	0.99978423
553c5d669e0440789c0f33bef410c7845548c6788b35407b8219951f14c97a1b 	1	1	1	0.00019982	0.99977970	0.00002040	0.9995799
5350de4dc5da475880c0721f14e3ce4b31852896150a480d8946e44e3fcc9d40 	2	2	1	0.00004558	0.00000176	0.99995279	0.9999072
3987bdbce441410f827a1e6d141e6d12a77a69cdc28c4076a7c21219ba18b6f7 	1	1	1	0.00064042	0.99933267	0.00002666	0.9986923
02aa099563f442f994db96925e20a171ba6b4582333140c9be7d827f1287c016 	1	1	1	0.00364396	0.99624437	0.00011181	0.9926004
be8fbf8490d84c0a8e25ca49ed9a27a8bf69b075dd504f91a55ea2bef3e9cb88 	2	2	1	0.00010414	0.00002562	0.99987030	0.9997662
f4faa0f6ff3d42b780f51445536a4936267c699c47994c338d3877442d097a2f 	1	1	1	0.00036693	0.99957806	0.00005501	0.99921113
3af18ef422bf4cf698b38453fd5af14ce2ed7358a2204ef0946d70db16e5e562 	1	1	1	0.00010670	0.99988222	0.00001123	0.9997755
6fe2df6de1d962b90146c822bcefc84d0d3d6926fdfbacd3acdc9de830ee5622 	1	1	1	0.00001113	0.99993134	0.00005749	0.9998739
TCGA-AR-A1AK-01Z-00-DX1_512x512_0                                	0	0	1	0.99583447	0.00193222	0.00223320	0.99360126
c38a60fa384048348d9703fe4984264b997df12f44814558b7f37647c8984f1c 	2	2	1	0.00019370	0.00001885	0.99978733	0.9995936
a7f767ca9770b160f234780e172aeb35a50830ba10dc49c526f4712451abe1d2 	0	0	1	0.97880685	0.01705277	0.00414035	0.9617541
5a5a691bb6034c6e923419f225a576607b45e5148b5348f8b77992b8eb519106 	1	1	1	0.00003168	0.99996376	0.00000463	0.9999321
795666450f6d467598ecdc3c1ec0416773cc93b96da54c878e6e12d357aee9f5 	2	2	1	0.00038268	0.00002326	0.99959379	0.99921113
a3f4766242d246a3a5f5b60a47814ca7                                 	1	1	1	0.00078314	0.99907154	0.00014533	0.9982884
Fluo-N2DH-SIM+_02_man_seg135                                     	1	1	1	0.00020975	0.99978018	0.00000999	0.9995704
94f33b20c4384c99b2ec85e2daaa33a5ad4b419ad5c24c289dbd15b6037e8815 	2	2	1	0.00011989	0.00001410	0.99986601	0.99974614
dca5e48fcca94de49c3a41b1a85b3fbcf35709a3ba4d45daa6e2bb8110e64130 	2	2	1	0.00023287	0.00011990	0.99964720	0.9994143
46b41b593e4f4bdea6c5bbdb57a7309da995de67b9294b1bb0aba303fbc327b2 	2	2	1	0.00011629	0.00006404	0.99981976	0.99970347
700afb1cd830a808e3c6125749612e5d23fd9f9726049a9e0c2061997514e1a7 	1	1	1	0.00020099	0.99978352	0.00001575	0.9995825
aaa52100fafaa50877e777229cdf6cde7c422f145ff6719449b80631d9a3b0f6 	1	1	1	0.00045870	0.99948132	0.00005977	0.9990226
3d97b507ad5143cda82b7ad9f73eafd0443de63a84524960b34ed2fdb662cacc 	1	1	1	0.00270371	0.99698663	0.00030984	0.9942829
1aeef2c0e3db455f88c61ed19c75a0cbd4dfbf4d1bf142b29256368dfa095e18 	2	2	1	0.00023436	0.00004016	0.99972540	0.99949104
ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c 	1	1	1	0.00004051	0.99995899	0.00000042	0.99991846
80d22238e2684d6794f3079fbcd62b4ba328f8f1d0bf46d5a7a82df9b4718292 	1	1	1	0.00001287	0.99997377	0.00001357	0.9999602
1a7c75e513fd48bebd2c8af9685eb19c51f5a1117e214d019e2b786596c68b5d 	1	1	1	0.00006314	0.99991322	0.00002377	0.9998501
TCGA-RD-A8N9-01A-01-TS1_512x512_0                                	0	0	1	0.99297899	0.00667674	0.00034425	0.98630226
13635ebd231f4b44aec29ebb414b756a                                 	1	1	1	0.00150508	0.99831200	0.00018300	0.9968069
af3f841cfad6470fa77c7cdf0cd6e4baeb5552e6f89b4c54b696090098e0d25a 	1	1	1	0.00033976	0.99963909	0.00002120	0.99929935
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355 	1	1	1	0.00038543	0.99959093	0.00002350	0.9992055
bc115ff727e997a88f7cfe4ce817745731a6c753cb9fab6a36e7e66b415a1d3d 	1	1	1	0.00059500	0.99918640	0.00021871	0.9985914
7203da72511d43bc950306f96b36851ac1684ebbc3a24fb2867dcfd44b11516e 	2	2	1	0.00002761	0.00000960	0.99996281	0.9999352
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae 	1	1	1	0.00039787	0.99959904	0.00000325	0.9992012
ac41dfe5d98e4dc0bbd80699f5eeb94378a9b9b366954e84929d6379c292d497 	2	2	1	0.00023072	0.00005227	0.99971682	0.9994861
431b9b0c520a28375b5a0c18d0a5039dd62cbca7c4a0bcc25af3b763d4a81bec 	1	1	1	0.00053122	0.99929595	0.00017315	0.99876475
afa272dc01825d4b929b3bfc79a10f68dd3c163c450d858b964d1ce0bc93e131 	1	1	1	0.00034928	0.99956858	0.00008217	0.9992193
22ed54963c0c45e49afc8fec9040c8aaddada031aa2b42539940e94e6c43703d 	2	2	1	0.00027396	0.00014403	0.99958187	0.99930793
24333fd21af044b4832d66bc9878e7c08041cde633e44977bfc20e2115091f52 	2	2	1	0.00025356	0.00011129	0.99963528	0.9993817
f96aa02f6f7a421185979e7a79b152dcd78cb647f5e546dbb0e04b1ad7d13756 	2	2	1	0.00170984	0.00147347	0.99681646	0.99510664
60c7f3af1cb04bb795f9c7696e3a8c21af089a43335f4e75ba914313db0570fd 	1	1	1	0.00130949	0.99865955	0.00003091	0.99735004
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187 	0	0	1	0.99827582	0.00113759	0.00058670	0.9971382
483b89aa683542f1c63e62f5f71ae8ae1f959caf1c379cd61230a71cd1036732 	1	1	1	0.00319418	0.99611849	0.00068719	0.99292433
3817faa672ca49769c2cec206709884693172d11083e410d8ebed4bb1be40896 	1	1	1	0.00648047	0.99236912	0.00115035	0.98588866
f81cc2ce132f4131aa02daacad099426a5341095150e4a45be41c8848b1a3e71 	1	1	1	0.00000109	0.99999619	0.00000251	0.9999937
TCGA-E2-A14V-01Z-00-DX1_512x512_2                                	0	0	1	0.99918830	0.00029475	0.00051677	0.99867153
814b4a9774eb4a1faf60867988ba459f16f8057752394cd9a5bfbed51b5e01bc 	2	2	1	0.00021980	0.00013430	0.99964577	0.99942595
5fb02099763b4e528b43770d730d6f0b688e8cc4411f4e7ab0b886a5ebfb649e 	2	2	1	0.00037080	0.00008626	0.99954283	0.99917203
779fc228f67e49eebf3b884f8dbc73c11246e6acff8f43a3b02e1e23af605483 	1	1	1	0.00038633	0.99951136	0.00010233	0.999125
c35e6e3ea39a718e1b7aff66e4cc678efd662f9b5336b74d69c1d6bca7aaf288 	1	1	1	0.00006012	0.99992752	0.00001248	0.9998674
TCGA-21-5786-01Z-00-DX1_512x512_1                                	0	0	1	0.99944848	0.00021648	0.00033523	0.99911326
5fc311a42eb24bb58759dd1adf68a965eebdaae63ab94848a2a11ad2786568d4 	1	1	1	0.00005663	0.99993229	0.00001132	0.99987566
a6ffcbbd68994717af9990be5da0d841f74d6a91b6914612a8eec13a01b648df 	2	2	1	0.00058936	0.00052714	0.99888337	0.998294
a3fb6bdbdd4a4606b777ab3689f3776a27d9ff3dc5134c9da54bb95df6f3626c 	2	2	1	0.00101723	0.00132460	0.99765813	0.99633354
c5235d51e01d435a90e540de5bca3d5a1bcca2d2f8484f7fae818b078b206752 	2	2	1	0.00017829	0.00024463	0.99957716	0.99933255
6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56 	0	0	1	0.99624008	0.00166630	0.00209360	0.99414647
b1cce5655d3c4ffe905ffe966916e42a3b88ebbbbeda448e9fd1f716314ac8a2 	2	2	1	0.00069210	0.00064759	0.99866050	0.9979684
8ddcb189a56a45798743fbc2e9841390b3c6e71d66b249ebb09e3d9610a33ad7 	2	2	1	0.00089455	0.00198033	0.99712497	0.99514467
12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e 	1	1	1	0.00015198	0.99976969	0.00007841	0.9996177
TCGA-B0-5710-01Z-00-DX1_512x512_1                                	0	0	1	0.99513358	0.00352313	0.00134317	0.99161047
c771efab658b4fcbb861f833bdb60896aeae4cbe1eb8421c8d3074ef0ae5d490 	1	1	1	0.00027833	0.99963766	0.00008409	0.9993593
c1da384bf03942a1b913dfe8d91c51e4596e8efaea4a46e0aad9001ac6b89b55 	2	2	1	0.00048686	0.00004599	0.99946702	0.99898016
TCGA-AY-A8YK-01A-01-TS1_512x512_0                                	0	0	1	0.99497819	0.00426178	0.00075981	0.9907164
530fa12ffc0d43c4afdc026854709b81a8256b4c81f84c399a7847849ede99fa 	1	1	1	0.00000934	0.99998140	0.00000927	0.99997205
7a720845849044a1945199d08bc713cb5ebfdbbd785541708bb80ea48bef4a57 	1	1	1	0.00001069	0.99998760	0.00000197	0.99997693
252efa05464e4f7d9e5f383add0d0a6dfd054fa9a1de4d25b8cddb12d769720f 	2	2	1	0.00009095	0.00004002	0.99986887	0.9997779
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b 	1	1	1	0.00000797	0.99999142	0.00000032	0.99998343
c941213a433246a286882e42f909e14505aa61da01354bcabadafa145cb2ffb1 	1	1	1	0.00066429	0.99931502	0.00002058	0.9986507
0e57b54fd8f246b1921edc6aea41f75ee55ab07c99bb47cfb87db1f61b404989 	2	2	1	0.00018945	0.00003668	0.99977398	0.99958456
7306adbf718f400db7cbede30523a77e3a9dc9458eaf42f38a30c0163d24d574 	2	2	1	0.00099127	0.00009187	0.99891675	0.99792546
e12a30f0873e474b84bc9fef5d4a28a21a227e9505494b37b53ea4f6a3483163 	2	2	1	0.00025899	0.00014452	0.99959666	0.9993377
f2d4181d325a490294aeae6d5a5b7ffb28abcb4347554b6090da1c47e17e049e 	2	2	1	0.00008149	0.00004557	0.99987316	0.9997917
a5eb96fa8c7d41d1bd513d86f364b336024caa172a12457a84f1e14a6195d909 	1	1	1	0.00088039	0.99906582	0.00005379	0.9981854
b0f28ac57c104ee7ad94332853eeab28f74689abc7134e7e9869d57b7fc82e89 	2	2	1	0.00015086	0.00001462	0.99983454	0.9996837
Fluo-N2DH-SIM+_01_man_seg009                                     	1	1	1	0.00049975	0.99946558	0.00003491	0.99896586
d9dd01f873914b68ae204218e272edc9044131b37c6d47698ed53a6c39e7d2fc 	1	1	1	0.00018126	0.99980545	0.00001333	0.9996242
89a8337fc4a54c85ad463596ea52c469d1718942cfcc415584b7cbc077464e04 	2	2	1	0.00030411	0.00030304	0.99939269	0.9990886
3af417cce3c24d629b4258edc945f4a32e128ad6faa24b9bacd84cf45e0c699c 	2	2	1	0.00000715	0.00000836	0.99998474	0.9999764
f93722eb99c14b1080c2320ea8389c1c8432e09e2dbf4de6949c5efbecf1ddd7 	2	2	1	0.00094717	0.00284819	0.99620444	0.9933562
a5798c49eaa64887948dc42988427348caaa9a39c6b54ca3a7c06d8e61f23eec 	1	1	1	0.00099809	0.99882627	0.00017589	0.9978282
78_RLM_YR4_512x512_0                                             	0	0	1	0.99710691	0.00066462	0.00222831	0.9948786
bb7bcfa83d5849c3bcce648b8cee2898346a9fed34084e45ac9b548bd287237e 	2	2	1	0.00088252	0.00041335	0.99870431	0.9978218
3703576b69614068a37a168585593642e470280c069b4a8fb3c2196751c524b2 	1	1	1	0.00029001	0.99970776	0.00000233	0.9994177
66236902b874b7e4b3891db63a69f6d56f6edcec6aca7ba3c6871d73e7b4c34f 	1	1	1	0.00043396	0.99952090	0.00004488	0.9990869
220aef4d465d485c932182abdfb15f8267cb0e375eb147538865fc8eb4cac661 	1	1	1	0.00123314	0.99857527	0.00019178	0.9973421
08873a8bb9f44b73a648aaacf86aa669                                 	1	1	1	0.00018559	0.99979544	0.00001923	0.9996098
c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1 	1	1	1	0.00006138	0.99993420	0.00000425	0.9998728
1875298137da44c18c341b02e70caac251f372134bbe456d92445565cfabaf23 	2	2	1	0.00016253	0.00024677	0.99959046	0.9993437
bc1bb2ea6cf847db848eef4c1b0da796296821a88cdf4940a105742008bbb845 	2	2	1	0.00041786	0.00005013	0.99953187	0.999114
9cd807194e804840aa386f7b87562f5a                                 	1	1	1	0.00104768	0.99889958	0.00005300	0.9978519
6135048d656e4030a15a1e2af45c2d2bf1f550a71f754a369a8b4acee6067cb7 	2	2	1	0.00018409	0.00002737	0.99978876	0.99960464
0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1 	1	1	1	0.00252901	0.99743026	0.00004048	0.99490124
9955ce2a5a1c45d9bd75dbec8d8feda710f608102411436a9276fafb945fe7d3 	1	1	1	0.00001963	0.99997902	0.00000142	0.9999594
36d944290bb54a1db6c84731852a28f6                                 	1	1	1	0.00080155	0.99906677	0.00013161	0.9982652
ec0c353feccf4906bbececc78292dd6c1a08f026b97c4622bf06e47a80865538 	1	1	1	0.00006514	0.99992990	0.00000486	0.99986476
7965013371384f41bebe98d0f260b4022ccf3f44dbd042c39682e19240d07808 	2	2	1	0.00003880	0.00002752	0.99993372	0.9998949
b3797ccae44345358d47e630490a87cdd931c2a47589457bbcec05c626940e79 	2	2	1	0.00022515	0.00002726	0.99974781	0.9995227
Fluo-N2DH-SIM+_02_man_seg102                                     	1	1	1	0.00032343	0.99962622	0.00005042	0.9993028
c7cca3c095e648038fa0a8bc77e325d5fe5e55aeba42406686a5a999982eded1 	1	1	1	0.00024351	0.99975306	0.00000373	0.9995096
21f9823f161b4d4799397421eb2c9530a4a63d8b4d0a4bf2a945b674e992d203 	2	2	1	0.00004546	0.00000461	0.99994993	0.99990445
Fluo-N2DH-SIM+_01_man_seg045                                     	1	1	1	0.00326660	0.99633890	0.00039432	0.9930723
5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590 	1	1	1	0.00112558	0.99864858	0.00022560	0.997523
36faf05d0c13428780e24fb49fe535a0f441a6dbffd846929394e1f7ff32c5fd 	1	1	1	0.00001034	0.99997520	0.00001472	0.9999605
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757 	1	1	1	0.00211441	0.99757016	0.00031524	0.99545574
TCGA-HE-7129-01Z-00-DX1_512x512_1                                	0	0	1	0.99904156	0.00034553	0.00061298	0.9984286
b42fedb9c4324e79b96074f0e4798e4315660ac631044435932bda474cb1081a 	1	1	1	0.00003592	0.99995852	0.00000549	0.9999226
ec390145cb644f92a73440fe91ee589e712e9174221c482db2ceeaf61cc7e574 	2	2	1	0.00030435	0.00003231	0.99966341	0.9993591
92ddc23f50c94782bcf48304212159845563c44a3b834ddbb437490ce769f34f 	1	1	1	0.00000392	0.99999428	0.00000211	0.99999034
