uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
141b3393085a40dea4efa833f160aaca74a34fc946d045088ca0014298374d9b 	1	1	1	0.00004340	0.99995422	0.00000248	0.99991083
320f3d293c934825857fd9d992eb6bd5ab37795483c442549dd934a15731fd3b 	2	2	1	0.00000286	0.00000094	0.99999619	0.9999933
Fluo-N2DH-SIM+_02_man_seg049                                     	1	1	1	0.00014421	0.99981642	0.00003939	0.99967223
d3ba705292184cc3aabebe2d5a4ee09ee688bf64137d44249df2c6b9a4dd39cf 	2	2	1	0.00001619	0.00001552	0.99996853	0.9999523
84dca0c6b7964006bfbb1526178e8becda7aee31b7a245ceb9464364d4246edd 	2	2	1	0.00002700	0.00001108	0.99996185	0.99993485
6a3725dbc9a24bf2bcf89c7126114d38428472a13dda4b0a9512126d9873cfc2 	1	1	1	0.00022374	0.99974734	0.00002910	0.9995236
1bbc875a5c2a40858389cce59f7d4429dc5c3cd1b0eb4efa85a0afdd1013f6af 	2	2	1	0.00016649	0.00006729	0.99976635	0.9995999
aa2ac8e0c4c045cf9d6f0b4655a5759fd09a0871f5e84179909e3262c6e4308a 	2	2	1	0.00003771	0.00009862	0.99986362	0.999765
7c98bf2b3c7945b2b4e072fc6c62e1efdf9e41183f824ad795f3135e67f3ab8e 	1	1	1	0.00002987	0.99996376	0.00000614	0.9999339
e9a552d765d1400ebe8ee98b228f749e10441210d9aa41ae9b5829da3d907583 	2	2	1	0.00003047	0.00001021	0.99995947	0.999929
bc5b5f078df24d5fbfa0271235ca13a80677f022927c4f40bc5460874c8964f1 	2	2	1	0.00001356	0.00000748	0.99997902	0.9999655
61dc249314d7b965eb4561ec739eab9b0f60af55c97b25ced8cb2a42a0be128e 	1	1	1	0.00002719	0.99997139	0.00000182	0.9999442
7d44ff7d7f514d32afc99620befaa30c7e5f6a1711734b56991f3d008964c75a 	1	1	1	0.00006036	0.99993515	0.00000477	0.9998748
f794491c6c9c44d09a28d9fb77fba449fad3a859d4c7477eb856864bf35dede0 	2	2	1	0.00003304	0.00002607	0.99994087	0.99990785
c2a6bd1cc570488c9173f8c5618fceac                                 	1	1	1	0.00000694	0.99999332	0.00000029	0.9999864
54970a8b08874d5da7b505e5cdaabc4cf99aceb58db84db985033edd13e944ef 	2	2	1	0.00002507	0.00001969	0.99995518	0.9999301
6034456567632f4b48dc3dfbb98534b5953c151990f4235df6c912c0a9c08397 	1	1	1	0.00006808	0.99991846	0.00001354	0.9998504
0b97923d9f484708b0a206f5071fc160af4e7c4824a74f44bc011a5d53188846 	2	2	1	0.00002064	0.00000517	0.99997425	0.9999536
823b91da9925444e9bf13b330dbb6679                                 	1	1	1	0.00001247	0.99998665	0.00000043	0.9999742
695db0d826a747289cd7fea4fe0338b37df8017363d948608d3ee8d287fb249a 	1	1	1	0.00002085	0.99997711	0.00000183	0.99995625
e7671257591c43e8a5d2b8a36e1fd9739abe487b692a4509bc1795da16d58d86 	2	2	1	0.00005518	0.00000279	0.99994230	0.9998871
22f5e22b121f412091a9954fd37a388caa3c64008822469f8e186eaa4514e374 	2	2	1	0.00019105	0.00158381	0.99822533	0.9966415
a0de55384fada5cbc46bd7a41f6feeef93b67d088497c7316079ccec39c2a834 	1	1	1	0.00146023	0.99839771	0.00014201	0.99693745
c66d86cc8fa242cd9aeb880b3576d746393a5843088a4233ab517534dc32724e 	2	2	1	0.00007193	0.00279817	0.99712974	0.99433154
78_RLM_YR4_512x512_5                                             	0	0	1	0.99973589	0.00009386	0.00017042	0.9995655
aa5642f5f7bf4c428a9e1e8e2d8966d53707d072e4f44b5fbd913621e15e630e 	2	2	1	0.00001909	0.00006664	0.99991417	0.99984753
926f8ae8f8d94540bf44d5e6ab89eb21a9d8dd6925324b0a937a458a55a8a6ed 	2	2	1	0.00025658	0.00042830	0.99931502	0.9988867
a246bcaa64af48ee5ca181cd594c0fc43466e7614406eb8bc01199a16ebc95d0 	1	1	1	0.00000128	0.99999809	0.00000068	0.99999684
92788116a20347b786153990237d54b154af2052c585428c99050c54efdd54f9 	2	2	1	0.00007763	0.00024275	0.99967963	0.99943686
TCGA-50-5931-01Z-00-DX1_512x512_2                                	0	0	1	0.99983263	0.00011292	0.00005451	0.99971974
8c9fc0588f6743858c0ce07248a84c315459e35f0df147009a06daed2a60f309 	1	1	1	0.00011231	0.99988508	0.00000268	0.9997728
2f929b067a59f88530b6bfa6f6889bc3a38adf88d594895973d1c8b2549fd93d 	1	1	1	0.00001824	0.99997997	0.00000145	0.99996173
75b43fb39dfc42c0aee825656bd28bb32fe6d575b9884385b7deff07027c5a4a 	2	2	1	0.00004829	0.00002908	0.99992275	0.9998745
Fluo-N2DH-SIM+_01_man_seg063                                     	1	1	1	0.00001408	0.99998569	0.00000060	0.9999716
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381 	2	2	1	0.00035903	0.00328997	0.99635124	0.99306124
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940 	0	0	1	0.99989367	0.00005691	0.00004957	0.99983674
80588849792b4872b1c27d83f1aae20d3161dee669ca4e72804f926ff09a12df 	1	1	1	0.00008535	0.99989796	0.00001676	0.9998126
e83cc5bcd0b24162a826b16c96baf15e361f3ab347824f6eb6986f7894329cd1 	2	2	1	0.00008009	0.00019531	0.99972445	0.9995291
15544f5125b7404b8bbab04a4ad11bd559968cd2a2ee43a393000fa695666309 	1	1	1	0.00012735	0.99986506	0.00000748	0.9997377
f71404b766d4420999621d31350c98177a9abda190da49dea61381d8610cd565 	1	1	1	0.00365697	0.99624717	0.00009610	0.9925902
08ae2741df2f5ac815c0f272a8c532b5167ee853be9b939b9b8b7fa93560868a 	1	1	1	0.00004446	0.99994230	0.00001352	0.99989784
2e172afb1f43b359f1f0208da9386aefe97c0c1afe202abfe6ec09cdca820990 	1	1	1	0.00010564	0.99988222	0.00001209	0.9997766
6cb19e34548e43eaa634a86d755c6503d16548494f5941e0bdad04a9194cb93c 	2	2	1	0.00007819	0.00001868	0.99990320	0.999825
Fluo-N2DH-SIM+_02_man_seg027                                     	1	1	1	0.00000115	0.99999905	0.00000026	0.9999979
5324b85d8ae847bebea87c168599ba7e88879860f4f54186b7ccb03c6157a314 	1	1	1	0.00018984	0.99980259	0.00000743	0.99961275
5ab674214ebf4e7d95d3979c2470f65fad19e7d8ef2f4491bf5453abd7b50bac 	1	1	1	0.00066050	0.99931550	0.00002379	0.998655
def13f31f27d44d3901e9c388723a7e08d5756ec0eae43f3a1f82aa8dd69d8c4 	1	1	1	0.00002863	0.99996853	0.00000268	0.9999399
40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1 	0	0	1	0.99920160	0.00069664	0.00010159	0.99850494
a274df101fdb476ebeb5940857f3591066d85cb366fd4874a5c75bb1e8cd7c08 	1	1	1	0.00000972	0.99998665	0.00000331	0.99997693
1df40d64ed9340f1a15b3d58f511a406a0fdfc219b66451e8fb10d8a41621794 	2	2	1	0.00006154	0.00077798	0.99916065	0.9983827
bfc22825844146cb88c05bc768eddac565f0b23d64504e40a2d467849f26f0ad 	2	2	1	0.00003260	0.00003574	0.99993181	0.99989605
76a372bfd3fad3ea30cb163b560e52607a8281f5b042484c3a0fc6d0aa5a7450 	2	2	1	0.00146150	0.00007273	0.99846578	0.9970043
2869fad54664677e81bacbf00c2256e89a7b90b69d9688c9342e2c736ff5421c 	1	1	1	0.00001539	0.99998093	0.00000376	0.99996555
5f71661e492e4418bef75ea747304525cdbaf581e187456ab0fc6297b79f702b 	2	2	1	0.00050425	0.00057350	0.99892199	0.9983485
3582166ee20755856adf4882a8bfacb616fce4247911605a109c4862de421bcd 	1	1	1	0.00072778	0.99926877	0.00000356	0.998541
9448126f1cfa496b9ef41fd0a58345161efbd7a8a4ae4db28ae419f601ced34c 	2	2	1	0.00004311	0.00004145	0.99991560	0.9998725
05ab7823ea2b43629b5189ed6b1953a711f20edeb64b4e36ae5de874546d3c16 	2	2	1	0.00004796	0.00004154	0.99991035	0.9998624
6a3cc9a34ebb42cb90f474d885c9264182fa81bcc8a848e18548b5b0e8f8bce6 	2	2	1	0.00022757	0.00012990	0.99964243	0.99941486
853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344 	0	0	1	0.99961430	0.00032863	0.00005722	0.9992857
8341c670648143168681c8833d9333705a6feaa964cc4cb28abf38f77711bdb6 	1	1	1	0.00000582	0.99999142	0.00000296	0.9999856
648636ee314d7bdba3ab2fc0fe49a863de35c3e2caf619039f678df67b526868 	1	1	1	0.00000527	0.99999332	0.00000190	0.9999881
Fluo-N2DH-SIM+_02_man_seg116                                     	1	1	1	0.00001049	0.99998760	0.00000155	0.9999771
a6654184d5314ad48e00674e11c3d38e6cfcfe639a784603b3dfb68848935f79 	1	1	1	0.00004028	0.99994612	0.00001359	0.9999058
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716 	0	0	1	0.99993372	0.00005765	0.00000879	0.9998761
3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e 	1	1	1	0.00002793	0.99996567	0.00000635	0.9999377
Fluo-N2DH-SIM+_02_man_seg146                                     	1	1	1	0.00000660	0.99998760	0.00000606	0.999981
6c99e583fc32444d92b28cb375481dab10be055bbdb443ee8ac68a100a110624 	2	2	1	0.00005121	0.00001944	0.99992943	0.9998782
Fluo-N2DH-SIM+_01_man_seg043                                     	1	1	1	0.00001221	0.99998760	0.00000060	0.9999754
ac09f467d5e746a3be5e9956ee22e4a8d66a0512100440119a4e2e1596d954bd 	1	1	1	0.00082391	0.99914110	0.00003519	0.9983172
3eef209e6b394d93b6c581d1e8acc2c206ec641f164b45dc9bb32b79b0aa413f 	2	2	1	0.00001097	0.00001472	0.99997425	0.9999595
199eabd9d2f34f09a894d4414ed18c6af5c9827fdd994aa3a39fd8e3e43b649a 	1	1	1	0.00013831	0.99985695	0.00000483	0.99971867
1fc353f18a5746afac0f7cf5bf12d278dbba8cbed649479d8d4f9cb3cb8b242c 	2	2	1	0.00004191	0.00004233	0.99991560	0.9998733
e0ea7fc98da84b7fa14562a479267b4e0d5fb740f9a44e72bbb43c6c721002a0 	1	1	1	0.00031291	0.99967438	0.00001260	0.99936146
70afca8ddeb1422593beb95364db11742bf08bd5168a410784ae3ad5912746e7 	2	2	1	0.00006015	0.00172236	0.99821728	0.99649495
ec713f0d7d954645a55e54458bfafd83872a5c4679d64752bf92270dd3b047bc 	2	2	1	0.00000081	0.00000102	0.99999809	0.9999971
157bc9372fb941ecb9d4b60dcd0bb07bdf427dca431648a8bc73c8a4b53b9d59 	1	1	1	0.00044320	0.99953425	0.00002245	0.999091
Fluo-N2DH-SIM+_02_man_seg062                                     	1	1	1	0.00000104	0.99999905	0.00000022	0.99999803
2355223f47c6441aada9fb0fb055fc4a5ef05012cb924b428b211c6a4759e0b2 	1	1	1	0.00080459	0.99916589	0.00002926	0.9983613
f1fde0bf6664400e8519d751f1526b9f32bab393acf44e16a945e0a397c1d277 	1	1	1	0.00008875	0.99989891	0.00001239	0.99981016
ac08fb3c1a19452ebc3127c219b95ac69961eeb73c4f4145a07cbbe916ee6582 	1	1	1	0.00047299	0.99952424	0.00000249	0.9990513
2b54e54c8b6f4ff698e957966dfe3e80b1d42d02195949b9be383ce7061c8bd8 	1	1	1	0.00006329	0.99992752	0.00000905	0.9998642
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9 	1	1	1	0.00013956	0.99980021	0.00006024	0.9996607
TCGA-G9-6336-01Z-00-DX1_512x512_1                                	0	0	1	0.99985600	0.00004959	0.00009456	0.99976146
a9d884ba0929dac87c2052ce5b15034163685317d7cff45c40b0f7bd9bd4d9e7 	1	1	1	0.00001126	0.99998188	0.00000693	0.9999706
2e2e88f26dea48f8880f98f4a3d8bcb7                                 	1	1	1	0.00000743	0.99999142	0.00000121	0.99998397
a89fbe66e2b5469a96e99398670bf3b4af6f8094f38149b2a0c9274de3a8884f 	2	2	1	0.00000536	0.00000235	0.99999237	0.999987
2349e95ece2857c89db7e4a8be8c88af0b45f3c4262608120cb3bd6ef51fd241 	1	1	1	0.00003279	0.99996567	0.00000188	0.9999329
Fluo-N2DH-GOWT1_01_man_seg033                                    	1	1	1	0.00012367	0.99986362	0.00001251	0.99973994
58cc121d37fb7f1b4a5252024d88415936781e540252b8f734faeedd29b682d5 	1	1	1	0.00002256	0.99995136	0.00002624	0.99992514
7068a66762c44206b8abfdffe9263c23aec055123b864ce6ae791e1dddb78470 	1	1	1	0.00058122	0.99940366	0.00001500	0.99882245
a223926eb4af42738e46c2f09a9b85ad45d563fa9b4f4e73a3f7234d26d2c894 	2	2	1	0.00004591	0.00015554	0.99979877	0.9996432
Fluo-N2DH-SIM+_02_man_seg138                                     	1	1	1	0.00000091	0.99999905	0.00000010	0.99999815
afd68675449f41fcbf7e0dba5acd36e55f004e511ce147d889e86f173840730c 	1	1	1	0.00005942	0.99993038	0.00001012	0.99987096
78_RLM_YR4_512x512_10                                            	0	0	1	0.99974591	0.00010416	0.00015014	0.99959576
d693b40f2e474312aa3f29cd17a0951f1467be093fdb49c9a74662c0d13e3be2 	1	1	1	0.00006698	0.99991560	0.00001737	0.9998486
d717f618391f41b7982977a16e77327f97d453d34c9d49e09e601da36bef74e4 	1	1	1	0.00006605	0.99991798	0.00001590	0.99985194
d45df8f54f314328a89272778dbfdad1336812ad9ab040f6adb215c9e6d99a88 	2	2	1	0.00000883	0.00000212	0.99998951	0.9999807
5bb8508ff8ec8683fc6a8aa6bd470f6feb3af4eccdca07f51a1ebc9dad67cfb8 	1	1	1	0.00002081	0.99997377	0.00000530	0.999953
Fluo-N2DH-SIM+_02_man_seg113                                     	1	1	1	0.00002131	0.99996614	0.00001235	0.9999448
6c85029f850d392791e13f74963391054ff54e508967bbd091ee510e9e58e011 	1	1	1	0.00008961	0.99990702	0.00000336	0.99981743
5ae6df184d454295860e24fdcfcef77a                                 	1	1	1	0.00032215	0.99966198	0.00001569	0.9993398
e2318a4f2a7245e5af4bbfc4f84d1d7840662dbc3ce14d71a5eb4a66bf96ce22 	2	2	1	0.00001741	0.00000245	0.99997997	0.99996257
13092925fef64531a658cc9dc17dd482fb45aa79d8334e05aaa9a19be578e434 	1	1	1	0.00011777	0.99987459	0.00000751	0.9997568
049382264bf64ace86558e1f9c2fd9cd310b712e8a6a4c29b973fafeacdd69c6 	2	2	1	0.00000384	0.00000773	0.99998856	0.9999808
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7 	1	1	1	0.00001667	0.99998093	0.00000224	0.99996424
8c14e11c4870424ea64e31dda8e608728430d7c1be104f17a79e84bf3dff1ca2 	1	1	1	0.00006939	0.99992704	0.00000346	0.99985766
371a67232f7c871ec11332292c83cd9bb16063b91d58e86f0b76ef8817bc9465 	1	1	1	0.00001867	0.99997330	0.00000801	0.99995464
d10d64ab5ed6406ca481a9b0e0b9a8c479f6d3c828ce4c74b6375588088e02de 	2	2	1	0.00006833	0.00000633	0.99992561	0.9998573
2a1a294e21d76efd0399e4eb321b45f44f7510911acd92c988480195c5b4c812 	2	2	1	0.00288392	0.00270044	0.99441570	0.9915318
ba6574add14146ff91e9f1d1c4064549bc17c8edb5494b609c2759d20e826108 	2	2	1	0.00008721	0.00003244	0.99988031	0.9997931
866a8cba7bfe1ea73e383d6cf492e53752579140c8b833bb56839a55bf79d855 	1	1	1	0.00004058	0.99994516	0.00001420	0.9999046
7ed2a0d69ae74a978d94dd51b3cd639c                                 	1	1	1	0.00000806	0.99999046	0.00000163	0.9999824
de8ac2b7a48549f48d0ba0f3ee44cc60114619a51b25477ebaeb8475f944610c 	2	2	1	0.00012430	0.00005036	0.99982548	0.9997012
TCGA-E2-A14V-01Z-00-DX1_512x512_0                                	0	0	1	0.99988699	0.00006803	0.00004503	0.999819
773b264d9d4f4169974ead3abc97b44b8cbb05630da043fd9b465cfc2937bcd9 	2	2	1	0.00001792	0.00000691	0.99997520	0.99995726
7aae06bc4558829473071defec0b7ab3bfa9c5005548a13da95596bb6a66d105 	1	1	1	0.00005219	0.99993992	0.00000788	0.9998877
2228869581ea4bccb322fec2eb4b25ba7ca2b637e0e549f09db010ac387c4524 	1	1	1	0.00024459	0.99973685	0.00001855	0.9994922
ff805ebb15714d4fbf455c93524c5e93c391895cd6ab4264af10b22eaf20f9fa 	2	2	1	0.00000139	0.00000344	0.99999523	0.9999918
35cbc6d5c51c48bea36b14a31aebebcf6b6f91660b654ac8aef5efbc370cb233 	1	1	1	0.00025752	0.99972636	0.00001615	0.9994688
fa45609b1d054b1980abb6b86bc11409525008e910524ae2ba72f64b7c1f14af 	2	2	1	0.00000240	0.00000031	0.99999714	0.99999475
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf 	1	1	1	0.00000504	0.99999428	0.00000072	0.9999892
Fluo-N2DH-SIM+_01_man_seg001                                     	1	1	1	0.00001615	0.99997473	0.00000896	0.9999586
d44ce3b34edd4c5ab1de190b5be298f05e923cce385e420f8931c13428e4a892 	1	1	1	0.00020856	0.99978542	0.00000604	0.99957687
Fluo-N2DH-SIM+_02_man_seg087                                     	1	1	1	0.00000695	0.99999237	0.00000079	0.9999854
fbce4009e0164d7da2f3fd6338cc7ef9dc6fd682e2474134a9efc713e927ff42 	2	2	1	0.00002534	0.00000053	0.99997425	0.9999489
851830c178b94529839d4d77a83e115600da3ae48c034dbdb767a581b88d1a5c 	1	1	1	0.00012330	0.99986696	0.00000998	0.99974364
d2a2b14d25fe4172915c4387ff7754d3db1bc3d73c624436bedec626623dc3e2 	2	2	1	0.00001336	0.00000139	0.99998569	0.99997234
4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64 	0	0	1	0.99975729	0.00017134	0.00007114	0.9995859
77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2 	1	1	1	0.00004801	0.99993229	0.00001968	0.9998843
Fluo-N2DH-SIM+_02_man_seg050                                     	1	1	1	0.00010631	0.99983549	0.00005834	0.99972916
af22b81d96c142ceb7de3b408df8bdf7bd46fa30768748669e9b30028104c1c6 	2	2	1	0.00009691	0.00002571	0.99987745	0.99978054
cf5bafc4fd974065bbf15b5c96568c97a922c4400da0405080bb6e0c11c15e78 	1	1	1	0.00016678	0.99982262	0.00001060	0.99965584
1afd70cad5144886a7e65a0491722aa76922d9e614684fdeb8b70667a514350c 	2	2	1	0.00028033	0.00010609	0.99961334	0.999333
2a4d2487c46e4c388da207615b805aba5e14c0b6d67a47fd98ceccb15f959956 	2	2	1	0.00012262	0.00004135	0.99983597	0.99971336
1e85da49c69b488093d95b1af4e755851e5c3ee3819f406a9dc8c61b94e69b8e 	1	1	1	0.00021515	0.99977541	0.00000930	0.99956024
45de7451c8f8417ebe4e442f98a4b0aa6c35f348c8de4f5b9e1115fb4fbdf0ef 	1	1	1	0.00046670	0.99945086	0.00008257	0.99898416
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7 	1	1	1	0.00001584	0.99998283	0.00000123	0.999967
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa 	1	1	1	0.00001868	0.99997902	0.00000270	0.99996036
0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed 	0	0	1	0.99981976	0.00015223	0.00002812	0.9996675
91b4f6d75e554499969a30c4a7e0c47a5afb6d54ad064fca8c2509f78fb76748 	2	2	1	0.00006557	0.00065693	0.99927735	0.99862045
44926de6e8a94449b83d2296802083f26145ee31466c49cba334310f66fe7db5 	2	2	1	0.00059881	0.00178774	0.99761343	0.9958257
8e7c6009a9e64b9e947dd7304ccca69886388892290c4671bd280939f3128f91 	1	1	1	0.00003624	0.99995232	0.00001173	0.9999161
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d 	0	0	1	0.98860443	0.00549039	0.00590531	0.9826991
da6702f0d8e64be8a5165d75fce10b257ccea6beefc740d582c1055e0c0a5188 	2	2	1	0.00049532	0.00022853	0.99927640	0.9987811
5e742925da23453086a2d78fc8956e94a9e073d0755a477a961978c4c6c2cee5 	2	2	1	0.00002654	0.00002952	0.99994421	0.9999147
0a468a484bf64162855db6fe56762b461daf6e36067e4c93851237a860d9d6c9 	2	2	1	0.00002343	0.00003135	0.99994516	0.9999138
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c 	0	0	1	0.99982214	0.00015706	0.00002090	0.9996651
d1f8574294274efd910454490a71c77a3a6ce0feeca44f68a901733552611f09 	1	1	1	0.00000187	0.99999714	0.00000080	0.9999953
ff555d63dc124f18afccd36955da5746df0bc4eb0fb24fff802297179604ca52 	1	1	1	0.00000385	0.99999428	0.00000210	0.9999904
9b9cdc1aaa0f4dc0902a8b685eab1fff42e5958170cf4c0a9693dc127a8f43eb 	2	2	1	0.00002625	0.00004045	0.99993324	0.9998928
8e42174104b84fee9f37b222f6599bcc74283f462e564641b5b7c365e8bd9f47 	2	2	1	0.00000557	0.00000143	0.99999332	0.9999878
Fluo-N2DH-SIM+_02_man_seg090                                     	1	1	1	0.00020150	0.99976969	0.00002875	0.99956816
7f90b8bc49954dcdbe2bd39f1dc049754f16cf103c914681aa55dc50f7e989b3 	2	2	1	0.00000454	0.00001163	0.99998379	0.99997216
Fluo-N2DH-SIM+_02_man_seg120                                     	1	1	1	0.00008169	0.99990892	0.00000942	0.9998272
