uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa 	1	1	1	0.00004975	0.99993467	0.00001556	0.9998849
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83 	0	0	1	0.99915969	0.00029136	0.00054875	0.998611
10abe0575c9241f9be3e2179ea6962160ac826978fc3420483a8175cec6400d8 	2	2	1	0.00528880	0.00182790	0.99288338	0.9875946
552cd3e7b6e14058804fb6dfe251f57461dc5fd1017249e6a1be64a8fb60c86e 	1	1	1	0.00000093	0.99999619	0.00000276	0.99999344
7f8c267ae584472ba00c6cfbeca8c93b                                 	1	1	1	0.01236324	0.98680598	0.00083081	0.9744427
d4288aa1b4664da5b9c60d528068ab018f92c7cc3e204b7f8becdf39572153bc 	1	1	1	0.00076669	0.99923164	0.00000153	0.99846494
ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f 	1	1	1	0.00021845	0.99974972	0.00003178	0.99953127
5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566 	1	1	1	0.00020591	0.99975401	0.00004011	0.9995481
046045aea5d7468aa937b6e1c83ad75acdc1a0d028234940891535e910967b33 	1	1	1	0.00036780	0.99957621	0.00005573	0.9992084
Fluo-N2DH-SIM+_02_man_seg115                                     	1	1	1	0.00011394	0.99987650	0.00000960	0.99976254
4dbbb275960ab9e4ec2c66c8d3000f7c70c8dce5112df591b95db84e25efa6e9 	1	1	1	0.00079442	0.99915016	0.00005565	0.99835575
e6b2dda2b89d45daa5788afcb4687c32ad535cde9cd942e5a329ca267647d22a 	2	2	1	0.00001408	0.00001433	0.99997187	0.99995756
16c8dbdd5bd24dc09e72dca78620b96c8c099937eb0c4293a9358349eb724054 	2	2	1	0.00157281	0.00199039	0.99643677	0.9944464
78dec8e27d8f4619bdac1b405ea190721cf33bc5b70347c590776e1641daec22 	1	1	1	0.00002397	0.99996233	0.00001363	0.99993837
8a381bccadfa4f87bc67f6611224a43008844848d4da4ee3be5c66e34faf1e70 	2	2	1	0.00350723	0.04527434	0.95121837	0.90594405
337b6eed0726f07531cd467cd62b6676c31a8c9e716bdbc49433986c022252cf 	0	0	1	0.99775183	0.00060937	0.00163886	0.99611294
eb39c76b612b44e0adbc3516806c0497a53784ce593541dd8b0b93ae1ec2818e 	1	1	1	0.00514632	0.99473482	0.00011894	0.9895885
6fe4a1600ef24fc79e247881b50f0d87bdc3e82bc0964b2f945ed1aa8932bd76 	2	2	1	0.00041657	0.00051424	0.99906915	0.9985549
220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a 	1	1	1	0.00007902	0.99990177	0.00001911	0.99982274
d36d02f5e7714a5ba3cb8743af5f2706ec8518bab2724cebb598fedf2ce4c051 	1	1	1	0.00042155	0.99954998	0.00002865	0.99912846
b510be9a33674a20ab64ccdf6ef24b0a8ef7c1ec89f74504b931698eed0afb53 	1	1	1	0.00018285	0.99980259	0.00001443	0.9996197
01bf59775bc14740a37aaa7a7912c123c5c5441af97e412291da49b5f56128a8 	2	2	1	0.00083181	0.00235715	0.99681079	0.99445367
78d8e5a6979f4e9cbe78d5862c9b04f8a786d539c3ce41caa282514a83b8380f 	1	1	1	0.00011239	0.99987221	0.00001525	0.9997598
1a708fafa41f4bf0a214b3dbbcf026c91bef0015feef46e992bd1635aa95918e 	1	1	1	0.00089053	0.99908060	0.00002873	0.99819005
Fluo-N2DH-SIM+_01_man_seg003                                     	1	1	1	0.00117769	0.99879432	0.00002818	0.99761665
dcb3579cb61f4619a8f659b1789eefc2                                 	1	1	1	0.00063141	0.99927306	0.00009560	0.99864167
356d9903d16074f152fe8f2f0ef555d9959c53264228eae7373cad5cf35d4e85 	1	1	1	0.00501129	0.99479222	0.00019665	0.9897809
665b6f4e2c95466eb891583e22ae1de4                                 	1	1	1	0.00062275	0.99931359	0.00006338	0.99869084
Fluo-N2DH-SIM+_01_man_seg017                                     	1	1	1	0.00041495	0.99952424	0.00006053	0.99910927
5f2afa0ca8bb4030948b6502842a263de1b2e4dc35974681b1c33074e62e46a0 	2	2	1	0.00002417	0.00006386	0.99991179	0.99984795
0fc07c87cdd2432e89e88bda728b0665d539e73391f44af08904721ceaf7a794 	1	1	1	0.00023495	0.99975634	0.00000876	0.9995214
7f78d403e7f54133b0d9df3b454415789e7f34c87a594dafaba812469fac56b3 	2	2	1	0.00032428	0.00020904	0.99946654	0.9991422
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f 	1	1	1	0.00307343	0.99627286	0.00065387	0.9931994
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483 	1	1	1	0.00017792	0.99979734	0.00002490	0.9996194
57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42 	1	1	1	0.00047488	0.99942750	0.00009773	0.9989526
1de239d71b5740d1a7283e7ad07f429d569a010a0a6349cb961f77178ab97ebd 	1	1	1	0.00295653	0.99701422	0.00002946	0.9940577
d3728b8e075f418a8e4694297d47e3ccd5014c3ec17e4d13814725a9f3a2400d 	2	2	1	0.00013043	0.00005292	0.99981689	0.9996865
2bf43afaf9904966a6019897549669e5c1088ec634fa478f9285163e806c2d7b 	1	1	1	0.00013577	0.99982977	0.00003459	0.999694
1740b0a67ca337ea31648b57c81bcfbb841c7bb5cad185199a9f4da596d531b9 	1	1	1	0.00053263	0.99942797	0.00003956	0.99889535
c50bda7214364347bbadc40c10baa91a31a45fcf9e3e444bb8848ce0dd9fc0c2 	2	2	1	0.00018425	0.00007006	0.99974591	0.99956167
10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00 	1	1	1	0.00068972	0.99917018	0.00013978	0.99848044
Fluo-N2DH-SIM+_02_man_seg136                                     	1	1	1	0.00002627	0.99996853	0.00000517	0.99994224
632b499913464ed5b9adc207a7c234820e4a38ff80d84c1fa088d92b348e435f 	1	1	1	0.00008347	0.99990892	0.00000761	0.9998255
0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6 	0	0	1	0.79207921	0.00693788	0.20098302	0.59109616
136f1b0f61184d83aba770731eebd30eeb8534e8c4f64ce1a4f80b9ed9994376 	1	1	1	0.00000747	0.99997997	0.00001274	0.9999672
f8eebc8e258645498fb9cb723fedd6f7aa67d3af75724e1d80dae41b3f8046e6 	2	2	1	0.00159406	0.00075397	0.99765193	0.99605787
ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d 	0	0	1	0.99938840	0.00037458	0.00023713	0.99901384
6b6d4e6ff52de473a4b6f8bd0f11ae22242d508cc4117ff38ec39cbb88088aaa 	1	1	1	0.00003245	0.99993753	0.00002999	0.9999051
e617d4bbb1e4464794d2ffc9ccc7880101556355c6f24f71b7683fb542d410bf 	1	1	1	0.00021003	0.99977255	0.00001727	0.9995625
55ef35841ee74294be35ce75b16e592df19fef918196470a86a9ce40de61dcb4 	2	2	1	0.00030971	0.00024131	0.99944896	0.99913925
797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa 	1	1	1	0.00018267	0.99975634	0.00006113	0.99957365
4f6fbb7c7c724c2391daaef1c449b908d8433235b5d746a58cd33837b1d379ff 	2	2	1	0.00027842	0.00007299	0.99964863	0.9993702
c7e472bd42bd4a178db2129a4d8bef72                                 	1	1	1	0.00011915	0.99987411	0.00000675	0.99975497
47155a0d948f449ca087184a2677fe7f4899bc3b2d484f75b3cf5e03638c4939 	2	2	1	0.00012492	0.00036277	0.99951231	0.99914956
49604579b7624633be158600b76b8ae33658729db23c4e33b491766f756f8f99 	2	2	1	0.00047944	0.00040024	0.99912012	0.99864066
554849c45f58407abd3b59328109fc29556489c1cbee4835be9aa315208d2365 	2	2	1	0.00027009	0.00009208	0.99963766	0.9993676
ec5d79b7586e46b3ac17e0534d70101fba22b0f3a55c480f8914a6eed8b68038 	2	2	1	0.00044895	0.00044245	0.99910873	0.9986598
b27ab91bd08f491caf82e0263a7a2adf65b73b7182c048a0b56c6e1308585cf9 	2	2	1	0.00252153	0.01292858	0.98454994	0.97162133
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e 	0	0	1	0.99647665	0.00253419	0.00098898	0.99394244
9c9a59b0b2e14dafb56f80e11b6e855d4788542fdac94b8f864495670fccbed3 	1	1	1	0.00002826	0.99996662	0.00000505	0.99993837
1d02c4b5921e916b9ddfb2f741fd6cf8d0e571ad51eb20e021c826b5fb87350e 	0	0	1	0.99579221	0.00250724	0.00170051	0.993285
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0 	1	1	1	0.00041195	0.99936885	0.00021899	0.9989569
e76e5e223add4acb8d16d7970bef1aed9ac698b25221452ba5622dde3c0575cb 	2	2	1	0.00012485	0.00027411	0.99960095	0.9993268
9fcd1c04c579413b8ab847cc54637f6a4612cba26c18483b928c82229f3937a0 	2	2	1	0.00046618	0.01152783	0.98800611	0.9764783
c1dfd738adbf4dffb6ece97b6a8fd08b                                 	1	1	1	0.00011933	0.99984694	0.00003397	0.9997276
e23e11414ee645b51081fb202d38b793f0c8ef2940f8228ded384899d21b02c2 	1	1	1	0.00127359	0.99868101	0.00004553	0.99740744
b993c638c11247cba9bec7ef59766de6f2f54aba519042a8a984c554c2ac4f83 	2	2	1	0.00001561	0.00000132	0.99998331	0.9999677
b56e3160c1f6482a9382ad38186530fd9514d8d701b549fba8169ec928c26874 	1	1	1	0.00085120	0.99903631	0.00011264	0.9981851
d48f2be8c370488fac8227429880527546e5cf263089492c97e8b992fba8955e 	2	2	1	0.00029312	0.00108293	0.99862385	0.9975409
020e0af9621441ce8184fad584b9985bf553c2a6735e445c966b66899ff5af1e 	1	1	1	0.00084864	0.99884576	0.00030543	0.9979971
eb7375d018c34ccf9af0f5e6e4dc5dbb9d1725dc2776483f926ff5e12c614fc6 	2	2	1	0.00019529	0.00001678	0.99978781	0.99959254
Fluo-N2DH-SIM+_02_man_seg100                                     	1	1	1	0.00013186	0.99983692	0.00003142	0.9997051
TCGA-B0-5710-01Z-00-DX1_512x512_3                                	0	0	1	0.99931788	0.00051959	0.00016259	0.9987983
220a3d58af864aff830cb04e824b129e7d331926ca424e45a2dab0a646244825 	2	2	1	0.00017260	0.00029478	0.99953282	0.999238
Fluo-N2DH-SIM+_02_man_seg071                                     	1	1	1	0.00000264	0.99999046	0.00000670	0.9999838
ec045cd33eb64b59a293bf2a1a812d7ccf3193b76e8b4bdfbc4f09a914b1c45f 	1	1	1	0.00035166	0.99956334	0.00008513	0.99921167
f263482537f84754b234a2c4336b50e552bbeecc90f54a33b411491653e60a16 	2	2	1	0.00034063	0.00199350	0.99766576	0.9956723
ac2143a5296441588181c92a42682b882370ca43fdd24ad485e38a3e4b32f24e 	2	2	1	0.00600847	0.00056834	0.99342322	0.9874148
295ac4ecf2ee0211c065cf5dbb93b1eb8e61347153447209cd110e9c3e355e81 	1	1	1	0.00019061	0.99977064	0.00003889	0.99958
04d4d7f867a1409bb8b72c371223536b59006ba208e143e5b50812937b3f5986 	2	2	1	0.00015471	0.00013753	0.99970776	0.999553
474f6e9664d8429c9ac7f8812268c5672d9cb9457c714983a901dce0787ef35c 	2	2	1	0.00001381	0.00001925	0.99996710	0.99994785
0ca42e4bafc34dff97cd6509d9e4f3bfa9c2ee92350c4b5e8c2818730f4ad27b 	1	1	1	0.00066351	0.99921495	0.00012170	0.9985514
2bc3b7bd1afb44c89afef8ec3e0a03e76c988ff71e134678a9665c929716ae57 	1	1	1	0.00058364	0.99938935	0.00002698	0.9988057
ba3997edd3fcb2f823ecdf870d2b607f08bff848f72a5cf72340bae5aca7c5ce 	1	1	1	0.00061178	0.99935454	0.00003369	0.99874276
78_RLM_YR4_512x512_2                                             	0	0	1	0.98716718	0.00937378	0.00345905	0.9777934
44c232eaee744aa8904f67c1e62838dcb33c5a709d834324ba336bf34067d1be 	2	2	1	0.00037669	0.00105151	0.99857193	0.99752045
d2a6fe84a02e4a63b5f80365508c47f97ff99081604149bd91bc5367321ea865 	2	2	1	0.00046663	0.00134694	0.99818635	0.9968394
2255194cd6414b19bfbee7762fbacc2599896b53b1eb4359a18a93485eddb6b3 	2	2	1	0.00071102	0.00126026	0.99802881	0.99676853
e544451eb01f4d84948c0fda353ef8a0a972b78703eb4e0cac67780005025a61 	2	2	1	0.00015839	0.00000661	0.99983501	0.99967664
8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc 	1	1	1	0.00142665	0.99849480	0.00007847	0.99706817
72b18a405555ad491721e29454e5cd325055ce81a9e78524b56f2c058a4d2327 	1	1	1	0.00027773	0.99967819	0.00004405	0.99940044
584242dae6ae430eb684ed50d820d9e39c5bf06d4e6b440f87b44943273cb10a 	1	1	1	0.00002940	0.99996853	0.00000228	0.99993914
TCGA-50-5931-01Z-00-DX1_512x512_0                                	0	0	1	0.99869621	0.00085883	0.00044509	0.99783736
dface2b1ce29414a80639600a836f143f54aa49948fe4698a00fd77b791392dd 	1	1	1	0.00001395	0.99996138	0.00002479	0.9999366
696ab03bbdaf4ba38f653855d126c63297816d20b3df4b36a5771877892aebcf 	2	2	1	0.02768866	0.00460432	0.96770698	0.9400183
6eb91529e31247648e7fde6c489acd076e08e2fa1d024cdf8df4a356f7b19d48 	1	1	1	0.00001800	0.99997044	0.00001153	0.99995244
4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06 	0	0	1	0.99696380	0.00247186	0.00056425	0.99449193
Fluo-N2DH-SIM+_01_man_seg020                                     	1	1	1	0.00001292	0.99997854	0.00000887	0.9999656
b254e7f7b1204806bceb70e09f5aa2b34f43d2a3d2c44ed3bc70ad162b8b6aba 	2	2	1	0.00023188	0.00005841	0.99970967	0.9994778
5461897f566e4ef5b0d1b273ef324bcc7549813fa4ca486e9fe2d70fe8ae8f6b 	1	1	1	0.00059746	0.99933457	0.00006820	0.9987371
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2 	1	1	1	0.00001142	0.99998760	0.00000065	0.99997616
513090f494d842448586eaba2a8768a78e791f6df947405cacf9f29015b1d0b0 	1	1	1	0.00228984	0.99753159	0.00017845	0.99524176
6848e867fafa45febaab198e4807a7d678b695690c48490e9095ac95c8ea680c 	2	2	1	0.00102907	0.00170312	0.99726766	0.9955645
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb 	1	1	1	0.00100767	0.99882817	0.00016409	0.9978205
TCGA-21-5784-01Z-00-DX1_512x512_3                                	0	0	1	0.96799058	0.03101621	0.00099323	0.93697435
1dc7fbdeae474a1e81b210da4ab104065b65a49c1cd744979971bf7a85148814 	1	1	1	0.00005788	0.99992514	0.00001716	0.99986726
4e5e2c33536b489f8d01ebb5a855ca626a71b4c13d844b088bfd10c94f1759b9 	1	1	1	0.00000160	0.99999714	0.00000097	0.9999955
a38d6174924a4d18a7d39e1cc37b8b350dfa0433641b41e582a9a3cd94a6815b 	1	1	1	0.00238569	0.99724674	0.00036773	0.99486107
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc 	1	1	1	0.00032024	0.99963719	0.00004245	0.99931693
be1916d0e5592c17f971315b5de720ef6894173087399daed94a52ef109c1572 	1	1	1	0.00007987	0.99990749	0.00001267	0.9998276
7aeef8456a824ad4b19fc4076d65819650616ef1d096439db425f3103cf6124d 	2	2	1	0.00213097	0.01772007	0.98014891	0.9624288
e607b1dc069541c0a4914492a5f56f39f0358108438546d2b1ad4d34af1c6bda 	2	2	1	0.00022485	0.00003973	0.99973541	0.9995106
5252bb1113b948c381883723a980b9eb5eed5fdedb9444468b4b0451b915d5ce 	1	1	1	0.00494387	0.99487048	0.00018561	0.98992664
Fluo-N2DH-SIM+_02_man_seg019                                     	1	1	1	0.00001366	0.99998188	0.00000432	0.99996823
3a1c826ac66f42faa57461885fe823ab                                 	1	1	1	0.00224697	0.99753064	0.00022228	0.99528366
7ddbd4125c274b2fa4d19f34fb22d49979e4823c12f244a2892c983efaa7eee6 	2	2	1	0.00024668	0.00013406	0.99961907	0.99937236
19cfdf6b2ab445878012973ab2d22ee467be696ab94a46259fdd542253b27285 	1	1	1	0.00024615	0.99969345	0.00006037	0.9994473
f52c1143b6f94ffda50f02e5fcf28bbce313be16a7e6461e98891a3e82fb00cb 	1	1	1	0.00026196	0.99971634	0.00002156	0.9994544
2bc34ab61fbf4d93b6dcfb73c2cc8c507fcd317a7dc7495cbea6340eda679449 	2	2	1	0.00150451	0.00194367	0.99655175	0.9946081
adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df 	1	1	1	0.00008945	0.99990463	0.00000585	0.99981517
acaaeb19175b437584c5adf5f6542fa6b6209c17eced45f6893c39f0aa17fe1c 	2	2	1	0.00106804	0.01372897	0.98520297	0.971474
c7ad6e2f364a4b43a58a32f957842f7d1bfdcd0528154222a906c357b0592768 	1	1	1	0.00020507	0.99978113	0.00001361	0.9995761
a2ff941d8eee45d193f6e98bc31131b37a6faf2a03ec45ecaf494515e85314bc 	2	2	1	0.00017247	0.00002490	0.99980259	0.9996301
acc5b9d279a24433a40b163ab995dacf5f4f05296a294f9592da4bee74aa576e 	1	1	1	0.00014373	0.99984026	0.00001598	0.99969655
b07ea4edb3c5499d955d909fc611eb6853c4316b65824073a2d60d756abd2941 	1	1	1	0.00006131	0.99993277	0.00000605	0.99987143
feaa7187b721412a9e883b8571bcb780d93171f174d240c99c1897b42d7b2213 	1	1	1	0.00062196	0.99928117	0.00009671	0.9986592
014609f2d2b8407dabfdf5301b1bdf3cf63e78ac878f4b718538d1cf1f8b973d 	2	2	1	0.00017087	0.00009959	0.99972969	0.9995588
8155dd4f54f7428c8a7353f7a0c6fee8e728c389000643e680fa82ba73fd9d28 	2	2	1	0.00006407	0.00015962	0.99977636	0.99961674
00cb4c616e5f46168ffaf7b8b37cea7c2eff9981a5f14220b5e5b138907a4649 	1	1	1	0.00040779	0.99956191	0.00003048	0.9991541
5d37c22c7d6b4079bf0610a8372a4e5e8d7d0ee81b7e4bf083d85560c9efc30e 	1	1	1	0.00113134	0.99876720	0.00010150	0.99763584
6e759d9fe52f485586a1e9c17e7edae33b40d87c5aaf472990c598f492fb9138 	2	2	1	0.00026420	0.00048112	0.99925452	0.9987734
8f07e7ebc41d499fa7f51b50485347baa31cfea2e08e4cc0ac6f4a996e399778 	2	2	1	0.00006368	0.00019476	0.99974161	0.9995468
8108e228551f444cb57d584772b0bf29e944c59a47a74646b1eb54676c2793ba 	2	2	1	0.00025163	0.00004591	0.99970251	0.99945086
7f76ff4e1dd24a7d8bd38663b84b73be3219eb5026f74c629f2c34c146614400 	2	2	1	0.02683051	0.13020188	0.84296757	0.7127657
b99bb3d173a040e8bd6d6467c323b826e15803e8eae14dd1914028f983c275ac 	1	1	1	0.00000469	0.99999046	0.00000478	0.9999857
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c 	0	0	1	0.99762434	0.00135892	0.00101671	0.9962654
0a3a6a80500b475c84e3c7de758253aae6d95cb1fda942e5a79d85aadab3d2ec 	2	2	1	0.00014531	0.00016410	0.99969059	0.9995265
5217c8dc6ecb489388cd2324170b7c2d797f4cec32d34072aedb061f8221c79a 	1	1	1	0.00136421	0.99857289	0.00006301	0.99720865
Fluo-N2DH-SIM+_02_man_seg141                                     	1	1	1	0.00004293	0.99994993	0.00000737	0.999907
6ea127696260439eaaa5acc18ec4e63d7b618e292f654dd6a57c1a40c5b9d7cf 	1	1	1	0.00043699	0.99953043	0.00003256	0.9990935
TCGA-G9-6363-01Z-00-DX1_512x512_2                                	0	0	1	0.99821395	0.00061468	0.00117112	0.99704283
Fluo-N2DH-SIM+_01_man_seg026                                     	1	1	1	0.00000088	0.99999809	0.00000075	0.9999972
TCGA-38-6178-01Z-00-DX1_512x512_2                                	0	0	1	0.98801512	0.00694583	0.00503908	0.98106927
70fa0b38be124f648d3cf9eb5174e5ab792c5d41231043d5a515cea33b8a7fd9 	2	2	1	0.00108839	0.00096407	0.99794739	0.996859
5e46c7dbfbe54bdbba06aeee840ded1ad26c9c729d9248ed9645cc215b571e79 	1	1	1	0.00010958	0.99984550	0.00004497	0.9997359
3bb005efcbf448519f166cac8ba050c1a9ed0cad7b0f4c7c948312ab28346e12 	2	2	1	0.00031604	0.00194344	0.99774045	0.99579704
Fluo-N2DH-SIM+_02_man_seg105                                     	1	1	1	0.00010813	0.99984407	0.00004803	0.99973595
78_RLM_YR4_512x512_3                                             	0	0	1	0.99779516	0.00049267	0.00171225	0.9960829
f313c339d61e44c4a30397fa64d01fb03ddebad588c14995855b5958c502cd52 	2	2	1	0.00005666	0.00005297	0.99989033	0.99983364
08275a5b1c2dfcd739e8c4888a5ee2d29f83eccfa75185404ced1dc0866ea992 	2	2	1	0.01848375	0.02539652	0.95611984	0.9307233
8ecc35d8567d4acb82ed850185356a38242f8428dd82466b8ffabb470147e53c 	1	1	1	0.00012834	0.99985218	0.00001947	0.99972385
aa83f5b4fca02ae43a6b9456ab42707b0beabc6e7c5c4e66c0d2572fb80f3615 	1	1	1	0.00021322	0.99976206	0.00002467	0.99954885
Fluo-N2DH-SIM+_02_man_seg054                                     	1	1	1	0.00048819	0.99917018	0.00034174	0.998682
738cf49cab5547e19824cbae8036084f                                 	1	1	1	0.01085107	0.98887336	0.00027573	0.9780223
e4cfdf2bc9b644c5b055dc5ecc6f431dc9f1613ab792482a96fa732ce8ce4bcf 	1	1	1	0.00014015	0.99985647	0.00000344	0.99971634
1d0785b3614249f5bdefc450da70f63d50a46d7f88bb4d6da74b26c5a48fcc2c 	1	1	1	0.00310395	0.99677700	0.00011924	0.993673
97158b2fe38783d88d4e44ba1b7bc6c84f225f8b35fcccc2f9265c65f14e7c8b 	1	1	1	0.00039112	0.99955332	0.00005547	0.9991622
eef5f974387f459d97bfe8ff116c22fb3123603ec39542d6a8e5282606a1e5f7 	2	2	1	0.00005538	0.00003790	0.99990654	0.99985117
2b50b1e3fa5c5aa39bc84ebfaea9961b7199c4d2488ae0b48d0b3459807d59d2 	1	1	1	0.00034512	0.99957621	0.00007866	0.9992311
2f5849196a58414d99553debec68786b32e2d0b473ff4a5cb19fb8b1bb5719bd 	1	1	1	0.00021423	0.99977016	0.00001563	0.99955595
e357294fd06b4330b2f621e97b6661ec6f7cb9e9135749a282e27647bd012f20 	1	1	1	0.00143071	0.99836385	0.00020565	0.99693316
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0 	1	1	1	0.00056330	0.99943036	0.00000616	0.99886703
9e238c1baaa943a5af71a4c65902d5a3a765c10ed77b49d1babbf88654e4b52a 	1	1	1	0.00557899	0.99404496	0.00037626	0.98846596
d2029731fd2d4bce9aa1a7c67557912c6ded0944c1024c539e310f954fe5f0d0 	1	1	1	0.00058514	0.99926740	0.00014758	0.99868226
503d24029bbc4b01b045b852462a8ce137ac02ee1a6c449aa1d9bfb1a45d1fb9 	1	1	1	0.00071871	0.99924213	0.00003906	0.9985234
