uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc 	1	1	1	0.00006325	0.99993515	0.00000145	0.9998719
0d87088e55f74694bbf8ebdcadc6b3bccb878fb06eaf41dfb689bd3576c5e60c 	2	2	1	0.00013727	0.00000587	0.99985695	0.9997197
0c230069be1f4d0180011646f6dd61bb7f016d2f613f45d591045928c0ffa2f1 	1	1	1	0.00000074	0.99999905	0.00000034	0.99999833
TCGA-18-5592-01Z-00-DX1_512x512_0                                	0	0	1	0.96703446	0.03170604	0.00125958	0.9353284
80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c 	1	1	1	0.00056354	0.99941653	0.00001973	0.99885297
e52e0d2115204b3c97291d46826ef89c905f233bd27f465597d677f2b63d6950 	2	2	1	0.00001473	0.00000140	0.99998379	0.99996907
3af18ef422bf4cf698b38453fd5af14ce2ed7358a2204ef0946d70db16e5e562 	1	1	1	0.00009497	0.99990129	0.00000361	0.99980634
13635ebd231f4b44aec29ebb414b756a                                 	1	1	1	0.00011948	0.99986935	0.00001134	0.99974984
81ae3cebb7ee4e18bd1f8f3d4249fcada12c06975df146bb95fd56086eb14b8f 	2	2	1	0.00022852	0.00000850	0.99976301	0.9995345
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b 	1	1	1	0.00000115	0.99999809	0.00000051	0.99999696
2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074 	0	0	1	0.99920160	0.00029134	0.00050689	0.9986947
8a74d4d603164b5d8ebd9c7d334fd609db0124ff404c4b12889ac5ea089e86e0 	2	2	1	0.00045240	0.00001497	0.99953282	0.9990804
Fluo-N2DH-SIM+_02_man_seg119                                     	1	1	1	0.00014923	0.99984407	0.00000677	0.9996948
7127cec2f1ef474eab42c2cb6b6de6f3                                 	1	1	1	0.00017390	0.99981928	0.00000694	0.99964535
Fluo-N2DH-SIM+_02_man_seg102                                     	1	1	1	0.00140460	0.99621487	0.00238057	0.9938343
98afa2605d8844eda5477c06bcc6244b42dfbc7d9ea04aa2a2e1013213cdf84c 	1	1	1	0.00002667	0.99997234	0.00000069	0.9999457
f4faa0f6ff3d42b780f51445536a4936267c699c47994c338d3877442d097a2f 	1	1	1	0.00001102	0.99998856	0.00000065	0.9999775
9fd7a87a315248b2b96c64deb93eb2f968320891d1514d719dc09a2bb813b054 	1	1	1	0.00073782	0.99925405	0.00000836	0.9985162
f81cc2ce132f4131aa02daacad099426a5341095150e4a45be41c8848b1a3e71 	1	1	1	0.00006156	0.99993658	0.00000207	0.999875
8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa 	2	2	1	0.00009465	0.00002397	0.99988127	0.9997866
c46c44ba18a249e7a0a69297a3120c87a60dcbf6205c4568a9597abc1c840e14 	2	2	1	0.00001133	0.00000807	0.99998045	0.9999691
4bc539de357a448581e2224a7b528d6591350793777b4025a756cc6a5cc0596a 	1	1	1	0.00006253	0.99993229	0.00000517	0.99986976
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757 	1	1	1	0.00009241	0.99990463	0.00000285	0.99981225
5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc 	1	1	1	0.00008688	0.99990940	0.00000381	0.9998225
f9c85704ab1944f0988c9ee8d87af78b9862e0ed0f534259a967647faf40e81c 	1	1	1	0.00007069	0.99992371	0.00000563	0.999853
ec0c353feccf4906bbececc78292dd6c1a08f026b97c4622bf06e47a80865538 	1	1	1	0.00003349	0.99996471	0.00000207	0.9999312
5fc311a42eb24bb58759dd1adf68a965eebdaae63ab94848a2a11ad2786568d4 	1	1	1	0.00006303	0.99993515	0.00000206	0.99987215
380631d6733648e2860cd4e1bb9411dd993a188fd7354441a2d20d1ada501143 	2	2	1	0.00001156	0.00000330	0.99998474	0.9999732
f3b7e36a73024d0cb5d0d90fec778feb42cdd4843d164111b5e5656aaf461802 	2	2	1	0.00011208	0.00002721	0.99986076	0.9997487
ec9f7edb0d474b578256b05b8b32427d92541d7cb5754929b8eb5af05b55b286 	2	2	1	0.00047571	0.00018582	0.99933839	0.9988627
573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b 	1	1	1	0.00002431	0.99997520	0.00000049	0.9999509
21f9823f161b4d4799397421eb2c9530a4a63d8b4d0a4bf2a945b674e992d203 	2	2	1	0.00003939	0.00001041	0.99995041	0.999911
6833ec7e0b044455ae26e90834cd53a3582eb4997fe94ad99a9fc17d96fd4075 	1	1	1	0.00000787	0.99999142	0.00000049	0.99998355
420f43d21dbaba42bf8c0995b3a2c85537876d594433770c6c6f3d6b779ec15f 	0	0	1	0.99949944	0.00041594	0.00008483	0.9990835
da38ce06a28945828bcc87fbfa8a6b980e24b2cc5c9c44c1981d53fffc489756 	2	2	1	0.00006903	0.00001371	0.99991751	0.9998485
a5798c49eaa64887948dc42988427348caaa9a39c6b54ca3a7c06d8e61f23eec 	1	1	1	0.00000002	1.00000000	0.00000002	1.0
Fluo-N2DH-SIM+_02_man_seg042                                     	1	1	1	0.00089214	0.99890673	0.00020105	0.99801457
62570c4ff1c5ab6d9d383aba9f25e604768520b4266afd40fdf4734a694c8bc3 	1	1	1	0.00041949	0.99951375	0.00006680	0.99909425
485e6505be054f879be0b2e9129da06d397faec9e03343e8b00377fb07eb66ac 	1	1	1	0.00066223	0.99933696	0.00000095	0.99867475
Fluo-N2DH-SIM+_01_man_seg045                                     	1	1	1	0.00060781	0.99934077	0.00005143	0.998733
5d9f35cf57354c659d5207f788f7ea3fc49142bbb4b943729f7e0dee9959580a 	2	2	1	0.00000673	0.00000927	0.99998426	0.99997497
b42fedb9c4324e79b96074f0e4798e4315660ac631044435932bda474cb1081a 	1	1	1	0.00021668	0.99978113	0.00000219	0.99956447
dd1bf109b0e94c1895726919e1d156f8b8ec63a0bfe345c5a97aacf07c438e98 	1	1	1	0.00001907	0.99998093	0.00000041	0.99996185
46c1015b477c4eecb75b6b226b10191049021fefad924198a00899fc43439888 	2	2	1	0.00001056	0.00000058	0.99998856	0.999978
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355 	1	1	1	0.00003125	0.99996662	0.00000223	0.9999354
5fb02099763b4e528b43770d730d6f0b688e8cc4411f4e7ab0b886a5ebfb649e 	2	2	1	0.00000545	0.00000220	0.99999237	0.99998695
7306adbf718f400db7cbede30523a77e3a9dc9458eaf42f38a30c0163d24d574 	2	2	1	0.00200491	0.00043601	0.99755919	0.99555427
66236902b874b7e4b3891db63a69f6d56f6edcec6aca7ba3c6871d73e7b4c34f 	1	1	1	0.00000287	0.99999714	0.00000031	0.9999943
b1cce5655d3c4ffe905ffe966916e42a3b88ebbbbeda448e9fd1f716314ac8a2 	2	2	1	0.00006306	0.00002023	0.99991655	0.9998535
1f241b257f1847d4912416b420a8319fb5019ec8290b490199c7de351a7c2b0f 	2	2	1	0.00003786	0.00000871	0.99995327	0.9999154
2146c99b75e3464e8b4a8e62847928148943d4e7d7394cc3bb50387a54931144 	2	2	1	0.00007341	0.00001726	0.99990940	0.99983597
9955ce2a5a1c45d9bd75dbec8d8feda710f608102411436a9276fafb945fe7d3 	1	1	1	0.00002590	0.99997425	0.00000036	0.9999484
9acd5ce121f8487496a6013b9799f2eb1288d4d280ec4f42aebecd78bc6f23db 	2	2	1	0.00011400	0.00008473	0.99980116	0.99968714
5422e3fbf88e41b2ad29e65d09041c721343ca6b536d4346ba38fb1f8f759565 	1	1	1	0.00003940	0.99995565	0.00000486	0.99991626
431b9b0c520a28375b5a0c18d0a5039dd62cbca7c4a0bcc25af3b763d4a81bec 	1	1	1	0.00002236	0.99997616	0.00000127	0.9999538
11c7cc256b744cfba04e6425ef1e684a4c282a3e9e0f4725b7fb51d145b99028 	2	2	1	0.00005540	0.00001312	0.99993134	0.99987596
3666b6c627184431b2cc3fbfd84e5396                                 	1	1	1	0.00012748	0.99986649	0.00000604	0.999739
d751ccb64fa767a65a966061218438bd1860695d96bbef11fdb2f0d3b8dedba8 	1	1	1	0.00009426	0.99989700	0.00000872	0.99980277
3817faa672ca49769c2cec206709884693172d11083e410d8ebed4bb1be40896 	1	1	1	0.00017022	0.99982214	0.00000789	0.9996519
5350de4dc5da475880c0721f14e3ce4b31852896150a480d8946e44e3fcc9d40 	2	2	1	0.00002223	0.00000103	0.99997711	0.9999549
ac41dfe5d98e4dc0bbd80699f5eeb94378a9b9b366954e84929d6379c292d497 	2	2	1	0.00000480	0.00000031	0.99999523	0.9999904
6b7c9f78cbe8437a8fc63bb93854ac560cccefd863984b39a3ce5f0073da1ee3 	1	1	1	0.00049624	0.99949992	0.00000400	0.99900365
3703576b69614068a37a168585593642e470280c069b4a8fb3c2196751c524b2 	1	1	1	0.00002631	0.99997330	0.00000058	0.999947
670ebd9d674be236b9bf0b28650ad3f68e1891b06e16a9021fd069ca7ef32b78 	1	1	1	0.00001964	0.99997997	0.00000050	0.9999603
TCGA-E2-A14V-01Z-00-DX1_512x512_2                                	0	0	1	0.99999142	0.00000446	0.00000405	0.99998695
Fluo-N2DH-SIM+_02_man_seg044                                     	1	1	1	0.00003294	0.99996138	0.00000577	0.9999284
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367 	1	1	1	0.00005111	0.99993324	0.00001559	0.9998821
8dac64cac31942ef8daab82423d9bb6177eacb4f640845d4be7d6bf48112fb17 	1	1	1	0.00000562	0.99999332	0.00000067	0.9999877
fa73f24532b3667718ede7ac5c2e24ad7d3cae17b0a42ed17bbb81b15c28f4ae 	1	1	1	0.00000114	0.99999905	0.00000013	0.9999979
6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56 	0	0	1	0.99994802	0.00003200	0.00002013	0.999916
Fluo-N2DH-SIM+_02_man_seg112                                     	1	1	1	0.00009728	0.99989176	0.00001097	0.9997945
ab6a57e4c5484c8a8b164836c5fdf4896adb75cbf44c4e2e8fc591d144482e83 	2	2	1	0.00026738	0.00001577	0.99971682	0.99944943
69030ee8d1ca4420a6a46eafda7a05965b92f0e2954d4763aa508ccf72734eb2 	1	1	1	0.00006793	0.99992943	0.00000252	0.9998615
7a720845849044a1945199d08bc713cb5ebfdbbd785541708bb80ea48bef4a57 	1	1	1	0.00006280	0.99993467	0.00000255	0.99987185
8ddcf88093f3455685527cc8ffa14eefeaa2da298206443e9240af61ede0dd29 	2	2	1	0.00001098	0.00000208	0.99998665	0.9999757
dc3af62c7623450fb96543cbb79a6ccc95830e09bb4c4d12ac06146247fa2583 	2	2	1	0.00001005	0.00000289	0.99998665	0.9999766
3d97b507ad5143cda82b7ad9f73eafd0443de63a84524960b34ed2fdb662cacc 	1	1	1	0.00018301	0.99981260	0.00000425	0.9996296
4d2645eef9ef44f5bcf583f20b11bcc42703c555fc1447a9aa8ac68d01280403 	2	2	1	0.00001116	0.00000193	0.99998665	0.9999755
553c5d669e0440789c0f33bef410c7845548c6788b35407b8219951f14c97a1b 	1	1	1	0.00001466	0.99998379	0.00000134	0.9999691
34c61d91aa9e46d389aeb9caaaf0f26efb6567f2596c4b5aacd86d4b475926cf 	2	2	1	0.00000351	0.00000289	0.99999332	0.9999898
0b55a06136ff4758a3196b373626b33421726b98433c4a79ac159ac9cca26d1c 	1	1	1	0.00018876	0.99980974	0.00000173	0.999621
9c5e07bb86dc49039bf2cdeaecf2138a04984f8710414254b8f892ea0496f129 	2	2	1	0.00050905	0.00016562	0.99932551	0.9988165
0e57b54fd8f246b1921edc6aea41f75ee55ab07c99bb47cfb87db1f61b404989 	2	2	1	0.00025135	0.00033601	0.99941272	0.9990767
25498704b9b64dae854499441ea37ab2eea7f4ef0c974971bd47baa04b488def 	2	2	1	0.00046968	0.00000644	0.99952376	0.9990541
bc115ff727e997a88f7cfe4ce817745731a6c753cb9fab6a36e7e66b415a1d3d 	1	1	1	0.00008735	0.99990511	0.00000742	0.9998177
795666450f6d467598ecdc3c1ec0416773cc93b96da54c878e6e12d357aee9f5 	2	2	1	0.00005062	0.00001905	0.99993038	0.9998798
Fluo-N2DH-SIM+_02_man_seg026                                     	1	1	1	0.00024283	0.99973065	0.00002643	0.9994878
c38a60fa384048348d9703fe4984264b997df12f44814558b7f37647c8984f1c 	2	2	1	0.00001999	0.00000894	0.99997091	0.99995095
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3 	1	1	1	0.00006203	0.99993658	0.00000146	0.99987453
a2116f0a00624a21a767f007af51d4007633af63f95e46e6bbcb31501d0967bf 	2	2	1	0.00009047	0.00003137	0.99987841	0.9997879
0ca3f7b1011145e194903a983110975f808b15aeeb4b43b49001ee580ae58bc5 	2	2	1	0.00000469	0.00000214	0.99999332	0.9999886
c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1 	1	1	1	0.00003480	0.99995852	0.00000662	0.9999237
2b7a581b9ef54d938facc8f47533d8b2d19691d5d0e448a68a726783aeaa979c 	2	2	1	0.00000744	0.00000191	0.99999046	0.999983
13aa58fc579447d2a50d9bd6d0dbec8eae2251b53f5243e08287907528f587c6 	1	1	1	0.00003831	0.99995947	0.00000250	0.99992114
04925483eb6645cbabe7ce41bcb85c0dd710ca0f89af4873b572fae0b0693ccd 	2	2	1	0.00018204	0.00001241	0.99980545	0.9996234
af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac 	1	1	1	0.00001251	0.99998665	0.00000057	0.99997413
7965013371384f41bebe98d0f260b4022ccf3f44dbd042c39682e19240d07808 	2	2	1	0.00002740	0.00001698	0.99995565	0.99992824
TCGA-AR-A1AK-01Z-00-DX1_512x512_2                                	0	0	1	0.99994707	0.00003617	0.00001686	0.9999109
b03573490c3d42d58bd1e49ac001170c1948bbbc4f5148528eb975e59d729b6b 	1	1	1	0.00000014	1.00000000	0.00000008	0.9999999
52a5d2addd86441db24bf74a81306f72c6b727157d784fc2a7e26aac46d5b269 	2	2	1	0.00049301	0.00002415	0.99948275	0.99898976
8c1fef477bc04b6d95e38094be9ec83dfb1bfd26efb24d8c9f2cb177195eba99 	1	1	1	0.00009779	0.99989653	0.00000565	0.9997987
4b27e8100a9343beb57bc4328886648b50ca8536ae8a4042b8f17729736a5c79 	2	2	1	0.00016040	0.00002883	0.99981070	0.9996503
25269d4d69614f93aa2590519af9d1c004ed99ae8e264c09993c44c711e17cda 	2	2	1	0.00014836	0.00005617	0.99979544	0.9996471
d6da6eb7d4a842ceb98fb2bea6c5ef1396e4d87c091444b49950156c46575980 	2	2	1	0.00000804	0.00000943	0.99998236	0.99997294
36d944290bb54a1db6c84731852a28f6                                 	1	1	1	0.00006027	0.99993467	0.00000513	0.9998744
aaa52100fafaa50877e777229cdf6cde7c422f145ff6719449b80631d9a3b0f6 	1	1	1	0.00000695	0.99999046	0.00000283	0.9999835
7fbbb27dfb1d45d8a12f35d3f20600cf86a6614abba84cf398135b81d38d617a 	2	2	1	0.00003534	0.00000374	0.99996090	0.99992555
TCGA-G9-6348-01Z-00-DX1_512x512_2                                	0	0	1	0.99991322	0.00003229	0.00005448	0.99985874
966483f2c1ba4e5fa218d18223702bd58d71ef490566494b9eea23dd1e51d64a 	2	2	1	0.00001668	0.00001072	0.99997282	0.99995613
Fluo-N2DH-SIM+_02_man_seg131                                     	1	1	1	0.00000274	0.99999714	0.00000029	0.9999944
9cd807194e804840aa386f7b87562f5a                                 	1	1	1	0.00020149	0.99979353	0.00000473	0.99959207
94f33b20c4384c99b2ec85e2daaa33a5ad4b419ad5c24c289dbd15b6037e8815 	2	2	1	0.00003836	0.00000919	0.99995232	0.99991393
cb5cd2774825465da296871b7eeff88a6ce4faf2a94a41be8fff79c5c1f08d38 	2	2	1	0.00065534	0.00013359	0.99921113	0.9985558
6135048d656e4030a15a1e2af45c2d2bf1f550a71f754a369a8b4acee6067cb7 	2	2	1	0.00019528	0.00003640	0.99976826	0.999573
bb7bcfa83d5849c3bcce648b8cee2898346a9fed34084e45ac9b548bd287237e 	2	2	1	0.00044621	0.00006108	0.99949276	0.99904656
7e02d5be47c746aca68d9bed4535b81838589cf7e2144a6c90a48273983b6d0b 	2	2	1	0.00017350	0.00006962	0.99975681	0.9995833
9d4da5835f314921803e9ee094caaa88c5905c318eaf49c9a91ea2c659220595 	1	1	1	0.00014569	0.99984741	0.00000699	0.99970174
252efa05464e4f7d9e5f383add0d0a6dfd054fa9a1de4d25b8cddb12d769720f 	2	2	1	0.00000259	0.00000479	0.99999237	0.9999876
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5 	1	1	1	0.00000809	0.99999142	0.00000029	0.9999833
0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1 	1	1	1	0.00038725	0.99961001	0.00000264	0.99922276
8ddcb189a56a45798743fbc2e9841390b3c6e71d66b249ebb09e3d9610a33ad7 	2	2	1	0.00000854	0.00000336	0.99998856	0.99998003
8e15f6a1c89041c1a2c05fb60de0f268                                 	1	1	1	0.00007036	0.99992800	0.00000161	0.99985766
6aed35da701c44b3a8d9ec111a1f7f392602f4bb3e96456f8b066e404cd5e958 	2	2	1	0.00003299	0.00000639	0.99996090	0.9999279
4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2 	1	1	1	0.00002079	0.99997616	0.00000316	0.99995536
92ddc23f50c94782bcf48304212159845563c44a3b834ddbb437490ce769f34f 	1	1	1	0.00012068	0.99987841	0.00000087	0.9997577
b0f28ac57c104ee7ad94332853eeab28f74689abc7134e7e9869d57b7fc82e89 	2	2	1	0.00011268	0.00001989	0.99986744	0.9997547
739553948e354185afd85d83d7f843fb16f670bacd6843a1a6b8b7c4a2ff3e7d 	1	1	1	0.00010240	0.99989367	0.00000404	0.99979126
06350c7cc618be442c15706db7a68e91f313758d224de4608f9b960106d4f9ca 	1	1	1	0.00001669	0.99998283	0.00000030	0.99996614
a3f4766242d246a3a5f5b60a47814ca7                                 	1	1	1	0.00008383	0.99991369	0.00000244	0.9998299
Fluo-N2DH-SIM+_01_man_seg009                                     	1	1	1	0.00002018	0.99997902	0.00000132	0.9999588
a5eb96fa8c7d41d1bd513d86f364b336024caa172a12457a84f1e14a6195d909 	1	1	1	0.00000652	0.99999332	0.00000066	0.9999868
6e8d009106dd4c328bc0e43237cde3c16258a05bf4ea44809a2582f920054c97 	2	2	1	0.00000377	0.00000056	0.99999619	0.99999243
7203da72511d43bc950306f96b36851ac1684ebbc3a24fb2867dcfd44b11516e 	2	2	1	0.00008581	0.00001332	0.99990082	0.999815
220aef4d465d485c932182abdfb15f8267cb0e375eb147538865fc8eb4cac661 	1	1	1	0.00000125	0.99999809	0.00000036	0.99999684
46b41b593e4f4bdea6c5bbdb57a7309da995de67b9294b1bb0aba303fbc327b2 	2	2	1	0.00026763	0.00002680	0.99970537	0.99943775
87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386 	0	0	1	0.99985075	0.00011931	0.00002986	0.9997314
1aeef2c0e3db455f88c61ed19c75a0cbd4dfbf4d1bf142b29256368dfa095e18 	2	2	1	0.00003265	0.00004591	0.99992132	0.9998754
Fluo-N2DH-SIM+_02_man_seg149                                     	1	1	1	0.00000921	0.99998951	0.00000115	0.99998033
c8a171124eb648799ceeac98c0d84a3ed7b9b15857e142eb993f791804176d1e 	1	1	1	0.00016853	0.99982977	0.00000159	0.99966127
dca5e48fcca94de49c3a41b1a85b3fbcf35709a3ba4d45daa6e2bb8110e64130 	2	2	1	0.00005817	0.00001700	0.99992466	0.9998665
be8fbf8490d84c0a8e25ca49ed9a27a8bf69b075dd504f91a55ea2bef3e9cb88 	2	2	1	0.00002074	0.00000267	0.99997663	0.9999559
8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53 	1	1	1	0.00009321	0.99989843	0.00000822	0.9998052
f8fa254c89314f94b11834c4b43182d09559324c239f453d9c5fe0954cb0bf0e 	2	2	1	0.00002272	0.00000516	0.99997234	0.99994963
1875298137da44c18c341b02e70caac251f372134bbe456d92445565cfabaf23 	2	2	1	0.00018414	0.00012286	0.99969298	0.99950886
fa84a5c5dc974e8daab7e5badcb408867911a832d85d431cb5c024dba427a187 	2	2	1	0.00012966	0.00001475	0.99985552	0.9997259
9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001 	1	1	1	0.00018321	0.99981117	0.00000578	0.99962795
Fluo-N2DH-SIM+_02_man_seg109                                     	1	1	1	0.00008539	0.99990845	0.00000624	0.99982303
cfa56260beba4fa7852dfff7ef959423169e341b274c41f59b91478c8506f9a3 	2	2	1	0.00000671	0.00000671	0.99998665	0.9999799
88eb3601502641a1b2e3e288e73199b70c425eab270a4fd48755e8bb2aef14be 	2	2	1	0.00001086	0.00000417	0.99998474	0.9999739
315ca84c9f8e41b58ec4ace0483b3e63e0eb1ac3f9274084b3b14c7d845864df 	2	2	1	0.00007059	0.00002061	0.99990892	0.99983835
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee 	1	1	1	0.00002229	0.99997711	0.00000031	0.9999548
1a7c75e513fd48bebd2c8af9685eb19c51f5a1117e214d019e2b786596c68b5d 	1	1	1	0.00016332	0.99983311	0.00000347	0.9996698
