uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305 	1	1	1	0.00000505	0.99999428	0.00000082	0.9999892
1a9b4c9204ae48dc8440a72d21bd8ce6023be805b9b14bd881eed3fcfbdc64ae 	2	2	1	0.00002677	0.00001153	0.99996185	0.9999351
39afdae11a7e4d20ae381844f924c2122fbbc7b5214842eb9947924561d6d03e 	2	2	1	0.00010804	0.00002113	0.99987078	0.9997627
9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9 	1	1	1	0.00005396	0.99993181	0.00001422	0.99987787
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3 	0	0	1	0.99999523	0.00000129	0.00000392	0.9999913
Fluo-N2DH-SIM+_02_man_seg134                                     	1	1	1	0.00008707	0.99981070	0.00010216	0.99970853
Fluo-N2DH-SIM+_02_man_seg096                                     	1	1	1	0.00037269	0.99196488	0.00766246	0.9843024
Fluo-N2DH-SIM+_02_man_seg003                                     	1	1	1	0.00011239	0.99868762	0.00119998	0.99748766
9025660672294fb2a1ee4e0b8df67ecc710da349a6324c9a9a70df6ed3b49905 	1	1	1	0.00000311	0.99999619	0.00000099	0.9999931
4d12d43435ba42839e8b029a6662a3e071a6267684b3460ea67c79d25a0bd2ac 	2	2	1	0.00001031	0.00000283	0.99998665	0.99997634
0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9 	1	1	1	0.00003784	0.99996042	0.00000189	0.9999226
9051f449700246a49458cb216c3a27617ac98fae10db41a7bda60a43cddb5cec 	2	2	1	0.00002271	0.00000231	0.99997520	0.9999525
b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48 	1	1	1	0.00000599	0.99999142	0.00000279	0.9999854
89d60e5739754bce94566d9e948bc2cc1bcc034c827947a6ba9379fb09f0e950 	2	2	1	0.00002478	0.00001721	0.99995804	0.99993324
774c58207d1844a199ddcd39e7f96a68eb50ce82adf04e33b969b4cb4dd3881b 	2	2	1	0.00001136	0.00000461	0.99998426	0.9999729
fc845fb5a7144c42bb522a229c63218d9563ee632110407786c16b3e49863d2d 	2	2	1	0.00002403	0.00000611	0.99996996	0.99994594
e7b73daea57d42d6882f781b4be3e74df349230c893c4d4ebc7f34894fd2f715 	2	2	1	0.00001490	0.00000132	0.99998379	0.9999689
0160cb9099884ac08cfc55389251de1f3a561b3643384be1a969c70b77f1bf22 	1	1	1	0.00001677	0.99997759	0.00000548	0.99996084
c203f14a64ce413099fb525592b5acc7a519194d62b445ebbec18cc613118ad0 	1	1	1	0.00001593	0.99997759	0.00000643	0.9999617
317832f90f02c5e916b2ac0f3bcb8da9928d8e400b747b2c68e544e56adacf6b 	1	1	1	0.00035621	0.99962908	0.00001466	0.9992729
bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66 	1	1	1	0.00072124	0.99926454	0.00001426	0.9985433
bd41703fa95a443cb551767a16cc9dde9d95c5639f7e4a96bffc40b40b5bfd11 	2	2	1	0.00000289	0.00000232	0.99999523	0.9999923
d694953d94b44963be182935ed78cdc7259f64f2291d47a586f2e797137a0e60 	1	1	1	0.00002734	0.99996710	0.00000549	0.99993974
70827e40a7155391984e56703c6df3392fb4a94bbd6c7008da6a6ca3244965d9 	1	1	1	0.00002079	0.99997330	0.00000579	0.9999525
3039a4e555c442ad953d9890eba881132e14bc20263e4295b3a348efb270a843 	1	1	1	0.00003321	0.99994802	0.00001888	0.9999148
b35ec9f7f39648cdbbe6cc872e00585135abe3768dc8483192e3c24b8b48c7da 	1	1	1	0.00000956	0.99998951	0.00000133	0.99998
80cb28fb470542c4a59eaded73bcdd00eb2bef0bf41e4ea88c3fb483c11feca4 	2	2	1	0.00003101	0.00000506	0.99996376	0.99993277
d5140eb804ca4cab917451f32cd41238c38db86b870c4a3f89d5e99cdf3b7fa7 	1	1	1	0.00007555	0.99991322	0.00001110	0.9998377
4e6360b674fa46d3bf319434f91825d5335ff5031a4e49349096526efa9681c1 	2	2	1	0.00003234	0.00001014	0.99995756	0.9999252
00b3bbfcaf4d41a18d3ccc500cee6e409e471bbe5ca04469a9214d79457b4979 	2	2	1	0.00009274	0.00006717	0.99984026	0.9997475
d124485dfdca49c398135fd1b2174687f833bfe5b19b4e3ea6799de8c332bcfc 	1	1	1	0.00000305	0.99998522	0.00001172	0.9999735
136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261 	0	0	1	0.99926597	0.00059013	0.00014395	0.9986758
1ee1492268af4f58b8cd44c80c014018ef6a7c74bb1447c88007404cba74e018 	2	2	1	0.00000738	0.00000513	0.99998760	0.9999802
7ad932cef3d5467ea3617a306267af659e34d86c7225472b9c5b22bc59131b3c 	1	1	1	0.00000414	0.99999523	0.00000090	0.99999106
2d8008eaeed143749077b92da20c60bae8125d5f1cd442379aabb1a6bd29af54 	1	1	1	0.00005185	0.99994326	0.00000509	0.9998914
101ca2e0596b4f9da6155f472c7474a9f22fade5b8bf4a02b054d2855c5a6063 	1	1	1	0.00001141	0.99998569	0.00000245	0.9999743
c9eb89b9a7b9413c921e9c0d159f1ab857cf1356af7d41568c97e6e47b95b807 	1	1	1	0.00021995	0.99973732	0.00004259	0.9995174
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af 	1	1	1	0.00015355	0.99979305	0.00005325	0.9996395
69e0612cbe5144bb80b48252068ee29de03bf2e0f7b941ad83732928240d64a1 	1	1	1	0.00001742	0.99998188	0.00000064	0.9999645
0fe6a5084feb438394f6803eabdbf042334ab497379349d6818badf4084fc38c 	2	2	1	0.00000180	0.00000056	0.99999809	0.9999963
07190effe0c64b94b767b50a5c5d3d3f940b84a436aa42e1b39eef6280ecf27a 	2	2	1	0.00000255	0.00000046	0.99999714	0.9999946
TCGA-21-5786-01Z-00-DX1_512x512_2                                	0	0	1	0.99971825	0.00021031	0.00007164	0.99950796
9fc47f04ee464f948d29757189bf77441e24884150d04e749759b3190be72771 	2	2	1	0.00000602	0.00000326	0.99999046	0.99998444
Fluo-N2DH-SIM+_02_man_seg130                                     	1	1	1	0.00000079	0.99999809	0.00000090	0.9999972
6e28ce189bfe49b78799f9bede19c72a7a1f6a38ba8e44bf956a317e1f929d5d 	1	1	1	0.00008314	0.99990559	0.00001121	0.99982244
98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0 	1	1	1	0.00002144	0.99997425	0.00000448	0.9999528
6f5ffb861659417d8b7b0e60934aad3b638e5d6fc1ed44079f6f1bb108121647 	1	1	1	0.00001737	0.99997473	0.00000806	0.9999574
3890490150eb46a883cce62887d7546acc41c3324b894259ac0d6239a5c27d70 	2	2	1	0.00000741	0.00000267	0.99999046	0.9999831
0ddd8deaf1696db68b00c600601c6a74a0502caaf274222c8367bdc31458ae7e 	1	1	1	0.00022391	0.99973112	0.00004513	0.9995072
936fbbe60f22425eaf90e90b071220f621c3a64d302647aa8a545c70f3b6b889 	2	2	1	0.00000746	0.00000182	0.99999046	0.999983
Fluo-N2DH-SIM+_01_man_seg037                                     	1	1	1	0.00000044	0.99999905	0.00000048	0.99999857
5a2fcae324984c129e0f15dee46742c9bc25c8135d504e07bf0de43c02a9af85 	2	2	1	0.00002086	0.00000350	0.99997568	0.9999548
24a55e1659be45d9aecc34c1d5d8323b627405a60dc448f085b803fcd88bc1fa 	1	1	1	0.00011632	0.99986696	0.00001664	0.9997506
4448b9387e9a4862bfb9627df88d7f9e895cd9e13aa443a8ae0fc9d3de2519f5 	1	1	1	0.00004237	0.99995327	0.00000468	0.9999109
cffd796120104c34809c073f4e91b95d                                 	1	1	1	0.00000570	0.99999237	0.00000155	0.99998665
783998fef413417e93bc8a879ccf4e9f7152edce90b94f8c8d4483e93846d337 	2	2	1	0.00000266	0.00000039	0.99999714	0.99999446
7d64f6d97d0a46dda1babd3e69e066c6079c0724baec4c3ea2eb2265498c8b4f 	2	2	1	0.00002952	0.00001221	0.99995852	0.999929
8685eaddd6a8439c927cc494f8ecf15557b1147cea954d3590d8a00960ce13bc 	1	1	1	0.00001087	0.99998856	0.00000081	0.9999777
7f0b03024a454938860733a4afdb7b5a5cff6c18fb8342a5b27faffd65f53c8e 	2	2	1	0.00018021	0.00015945	0.99966055	0.99948037
2f272ccb8c434bfba3bb25fcb2d320a2882f94dab58e4c8bab4a47b67a51be85 	1	1	1	0.00000716	0.99999237	0.00000081	0.9999852
c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06 	1	1	1	0.00088409	0.99883813	0.00027764	0.997954
7a925ce8df0647f3b3a6892c7687b9d4431321bcd4444ef8a318723efa5b10b4 	1	1	1	0.00001423	0.99998569	0.00000030	0.99997145
2abc40c118bc7303592c8bb95a80361e27560854b8971ab34dcf91966575b1f2 	1	1	1	0.00007834	0.99991417	0.00000757	0.99983585
23830d0e51245fc0c9e410efa4c17d2a7d83a0104a3777130119ab892de47a4e 	1	1	1	0.00112075	0.99880004	0.00007932	0.9976793
Fluo-N2DH-SIM+_02_man_seg064                                     	1	1	1	0.00003069	0.99996710	0.00000248	0.9999364
88a12c02dea24074b3b0bb82df0ee63bc1311bf779d9413c8f91df40f9c64a3a 	2	2	1	0.00000183	0.00000017	0.99999809	0.99999624
27a12d62bf204dfaa2bffd7ef1ac57c95dd65bd04fe84c128ac4355ca8fc61a2 	1	1	1	0.00003303	0.99996281	0.00000430	0.9999298
abc781c8721fe04b877a7e324494eb75aa5bce94950a0e4e4d7d6ffc9e74da62 	1	1	1	0.00007455	0.99989939	0.00002635	0.9998248
TCGA-G2-A2EK-01A-02-TSB_512x512_3                                	0	0	1	0.99998617	0.00001010	0.00000391	0.9999761
Fluo-N2DH-SIM+_02_man_seg020                                     	1	1	1	0.00006879	0.99990320	0.00002810	0.9998344
a36b94b0b14c4bf9bc9d1c0a3da93e9d45617134607e4050b13a61c48cfdcc14 	1	1	1	0.00001630	0.99996567	0.00001785	0.99994785
3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb 	1	1	1	0.00000143	0.99996090	0.00003760	0.9999233
353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606 	0	0	1	0.99936122	0.00004037	0.00059831	0.9987629
714cf8315fe2452484d89d13a4f0c4d33ae8ed0fec5447a2b0f024fdf13b372e 	1	1	1	0.00000047	0.99999619	0.00000342	0.9999928
51adc430cf6c499eaae9c72c40576528e5387c19902d47d78c1116e0c75e0cf9 	1	1	1	0.00000293	0.99999332	0.00000334	0.99999
105b9bdb2a0e4defb682a74625573621                                 	1	1	1	0.00009739	0.99988413	0.00001845	0.99978673
13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914 	0	0	1	0.99983835	0.00005783	0.00010379	0.9997346
845635ca703e444396f335bb4b89007781c2255dac07452a8cc86c1eb500e108 	2	2	1	0.00002011	0.00000210	0.99997807	0.999958
f239f6463302490e83be61f0909088777e25be051b084e8a849af3d2670c394a 	1	1	1	0.00000039	0.99999905	0.00000069	0.99999833
Fluo-N2DH-SIM+_01_man_seg034                                     	1	1	1	0.00017067	0.99975586	0.00007362	0.9995852
062ab90aedc448cab4194587a625b7bc2ed07ce080f04545aab0a34bdc708f0d 	1	1	1	0.00000911	0.99998951	0.00000109	0.9999804
a75adb55c938469a8930fb663d555a4edb3c138aa75f4d369dc9a2071f3e7711 	2	2	1	0.00016010	0.00004547	0.99979448	0.9996344
64ff66fddfd24a7d90070d899d80db9f2afc04b6e8994b459c5378df0168366c 	1	1	1	0.00001049	0.99998426	0.00000515	0.9999738
8682b91d2f8f49a4b8cc378cb38124239f65624783874415a04e002857d090a3 	2	2	1	0.00003072	0.00000533	0.99996424	0.99993354
4075957b56d84971885db2745cb2e7e2dc8d17a55db14e418f8e2698a0663321 	1	1	1	0.00016532	0.99977207	0.00006275	0.9996067
003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1 	1	1	1	0.00011607	0.99988127	0.00000252	0.9997652
a095ccfaafe94c4a9ecd73de1121856ba5f28f28ac764d1e90258f179061dcae 	1	1	1	0.00020070	0.99973112	0.00006843	0.99953043
Fluo-N2DH-SIM+_02_man_seg092                                     	1	1	1	0.00003425	0.99993134	0.00003452	0.9998968
cfabf7379c5591d40aa4a20c86b4197c6a25ab55887a9fca4f06c2dfc0f0e973 	1	1	1	0.00001311	0.99998093	0.00000617	0.9999678
60dc50656d2740d2a4d7d0df54628df4deab9fc4da3f4381a7376a91d438694d 	1	1	1	0.00000054	0.99999905	0.00000017	0.9999985
5d58600efa0c2667ec85595bf456a54e2bd6e6e9a5c0dff42d807bc9fe2b822e 	2	2	1	0.00379315	0.00087192	0.99533504	0.99154186
361b676ba0e441d996b2679754230dd3c85ecf17d39242d8a5a35186ca35f3e8 	2	2	1	0.00002573	0.00000306	0.99997139	0.99994564
1c681dfa5cf7e413305d2e90ee47553a46e29cce4f6ed034c8297e511714f867 	1	1	1	0.00003090	0.99995804	0.00001095	0.99992716
5e60d754abb14ad4b6e54ea5f43c0e3496b40b85d43b497ea4f801f2905cd793 	2	2	1	0.00005310	0.00001149	0.99993563	0.9998825
4721d6ad0be94d738f612247524752456dbf55715e7e40208730b1950c50f7e0 	1	1	1	0.00007736	0.99992037	0.00000210	0.999843
1df5ab456a834a3bb4e70efbf98ce8662a7122f00e684e2f903984edd4718e29 	2	2	1	0.00000989	0.00000512	0.99998522	0.9999753
Fluo-N2DH-SIM+_01_man_seg014                                     	1	1	1	0.00006992	0.99992132	0.00000895	0.9998514
e2db1675fee443439a593980db5fff91e1b3706987d54250bd1b2b17d6955693 	2	2	1	0.00003849	0.00002399	0.99993753	0.999899
Fluo-N2DH-SIM+_01_man_seg010                                     	1	1	1	0.00001030	0.99998760	0.00000223	0.9999773
25e1473a2d944d2892bfdca1bf1f1da5a752b6048bad4380952a52509352c1ff 	1	1	1	0.00000880	0.99998474	0.00000629	0.9999759
9586e48a9a4353f11898a6a4b7475a91574e8af82e99c4b7a5e1f1b18f345f7a 	1	1	1	0.00005093	0.99994516	0.00000402	0.99989426
19879b5b1b59400c96915309f9a65ec75148e548517b41a59b7da7b04c9b0a58 	1	1	1	0.00000424	0.99999428	0.00000165	0.99999005
2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af 	1	1	1	0.00110656	0.99883860	0.00005469	0.99773204
2643c17de55e41aeac264175fb08aa33016b8f786fe74a98bb06788ebab24c62 	2	2	1	0.00006348	0.00003372	0.99990273	0.99983925
59653017753a47029f1f69f18a079d9138835152092a48e6a012ab250859f558 	1	1	1	0.00000099	0.99999714	0.00000174	0.9999954
250bd0539a974d16977e4a3bc18ce71ddc87fae3fe86474c9dcae455fa7a27c8 	2	2	1	0.00002131	0.00001964	0.99995899	0.99993765
974b564725014cc38a10c48b1ca085c6c116e834a8f74a178b23cf6a51f20cbf 	1	1	1	0.00000081	0.99999523	0.00000402	0.99999124
7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5 	0	0	1	0.99989033	0.00006156	0.00004807	0.99982876
1c65fbffcf1442a98b0a69cd428bbdb110a67110daa145d08b01ae4de672b793 	2	2	1	0.00001300	0.00002081	0.99996614	0.99994534
684f2d3f8d5e47b18ecf03f72a10f555f8296b34744f4e12b1b572420880b9c9 	2	2	1	0.00034674	0.00003073	0.99962240	0.9992757
Fluo-N2DH-SIM+_02_man_seg104                                     	1	1	1	0.00001335	0.99998474	0.00000205	0.9999714
71945c1ea8864b0f83c97342a9f8330a7de0e00d9d9b4a61b57d46fa961c2e8a 	1	1	1	0.00004358	0.99994469	0.00001150	0.9999011
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1 	1	1	1	0.00003516	0.99994183	0.00002325	0.99990666
7927ff64897c48c0bfd28eb5717b478b33eeb4a35e2548838482de5a272d386c 	2	2	1	0.00000037	0.00000012	1.00000000	0.99999964
Fluo-N2DH-SIM+_02_man_seg051                                     	1	1	1	0.00017198	0.99979162	0.00003652	0.99961966
55ff2b0ec48b76e10c7ee18add5794005cd551697f96af865c763d50da78dd9c 	1	1	1	0.00005921	0.99993372	0.00000702	0.99987453
ae570a676961482848b5097038ef5e407df7a66a8e1c9b0567da599565a6b142 	0	0	1	0.99928689	0.00064451	0.00006862	0.9986424
9869def915ba4ceeb5cd00becbb4030f6e0897a0091e4f37bc407b7cbfd6b62c 	2	2	1	0.00001126	0.00000264	0.99998569	0.9999744
41c47f7c509b44b4b5e1e725f0666418cd98eafc3d3e4e1881de5b4339857c99 	1	1	1	0.00009116	0.99985361	0.00005543	0.9997625
935ff187a4eb4280a2938dbd066f2228                                 	1	1	1	0.00000016	0.99999809	0.00000143	0.99999666
478a3b24ec61483da0f6b38926ccb1c875783f44768f43a98f6d3bade5d52e9f 	1	1	1	0.00000391	0.99999523	0.00000116	0.9999913
Fluo-N2DH-SIM+_02_man_seg037                                     	1	1	1	0.00727405	0.93759412	0.05513181	0.8824623
0bf4b144167694b6846d584cf52c458f34f28fcae75328a2a096c8214e01c0d0 	1	1	1	0.00009984	0.99987555	0.00002448	0.9997757
b6d50fa22380ae3a7e8c52c5bc44a254e7b2596fd8927980dbe2c160cb5689b5 	1	1	1	0.00000692	0.99999237	0.00000092	0.99998546
TCGA-CH-5767-01Z-00-DX1_512x512_3                                	0	0	1	0.99988365	0.00007616	0.00004002	0.9998075
cb7d16a113364fa5a6ece9dc471eb1da6ff5363d109c4a71b224ab6e60ec0abc 	2	2	1	0.00001286	0.00004331	0.99994373	0.9999004
d4dbc9c4c2ea4dce97e7ad007237b0887bab34e26bfe4f6789c4637d6982582f 	2	2	1	0.00007730	0.00338720	0.99653560	0.9931484
7cbf014f874d45658cb1e9795480d047a577ccb3f51f4f769ee886d8d6a0ffe2 	2	2	1	0.00160902	0.00298352	0.99540764	0.99242413
Fluo-N2DH-SIM+_02_man_seg052                                     	1	1	1	0.00070619	0.99901342	0.00028040	0.9983072
5eac2cb2cedc4e858dd51202e8c9f4a94a62718bad1b4ef3beec2d3ffb3021ac 	2	2	1	0.00000732	0.00000022	0.99999237	0.99998504
b79febe7098748afb47c0d3625e514f9f518481d82604e08a87947731f6eea08 	2	2	1	0.00002859	0.00001356	0.99995804	0.9999294
d7dc5dd6735240abb4ed1a45cc409a3f93025332f16145b8bf0ee1a0ddf1f3c2 	2	2	1	0.00031898	0.00056031	0.99912059	0.9985603
e6ea842166e24428bfba62f135e681dd4a8b21554565462e921e300cea8a59dd 	2	2	1	0.00014578	0.00013338	0.99972111	0.9995753
Fluo-N2DH-SIM+_01_man_seg062                                     	1	1	1	0.00000039	0.99999905	0.00000055	0.9999985
93984a5a4f2247c6bad5d48b25993f88af28db1a2c04471dbe9f03eb669f0c1d 	2	2	1	0.00008386	0.00000858	0.99990749	0.99982363
78_RLM_YR4_512x512_13                                            	0	0	1	0.99974781	0.00014225	0.00010993	0.99960554
24308231fa4041e2b6f6e7765de9fa0a3c57750f5d954cc7a3c8a904fd641456 	2	2	1	0.00005500	0.00005363	0.99989128	0.99983627
6975c701d54d4b088e38e2cb63151089334cc43efe7a426997ef0d804365fcd4 	1	1	1	0.00002470	0.99996376	0.00001181	0.9999391
60cb718759bff13f81c4055a7679e81326f78b6a193a2d856546097c949b20ff 	1	1	1	0.00002471	0.99996614	0.00000947	0.9999414
07610200c80e4b2c8fbdee909fc54ba0cb283dee479c461f8bf1e82f24470790 	2	2	1	0.00000783	0.00000390	0.99998856	0.99998075
ac9cc6650d9349189983796408a486b62e9073850a2c43c4a7a4547da9d2acb2 	2	2	1	0.00000778	0.00000344	0.99998856	0.9999808
aa47f0b303b1d525b52452ae3a8553b2d61d719a28aee547e2ef1fc6730a078f 	1	1	1	0.00000846	0.99998951	0.00000220	0.99998105
b46ac9f499664c3496da80cd42fd5346706b5c206b86402e9d84d395468f0006 	2	2	1	0.00000511	0.00000051	0.99999428	0.99998915
6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d 	1	1	1	0.00001600	0.99997616	0.00000811	0.9999602
612af44518824376a2128d6052e53da7de65a5e491a4437a93fe780cc57c16b9 	2	2	1	0.00002960	0.00001391	0.99995661	0.999927
ba3dfad426d34e1d8ce5869df571319a050eb865f7c7474583890e63e4347b85 	1	1	1	0.00006123	0.99993563	0.00000304	0.9998744
01c4f75e7aa349c78902f4ebc82ca79ebccd58f0f4cc455497b90ccfcb790aed 	2	2	1	0.00001809	0.00002588	0.99995613	0.99993026
437a46dfe115496ea1dc21a488a5b595044480619590490b92ef5d1be6a97631 	1	1	1	0.00000064	0.99999905	0.00000017	0.9999984
b91fccaf743a4065bd2e77b5d4fe0e889934605539b341c4adb85575a4687558 	2	2	1	0.00003073	0.00000860	0.99996090	0.99993014
d5a7024894204735ad781e068cfb4ea4920231c7a85845b1bb816921e7b775aa 	2	2	1	0.00002672	0.00000940	0.99996376	0.99993706
f69f007e0f984876a8287d3a9c6dd3cba56c7b62c8324540b8b9f72ffc3998e1 	1	1	1	0.00000096	0.99999905	0.00000046	0.9999981
94a5a37c3b1153d5c5aef2eca53c960b9f21f2ef1758209d7ec502ec324b03a3 	1	1	1	0.00001671	0.99998140	0.00000211	0.9999647
Fluo-N2DH-SIM+_02_man_seg055                                     	1	1	1	0.00016478	0.99980593	0.00002911	0.9996411
dbab4e45cfba49e49133c38f824fb8668d1d5ec17d2d4e59948a8be8cf8dacd3 	2	2	1	0.00002086	0.00000168	0.99997759	0.9999567
94afba49637147c1861cf680f0392d28bdfc64392fb643edb930ae10548e16dd 	1	1	1	0.00000032	0.99999809	0.00000194	0.9999961
6d327ab4f0e3604fa6e9b8041c7e6db86ab809890d886c691f6e59c9168b7fbe 	0	0	1	0.99985361	0.00009279	0.00005379	0.9997608
