uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
3df203d01bdf431fb584817d4737f0bf198547d88d034175b942d0446fde91a4 	2	2	1	0.00009191	0.00003072	0.99987745	0.99978554
Fluo-N2DH-SIM+_02_man_seg063                                     	1	1	1	0.00001795	0.99989271	0.00008953	0.9998032
880125efc1f84b9592988b6d85627db84612cd002a624e5c9edc448a70c5edd9 	1	1	1	0.00000955	0.99998951	0.00000139	0.99998
e7959fa576e048d8b1e5a70c29b2bee4                                 	1	1	1	0.00023422	0.99973685	0.00002897	0.9995026
8e77d23585cf45ffb6604994ac9cbf22c4000bf56a0148e3bd8e5e4ce85cd739 	2	2	1	0.00000619	0.00000033	0.99999332	0.9999871
175dbb364bfefc9537931144861c9b6e08934df3992782c669c6fe4234319dfc 	1	1	1	0.00001365	0.99998474	0.00000205	0.9999711
3e96e37aba4345d4937db0c26b48e854147f50b653e4411081d34a0471ca8937 	2	2	1	0.00085355	0.00004728	0.99909920	0.99824566
TCGA-HE-7128-01Z-00-DX1_512x512_1                                	0	0	1	0.99981833	0.00009016	0.00009159	0.9997267
2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c 	1	1	1	0.00000438	0.99999332	0.00000204	0.9999889
a815a986800a95de0957116c6585deea8ffb6ee09ad00ccc687306937ac698d0 	1	1	1	0.00000266	0.99999237	0.00000494	0.9999874
d2bc52edb4c24e948c4926e5cd7beef0cf1967c6136f47309aac8cfa0c2d39ef 	2	2	1	0.00000717	0.00000327	0.99998951	0.99998236
99aae3fce8c74d7e9f13967225eb31b0ce47210c8e3f4dd5a886a7c854e89aed 	1	1	1	0.00001855	0.99997902	0.00000239	0.9999605
6b61ab2e3ff0e2c7a55fd71e290b51e142555cf82bc7574fc27326735e8acbd1 	1	1	1	0.00006810	0.99991655	0.00001535	0.9998485
Fluo-N2DH-SIM+_01_man_seg015                                     	1	1	1	0.00002304	0.99997616	0.00000121	0.9999531
3aa6f21eceb4484c93519a2dcecc0b6c8b105fbd4e484975a1a4bc7f7d5d16d4 	1	1	1	0.00004474	0.99995327	0.00000203	0.9999085
a891bbc89143bca7a717386144eb061ec2d599cba24681389bcb3a2fedb8ff8c 	1	1	1	0.00001013	0.99998856	0.00000178	0.9999784
7d944fa7082b41a89cbe93b2fbaead7de0ad380f031d40f7a0514285ed68e1e3 	2	2	1	0.00000264	0.00000055	0.99999714	0.9999945
6984c12f01af411f965fc37f6a43c7edfa6ab310607341cdaed92ef8d9281eae 	2	2	1	0.00000362	0.00000159	0.99999523	0.9999916
44d2bcf6b1a64d39853c6f8c2471687fbdef71549197413fb4a5658089846cf4 	1	1	1	0.00000087	0.99999714	0.00000255	0.9999946
163f1c3723714b7b9713eddbb510394e931222c35132449f8cad8a1e2cde6b43 	2	2	1	0.00000748	0.00001853	0.99997425	0.9999557
7f4d7b549d0f1a110191e2aded872943d85892bc30667f19fe9de97a5370b08e 	1	1	1	0.00011710	0.99986744	0.00001554	0.9997503
TCGA-B0-5710-01Z-00-DX1_512x512_0                                	0	0	1	0.99997377	0.00001284	0.00001335	0.9999604
0e701e8429c548db98d7f61623d3eb08022ce48d5be549088cb0c3db021d1f6a 	1	1	1	0.00005029	0.99994802	0.00000189	0.9998977
e2778c7fa2254ceca094a5785b24b967fbaa5000b0184b1390dadae139ec2bd7 	2	2	1	0.00154946	0.00332069	0.99513006	0.99180937
40e62c26af6a4388ab8d30fd6e0c3c0fe618f9295e464f78afab777bcb9ac530 	2	2	1	0.00003103	0.00000395	0.99996519	0.99993414
fd03ba8a1deb43699f25439d99405405f5752148c7e14502a4245087e92cec1d 	2	2	1	0.00005752	0.00017683	0.99976587	0.999589
84e642d75ae6ece8147272418b6fe13d04db8d076fe306c4acedc329fceab564 	1	1	1	0.00004510	0.99995184	0.00000317	0.9999067
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8 	1	1	1	0.00001271	0.99997854	0.00000863	0.99996585
001ab7d7f95549cdb4c71124270536430135a713d05f412b828455b7fa75d7f7 	2	2	1	0.00006461	0.00002380	0.99991179	0.9998472
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2 	1	1	1	0.00003846	0.99995947	0.00000192	0.999921
Fluo-N2DH-SIM+_02_man_seg040                                     	1	1	1	0.00018267	0.99978065	0.00003677	0.99959797
9f668701f33849ffa4e55e16d9ea719582c43aaaf3a34fd1b86f7bd000860e01 	1	1	1	0.00000467	0.99999523	0.00000051	0.9999906
36daf6f2da5a48f8983f238c57afc6d453ca8b2380a54d27881ee83e17630e5c 	1	1	1	0.00001833	0.99998093	0.00000117	0.9999626
828b6d0d68a14dd99125d59b433f5cca4597a1afe7e24f09b8b3d7f369b4e91f 	2	2	1	0.00000089	0.00000005	0.99999905	0.99999815
48c6714f4c8d4ae0a980a19c769ddf50d51a77b35c6443a2b5b04e8dda49eee2 	2	2	1	0.00043281	0.00005048	0.99951661	0.9990838
5d2c98fd6fda3c7d739461c3b3d4a0c7f8456121a14519dc5955a1775227b053 	1	1	1	0.00019401	0.99978924	0.00001661	0.9995952
a3eae6c81eb94e3c88ecc49aae28fa23f4b901b2dcaf42099759398d5efdc949 	1	1	1	0.00000821	0.99999046	0.00000098	0.99998224
d0f1e2e783af479d86d7d1464883ca8cb104c4997d074d4c9652d796e0502faf 	1	1	1	0.00002189	0.99997711	0.00000109	0.99995524
74c02036cf7f483689e1fc917b09f8876b44d4bdd4f4468084593973316f0f99 	1	1	1	0.00001259	0.99998665	0.00000075	0.9999741
Fluo-N2DH-SIM+_01_man_seg016                                     	1	1	1	0.00037331	0.99956095	0.00006586	0.99918765
c8ca945abc29d262a5525e4c2585541bba33fa77c86a47c94575d8e5b54c83fb 	1	1	1	0.00031891	0.99966818	0.00001298	0.9993493
d60f7213940c45cf92d3619f0367e3e879ef3a48207043f3871cfcd372fc37cf 	1	1	1	0.00142154	0.99851906	0.00005930	0.9970975
TCGA-E2-A14V-01Z-00-DX1_512x512_3                                	0	0	1	0.99892867	0.00031366	0.00075755	0.9981711
345f3c93e1ca44f9b617b0beb50b2c7f9566b64d5ef740ecadcf6504bfc24574 	2	2	1	0.00020763	0.00011057	0.99968201	0.9994744
4904010f2e7848748e09d23fc2577b331e8059edb3fd47bcb093a51b740dc69d 	2	2	1	0.00009942	0.00010979	0.99979067	0.9996809
dfb6fcca1df9497b9e3ff4fa5deaf94f802977f48cd84abb93422e87f754fa65 	2	2	1	0.00012603	0.00003215	0.99984169	0.9997156
79de44047e694e9cbe1881bd7f7fb187588f4ccfbae149b0bbc900b0262a6a2c 	1	1	1	0.00000775	0.99994040	0.00005176	0.99988866
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5 	0	0	1	0.99996090	0.00001761	0.00002141	0.9999395
9f073db4acd7e634fd578af50d4e77218742f63a4d423a99808d6fd7cb0d3cdb 	1	1	1	0.00001887	0.99996662	0.00001468	0.9999477
89be66f88612aae541f5843abcd9c015832b5d6c54a28103b3019f7f38df8a6d 	1	1	1	0.00007057	0.99990559	0.00002404	0.999835
d62e2467e8994e0ca146ba953591ad62314950fb809845fd82486f147f9d747a 	1	1	1	0.00008861	0.99990892	0.00000238	0.9998203
a9900008dbf746f19ca83f8c33bb07a003c18c5d031c4d42af55a42a440b6ffc 	1	1	1	0.00009118	0.99990606	0.00000277	0.99981487
12dccca3a96f4491bd9eb9da74bd915e53a8bd8ace4f4c01a215106fe20af1a0 	1	1	1	0.00003478	0.99996376	0.00000112	0.99992895
25ff37fb8c8d4fa0922d07fada199fda8dc129505bab4c7796a9762f6aa537b5 	1	1	1	0.00002422	0.99996758	0.00000824	0.9999434
e0b8d86bb11d491fa93cde420fda97f3d7ed49ba075847e3bb6c0c1ee4f54c36 	2	2	1	0.00003075	0.00001261	0.99995661	0.99992585
Fluo-N2DH-SIM+_02_man_seg033                                     	1	1	1	0.00001770	0.99997854	0.00000394	0.99996084
351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c 	1	1	1	0.00007319	0.99991798	0.00000874	0.9998448
c692ffcde3274a5388520ce6778af12b7f26d4ccc4864f1f854c30ee499be9f4 	1	1	1	0.00010366	0.99989319	0.00000328	0.99978954
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2 	1	1	1	0.00000218	0.99999809	0.00000021	0.9999959
54e5a6ef00674579b7d0405ce6447ff1e753310b307142bab3b4f827b1e0d787 	2	2	1	0.00002623	0.00008722	0.99988651	0.9997993
8cfc5a16d26f4031a1f23147bc0f55c8f5f8cc8dda6d4d50bb00adf4bf20ccd7 	2	2	1	0.00004713	0.00000406	0.99994898	0.99990183
fdba8323174b445aa4bf3a7fda19cc15e15ffb8422e448129588e09c6b4fa45b 	1	1	1	0.00001397	0.99998474	0.00000132	0.9999708
942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0 	1	1	1	0.00001541	0.99998283	0.00000194	0.9999674
de9482de23324921b95477cec59c76ab605bbc2b5c4146fea3875ff0557cffe0 	2	2	1	0.00000261	0.00000709	0.99999046	0.9999834
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1 	1	1	1	0.00004348	0.99994802	0.00000860	0.9999045
ec11d66a9e4f4ca4bbc9f3020937762517fca0c878e846f5a1dded273e0b5af5 	2	2	1	0.00000696	0.00000066	0.99999237	0.9999854
877365d2595e416c90b0d22814ed8f7cc81af804a0c2499f95932a16df0851df 	1	1	1	0.00000989	0.99998951	0.00000063	0.9999796
a87ed387fb93426ea7699662a0dc7c97e3b5598c806248c8b93ad5aedbb5630e 	2	2	1	0.00000383	0.00000114	0.99999523	0.9999914
b1eb0123fe2d8c825694b193efb7b923d95effac9558ee4eaf3116374c2c94fe 	1	1	1	0.00004718	0.99994755	0.00000547	0.99990034
bc4203c9b409421fbe9a1aaffaa1bf319d118d69161d4c4e9ff29fd41f196999 	1	1	1	0.00000532	0.99999428	0.00000046	0.999989
c050a5a18f3f4edc96b99ab0cd9ea60a                                 	1	1	1	0.00008950	0.99990940	0.00000103	0.9998199
624bd7fc3e1148ccaadd350c3eab2ae19319a862ffba41759855f60ae08a6722 	1	1	1	0.00000297	0.99999619	0.00000104	0.9999932
4b1ed89f7fc540809aaa76b341f06c37                                 	1	1	1	0.00055193	0.99943274	0.00001542	0.9988808
d037ccfbe7434045a37b467f1929f2179b7fb8ffc8494ad58c75d8e62e8410f4 	1	1	1	0.00027056	0.99967963	0.00005001	0.9994091
a7f13379f5c54ef19b1f519daa2b4a8d29f48313d34d436e88b3eed0d540f3e8 	1	1	1	0.00004227	0.99995565	0.00000200	0.9999134
7e6da1f2f5e24579a1be43b96fcef4fd6c3e8b89b5314142a9f0d55216b098b7 	2	2	1	0.00000218	0.00000017	0.99999809	0.9999959
220eb85d12654363a720c1912dcaed0730ab53dcc56b4162bf4b24853b021127 	1	1	1	0.00000394	0.99999619	0.00000026	0.99999225
a3a65623e079af7988b0c1cf1e54041003c6d730c91ecf200b71c47b93a67ed6 	1	1	1	0.00001701	0.99998045	0.00000267	0.99996346
b6731bb3f49342249fa73feeefddba17121c63bb15e548afac61ed7d0115be6a 	2	2	1	0.00016433	0.00008825	0.99974734	0.999583
a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841 	1	1	1	0.00000116	0.99999905	0.00000010	0.9999979
3e54b85c7be94fa2a57401515c2e76887ec05d7a22f545aaa72dec2fc4576214 	2	2	1	0.00002107	0.00000820	0.99997091	0.9999498
b0f05caf5c15448cb7f6a0a00edf01d0397a4953660747baa90ea2c2874ebac7 	2	2	1	0.00003794	0.00000515	0.99995708	0.9999191
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f 	1	1	1	0.00000547	0.99998665	0.00000770	0.99997896
ce37f6dd0615d45e66e41a8f2ed6fbc0bbe3103a290394ad474207507710eacc 	1	1	1	0.00000418	0.99998760	0.00000849	0.99997914
bcdf2bc607ee4f63b42980f76694c70d432c95610e5d4dafb71014e4c2018335 	2	2	1	0.00012073	0.00001660	0.99986267	0.9997419
52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60 	0	0	1	0.99986362	0.00008234	0.00005395	0.9997813
TCGA-B0-5711-01Z-00-DX1_512x512_0                                	0	0	1	0.99995422	0.00001398	0.00003200	0.9999222
Fluo-N2DH-SIM+_02_man_seg018                                     	1	1	1	0.00001242	0.99997139	0.00001619	0.9999552
40b9f382b0744583aaf924d4c006009d651a40216a8b4ad3aac0570142af90b7 	1	1	1	0.00000494	0.99999142	0.00000328	0.99998647
169355a19cc44e479f6b0c0571f1b3395d6c592239ec4348a7ca68e1232b111a 	2	2	1	0.00011060	0.00002202	0.99986744	0.9997568
35ca5f142a7d7a3e4b59f1a767a31f87cb00d66348226bc64094ee3d1e46531c 	1	1	1	0.00003194	0.99995375	0.00001423	0.9999218
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf 	1	1	1	0.00003129	0.99996614	0.00000237	0.99993485
3728b97044f6402bb46a813072771771                                 	1	1	1	0.00005692	0.99993849	0.00000457	0.99988157
6962f8b8d7f3418f9357e455305914d454277ad7ab5649e4aabb928cf495c71b 	1	1	1	0.00002275	0.99997473	0.00000262	0.99995196
468ce3f50eeb49d19c8fab3ad892ddbd09960a2514c04d2fbd57ab98674fda98 	1	1	1	0.00000303	0.99999619	0.00000076	0.99999315
6704f52436e74bf5845959c9ed00719735d116ceade84ea5b2d893b276672a22 	2	2	1	0.00004407	0.00001097	0.99994516	0.9999011
a0719c7d953341509e6f8b22074b2a53b021e10126234fab8095eef3df8780f2 	1	1	1	0.00069489	0.99928689	0.00001844	0.998592
Fluo-N2DH-SIM+_01_man_seg058                                     	1	1	1	0.00013630	0.99986029	0.00000360	0.999724
bf72464c40f04f11a10d6fdced4713746ffa20eb49574aad8326126a1e1c5230 	1	1	1	0.00009553	0.99987841	0.00002597	0.99978286
TCGA-49-4488-01Z-00-DX1_512x512_3                                	0	0	1	0.99532890	0.00461025	0.00006085	0.99071866
bf7691b0a79811fa068b7408cbce636a73f01ef9e971a95da1a2d96df73782b6 	1	1	1	0.00000440	0.99998665	0.00000856	0.99997807
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776 	1	1	1	0.00000930	0.99999046	0.00000047	0.99998116
a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4 	0	0	1	0.99933028	0.00058554	0.00008427	0.9987447
1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e 	1	1	1	0.00000100	0.99999714	0.00000244	0.9999947
61d50e1fefa64ad6bb05288d6215ed18e0685103e9b3471c93b91b05d9c10b27 	2	2	1	0.00003483	0.00000936	0.99995565	0.99992085
72837ec2a08a4fc19e2dc5afc3ba9371c298e1ac476b436cae8e0a9227bef13d 	2	2	1	0.00036135	0.00006227	0.99957621	0.9992149
68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c 	1	1	1	0.00045071	0.99950707	0.00004202	0.99905634
113ae5b5cd4441908f38e3842e8c7430a44149e2499d449394384e1670c8485e 	2	2	1	0.00000065	0.00000003	0.99999905	0.9999984
a4ee074350244db98e1da2f1b2fb6d0f9da39d67511e427b9d448eedeb5982de 	1	1	1	0.00011153	0.99987555	0.00001306	0.999764
31cd15c441184858b0ee2c6b6cc42abb44266948382c4c5abda94a4b12ca9c2f 	1	1	1	0.00000668	0.99999046	0.00000260	0.9999838
Fluo-N2DH-SIM+_02_man_seg002                                     	1	1	1	0.00003983	0.99995232	0.00000776	0.9999125
1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b 	1	1	1	0.00004603	0.99994993	0.00000401	0.9999039
dec0e62ac5b841f78acac285c3b6f8cfcc9415e622be4d4bab8a0ef08699fa93 	1	1	1	0.00005935	0.99993658	0.00000413	0.9998772
ff599c7301daa1f783924ac8cbe3ce7b42878f15a39c2d19659189951f540f48 	1	1	1	0.00080675	0.99915731	0.00003593	0.99835056
7bc1cd55342c4d0e96a698ecde9a3a58d34b5ad6fac7443c9ee78185aa5a54a6 	1	1	1	0.00000152	0.99999809	0.00000005	0.9999966
9fa0695b0e154c5595a658abebc4ce9b28a796c3ccbe47389a09dbbe74b9d585 	2	2	1	0.00023224	0.00008858	0.99967915	0.9994469
c225016ed9674b5d94552c0d4eca097e                                 	1	1	1	0.00009371	0.99990320	0.00000324	0.9998095
72e8c49dea44787114fd191f9e97e260f961c6e7ae4715bc95cc91db8d91a4e3 	1	1	1	0.00000547	0.99999428	0.00000064	0.9999888
81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883 	1	1	1	0.00000582	0.99999332	0.00000062	0.9999875
0ccc4d886f9540498fa83674ad675d45fb37cac835ce418bb5002f0385ce3e8b 	2	2	1	0.00002147	0.00000913	0.99996948	0.999948
169cae7303104cafa308f89c5bb16dd00fee3f194dfe43189081018ec815ec0d 	2	2	1	0.00004830	0.00000942	0.99994230	0.999894
f9a461d92174494e95e3ef5b8e4b586df6ee8305a91c4af3ac97002e13b8ed5e 	1	1	1	0.00000681	0.99999332	0.00000034	0.9999865
e3efc8fb2f924c7e895d691c48ca6a46d92319c1cfe542bd8c9f794c9bd8dfdd 	2	2	1	0.00019252	0.00005647	0.99975115	0.9995586
TCGA-A7-A13F-01Z-00-DX1_512x512_0                                	0	0	1	0.99971348	0.00010642	0.00018002	0.9995335
1f0008060150b5b93084ae2e4dabd160ab80a95ce8071a321b80ec4e33b58aca 	1	1	1	0.00002721	0.99996567	0.00000710	0.9999385
bff48553247546da899df3f76cd2c9d34a85c42f7909468d831f6a9203fd62a6 	1	1	1	0.00000183	0.99999523	0.00000284	0.9999924
a6b2109c480f47beb48ddef07319b27a3d948985f79c4655a49ff2bd6f327249 	1	1	1	0.00000200	0.99999809	0.00000025	0.99999607
d623d96efced4bef92bed901a603e796b713207cf6af41289308cf80102a38a4 	2	2	1	0.00022123	0.00008220	0.99969679	0.99947554
39f9e18656f94bb5a5c678532a5bb533cee903e261844a2189bb91d074add1e1 	2	2	1	0.00027760	0.00009026	0.99963194	0.99935436
Fluo-N2DH-SIM+_01_man_seg055                                     	1	1	1	0.00003123	0.99996758	0.00000086	0.99993634
dd9fa3775e1249908f8261dfb0c27fb6a090edc1de2c43159fa3e7f720b7c2ff 	2	2	1	0.00005342	0.00000728	0.99993944	0.99988604
61e4c2f1d6dc49c0a6718ae12f08abbd250eec4e1f4248cb86e636f4fb795a9a 	2	2	1	0.00006387	0.00002578	0.99991035	0.99984646
d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220 	1	1	1	0.00000439	0.99999523	0.00000045	0.9999908
e4a3d26d28af4b1984f680671bdb9a8ebe400958ba744b3fb579b17a6d48a3b3 	1	1	1	0.00005520	0.99994183	0.00000287	0.99988663
958114e5f37d5e1420b410bd716753b3e874b175f2b6958ebf1ec2bdf776e41f 	1	1	1	0.00000073	0.99999905	0.00000032	0.99999833
96aa04a47f5844529cf3e08608043a5310bbd10bfb1c440abf630240929abb59 	2	2	1	0.00006271	0.00001362	0.99992371	0.999861
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771 	0	0	1	0.99998045	0.00001084	0.00000869	0.9999696
4f760245334145b3a8ceefdb0cb4ff3a69deb2f103844db8b196b87a5231abbf 	1	1	1	0.00000430	0.99999428	0.00000180	0.99999
ab5ad9b380e4498bb3368a10ad7c56419f1b083f4a814693a0636d0b3e702934 	2	2	1	0.00002617	0.00001054	0.99996328	0.9999371
7978812d0e2e034ee1f9c141f019705582fcaa290e4a01c6c75a62753285cb23 	1	1	1	0.00000204	0.99999809	0.00000023	0.99999607
91b1d7da7c5e4abeb240886263136d965589219c445b4e359a1f2ad26cf9ddab 	2	2	1	0.00004225	0.00000923	0.99994850	0.99990624
8175a55b711c948fe383bd3b91b6ca1b9e048a5241e0be13aff31ce2674fbe6d 	1	1	1	0.00001477	0.99998379	0.00000177	0.999969
ab8e7d846f1f4e11aac5cd4ac39bacbc05ede5d10e324b11a8cf57ee546b7796 	2	2	1	0.00031625	0.00011649	0.99956715	0.9992509
2bd59cbb11b14eb7bf5122e369068e3d01b597f715334cff94c1c7cc808e72e8 	2	2	1	0.00009121	0.00001093	0.99989796	0.99980676
5ef4442e5b8b0b4cf824b61be4050dfd793d846e0a6800afa4425a2f66e91456 	0	0	1	0.99990368	0.00005588	0.00004058	0.99984777
cf2bbc77bca5411494c9d2752f6827cc3fdae1d0c3d8435e9e89410784da1df6 	1	1	1	0.00000061	0.99999905	0.00000069	0.99999833
237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1 	1	1	1	0.00003375	0.99994326	0.00002290	0.9999095
TCGA-AR-A1AS-01Z-00-DX1_512x512_2                                	0	0	1	0.99966818	0.00027636	0.00005570	0.99939185
3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0 	1	1	1	0.00000015	0.99999809	0.00000147	0.9999966
TCGA-AY-A8YK-01A-01-TS1_512x512_2                                	0	0	1	0.99887198	0.00076771	0.00036031	0.9981043
2f9eeeb35e904e368b8147d2d54613d8ebc54139e2524d86b3a45eee6070c1c0 	2	2	1	0.00000857	0.00000241	0.99998951	0.9999809
0745f7e8d8a04834bdf14397dad8b77b7212137dd1b743ee8fce7be8851c7f6a 	2	2	1	0.00002158	0.00000225	0.99997616	0.9999546
f43169e3d8b4f71e687945b9e72cbfdfe2e40e68842568e6a30c60d64c1378b6 	1	1	1	0.00001444	0.99998379	0.00000169	0.99996936
4bf6a5ec42032bb8dbbb10d25fdc5211b2fe1ce44b6e577ef89dbda17697d819 	1	1	1	0.00000276	0.99999619	0.00000134	0.99999344
402b0db96295460cad7df08017b1239c671d71a644c849e5b27c4c50f7cae249 	2	2	1	0.00005167	0.00002316	0.99992514	0.99987346
033209519e9b4d7b85b835cf3320d9f2780c3a79ac034c279688a19480d10dd4 	2	2	1	0.00000286	0.00000082	0.99999619	0.9999933
f43347b90cf549838c1270d9acec77310903753cbfcc47d5979f45caf10ee0cf 	1	1	1	0.00005426	0.99994326	0.00000246	0.999889
9a72897f6a1b4958ae066357f4c1886570e67868c70148f99443c2484788dbb1 	2	2	1	0.00001969	0.00000637	0.99997377	0.9999541
6aa591b686f247889e7267c90080ccfbb9ebff9c714e44f9b02a7f224a64ec74 	2	2	1	0.00001065	0.00000420	0.99998522	0.99997455
0a44d8839ef04174a3a0eea23c2e449aebed1b2407ed4ee596438f81cebe1825 	1	1	1	0.00000095	0.99999714	0.00000225	0.9999949
bfc6b9d447744c9eafa07240da7f9ffa5ab05c176a7743e9a35a851fe2960553 	1	1	1	0.00002429	0.99997187	0.00000375	0.9999476
TCGA-G9-6336-01Z-00-DX1_512x512_3                                	0	0	1	0.99976540	0.00003228	0.00020238	0.99956304
TCGA-38-6178-01Z-00-DX1_512x512_1                                	0	0	1	0.99974257	0.00023429	0.00002327	0.99950826
2c526e34c6a74e9f86e2d90acc28c5043834d7af7649471286fc635d762d5825 	1	1	1	0.00002046	0.99997520	0.00000448	0.99995476
Fluo-N2DH-SIM+_02_man_seg088                                     	1	1	1	0.00001104	0.99998188	0.00000727	0.99997085
35f080fed90b4d3186510048ad255e1a                                 	1	1	1	0.00001168	0.99997807	0.00001011	0.9999664
1c1eeae5122d4566842fcff17eff49f855c8cb43e5ce43deb91beb61d631ab5d 	2	2	1	0.00005331	0.00008505	0.99986172	0.99977666
3cf6f26fb3c649fe9eb990faef4fce14faf87eb31d87406c8ddf342168fc8497 	1	1	1	0.00000214	0.99999714	0.00000106	0.999995
05a8f65ebd0b30d3b210f30b4d640c847c2e710d0d135e0aeeaccbe1988e3b6e 	1	1	1	0.00004375	0.99994898	0.00000735	0.9999052
TCGA-21-5786-01Z-00-DX1_512x512_0                                	0	0	1	0.99995899	0.00001607	0.00002492	0.9999341
8afc1521280b4faea6dad6800981c54df5697ceeda6843a390057e59eec20632 	1	1	1	0.00012651	0.99987125	0.00000238	0.9997448
753533222f684e3aaf1fdbbc2d0b8776529433afa905403997b08936669042bc 	2	2	1	0.00020342	0.00030208	0.99949467	0.9991926
85ac29bb15da4c73b0197e11043e7cbde325db9d6ae3422aabd251b62bc76698 	1	1	1	0.00003483	0.99996471	0.00000079	0.9999299
bdaa93389c5a4d6c92dfdb8c25411a2851e616e016dc490fa1c0cd20568c3f70 	2	2	1	0.00003062	0.00000356	0.99996567	0.99993503
9541379367c9498a9b20c232a8d5a0ac1dc77d9319cd4b2e86cc2854d25426f2 	2	2	1	0.00015522	0.00048738	0.99935740	0.99887
TCGA-B0-5698-01Z-00-DX1_512x512_2                                	0	0	1	0.99938077	0.00035956	0.00025969	0.99902123
2bf3888cfd954ae1a3ae9258af21f887f71b58f3308b4eabaef0626f1d6d6369 	1	1	1	0.00000007	0.99999619	0.00000328	0.9999929
