uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
fda077e9d83049dbad850f5bd30f639dc79252812ed0459b99476cb49ed2492a 	2	2	1	0.00001027	0.00000064	0.99998951	0.99997926
c0280d71c5d54f26ae7c7085fb0edd575b0320b677c242bda278d2b395218079 	1	1	1	0.00008374	0.99990082	0.00001555	0.9998171
693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352 	1	1	1	0.00001818	0.99997902	0.00000284	0.99996084
Fluo-N2DH-SIM+_01_man_seg032                                     	1	1	1	0.00000411	0.99999332	0.00000260	0.9999892
b1f23c4d27afed8af7b6b64793a3760bfea31b65f582d48aaa62d2b988ef2eac 	1	1	1	0.00001117	0.99998665	0.00000181	0.9999755
01ba09111f3a422cbf452964dde6359a5999f5f79cca47469648c298ffe28b18 	1	1	1	0.00012500	0.99986982	0.00000533	0.99974483
608ff81c8a0c8b622f6648a9c7f935d85f0c503f515ef2ac3728387be1953ee8 	1	1	1	0.00044962	0.99953902	0.00001133	0.9990894
404e4d4c0c0749be9d4fd964d49de6b45b7deeed59c5406c85d4c38f81f19da3 	2	2	1	0.00005126	0.00002529	0.99992371	0.99987245
Fluo-N2DL-HeLa_02_man_seg075                                     	1	1	1	0.02225246	0.59913558	0.37861195	0.22052363
TCGA-50-5931-01Z-00-DX1_512x512_3                                	0	0	1	0.99992180	0.00005697	0.00002146	0.9998648
98701f5d16ab496b8f84d685b905f8d0e96eeac8255446ebbfc7278c89500793 	2	2	1	0.00001076	0.00001276	0.99997663	0.9999639
e3c118fc6bbc467aa3612680164dec9521b1e63819114835b940427bd523e9a4 	1	1	1	0.00003248	0.99996567	0.00000195	0.9999332
2dcac215843549b39452fc2810dc04f4a09065e664204917864574d419757889 	1	1	1	0.00092403	0.99899912	0.00007669	0.99807507
Fluo-N2DH-SIM+_02_man_seg140                                     	1	1	1	0.00008326	0.99991179	0.00000475	0.9998285
7931c2027a2042e3a5168ec383f5af39cd1fce34caa84415a7d5f626eb93f25c 	1	1	1	0.00006113	0.99993229	0.00000679	0.99987113
4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94 	0	0	1	0.99974209	0.00022232	0.00003547	0.99951977
ebbaa61efbd540ed91d079d1a9f2c2bca35ff5bab86c4eae835925d079e7e540 	1	1	1	0.00000352	0.99999523	0.00000138	0.9999917
Fluo-N2DH-SIM+_02_man_seg085                                     	1	1	1	0.00009339	0.99989176	0.00001482	0.99979836
4f30b06bec0147909f7ac88147524d5a5e48b18c19264a36a25c1d4cbb4fd964 	1	1	1	0.00000486	0.99993181	0.00006337	0.99986845
69511ddd4cb8408dbb40cf15d5cf6e17feaecd86a3e345c598facd2276291389 	2	2	1	0.00000972	0.00000280	0.99998760	0.9999779
b765fb615894487ba70589e456d9515ae215f7c0f1044a9999ad466bdef81b21 	1	1	1	0.00007099	0.99992418	0.00000494	0.9998532
d0aaf73335a44d5f93f9dbc617b9cd3e81242100148a4bfd82ae6ee737058eee 	2	2	1	0.00002600	0.00000796	0.99996614	0.99994016
a30a3b2211284b53bd28a5cf26fbd3aa6b56ed095ba54c33998ff7ce5f7086c2 	1	1	1	0.00000809	0.99998951	0.00000289	0.9999814
5b0bde771bc67c505d1b59405cbcad0a2766ec3ee4e35852e959552c1b454233 	1	1	1	0.00000300	0.99999142	0.00000560	0.9999858
aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0 	0	0	1	0.99985361	0.00008366	0.00006262	0.9997699
19c2640d2e5e4bdc80d326fe1a2111fe7a6d522ff50a489298fa16864cf75e08 	2	2	1	0.00037725	0.00013151	0.99949133	0.9991141
5e463421388d4ba6b63d83ae87fc83f6559601ab643242ba86b297d0cadcec54 	2	2	1	0.00005717	0.00001601	0.99992704	0.9998699
02ce83a2b2fa40cb8b37399cd78aa1ebefff370e1ac3478c9dc481ab541c112e 	1	1	1	0.00003635	0.99995947	0.00000417	0.9999231
1f9f22e9c47f4a1d94f789b7776a061f5702a23289c74077b3a170619498648f 	1	1	1	0.00000993	0.99998856	0.00000153	0.9999786
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f 	1	1	1	0.00021189	0.99976969	0.00001844	0.9995578
7b129e059eef4090b43545faf2fc16e5097eabaab4aa44b0b5cc0ef209791f50 	2	2	1	0.00003431	0.00000087	0.99996471	0.9999304
0402a81e75262469925ea893b6706183832e85324f7b1e08e634129f5d522cdd 	1	1	1	0.00003889	0.99995661	0.00000477	0.99991775
27d5834c87c64fb9b0489743cc73b6e53dfbc97de9734ec4b97a45468e0f41d6 	2	2	1	0.00000637	0.00000053	0.99999332	0.99998695
e7df1a84bd5142d4ae413054b6500485553523702ee346298db72b8c267952ea 	1	1	1	0.00003702	0.99995852	0.00000426	0.9999215
c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71 	1	1	1	0.00002166	0.99997807	0.00000072	0.9999564
Fluo-N2DH-SIM+_02_man_seg025                                     	1	1	1	0.00008609	0.99990320	0.00001068	0.99981713
84114180f9ae4d43a565b56b4c381e4f0d483392a2fa48b89b71e62aa6981606 	1	1	1	0.00002470	0.99997282	0.00000255	0.99994814
Fluo-N2DH-SIM+_01_man_seg030                                     	1	1	1	0.00049166	0.99947751	0.00003086	0.9989858
00e9c799a3244297994c80ae9c241091120c22b157234ad0845ccf88bb4dd37d 	2	2	1	0.00000725	0.00000092	0.99999142	0.99998415
e3d31b4ee7524490926d5e3b97e68a20                                 	1	1	1	0.00002439	0.99997377	0.00000190	0.9999494
d256b32adda37f2301c9e46f34b7f9a36cce273256369ceb5dc2c73c3007e3c4 	1	1	1	0.00013055	0.99984407	0.00002542	0.99971354
5a4e14e078a74ba99452e0c6c94f4094e33b7f25a84c49a3a512fd5326cba917 	2	2	1	0.00000637	0.00000309	0.99999046	0.9999841
2a8085b8714d4ef8be3f270d726c6524c5fa4d16716540ba9a6c84e0cb64cae6 	1	1	1	0.00013724	0.99984646	0.00001625	0.9997092
Fluo-N2DH-SIM+_02_man_seg013                                     	1	1	1	0.00000119	0.99998665	0.00001221	0.9999744
Fluo-N2DH-SIM+_01_man_seg053                                     	1	1	1	0.00008575	0.99988842	0.00002604	0.99980265
815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a 	0	0	1	0.99927402	0.00010503	0.00062113	0.9986529
4c032609d377bd980e01f888e0b298600bf8af0e33c4271a1f3aaf76964dce06 	1	1	1	0.00013438	0.99982548	0.00004017	0.99969107
0a753605c2484a42bfbf42c8f0f83e1fd9b06e194cf54cc0bad5ce9af44ee7eb 	1	1	1	0.00005225	0.99994659	0.00000144	0.9998943
526e7256d9d64c3abd7e86831221dcf625a7b3de6a764d008cc26203509585ee 	2	2	1	0.00001224	0.00000906	0.99997854	0.9999663
062d652d068749cbacd29e0e6a9063a7abdd4d3cc2e74e2fad035f5ad1b023a0 	2	2	1	0.00008963	0.00015430	0.99975586	0.99960154
dc8c7fba116643d984a3f3f37bbc7bdf69a441d1aeca486989c73ed53df8465d 	1	1	1	0.00001676	0.99998045	0.00000257	0.9999637
0b0d577159f0d6c266f360f7b8dfde46e16fa665138bf577ec3c6f9c70c0cd1e 	1	1	1	0.00006206	0.99992657	0.00001115	0.9998645
8055957570d7b38f0acecdb56f3078a963a1a7307ca03fcca62212e0e95e5845 	1	1	1	0.00000514	0.99999428	0.00000089	0.99998915
732b87da09fe4d63a2dce2b38c6c6254ba62de784c2543e288fb05b065ad7bcb 	2	2	1	0.00001032	0.00001989	0.99996996	0.99995005
366de86ffc2b45e08f5d3c465b14b3579847e1717a2b4c29ace411e778014c83 	2	2	1	0.00004792	0.00001101	0.99994135	0.9998934
0bf555a4f99842a9b552fea2e3607200099e3b6d94104785932b29811524829b 	2	2	1	0.00002852	0.00000437	0.99996710	0.9999386
3fba3cf277fd43f7aa92482f5505a57c1e598c26e10e47f3a030f3e62f849389 	2	2	1	0.00011293	0.00026337	0.99962384	0.99936044
3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225 	1	1	1	0.00005091	0.99994469	0.00000424	0.9998938
45097b9797df40d383296dd9f98a016855b0cc57758c46418742dee7a470f0f4 	2	2	1	0.00004557	0.00000610	0.99994850	0.9999029
9e3123e2082a4884a59c62258690d295eaa366a6863144ac91de8aaf4fc5dd4c 	2	2	1	0.00005153	0.00001308	0.99993563	0.99988407
815a2b4e57cb491f921933e26f021d6b71e285d443b848deba166eb9ec2df5cc 	2	2	1	0.00015649	0.00002075	0.99982262	0.99966615
c0c4a829c8d33d16a02f5dc0411597329f4b4d726ed6a22b5530cf6c8e106c4e 	1	1	1	0.00047385	0.99949563	0.00003073	0.99902177
8cd35060fbc84f7b86b8a653a8078c7444d21a7ee87d48ecaf3809cbc6bfeaf5 	1	1	1	0.00000469	0.99999523	0.00000043	0.9999905
ba0e4931022c41698f48082a57a520447b71309e61d34633906857e4e752f88c 	2	2	1	0.00006037	0.00001507	0.99992466	0.9998643
abd6835522bc4fb7bf1fb6196cdbccdd2a4e323d0f494cb4985b607b9d5160ad 	2	2	1	0.00003536	0.00000775	0.99995708	0.99992174
d9a16999ded3471aa1ce5e9af7f314a43bceeeea34484f0487379eff9fdca395 	1	1	1	0.00012990	0.99986267	0.00000767	0.9997328
f9de22beba3143679f0aefb617c343737533395ae62a4f6aacce7e385dbedf79 	2	2	1	0.00003485	0.00000609	0.99995899	0.9999241
547e7bad393d44c2a51c88903402c9cdfb26ac9a5a2b4b0992db43f997dda588 	2	2	1	0.00000582	0.00000127	0.99999332	0.9999875
7951ea90c3ff4a15b9966d472c50d0d0305b8b6d76d04a3fa5e9e770b077ff6b 	1	1	1	0.00003381	0.99996185	0.00000454	0.99992806
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88 	1	1	1	0.00007542	0.99991179	0.00001300	0.9998364
601ca30f29a94a4f8a49b1a36b08cec0feaca32408e84147b30201bad930574a 	2	2	1	0.00016890	0.00011656	0.99971443	0.9995455
204b125de62f4cb7b14e1c00bc011555e50d618be4ab40168c452487c558820d 	1	1	1	0.00000256	0.99999714	0.00000035	0.9999946
2152601fb3484fbca6f0fad3993901df083c9da261984de89cd7a6f98701a271 	1	1	1	0.00007702	0.99991608	0.00000718	0.99983907
3a80e44c10cc4dbaaabd0854a8375814d54ea81ce07449228505e8a1af57124e 	2	2	1	0.00002251	0.00000442	0.99997330	0.99995077
d039d0b7c713420286448471847b840b0b9d9776c6f945d0a996c084353dec8a 	2	2	1	0.00001880	0.00001191	0.99996948	0.9999507
2be7b581d2d64c158aedda881e9c23c8dc05efa044634aaaa37edc2e85172966 	1	1	1	0.00001535	0.99998283	0.00000142	0.99996746
2c42058c6e2841acbb2ff8c3e42e2bcabb4225a825c84acc80f86a4efcef5302 	2	2	1	0.00001482	0.00000718	0.99997807	0.9999632
240131b69bab4768a9797a7bfe53475e202c358419a040d98c188841ae13d3b2 	2	2	1	0.00002122	0.00000612	0.99997282	0.9999516
f0aa257d7c964043a7bbd3eaf1e75e3134b38912a9b7426d81e3898004bdab8a 	1	1	1	0.00007656	0.99991846	0.00000518	0.9998419
63c25ca88d6645b4b5b7f6e70d44ad475fa7151b1d114b15975bcded61d5142b 	2	2	1	0.00002138	0.00006387	0.99991465	0.99985075
3852c7e45bd885b9537e276861ab50b99bb42f0f8e717d2f88174c62862ca3ff 	1	1	1	0.00000669	0.99999237	0.00000081	0.9999857
Fluo-N2DH-SIM+_02_man_seg009                                     	1	1	1	0.00003220	0.99996662	0.00000117	0.99993443
3b0968ca1dc840b7832226dbb2ca8bbdfc0d84f85dae4093a25016896c32d01b 	2	2	1	0.00000958	0.00000248	0.99998760	0.999978
6e1e5fd414164e218141f4a14806c6907139782923f74a2ba9479940678f1327 	2	2	1	0.00000416	0.00000551	0.99999046	0.9999849
c24d5bcaf47949bd88bfdfbefdf2dd4b5989fc5dbc3d4b179e067187b0e79ca3 	1	1	1	0.00001579	0.99998283	0.00000123	0.99996704
Fluo-N2DH-SIM+_01_man_seg005                                     	1	1	1	0.00002623	0.99997091	0.00000293	0.9999447
06ddbc4099b541e0be29cef52c4987c1e281922867c54cd38b333515c9303e57 	2	2	1	0.00001751	0.00001342	0.99996901	0.9999515
1be00882850c4c6795b8c414f2f0e06ff6b45f43d2654a75a9a42edf6cca005f 	2	2	1	0.00000265	0.00000032	0.99999714	0.9999945
252e7255321f4ab9bf20135388a0e1ae7e8b20e2f6db40889228c17b763c8e61 	1	1	1	0.00006038	0.99991322	0.00002618	0.99985284
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8 	1	1	1	0.00045793	0.99950659	0.00003576	0.99904865
Fluo-N2DH-SIM+_02_man_seg125                                     	1	1	1	0.00003037	0.99995327	0.00001634	0.9999229
59f3f07a1f744022b0999f0e1388717b5aa5a3f2769d49379476dffcc3d302c8 	2	2	1	0.00005481	0.00000991	0.99993515	0.9998803
fbb0d5272b314a67a34d251dd80041dffd58cc2db7ff4d6f895836472cf4c408 	1	1	1	0.00012307	0.99985361	0.00002348	0.9997305
0b64a1829a67437480e4c00a4e091e46a8f2fc4980e44c908095970857bf30f7 	1	1	1	0.00001686	0.99997902	0.00000414	0.99996215
d4873be727cb4af28f90c10c892113e2baff6373b2a748a1baff40c05f0adef4 	2	2	1	0.00020225	0.00006856	0.99972922	0.999527
6fc83b33896f58a4a067d8fdcf51f15d4ae9be05d8c3815d23336f1f2a8c45a1 	1	1	1	0.00000418	0.99999523	0.00000080	0.99999106
df00e1f091bf4d1d896a77474cd9c074d7d297aa943944d59c39a3509f5ba786 	1	1	1	0.00003843	0.99995518	0.00000635	0.99991673
f141d9b7ffe44584a6b2174664560dcd19f69079cc524fdaafef322b468e4ab8 	2	2	1	0.00005984	0.00001297	0.99992704	0.9998672
112f4806312b438fa28aafafeda94c3c2dbb0ebdc2fd4781891508f55d7d4678 	1	1	1	0.00000546	0.99999332	0.00000109	0.99998784
1f8dc89ee94c4cb290f8a8414cb7e809181d2f302bb84ab3b3054843acc01fcc 	1	1	1	0.00000801	0.99998665	0.00000530	0.99997866
2fb986835cc44492a4940d0bf3e44f40bb2a5ef91e104b518521110d5fb83bfa 	1	1	1	0.00003310	0.99996424	0.00000270	0.99993116
d3542c7d9b61499b804b1be079470b86e36f1c32fd7c4de99127ee1a16ed766f 	1	1	1	0.00004131	0.99995708	0.00000137	0.9999158
1b6d5acb68214671be4164a2f5e814c4e95f33111080439a9032fff00a30d09e 	2	2	1	0.00000365	0.00000099	0.99999523	0.9999916
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694 	1	1	1	0.00006354	0.99993134	0.00000505	0.9998678
b862b833553c4d16af6220706693d1a318c2a24720af4a5988defff2d7ff0c9a 	1	1	1	0.00003278	0.99996424	0.00000311	0.99993145
ef8f73810f2742839ea3090c605a5486772f822fecf44214ae435aa16cedc957 	2	2	1	0.00000315	0.00000153	0.99999523	0.9999921
42ad94eebdc444cfae272cc4bd95d0ac29c863f1e55e4d0b90a96e6c88076b09 	1	1	1	0.00007702	0.99989367	0.00002961	0.99981666
643210331d144a008b9de851281f80e504bdec708394454c84844af0d73c9bbd 	1	1	1	0.00000016	0.99999714	0.00000235	0.9999948
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51 	0	0	1	0.99957478	0.00021380	0.00021139	0.999361
94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0 	0	0	1	0.99831486	0.00058348	0.00110148	0.99721336
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03 	1	1	1	0.00001080	0.99998093	0.00000848	0.99997014
f2e2215829864b0f80e82287c91e45ce7f6bbbda3ec845508a4d4592cebc9163 	2	2	1	0.00002208	0.00001284	0.99996519	0.99994314
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605 	1	1	1	0.00000262	0.99999428	0.00000330	0.999991
TCGA-B0-5711-01Z-00-DX1_512x512_2                                	0	0	1	0.99993277	0.00003756	0.00002987	0.9998952
caf964d6f72d40e8adf00a236e02a21daa54aca663ea415185c412bade181be1 	2	2	1	0.00001408	0.00000852	0.99997759	0.9999635
63aa585dacc04cbab18ab64654e152a50454978c0cad48cd96e66d6e9dd58c7c 	1	1	1	0.00000216	0.99999428	0.00000398	0.9999903
6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7 	1	1	1	0.00041708	0.99952710	0.00005564	0.99911004
e82befa240f24fcc80ca85b191aa97d9c18f764b08914202a224d5f83ce2aaa8 	1	1	1	0.00010037	0.99964958	0.00025013	0.9993994
TCGA-KB-A93J-01A-01-TS1_512x512_3                                	0	0	1	0.99982786	0.00014807	0.00002423	0.9996798
31b2e496503f4e82832be1406525880ae9f7281531d64fb084d5e12bdca7862c 	2	2	1	0.00001737	0.00001642	0.99996614	0.9999488
Fluo-N2DH-GOWT1_01_man_seg031                                    	1	1	1	0.00001771	0.99998093	0.00000128	0.9999632
32e818ae1cf74425be522dd9e387320cbe5973801f474aabbaf5fc797eb43aff 	2	2	1	0.00000755	0.00000249	0.99999046	0.9999829
80c4d1af54a448c7aac5c1e0dafa50267051ed947bd3479cbc982931f1d2c6a1 	1	1	1	0.00002318	0.99997520	0.00000157	0.999952
e7dbeb3c22214d889c670606c15fdc56                                 	1	1	1	0.00000279	0.99999714	0.00000038	0.99999434
70c8f1bfe36449bc9cc97e73c31cbbd5                                 	1	1	1	0.00005109	0.99994564	0.00000340	0.99989456
Fluo-N2DH-SIM+_02_man_seg075                                     	1	1	1	0.00028494	0.99971014	0.00000502	0.9994252
b564d90b1900474899daf05ea7c8effece20e3964fb84eee919032959bd7b9e5 	2	2	1	0.00001430	0.00000628	0.99997902	0.9999647
a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49 	0	0	1	0.99811685	0.00067213	0.00121077	0.9969061
3934a094e8537841e973342c7f8880606f7a2712b14930340d6f6c2afe178c25 	0	0	1	0.99858195	0.00042351	0.00099449	0.99758744
caab9a561c0a444aa09bb7a1c33b80e5d047ad444561462b9d11d85b74570e42 	1	1	1	0.00000022	0.99999523	0.00000500	0.9999902
ee18e0fb651f4b6886a29602153f4d41b7f033e59e1d4137b3b9f14d31adf90b 	2	2	1	0.00008819	0.00001671	0.99989510	0.9998069
edea188f1eb742b28935fe8dabb54d6a1a3762accc0d4e719dc5fd2ca6f3667c 	1	1	1	0.00000190	0.99999619	0.00000214	0.99999404
98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c 	1	1	1	0.00000922	0.99998665	0.00000423	0.9999774
a24b7427aa1e4e47986a07c370e6d304881dd1c412d44d2fa53cf1b8325a6120 	2	2	1	0.00080754	0.00200423	0.99718821	0.995184
TCGA-B0-5710-01Z-00-DX1_512x512_2                                	0	0	1	0.99983931	0.00007343	0.00008720	0.9997521
b5b3a84b94c24344a09ad76118048b1a2e8f2fbc5bb04d0d8ed4aecc41cf338c 	1	1	1	0.00000205	0.99999714	0.00000083	0.9999951
362fb1696a724fd791b03bbf7b270e60651fd71ae97d4fe1811b22bf7eac9691 	1	1	1	0.00001663	0.99997091	0.00001278	0.9999543
TCGA-B0-5698-01Z-00-DX1_512x512_0                                	0	0	1	0.99999142	0.00000558	0.00000286	0.9999858
13b1210dd87d46f5a6a3e3b934db8fae6acc5db940b44a749aa1bf7fd65b1806 	2	2	1	0.00010589	0.00010031	0.99979401	0.9996881
7ae2939a0cfa4aecb84ebb0056e05534fd722576ecaf46d4862ae386ad0a2250 	2	2	1	0.00037332	0.00033061	0.99929595	0.99892265
541c5d620b8b4cb7a9dba5e59e1c11fada381270de9643729b6ae5b3414f984c 	2	2	1	0.00004106	0.00001736	0.99994183	0.99990076
TCGA-21-5784-01Z-00-DX1_512x512_1                                	0	0	1	0.99988985	0.00008195	0.00002813	0.9998079
1f6b7cead15344593b32d5f2345fc26713dc74d9b31306c824209d67da401fd8 	1	1	1	0.00000530	0.99998474	0.00000989	0.99997485
b5697492284a4158bafe6ae044310f72a8a781dc709d4199a281bf8082c3aa90 	1	1	1	0.00002232	0.99997711	0.00000091	0.9999548
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869 	1	1	1	0.00044370	0.99955189	0.00000428	0.9991082
539f7d77a28542d1b8f928d48fa9442954de1e51ec284662b09e1982bf429257 	1	1	1	0.00000410	0.99999428	0.00000181	0.99999017
30cd04ae49f149f198d65973256d3f38cd617d07d5034bc996dfc1ecaa099b19 	2	2	1	0.00002833	0.00000120	0.99997044	0.9999421
6a2aa0b516d34a25af4b946f591dbeb56b3bc6a8bcbc42c1aeeaa3fea2e69a60 	1	1	1	0.00006952	0.99992466	0.00000611	0.99985516
606055d83d0945478488e7bb35b09eb81efcf19c984a412486f2bd4667f79744 	1	1	1	0.00006877	0.99990606	0.00002537	0.9998373
def3bd2ecfe24fd38c14102a7ae05b55de0d65449a444adb86bdeaee4624462f 	2	2	1	0.00002765	0.00000427	0.99996805	0.9999404
c29c1aae8aa64a5f8d1c5df39dba648f2a401a2a44cf40b3b9e0e5a95af5e2af 	2	2	1	0.00000696	0.00000610	0.99998713	0.99998015
c7591de05d1542e0b9880a430156ae3290bfd4b877ea430e856fc0d2a7163572 	2	2	1	0.00007035	0.00002902	0.99990082	0.9998305
03b9306f44e9b8951461623dcbd615550cdcf36ea93b203f2c8fa58ed1dffcbe 	1	1	1	0.00003065	0.99996567	0.00000379	0.99993503
758656a96430462a91c65d645d23a0f8ef28c7dd24ad417fb728a69b735454e0 	2	2	1	0.00000318	0.00000233	0.99999428	0.9999911
9774c82396327929fea05e40ae153cabf0107178b2ae3e40a5709b409793887e 	1	1	1	0.00039453	0.99957621	0.00002910	0.9991817
Fluo-N2DH-GOWT1_02_man_seg072                                    	1	1	1	0.00005283	0.99994230	0.00000475	0.9998895
