uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
8f07e7ebc41d499fa7f51b50485347baa31cfea2e08e4cc0ac6f4a996e399778 	2	2	1	0.00000481	0.00000091	0.99999428	0.99998945
9fcd1c04c579413b8ab847cc54637f6a4612cba26c18483b928c82229f3937a0 	2	2	1	0.00008438	0.00005482	0.99986076	0.99977636
adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df 	1	1	1	0.00000841	0.99998808	0.00000351	0.9999797
e5bfbad1677b4bd9ae83427f58fd2e4520f2fe1834304094a612acdb595d5e52 	1	1	1	0.00001652	0.99998188	0.00000157	0.99996537
8108e228551f444cb57d584772b0bf29e944c59a47a74646b1eb54676c2793ba 	2	2	1	0.00000780	0.00000052	0.99999142	0.9999836
220a3d58af864aff830cb04e824b129e7d331926ca424e45a2dab0a646244825 	2	2	1	0.00004905	0.00001648	0.99993467	0.9998856
3a1c826ac66f42faa57461885fe823ab                                 	1	1	1	0.00021024	0.99978399	0.00000584	0.99957377
Fluo-N2DH-SIM+_02_man_seg030                                     	1	1	1	0.00001916	0.99997854	0.00000233	0.9999594
Fluo-N2DH-SIM+_02_man_seg141                                     	1	1	1	0.00000479	0.99999332	0.00000203	0.99998856
6eb91529e31247648e7fde6c489acd076e08e2fa1d024cdf8df4a356f7b19d48 	1	1	1	0.00000415	0.99999428	0.00000135	0.9999901
b27ab91bd08f491caf82e0263a7a2adf65b73b7182c048a0b56c6e1308585cf9 	2	2	1	0.00001577	0.00000178	0.99998283	0.99996704
44c232eaee744aa8904f67c1e62838dcb33c5a709d834324ba336bf34067d1be 	2	2	1	0.00000745	0.00000370	0.99998856	0.9999811
72b18a405555ad491721e29454e5cd325055ce81a9e78524b56f2c058a4d2327 	1	1	1	0.00000059	0.99999809	0.00000092	0.9999972
ce7ab3ff60f2466b85178f1cbb47b401c9da9e597771402598ab47bbd305cdc3 	2	2	1	0.00011846	0.00002247	0.99985933	0.99974084
TCGA-HE-7130-01Z-00-DX1_512x512_3                                	0	0	1	0.99958760	0.00016870	0.00024340	0.99934417
f8eebc8e258645498fb9cb723fedd6f7aa67d3af75724e1d80dae41b3f8046e6 	2	2	1	0.00018317	0.00002229	0.99979448	0.9996113
8ecc35d8567d4acb82ed850185356a38242f8428dd82466b8ffabb470147e53c 	1	1	1	0.00000071	0.99999905	0.00000022	0.99999833
813f41ef376c3cbcc9d6e2ce6a51c2ee068226d1c1b13404eb238dcfdd447c97 	1	1	1	0.00009350	0.99988937	0.00001729	0.99979585
ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f 	1	1	1	0.00017122	0.99981737	0.00001149	0.9996461
8cf0d05dd16248418ba839ff9c6f659c2df704b6a5b645d8af7b79381f0d2608 	2	2	1	0.00001515	0.00000457	0.99998045	0.9999653
78_RLM_YR4_512x512_2                                             	0	0	1	0.99765623	0.00033048	0.00201344	0.9956428
9e238c1baaa943a5af71a4c65902d5a3a765c10ed77b49d1babbf88654e4b52a 	1	1	1	0.00000031	0.99999809	0.00000123	0.99999684
04d4d7f867a1409bb8b72c371223536b59006ba208e143e5b50812937b3f5986 	2	2	1	0.00076902	0.00007393	0.99915683	0.9983878
0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6 	0	0	1	0.99973303	0.00007391	0.00019323	0.9995398
d82b409cc7ad4ac98e93be80f2fb25b94302156c88c445d09868875c6c1a18d0 	2	2	1	0.00003386	0.00000539	0.99996090	0.99992704
Fluo-N2DH-SIM+_02_man_seg129                                     	1	1	1	0.00002049	0.99997807	0.00000140	0.99995756
6b6d4e6ff52de473a4b6f8bd0f11ae22242d508cc4117ff38ec39cbb88088aaa 	1	1	1	0.00005750	0.99993563	0.00000700	0.9998781
7953b6ad8d36443b8a9d7ed9383d5645594953a5dbed43bd8a63336b71df8067 	1	1	1	0.00001450	0.99998188	0.00000352	0.9999674
4e28ab9094dd4ef4aaf9d3044f74e1450bb171f4c0c44935b3eb3daeedd3aac8 	2	2	1	0.00000466	0.00000120	0.99999428	0.9999896
6ea127696260439eaaa5acc18ec4e63d7b618e292f654dd6a57c1a40c5b9d7cf 	1	1	1	0.00003185	0.99996710	0.00000136	0.99993527
c7ad6e2f364a4b43a58a32f957842f7d1bfdcd0528154222a906c357b0592768 	1	1	1	0.00004936	0.99994946	0.00000130	0.9999001
Fluo-N2DH-SIM+_02_man_seg054                                     	1	1	1	0.00000923	0.99998951	0.00000137	0.9999803
532d7f24da694c76a515e18bd657a8afef63c395237448adb0d21966ae111c36 	2	2	1	0.00000377	0.00000008	0.99999619	0.99999243
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf 	1	1	1	0.00004151	0.99995375	0.00000467	0.99991226
Fluo-N2DH-SIM+_02_man_seg100                                     	1	1	1	0.00009382	0.99989080	0.00001542	0.999797
7aeef8456a824ad4b19fc4076d65819650616ef1d096439db425f3103cf6124d 	2	2	1	0.00002469	0.00000414	0.99997139	0.9999467
d2029731fd2d4bce9aa1a7c67557912c6ded0944c1024c539e310f954fe5f0d0 	1	1	1	0.00004033	0.99995470	0.00000530	0.99991435
d5f3f29c17de4a35bb1b0735a4df7b9adbde73bca17949bbacdc9393e4587071 	2	2	1	0.00000494	0.00000190	0.99999332	0.9999884
c4632d653e4240de9c561ace75129ae9b82e118dfae84adfba9aa67322c17f5e 	2	2	1	0.00002709	0.00000875	0.99996424	0.9999371
665b6f4e2c95466eb891583e22ae1de4                                 	1	1	1	0.00004102	0.99995756	0.00000135	0.99991655
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8 	1	1	1	0.00012687	0.99987268	0.00000037	0.99974585
e4cfdf2bc9b644c5b055dc5ecc6f431dc9f1613ab792482a96fa732ce8ce4bcf 	1	1	1	0.00016362	0.99980593	0.00003066	0.9996423
Fluo-N2DH-SIM+_02_man_seg115                                     	1	1	1	0.00013229	0.99986506	0.00000261	0.99973273
1740b0a67ca337ea31648b57c81bcfbb841c7bb5cad185199a9f4da596d531b9 	1	1	1	0.00002460	0.99997234	0.00000271	0.9999477
7e35a32f7bfd4fd4821f114af00cca6668c3d2e44fc84f6ca3c0fa904d8fc6a3 	1	1	1	0.00003060	0.99996710	0.00000245	0.9999365
e76e5e223add4acb8d16d7970bef1aed9ac698b25221452ba5622dde3c0575cb 	2	2	1	0.00000325	0.00000045	0.99999619	0.9999929
01bf59775bc14740a37aaa7a7912c123c5c5441af97e412291da49b5f56128a8 	2	2	1	0.00005162	0.00000883	0.99993944	0.9998878
52f07f814d0f40bcbd9908caa569951dfa316f516ce449918b09423cbeb752ad 	2	2	1	0.00003219	0.00001463	0.99995327	0.9999211
4bb79685a58745a7b21cbf00b2b4eec5e53741760f5548abb2f492bde171e73e 	1	1	1	0.00004661	0.99994993	0.00000353	0.9999033
319b6cb8b0d24b38db5e3c6fbb13b062e2766d9af5ff9bccb8f439ac0d870e52 	1	1	1	0.00002090	0.99997568	0.00000348	0.99995476
474f6e9664d8429c9ac7f8812268c5672d9cb9457c714983a901dce0787ef35c 	2	2	1	0.00000570	0.00000114	0.99999332	0.9999876
df53d0b6c2c4e45d759b2c474011e2b2b32552cd100ca4b22388ab9ca1750ee2 	1	1	1	0.00097069	0.99901962	0.00000981	0.9980489
355d4e65db3d4928a90d3c66350eb4e3a16f4743e8274c8ca3ca91559f2d8e76 	1	1	1	0.00000057	0.99999905	0.00000052	0.99999845
5b1d7814e9e14d03b8c1acea28cbde437c4aad2745d147c49985d67be0710179 	2	2	1	0.00010705	0.00000117	0.99989176	0.9997847
TCGA-AR-A1AS-01Z-00-DX1_512x512_1                                	0	0	1	0.99974447	0.00015163	0.00010382	0.99959284
8a381bccadfa4f87bc67f6611224a43008844848d4da4ee3be5c66e34faf1e70 	2	2	1	0.00043426	0.00010457	0.99946129	0.999027
4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06 	0	0	1	0.99966913	0.00016873	0.00016220	0.9995004
6fe4a1600ef24fc79e247881b50f0d87bdc3e82bc0964b2f945ed1aa8932bd76 	2	2	1	0.00011206	0.00005163	0.99983644	0.9997244
dface2b1ce29414a80639600a836f143f54aa49948fe4698a00fd77b791392dd 	1	1	1	0.00000710	0.99998951	0.00000330	0.9999824
c7e472bd42bd4a178db2129a4d8bef72                                 	1	1	1	0.00000987	0.99998760	0.00000303	0.9999777
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0 	1	1	1	0.00035863	0.99960667	0.00003472	0.999248
Fluo-N2DH-SIM+_02_man_seg142                                     	1	1	1	0.00028628	0.99971205	0.00000184	0.99942577
fbc3820e71a9485b94abca016d028cc018ce9943e48042cba5179b7b96c7700b 	1	1	1	0.00007631	0.99991941	0.00000439	0.9998431
3eb033aa77844c71bbb7093ea78f6be0                                 	1	1	1	0.00199328	0.99799263	0.00001411	0.99599934
e607b1dc069541c0a4914492a5f56f39f0358108438546d2b1ad4d34af1c6bda 	2	2	1	0.00000700	0.00000110	0.99999237	0.9999854
c1dfd738adbf4dffb6ece97b6a8fd08b                                 	1	1	1	0.00001361	0.99998331	0.00000314	0.9999697
5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d 	2	2	1	0.00037989	0.00005350	0.99956667	0.9991868
8155dd4f54f7428c8a7353f7a0c6fee8e728c389000643e680fa82ba73fd9d28 	2	2	1	0.00017182	0.00008143	0.99974686	0.999575
Fluo-N2DH-SIM+_02_man_seg022                                     	1	1	1	0.00003307	0.99996471	0.00000220	0.99993163
Fluo-N2DH-SIM+_02_man_seg039                                     	1	1	1	0.00020713	0.99975020	0.00004250	0.9995431
db492d78c01b4a8286a390a29345b9af325aadeb97bb43f089a5708985dca1f9 	1	1	1	0.00007819	0.99991989	0.00000218	0.9998417
e544451eb01f4d84948c0fda353ef8a0a972b78703eb4e0cac67780005025a61 	2	2	1	0.00000511	0.00000075	0.99999428	0.99998915
3e17e7279e214a9999fea32c1b0c7f4f50764f2c195f45ba8e2868b143b22973 	2	2	1	0.00003012	0.00000042	0.99996948	0.9999394
dcb3579cb61f4619a8f659b1789eefc2                                 	1	1	1	0.00020515	0.99977112	0.00002399	0.99956596
be1916d0e5592c17f971315b5de720ef6894173087399daed94a52ef109c1572 	1	1	1	0.00084487	0.99914825	0.00000687	0.99830335
2b50b1e3fa5c5aa39bc84ebfaea9961b7199c4d2488ae0b48d0b3459807d59d2 	1	1	1	0.00000845	0.99998856	0.00000259	0.9999801
ac2143a5296441588181c92a42682b882370ca43fdd24ad485e38a3e4b32f24e 	2	2	1	0.00015106	0.00000329	0.99984550	0.99969447
f52c1143b6f94ffda50f02e5fcf28bbce313be16a7e6461e98891a3e82fb00cb 	1	1	1	0.00007397	0.99992275	0.00000335	0.9998488
Fluo-N2DH-SIM+_02_man_seg048                                     	1	1	1	0.00019274	0.99927163	0.00053541	0.9987362
Fluo-N2DH-SIM+_02_man_seg065                                     	1	1	1	0.00010354	0.99988413	0.00001257	0.9997806
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6 	1	1	1	0.00009242	0.99989462	0.00001297	0.9998022
57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42 	1	1	1	0.00010438	0.99987459	0.00002087	0.9997702
71e58387883f40a99c0f64636b55878992514273342b42d4ad0dbc741a52e327 	2	2	1	0.00000154	0.00000002	0.99999809	0.99999654
001ea1d664524b1b9cd7f96eab03891a0f2a24b7d746497d97e1f88e1c9095cc 	1	1	1	0.00002583	0.99997044	0.00000379	0.9999446
d50a739875f04794b319381ccd7c4c6837d534d060114112bd2cb448a6ddb5f2 	2	2	1	0.00011687	0.00001509	0.99986792	0.99975103
513090f494d842448586eaba2a8768a78e791f6df947405cacf9f29015b1d0b0 	1	1	1	0.00005442	0.99993277	0.00001268	0.99987835
046045aea5d7468aa937b6e1c83ad75acdc1a0d028234940891535e910967b33 	1	1	1	0.00006157	0.99992323	0.00001533	0.99986166
8fea55f2e5874c1ca90e69af88d699a5b109ac99c9054b41a331a032ac8cffb8 	2	2	1	0.00000791	0.00000039	0.99999142	0.9999835
08275a5b1c2dfcd739e8c4888a5ee2d29f83eccfa75185404ced1dc0866ea992 	2	2	1	0.00320944	0.00023599	0.99655461	0.99334514
4c79b29532b049dca285605c1fb382d0                                 	1	1	1	0.00027975	0.99970728	0.00001290	0.99942756
e357294fd06b4330b2f621e97b6661ec6f7cb9e9135749a282e27647bd012f20 	1	1	1	0.00000792	0.99999142	0.00000035	0.9999835
78d8e5a6979f4e9cbe78d5862c9b04f8a786d539c3ce41caa282514a83b8380f 	1	1	1	0.00000395	0.99999523	0.00000109	0.9999913
5d37c22c7d6b4079bf0610a8372a4e5e8d7d0ee81b7e4bf083d85560c9efc30e 	1	1	1	0.00011096	0.99988413	0.00000484	0.99977314
11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69 	1	1	1	0.00013574	0.99985504	0.00000929	0.9997193
5d8324f2e2d54c54b94beef6b56a0eaea56fe81a62eb4b6fa34773f0dbcce76f 	1	1	1	0.00020873	0.99977684	0.00001437	0.9995681
ca4b6b99c42947dfbb07fcd7196f122a4d345bd5615247868add6e75a2be0660 	1	1	1	0.00123185	0.99874336	0.00002489	0.9975115
TCGA-49-4488-01Z-00-DX1_512x512_0                                	0	0	1	0.99799120	0.00162071	0.00038784	0.9963705
f41b83807e754b0ba753eb6d9134763f25f18062f764415ebdf156eac9ee01dd 	2	2	1	0.00010972	0.00001920	0.99987125	0.9997615
0a3a6a80500b475c84e3c7de758253aae6d95cb1fda942e5a79d85aadab3d2ec 	2	2	1	0.00081057	0.00098998	0.99819964	0.99720967
47155a0d948f449ca087184a2677fe7f4899bc3b2d484f75b3cf5e03638c4939 	2	2	1	0.00020934	0.00014342	0.99964720	0.99943787
06a2aa6d08cf4edfa8f377c53576b33dcc36d2bfc7ae49efa108c6babecd1193 	2	2	1	0.00000389	0.00000059	0.99999523	0.99999136
ec5d79b7586e46b3ac17e0534d70101fba22b0f3a55c480f8914a6eed8b68038 	2	2	1	0.00000535	0.00000046	0.99999428	0.9999889
Fluo-N2DH-SIM+_02_man_seg073                                     	1	1	1	0.00001003	0.99998856	0.00000196	0.99997854
295ac4ecf2ee0211c065cf5dbb93b1eb8e61347153447209cd110e9c3e355e81 	1	1	1	0.00005606	0.99990702	0.00003698	0.9998509
eb39c76b612b44e0adbc3516806c0497a53784ce593541dd8b0b93ae1ec2818e 	1	1	1	0.00000210	0.99999714	0.00000082	0.99999505
Fluo-N2DH-SIM+_01_man_seg026                                     	1	1	1	0.00000485	0.99999332	0.00000220	0.9999885
TCGA-49-4488-01Z-00-DX1_512x512_1                                	0	0	1	0.99982691	0.00006064	0.00011244	0.9997145
ba2e4fc3ff814dd785e89057ff12e644c018f9dc9e5a44deac87f88241971118 	2	2	1	0.00013647	0.00000731	0.99985647	0.99972
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd 	1	1	1	0.00034291	0.99963337	0.00002370	0.99929047
1a708fafa41f4bf0a214b3dbbcf026c91bef0015feef46e992bd1635aa95918e 	1	1	1	0.00000071	0.99999905	0.00000050	0.99999833
b254e7f7b1204806bceb70e09f5aa2b34f43d2a3d2c44ed3bc70ad162b8b6aba 	2	2	1	0.00003906	0.00000678	0.99995422	0.9999152
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83 	0	0	1	0.99994326	0.00000793	0.00004897	0.99989426
acaaeb19175b437584c5adf5f6542fa6b6209c17eced45f6893c39f0aa17fe1c 	2	2	1	0.00014681	0.00003400	0.99981928	0.9996725
2142f088f4424192a03a145e19f6ca15fbb87e7b5ca2403493ba1144f88f0653 	2	2	1	0.00094084	0.00019306	0.99886626	0.9979254
554849c45f58407abd3b59328109fc29556489c1cbee4835be9aa315208d2365 	2	2	1	0.00005827	0.00000593	0.99993563	0.99987733
8d05d8403d4946d195d8e70e6e79caf47a17608eb43845cbba7dd6eda18952c8 	2	2	1	0.00146069	0.00022854	0.99831057	0.9968499
48dd3bd0d3574395bddbf04d285217c53126ad72165a4047b3c797e894c6ba55 	1	1	1	0.00092996	0.99906200	0.00000790	0.99813205
356d9903d16074f152fe8f2f0ef555d9959c53264228eae7373cad5cf35d4e85 	1	1	1	0.00023486	0.99973780	0.00002712	0.99950296
136f1b0f61184d83aba770731eebd30eeb8534e8c4f64ce1a4f80b9ed9994376 	1	1	1	0.00150868	0.99847054	0.00002089	0.9969619
d36d02f5e7714a5ba3cb8743af5f2706ec8518bab2724cebb598fedf2ce4c051 	1	1	1	0.00191805	0.99806732	0.00001465	0.9961493
7ddbd4125c274b2fa4d19f34fb22d49979e4823c12f244a2892c983efaa7eee6 	2	2	1	0.00019074	0.00001935	0.99978971	0.999599
2aa12de8a1b7494dad8ca84f5570ee873e4957e3cd52425ca6db43f4b0bb310b 	2	2	1	0.00001648	0.00000687	0.99997663	0.9999601
feaa7187b721412a9e883b8571bcb780d93171f174d240c99c1897b42d7b2213 	1	1	1	0.00000768	0.99999237	0.00000030	0.9999847
5f2afa0ca8bb4030948b6502842a263de1b2e4dc35974681b1c33074e62e46a0 	2	2	1	0.00000612	0.00000233	0.99999142	0.9999853
6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa 	1	1	1	0.00000619	0.99999237	0.00000106	0.9999862
22b84b0af5a24502bf541fe160bfc91fb95e0c1d897a4347b28e16a6dfa037e6 	2	2	1	0.00011366	0.00020014	0.99968630	0.99948615
16c8dbdd5bd24dc09e72dca78620b96c8c099937eb0c4293a9358349eb724054 	2	2	1	0.00000627	0.00000079	0.99999332	0.99998707
5e46c7dbfbe54bdbba06aeee840ded1ad26c9c729d9248ed9645cc215b571e79 	1	1	1	0.00003381	0.99996090	0.00000531	0.9999271
632b499913464ed5b9adc207a7c234820e4a38ff80d84c1fa088d92b348e435f 	1	1	1	0.00000699	0.99999142	0.00000128	0.99998444
678eadb986094403b061d12b0796c9f8d8458598290b4c8a893dee105a13efb9 	2	2	1	0.00002088	0.00001122	0.99996805	0.9999472
Fluo-N2DH-SIM+_02_man_seg105                                     	1	1	1	0.00002361	0.99997044	0.00000618	0.99994683
cff2d93017c14003b06fd4b5c473d51e4dc14ecb804446ea9b349428b7f6d503 	2	2	1	0.00001641	0.00000845	0.99997520	0.9999588
Fluo-N2DH-SIM+_01_man_seg003                                     	1	1	1	0.00001176	0.99998760	0.00000074	0.99997586
a38d6174924a4d18a7d39e1cc37b8b350dfa0433641b41e582a9a3cd94a6815b 	1	1	1	0.00000507	0.99999428	0.00000066	0.9999892
49604579b7624633be158600b76b8ae33658729db23c4e33b491766f756f8f99 	2	2	1	0.00000549	0.00000036	0.99999428	0.9999888
2bf43afaf9904966a6019897549669e5c1088ec634fa478f9285163e806c2d7b 	1	1	1	0.00005757	0.99993324	0.00000945	0.99987566
696ab03bbdaf4ba38f653855d126c63297816d20b3df4b36a5771877892aebcf 	2	2	1	0.00004899	0.00000594	0.99994516	0.99989617
1129055184304815872d29b2cf9b2a8563dbf9cbba3b4a2799468a98c5215a22 	2	2	1	0.00000402	0.00000053	0.99999523	0.99999124
e617d4bbb1e4464794d2ffc9ccc7880101556355c6f24f71b7683fb542d410bf 	1	1	1	0.00000907	0.99999046	0.00000091	0.9999814
c1dbf69a509f42e1ae42d0e23e96fe98cee7d3c5c0504070b5c59fbb49332779 	1	1	1	0.00006154	0.99992943	0.00000920	0.99986786
19cfdf6b2ab445878012973ab2d22ee467be696ab94a46259fdd542253b27285 	1	1	1	0.00010289	0.99989557	0.00000160	0.9997927
aa83f5b4fca02ae43a6b9456ab42707b0beabc6e7c5c4e66c0d2572fb80f3615 	1	1	1	0.00002940	0.99996567	0.00000496	0.9999363
797945873ca2a95f028671714b71eb3f883efe9dae7fcd3fc0ea1521efb73aaa 	1	1	1	0.00027685	0.99967629	0.00004683	0.9993994
Fluo-N2DH-SIM+_01_man_seg020                                     	1	1	1	0.00017565	0.99982357	0.00000074	0.9996479
2dbc054084614ba195b2bb2c7445c0121dd286e4eddd40ef995d8c7c007ba64b 	2	2	1	0.00008909	0.00001421	0.99989653	0.9998074
3494561c9c974427ba3c3e70dfdf24576428a9f5369f4a79a894ca77eec17ac2 	2	2	1	0.00000741	0.00000152	0.99999142	0.999984
389e8a1c9e454b398f15cc3b8137d2e21a8309c8a9f1496993a79a9f975c1954 	2	2	1	0.00008400	0.00001238	0.99990368	0.9998197
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f 	1	1	1	0.00000565	0.99999237	0.00000227	0.9999867
TCGA-38-6178-01Z-00-DX1_512x512_2                                	0	0	1	0.99998665	0.00000898	0.00000413	0.99997765
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483 	1	1	1	0.00000387	0.99999523	0.00000115	0.99999136
5252bb1113b948c381883723a980b9eb5eed5fdedb9444468b4b0451b915d5ce 	1	1	1	0.00000167	0.99999809	0.00000071	0.9999964
2255194cd6414b19bfbee7762fbacc2599896b53b1eb4359a18a93485eddb6b3 	2	2	1	0.00002336	0.00000172	0.99997520	0.99995184
Fluo-N2DH-SIM+_01_man_seg048                                     	1	1	1	0.00008754	0.99990416	0.00000824	0.9998166
4fa590568b2844768c12e84b9d0078f36955bd97b299433eb1b90c6bae0f3940 	2	2	1	0.00001852	0.00001020	0.99997139	0.99995285
323aba8f4cd14e7a8c27aa438360f9d146e2078553e6425dac8ef2cc5453f42b 	2	2	1	0.00001095	0.00000136	0.99998760	0.99997663
8d29c5a03e0560c8f9338e8eb7bccf47930149c8173f9ba4b9279fb87d86cf6d 	1	1	1	0.00006370	0.99993467	0.00000152	0.99987096
Fluo-N2DH-SIM+_01_man_seg042                                     	1	1	1	0.00002266	0.99996853	0.00000876	0.9999459
a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f 	1	1	1	0.00001719	0.99998045	0.00000255	0.9999633
5217c8dc6ecb489388cd2324170b7c2d797f4cec32d34072aedb061f8221c79a 	1	1	1	0.00009186	0.99990320	0.00000484	0.99981135
4802e0911ec24cb9bf56dc8a7ff9194115d931fdd8e3411880f0da158b3034a2 	2	2	1	0.00000057	0.00000003	0.99999905	0.99999845
220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a 	1	1	1	0.00002674	0.99996948	0.00000370	0.9999427
6b72b61b80060a9e79a4747f9c5d5af135af9db466681c2d1086f784c7130699 	1	1	1	0.00019691	0.99978161	0.00002150	0.9995847
325ed4af27d0450caf54fe885b19382844ff6fe429a348f9bf16d362848764ba 	2	2	1	0.00005638	0.00000051	0.99994326	0.9998869
Fluo-N2DH-SIM+_01_man_seg017                                     	1	1	1	0.00003647	0.99995661	0.00000720	0.9999201
c50bda7214364347bbadc40c10baa91a31a45fcf9e3e444bb8848ce0dd9fc0c2 	2	2	1	0.00003900	0.00001685	0.99994421	0.9999052
6b57b02453004327934794da66a5369f5d8031b05b884465a2889184cffde2dc 	2	2	1	0.00002761	0.00001032	0.99996233	0.99993473
03aac6dfbbfa45a490693b883e9570acd34d134977e249e0b0d094f5970df7ae 	2	2	1	0.00002182	0.00000677	0.99997139	0.9999496
86914945c9584420aeffcdf279dd663371fd716dad09433bae6176dfcfc9329c 	1	1	1	0.00000722	0.99999237	0.00000058	0.99998516
TCGA-G9-6363-01Z-00-DX1_512x512_2                                	0	0	1	0.99983597	0.00001079	0.00015314	0.99968284
503d24029bbc4b01b045b852462a8ce137ac02ee1a6c449aa1d9bfb1a45d1fb9 	1	1	1	0.00015313	0.99983168	0.00001542	0.99967855
5439b7f26f9345c6a07f78be292cbe375fdba194534745c2ab67758759a58ec4 	2	2	1	0.00154154	0.00153794	0.99692059	0.99537903
5dd900b1f28f42b9ad384ae668f2a9713777c394421a46bfb7d45b9a25a100ca 	1	1	1	0.00000561	0.99999142	0.00000321	0.9999858
337b6eed0726f07531cd467cd62b6676c31a8c9e716bdbc49433986c022252cf 	0	0	1	0.99964052	0.00005607	0.00030349	0.999337
7754fd77234645b5bb9d084a3ca8e99c908725a733b344848bca21983737c3b2 	2	2	1	0.00015992	0.00004647	0.99979353	0.9996336
TCGA-B0-5710-01Z-00-DX1_512x512_3                                	0	0	1	0.99910778	0.00044411	0.00044812	0.9986597
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38 	1	1	1	0.00000026	0.99999905	0.00000103	0.99999803
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb 	1	1	1	0.00000109	0.99999714	0.00000184	0.9999953
