uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
dd75770741e74be0873c97667fcbfab53fedc067b93f4b83b14c1e0f43fee36f 	1	1	1	0.00000646	0.99999332	0.00000062	0.9999869
061fd90e7869440bacff53431ea9480c                                 	1	1	1	0.00137139	0.99862337	0.00000509	0.997252
66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f 	1	1	1	0.00068351	0.99922067	0.00009602	0.9985372
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1 	1	1	1	0.00013576	0.99986362	0.00000068	0.99972785
10ba6cbee4873b32d5626a118a339832ba2b15d8643f66dddcd7cb2ec80fbc28 	1	1	1	0.00011902	0.99983644	0.00004466	0.9997174
Fluo-N2DH-SIM+_02_man_seg056                                     	1	1	1	0.00009558	0.99988174	0.00002284	0.99978614
98f32c3fc90b476fb0d25dbc7a0b1fd4dff98a287d13403986f9b94025c0f7b9 	2	2	1	0.00004427	0.00001462	0.99994135	0.99989706
9a90ce75965544728e10bf0a39085c0098d1edd51ad145579f720003583ad162 	2	2	1	0.00022338	0.00011897	0.99965769	0.9994343
1767d92d8b7145caa2a1c5f2882476ccff84c35265d3456aa603084e6b0c9a5d 	2	2	1	0.00031936	0.00007166	0.99960905	0.9992897
TCGA-G9-6356-01Z-00-DX1_512x512_1                                	0	0	1	0.99993277	0.00001138	0.00005603	0.99987674
269fc7a1e5eb4e3686c5116f5915705647455119d4b448a8915442badf323c37 	2	2	1	0.00000367	0.00000200	0.99999428	0.9999906
Fluo-N2DH-SIM+_02_man_seg047                                     	1	1	1	0.08130424	0.90953594	0.00915974	0.8282317
Fluo-N2DH-SIM+_01_man_seg011                                     	1	1	1	0.00000479	0.99999142	0.00000392	0.99998665
c99cc4fe52d74a2ba865af4a3d830cd65dc122a86271420c857033a80711536e 	2	2	1	0.00001092	0.00000370	0.99998522	0.9999743
750333fc537e4fc48913c809fd0fdb4d529e462c1a1e47a88c4c1ff751711d9c 	1	1	1	0.00002976	0.99996710	0.00000302	0.99993736
d21e299621b94f249d156618b91b1abcc4c56571078a46749d99764ca8b886d2 	1	1	1	0.00001339	0.99998474	0.00000236	0.99997133
66d61be963a845808e84e25059f4ba772ee2f7f70272434082a12d98939c6db3 	1	1	1	0.00046738	0.99948704	0.00004572	0.9990197
86f9087eb1d0875ffb1a28cca7645b14d6c66f995c7d96aa13969d2f8115d533 	1	1	1	0.00001373	0.99998093	0.00000555	0.9999672
1625363858b24b5ea34c5a277565846f9d2bfe8edbc94c9a81c67c6aca32a05d 	2	2	1	0.00254952	0.00033851	0.99711215	0.9945626
TCGA-B0-5711-01Z-00-DX1_512x512_1                                	0	0	1	0.99986744	0.00012015	0.00001243	0.9997473
c04fa1a74a980d790ba6f3e595fd9851f14370bb71c7cbb7846c33ca9d72687f 	1	1	1	0.00003369	0.99995518	0.00001114	0.9999215
1b47320c663447eb81d89b701b410fec9c7e916ecae0434ea68185f07aaf8cbc 	2	2	1	0.00008981	0.00003700	0.99987316	0.99978334
78b0c032795f4764882196b0777332641cb2afc9f66c4e3c9e49daa28cac6a8f 	2	2	1	0.00007413	0.00003582	0.99989033	0.9998162
46c356f0182b48b7a4d60e97377fc215a76746d7e6334d9780b1cfc228f75d60 	2	2	1	0.00072322	0.00023116	0.99904537	0.9983221
b9a634398eed4e0aadb5aeae601cb642df13d2e3ac7a4a7aa0504d934cb4fe38 	2	2	1	0.00021024	0.00003698	0.99975306	0.99954283
Fluo-N2DH-SIM+_02_man_seg034                                     	1	1	1	0.00000478	0.99999237	0.00000337	0.9999876
f503c00fccfc4e9a86155b914bffd9dc8bc135930d2b4e779a3d297f14880961 	1	1	1	0.00062834	0.99933791	0.00003379	0.99870956
3e9a593092e946d1bda800eb98a3bc472e3ad3207dd14776b3cc9c526751aa74 	2	2	1	0.00004110	0.00000402	0.99995518	0.99991405
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da 	0	0	1	0.99754918	0.00182889	0.00062168	0.99572027
847288b51b324ee3a4e2a53e7742285e96465837252448509a6743035c6aad75 	2	2	1	0.00001644	0.00000110	0.99998283	0.9999664
25075aace88d4809a154934fc1d7a1043cd5922f67284c2f8a7731c9aaf9bfc1 	1	1	1	0.00008629	0.99990463	0.00000899	0.9998183
Fluo-N2DH-SIM+_02_man_seg147                                     	1	1	1	0.00007776	0.99990511	0.00001703	0.9998273
4c465a54e329ec7b0f4bc5f6acdfd3192707d6c0fbdf557339485581c5a6b3c1 	1	1	1	0.00008208	0.99990654	0.00001131	0.99982446
Fluo-N2DH-SIM+_01_man_seg056                                     	1	1	1	0.00022230	0.99977112	0.00000670	0.9995488
Fluo-N2DH-SIM+_02_man_seg014                                     	1	1	1	0.00023383	0.99972159	0.00004472	0.99948776
8e2cae9b411a4fdf931721defa13c848e105c91af6e24a08bc602a68c689ca32 	2	2	1	0.00000075	0.00000105	0.99999809	0.999997
2dd9d8c797fc695665326fc8fd0eb5cd292139fa478ccb5acb7fb352f7030063 	1	1	1	0.00009968	0.99989891	0.00000161	0.99979925
6a9c379fae104cf7a9a0aa05b5a56524                                 	1	1	1	0.00001447	0.99997950	0.00000609	0.999965
ac7b8bbae50f475faed2ba3a684840e44088f460313d4ab1a03635ecd9b0e91f 	2	2	1	0.00001474	0.00000109	0.99998379	0.99996907
Fluo-N2DH-SIM+_02_man_seg004                                     	1	1	1	0.00018693	0.99978065	0.00003237	0.99959373
5fe495e4acb9461c94512b8d5c81ba42a37857cc0c554aa6bcfd8f6f2e84a7f3 	1	1	1	0.00002925	0.99997044	0.00000083	0.9999412
63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778 	1	1	1	0.00002084	0.99997377	0.00000566	0.9999529
f487eb8f13d642789dade242403e346b04c64487950a4f76bb65b5fb6039bdaf 	2	2	1	0.00003099	0.00000084	0.99996853	0.99993753
27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47 	1	1	1	0.00021978	0.99975681	0.00002323	0.99953705
81e109f2afe04d3da69a3f3a11f3e7a94336e0acf9ea4f878e970ec9785ade61 	1	1	1	0.00002698	0.99997187	0.00000134	0.99994487
f6b017d56929420db4152f2c2155b019e46f2efd29d44693967d8eafd15ab101 	2	2	1	0.00007603	0.00001238	0.99991179	0.9998357
TCGA-21-5786-01Z-00-DX1_512x512_3                                	0	0	1	0.99984550	0.00013035	0.00002401	0.99971515
82d84c4d18134f9bb1e42ffd42f2ad1ae39100e6cd744e3991500c6509d757bc 	2	2	1	0.00001240	0.00000056	0.99998665	0.99997425
d48d7b9b07db4e75af7de809b56186c8d222e73350114508b5ed4f0be60caa40 	1	1	1	0.00001661	0.99997854	0.00000503	0.9999619
c0b8ec478b0c433b9024debeb37bc777c241a0ae1e374226bf5f3737124ad47a 	1	1	1	0.00028672	0.99970490	0.00000826	0.9994182
1a11552569160f0b1ea10bedbd628ce6c14f29edec5092034c2309c556df833e 	2	2	1	0.00373195	0.00061695	0.99565119	0.9919192
Fluo-N2DH-SIM+_01_man_seg029                                     	1	1	1	0.00001825	0.99997902	0.00000285	0.9999608
Fluo-N2DH-SIM+_01_man_seg002                                     	1	1	1	0.00006024	0.99993849	0.00000133	0.9998782
bf89e4b5d3a94b9e868e5b26147ddfa2f1ff828e2008460d9eb7cb1ef6d06af8 	1	1	1	0.00001249	0.99998665	0.00000136	0.99997413
d886694af3354243a7232ee41caf92632790e001620143d08849544c5b225cd1 	2	2	1	0.00001296	0.00000420	0.99998283	0.9999699
678ec80efd7042d6a3a3baf146b92daa1558099574534c2dbe9629d440a98efb 	2	2	1	0.00000505	0.00000558	0.99998951	0.9999839
Fluo-N2DH-SIM+_02_man_seg038                                     	1	1	1	0.00226777	0.99694860	0.00078354	0.9946808
7f55678298adb736987d9fb5d1d2daefb08fe5bf4d81b2380bedf9449f79cc38 	0	0	1	0.99997997	0.00001139	0.00000882	0.9999686
e5f7b3fabfd34ec9ab32e8d0e512956d                                 	1	1	1	0.00001540	0.99996138	0.00002317	0.9999382
839f73fae3d44a21b39540ba880e6f68c0e430fb194c470f8536cd7380b95268 	2	2	1	0.00010810	0.00004924	0.99984264	0.9997345
c96109cbebcf206f20035cbde414e43872074eee8d839ba214feed9cd36277a1 	1	1	1	0.00000690	0.99998951	0.00000403	0.9999826
b0d6dfcc95e4d087d232378f860fc3ef9f95ea5a4c26d623a0be091f820a793f 	1	1	1	0.00006929	0.99991703	0.00001394	0.99984777
c802d530a0714958b0ccde1d5f490006ae214cb5f7f244ebb66129243e5ac796 	1	1	1	0.00018004	0.99980211	0.00001771	0.99962205
d497a3b1e8d243249df54f2b8f0fda5cf8e95d3e7da44c54976819bf46273c40 	2	2	1	0.00003108	0.00000156	0.99996758	0.9999365
d6f730af55c842b7987790e6a6008772663fd9c691714073ae00dd9c4042e974 	2	2	1	0.00002252	0.00000404	0.99997330	0.99995077
a3a1b8f9794ef589b71faa9f35fd97ad6761c4488718fbcf766e95e31afa8606 	1	1	1	0.00006877	0.99992228	0.00000918	0.9998535
e11858fddd454279824bf891fb662e2f0e6b4954067147b2978ad4115c479989 	2	2	1	0.00008420	0.00001294	0.99990273	0.9998185
a5809462fff1458d8d8e876781b25d25fd2eba56dab94e2a93f2a354f823b3d6 	2	2	1	0.00010151	0.00000322	0.99989510	0.9997936
47116f556a64461789e1aa66a675c11c                                 	1	1	1	0.00001808	0.99998093	0.00000124	0.99996287
ed0dd061a40a4d5eba903c0d6d0f54f232dbeb8057e249e6991dfc0b61cf10fe 	2	2	1	0.00019283	0.00003196	0.99977541	0.9995826
df8d06afe90e476886eb031543a2baab5af8a26d9384414f8adb0f6d83776e7e 	2	2	1	0.00015269	0.00001963	0.99982786	0.99967515
Fluo-N2DH-SIM+_01_man_seg047                                     	1	1	1	0.00017243	0.99976540	0.00006226	0.99959296
b93066a512d9442baa1112b96a2c05a89b56d8d07d364184bb7c61395fd5e9e4 	2	2	1	0.00006042	0.00011439	0.99982500	0.9997106
6f6feb0e13214a068a227e58c5a558e1315c58783e7945778f42d81f2338e0f0 	1	1	1	0.00043418	0.99955332	0.00001227	0.99911916
2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174 	1	1	1	0.00005649	0.99993944	0.00000408	0.99988294
a0f3b543cfa44f008172c6c53ec418132b16b372c51d4f139cec12c29bc97400 	2	2	1	0.00001702	0.00000053	0.99998283	0.9999658
Fluo-N2DH-SIM+_02_man_seg111                                     	1	1	1	0.00008725	0.99990034	0.00001252	0.9998131
04f804f1596b4ae6bcc24784ab737a85be06338a42874487891b995916e71f98 	2	2	1	0.00024666	0.00002108	0.99973208	0.99948543
4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40 	2	2	1	0.11441564	0.00289301	0.88269132	0.7682757
2e5b6fc45b1c409ca51dcd2fb5a4bdda959952305aa04d8292d020c4791b9923 	2	2	1	0.00021844	0.00003415	0.99974734	0.9995289
4b515ece7c9947469637e6b2ea4977d1f0cbd22788a842669a18209326e0c0a0 	1	1	1	0.00000231	0.99999619	0.00000129	0.99999386
7acc8b259b644dedb5298fa488fcbb8701f91e68b0de49c6ace38c99932991d5 	1	1	1	0.00020967	0.99978590	0.00000458	0.9995762
a2ec69da71fe496f99202f49108a1a3f                                 	1	1	1	0.00021553	0.99974829	0.00003615	0.99953276
Fluo-N2DL-HeLa_01_man_seg052                                     	1	1	1	0.00290636	0.99204290	0.00505068	0.98699224
23ec66f239bf4834b81f8b3f22568be2ffa4a9c160ed4704bdce474e49df1f57 	1	1	1	0.00009151	0.99990559	0.00000306	0.9998141
c429b9c66ce649d28f4230047944e02ed47ec692273143409e06adec2bfa5310 	1	1	1	0.00000178	0.99999714	0.00000112	0.99999535
1631352dbafb8a90f11219fffd3bea368a30bc3bad3bbe0e84e19bd720df4945 	0	0	1	0.99672425	0.00274122	0.00053463	0.99398303
2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7 	0	0	1	0.99920636	0.00031561	0.00047803	0.99872833
39b1b0c4e93445de98f36cd103bc7fe8ab92258ba69049409a753167ee79aa60 	1	1	1	0.00000126	0.99999714	0.00000139	0.99999577
a516036c6d054c198c911157b3f781da1a685c8a51a846eeb9cc183e6136dd20 	2	2	1	0.00000352	0.00000011	0.99999619	0.99999267
c7d546766518703580f63d5d8f11d54971044753f53c0b257d19c2f99d4bfdd0 	1	1	1	0.00005347	0.99993753	0.00000917	0.99988407
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a 	1	1	1	0.00051321	0.99935502	0.00013182	0.9988418
Fluo-N2DH-SIM+_02_man_seg148                                     	1	1	1	0.00010075	0.99988747	0.00001196	0.99978673
5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c 	1	1	1	0.00002201	0.99996901	0.00000914	0.999947
382467e80b8c44b59ef30e36baae6579c9fe5fa2145e44c9a3bf3601a9695acb 	2	2	1	0.00057213	0.00024713	0.99918067	0.9986085
a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e 	0	0	1	0.99671239	0.00019983	0.00308799	0.9936244
3e0ffe8e996f48e78ed1c6028ce94cb25e0d0d185e8c492789ee607ee591e64e 	1	1	1	0.00000476	0.99998951	0.00000539	0.9999841
15dfe37ec58f4dc2a9913cf81c09de35251a5b2ae3a746188f224e30ebe2cf0a 	1	1	1	0.00009856	0.99989080	0.00001067	0.9997922
1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5 	1	1	1	0.00001435	0.99998283	0.00000286	0.99996847
bf689b054dd4413c84dc1f13c8010b756974886caf56454a849cdeec304629b9 	1	1	1	0.00000447	0.99999523	0.00000032	0.99999076
dd49847998e04df19cd63d616a2732b195b62193a5a847ff8f5d44d8f092d82e 	2	2	1	0.00002164	0.00000097	0.99997711	0.9999555
8b1e31461c9a493d9b26b54c4262e510cd1db012a2cf422d8891fbef89eb58ea 	1	1	1	0.00000483	0.99999237	0.00000277	0.99998754
fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528 	1	1	1	0.00000681	0.99998045	0.00001262	0.9999678
b4263ec2eba64f3caaa151a0d25533830a8817d448cc4f979dc247241e43b12a 	2	2	1	0.00071310	0.00001271	0.99927402	0.9985609
4ca5081854df7bbcaa4934fcf34318f82733a0f8c05b942c2265eea75419d62f 	0	0	1	0.99983120	0.00003883	0.00012974	0.99970144
9c2d4e2575064e7ba603202eaf784261fe8288b6111b4d85ae548a5ca4be7b86 	2	2	1	0.00004084	0.00001745	0.99994183	0.999901
fb6841b40dd4417c9ad4abde41c9841f70ee5defbfd8465e8cb3c0d52ec77dda 	1	1	1	0.00000471	0.99999428	0.00000082	0.99998957
bb9b8f3e2b2b44a5b61e0778c6720f66372e7694020143a792f8284d8cc3f2a0 	2	2	1	0.00009721	0.00001619	0.99988651	0.9997893
de55b8c9891441399dbe2b39c4ecb47dccf937e3c8f34efc90bbe4639073a7ee 	2	2	1	0.01693385	0.06457346	0.91849273	0.85391927
30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74 	1	1	1	0.00461008	0.99535829	0.00003150	0.9907482
6d29d5130204421db95c280b55229bd85b8953d8cf0442b3aaa8ad0f355efabf 	2	2	1	0.00012872	0.00003584	0.99983549	0.99970675
92c54a104e9f40619d6ed180bb4d5e58c7b5e76cddfa4a58884d9b5c8ddd7970 	1	1	1	0.00002360	0.99996710	0.00000958	0.9999435
7df57377059144868506154ce9579734abde23d96e794c9bb15eca9e3ec9b218 	1	1	1	0.00000986	0.99998760	0.00000234	0.99997777
1ce002e3164c490a84b9a70a2e8c352a389eda9136124beab998c62a5dfd0181 	2	2	1	0.00001488	0.00000215	0.99998283	0.99996793
9920358262dd47dc96d776b2ca4ec0a35ac68dd1813245ceacdb6e87f6c1fa07 	2	2	1	0.00008958	0.00000710	0.99990320	0.9998136
