uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
7aeef8456a824ad4b19fc4076d65819650616ef1d096439db425f3103cf6124d 	2	2	1	0.00003809	0.00001877	0.99994326	0.99990517
325ed4af27d0450caf54fe885b19382844ff6fe429a348f9bf16d362848764ba 	2	2	1	0.00000247	0.00000096	0.99999619	0.99999374
Fluo-N2DH-SIM+_02_man_seg100                                     	1	1	1	0.00083114	0.99909538	0.00007339	0.99826425
Fluo-N2DH-SIM+_02_man_seg136                                     	1	1	1	0.00005496	0.99994230	0.00000259	0.99988735
1dc7fbdeae474a1e81b210da4ab104065b65a49c1cd744979971bf7a85148814 	1	1	1	0.00013089	0.99986553	0.00000348	0.99973464
ec045cd33eb64b59a293bf2a1a812d7ccf3193b76e8b4bdfbc4f09a914b1c45f 	1	1	1	0.00028884	0.99970919	0.00000195	0.99942034
aa4d989d262c618ac2793579e200cc71b3767f84698ae5f669867f23cdfe2568 	1	1	1	0.00008490	0.99990082	0.00001425	0.99981594
3e17e7279e214a9999fea32c1b0c7f4f50764f2c195f45ba8e2868b143b22973 	2	2	1	0.00000835	0.00000088	0.99999046	0.9999821
Fluo-N2DH-SIM+_01_man_seg026                                     	1	1	1	0.00002763	0.99996710	0.00000517	0.99993944
319b6cb8b0d24b38db5e3c6fbb13b062e2766d9af5ff9bccb8f439ac0d870e52 	1	1	1	0.00020005	0.99978209	0.00001774	0.99958205
f759c09a65ed494da7039e0fd9efe73387687267f4e640e8a273bdd500d851f5 	1	1	1	0.00000503	0.99999428	0.00000036	0.9999893
f8eebc8e258645498fb9cb723fedd6f7aa67d3af75724e1d80dae41b3f8046e6 	2	2	1	0.00002003	0.00000171	0.99997854	0.9999585
5252bb1113b948c381883723a980b9eb5eed5fdedb9444468b4b0451b915d5ce 	1	1	1	0.00016349	0.99983215	0.00000444	0.99966866
9e238c1baaa943a5af71a4c65902d5a3a765c10ed77b49d1babbf88654e4b52a 	1	1	1	0.00001692	0.99998093	0.00000231	0.999964
552cd3e7b6e14058804fb6dfe251f57461dc5fd1017249e6a1be64a8fb60c86e 	1	1	1	0.00026160	0.99972492	0.00001356	0.9994633
48dd3bd0d3574395bddbf04d285217c53126ad72165a4047b3c797e894c6ba55 	1	1	1	0.00002178	0.99997711	0.00000104	0.99995536
2bc3b7bd1afb44c89afef8ec3e0a03e76c988ff71e134678a9665c929716ae57 	1	1	1	0.00006374	0.99993563	0.00000087	0.9998719
22b84b0af5a24502bf541fe160bfc91fb95e0c1d897a4347b28e16a6dfa037e6 	2	2	1	0.00043613	0.00381757	0.99574614	0.9919286
9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32 	1	1	1	0.00008367	0.99990654	0.00000965	0.99982285
5d8324f2e2d54c54b94beef6b56a0eaea56fe81a62eb4b6fa34773f0dbcce76f 	1	1	1	0.00000939	0.99998856	0.00000232	0.99997914
e76e5e223add4acb8d16d7970bef1aed9ac698b25221452ba5622dde3c0575cb 	2	2	1	0.00000323	0.00000075	0.99999619	0.99999297
2b50b1e3fa5c5aa39bc84ebfaea9961b7199c4d2488ae0b48d0b3459807d59d2 	1	1	1	0.00006951	0.99991846	0.00001232	0.99984896
adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df 	1	1	1	0.00005844	0.99992609	0.00001560	0.9998676
2f5849196a58414d99553debec68786b32e2d0b473ff4a5cb19fb8b1bb5719bd 	1	1	1	0.00000659	0.99999237	0.00000152	0.99998575
74a459ef700046299b3abd4ce4206e370e82db070ec34a1a9c2a58a6a8f227fa 	1	1	1	0.00003680	0.99995899	0.00000402	0.9999222
d3728b8e075f418a8e4694297d47e3ccd5014c3ec17e4d13814725a9f3a2400d 	2	2	1	0.00000124	0.00000006	0.99999905	0.9999978
79d532d57edf4f04947952ef14edf9131d9233cc847f4660be89d5521f71e8b0 	2	2	1	0.00044755	0.00026869	0.99928355	0.998836
c1dbf69a509f42e1ae42d0e23e96fe98cee7d3c5c0504070b5c59fbb49332779 	1	1	1	0.00003885	0.99995518	0.00000585	0.9999163
eef5f974387f459d97bfe8ff116c22fb3123603ec39542d6a8e5282606a1e5f7 	2	2	1	0.00000297	0.00000232	0.99999523	0.99999225
220a3d58af864aff830cb04e824b129e7d331926ca424e45a2dab0a646244825 	2	2	1	0.00001332	0.00000834	0.99997854	0.99996525
8d29c5a03e0560c8f9338e8eb7bccf47930149c8173f9ba4b9279fb87d86cf6d 	1	1	1	0.00008828	0.99990797	0.00000398	0.9998197
1de239d71b5740d1a7283e7ad07f429d569a010a0a6349cb961f77178ab97ebd 	1	1	1	0.00000210	0.99999714	0.00000063	0.99999505
49604579b7624633be158600b76b8ae33658729db23c4e33b491766f756f8f99 	2	2	1	0.00002166	0.00000194	0.99997663	0.999955
f313c339d61e44c4a30397fa64d01fb03ddebad588c14995855b5958c502cd52 	2	2	1	0.00002452	0.00000243	0.99997330	0.9999488
785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc 	1	1	1	0.00005403	0.99994326	0.00000276	0.99988925
295ac4ecf2ee0211c065cf5dbb93b1eb8e61347153447209cd110e9c3e355e81 	1	1	1	0.00002371	0.99997091	0.00000545	0.9999472
5f2afa0ca8bb4030948b6502842a263de1b2e4dc35974681b1c33074e62e46a0 	2	2	1	0.00001178	0.00000094	0.99998760	0.9999758
e607b1dc069541c0a4914492a5f56f39f0358108438546d2b1ad4d34af1c6bda 	2	2	1	0.00001140	0.00000239	0.99998617	0.9999748
0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6 	0	0	1	0.99932456	0.00017702	0.00049836	0.9988262
459e69a480f14038a2cdbb03d3ce8208f2fcba40106545458b03bb4813efa7b3 	1	1	1	0.00000131	0.99999809	0.00000033	0.9999968
01bf59775bc14740a37aaa7a7912c123c5c5441af97e412291da49b5f56128a8 	2	2	1	0.00006377	0.00006199	0.99987411	0.99981034
cff2d93017c14003b06fd4b5c473d51e4dc14ecb804446ea9b349428b7f6d503 	2	2	1	0.00001458	0.00001657	0.99996901	0.99995244
323aba8f4cd14e7a8c27aa438360f9d146e2078553e6425dac8ef2cc5453f42b 	2	2	1	0.00005923	0.00000277	0.99993801	0.99987876
TCGA-49-4488-01Z-00-DX1_512x512_2                                	0	0	1	0.99848908	0.00118445	0.00032622	0.9973046
f41b83807e754b0ba753eb6d9134763f25f18062f764415ebdf156eac9ee01dd 	2	2	1	0.00002331	0.00000085	0.99997616	0.99995285
665b6f4e2c95466eb891583e22ae1de4                                 	1	1	1	0.00000358	0.99999523	0.00000155	0.99999166
52e40c3162774984beb2d32ffec613772be1a1d63f5f4001825dd2bae17217d5 	2	2	1	0.00000347	0.00000050	0.99999619	0.9999927
Fluo-N2DH-SIM+_01_man_seg048                                     	1	1	1	0.00001086	0.99998856	0.00000056	0.9999777
Fluo-N2DH-SIM+_02_man_seg019                                     	1	1	1	0.00002291	0.99997520	0.00000220	0.9999523
35db3f60944b4b2fad9c729a43c2a89f389495b36d394c60a090081864c0716f 	2	2	1	0.00000154	0.00000037	0.99999809	0.99999654
eb7375d018c34ccf9af0f5e6e4dc5dbb9d1725dc2776483f926ff5e12c614fc6 	2	2	1	0.00003267	0.00000275	0.99996471	0.99993205
2246874c8b5ba218d01ad8153a201ad4660195f3e4c65da6b9d4ccaf82cb7edf 	0	0	1	0.99974638	0.00009548	0.00015809	0.9995883
ba2e4fc3ff814dd785e89057ff12e644c018f9dc9e5a44deac87f88241971118 	2	2	1	0.00025088	0.00022602	0.99952328	0.9992724
b76ff33ae9da28f9cd8bdce465d45f1eca399db3ffa83847535708e0d511fe38 	1	1	1	0.00000159	0.99999523	0.00000343	0.9999918
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6 	1	1	1	0.00033527	0.99957335	0.00009155	0.9992381
6b6d4e6ff52de473a4b6f8bd0f11ae22242d508cc4117ff38ec39cbb88088aaa 	1	1	1	0.00019762	0.99976635	0.00003586	0.9995687
2142f088f4424192a03a145e19f6ca15fbb87e7b5ca2403493ba1144f88f0653 	2	2	1	0.00000667	0.00000142	0.99999237	0.9999857
7953b6ad8d36443b8a9d7ed9383d5645594953a5dbed43bd8a63336b71df8067 	1	1	1	0.00000218	0.99999714	0.00000043	0.99999493
Fluo-N2DH-SIM+_02_man_seg086                                     	1	1	1	0.00004538	0.99994230	0.00001241	0.99989694
e4cfdf2bc9b644c5b055dc5ecc6f431dc9f1613ab792482a96fa732ce8ce4bcf 	1	1	1	0.00006461	0.99993134	0.00000392	0.9998667
Fluo-N2DH-SIM+_01_man_seg042                                     	1	1	1	0.00001370	0.99997520	0.00001097	0.9999615
b254e7f7b1204806bceb70e09f5aa2b34f43d2a3d2c44ed3bc70ad162b8b6aba 	2	2	1	0.00000241	0.00000038	0.99999714	0.99999475
7754fd77234645b5bb9d084a3ca8e99c908725a733b344848bca21983737c3b2 	2	2	1	0.00006672	0.00001094	0.99992228	0.9998556
619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483 	1	1	1	0.00001953	0.99997568	0.00000461	0.99995613
859e9fa3d8a8431ca19e32804de663a3995699cfcb7b409aafec25ad67d4db71 	2	2	1	0.00003453	0.00001986	0.99994564	0.9999111
696ab03bbdaf4ba38f653855d126c63297816d20b3df4b36a5771877892aebcf 	2	2	1	0.00008042	0.00001831	0.99990129	0.9998209
0e21d7b3eea8cdbbed60d51d72f4f8c1974c5d76a8a3893a7d5835c85284132e 	0	0	1	0.99802405	0.00070990	0.00126627	0.9967578
7f8c267ae584472ba00c6cfbeca8c93b                                 	1	1	1	0.00015830	0.99982357	0.00001813	0.99966526
ca4b6b99c42947dfbb07fcd7196f122a4d345bd5615247868add6e75a2be0660 	1	1	1	0.00001576	0.99997950	0.00000477	0.99996376
c1dfd738adbf4dffb6ece97b6a8fd08b                                 	1	1	1	0.00000555	0.99999428	0.00000022	0.99998873
03aac6dfbbfa45a490693b883e9570acd34d134977e249e0b0d094f5970df7ae 	2	2	1	0.00011286	0.00002567	0.99986172	0.9997488
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8 	1	1	1	0.00000005	1.00000000	0.00000002	0.99999994
TCGA-49-4488-01Z-00-DX1_512x512_0                                	0	0	1	0.99413782	0.00545039	0.00041188	0.98868746
TCGA-G9-6363-01Z-00-DX1_512x512_2                                	0	0	1	0.99939269	0.00026559	0.00034190	0.9990508
e6b2dda2b89d45daa5788afcb4687c32ad535cde9cd942e5a329ca267647d22a 	2	2	1	0.00000431	0.00000241	0.99999332	0.99998903
Fluo-N2DH-SIM+_02_man_seg129                                     	1	1	1	0.00000291	0.99999714	0.00000033	0.9999942
ac2143a5296441588181c92a42682b882370ca43fdd24ad485e38a3e4b32f24e 	2	2	1	0.00014386	0.00000593	0.99985027	0.9997064
e3e8e53582284da68c689b4ab6185a762edf73e9b5f64ff6a17697a4926e348c 	1	1	1	0.00000899	0.99998856	0.00000225	0.99997956
6848e867fafa45febaab198e4807a7d678b695690c48490e9095ac95c8ea680c 	2	2	1	0.00010565	0.00014764	0.99974686	0.9995992
e617d4bbb1e4464794d2ffc9ccc7880101556355c6f24f71b7683fb542d410bf 	1	1	1	0.00001302	0.99998474	0.00000256	0.99997175
503d24029bbc4b01b045b852462a8ce137ac02ee1a6c449aa1d9bfb1a45d1fb9 	1	1	1	0.00036815	0.99961954	0.00001218	0.99925137
2f7bfb7a3d0546daafd18ba5edd7f6da97f3492b486f4209918aa1f887a0646f 	1	1	1	0.00005154	0.99994659	0.00000198	0.99989504
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6 	1	1	1	0.00001616	0.99998140	0.00000258	0.99996525
5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d 	2	2	1	0.00081912	0.00004693	0.99913394	0.99831486
513090f494d842448586eaba2a8768a78e791f6df947405cacf9f29015b1d0b0 	1	1	1	0.00005404	0.99993896	0.00000710	0.9998849
71e58387883f40a99c0f64636b55878992514273342b42d4ad0dbc741a52e327 	2	2	1	0.00000138	0.00000060	0.99999809	0.9999967
e544451eb01f4d84948c0fda353ef8a0a972b78703eb4e0cac67780005025a61 	2	2	1	0.00000452	0.00000125	0.99999428	0.99998975
c50bda7214364347bbadc40c10baa91a31a45fcf9e3e444bb8848ce0dd9fc0c2 	2	2	1	0.00005388	0.00002321	0.99992275	0.99986887
1bd3c36b63d54c8bbbda1f9c1136021621ff67c25a61421ea6281b1800e0624c 	2	2	1	0.00038226	0.00002655	0.99959093	0.9992087
a38d6174924a4d18a7d39e1cc37b8b350dfa0433641b41e582a9a3cd94a6815b 	1	1	1	0.00007485	0.99991560	0.00000942	0.99984074
d5f3f29c17de4a35bb1b0735a4df7b9adbde73bca17949bbacdc9393e4587071 	2	2	1	0.00001089	0.00000450	0.99998474	0.99997383
2aa12de8a1b7494dad8ca84f5570ee873e4957e3cd52425ca6db43f4b0bb310b 	2	2	1	0.00003200	0.00000783	0.99996042	0.9999284
6eb91529e31247648e7fde6c489acd076e08e2fa1d024cdf8df4a356f7b19d48 	1	1	1	0.00007427	0.99992180	0.00000381	0.99984753
b993c638c11247cba9bec7ef59766de6f2f54aba519042a8a984c554c2ac4f83 	2	2	1	0.00001366	0.00000218	0.99998379	0.99997014
1d02c4b5921e916b9ddfb2f741fd6cf8d0e571ad51eb20e021c826b5fb87350e 	0	0	1	0.99685973	0.00196461	0.00117590	0.9948951
10abe0575c9241f9be3e2179ea6962160ac826978fc3420483a8175cec6400d8 	2	2	1	0.00002953	0.00005291	0.99991751	0.9998646
86914945c9584420aeffcdf279dd663371fd716dad09433bae6176dfcfc9329c 	1	1	1	0.00003312	0.99995232	0.00001477	0.9999192
6e759d9fe52f485586a1e9c17e7edae33b40d87c5aaf472990c598f492fb9138 	2	2	1	0.00028926	0.00071195	0.99899864	0.9982867
f263482537f84754b234a2c4336b50e552bbeecc90f54a33b411491653e60a16 	2	2	1	0.00000730	0.00000154	0.99999142	0.99998415
be1916d0e5592c17f971315b5de720ef6894173087399daed94a52ef109c1572 	1	1	1	0.00002163	0.99997711	0.00000091	0.9999555
136f1b0f61184d83aba770731eebd30eeb8534e8c4f64ce1a4f80b9ed9994376 	1	1	1	0.00016658	0.99981117	0.00002240	0.9996446
Fluo-N2DH-SIM+_01_man_seg020                                     	1	1	1	0.00002144	0.99997425	0.00000414	0.9999528
Fluo-N2DH-SIM+_02_man_seg030                                     	1	1	1	0.00003780	0.99994993	0.00001249	0.99991214
acaaeb19175b437584c5adf5f6542fa6b6209c17eced45f6893c39f0aa17fe1c 	2	2	1	0.00006270	0.00000618	0.99993134	0.99986863
70fa0b38be124f648d3cf9eb5174e5ab792c5d41231043d5a515cea33b8a7fd9 	2	2	1	0.00001035	0.00000352	0.99998617	0.9999758
738cf49cab5547e19824cbae8036084f                                 	1	1	1	0.00007178	0.99992228	0.00000613	0.9998505
Fluo-N2DH-SIM+_02_man_seg115                                     	1	1	1	0.00059936	0.99939364	0.00000701	0.99879426
db492d78c01b4a8286a390a29345b9af325aadeb97bb43f089a5708985dca1f9 	1	1	1	0.00001883	0.99997997	0.00000099	0.99996114
5217c8dc6ecb489388cd2324170b7c2d797f4cec32d34072aedb061f8221c79a 	1	1	1	0.00009743	0.99989128	0.00001115	0.9997938
19cfdf6b2ab445878012973ab2d22ee467be696ab94a46259fdd542253b27285 	1	1	1	0.00025123	0.99971634	0.00003224	0.9994651
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c 	0	0	1	0.99931312	0.00031629	0.00037059	0.9989425
389e8a1c9e454b398f15cc3b8137d2e21a8309c8a9f1496993a79a9f975c1954 	2	2	1	0.00009785	0.00002516	0.99987698	0.9997791
1740b0a67ca337ea31648b57c81bcfbb841c7bb5cad185199a9f4da596d531b9 	1	1	1	0.00000075	0.99999905	0.00000060	0.9999983
TCGA-38-6178-01Z-00-DX1_512x512_2                                	0	0	1	0.99653941	0.00159507	0.00186548	0.9946739
Fluo-N2DH-SIM+_02_man_seg022                                     	1	1	1	0.00010970	0.99988079	0.00000975	0.99977106
fbc3820e71a9485b94abca016d028cc018ce9943e48042cba5179b7b96c7700b 	1	1	1	0.00030174	0.99969393	0.00000419	0.9993922
d36d02f5e7714a5ba3cb8743af5f2706ec8518bab2724cebb598fedf2ce4c051 	1	1	1	0.00018718	0.99980974	0.00000331	0.9996226
0ca42e4bafc34dff97cd6509d9e4f3bfa9c2ee92350c4b5e8c2818730f4ad27b 	1	1	1	0.00007963	0.99991941	0.00000113	0.9998398
78_RLM_YR4_512x512_2                                             	0	0	1	0.99827820	0.00042932	0.00129259	0.9969856
TCGA-E2-A1B5-01Z-00-DX1_512x512_3                                	0	0	1	0.99759960	0.00024923	0.00215114	0.99544847
001ea1d664524b1b9cd7f96eab03891a0f2a24b7d746497d97e1f88e1c9095cc 	1	1	1	0.00000019	0.99999905	0.00000033	0.9999987
4bb79685a58745a7b21cbf00b2b4eec5e53741760f5548abb2f492bde171e73e 	1	1	1	0.00000979	0.99998856	0.00000207	0.9999788
Fluo-N2DH-SIM+_02_man_seg105                                     	1	1	1	0.00000393	0.99999332	0.00000310	0.9999894
d50a739875f04794b319381ccd7c4c6837d534d060114112bd2cb448a6ddb5f2 	2	2	1	0.00005542	0.00001654	0.99992800	0.99987257
TCGA-B0-5710-01Z-00-DX1_512x512_3                                	0	0	1	0.99991035	0.00001684	0.00007302	0.99983734
Fluo-N2DH-SIM+_01_man_seg017                                     	1	1	1	0.00016872	0.99978781	0.00004348	0.99961907
813f41ef376c3cbcc9d6e2ce6a51c2ee068226d1c1b13404eb238dcfdd447c97 	1	1	1	0.00038707	0.99955571	0.00005741	0.99916863
00cb4c616e5f46168ffaf7b8b37cea7c2eff9981a5f14220b5e5b138907a4649 	1	1	1	0.00000335	0.99999619	0.00000057	0.99999285
d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0 	1	1	1	0.00005870	0.99994087	0.00000026	0.99988216
Fluo-N2DH-SIM+_02_man_seg141                                     	1	1	1	0.00079803	0.99918449	0.00001729	0.99838644
6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa 	1	1	1	0.00003955	0.99995852	0.00000193	0.99991894
1805c87f1bcd44af9824f24e899a8f7d2257272261384983995e841aea4d8e91 	1	1	1	0.00008992	0.99990177	0.00000847	0.9998118
9c9a59b0b2e14dafb56f80e11b6e855d4788542fdac94b8f864495670fccbed3 	1	1	1	0.00145898	0.99853480	0.00000647	0.9970758
0fc07c87cdd2432e89e88bda728b0665d539e73391f44af08904721ceaf7a794 	1	1	1	0.00005713	0.99993896	0.00000376	0.99988186
TCGA-18-5592-01Z-00-DX1_512x512_1                                	0	0	1	0.99551445	0.00256479	0.00192059	0.99294966
9fcd1c04c579413b8ab847cc54637f6a4612cba26c18483b928c82229f3937a0 	2	2	1	0.00013750	0.00005565	0.99980688	0.9996694
2bc34ab61fbf4d93b6dcfb73c2cc8c507fcd317a7dc7495cbea6340eda679449 	2	2	1	0.00003387	0.00000440	0.99996185	0.999928
b07ea4edb3c5499d955d909fc611eb6853c4316b65824073a2d60d756abd2941 	1	1	1	0.00000090	0.99999905	0.00000052	0.99999815
4dbbb275960ab9e4ec2c66c8d3000f7c70c8dce5112df591b95db84e25efa6e9 	1	1	1	0.00007767	0.99991608	0.00000646	0.9998384
c4632d653e4240de9c561ace75129ae9b82e118dfae84adfba9aa67322c17f5e 	2	2	1	0.00005392	0.00004350	0.99990273	0.9998488
8bef203fce625e4d8c89dca728158be4662dfdfdcd4dc73a6aa39a908c1631bc 	1	1	1	0.00002190	0.99997282	0.00000533	0.99995095
015cf13917074ef0a12451a7b34eab3abb070c8a58f746be8f2bda7ecb24ab13 	2	2	1	0.00005219	0.00000858	0.99993944	0.9998872
046045aea5d7468aa937b6e1c83ad75acdc1a0d028234940891535e910967b33 	1	1	1	0.00143845	0.99852955	0.00003208	0.9970911
fac655167b214918b5943f73c8ce5bfefb2554d2c3df42f68138b4c7c5d8af05 	1	1	1	0.00076335	0.99922544	0.00001137	0.9984621
d6a880b1f6056f3086679de5c810e7af87cdf3bbbd0533a83e3681817fce40fc 	1	1	1	0.00148002	0.99817491	0.00034519	0.99669486
97158b2fe38783d88d4e44ba1b7bc6c84f225f8b35fcccc2f9265c65f14e7c8b 	1	1	1	0.00000310	0.99999714	0.00000020	0.99999404
5d37c22c7d6b4079bf0610a8372a4e5e8d7d0ee81b7e4bf083d85560c9efc30e 	1	1	1	0.00011517	0.99987698	0.00000804	0.9997618
a2ff941d8eee45d193f6e98bc31131b37a6faf2a03ec45ecaf494515e85314bc 	2	2	1	0.00003540	0.00000511	0.99995947	0.99992406
3bb005efcbf448519f166cac8ba050c1a9ed0cad7b0f4c7c948312ab28346e12 	2	2	1	0.00017050	0.00005325	0.99977636	0.99960583
3494561c9c974427ba3c3e70dfdf24576428a9f5369f4a79a894ca77eec17ac2 	2	2	1	0.00001455	0.00001790	0.99996758	0.9999497
10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00 	1	1	1	0.00007637	0.99991798	0.00000575	0.99984163
52f07f814d0f40bcbd9908caa569951dfa316f516ce449918b09423cbeb752ad 	2	2	1	0.00001186	0.00000047	0.99998760	0.99997574
Fluo-N2DH-SIM+_02_man_seg054                                     	1	1	1	0.00001120	0.99998283	0.00000593	0.9999716
678eadb986094403b061d12b0796c9f8d8458598290b4c8a893dee105a13efb9 	2	2	1	0.00000390	0.00000403	0.99999237	0.9999883
8a381bccadfa4f87bc67f6611224a43008844848d4da4ee3be5c66e34faf1e70 	2	2	1	0.00017839	0.00004441	0.99977732	0.9995989
TCGA-49-4488-01Z-00-DX1_512x512_1                                	0	0	1	0.99553442	0.00403951	0.00042620	0.9914949
TCGA-G2-A2EK-01A-02-TSB_512x512_1                                	0	0	1	0.99398828	0.00199997	0.00401164	0.98997664
48cc873e1bb644a094e9699c9ff03698339a0068e5304bd297756dcfa1e964b8 	1	1	1	0.00000032	0.99999905	0.00000019	0.99999875
f1d7239a6f7246bea04473ba66bb253d80bf9140323f4631812d3c9d1a54703c 	2	2	1	0.00360965	0.00365250	0.99273783	0.9890853
TCGA-50-5931-01Z-00-DX1_512x512_0                                	0	0	1	0.99803829	0.00149630	0.00046551	0.996542
ba3997edd3fcb2f823ecdf870d2b607f08bff848f72a5cf72340bae5aca7c5ce 	1	1	1	0.00000001	1.00000000	0.00000001	1.0
TCGA-HE-7130-01Z-00-DX1_512x512_3                                	0	0	1	0.99799168	0.00085507	0.00115312	0.99683857
c7ad6e2f364a4b43a58a32f957842f7d1bfdcd0528154222a906c357b0592768 	1	1	1	0.00000008	1.00000000	0.00000006	0.99999994
ec5d79b7586e46b3ac17e0534d70101fba22b0f3a55c480f8914a6eed8b68038 	2	2	1	0.00107811	0.00063123	0.99829060	0.99721247
e49fc2b4f1f39d481a6525225ab3f688be5c87f56884456ad54c953315efae83 	0	0	1	0.99808878	0.00053348	0.00137795	0.99671084
ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d 	0	0	1	0.99641919	0.00058082	0.00300022	0.993419
573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5 	1	1	1	0.00006066	0.99993038	0.00000921	0.9998697
4e28ab9094dd4ef4aaf9d3044f74e1450bb171f4c0c44935b3eb3daeedd3aac8 	2	2	1	0.00001465	0.00000498	0.99998045	0.9999658
