uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066 	1	1	1	0.00010358	0.99989414	0.00000235	0.99979055
Fluo-N2DH-SIM+_02_man_seg109                                     	1	1	1	0.00003261	0.99996424	0.00000324	0.99993163
Fluo-N2DH-SIM+_02_man_seg114                                     	1	1	1	0.00051505	0.99948037	0.00000468	0.9989653
6e8d009106dd4c328bc0e43237cde3c16258a05bf4ea44809a2582f920054c97 	2	2	1	0.00006744	0.00002775	0.99990463	0.9998372
f3b7e36a73024d0cb5d0d90fec778feb42cdd4843d164111b5e5656aaf461802 	2	2	1	0.00003803	0.00000695	0.99995518	0.99991715
d3f084bc322f4897a01dd62391c8df78399b0e602842486e8bb123f0b28be2aa 	2	2	1	0.00009432	0.00001217	0.99989367	0.9997994
0ca3f7b1011145e194903a983110975f808b15aeeb4b43b49001ee580ae58bc5 	2	2	1	0.00011714	0.00000485	0.99987793	0.9997608
4bc539de357a448581e2224a7b528d6591350793777b4025a756cc6a5cc0596a 	1	1	1	0.00000237	0.99999714	0.00000058	0.99999475
TCGA-HE-7129-01Z-00-DX1_512x512_1                                	0	0	1	0.99994707	0.00003090	0.00002217	0.9999162
779fc228f67e49eebf3b884f8dbc73c11246e6acff8f43a3b02e1e23af605483 	1	1	1	0.00002111	0.99997663	0.00000248	0.99995553
5d9f35cf57354c659d5207f788f7ea3fc49142bbb4b943729f7e0dee9959580a 	2	2	1	0.00007532	0.00000678	0.99991798	0.99984264
9c5e07bb86dc49039bf2cdeaecf2138a04984f8710414254b8f892ea0496f129 	2	2	1	0.00009243	0.00000485	0.99990273	0.9998103
0b55a06136ff4758a3196b373626b33421726b98433c4a79ac159ac9cca26d1c 	1	1	1	0.00013929	0.99985981	0.00000074	0.9997205
88eb3601502641a1b2e3e288e73199b70c425eab270a4fd48755e8bb2aef14be 	2	2	1	0.00000923	0.00000130	0.99998951	0.9999803
aaa52100fafaa50877e777229cdf6cde7c422f145ff6719449b80631d9a3b0f6 	1	1	1	0.00002609	0.99997234	0.00000129	0.99994624
48da29d63546435dacc30a24c98215232a1014f82ce1401bb4a75556956c4c12 	2	2	1	0.00065192	0.00008925	0.99925882	0.9986069
bbce7ebc40323a0eff6574d0c3842f50f907f55fbfb46c777f0ed9a49e98ff9b 	1	1	1	0.00000316	0.99999714	0.00000016	0.999994
46c1015b477c4eecb75b6b226b10191049021fefad924198a00899fc43439888 	2	2	1	0.00000055	0.00000017	0.99999905	0.9999985
f96aa02f6f7a421185979e7a79b152dcd78cb647f5e546dbb0e04b1ad7d13756 	2	2	1	0.00033960	0.00016012	0.99950039	0.99916077
TCGA-RD-A8N9-01A-01-TS1_512x512_1                                	0	0	1	0.99989462	0.00007031	0.00003525	0.9998243
Fluo-N2DH-SIM+_02_man_seg091                                     	1	1	1	0.00000236	0.99999714	0.00000070	0.99999475
12f89395ad5d21491ab9cec137e247652451d283064773507d7dc362243c5b8e 	1	1	1	0.00002559	0.99997330	0.00000120	0.9999477
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355 	1	1	1	0.00000220	0.99999714	0.00000066	0.99999493
8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa 	2	2	1	0.00053808	0.00003921	0.99942273	0.9988847
78_RLM_YR4_512x512_0                                             	0	0	1	0.99928832	0.00035351	0.00035794	0.9989304
cfa56260beba4fa7852dfff7ef959423169e341b274c41f59b91478c8506f9a3 	2	2	1	0.00002762	0.00000279	0.99996948	0.9999419
ac41dfe5d98e4dc0bbd80699f5eeb94378a9b9b366954e84929d6379c292d497 	2	2	1	0.00001836	0.00000100	0.99998093	0.99996257
e4eff3b5e637433ebb2d1cb844ed89f9681087ced7c34baa8944efa787df400e 	1	1	1	0.00007291	0.99991846	0.00000882	0.99984556
TCGA-B0-5710-01Z-00-DX1_512x512_1                                	0	0	1	0.99990177	0.00004803	0.00005006	0.9998517
700afb1cd830a808e3c6125749612e5d23fd9f9726049a9e0c2061997514e1a7 	1	1	1	0.00000427	0.99999523	0.00000068	0.99999094
f2d4181d325a490294aeae6d5a5b7ffb28abcb4347554b6090da1c47e17e049e 	2	2	1	0.00003538	0.00000344	0.99996138	0.999926
bc472f81964348e7acdf3ba949ac0a7ec888d4df5ef04fb9a59eefad7b33667d 	1	1	1	0.00001055	0.99998951	0.00000020	0.99997896
b9e36fcfe7a349a9b445d2749afe55a5acfc26a870c54e21b2a018ed257b07cb 	1	1	1	0.00008750	0.99990892	0.00000362	0.9998214
5422e3fbf88e41b2ad29e65d09041c721343ca6b536d4346ba38fb1f8f759565 	1	1	1	0.00008546	0.99990892	0.00000564	0.99982345
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee 	1	1	1	0.00003266	0.99996662	0.00000069	0.99993396
f71f3e211b1c434cbc5f3a7740e487850dd6d0e59a564ddb930d4a4a2c77c89d 	1	1	1	0.00011148	0.99988508	0.00000338	0.9997736
365d7a0fa75542769ce924d0bf21d7915155c2e4cff44ae6bcb7497abab3ea09 	1	1	1	0.00007415	0.99992275	0.00000293	0.9998486
92ddc23f50c94782bcf48304212159845563c44a3b834ddbb437490ce769f34f 	1	1	1	0.00062472	0.99936694	0.00000837	0.9987422
ec9f7edb0d474b578256b05b8b32427d92541d7cb5754929b8eb5af05b55b286 	2	2	1	0.00034286	0.00024286	0.99941415	0.9990713
60c7f3af1cb04bb795f9c7696e3a8c21af089a43335f4e75ba914313db0570fd 	1	1	1	0.00025112	0.99974543	0.00000360	0.9994943
Fluo-N2DH-SIM+_02_man_seg026                                     	1	1	1	0.00004033	0.99994516	0.00001442	0.9999048
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b 	1	1	1	0.00014850	0.99984980	0.00000151	0.9997013
c7daee337aeb433da81a5e341d8e7f4fd5a99442cdf444dfb597eb7be0b3fcc6 	1	1	1	0.00002890	0.99997044	0.00000083	0.9999415
dec1764c00e8b3c4bf1fc7a2fda341279218ff894186b0c2664128348683c757 	1	1	1	0.00004011	0.99995470	0.00000523	0.9999146
89a8337fc4a54c85ad463596ea52c469d1718942cfcc415584b7cbc077464e04 	2	2	1	0.00013749	0.00013667	0.99972588	0.9995884
5350de4dc5da475880c0721f14e3ce4b31852896150a480d8946e44e3fcc9d40 	2	2	1	0.00000311	0.00000035	0.99999619	0.9999931
a2a3892f73e442b2a4d89727c78fe24f3e08030795854e4baa8263f6924fd519 	2	2	1	0.00008863	0.00004115	0.99987030	0.99978167
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5 	1	1	1	0.00001810	0.99998093	0.00000087	0.9999628
2146c99b75e3464e8b4a8e62847928148943d4e7d7394cc3bb50387a54931144 	2	2	1	0.00005829	0.00000210	0.99993944	0.99988115
3987bdbce441410f827a1e6d141e6d12a77a69cdc28c4076a7c21219ba18b6f7 	1	1	1	0.00014330	0.99984884	0.00000806	0.99970555
052f63b8a8b949cdb0bc1293b02eb08d697fa44b05944293812dda4d8e88e627 	2	2	1	0.00050126	0.00000514	0.99949372	0.99899244
87ea72894f6534b28e740cc34cf5c9eb75d0d8902687fce5fcc08a92e9f41386 	0	0	1	0.99940842	0.00042069	0.00017114	0.99898773
0e57b54fd8f246b1921edc6aea41f75ee55ab07c99bb47cfb87db1f61b404989 	2	2	1	0.00036937	0.00003519	0.99959522	0.99922585
c771efab658b4fcbb861f833bdb60896aeae4cbe1eb8421c8d3074ef0ae5d490 	1	1	1	0.00000070	0.99999905	0.00000032	0.99999833
4fcb0177e9f841aaadb039837e7f4601c0afdcea028e48808663f9e5fcdf68ee 	2	2	1	0.00002605	0.00003896	0.99993515	0.99989617
bc115ff727e997a88f7cfe4ce817745731a6c753cb9fab6a36e7e66b415a1d3d 	1	1	1	0.00006045	0.99993134	0.00000851	0.9998709
9d429167633b4d9d7f41544a461975cf8e688a3affa6a8916799202874809f2a 	1	1	1	0.00001292	0.99998569	0.00000127	0.99997276
670ebd9d674be236b9bf0b28650ad3f68e1891b06e16a9021fd069ca7ef32b78 	1	1	1	0.00031422	0.99966246	0.00002320	0.9993482
e9b8ad127f2163438b6236c74938f43d7b4863aaf39a16367f4af59bfd96597b 	1	1	1	0.00003292	0.99996567	0.00000127	0.99993277
d4de78de1105452aba14ce2256f6b95349774d8f8f4d42b98cf23fedaaad9810 	1	1	1	0.00109934	0.99881482	0.00008586	0.9977155
6fe2df6de1d962b90146c822bcefc84d0d3d6926fdfbacd3acdc9de830ee5622 	1	1	1	0.00029531	0.99968916	0.00001566	0.9993938
a5798c49eaa64887948dc42988427348caaa9a39c6b54ca3a7c06d8e61f23eec 	1	1	1	0.00002265	0.99997711	0.00000005	0.99995446
10eaed5cc4df4e349354c3a5d89d1ef8ea26aca6c80740a8853d1ed38d002516 	2	2	1	0.00000335	0.00000121	0.99999523	0.9999919
4848624b261e47e5b5e40e8a908e012c06f18f0b01c64e9c9a8b0286d95c18be 	2	2	1	0.00002236	0.00000676	0.99997091	0.99994856
Fluo-N2DH-SIM+_02_man_seg042                                     	1	1	1	0.00105750	0.99892914	0.00001339	0.99787164
Fluo-N2DH-SIM+_02_man_seg112                                     	1	1	1	0.00140919	0.99850863	0.00008229	0.99709946
a4c729efb5059893a8b62c7abeba171cb516836f8a20468f6b176dfe2f6f84d1 	1	1	1	0.00001037	0.99998951	0.00000026	0.99997914
3d97b507ad5143cda82b7ad9f73eafd0443de63a84524960b34ed2fdb662cacc 	1	1	1	0.00004689	0.99995232	0.00000112	0.9999054
66236902b874b7e4b3891db63a69f6d56f6edcec6aca7ba3c6871d73e7b4c34f 	1	1	1	0.00026636	0.99969202	0.00004178	0.99942565
80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c 	1	1	1	0.00018107	0.99981642	0.00000274	0.99963534
375aa9314aa640f7a0f29d5115b6eb46d741efc6e028402c90b03fb5cecfc059 	2	2	1	0.00015682	0.00002081	0.99982262	0.9996658
a654418f44a2438695c13544a303d9e68d1a8ec4be014c3581feea6a6da7a9b7 	2	2	1	0.00013089	0.00004298	0.99982595	0.99969506
af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac 	1	1	1	0.00002219	0.99997711	0.00000097	0.99995494
1a539de869e148f5b5b0b2492bf55bb5b068b4f8082048ffb8ff8c9fd2aa792f 	1	1	1	0.00001929	0.99997902	0.00000184	0.9999597
36faf05d0c13428780e24fb49fe535a0f441a6dbffd846929394e1f7ff32c5fd 	1	1	1	0.00003599	0.99996233	0.00000169	0.9999263
795666450f6d467598ecdc3c1ec0416773cc93b96da54c878e6e12d357aee9f5 	2	2	1	0.00005974	0.00007865	0.99986172	0.99978304
13aa58fc579447d2a50d9bd6d0dbec8eae2251b53f5243e08287907528f587c6 	1	1	1	0.00001234	0.99998760	0.00000032	0.99997526
0d87088e55f74694bbf8ebdcadc6b3bccb878fb06eaf41dfb689bd3576c5e60c 	2	2	1	0.00020279	0.00000917	0.99978828	0.9995855
6833ec7e0b044455ae26e90834cd53a3582eb4997fe94ad99a9fc17d96fd4075 	1	1	1	0.00004498	0.99995422	0.00000096	0.9999092
dd1bf109b0e94c1895726919e1d156f8b8ec63a0bfe345c5a97aacf07c438e98 	1	1	1	0.00032344	0.99966437	0.00001237	0.99934095
Fluo-N2DH-SIM+_01_man_seg049                                     	1	1	1	0.00001973	0.99997902	0.00000116	0.9999593
d6da6eb7d4a842ceb98fb2bea6c5ef1396e4d87c091444b49950156c46575980 	2	2	1	0.00000048	0.00000050	0.99999905	0.99999857
7e8c666046af42f6ba8b0f29d116b5d075d2feecd15a4620bfc27fc77f5b150f 	2	2	1	0.00019859	0.00000720	0.99979401	0.9995954
ed8c31b001a0c23c33402f94a5ee6b0209e0c6419eb52d5d02255513e3a672fc 	1	1	1	0.00000016	1.00000000	0.00000013	0.9999998
TCGA-AR-A1AK-01Z-00-DX1_512x512_0                                	0	0	1	0.99936932	0.00027489	0.00035559	0.9990137
TCGA-E2-A14V-01Z-00-DX1_512x512_2                                	0	0	1	0.99905914	0.00037126	0.00056941	0.99848974
7965013371384f41bebe98d0f260b4022ccf3f44dbd042c39682e19240d07808 	2	2	1	0.00000340	0.00000306	0.99999332	0.9999899
e5a7b8a9924b26b3abf039255a8a3bb00258f4966f68ff3349560b4350af9367 	1	1	1	0.00002073	0.99997807	0.00000116	0.9999573
90a93246dbdd4e01b4afc74d21a053f589a4b4b39fec4cd1b89a1d199251fb95 	1	1	1	0.00017207	0.99981260	0.00001550	0.9996405
c7cca3c095e648038fa0a8bc77e325d5fe5e55aeba42406686a5a999982eded1 	1	1	1	0.00003399	0.99996471	0.00000147	0.99993074
TCGA-RD-A8N9-01A-01-TS1_512x512_0                                	0	0	1	0.99326694	0.00482210	0.00191105	0.98844486
be771d6831e3f8f1af4696bc08a582f163735db5baf9906e4729acc6a05e1187 	0	0	1	0.99993658	0.00005210	0.00001147	0.9998845
9f895a1b01954819a72b959787a0e53cf6c63ad6eb5140fbad14dd4f76587d92 	1	1	1	0.00000215	0.99999619	0.00000131	0.99999404
98afa2605d8844eda5477c06bcc6244b42dfbc7d9ea04aa2a2e1013213cdf84c 	1	1	1	0.00000086	0.99999809	0.00000087	0.9999972
08873a8bb9f44b73a648aaacf86aa669                                 	1	1	1	0.00000501	0.99999142	0.00000378	0.9999864
18763ab908864c2094ab5d10b93b87a4ac845acc9f0946b8a24373a49d8f2884 	1	1	1	0.00000085	0.99999809	0.00000074	0.99999726
Fluo-N2DH-SIM+_01_man_seg009                                     	1	1	1	0.00000384	0.99999619	0.00000021	0.9999924
78_RLM_YR4_512x512_8                                             	0	0	1	0.99958664	0.00008351	0.00032991	0.99925673
ec0c353feccf4906bbececc78292dd6c1a08f026b97c4622bf06e47a80865538 	1	1	1	0.00006105	0.99993753	0.00000163	0.9998765
3af18ef422bf4cf698b38453fd5af14ce2ed7358a2204ef0946d70db16e5e562 	1	1	1	0.00001799	0.99998188	0.00000061	0.9999639
0ea221716cf13710214dcd331a61cea48308c3940df1d28cfc7fd817c83714e1 	1	1	1	0.00024309	0.99975544	0.00000140	0.9995124
5a5a691bb6034c6e923419f225a576607b45e5148b5348f8b77992b8eb519106 	1	1	1	0.00008201	0.99990940	0.00000851	0.9998274
Fluo-N2DH-SIM+_02_man_seg102                                     	1	1	1	0.00032477	0.99961048	0.00006494	0.9992857
TCGA-18-5592-01Z-00-DX1_512x512_0                                	0	0	1	0.99986219	0.00007427	0.00006345	0.9997879
f4faa0f6ff3d42b780f51445536a4936267c699c47994c338d3877442d097a2f 	1	1	1	0.00000036	1.00000000	0.00000012	0.99999964
a5eb96fa8c7d41d1bd513d86f364b336024caa172a12457a84f1e14a6195d909 	1	1	1	0.00008590	0.99991131	0.00000274	0.9998254
ed392177943240619e06805aa88b22f6914eaea2096d450296ca3a8e9435697b 	1	1	1	0.00000851	0.99998856	0.00000319	0.99998003
fc371547dfb84e0782c1fbe5ec912b4b540c471979454aa98eed37950e7ca391 	2	2	1	0.00010008	0.00006211	0.99983788	0.9997378
TCGA-21-5786-01Z-00-DX1_512x512_1                                	0	0	1	0.99951613	0.00031888	0.00016483	0.99919724
f1af6a7168204955b6eacb32e208a0fd1e27c84b7cd94cf5add0d2ec45958664 	2	2	1	0.00001194	0.00000153	0.99998665	0.9999747
9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32 	1	1	1	0.00044001	0.99946797	0.00009184	0.99902797
c35e6e3ea39a718e1b7aff66e4cc678efd662f9b5336b74d69c1d6bca7aaf288 	1	1	1	0.00003194	0.99996758	0.00000085	0.9999356
7ce40ba679da47c089d93a38aa75fc7cbf058a00185642b092e30fc15b81237f 	2	2	1	0.00000065	0.00000022	0.99999905	0.9999984
69030ee8d1ca4420a6a46eafda7a05965b92f0e2954d4763aa508ccf72734eb2 	1	1	1	0.00003180	0.99996471	0.00000331	0.9999329
94f33b20c4384c99b2ec85e2daaa33a5ad4b419ad5c24c289dbd15b6037e8815 	2	2	1	0.00024611	0.00002343	0.99973065	0.99948454
eb96fc6cbf6880bf05c4309857ae33844a4bc2152e228eff31024e5265cf9fc3 	1	1	1	0.00010789	0.99988365	0.00000844	0.99977577
13635ebd231f4b44aec29ebb414b756a                                 	1	1	1	0.00000074	0.99999905	0.00000054	0.99999833
6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56 	0	0	1	0.99993038	0.00004616	0.00002371	0.99988425
6fb82031f7fc5f4fa6e0bc2ef3421db19036b5c2cdd2725009ab465d66d61d72 	1	1	1	0.00005532	0.99994326	0.00000156	0.99988794
4f307e4fa7704e299dfc8d9dbc434d3392897afca44c4b7dace3ee58bd1fe34b 	1	1	1	0.00004539	0.99995327	0.00000140	0.99990785
8ddcf88093f3455685527cc8ffa14eefeaa2da298206443e9240af61ede0dd29 	2	2	1	0.00001058	0.00000293	0.99998665	0.99997604
f93722eb99c14b1080c2320ea8389c1c8432e09e2dbf4de6949c5efbecf1ddd7 	2	2	1	0.00003317	0.00000269	0.99996424	0.99993104
b42fedb9c4324e79b96074f0e4798e4315660ac631044435932bda474cb1081a 	1	1	1	0.00014659	0.99984550	0.00000783	0.99969894
c941213a433246a286882e42f909e14505aa61da01354bcabadafa145cb2ffb1 	1	1	1	0.00001045	0.99998856	0.00000087	0.9999781
61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510 	1	1	1	0.00002049	0.99997807	0.00000164	0.99995756
ec390145cb644f92a73440fe91ee589e712e9174221c482db2ceeaf61cc7e574 	2	2	1	0.00000209	0.00000012	0.99999809	0.999996
2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a 	1	1	1	0.00037778	0.99961668	0.00000561	0.9992389
6135048d656e4030a15a1e2af45c2d2bf1f550a71f754a369a8b4acee6067cb7 	2	2	1	0.00000629	0.00000143	0.99999237	0.99998605
14bc9a004a114c6e820d6371858f22ca6c87584aeda848e2910f3b33d3a54c01 	1	1	1	0.00020054	0.99978924	0.00001001	0.99958867
36d944290bb54a1db6c84731852a28f6                                 	1	1	1	0.00047134	0.99951708	0.00001159	0.9990457
5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc 	1	1	1	0.00002546	0.99996948	0.00000484	0.99994403
Fluo-N2DH-GOWT1_01_man_seg021                                    	1	1	1	0.00038224	0.99952757	0.00009003	0.9991453
739553948e354185afd85d83d7f843fb16f670bacd6843a1a6b8b7c4a2ff3e7d 	1	1	1	0.00056108	0.99943370	0.00000547	0.99887264
5afcbfd0dd64392aa1e233b996d0bfb4354ee7119f30ae111c33d0fe4df11590 	1	1	1	0.00031302	0.99964434	0.00004237	0.9993313
9cd807194e804840aa386f7b87562f5a                                 	1	1	1	0.00008051	0.99991751	0.00000227	0.999837
be8fbf8490d84c0a8e25ca49ed9a27a8bf69b075dd504f91a55ea2bef3e9cb88 	2	2	1	0.00001564	0.00000410	0.99998045	0.99996483
252efa05464e4f7d9e5f383add0d0a6dfd054fa9a1de4d25b8cddb12d769720f 	2	2	1	0.00001646	0.00000963	0.99997377	0.9999573
4d2645eef9ef44f5bcf583f20b11bcc42703c555fc1447a9aa8ac68d01280403 	2	2	1	0.00002241	0.00000433	0.99997330	0.9999509
8e04b3b7d66149a79ef4aecb701f43c128fec86bf1a24bc0a5b7bb6640240cb8 	1	1	1	0.00003976	0.99995804	0.00000243	0.9999183
bc1bb2ea6cf847db848eef4c1b0da796296821a88cdf4940a105742008bbb845 	2	2	1	0.00000210	0.00000007	0.99999809	0.999996
8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53 	1	1	1	0.00006035	0.99993753	0.00000241	0.99987715
50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182 	1	1	1	0.00011122	0.99988413	0.00000494	0.9997729
34c61d91aa9e46d389aeb9caaaf0f26efb6567f2596c4b5aacd86d4b475926cf 	2	2	1	0.00002551	0.00000842	0.99996614	0.99994063
c00ae67f72816daee468474026e30705003b2d3501f123579a4f0a6366b66aa1 	1	1	1	0.00008453	0.99991369	0.00000185	0.9998292
81ae3cebb7ee4e18bd1f8f3d4249fcada12c06975df146bb95fd56086eb14b8f 	2	2	1	0.00003921	0.00001369	0.99994707	0.99990785
c5235d51e01d435a90e540de5bca3d5a1bcca2d2f8484f7fae818b078b206752 	2	2	1	0.00006431	0.00000683	0.99992895	0.99986464
46b41b593e4f4bdea6c5bbdb57a7309da995de67b9294b1bb0aba303fbc327b2 	2	2	1	0.00001676	0.00001136	0.99997187	0.9999551
80d22238e2684d6794f3079fbcd62b4ba328f8f1d0bf46d5a7a82df9b4718292 	1	1	1	0.00005888	0.99993944	0.00000152	0.99988055
5fb02099763b4e528b43770d730d6f0b688e8cc4411f4e7ab0b886a5ebfb649e 	2	2	1	0.00002261	0.00000422	0.99997330	0.9999507
1f241b257f1847d4912416b420a8319fb5019ec8290b490199c7de351a7c2b0f 	2	2	1	0.00001861	0.00000382	0.99997807	0.99995947
dc3af62c7623450fb96543cbb79a6ccc95830e09bb4c4d12ac06146247fa2583 	2	2	1	0.00025932	0.00001098	0.99972969	0.99947035
b3797ccae44345358d47e630490a87cdd931c2a47589457bbcec05c626940e79 	2	2	1	0.00045565	0.00005606	0.99948847	0.9990328
2b12aba0bf194bc3956faf4a40e610dc5d2ecc02b4ec4ed38514aba5b1a047e9 	2	2	1	0.00055766	0.00004009	0.99940223	0.99884456
cb5cd2774825465da296871b7eeff88a6ce4faf2a94a41be8fff79c5c1f08d38 	2	2	1	0.00017183	0.00001740	0.99981070	0.99963886
