uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
204b125de62f4cb7b14e1c00bc011555e50d618be4ab40168c452487c558820d 	1	1	1	0.00085410	0.99900723	0.00013877	0.99815315
Fluo-N2DL-HeLa_02_man_seg075                                     	1	2	0	0.00776926	0.15245752	0.83977312	0.6873156
TCGA-B0-5710-01Z-00-DX1_512x512_2                                	0	0	1	0.99574000	0.00136193	0.00289805	0.99284196
TCGA-21-5784-01Z-00-DX1_512x512_1                                	0	0	1	0.99282825	0.00290294	0.00426882	0.9885594
608ff81c8a0c8b622f6648a9c7f935d85f0c503f515ef2ac3728387be1953ee8 	1	1	1	0.00000260	0.99998569	0.00001178	0.9999739
a32a652bc5ec4594b051480fa87cec1c24abea6c0dda4df78530e2e0502ce2e6 	2	2	1	0.00004922	0.00001615	0.99993467	0.99988544
5f2af238d9d74ecda7ab2040524d312c7542905fc80046b3b2265a2db5d7152c 	2	2	1	0.00017779	0.00006109	0.99976110	0.9995833
532f50a2a2244981a33e32cd934804bb                                 	1	1	1	0.00048746	0.99940795	0.00010459	0.9989205
1f8dc89ee94c4cb290f8a8414cb7e809181d2f302bb84ab3b3054843acc01fcc 	1	1	1	0.00009531	0.99989319	0.00001173	0.9997979
815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a 	0	0	1	0.99068028	0.00199471	0.00732501	0.9833553
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5 	0	0	1	0.91776079	0.00577385	0.07646531	0.8412955
25b8a61dc7d64ff5aef0fae4a2684e39                                 	1	1	1	0.00000088	0.99999142	0.00000795	0.9999835
947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050 	0	0	1	0.80264729	0.01107867	0.18627405	0.61637324
27084b711ddf4815af7a361ff8878f4f18399339a28e4e27856f8e2b75c7a665 	1	1	1	0.00001011	0.99997139	0.00001832	0.9999531
2409305b2ccd4a609f4bf615301db3e48c9868b447364ce5a92bf3cda52461c6 	2	2	1	0.00015404	0.00005722	0.99978876	0.99963474
78_RLM_YR4_512x512_11                                            	0	0	1	0.99749786	0.00076369	0.00173869	0.9957592
Fluo-N2DH-SIM+_02_man_seg013                                     	1	1	1	0.00124009	0.99843907	0.00032094	0.997199
062d652d068749cbacd29e0e6a9063a7abdd4d3cc2e74e2fad035f5ad1b023a0 	2	2	1	0.00113903	0.00041489	0.99844623	0.9973072
98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c 	1	1	1	0.00061865	0.99932742	0.00005380	0.9987088
c29c1aae8aa64a5f8d1c5df39dba648f2a401a2a44cf40b3b9e0e5a95af5e2af 	2	2	1	0.00007964	0.00002496	0.99989557	0.99981594
3fba3cf277fd43f7aa92482f5505a57c1e598c26e10e47f3a030f3e62f849389 	2	2	1	0.00045197	0.00052534	0.99902296	0.9984976
TCGA-21-5784-01Z-00-DX1_512x512_2                                	0	0	1	0.99900723	0.00037200	0.00062080	0.99838644
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88 	1	1	1	0.00012072	0.99985123	0.00002801	0.9997305
815a2b4e57cb491f921933e26f021d6b71e285d443b848deba166eb9ec2df5cc 	2	2	1	0.00026055	0.00018273	0.99955666	0.9992961
63aa585dacc04cbab18ab64654e152a50454978c0cad48cd96e66d6e9dd58c7c 	1	1	1	0.00001622	0.99995661	0.00002702	0.9999296
8e49079ac12a46af8de44c80041530b3b3f220f50b514b5d83d1b0890aea6188 	1	1	1	0.00015005	0.99980783	0.00004209	0.9996578
89bee0a95acd4a6981515ce8f9879db655bec5ca341845f1bc4fc654755a7c61 	1	1	1	0.00000237	0.99999142	0.00000602	0.9999854
3934a094e8537841e973342c7f8880606f7a2712b14930340d6f6c2afe178c25 	0	0	1	0.99147165	0.00367345	0.00485493	0.98661673
f0aa257d7c964043a7bbd3eaf1e75e3134b38912a9b7426d81e3898004bdab8a 	1	1	1	0.00007716	0.99990797	0.00001509	0.9998308
c0c4a829c8d33d16a02f5dc0411597329f4b4d726ed6a22b5530cf6c8e106c4e 	1	1	1	0.00147837	0.99827725	0.00024420	0.9967989
6e1e5fd414164e218141f4a14806c6907139782923f74a2ba9479940678f1327 	2	2	1	0.00047097	0.00012984	0.99939936	0.99892837
Fluo-N2DH-GOWT1_02_man_seg072                                    	1	1	1	0.00045239	0.99949706	0.00005050	0.99904466
b372c9f9020e40d688f7a08630e9395de9692f73fd4f420a80f83874c440243b 	2	2	1	0.00031677	0.00011355	0.99956954	0.99925274
0b64a1829a67437480e4c00a4e091e46a8f2fc4980e44c908095970857bf30f7 	1	1	1	0.00029829	0.99966675	0.00003491	0.9993685
b5697492284a4158bafe6ae044310f72a8a781dc709d4199a281bf8082c3aa90 	1	1	1	0.00034060	0.99961907	0.00004037	0.9992785
d2cc129036574d7c922ba0f99aab39435da2562b2e1247c4b6921409cb0d9042 	2	2	1	0.00016939	0.00001783	0.99981260	0.9996432
Fluo-N2DH-SIM+_02_man_seg121                                     	1	1	1	0.00013241	0.99985409	0.00001356	0.9997217
6a2aa0b516d34a25af4b946f591dbeb56b3bc6a8bcbc42c1aeeaa3fea2e69a60 	1	1	1	0.00031768	0.99961764	0.00006458	0.99929994
c7591de05d1542e0b9880a430156ae3290bfd4b877ea430e856fc0d2a7163572 	2	2	1	0.00064401	0.00080327	0.99855292	0.9977496
1b6d5acb68214671be4164a2f5e814c4e95f33111080439a9032fff00a30d09e 	2	2	1	0.00010256	0.00002041	0.99987698	0.9997744
3f49ba7747544a818ff9abc4818d467d916fadceb1204a459c571e6cbe26bde0 	1	1	1	0.00007940	0.99991512	0.00000531	0.9998357
d2c8fa98a90342d7951e4f160f5981670ab7510981534ecaba331fe2c0652347 	2	2	1	0.00114422	0.00051775	0.99833816	0.99719393
d4873be727cb4af28f90c10c892113e2baff6373b2a748a1baff40c05f0adef4 	2	2	1	0.00041451	0.00024646	0.99933887	0.9989244
b862b833553c4d16af6220706693d1a318c2a24720af4a5988defff2d7ff0c9a 	1	1	1	0.00060782	0.99932933	0.00006286	0.9987215
3b3f516ebc9a16cff287a5ffd3a1861a345a6d38bedbba74f1c0b0e0eac62afd 	1	1	1	0.00030068	0.99964720	0.00005215	0.99934655
TCGA-KB-A93J-01A-01-TS1_512x512_3                                	0	0	1	0.99891007	0.00064059	0.00044935	0.9982695
19f9c3662d154ceca2727566816511b7297cdeef52bc4dcf9bc3fab2b76202f9 	2	2	1	0.00511538	0.00662989	0.98825467	0.9816248
Fluo-N2DH-SIM+_02_man_seg118                                     	1	1	1	0.00166914	0.99756110	0.00076975	0.9958919
7931c2027a2042e3a5168ec383f5af39cd1fce34caa84415a7d5f626eb93f25c 	1	1	1	0.00000178	0.99999619	0.00000238	0.9999938
18f4417eaa144af9b88a2e6952d3a241b3051dadca894587971f42c66fd09939 	2	2	1	0.00001431	0.00000292	0.99998283	0.9999685
c77606004a634c1b9642855f718df6f91eecd055d91c42128ba668ccf41b9c34 	1	1	1	0.00205599	0.99751115	0.00043298	0.99545515
c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71 	1	1	1	0.00036503	0.99960190	0.00003312	0.9992369
780ff7ec2e0546b19da3398feeaffe4321fbc994f8f44d90be0bee66e7089329 	1	1	1	0.00012791	0.99985647	0.00001554	0.99972856
7ae2939a0cfa4aecb84ebb0056e05534fd722576ecaf46d4862ae386ad0a2250 	2	2	1	0.00011357	0.00019330	0.99969298	0.9994997
dcaee6e6ba694f32b66604655df2a56cc3b10f311c8e4434ae9f74a250704951 	2	2	1	0.00030260	0.00014869	0.99954855	0.99924594
7951ea90c3ff4a15b9966d472c50d0d0305b8b6d76d04a3fa5e9e770b077ff6b 	1	1	1	0.00012438	0.99984741	0.00002809	0.999723
b1f23c4d27afed8af7b6b64793a3760bfea31b65f582d48aaa62d2b988ef2eac 	1	1	1	0.00045393	0.99950421	0.00004196	0.99905026
3ee68c6573e74493931a57bc1782c7b6650ed288dd2b44bca6e296fd892513b2 	1	1	1	0.00000122	0.99999619	0.00000298	0.9999932
TCGA-E2-A1B5-01Z-00-DX1_512x512_0                                	0	0	1	0.98879838	0.00457295	0.00662874	0.9821696
45097b9797df40d383296dd9f98a016855b0cc57758c46418742dee7a470f0f4 	2	2	1	0.00023551	0.00032105	0.99944371	0.9991227
TCGA-50-5931-01Z-00-DX1_512x512_3                                	0	0	1	0.99449939	0.00300471	0.00249596	0.99149466
9bc89aa7f74a48e58f2a49e455ebfadcbe2a43c92e974baeae7a177083b73c96 	2	2	1	0.00013613	0.00010020	0.99976349	0.99962735
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869 	1	1	1	0.00078589	0.99919158	0.00002261	0.9984057
404e4d4c0c0749be9d4fd964d49de6b45b7deeed59c5406c85d4c38f81f19da3 	2	2	1	0.00049325	0.00011249	0.99939412	0.9989009
Fluo-N2DH-SIM+_01_man_seg005                                     	1	1	1	0.00004928	0.99994373	0.00000696	0.99989444
c76282073a3741f083f359325364533040e50a0db3974eb18a46a9de3e27d4b1 	2	2	1	0.00036088	0.00044109	0.99919778	0.9987567
da79a2b105f055ce75404a04bf53bbb51d518d9381af7b4ac714c137f101d920 	1	1	1	0.00012207	0.99986267	0.00001531	0.9997406
250ba691dd644110b830b39f90ce6c49341f54f2e8ce4ec09e48af80b626ead0 	2	2	1	0.00002716	0.00002677	0.99994612	0.99991894
36d348f895884117a2c85e26b8eb41c815fb927d20e247c193348eead77a95e9 	2	2	1	0.00243189	0.00102827	0.99653989	0.994108
d3befa257e0c4e76a2433bc3288b5ab947f124e152794171a7e0ff4e4fc161d0 	2	2	1	0.00027030	0.00036877	0.99936074	0.99899197
a30a3b2211284b53bd28a5cf26fbd3aa6b56ed095ba54c33998ff7ce5f7086c2 	1	1	1	0.00000783	0.99998474	0.00000745	0.99997693
0bf555a4f99842a9b552fea2e3607200099e3b6d94104785932b29811524829b 	2	2	1	0.00024699	0.00012150	0.99963146	0.99938446
94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0 	0	0	1	0.99948084	0.00030686	0.00021230	0.999174
Fluo-N2DH-SIM+_01_man_seg040                                     	1	1	1	0.09540451	0.78096074	0.12363473	0.657326
1ded35614fdd4429b5cc399bd0986858cc1fb878917f4f46859c2c5090d071fc 	1	1	1	0.00006858	0.99991369	0.00001803	0.9998451
65fafc9b5dbe4f998dc6c7d3a9a5d80af0eaf27925144618936db3147d151ac2 	1	1	1	0.00012631	0.99986362	0.00001002	0.9997373
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288 	1	1	1	0.00066023	0.99886388	0.00047608	0.99820364
2c42058c6e2841acbb2ff8c3e42e2bcabb4225a825c84acc80f86a4efcef5302 	2	2	1	0.00091728	0.00029364	0.99878907	0.9978718
8f1e5d87fded4fb49dbc6f436901bcb1bef503a8fa2047a5a8d8a7b547aa2909 	2	2	1	0.00011909	0.00012110	0.99975967	0.99963856
3b0968ca1dc840b7832226dbb2ca8bbdfc0d84f85dae4093a25016896c32d01b 	2	2	1	0.00045575	0.00034508	0.99919921	0.9987435
Fluo-N2DH-SIM+_02_man_seg082                                     	1	1	1	0.00021339	0.99975210	0.00003449	0.9995387
1dfb210aeb484f5ca44ff32be20ecb104bbc0d4b5af24a309bba8df657aee03b 	2	2	1	0.00022429	0.00002051	0.99975544	0.99953115
df00e1f091bf4d1d896a77474cd9c074d7d297aa943944d59c39a3509f5ba786 	1	1	1	0.00070952	0.99924070	0.00004999	0.99853116
1815cf307859b3e13669041d181aa3b3dbbac1a95aef4c42164b223110c09168 	1	1	1	0.00018756	0.99978971	0.00002286	0.99960214
Fluo-N2DH-SIM+_02_man_seg025                                     	1	1	1	0.00042772	0.99949658	0.00007595	0.99906886
caf964d6f72d40e8adf00a236e02a21daa54aca663ea415185c412bade181be1 	2	2	1	0.00024299	0.00021290	0.99954426	0.99930125
2dcac215843549b39452fc2810dc04f4a09065e664204917864574d419757889 	1	1	1	0.00136727	0.99848479	0.00014811	0.9971175
01ba09111f3a422cbf452964dde6359a5999f5f79cca47469648c298ffe28b18 	1	1	1	0.00016434	0.99979973	0.00003612	0.9996354
56ee710392164b5abf8b0c8236bbacf83c5735b5b4f042df81bafd3ad43b6c05 	2	2	1	0.00042570	0.00019498	0.99937934	0.99895364
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e 	1	1	1	0.00034713	0.99956667	0.00008622	0.99921954
6fc83b33896f58a4a067d8fdcf51f15d4ae9be05d8c3815d23336f1f2a8c45a1 	1	1	1	0.00088171	0.99899203	0.00012627	0.9981103
f83e6aff82e541c5bba41afce746ed75d3ff9faeb5f54dad848acda12cf6ca8c 	1	1	1	0.00004199	0.99995232	0.00000555	0.9999103
fbb0d5272b314a67a34d251dd80041dffd58cc2db7ff4d6f895836472cf4c408 	1	1	1	0.00087301	0.99889576	0.00023108	0.99802274
efad6039d6734c5f88d438c9a6bc0c040611b472ae2c416da5cb7152a1cfe9ee 	2	2	1	0.00062028	0.00011973	0.99926025	0.99863994
3fefedea730a45219b5f955c30c9d6be2631c2caa60a435bbd994ef55b7b5fd4 	1	1	1	0.00024203	0.99973065	0.00002743	0.9994886
ee18e0fb651f4b6886a29602153f4d41b7f033e59e1d4137b3b9f14d31adf90b 	2	2	1	0.00069905	0.00063222	0.99866861	0.99796957
f4464c356361428ab93b3aba3b00375c62da48f43e0f4a0684a3736daba47a0f 	2	2	1	0.00080438	0.00086450	0.99833101	0.9974665
caab9a561c0a444aa09bb7a1c33b80e5d047ad444561462b9d11d85b74570e42 	1	1	1	0.00011291	0.99982452	0.00006267	0.99971163
a6681abad5d34d559116433c7746d69afa79cbad2fb94476be2f16fcfaa264c3 	1	1	1	0.00073934	0.99912632	0.00013444	0.998387
02ce83a2b2fa40cb8b37399cd78aa1ebefff370e1ac3478c9dc481ab541c112e 	1	1	1	0.00041677	0.99955523	0.00002796	0.9991385
bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f 	1	1	1	0.00025054	0.99965912	0.00009050	0.9994086
6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7 	1	1	1	0.00056235	0.99915922	0.00027852	0.99859685
a64ddadc0b4843429b816b81670d4ec51c10e40465754ef5978e5b4dadea3a29 	1	1	1	0.00000838	0.99997663	0.00001513	0.9999615
TCGA-B0-5711-01Z-00-DX1_512x512_2                                	0	0	1	0.99770331	0.00138897	0.00090782	0.99631435
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03 	1	1	1	0.00014059	0.99980116	0.00005828	0.99966055
d0aaf73335a44d5f93f9dbc617b9cd3e81242100148a4bfd82ae6ee737058eee 	2	2	1	0.00011996	0.00014088	0.99973923	0.9995983
732b87da09fe4d63a2dce2b38c6c6254ba62de784c2543e288fb05b065ad7bcb 	2	2	1	0.00005523	0.00004092	0.99990368	0.9998484
c0280d71c5d54f26ae7c7085fb0edd575b0320b677c242bda278d2b395218079 	1	1	1	0.00015338	0.99982977	0.00001698	0.9996764
ef8f73810f2742839ea3090c605a5486772f822fecf44214ae435aa16cedc957 	2	2	1	0.00008950	0.00001562	0.99989510	0.99980557
ac5627b451dd4b09ba744209559efbb72914991437b74a3eafe70d85ddc690e3 	1	1	1	0.00003683	0.99992132	0.00004179	0.99987954
TCGA-B0-5698-01Z-00-DX1_512x512_0                                	0	0	1	0.99671811	0.00274692	0.00053517	0.99397117
e7df1a84bd5142d4ae413054b6500485553523702ee346298db72b8c267952ea 	1	1	1	0.00014224	0.99980545	0.00005261	0.99966323
539f7d77a28542d1b8f928d48fa9442954de1e51ec284662b09e1982bf429257 	1	1	1	0.00019228	0.99973017	0.00007776	0.9995379
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694 	1	1	1	0.00000318	0.99998856	0.00000818	0.9999804
f2e2215829864b0f80e82287c91e45ce7f6bbbda3ec845508a4d4592cebc9163 	2	2	1	0.00123986	0.00024707	0.99851292	0.9972731
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51 	0	0	1	0.99760914	0.00114121	0.00124954	0.9963596
f9de22beba3143679f0aefb617c343737533395ae62a4f6aacce7e385dbedf79 	2	2	1	0.00030574	0.00033553	0.99935883	0.9990233
19c2640d2e5e4bdc80d326fe1a2111fe7a6d522ff50a489298fa16864cf75e08 	2	2	1	0.00107193	0.00018242	0.99874574	0.9976738
d9a16999ded3471aa1ce5e9af7f314a43bceeeea34484f0487379eff9fdca395 	1	1	1	0.00000226	0.99999237	0.00000588	0.99998647
abd8dde78f8d37b68b28da67459371ed65f0a575523e94bc4ecbc88e6fedf0d0 	0	0	1	0.99672282	0.00202698	0.00125046	0.99469584
70c8f1bfe36449bc9cc97e73c31cbbd5                                 	1	1	1	0.00011118	0.99980354	0.00008522	0.9996924
601ca30f29a94a4f8a49b1a36b08cec0feaca32408e84147b30201bad930574a 	2	2	1	0.00011122	0.00009142	0.99979734	0.9996861
526e7256d9d64c3abd7e86831221dcf625a7b3de6a764d008cc26203509585ee 	2	2	1	0.00012685	0.00004674	0.99982643	0.9996996
0b0d577159f0d6c266f360f7b8dfde46e16fa665138bf577ec3c6f9c70c0cd1e 	1	1	1	0.00026452	0.99972159	0.00001390	0.99945706
2be7b581d2d64c158aedda881e9c23c8dc05efa044634aaaa37edc2e85172966 	1	1	1	0.00009320	0.99989176	0.00001511	0.99979854
b5b3a84b94c24344a09ad76118048b1a2e8f2fbc5bb04d0d8ed4aecc41cf338c 	1	1	1	0.00009538	0.99988508	0.00001943	0.9997897
79eb115617af410eb6ad6b7a048d63813485668516c54332a2c933487bbb9ac1 	2	2	1	0.00041991	0.00015863	0.99942130	0.9990014
dacbcfbf75c54d708116201cf64ffb935d13ee2e3675465ea8e5a6cd284cc8ae 	1	1	1	0.00054664	0.99933600	0.00011732	0.99878937
c52a0466f8b1462f800ff70b84478ea09658645f628e4f50ac65e99e32105cf5 	1	1	1	0.00013471	0.99981117	0.00005415	0.99967647
cf443e38510d4207a69186735a9ee1c9f3382eb0a9fa44bcbab7fcfe50c42d4d 	2	2	1	0.00009773	0.00007378	0.99982834	0.9997306
bcbd364cc4304369b8410a2802fdc6a504c168cda1c3481c876f8f3b1f17b9c7 	2	2	1	0.00159901	0.00173603	0.99666488	0.99492884
19064876361f423b9402275c0de4d01909989e03f95f473a9c254a367de852a3 	2	2	1	0.00030303	0.00022511	0.99947178	0.99916875
82877663deeb4c57bd0214edb28786b1afd82bb466634d7a9bd5d86640643313 	1	1	1	0.00004227	0.99995422	0.00000370	0.99991196
362fb1696a724fd791b03bbf7b270e60651fd71ae97d4fe1811b22bf7eac9691 	1	1	1	0.00032959	0.99961811	0.00005237	0.9992885
d4401a5a278c460c91e947bff03f64d64b1bebf899004d82a820e478ba41bbc1 	1	1	1	0.00009479	0.99988556	0.00001956	0.9997908
abd6835522bc4fb7bf1fb6196cdbccdd2a4e323d0f494cb4985b607b9d5160ad 	2	2	1	0.00004217	0.00000948	0.99994850	0.9999063
bd87eb5cd945419cab9dea131cec387d84ccead9beed4abfbb01f70dbac00585 	2	2	1	0.00020919	0.00014615	0.99964482	0.9994356
112f4806312b438fa28aafafeda94c3c2dbb0ebdc2fd4781891508f55d7d4678 	1	1	1	0.00051821	0.99947321	0.00000853	0.998955
Fluo-N2DH-SIM+_02_man_seg085                                     	1	1	1	0.00032181	0.99927402	0.00040419	0.99886984
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0 	1	1	1	0.00222558	0.99736089	0.00041349	0.9951353
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605 	1	1	1	0.00212185	0.99772614	0.00015187	0.9956043
a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49 	0	0	1	0.99558473	0.00171678	0.00269860	0.9928861
5e463421388d4ba6b63d83ae87fc83f6559601ab643242ba86b297d0cadcec54 	2	2	1	0.00012631	0.00005037	0.99982357	0.99969727
0402a81e75262469925ea893b6706183832e85324f7b1e08e634129f5d522cdd 	1	1	1	0.00034533	0.99960953	0.00004488	0.9992642
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d 	1	1	1	0.00000584	0.99998856	0.00000594	0.9999826
57b49733c5a3c268b013553635a826e6a1b10e699bbd19c3b842375fe0adf344 	1	1	1	0.00026759	0.99967772	0.00005464	0.99941015
Fluo-N2DH-SIM+_01_man_seg025                                     	1	1	1	0.03305922	0.90676796	0.06017295	0.846595
Fluo-N2DH-GOWT1_02_man_seg052                                    	1	1	1	0.00108372	0.99871242	0.00020382	0.9976287
edea188f1eb742b28935fe8dabb54d6a1a3762accc0d4e719dc5fd2ca6f3667c 	1	1	1	0.00013530	0.99983215	0.00003279	0.99969685
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec 	1	1	1	0.00005445	0.99992418	0.00002118	0.9998697
e81dbfc802fc4bb3b3f3918c77f431f3fd948c0763814231bd55d3422e2087ab 	2	2	1	0.00009100	0.00000847	0.99990034	0.9998093
56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5 	1	1	1	0.00070731	0.99919921	0.00009327	0.9984919
f9983a67b8f24c168c44c31a3b2829cca2303a071fc8488abb77fecabe2044ff 	1	1	1	0.00218397	0.99760389	0.00021240	0.9954199
5a4e14e078a74ba99452e0c6c94f4094e33b7f25a84c49a3a512fd5326cba917 	2	2	1	0.00012789	0.00003448	0.99983788	0.99970996
Fluo-N2DH-GOWT1_01_man_seg039                                    	1	1	1	0.00000068	0.99999809	0.00000149	0.9999966
240131b69bab4768a9797a7bfe53475e202c358419a040d98c188841ae13d3b2 	2	2	1	0.00043426	0.00042553	0.99914014	0.99870586
TCGA-E2-A1B5-01Z-00-DX1_512x512_2                                	0	0	1	0.99495876	0.00201464	0.00302648	0.9919323
e3d31b4ee7524490926d5e3b97e68a20                                 	1	1	1	0.00054249	0.99942845	0.00002928	0.9988859
