uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
f4faa3a409014db1865074c5f66a0255f71ae3faba03265da0b3b91f68e8a8f0 	1	1	1	0.00006314	0.99992418	0.00001286	0.99986106
b1f5f60a67a54bec866ba4ac6cd5a9500d357eeb420e4e139c42df046f7dc266 	2	2	1	0.00000962	0.00000507	0.99998522	0.9999756
c86b3e05923841a58941dd6f4dd321f9857fa898a0fd46219ddf1941622523b0 	2	2	1	0.00000867	0.00000834	0.99998283	0.9999742
TCGA-A7-A13E-01Z-00-DX1_512x512_3                                	0	0	1	0.99753493	0.00044873	0.00201650	0.99551845
3eb4de2c416843ab9489b33c1145e661924ae993ca684acda10be454d5521280 	1	1	1	0.00000081	0.99999046	0.00000881	0.99998164
TCGA-NH-A8F7-01A-01-TS1_512x512_2                                	0	0	1	0.99925643	0.00047947	0.00026392	0.998777
Fluo-N2DH-SIM+_02_man_seg067                                     	1	1	1	0.00000592	0.99997950	0.00001452	0.99996495
1754ce3e441844ddab3fad1d4a55e7e1812f50fa996a4fe28b9e07b5ebea62c0 	2	2	1	0.00000510	0.00000142	0.99999332	0.9999882
Fluo-N2DH-SIM+_02_man_seg078                                     	1	1	1	0.00000538	0.99999332	0.00000094	0.99998796
281be427aeac48b782d38f43a107b3559dbe5254ec8a42bb98df23776cc806c3 	2	2	1	0.00095052	0.00014879	0.99890053	0.99795
33618678c167c5e07be02c49d0c43bcd90493ba5d83110a631409a4d3ccc1e51 	1	1	1	0.00021657	0.99976397	0.00001964	0.9995474
935449848d3a494ebda8bf0ee1f887e37da40885722a4c4ab8ff01e1268b719a 	2	2	1	0.00026258	0.00005459	0.99968296	0.9994204
bc97e869b55b47d598e0562ee2708977491129f7e6fc4415938203f7b272cd20 	1	1	1	0.00000800	0.99998999	0.00000207	0.999982
d960b04efa8f47c1b4d4c3c0a69bb6f104b4001d3a3e402da0b62b44d1e97ac8 	2	2	1	0.00002185	0.00002220	0.99995613	0.99993396
c216f2caa5c04e95b33475289abf5cd101104d464a864f1c87e10c667ff68121 	1	1	1	0.00001067	0.99998569	0.00000342	0.999975
aafa80d79a0142c3908be0b54de0ba8fdda1a8ad8891428f9284c4ac0f58af43 	2	2	1	0.00000487	0.00002793	0.99996710	0.99993914
1d4a5e729bb96b08370789cad0791f6e52ce0ffe1fcc97a04046420b43c851dd 	1	1	1	0.00007629	0.99991465	0.00000917	0.99983835
516a0e20327d6dfcedcf57e3056115e4fb29cdf4cb349003bdfc75c9b7f5c2cf 	1	1	1	0.00004352	0.99995041	0.00000615	0.9999069
6a46239d9c9042eabf14acfb9848d6735807525a8a9d47a0b9ac4957951b91c5 	1	1	1	0.00000263	0.99999714	0.00000011	0.9999945
6751eb8966da4c76afd7bdfa599481a14fe78a8fdc5f45f2ab2900ceb76e6934 	1	1	1	0.00048516	0.99945509	0.00005958	0.9989699
Fluo-N2DH-SIM+_02_man_seg101                                     	1	1	1	0.00008892	0.99989891	0.00001239	0.99981
e2474fd93cbd4553ac32613e2c3c6c7cd535aeba3dc748e1b5fc48e00752b858 	2	2	1	0.00000014	0.00000083	0.99999905	0.9999982
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731 	1	1	1	0.00001101	0.99998856	0.00000063	0.9999775
Fluo-N2DH-SIM+_02_man_seg072                                     	1	1	1	0.00005112	0.99993515	0.00001365	0.999884
d8607b21411c9c8ab532faaeba15f8818a92025897950f94ee4da4f74f53660a 	1	1	1	0.00006517	0.99992895	0.00000572	0.9998638
923aef6d133e4ec184f545a48f30f5a7dd0e8b4fa0ee49c3b6194330c868a6ce 	1	1	1	0.00000594	0.99999428	0.00000021	0.9999883
9486b31bcc574ad98107c51e5124781c80ccab6e1f9a4fcc8dff7a78827887ab 	2	2	1	0.00000243	0.00000159	0.99999619	0.99999374
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28 	1	1	1	0.00004233	0.99995708	0.00000039	0.99991477
a0208617acce4e87a96c702c165981fc9e475e175618488c853b165e0f8c2a94 	2	2	1	0.00003831	0.00001129	0.99995041	0.9999121
58406ed8ef944831c413c3424dc2b07e59aef13eb1ff16acbb3402b38b5de0bd 	1	1	1	0.00018732	0.99977255	0.00003991	0.9995852
Fluo-N2DH-SIM+_01_man_seg027                                     	1	1	1	0.00001993	0.99997616	0.00000392	0.99995625
f09df4056f084d00b2c63fd7a15f20477ece64f01c404cd7a658b42b6fe2280a 	1	1	1	0.00007874	0.99991655	0.00000459	0.9998378
bc088a7e80e44ef28e0333077b9904a18f3f1a5153f74401b37504b8d6ed2f9c 	1	1	1	0.00004853	0.99994898	0.00000274	0.99990046
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97 	1	1	1	0.00001570	0.99998188	0.00000198	0.9999662
e83baf7b66cf4716aa5856e90d71d8003ccef551e9524ad78aa1bec518e2d7ee 	1	1	1	0.00062349	0.99935222	0.00002443	0.99872875
47a3cdfa83cc434b86577d3c76fdf3fc31a34867b58749909da9243ae6a892c4 	2	2	1	0.00000900	0.00001255	0.99997854	0.99996597
TCGA-18-5592-01Z-00-DX1_512x512_2                                	0	0	1	0.99133879	0.00374764	0.00491361	0.98642516
4bace8b7224f4bfabf32a53526620fa74bc761b7184648adaa2f72ee7d733f69 	2	2	1	0.00029142	0.00007900	0.99962956	0.99933815
ee6d8722a48c48beae0213a03758356d20c834b4a93440bf8eea7da38c04dbfc 	2	2	1	0.00003207	0.00002417	0.99994373	0.99991167
95c96ed0ba1e4ff6a1bda0b7ea1fd5b8172d8eb1bebf40c49b032995d895854e 	1	1	1	0.00005973	0.99993372	0.00000641	0.999874
0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426 	1	1	1	0.00008144	0.99989557	0.00002313	0.99981415
1d25a2131aa84316b53a34304663270f8e356f3e8fae403990c3a32bd21e0f09 	1	1	1	0.00006955	0.99992657	0.00000390	0.999857
4a264597b7aa43fa99ceabc1d0b242d95ad8caa5e6724da48aa9afcae46a166f 	2	2	1	0.00000283	0.00000762	0.99998951	0.9999819
35292522582f4f7e8e004471d8993107fc62dd4893304a3ca257664b97ab705c 	2	2	1	0.00000603	0.00002540	0.99996853	0.99994314
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637 	1	1	1	0.00000965	0.99998856	0.00000210	0.9999789
72a3ec8a45a34a98977b765cffe07a28d99d682b18c24e1c81469f366bc62b5a 	1	1	1	0.00002779	0.99996901	0.00000305	0.99994123
25d29823e3da4bb283a6f78fc0bba7b55c93098505c74850aecb74c0fd203a88 	2	2	1	0.00000376	0.00000258	0.99999332	0.99998957
6e60555ba51942afb69fb3270b1138b4399db5a693b04919b8e42e3791b925ac 	1	1	1	0.00000692	0.99999237	0.00000083	0.99998546
76905d3568c245d4ad55242e34688fd4dd784a4771764151ab231f1c2d2dcbcf 	2	2	1	0.00000077	0.00000029	0.99999905	0.9999983
a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd 	1	1	1	0.00018870	0.99975544	0.00005596	0.99956673
304f173515ea4651bfd26d4a2c0503336c0b42f7b53642b0bbcb6d5d92084f75 	1	1	1	0.00001330	0.99998569	0.00000078	0.9999724
7773ac91af61ed041701b7c3b649598e3707cf04c0577f464fd31be687f538fe 	0	0	1	0.99634790	0.00205581	0.00159614	0.9942921
b1bee055561d41f4872b3814945b923e62c072832b51446f83f252d24e973aaa 	2	2	1	0.00014996	0.00720015	0.99264997	0.9854498
b2f05779f1004d98befa83fe7543a5bdcc517341b403440db0b778f46705fc0b 	2	2	1	0.00003042	0.00010575	0.99986410	0.99975836
TCGA-G9-6336-01Z-00-DX1_512x512_2                                	0	0	1	0.99513006	0.00174463	0.00312543	0.99200463
51ea5ce10cae432988e630873c2a0afc9d0b5417609e48a8b50c91731845e5cd 	2	2	1	0.00002104	0.00002839	0.99995041	0.99992204
76d09437bc914d19ad0de8a218aa0821f87648eb3b7946b19ae8e2dd70a83a33 	1	1	1	0.00010921	0.99988270	0.00000835	0.9997735
66a12f78b6ae4d51883c7c6545f33f9f6facc18ad9954b52b8f378e48061b097 	2	2	1	0.00000726	0.00000334	0.99998951	0.99998224
e15a4dd142464a59bce9173642a2ce39abe1bdbf32a643f2b0ef4ec62155935b 	2	2	1	0.00002267	0.00002286	0.99995470	0.9999319
8fdc34509a0c3721f7b5e235c8a93e1f553343aa17ad103a1e89e3509a3e1570 	1	1	1	0.00000742	0.99998951	0.00000349	0.99998206
5edc36fbfb244b0ebe9781c5aa1808d45f73a541a9b34962a4d9acdc54cd2444 	2	2	1	0.00008106	0.00005986	0.99985933	0.9997783
24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3 	0	0	1	0.99974924	0.00011016	0.00014076	0.99960846
2c83c86dd4e5dacc024b55629375567fb8e320a82ef86f541cfe54764040fc25 	1	1	1	0.00006515	0.99990702	0.00002770	0.99984187
9b9bc21e82e942778bd70eb7767996c91871000cafa244a18c7ceaf48de2bbc8 	1	1	1	0.00003659	0.99995661	0.00000671	0.99992
cdf5edf74ac2461791c621349468ca8a427bbef9df054f83b31a49bce1830de2 	1	1	1	0.00001256	0.99998665	0.00000055	0.9999741
Fluo-N2DH-SIM+_02_man_seg008                                     	1	1	1	0.00008439	0.99989891	0.00001654	0.9998145
7eb007c8dc894681aa23edf9e7e248be80f4fe63e4154132bc503a9e6924b46f 	2	2	1	0.00000895	0.00000589	0.99998522	0.9999763
5953af5080d981b554529971903d8bee9871457a4361b51f04ba04f43793dd8f 	1	1	1	0.00314905	0.99563789	0.00121286	0.99248886
ebf265436bb14471af492abb1bca37c500459e7af39d42e8b259fb32f92ee510 	1	1	1	0.00002406	0.99997520	0.00000077	0.9999511
77f3abdb73ef4065879919c7c48b8924                                 	1	1	1	0.00000498	0.99999523	0.00000022	0.9999902
83bab37364a9444697225236ff0ee93bfa6f1cdd0c0846c0b4c3952ea5a2aa19 	1	1	1	0.00026031	0.99973255	0.00000718	0.99947226
79fe419488ba98494e3baa35c6fef9662eda1efe325d0ab0ac002f5383245d96 	0	0	1	0.99982786	0.00011760	0.00005456	0.99971026
20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45 	1	1	1	0.00023322	0.99970585	0.00006078	0.9994726
da8ca06ccbb4e2a8718f7c2939ef6cc3a4088981f660842ad885a8273e740d55 	1	1	1	0.00001759	0.99997854	0.00000387	0.99996096
f28afb08ece6423fa74fad12f2e2eeca45faaf4ff01040149cff4f623505dfca 	1	1	1	0.00000016	1.00000000	0.00000041	0.9999996
40bcdad218ac5f0885fc247d88fcad9f729f55c81c79d241a8f1559b6d8c0574 	1	1	1	0.00010631	0.99988556	0.00000822	0.9997792
b51123e0c038401b9557b3a492794fa1b07e108e550340768382c9505c748901 	2	2	1	0.00000119	0.00000278	0.99999619	0.9999934
3700b459ded14c01963e0cd7fdb7678b1bbf4f594c834291b1ba475a02377b14 	1	1	1	0.00002134	0.99997663	0.00000212	0.9999553
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a 	1	1	1	0.00001151	0.99998760	0.00000126	0.9999761
b82548ab19466b461614e6055aaf49fbc24c03a2d20e65575b680c7c28268807 	1	1	1	0.00002107	0.99997807	0.00000107	0.999957
75173c92bac64de8b5afe71d03a33af7498d42b3c93a4aee9ed4c7c06b859d81 	2	2	1	0.00007027	0.00001586	0.99991369	0.9998434
c1cebf845b80498fb1fcef95e96fac722498fdca53dd4eeab09c358710f9a878 	1	1	1	0.00001923	0.99997997	0.00000075	0.9999607
b85934b041ef42e296dd976dd27ebfe16a90a1d9927d47b88e1947fb2681f2d4 	2	2	1	0.00001239	0.00004801	0.99993944	0.99989146
00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552 	1	1	1	0.00036994	0.99959284	0.00003713	0.9992229
0f4a0b9c495b461aab2336cc50b5710bc4c65c4a3df949bab2d2f7f4a4544a15 	1	1	1	0.00061536	0.99935502	0.00002975	0.99873966
a7927ce0a9d7468fb22ea2634e7534eacd1cf6d9ca19464c9d396770ee33f602 	2	2	1	0.00001477	0.00002221	0.99996328	0.99994105
Fluo-N2DH-SIM+_02_man_seg122                                     	1	1	1	0.00001582	0.99998093	0.00000307	0.99996513
7e1d91df22ff4b61b905b6022d34c0b01a68099108f1466ea5cb286f7c602a64 	1	1	1	0.00029539	0.99969107	0.00001335	0.99939567
5d01662385d6419b908b42d84947fb29649083e0ee164d43b7ac554820df9ff2 	2	2	1	0.00000484	0.00000300	0.99999237	0.99998754
f28bf30421c047d3bf352c08c2d92a4fac12b69f38784c5a81bcd4dd10af51d9 	2	2	1	0.00009846	0.00001822	0.99988317	0.9997847
Fluo-N2DH-SIM+_02_man_seg095                                     	1	1	1	0.00003655	0.99995852	0.00000476	0.999922
f0c9f135c62572f3669a75b2c735e4477dc77fac85e653426ee2b3bcfbed7aaf 	1	1	1	0.00018322	0.99976110	0.00005560	0.9995779
f7a2e3ad873d44409755830ce1211558b6d61a5bd02f40cc8ca66f418e0322f0 	1	1	1	0.00016990	0.99982738	0.00000290	0.9996575
1e8408fbb1619e7a0bcdd0bcd21fae57e7cb1f297d4c79787a9d0f5695d77073 	1	1	1	0.00024234	0.99968010	0.00007768	0.99943775
0280fa8f60f6bcae0f97d93c28f60be194f9309ff610dc5845e60455b0f87c21 	1	1	1	0.00010001	0.99970394	0.00019613	0.99950784
55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50 	0	0	1	0.99949563	0.00043313	0.00007111	0.9990625
efaf891f724742199f86c2e33b095a174c3b5faec01a41a18d456b9911ad5296 	1	1	1	0.00000075	0.99999905	0.00000031	0.9999983
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1 	1	1	1	0.00091367	0.99885243	0.00023409	0.99793875
Fluo-N2DH-SIM+_01_man_seg012                                     	1	1	1	0.00006477	0.99990845	0.00002692	0.99984366
4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4 	0	0	1	0.99966198	0.00021938	0.00011885	0.9994426
ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49 	1	1	1	0.00005702	0.99983692	0.00010628	0.99973065
7c0157913223365720209ac83ff2e0b1b2b460173acd615c67646014093a2b97 	1	1	1	0.00008214	0.99989367	0.00002405	0.99981153
3e88a6e39b7e4bbc9abd86c5479fafd0320890f6cf484c8393191fa2d25c7e70 	1	1	1	0.00000015	1.00000000	0.00000005	0.9999999
d47e3f3ab9d84f469d18616038be4c47c0a0927986d94f73b7bfdece36339027 	1	1	1	0.00004410	0.99995089	0.00000491	0.9999068
303a18b86dd44168aaf58698a4fd880922597861307f4923af8b43eca4aac394 	1	1	1	0.00001878	0.99997902	0.00000242	0.99996024
3c7bf0793b234067a86f3c482058a238c54120621007481d876cb8f109138d3a 	1	1	1	0.00002521	0.99997330	0.00000208	0.9999481
24d6d16301284fc89d3fae763bf0c7ba8b38302acbb844d3a735815edb2333fe 	1	1	1	0.00004288	0.99995565	0.00000153	0.9999128
8f6597cd978c060378177df76e554d0578b97eab471e237dbe0adc0dd0d93d63 	1	1	1	0.00009631	0.99990129	0.00000226	0.999805
2abe12f682fc49898440d32f6494e8520db18f44d5d44f1d915c22a13d2b1b08 	2	2	1	0.00000575	0.00001445	0.99997997	0.99996555
1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e 	1	1	1	0.00037504	0.99959522	0.00002991	0.9992202
Fluo-N2DH-SIM+_02_man_seg066                                     	1	1	1	0.00004113	0.99994755	0.00001122	0.9999064
547ef286ee5f4e5dce533e982e6992ada67b7d727fdd3cfa6576f24c631a7ae6 	1	1	1	0.00000336	0.99998856	0.00000770	0.99998087
9978cb69d8194e99a17b8b102c9736b09e5466beb3584e899cf8aafb3a8e5361 	1	1	1	0.00002847	0.99996042	0.00001112	0.99993193
TCGA-A7-A13E-01Z-00-DX1_512x512_2                                	0	0	1	0.99989986	0.00003952	0.00006063	0.99983925
7bf20485915f4915b9ec9d738225cb8e04690d7d07c2493ebdba5de4ee3aef14 	2	2	1	0.00014600	0.00000723	0.99984694	0.9997009
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b 	1	1	1	0.00000022	0.99999905	0.00000059	0.99999845
a6e81120d1cb9f71f8a25f90a5d56c4b714a642fc496a705e38921fd90a3f69c 	1	1	1	0.00000691	0.99998045	0.00001248	0.999968
TCGA-DK-A2I6-01A-01-TS1_512x512_0                                	0	0	1	0.99853051	0.00102292	0.00044649	0.9975076
33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731 	0	0	1	0.99605387	0.00309331	0.00085268	0.9929606
109505cdfa154106a9c806badbe77c5053de85dc3305458ebb971717fbfe112a 	2	2	1	0.00011036	0.00003779	0.99985170	0.9997413
3f25f9380f9649a1a915cae8dc5e39f9300c42036ffe4166a7bdfaeba3f71b05 	2	2	1	0.00012615	0.00020604	0.99966770	0.99946165
71636b646d7743a6afc405b20b4a8fcdca9f7a914d8b4d0a929e46a897760c9a 	2	2	1	0.00004196	0.00002703	0.99993086	0.9998889
13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057 	1	1	1	0.00000958	0.99998856	0.00000170	0.99997896
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36 	1	1	1	0.00001987	0.99997282	0.00000738	0.999953
TCGA-A7-A13E-01Z-00-DX1_512x512_1                                	0	0	1	0.99892151	0.00057546	0.00050313	0.99834603
0d813baa91d84829a6dd76d5878a313bdb44a056d71a4ecdab82d55833c9e0e8 	2	2	1	0.00012309	0.00001544	0.99986172	0.99973863
7947b3d7422d4f15a85a55b48b0f750d71c5cfe4e49445f5ac96903587e31cec 	1	1	1	0.00000080	0.99999809	0.00000093	0.99999714
289163625d8241d1be9fbe03b0519139880c1bd4181c442dbfd5620289cf440f 	1	1	1	0.00001620	0.99998188	0.00000185	0.99996567
d949e5b4c70640b5867d75e6dec4a7b08f2b2cf81d7e4cfa94020871fa203cc3 	2	2	1	0.00001099	0.00000563	0.99998331	0.99997234
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844 	1	1	1	0.00000217	0.99999714	0.00000035	0.999995
7fe12d15d7f0407bbd637a7978ae7a1e6e7f40d1d5fe4a8baf60ba02777f17c7 	1	1	1	0.00002149	0.99997473	0.00000405	0.9999532
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd 	1	1	1	0.00003711	0.99995136	0.00001183	0.9999142
8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175 	1	1	1	0.00151030	0.99848479	0.00000486	0.99697447
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b 	1	1	1	0.00045319	0.99932885	0.00021790	0.9988757
83350dc1c012489cb1db3ad2a0bced8b7886bc664f954c719c48c85368f50b66 	1	1	1	0.00005738	0.99994183	0.00000088	0.9998844
4b175773cb9e4454b0d265b1ab66adbb31413f25114643e6ac3058c85265065d 	2	2	1	0.00014304	0.00006194	0.99979496	0.9996519
966f7c4e6cdd419580a908b97ae67bf81aeaa3ea153441f6a0bd2eafbd81e2df 	2	2	1	0.00003302	0.00001620	0.99995089	0.99991786
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0 	1	1	1	0.00001993	0.99997663	0.00000365	0.9999567
1efa2bc7c23d470d986fc3c127fc879d7b60c40d5a9147f7bd259fb9c969f551 	1	1	1	0.00000268	0.99999714	0.00000041	0.99999446
Fluo-N2DH-SIM+_02_man_seg036                                     	1	1	1	0.00004312	0.99994373	0.00001325	0.99990064
Fluo-N2DH-SIM+_01_man_seg028                                     	1	1	1	0.00003751	0.99995375	0.00000882	0.99991626
79824252cea24c17a9f472b4adb948a8c18e98065df344329aa9081db4563c1c 	2	2	1	0.00001294	0.00003340	0.99995375	0.99992037
2c8ff9324fba47fb9fd09f443372964948ddc5deccb94658827fecd41486b14a 	1	1	1	0.00003371	0.99996281	0.00000333	0.9999291
320f77392c1440b1a386482376f23fa4bef063a1d91b450485d894186dc48b83 	1	1	1	0.00003297	0.99996424	0.00000275	0.9999313
Fluo-N2DH-SIM+_02_man_seg000                                     	1	1	1	0.00166017	0.99805355	0.00028611	0.9963934
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1 	1	1	1	0.00000731	0.99998999	0.00000259	0.99998266
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab 	1	1	1	0.00009511	0.99990034	0.00000469	0.9998052
0fd375d9d0df49fcb257548d37bd51a5b1279789e1414475b1fd3ee868b2fa3b 	1	1	1	0.00000935	0.99999046	0.00000034	0.9999811
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24 	1	1	1	0.00010565	0.99988413	0.00001030	0.9997785
6c8cabb101ec488597243cc78c4645c4505ef9ae8cad4eeb9c5331810c361057 	1	1	1	0.00015698	0.99983358	0.00000947	0.9996766
41388678d65f49db94cfea7aad4e4776ad7a6ad5dc8941be99660e021b272594 	1	1	1	0.00025425	0.99974066	0.00000514	0.9994864
03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776 	1	1	1	0.00011543	0.99988270	0.00000219	0.99976724
9ad1754b455141ee92e7a26b5a189240d3d5f537b80646119d1a523033790894 	2	2	1	0.00000084	0.00000141	0.99999809	0.99999666
73190eca53aa4013b6ac87c1a6401119f22b828b82074c3c87e0c74590b59b1c 	1	1	1	0.00001781	0.99997854	0.00000392	0.9999607
560e81c547a147ecba6792195827f65425f30907de374696aa64f9b0ed51af79 	1	1	1	0.00001710	0.99998045	0.00000246	0.99996334
023ea6cddcd746e099d26db8a7b6537303705d16932b4cebbcba2f6145aa99d5 	1	1	1	0.00017053	0.99976444	0.00006522	0.9995939
d89cd5ce57034a41babd3a4661972cbcbcb53d28c22a478689362993193f6e60 	1	1	1	0.00000013	1.00000000	0.00000030	0.9999997
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd 	0	0	1	0.99933791	0.00063527	0.00002652	0.99870265
30f65741053db713b3f328d31d3234b6fedbe31df65c1a8ea29be28146cab789 	1	1	1	0.00016934	0.99981880	0.00001176	0.99964947
6e8c9e9145264c77a1deda0861bb5ef093004b8f5e304325928a9d9ad94c83aa 	2	2	1	0.00002966	0.00000639	0.99996424	0.99993455
ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548 	0	0	1	0.99996090	0.00001598	0.00002321	0.9999377
5fff6796833a48f0a4403bf16de61f858c81837961d045a1b22a50671d25053b 	2	2	1	0.00084642	0.00033884	0.99881482	0.9979684
3ca8181367fc1258a418f7bf5044533c83e02a59c1a96def043295c429c297a8 	1	1	1	0.00000045	0.99999905	0.00000076	0.9999983
Fluo-N2DH-SIM+_02_man_seg046                                     	1	1	1	0.00000731	0.99999142	0.00000175	0.9999841
7feb3ecf6fe5481b8b4db4b1b56d4ae552a7a598446c408ebffa990a5185bd44 	2	2	1	0.00012943	0.00002919	0.99984121	0.9997118
baea8bad70c84c3a9b230c262aebd57a773ffc11fdfe47398316cc161b6a10e4 	1	1	1	0.00025033	0.99973303	0.00001693	0.9994827
14d764fec0dd4191800c3e5dbcda9ae04e1a9cf551884f7aa30920b8c64ac03a 	2	2	1	0.00000647	0.00000377	0.99998951	0.9999831
724b6b7044522f6d5ea35b55f8fa71d0a45a28687be2b7cac3149943ab816eec 	1	1	1	0.00000707	0.99999237	0.00000086	0.9999853
8b829db36c4242fba0a2e6b082f49f59971eebc59dca403896ee9370eb63f009 	2	2	1	0.00467884	0.00025663	0.99506456	0.9903857
e1ff8964f2e8439781e61cbc68889a0a3e76c188d04b4860b7c388d9148adaa5 	2	2	1	0.00014534	0.00018483	0.99966961	0.9994848
680a911754b347188308769fe16242d393a0c70bdf984c6fb2b90c1d6c8f7920 	2	2	1	0.00003257	0.00003492	0.99993277	0.99989784
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3 	1	1	1	0.00100170	0.99882674	0.00017152	0.997825
76c4f14e35210f87a29e93c46dbb25c8f5dc5c04d1d3134672708bcdfbc7e959 	1	1	1	0.00006991	0.99988747	0.00004293	0.99981755
ca3f0f4c726f43088164945e7475c720f597de8731f043e9aa9686de7dddefec 	1	1	1	0.00026295	0.99973446	0.00000262	0.9994715
06cae8f65ff04bf8b11896cbe5dea082b94f68ffc0584007937b6114435dc500 	1	1	1	0.00013441	0.99985886	0.00000657	0.99972445
2ad489c11ed8b77a9d8a2339ac64ffc38e79281c03a2507db4688fd3186c0fe5 	1	1	1	0.00030778	0.99966437	0.00002790	0.99935657
c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee 	1	1	1	0.00006683	0.99992085	0.00001223	0.999854
a882baf415ac46e894819ab18c9960a7c52d3877429f4049856e980fbec864e9 	1	1	1	0.00001150	0.99998760	0.00000074	0.9999761
