uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
a4dbb3a15f604143adb5606208b2a8b3f0f9e309a86e49fda9052d7e54b946bd 	2	2	1	0.00001705	0.00000531	0.99997759	0.99996054
Fluo-N2DH-SIM+_02_man_seg099                                     	1	1	1	0.00009382	0.99988985	0.00001620	0.99979603
da166adf0fab475386a72642aebee1f275115547635f4f13bf7f477d3d82f02f 	2	2	1	0.00001505	0.00000389	0.99998093	0.9999659
Fluo-N2DH-SIM+_02_man_seg016                                     	1	1	1	0.00004265	0.99994421	0.00001331	0.99990153
5e256aa5a97f42f891a8daab5eb540ed88557ed616534a7088fff81cb4622302 	2	2	1	0.00010005	0.00003575	0.99986410	0.999764
656507991c6d482aa574eecec457371361db898a8ae34f2680060fea2e443eaa 	1	1	1	0.00000003	1.00000000	0.00000006	0.99999994
610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96 	0	0	1	0.99997807	0.00001607	0.00000589	0.999962
91860ef6eec84b5ba7fb694de5e9f392881c7a02ceba4c1bbf97ba632ba590a2 	2	2	1	0.00009106	0.00007255	0.99983644	0.99974537
fe558daabdf94af6a95b3e75130a9370ef4f1ce1744541198e8b2e52d9e55b24 	1	1	1	0.00002818	0.99997044	0.00000133	0.99994224
639a9db9b9cb4df8a14bf1a2a17da519e25d7a8c231d4287b85dc0d5b77609d5 	2	2	1	0.00000426	0.00000244	0.99999332	0.9999891
92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa 	1	1	1	0.00001983	0.99997854	0.00000192	0.9999587
322caca47b2441a3a3e1318211fc7c0f840453e9cc024c458cdf12447fbe8e77 	2	2	1	0.00014479	0.00006716	0.99978828	0.9996435
4057f74813f4406f87b0958aff6a1e7143b97d9ecfc3452db051ffb89786885f 	1	1	1	0.00000225	0.99999809	0.00000017	0.9999958
7bb2b454dba4424da66cdf902ddee2cee571a417de984d50b5ce38fc698ed717 	1	1	1	0.00025752	0.99962574	0.00011691	0.99936825
c4acf59fb26a4e18ad83bc39f39d8132e8b097f0252f462bbc34867ac9224ab3 	1	1	1	0.00005250	0.99994659	0.00000103	0.9998941
79e6ff279fae44a4ac2f042aed448357da20b598584e43bf895aa79d2fe7fc1b 	1	1	1	0.00039293	0.99960333	0.00000376	0.9992104
982c1709a50d4b03975cc26ea611802a383328e7416b40c79d7503f5793d0538 	1	1	1	0.00007154	0.99991941	0.00000931	0.9998479
f657e03043e5494d89a050d80910861ce4c1029f0f9e47699705a84d57ce7d62 	1	1	1	0.00001548	0.99998188	0.00000271	0.9999664
37eb6a33df7b48528de5c9b15602f937a14d690ab33e4f638140ba895501c42f 	2	2	1	0.00001113	0.00000700	0.99998188	0.99997073
04acab7636c4cf61d288a5962f15fa456b7bde31a021e5deedfbf51288e4001e 	1	1	1	0.00001177	0.99998665	0.00000186	0.99997485
8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6 	1	1	1	0.00011363	0.99987793	0.00000847	0.9997643
Fluo-N2DH-SIM+_02_man_seg093                                     	1	1	1	0.00002826	0.99996471	0.00000704	0.99993646
07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770 	1	1	1	0.00015709	0.99983835	0.00000438	0.9996813
0c965642048647dfb03d02423ec29b8c87b78613d5764e06bfdcc2ae3153ce27 	2	2	1	0.00003655	0.00000674	0.99995661	0.99992007
21aa01d7c41f4605a6892ee27db65aa4662f935c033445acb4e36d20373103ad 	1	1	1	0.00014368	0.99983788	0.00001834	0.99969417
f4a66e31168f40a188900f51e92ddf64a94aa72c2ae94ffb9b41e7ea3459b582 	2	2	1	0.00000197	0.00000088	0.99999714	0.9999952
f49e41dfa30d4dd0944d7e76781c37be78fa616b0b264a3db74d89405cac295d 	1	1	1	0.00011431	0.99988222	0.00000374	0.9997679
8ec6af142e874600ad2722e1f49c63a4896b9ac663614a6da575aa030491a43f 	1	1	1	0.00001111	0.99998760	0.00000118	0.9999765
64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9 	1	1	1	0.00000374	0.99999619	0.00000052	0.99999243
c468478eebf44fa4aeb77bdbcac95110540bbdd089904276bfc433a4f66458a5 	1	1	1	0.00004937	0.99994755	0.00000306	0.9998982
2d8e7af80c344a50a1a58ee15623939f6f3149d661b846d4b742ec58b3461365 	2	2	1	0.00000620	0.00000102	0.99999237	0.9999862
392e66e7d7c945ee8203f0b6b14c31c5a288e893ed6743b4bb9e8f3ce560ddf7 	1	1	1	0.00001806	0.99997902	0.00000298	0.99996096
31c2de239f954acfb0e0a5f21fb15e1c4397defd420443cb8a62855bd0ab9737 	2	2	1	0.00001579	0.00000871	0.99997568	0.9999599
616ffcc7149a4b13a6123195aa09cbda1c709e754f20493baae259b6708b6ba0 	2	2	1	0.00001239	0.00001704	0.99997044	0.9999534
69190c650f074c7ca48c82dbd2b734b38fa89b4321e9431bb2ff824db419dd6f 	2	2	1	0.00003972	0.00000548	0.99995470	0.999915
544ffe3986ca4a468aea8dab512a83908d0e76b2853642f0a0b80533509c0fa9 	1	1	1	0.00005513	0.99993992	0.00000477	0.9998848
37c498969c4c4f4bbf7ceba8f8b92de0a98e2142b1c24f839c97c1e8b89cf858 	1	1	1	0.00001583	0.99997997	0.00000401	0.9999641
4a246ff94d8b497bbb161d55d36b2fe2d0c5e43fd36845338d9cb1ddc1f2a2fd 	2	2	1	0.00000229	0.00000013	0.99999809	0.9999958
756e442350aa4bbd9a8ae30416d7a1fdafe80cd7258c4b04b7a11baff1625bf8 	1	1	1	0.00009705	0.99989891	0.00000404	0.9998019
9e4f8ec60a0d622a02c0e16eedcc0101f88ddefbcec2383946c4572b57a1e43a 	1	1	1	0.00039279	0.99958235	0.00002477	0.99918956
Fluo-N2DH-SIM+_02_man_seg081                                     	1	1	1	0.00008698	0.99990940	0.00000341	0.99982244
5479ff7754c14947a4b4a5c54f1fa79e14bee918a5da4bf990aa0f4abcd55d37 	2	2	1	0.00000229	0.00000014	0.99999809	0.9999958
Fluo-N2DH-SIM+_02_man_seg015                                     	1	1	1	0.00000506	0.99999237	0.00000256	0.9999873
9eb1c78cf32b451195423843be23d8cc916fa27fc7404764a91aa80461b972c1 	1	1	1	0.00055930	0.99942034	0.00002058	0.998861
6253de11d7e64714a5d63ca92fdc6df5ca188df2feb74c4d9dbff93915bb1dfc 	1	1	1	0.00000042	0.99999714	0.00000212	0.999995
TCGA-G9-6348-01Z-00-DX1_512x512_1                                	0	0	1	0.99949372	0.00029852	0.00020789	0.9991952
32dc1192cbc24918af61c9bf410099f615b98c4e94454eaea829f2d4166c1f20 	2	2	1	0.00003763	0.00001791	0.99994469	0.9999071
TCGA-G9-6363-01Z-00-DX1_512x512_1                                	0	0	1	0.99930215	0.00030203	0.00039583	0.9989063
c8522ca647694a63833fb5271b6764e9ab5ff3a573e2450d8594a3369c5813ce 	1	1	1	0.00005220	0.99994564	0.00000228	0.9998934
0f06fd4a484149fa9e9fce1f9a3ed155fdf08335dcae417584c3b877a88a90f4 	1	1	1	0.00001083	0.99998760	0.00000154	0.99997675
82af5c71282a4384831611fe7562c4dd5303f8c2cc964924803e66d6ffc37412 	1	1	1	0.00002130	0.99997711	0.00000120	0.99995583
03dfc31507c347629d63d753ea71c1058826ed47c4bb4ec094decafa20379fe3 	2	2	1	0.00001450	0.00000248	0.99998283	0.99996835
20e209f6ffa120a72712e1b4c1d3e24d1339227e2936abd4bbd49a636fada423 	1	1	1	0.00000598	0.99999237	0.00000144	0.9999864
6ba5188dae1f485f93c8b1ced8b45a0610fdc3e658bc472e98056866a13b9979 	2	2	1	0.00001021	0.00000878	0.99998093	0.99997073
TCGA-A7-A13E-01Z-00-DX1_512x512_0                                	0	0	1	0.99989700	0.00006449	0.00003848	0.9998325
Fluo-N2DH-SIM+_01_man_seg038                                     	1	1	1	0.00006252	0.99989891	0.00003851	0.9998364
58b1a65ee4ea41f1b572882688163700539bda5b93754ffda4c3c52d86becb0f 	1	1	1	0.00001722	0.99997807	0.00000488	0.99996084
2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707 	1	1	1	0.00004306	0.99989510	0.00006204	0.99983305
f8243d771b35481ab3a901d6b5d1d2ddef49928a77fe41bd86a780a8a3dcee69 	1	1	1	0.00000843	0.99998760	0.00000353	0.9999792
a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b 	0	0	1	0.99962431	0.00010490	0.00027087	0.99935347
ca6d485c3c084c32941cbd608577685194f288811bdd478ebaea800bd77e098c 	1	1	1	0.00052385	0.99941367	0.00006271	0.9988898
Fluo-N2DH-SIM+_01_man_seg050                                     	1	1	1	0.00005945	0.99993515	0.00000551	0.9998757
93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7 	1	1	1	0.00001122	0.99998856	0.00000058	0.99997735
fe0e42d139034719961307cb469f025df952095365b54a4588ff736e5c954f7a 	1	1	1	0.00237870	0.99757773	0.00004353	0.995199
4e1c889de3764694d0dea41e5682fedb265eaf2cdbe72ff6c1f518747d709464 	1	1	1	0.00001601	0.99998188	0.00000227	0.99996585
0627426eaa184ad184d1644727140bbe667cb6de5f264ea6aff9a62e59932d7f 	2	2	1	0.00000112	0.00000006	0.99999905	0.9999979
d2d4dcf95c044241a599661805bd25c03417d3e49f4647e1b9d85f0867a6e20c 	1	1	1	0.00006375	0.99991703	0.00001947	0.99985325
08151b19806eebd58e5acec7e138dbfbb1761f41a1ab9620466584ecc7d5fada 	1	1	1	0.00000186	0.99999714	0.00000095	0.9999953
8d05fb18ee0cda107d56735cafa6197a31884e0a5092dc6d41760fb92ae23ab4 	2	2	1	0.00021496	0.00003637	0.99974877	0.99953383
9bb6e39d5f4415bc7554842ee5d1280403a602f2ba56122b87f453a62d37c06e 	1	1	1	0.00076603	0.99922115	0.00001288	0.9984551
4948e3dfe0483c2198b9616612071ead5474dffd223071cf0a567aea9aca0b9e 	1	1	1	0.00019731	0.99979401	0.00000849	0.9995967
9502269287584c07b44eada731b5ba3312e54af43a534c56a05426d325d10611 	2	2	1	0.00004026	0.00007934	0.99988031	0.999801
5df9921be452477e8f5ece94ae5f14d4e8a8d14886ed41cbb0a30825ba802836 	2	2	1	0.00037980	0.00023494	0.99938506	0.99900526
7680275e6b4448ad9aa22701f076a2dff5b445bde7a54e228167d728c20fac7f 	2	2	1	0.00023926	0.00003344	0.99972731	0.99948806
091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d 	2	2	1	0.00100057	0.00004968	0.99894959	0.997949
61b2e60a33d44fa4bcd10d0c680e591490e98573887b4dd8bb8f320af3da778c 	2	2	1	0.00014993	0.00012944	0.99972063	0.9995707
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e 	1	1	1	0.00016764	0.99980927	0.00002315	0.9996416
e5ce81380d4c40199886c2c32206bbf874f5492906a84b1fb8d8b25156a7b745 	1	1	1	0.00001903	0.99998093	0.00000045	0.9999619
fa118c87f697442d97a7b2feeda866c548c4736e5a04440fb4ed280eb2fc88df 	1	1	1	0.00008549	0.99991035	0.00000420	0.9998249
Fluo-N2DH-SIM+_02_man_seg043                                     	1	1	1	0.00143890	0.99852097	0.00004034	0.99708205
a0afead3b4fe393f6a6159de040ecb2e66f8a89090abf0d0bf5b8e1d38ae667c 	1	1	1	0.00017912	0.99976921	0.00005186	0.9995901
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0 	1	1	1	0.00011792	0.99984169	0.00004057	0.9997238
9e086ecb730c4659accd5c40f25e39ae8bf8618c6140455b9b35f4e373a3488d 	1	1	1	0.00054726	0.99945086	0.00000213	0.9989036
9e11a24588e74a3aa14de312411427cb6e6f9334627a407cb89f6759fdf3f0ec 	1	1	1	0.00005722	0.99993801	0.00000483	0.9998808
c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb 	1	1	1	0.00001965	0.99997663	0.00000366	0.99995697
0e4c2e2780de7ec4312f0efcd86b07c3738d21df30bb4643659962b4da5505a3 	0	0	1	0.99996758	0.00002114	0.00001148	0.9999464
dc53ae4059b64000a6babdd9368fa34b3ab9875258ed439d8f921f579fff0a6c 	2	2	1	0.00001584	0.00000481	0.99997950	0.99996364
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354 	1	1	1	0.00000111	0.99999714	0.00000146	0.99999565
0bdc4d96ae834b3c8b6d123b538d22711b22f467d0584de1a500493375ef6653 	2	2	1	0.00027235	0.00015405	0.99957383	0.9993015
b0ad88c307d84a7eaafc3f3735d0383527e7af86c0da4c5083f8581e891aae18 	2	2	1	0.00034171	0.00048701	0.99917114	0.9986841
9a820acdf79d4bf08b8a3385a3d01a277718e703a19a4ee886ebf619d8ada965 	2	2	1	0.00016172	0.00368858	0.99614984	0.99246126
TCGA-AR-A1AS-01Z-00-DX1_512x512_3                                	0	0	1	0.99978876	0.00010853	0.00010253	0.9996802
10abbb1fd9fc4ad4b2fcb14e73b9b4b4111234411c3a4d88851124ae64c637d9 	1	1	1	0.00009871	0.99989510	0.00000606	0.9997964
Fluo-N2DH-SIM+_01_man_seg007                                     	1	1	1	0.00002701	0.99996853	0.00000452	0.9999415
7ac1e468c28f432c822bc11b21fb2ab7a99c6a7bfa6c44b3a4ec353b0940ee91 	2	2	1	0.00002722	0.00000521	0.99996758	0.99994034
067a385507a449ab8057cd3d483f11d3                                 	1	1	1	0.00028277	0.99970013	0.00001726	0.99941736
fc2131347209481183d1e30758854e0fffbe7f8ed1114c8da50211740e14736e 	1	1	1	0.00000384	0.99999523	0.00000115	0.9999914
4d40de30a3db3bc4f241cb7f48e8497c11e8f20a99bf55788bdce17242029745 	1	1	1	0.00001455	0.99998474	0.00000086	0.9999702
204ad964835b470eb37968509c83e2feb71b5d19e45c427bb929f7b64cd3d0a9 	2	2	1	0.00000812	0.00000309	0.99998856	0.99998045
bb448d2f12b04b6ba6613fb6ce4b6552b361a179c1f6474a8cf20754031fdfe2 	1	1	1	0.00002624	0.99997187	0.00000213	0.99994564
4dc43749cc734920b1eb7b5e98842fb4                                 	1	1	1	0.00000176	0.99999619	0.00000203	0.99999416
2e42360e77ed4084b5b744469bfb365f89ad0f201ab34b71bfba45bd575edb4a 	2	2	1	0.00029672	0.00032387	0.99937934	0.99905545
TCGA-E2-A14V-01Z-00-DX1_512x512_1                                	0	0	1	0.99961621	0.00015357	0.00023015	0.9993861
86a2e37d119c463eb419f506def68bfb2a56ca0e61ca436b9c074e2e803bb137 	2	2	1	0.00183991	0.00017660	0.99798357	0.99614364
TCGA-RD-A8N9-01A-01-TS1_512x512_3                                	0	0	1	0.99997854	0.00001479	0.00000652	0.99996376
00821badda6742648c0c8b83c50a17bac8745be5e8764e17a221f63aae18f342 	1	1	1	0.00013793	0.99982548	0.00003668	0.99968755
Fluo-N2DH-GOWT1_02_man_seg001                                    	1	1	1	0.00009216	0.99989700	0.00001071	0.99980485
c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3 	1	1	1	0.00000048	0.99999905	0.00000084	0.9999982
5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991 	1	1	1	0.00005657	0.99993706	0.00000640	0.9998805
86273d1e954341a790c36b031efdfb9911c7e94bacb843d6b1beeb2b035ae806 	2	2	1	0.00003503	0.00008624	0.99987888	0.99979264
8b06fcc091fe44b9a216712023d94062f0279d359a274ce88a65beb641269ab7 	2	2	1	0.00001972	0.00001242	0.99996805	0.9999483
c387d78f2a0e494ea233f0e9ac06a26030b19e3c19c44915ba3b9488ee15ead8 	1	1	1	0.00002234	0.99997616	0.00000142	0.9999538
876423522bdec1602917b94163a21e05fc7b692045219b7bc96cdaf638c33c25 	1	1	1	0.00001407	0.99998474	0.00000100	0.9999707
1e669a8d3765409d8dcd2333b44d1dc67b29809401a74a36ac92661fdd89936e 	2	2	1	0.00001663	0.00001214	0.99997139	0.99995476
c814c0e299ac4f57a86699b2b76bd1612a9f687278d14ca3ad514305d15b2efc 	2	2	1	0.00000451	0.00000330	0.99999237	0.99998784
8180469c0fa743f0a6cc04ef78f02097d10edfb2dd5e436a9843e31574db4906 	2	2	1	0.00002155	0.00000206	0.99997663	0.99995506
4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a 	1	1	1	0.00000860	0.99998426	0.00000707	0.9999757
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5 	1	1	1	0.00016298	0.99979401	0.00004312	0.99963105
TCGA-G2-A2EK-01A-02-TSB_512x512_2                                	0	0	1	0.99985027	0.00011519	0.00003440	0.99973506
48791509d024497a9a0823d914d91353d5189b238662482e903afc91b7db8e4f 	1	1	1	0.00001249	0.99998331	0.00000411	0.9999708
044cda4a3b9c4279adc74f4459383758c2b2ffd331964a4f94b19a67ee768be1 	2	2	1	0.00004084	0.00002717	0.99993181	0.999891
163e0fea131b4747980817b5a8ecc517479cd519b5fe46919abe8a1ee921a691 	1	1	1	0.00018991	0.99976635	0.00004366	0.99957645
8aafdeb7bc884647bc7b2391d559b195eb77809291e745b5ae9410b6065d59fd 	2	2	1	0.00002846	0.00002115	0.99995041	0.999922
2496e80b565546d1b9363eb0f3f3d3c04fa12fe76bae4489837b194b070e7915 	2	2	1	0.00002515	0.00000816	0.99996662	0.99994147
c57d3fc951e7404da15c86b86a278d84                                 	1	1	1	0.00012132	0.99936455	0.00051396	0.9988506
07274d5761ad4c0aa3895f9dfd848de6186a10a3b7b542e9b870e9e3f33c6518 	2	2	1	0.00000356	0.00000028	0.99999619	0.9999926
84eeec681987753029eb83ea5f3ff7e8b5697783cdb2035f2882d40c9a3f1029 	1	1	1	0.00003942	0.99995756	0.00000293	0.99991816
c043d5ac9dd466052e53491d0d513b0684f493d320b820f6dc2e05330ce58ec3 	1	1	1	0.00007233	0.99992371	0.00000392	0.99985135
443af64378494ff79cac9fc591ed98562007b3b5170e478f870ae50ecdb91334 	1	1	1	0.00013078	0.99985504	0.00001435	0.99972427
1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b 	1	1	1	0.00040379	0.99957430	0.00002210	0.99917054
54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84 	1	1	1	0.00001159	0.99998856	0.00000009	0.999977
75120baa6abcbfe750a4eb223b8c10ae6bc3bebdda7b00d9a78bc2472fa28625 	1	1	1	0.00007950	0.99977446	0.00014606	0.9996284
8cb6090e5e1f43e1b1a78433a6d339ea42ba786b87ac424d89c6dd73c74f358a 	2	2	1	0.00002258	0.00001510	0.99996233	0.99993974
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55 	1	1	1	0.00007798	0.99991512	0.00000702	0.99983716
6cb186e27cce469e8e92f46827beb459c7d0c9f4ba294eca8c0dfdfdb5e9c492 	2	2	1	0.00002795	0.00003029	0.99994183	0.99991155
e70b4450ee814b5a86b4dd9230575938cfc6145871aa4cb695919584f1121413 	2	2	1	0.00001149	0.00000154	0.99998665	0.99997514
4b25ef9576c8485d93b77b4757241c73c949d258b4874b4e977d3c862d6efa7e 	2	2	1	0.00000514	0.00000141	0.99999332	0.9999882
079b183176df485b90d4974ca170f00a6ca3400300cd4c4ab83d324ecf56e087 	1	1	1	0.00003268	0.99996567	0.00000133	0.999933
c4a4c1b4d4444df3a1f9cbb7a1615092e0a2611283ef42c8864be02c8d15fcae 	1	1	1	0.00010374	0.99988747	0.00000902	0.99978375
40b19067da6e4b919b7ab25c14ef25b8f953ba4a862d4f9ba9beaab80da92fb2 	2	2	1	0.00006271	0.00008986	0.99984741	0.9997575
bfe8ef193a68a0a86a5e4ae1ddc27bda3f9ffe170494395be4030ba72737c565 	1	1	1	0.00005035	0.99994326	0.00000626	0.9998929
77d392c992394398b3229056e213adbf11b81c1ebd8248e887f05fb60a6cf28f 	2	2	1	0.00001970	0.00001930	0.99996090	0.9999412
b127de49c3824a45ac2cfbd50e737db5949c6319e4fb47209701f8b060bc13fa 	2	2	1	0.00002614	0.00000334	0.99997044	0.9999443
60f0da8700a14158b9bed2cfc8c7d490937edc6a321941cd87467ef7f91b9d32 	2	2	1	0.00003625	0.00002158	0.99994230	0.99990606
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398 	1	1	1	0.00000294	0.99999714	0.00000027	0.9999942
TCGA-KB-A93J-01A-01-TS1_512x512_2                                	0	0	1	0.99729806	0.00185641	0.00084566	0.9954417
b0551ff4f3c14557af6e1d9403426259171e27b96a0541769a1f2065b9024fcb 	1	1	1	0.00000019	0.99999905	0.00000054	0.9999985
78_RLM_YR4_512x512_12                                            	0	0	1	0.99971348	0.00004956	0.00023675	0.99947673
Fluo-N2DH-SIM+_01_man_seg039                                     	1	1	1	0.00000329	0.99999428	0.00000278	0.999991
b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2 	1	1	1	0.00001033	0.99997473	0.00001487	0.9999599
e8051085003040ca9460d94541e2cde2a2fa0cdb505f4ff0a33d5492db106f3c 	2	2	1	0.00006758	0.00002449	0.99990797	0.9998404
