uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
78_RLM_YR4_512x512_12                                            	0	0	1	0.99536592	0.00262500	0.00200921	0.9927409
21aa01d7c41f4605a6892ee27db65aa4662f935c033445acb4e36d20373103ad 	1	1	1	0.00117358	0.99870527	0.00012146	0.9975317
Fluo-N2DH-SIM+_02_man_seg015                                     	1	1	1	0.00012852	0.99978161	0.00009015	0.9996531
45c2601dcf2a442caa82f3d0de0a2f83d85bea9f54ad412b8c80dc7e2e987f59 	1	1	1	0.00183822	0.99781895	0.00034270	0.99598074
4897e01157874b3c9f217dc27a4158fa399f749f61904c28a2f0d2eaf8f4458d 	2	2	1	0.00012200	0.00009569	0.99978209	0.9996601
c322c72b9d411e631580fee9312885088b4bb14ed297aa4b246ec943533b3ffb 	1	1	1	0.00036678	0.99959761	0.00003545	0.9992308
f0b2a5b5c974474ea9d0ced059920be6f17551387e864dfb990e2abeb5c5d6c5 	2	2	1	0.00008565	0.00015608	0.99975824	0.99960214
4dc43749cc734920b1eb7b5e98842fb4                                 	1	1	1	0.00038278	0.99945605	0.00016098	0.99907327
Fluo-N2DH-SIM+_02_man_seg021                                     	1	1	1	0.00033562	0.99953568	0.00012872	0.99920005
b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2 	1	1	1	0.00005794	0.99993372	0.00000833	0.9998758
6d92f6df330c40abb348dc5d29928bec0574e52b8a574ac0a3d7e61ff4713096 	2	2	1	0.00041815	0.00044077	0.99914110	0.9987003
34d9b4d8f1194cf8b112fddbde712b2d7be65ac76ae4480d814f06ba4eefb538 	2	2	1	0.00039274	0.00026895	0.99933839	0.99894565
0627426eaa184ad184d1644727140bbe667cb6de5f264ea6aff9a62e59932d7f 	2	2	1	0.00015332	0.00005010	0.99979639	0.9996431
b037ccacba164e418245eb297b616657375f275e32db46c2938ccb369831956c 	2	2	1	0.00034164	0.00009069	0.99956763	0.999226
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398 	1	1	1	0.00000299	0.99999523	0.00000187	0.99999225
TCGA-AY-A8YK-01A-01-TS1_512x512_3                                	0	0	1	0.99593705	0.00242086	0.00164197	0.9935162
64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9 	1	1	1	0.00011097	0.99984980	0.00003943	0.9997388
TCGA-G9-6363-01Z-00-DX1_512x512_3                                	0	0	1	0.99800545	0.00026992	0.00172461	0.99628085
f4a66e31168f40a188900f51e92ddf64a94aa72c2ae94ffb9b41e7ea3459b582 	2	2	1	0.00122597	0.00247809	0.99629611	0.99381804
b0ad88c307d84a7eaafc3f3735d0383527e7af86c0da4c5083f8581e891aae18 	2	2	1	0.00076363	0.00327765	0.99595886	0.9926812
620c12bf271140e4910404ee55aa9a763b8c30e726f941b2b9787587ed4c1f4d 	2	2	1	0.00041481	0.00669685	0.99288857	0.9861917
c043d5ac9dd466052e53491d0d513b0684f493d320b820f6dc2e05330ce58ec3 	1	1	1	0.00016284	0.99977207	0.00006498	0.99960923
TCGA-CH-5767-01Z-00-DX1_512x512_0                                	0	0	1	0.99859148	0.00076049	0.00064814	0.997831
876423522bdec1602917b94163a21e05fc7b692045219b7bc96cdaf638c33c25 	1	1	1	0.00004223	0.99991751	0.00004014	0.9998753
443af64378494ff79cac9fc591ed98562007b3b5170e478f870ae50ecdb91334 	1	1	1	0.00003156	0.99993086	0.00003770	0.9998932
58968e814bb945dab3c5255c0051b63102572efa23af4e8ab51acf320aaee20a 	2	2	1	0.01154624	0.00422698	0.98422676	0.9726805
84eeec681987753029eb83ea5f3ff7e8b5697783cdb2035f2882d40c9a3f1029 	1	1	1	0.00030319	0.99963480	0.00006206	0.9993316
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365 	1	1	1	0.00046240	0.99934173	0.00019582	0.9988793
bc457611aa8d4031ad4bbc157930452c77ad77986cfb4da4ac0ed622fed97172 	2	2	1	0.00005246	0.00003904	0.99990845	0.999856
5525606c96b14111a923ad568573671efb25d11dd8cf4dbda2f9b67cd92a7d46 	1	1	1	0.00086343	0.99904108	0.00009542	0.99817765
91860ef6eec84b5ba7fb694de5e9f392881c7a02ceba4c1bbf97ba632ba590a2 	2	2	1	0.00008764	0.00005789	0.99985456	0.99976695
1e669a8d3765409d8dcd2333b44d1dc67b29809401a74a36ac92661fdd89936e 	2	2	1	0.00016496	0.00010195	0.99973303	0.99956805
8ad25b618e0345ee8ca52da40ff0e37e4d505c13d70d4cb18e1492faf0cc1b15 	2	2	1	0.00002620	0.00001521	0.99995852	0.9999323
93c5638e7e6433b5c9cc87c152bcbe28873d2f9d6a392cca0642520807542a77 	1	1	1	0.00046480	0.99925643	0.00027878	0.99879164
bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271 	0	0	1	0.98657542	0.00744903	0.00597562	0.9791264
92e7e86e765e05ce331c07a6d14f0a696eac7ee40058699243900f40b696d7aa 	1	1	1	0.00000619	0.99997807	0.00001574	0.99996233
5e256aa5a97f42f891a8daab5eb540ed88557ed616534a7088fff81cb4622302 	2	2	1	0.00012705	0.00007835	0.99979448	0.99966747
cc071f26c5494b13a17b00d47dd67230ec2d50642d6342b9afceb444cfff0fa4 	1	1	1	0.00211161	0.99693722	0.00095127	0.9948256
48791509d024497a9a0823d914d91353d5189b238662482e903afc91b7db8e4f 	1	1	1	0.00022365	0.99973112	0.00004528	0.9995075
61b2e60a33d44fa4bcd10d0c680e591490e98573887b4dd8bb8f320af3da778c 	2	2	1	0.00002678	0.00001376	0.99995947	0.9999327
37c498969c4c4f4bbf7ceba8f8b92de0a98e2142b1c24f839c97c1e8b89cf858 	1	1	1	0.00018360	0.99974686	0.00006959	0.9995633
2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707 	1	1	1	0.00001006	0.99998665	0.00000362	0.9999766
TCGA-HE-7128-01Z-00-DX1_512x512_0                                	0	0	1	0.99682266	0.00108184	0.00209568	0.99472696
bec9b5d3d4214c97a36d8e54ad290f01a25e5755092d4e73bf18acfaca225624 	2	2	1	0.00007906	0.00006979	0.99985123	0.9997722
616ffcc7149a4b13a6123195aa09cbda1c709e754f20493baae259b6708b6ba0 	2	2	1	0.00037551	0.00119910	0.99842530	0.9972262
660a8e26e1624c6685919013e0545f307ebae6ddef874834b0ce7a7ab2471e85 	2	2	1	0.00024130	0.00034766	0.99941128	0.9990636
3a9ec1363d0f4840962ada775068dfdd4136dac02f66418ca55c9a42a5fbede3 	2	2	1	0.00017088	0.00028399	0.99954522	0.9992612
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55 	1	1	1	0.00004139	0.99994516	0.00001366	0.9999038
e8051085003040ca9460d94541e2cde2a2fa0cdb505f4ff0a33d5492db106f3c 	2	2	1	0.00149641	0.00013424	0.99836957	0.99687314
b127de49c3824a45ac2cfbd50e737db5949c6319e4fb47209701f8b060bc13fa 	2	2	1	0.00001041	0.00000170	0.99998760	0.9999772
8cb6090e5e1f43e1b1a78433a6d339ea42ba786b87ac424d89c6dd73c74f358a 	2	2	1	0.00065524	0.00198393	0.99736089	0.99537694
40a2028c85f04e9a822d4be781044f584c8e0f7f42294274a5ed648c899a1d4f 	1	1	1	0.00017559	0.99979067	0.00003395	0.9996151
5b612085f4214c0cbbb3295dae5e813207e643f67bd14444bdf4274c6b9b8ced 	1	1	1	0.00152086	0.99839962	0.00007975	0.99687874
37eb6a33df7b48528de5c9b15602f937a14d690ab33e4f638140ba895501c42f 	2	2	1	0.00006940	0.00005849	0.99987221	0.9998028
094afe36759e7daffe12188ab5987581d405b06720f1d5acf3f2614f404df380 	1	1	1	0.00006640	0.99992657	0.00000694	0.99986017
2473aef3971c4d9f8a3dabc7cf744b75a3d7a51e7b0b444d90bbc42934b7c00b 	2	2	1	0.00002963	0.00005240	0.99991798	0.9998656
Fluo-N2DH-SIM+_02_man_seg043                                     	1	1	1	0.00011947	0.99986696	0.00001378	0.9997475
fa118c87f697442d97a7b2feeda866c548c4736e5a04440fb4ed280eb2fc88df 	1	1	1	0.00052706	0.99941701	0.00005578	0.9988899
Fluo-N2DH-SIM+_01_man_seg050                                     	1	1	1	0.00007039	0.99991846	0.00001119	0.99984807
aeef9409c3784c0fa3aba0baed627dbb589f4143009143d587fcc7a3e004370a 	2	2	1	0.00015293	0.00008445	0.99976254	0.9996096
9e086ecb730c4659accd5c40f25e39ae8bf8618c6140455b9b35f4e373a3488d 	1	1	1	0.00090697	0.99904442	0.00004877	0.9981375
48bcce716d004092a16393f4329b714c4d442501963a4e52a9b32430040792f1 	2	2	1	0.00024366	0.00006102	0.99969536	0.9994517
8b06fcc091fe44b9a216712023d94062f0279d359a274ce88a65beb641269ab7 	2	2	1	0.00050038	0.00028650	0.99921304	0.99871266
4d40de30a3db3bc4f241cb7f48e8497c11e8f20a99bf55788bdce17242029745 	1	1	1	0.00004093	0.99995232	0.00000699	0.99991137
5219aeb396cc405980226cd0a0d557a1c9ef341db5474d3d9100608901f738f8 	2	2	1	0.00012872	0.00020957	0.99966151	0.99945194
8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6 	1	1	1	0.00028394	0.99954426	0.00017197	0.9992603
fd5e3b64e9064af79f78527dc5b2743798f6befaced749639558cbeec63ecdb9 	2	2	1	0.00030035	0.00016282	0.99953663	0.9992363
204ad964835b470eb37968509c83e2feb71b5d19e45c427bb929f7b64cd3d0a9 	2	2	1	0.00008070	0.00001618	0.99990320	0.9998225
e134bae95cfc4c779cf4298b7d33e4a50e192cb913614c60862ce7d64945eaae 	2	2	1	0.00006281	0.00001543	0.99992180	0.999859
1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5 	1	1	1	0.00003956	0.99993563	0.00002498	0.99989605
TCGA-G9-6362-01Z-00-DX1_512x512_1                                	0	0	1	0.99796885	0.00121448	0.00081658	0.99675435
65dafc619fbe4f3eb3bbf4b8c15657b3cf4909ad0ed2427f8b0acdd4aee26e1e 	2	2	1	0.00029748	0.00000994	0.99969250	0.999395
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097 	1	1	1	0.00002692	0.99991989	0.00005340	0.9998665
a7f6194ddbeaefb1da571226a97785d09ccafc5893ce3c77078d2040bccfcb77 	0	0	1	0.99754447	0.00155893	0.00089653	0.99598557
322caca47b2441a3a3e1318211fc7c0f840453e9cc024c458cdf12447fbe8e77 	2	2	1	0.00032221	0.00007188	0.99960572	0.9992835
b815115dba14433da767445d0240646009d27fc22b6e4b00b2625810e4ba1b55 	2	2	1	0.00204488	0.00436341	0.99359167	0.98922825
a0afead3b4fe393f6a6159de040ecb2e66f8a89090abf0d0bf5b8e1d38ae667c 	1	1	1	0.00000235	0.99999428	0.00000349	0.99999076
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b 	1	1	1	0.00038940	0.99951947	0.00009127	0.9991301
9502269287584c07b44eada731b5ba3312e54af43a534c56a05426d325d10611 	2	2	1	0.00104693	0.00143611	0.99751687	0.99608076
9bb6e39d5f4415bc7554842ee5d1280403a602f2ba56122b87f453a62d37c06e 	1	1	1	0.00081207	0.99914920	0.00003877	0.99833715
a44d6019a5c14150942b3579247a56d4                                 	1	1	1	0.00057562	0.99936217	0.00006220	0.99878657
fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5 	1	1	1	0.00031274	0.99965340	0.00003407	0.99934065
c8522ca647694a63833fb5271b6764e9ab5ff3a573e2450d8594a3369c5813ce 	1	1	1	0.00127137	0.99856907	0.00015937	0.9972977
37aa804e45624578ad24b9462f5dfb58029f36c17ca14ab69b02b36d63508c16 	1	1	1	0.00088263	0.99902678	0.00009055	0.99814415
07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770 	1	1	1	0.00120131	0.99873525	0.00006336	0.9975339
709e094e39629a9ca21e187f007b331074694e443db40289447c1111f7e267e7 	0	0	1	0.99753159	0.00160192	0.00086635	0.99592966
7680275e6b4448ad9aa22701f076a2dff5b445bde7a54e228167d728c20fac7f 	2	2	1	0.00028700	0.00003908	0.99967390	0.9993869
1b25a82e1c104a1397583b56c52ce6da5849f1f2d09f4e9ca6c18e1556cc204b 	1	1	1	0.00024508	0.99958903	0.00016603	0.99934393
Fluo-N2DH-SIM+_02_man_seg139                                     	1	1	1	0.00000180	0.99999714	0.00000127	0.99999535
d2d4dcf95c044241a599661805bd25c03417d3e49f4647e1b9d85f0867a6e20c 	1	1	1	0.00003594	0.99992371	0.00004016	0.99988353
8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca 	0	0	1	0.99858052	0.00090124	0.00051811	0.9976793
cd1d9cbf702a411a92b1f7e7e36641c3777d930a8e7b4f0f81b6d29e31b69655 	1	1	1	0.00004810	0.99990177	0.00005023	0.9998515
fe558daabdf94af6a95b3e75130a9370ef4f1ce1744541198e8b2e52d9e55b24 	1	1	1	0.00002566	0.99997187	0.00000279	0.99994624
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d 	1	1	1	0.00005251	0.99993038	0.00001709	0.99987787
610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96 	0	0	1	0.99924451	0.00039107	0.00036432	0.99885345
c4acf59fb26a4e18ad83bc39f39d8132e8b097f0252f462bbc34867ac9224ab3 	1	1	1	0.00006213	0.99977589	0.00016183	0.99961406
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e 	1	1	1	0.00099927	0.99882627	0.00017439	0.997827
a90401357d50e1376354ae6e5f56a2e4dff3fdb5a4e8d50316673b2b8f1f293b 	0	0	1	0.99534404	0.00090183	0.00375400	0.99159
Fluo-N2DH-SIM+_02_man_seg093                                     	1	1	1	0.00104032	0.99790698	0.00105267	0.9968543
c387d78f2a0e494ea233f0e9ac06a26030b19e3c19c44915ba3b9488ee15ead8 	1	1	1	0.00000584	0.99998713	0.00000690	0.9999802
08151b19806eebd58e5acec7e138dbfbb1761f41a1ab9620466584ecc7d5fada 	1	1	1	0.00001741	0.99996233	0.00002044	0.9999419
TCGA-DK-A2I6-01A-01-TS1_512x512_1                                	0	0	1	0.99487716	0.00252072	0.00260190	0.99227524
TCGA-DK-A2I6-01A-01-TS1_512x512_2                                	0	0	1	0.96933305	0.01527609	0.01539091	0.9539421
a7a581e6760df4701941670e73d72533e3b0fbd7563488ad92772b41f7709710 	1	1	1	0.00000023	0.99999905	0.00000086	0.9999982
b8d82e86647347eab785a6799e1ec44b07dd067ccc05470a832e9e8c95e11e78 	2	2	1	0.00048161	0.00011836	0.99939984	0.99891824
6ba5188dae1f485f93c8b1ced8b45a0610fdc3e658bc472e98056866a13b9979 	2	2	1	0.00036392	0.00040084	0.99923545	0.9988346
a4dbb3a15f604143adb5606208b2a8b3f0f9e309a86e49fda9052d7e54b946bd 	2	2	1	0.00002320	0.00001408	0.99996281	0.9999396
Fluo-N2DH-SIM+_01_man_seg039                                     	1	1	1	0.00110834	0.99878621	0.00010559	0.99767786
c029077bbd344b77ae83c3fc211343e873a8e3d351d64319bb323a26ffac907e 	1	1	1	0.00011172	0.99985790	0.00003033	0.9997462
2d8e7af80c344a50a1a58ee15623939f6f3149d661b846d4b742ec58b3461365 	2	2	1	0.00001767	0.00000769	0.99997473	0.999957
e42e6b4406fd4222972a53b5feb0585d5b71c1e3482e457d90157c805634cd5f 	1	1	1	0.00154358	0.99821109	0.00024538	0.9966675
faab00dcd06749b797624c27aaea1822439da315583e4a008ad543a4eb53d9ac 	1	1	1	0.00020781	0.99973112	0.00006124	0.9995233
93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7 	1	1	1	0.00022710	0.99975497	0.00001782	0.9995279
31c2de239f954acfb0e0a5f21fb15e1c4397defd420443cb8a62855bd0ab9737 	2	2	1	0.00009423	0.00001136	0.99989462	0.9998004
Fluo-N2DH-SIM+_02_man_seg079                                     	1	1	1	0.00013701	0.99980021	0.00006261	0.9996632
76095c3b01234d459f54e0bbca0902d167614ee0731a4621ab2745926a4f6101 	1	1	1	0.00091071	0.99888766	0.00020168	0.99797696
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27 	1	1	1	0.00070765	0.99916017	0.00013196	0.99845254
d334c78cb069497d9a9e374a08aa277e3e2bbe8b36c34eaaa4463819affac91c 	1	1	1	0.00009836	0.99987984	0.00002178	0.9997815
c395870ad9f5a3ae651b50efab9b20c3e6b9aea15d4c731eb34c0cf9e3800a72 	2	2	1	0.00247276	0.00093171	0.99659544	0.9941227
8180469c0fa743f0a6cc04ef78f02097d10edfb2dd5e436a9843e31574db4906 	2	2	1	0.00034165	0.00024096	0.99941748	0.99907583
60f0da8700a14158b9bed2cfc8c7d490937edc6a321941cd87467ef7f91b9d32 	2	2	1	0.00004263	0.00002622	0.99993134	0.9998887
TCGA-RD-A8N9-01A-01-TS1_512x512_3                                	0	0	1	0.99882722	0.00072733	0.00044537	0.9980999
f657e03043e5494d89a050d80910861ce4c1029f0f9e47699705a84d57ce7d62 	1	1	1	0.00000643	0.99997425	0.00001922	0.99995506
2496e80b565546d1b9363eb0f3f3d3c04fa12fe76bae4489837b194b070e7915 	2	2	1	0.00009732	0.00008267	0.99982023	0.9997229
6cb186e27cce469e8e92f46827beb459c7d0c9f4ba294eca8c0dfdfdb5e9c492 	2	2	1	0.00045098	0.00046104	0.99908775	0.9986267
52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3 	1	1	1	0.00019629	0.99975967	0.00004416	0.9995634
789a50f5346347749aec74002f8c51550e56e1e5e77e4fcb9cfe432c3f38cf8f 	2	2	1	0.00000978	0.00002229	0.99996805	0.99994576
f8243d771b35481ab3a901d6b5d1d2ddef49928a77fe41bd86a780a8a3dcee69 	1	1	1	0.00101194	0.99880052	0.00018747	0.99778855
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba 	1	1	1	0.00260542	0.99695194	0.00044262	0.9943465
1009d8901959445294b2ece068f5cbc6daaa65ac8f984451bf0f81c4bfd7602f 	2	2	1	0.00005430	0.00005566	0.99988985	0.9998342
21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76 	1	1	1	0.00073286	0.99914491	0.00012240	0.9984121
4e1c889de3764694d0dea41e5682fedb265eaf2cdbe72ff6c1f518747d709464 	1	1	1	0.00010620	0.99988508	0.00000863	0.99977887
656507991c6d482aa574eecec457371361db898a8ae34f2680060fea2e443eaa 	1	1	1	0.00039616	0.99951661	0.00008695	0.9991205
d86c0eca85f2479985360ddae2ad130ceb77e72041ba4872a5d988f90da0586e 	2	2	1	0.00009162	0.00018335	0.99972492	0.9995416
5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991 	1	1	1	0.00074305	0.99918115	0.00007582	0.9984381
c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3 	1	1	1	0.00025002	0.99973780	0.00001198	0.99948776
6a42949085b54468b8cb2504ec1083c3f2ec0d7d998544c1835a8a1ec3d4c5ac 	2	2	1	0.00036047	0.00133549	0.99830389	0.9969684
79e6ff279fae44a4ac2f042aed448357da20b598584e43bf895aa79d2fe7fc1b 	1	1	1	0.00011694	0.99985647	0.00002655	0.9997395
Fluo-N2DH-GOWT1_02_man_seg001                                    	1	1	1	0.00039793	0.99955475	0.00004744	0.99915683
396de384723f41ddb6cc8598de65b8fd8ec69d794f52409b94301a9361adb5ed 	2	2	1	0.00004444	0.00003989	0.99991560	0.99987113
9a820acdf79d4bf08b8a3385a3d01a277718e703a19a4ee886ebf619d8ada965 	2	2	1	0.00006459	0.00008287	0.99985266	0.9997698
7bb2b454dba4424da66cdf902ddee2cee571a417de984d50b5ce38fc698ed717 	1	1	1	0.00065058	0.99923688	0.00011236	0.9985863
Fluo-N2DH-SIM+_02_man_seg133                                     	1	1	1	0.00005609	0.99993134	0.00001238	0.99987525
fe0e42d139034719961307cb469f025df952095365b54a4588ff736e5c954f7a 	1	1	1	0.00344019	0.99645054	0.00010915	0.99301034
756e442350aa4bbd9a8ae30416d7a1fdafe80cd7258c4b04b7a11baff1625bf8 	1	1	1	0.00077939	0.99917305	0.00004737	0.99839365
6253de11d7e64714a5d63ca92fdc6df5ca188df2feb74c4d9dbff93915bb1dfc 	1	1	1	0.00005920	0.99992657	0.00001446	0.9998674
bdcc46d0d28b4f70a01515891445b382ece897fbac104a8586d121452c06457a 	2	2	1	0.00021260	0.00017817	0.99960905	0.99939644
69190c650f074c7ca48c82dbd2b734b38fa89b4321e9431bb2ff824db419dd6f 	2	2	1	0.00082264	0.00026425	0.99891293	0.99809027
639a9db9b9cb4df8a14bf1a2a17da519e25d7a8c231d4287b85dc0d5b77609d5 	2	2	1	0.00001634	0.00001228	0.99997139	0.99995506
fde23a667a0043f6ac1a2e13e1199dcde7c635bda79540f98143d8067a2b827e 	2	2	1	0.00000792	0.00000460	0.99998760	0.9999797
29c363f12467463ab51805fab8f12b31afa7bdddacc04b9f8a1d3d25b2a5f278 	1	1	1	0.00036661	0.99957383	0.00005965	0.9992072
0c965642048647dfb03d02423ec29b8c87b78613d5764e06bfdcc2ae3153ce27 	2	2	1	0.00007712	0.00007177	0.99985123	0.9997741
e5ce81380d4c40199886c2c32206bbf874f5492906a84b1fb8d8b25156a7b745 	1	1	1	0.00083445	0.99908727	0.00007816	0.9982528
Fluo-N2DH-SIM+_01_man_seg059                                     	1	1	1	0.00020033	0.99979401	0.00000578	0.9995937
9e4f8ec60a0d622a02c0e16eedcc0101f88ddefbcec2383946c4572b57a1e43a 	1	1	1	0.00055048	0.99942893	0.00002048	0.9988784
4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a 	1	1	1	0.00071912	0.99918163	0.00009915	0.9984625
4467faddbddc4582bd4297c6f24cd7830d7f6e63580b42f38cf5fe885503b943 	1	1	1	0.00162789	0.99809539	0.00027689	0.99646753
044cda4a3b9c4279adc74f4459383758c2b2ffd331964a4f94b19a67ee768be1 	2	2	1	0.00009630	0.00006457	0.99983931	0.999743
b0551ff4f3c14557af6e1d9403426259171e27b96a0541769a1f2065b9024fcb 	1	1	1	0.00024038	0.99972397	0.00003575	0.9994836
538b7673d507014d83af238876e03617396b70fe27f525f8205a4a96900fbb8e 	1	1	1	0.00003213	0.99996090	0.00000685	0.9999288
76c44d1addac92a65f1331f2d93f4e3b130bd4e538a6e5239c3ac1f4c403608a 	1	1	1	0.00144788	0.99843764	0.00011460	0.9969898
5f9d29d6388c700f35a3c29fa1b1ce0c1cba6667d05fdb70bd1e89004dcf71ed 	1	1	1	0.00040513	0.99948275	0.00011234	0.9990776
10abbb1fd9fc4ad4b2fcb14e73b9b4b4111234411c3a4d88851124ae64c637d9 	1	1	1	0.00047190	0.99938601	0.00014208	0.9989141
a4254c4c25e2491e8cd7c46a666a73e0e44f65c8886147eea106eff04493fac2 	2	2	1	0.00030434	0.00165983	0.99803591	0.9963761
Fluo-N2DH-SIM+_01_man_seg019                                     	1	1	1	0.00011310	0.99983311	0.00005400	0.99972
1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b 	1	1	1	0.00003299	0.99994993	0.00001702	0.999917
40b19067da6e4b919b7ab25c14ef25b8f953ba4a862d4f9ba9beaab80da92fb2 	2	2	1	0.00156748	0.00175863	0.99667388	0.99491525
78_RLM_YR4_512x512_1                                             	0	0	1	0.99933171	0.00020186	0.00046652	0.9988652
78074591397f49d0b97a52212256b39a2d2d2a9eff3e4b6bbd01bad4e9a8c00c 	1	1	1	0.00008647	0.99986362	0.00005014	0.99977714
Fluo-N2DH-SIM+_02_man_seg081                                     	1	1	1	0.00014260	0.99978542	0.00007215	0.99964285
Fluo-N2DH-SIM+_01_man_seg007                                     	1	1	1	0.00249684	0.99671715	0.00078611	0.9942203
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354 	1	1	1	0.00043464	0.99938172	0.00018381	0.9989471
eeb142344e9de3250ab748f93940bf06be70d5078337680998468a134a101698 	1	1	1	0.00107155	0.99892581	0.00000274	0.99785423
0f06fd4a484149fa9e9fce1f9a3ed155fdf08335dcae417584c3b877a88a90f4 	1	1	1	0.00075331	0.99903107	0.00021580	0.9982778
8ec6af142e874600ad2722e1f49c63a4896b9ac663614a6da575aa030491a43f 	1	1	1	0.00016793	0.99981070	0.00002121	0.9996428
07274d5761ad4c0aa3895f9dfd848de6186a10a3b7b542e9b870e9e3f33c6518 	2	2	1	0.00006013	0.00003198	0.99990797	0.9998478
0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f 	1	1	1	0.00058853	0.99928117	0.00013015	0.99869263
5d99b6e74794431298ccfcf9647d8153ca0e39639d5448bbad4fef8057bc8846 	1	1	1	0.00038650	0.99956954	0.00004390	0.99918306
f933773de8d146b9beb3a36db54f35479827af4d6e734a23b528298ca7638bdf 	2	2	1	0.00007930	0.00002447	0.99989605	0.9998168
392e66e7d7c945ee8203f0b6b14c31c5a288e893ed6743b4bb9e8f3ce560ddf7 	1	1	1	0.00044821	0.99951041	0.00004124	0.9990622
da166adf0fab475386a72642aebee1f275115547635f4f13bf7f477d3d82f02f 	2	2	1	0.00003887	0.00003692	0.99992418	0.9998853
