uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
b3bfd873fca7ff9b2e90f507dfdbe165bb8c153399b6ba5829aa59bae677a91d 	1	1	1	0.00000411	0.99998665	0.00000923	0.9999774
396de384723f41ddb6cc8598de65b8fd8ec69d794f52409b94301a9361adb5ed 	2	2	1	0.00025169	0.00002683	0.99972159	0.9994699
308084bdd358e0bd3dc7f2b409d6f34cc119bce30216f44667fc2be43ff31722 	1	1	1	0.00000400	0.99999523	0.00000047	0.99999124
0627426eaa184ad184d1644727140bbe667cb6de5f264ea6aff9a62e59932d7f 	2	2	1	0.00022711	0.00001669	0.99975634	0.99952924
b8d82e86647347eab785a6799e1ec44b07dd067ccc05470a832e9e8c95e11e78 	2	2	1	0.00013922	0.00007740	0.99978352	0.9996443
a4254c4c25e2491e8cd7c46a666a73e0e44f65c8886147eea106eff04493fac2 	2	2	1	0.00773861	0.00010649	0.99215502	0.9844164
cc071f26c5494b13a17b00d47dd67230ec2d50642d6342b9afceb444cfff0fa4 	1	1	1	0.00001289	0.99997425	0.00001309	0.99996114
8f27ebc74164eddfe989a98a754dcf5a9c85ef599a1321de24bcf097df1814ca 	0	0	1	0.99988651	0.00005651	0.00005695	0.99982953
c468478eebf44fa4aeb77bdbcac95110540bbdd089904276bfc433a4f66458a5 	1	1	1	0.00000156	0.99999714	0.00000097	0.9999956
615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59 	1	1	1	0.00000079	0.99999809	0.00000127	0.99999684
8aafdeb7bc884647bc7b2391d559b195eb77809291e745b5ae9410b6065d59fd 	2	2	1	0.00030323	0.00001099	0.99968582	0.9993826
TCGA-G9-6362-01Z-00-DX1_512x512_1                                	0	0	1	0.99981356	0.00013068	0.00005589	0.9996829
61b2e60a33d44fa4bcd10d0c680e591490e98573887b4dd8bb8f320af3da778c 	2	2	1	0.00017924	0.00003980	0.99978113	0.9996019
7bb2b454dba4424da66cdf902ddee2cee571a417de984d50b5ce38fc698ed717 	1	1	1	0.00000890	0.99998951	0.00000185	0.9999806
d2815f2f616d92be35c7e8dcfe592deec88516aef9ffc9b21257f52b7d6d0354 	1	1	1	0.00013340	0.99984789	0.00001859	0.9997145
86a2e37d119c463eb419f506def68bfb2a56ca0e61ca436b9c074e2e803bb137 	2	2	1	0.00489984	0.00003096	0.99506932	0.99016947
fa118c87f697442d97a7b2feeda866c548c4736e5a04440fb4ed280eb2fc88df 	1	1	1	0.00000711	0.99999237	0.00000077	0.9999853
322caca47b2441a3a3e1318211fc7c0f840453e9cc024c458cdf12447fbe8e77 	2	2	1	0.00007053	0.00002004	0.99990940	0.9998389
5219aeb396cc405980226cd0a0d557a1c9ef341db5474d3d9100608901f738f8 	2	2	1	0.00002121	0.00000297	0.99997568	0.99995446
Fluo-N2DH-SIM+_02_man_seg043                                     	1	1	1	0.00002165	0.99997282	0.00000547	0.9999512
07761fa39f60dc37022dbbe8d8694595fd5b77ceb2af2a2724768c8e524d6770 	1	1	1	0.00002394	0.99997187	0.00000436	0.9999479
286d827a6fc943b0b0f8373b4809d9fd347cfe4893ef43f980989699757aa816 	1	1	1	0.00000069	0.99999905	0.00000033	0.99999833
bf4a61bb81589c9a67e3343408befd3e135af5e88b50c17f998f2131d24bc271 	0	0	1	0.99960095	0.00031772	0.00008152	0.99928325
45c2601dcf2a442caa82f3d0de0a2f83d85bea9f54ad412b8c80dc7e2e987f59 	1	1	1	0.00001098	0.99997330	0.00001565	0.9999576
091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d 	2	2	1	0.00016345	0.00000449	0.99983215	0.9996687
c62a502c099446bbaaf7e1d28c52f9c72d7757c13eb14cc7a8e0c905514cdae9 	2	2	1	0.00001975	0.00000239	0.99997807	0.99995834
5145915ba14241a08173fc704eeef23145a7d27f53614ee995ba132a8c58b596 	2	2	1	0.00008342	0.00017094	0.99974591	0.99957496
6253de11d7e64714a5d63ca92fdc6df5ca188df2feb74c4d9dbff93915bb1dfc 	1	1	1	0.00001826	0.99997568	0.00000631	0.99995744
bec9b5d3d4214c97a36d8e54ad290f01a25e5755092d4e73bf18acfaca225624 	2	2	1	0.00006063	0.00001566	0.99992371	0.9998631
48791509d024497a9a0823d914d91353d5189b238662482e903afc91b7db8e4f 	1	1	1	0.00193576	0.99802643	0.00003806	0.99609065
094afe36759e7daffe12188ab5987581d405b06720f1d5acf3f2614f404df380 	1	1	1	0.00017271	0.99980974	0.00001775	0.999637
21aa01d7c41f4605a6892ee27db65aa4662f935c033445acb4e36d20373103ad 	1	1	1	0.00002927	0.99995947	0.00001123	0.9999302
4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a 	1	1	1	0.00001100	0.99998856	0.00000052	0.9999775
81b0603ac4d7476e9554c0f3c18a8b0c                                 	1	1	1	0.00005186	0.99994564	0.00000264	0.9998938
4057f74813f4406f87b0958aff6a1e7143b97d9ecfc3452db051ffb89786885f 	1	1	1	0.00004176	0.99995518	0.00000310	0.9999134
1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5 	1	1	1	0.00001497	0.99998283	0.00000225	0.9999679
32dc1192cbc24918af61c9bf410099f615b98c4e94454eaea829f2d4166c1f20 	2	2	1	0.00000268	0.00000046	0.99999714	0.99999446
544ffe3986ca4a468aea8dab512a83908d0e76b2853642f0a0b80533509c0fa9 	1	1	1	0.00000036	0.99999905	0.00000034	0.9999987
c8522ca647694a63833fb5271b6764e9ab5ff3a573e2450d8594a3369c5813ce 	1	1	1	0.00001514	0.99998283	0.00000227	0.9999677
69190c650f074c7ca48c82dbd2b734b38fa89b4321e9431bb2ff824db419dd6f 	2	2	1	0.00005828	0.00000558	0.99993610	0.9998778
4897e01157874b3c9f217dc27a4158fa399f749f61904c28a2f0d2eaf8f4458d 	2	2	1	0.00003241	0.00002198	0.99994564	0.9999132
82af5c71282a4384831611fe7562c4dd5303f8c2cc964924803e66d6ffc37412 	1	1	1	0.00000007	1.00000000	0.00000007	0.99999994
656507991c6d482aa574eecec457371361db898a8ae34f2680060fea2e443eaa 	1	1	1	0.00000123	0.99999619	0.00000263	0.99999356
TCGA-DK-A2I6-01A-01-TS1_512x512_1                                	0	0	1	0.99990797	0.00003192	0.00006008	0.9998479
9a820acdf79d4bf08b8a3385a3d01a277718e703a19a4ee886ebf619d8ada965 	2	2	1	0.00165463	0.00007660	0.99826866	0.99661404
37aa804e45624578ad24b9462f5dfb58029f36c17ca14ab69b02b36d63508c16 	1	1	1	0.00000448	0.99999523	0.00000036	0.99999076
e70b4450ee814b5a86b4dd9230575938cfc6145871aa4cb695919584f1121413 	2	2	1	0.00005370	0.00000709	0.99993944	0.99988574
feffce59a1a3eb0a6a05992bb7423c39c7d52865846da36d89e2a72c379e5398 	1	1	1	0.00002120	0.99997711	0.00000163	0.9999559
c75139ef0546d2240b37afb3219eb74a06b7977818697d5c3138796472483af3 	1	1	1	0.00001746	0.99998188	0.00000063	0.9999644
dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097 	1	1	1	0.00002091	0.99993181	0.00004729	0.99988455
ec486143ecfec847c22cd8cbc207d85312bcf38e61c9b9a805e0d12add62da8d 	1	1	1	0.00117991	0.99874860	0.00007157	0.99756867
610f32e2d9d270d740aec501dcf0c89595e4e623468ad43272adab90520a8f96 	0	0	1	0.99998140	0.00001053	0.00000803	0.99997085
37c498969c4c4f4bbf7ceba8f8b92de0a98e2142b1c24f839c97c1e8b89cf858 	1	1	1	0.00000065	0.99999142	0.00000784	0.99998355
fe0e42d139034719961307cb469f025df952095365b54a4588ff736e5c954f7a 	1	1	1	0.00001904	0.99997997	0.00000126	0.99996096
b0551ff4f3c14557af6e1d9403426259171e27b96a0541769a1f2065b9024fcb 	1	1	1	0.00003312	0.99996519	0.00000191	0.99993205
4b25ef9576c8485d93b77b4757241c73c949d258b4874b4e977d3c862d6efa7e 	2	2	1	0.00000941	0.00000109	0.99998951	0.9999801
d7d12a2acc47a94961aeb56fd56e8a0873016af75f5dd10915de9db8af8e4f5e 	1	1	1	0.00015969	0.99982405	0.00001642	0.99966437
f657e03043e5494d89a050d80910861ce4c1029f0f9e47699705a84d57ce7d62 	1	1	1	0.00001706	0.99998188	0.00000079	0.99996483
f8243d771b35481ab3a901d6b5d1d2ddef49928a77fe41bd86a780a8a3dcee69 	1	1	1	0.00007592	0.99991894	0.00000507	0.999843
620c12bf271140e4910404ee55aa9a763b8c30e726f941b2b9787587ed4c1f4d 	2	2	1	0.00003108	0.00000155	0.99996758	0.9999365
Fluo-N2DH-SIM+_01_man_seg038                                     	1	1	1	0.00000597	0.99999332	0.00000123	0.99998736
5d21acedb3015c1208b31778561f8b1079cca7487399300390c3947f691e3974 	1	1	1	0.00003356	0.99996090	0.00000564	0.99992734
faab00dcd06749b797624c27aaea1822439da315583e4a008ad543a4eb53d9ac 	1	1	1	0.00003734	0.99995327	0.00000943	0.99991596
76095c3b01234d459f54e0bbca0902d167614ee0731a4621ab2745926a4f6101 	1	1	1	0.00098752	0.99895149	0.00006072	0.99796396
e72c5c457aaa43b095f723bae70db2238688105ae8524712b468e981922caa61 	1	1	1	0.00089797	0.99903584	0.00006604	0.9981379
31c2de239f954acfb0e0a5f21fb15e1c4397defd420443cb8a62855bd0ab9737 	2	2	1	0.00019391	0.00015683	0.99964911	0.9994552
aeef9409c3784c0fa3aba0baed627dbb589f4143009143d587fcc7a3e004370a 	2	2	1	0.00001779	0.00000564	0.99997663	0.9999589
4467faddbddc4582bd4297c6f24cd7830d7f6e63580b42f38cf5fe885503b943 	1	1	1	0.00000569	0.99999332	0.00000065	0.99998766
b560dba92fbf2af785739efced50d5866c86dc4dada9be3832138bef4c3524d2 	1	1	1	0.00001344	0.99998379	0.00000268	0.9999703
4a246ff94d8b497bbb161d55d36b2fe2d0c5e43fd36845338d9cb1ddc1f2a2fd 	2	2	1	0.00001151	0.00000139	0.99998760	0.9999761
d334c78cb069497d9a9e374a08aa277e3e2bbe8b36c34eaaa4463819affac91c 	1	1	1	0.00000144	0.99999809	0.00000034	0.99999666
c4acf59fb26a4e18ad83bc39f39d8132e8b097f0252f462bbc34867ac9224ab3 	1	1	1	0.00006627	0.99992609	0.00000782	0.9998598
0bdc4d96ae834b3c8b6d123b538d22711b22f467d0584de1a500493375ef6653 	2	2	1	0.00010215	0.00002088	0.99987698	0.9997748
f49e41dfa30d4dd0944d7e76781c37be78fa616b0b264a3db74d89405cac295d 	1	1	1	0.00002232	0.99997425	0.00000334	0.99995196
c043d5ac9dd466052e53491d0d513b0684f493d320b820f6dc2e05330ce58ec3 	1	1	1	0.00009176	0.99990320	0.00000491	0.9998115
58b1a65ee4ea41f1b572882688163700539bda5b93754ffda4c3c52d86becb0f 	1	1	1	0.00002551	0.99997234	0.00000224	0.99994683
29c363f12467463ab51805fab8f12b31afa7bdddacc04b9f8a1d3d25b2a5f278 	1	1	1	0.00018742	0.99980068	0.00001190	0.9996133
c18e3d332c7245bfba7800e6f6da86398505c1a11b9c4cc2aa5a5bc7dd671d81 	2	2	1	0.01630289	0.00037302	0.98332399	0.9670211
8d05fb18ee0cda107d56735cafa6197a31884e0a5092dc6d41760fb92ae23ab4 	2	2	1	0.02269080	0.00031136	0.97699785	0.9543071
443af64378494ff79cac9fc591ed98562007b3b5170e478f870ae50ecdb91334 	1	1	1	0.00000002	1.00000000	0.00000003	1.0
TCGA-NH-A8F7-01A-01-TS1_512x512_1                                	0	0	1	0.99979448	0.00013223	0.00007327	0.9996623
fde23a667a0043f6ac1a2e13e1199dcde7c635bda79540f98143d8067a2b827e 	2	2	1	0.00004722	0.00000324	0.99994946	0.99990225
8ec6af142e874600ad2722e1f49c63a4896b9ac663614a6da575aa030491a43f 	1	1	1	0.00001188	0.99998665	0.00000128	0.9999748
Fluo-N2DH-SIM+_01_man_seg019                                     	1	1	1	0.00010045	0.99989367	0.00000609	0.99979323
9502269287584c07b44eada731b5ba3312e54af43a534c56a05426d325d10611 	2	2	1	0.00006747	0.00004336	0.99988937	0.9998219
40a2028c85f04e9a822d4be781044f584c8e0f7f42294274a5ed648c899a1d4f 	1	1	1	0.00000599	0.99999332	0.00000096	0.99998736
ca6d485c3c084c32941cbd608577685194f288811bdd478ebaea800bd77e098c 	1	1	1	0.00000055	0.99999905	0.00000011	0.9999985
9bb6e39d5f4415bc7554842ee5d1280403a602f2ba56122b87f453a62d37c06e 	1	1	1	0.00005682	0.99993992	0.00000329	0.9998831
40b19067da6e4b919b7ab25c14ef25b8f953ba4a862d4f9ba9beaab80da92fb2 	2	2	1	0.00980365	0.00510831	0.98508811	0.97528446
c6de542205b891eed5c40e6d8ae3d03a6ca39b26dc445b4dbc64340d4d64dd2d 	1	1	1	0.00001911	0.99997807	0.00000250	0.99995893
0c82274f35cd439d93d82340e96e43bc945974e5c1024091adbc74d9903375a0 	1	1	1	0.00001677	0.99998093	0.00000190	0.9999642
8cb6090e5e1f43e1b1a78433a6d339ea42ba786b87ac424d89c6dd73c74f358a 	2	2	1	0.00011152	0.00007796	0.99981070	0.9996992
5df9921be452477e8f5ece94ae5f14d4e8a8d14886ed41cbb0a30825ba802836 	2	2	1	0.00017473	0.00001667	0.99980879	0.9996341
4948e3dfe0483c2198b9616612071ead5474dffd223071cf0a567aea9aca0b9e 	1	1	1	0.00000757	0.99999142	0.00000102	0.99998385
0fc1b371cafc48c99e9e7990f907a45dcff0215cfa3b4f1a9604f7bc153cb86a 	2	2	1	0.00056243	0.00009660	0.99934077	0.99877834
2e42360e77ed4084b5b744469bfb365f89ad0f201ab34b71bfba45bd575edb4a 	2	2	1	0.00064709	0.00052575	0.99882722	0.99818015
34d9b4d8f1194cf8b112fddbde712b2d7be65ac76ae4480d814f06ba4eefb538 	2	2	1	0.00012785	0.00000787	0.99986410	0.99973625
Fluo-N2DH-SIM+_02_man_seg045                                     	1	1	1	0.00001783	0.99998093	0.00000125	0.9999631
64eeef16fdc4e26523d27bfa71a1d38d2cb2e4fa116c0d0ea56b1322f806f0b9 	1	1	1	0.00000927	0.99998951	0.00000168	0.9999803
2473aef3971c4d9f8a3dabc7cf744b75a3d7a51e7b0b444d90bbc42934b7c00b 	2	2	1	0.00003260	0.00000838	0.99995899	0.9999264
7ddb9494829c4230a40e70101c2ca79153d2ff2603704728b08e853f7d7b9c8f 	2	2	1	0.00004498	0.00000112	0.99995375	0.99990875
93cfd412c7de5210bbd262ec3a602cfea65072e9272e9fce9b5339a5b9436eb7 	1	1	1	0.00002796	0.99996710	0.00000512	0.99993914
Fluo-N2DL-HeLa_01_man_seg013                                     	1	1	1	0.00112358	0.99728715	0.00158931	0.99569786
8b06fcc091fe44b9a216712023d94062f0279d359a274ce88a65beb641269ab7 	2	2	1	0.00009016	0.00000603	0.99990368	0.9998135
c395870ad9f5a3ae651b50efab9b20c3e6b9aea15d4c731eb34c0cf9e3800a72 	2	2	1	0.00432045	0.00011822	0.99556148	0.99124104
5f923ac0072e4d8e98ce1b491208663a9e7d1174f6a4425397794bebd43f317e 	1	1	1	0.00026339	0.99972540	0.00001135	0.999462
0e5edb072788c7b1da8829b02a49ba25668b09f7201cf2b70b111fc3b853d14f 	1	1	1	0.00039057	0.99952757	0.00008163	0.999137
f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27 	1	1	1	0.00002580	0.99994421	0.00003003	0.99991417
0f06fd4a484149fa9e9fce1f9a3ed155fdf08335dcae417584c3b877a88a90f4 	1	1	1	0.00004454	0.99995041	0.00000496	0.9999059
cd1d9cbf702a411a92b1f7e7e36641c3777d930a8e7b4f0f81b6d29e31b69655 	1	1	1	0.00001594	0.99998140	0.00000261	0.9999655
b127de49c3824a45ac2cfbd50e737db5949c6319e4fb47209701f8b060bc13fa 	2	2	1	0.00000450	0.00000222	0.99999332	0.99998885
52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3 	1	1	1	0.00001176	0.99998331	0.00000480	0.99997157
ff3407842ada5bc18be79ae453e5bdaa1b68afc842fc22fa618ac6e6599d0bb3 	1	1	1	0.00024838	0.99966866	0.00008278	0.9994203
473c66560ad4493ca4ccc007f6a84f5161d1e76c381b499cbf1958bf39ad5846 	2	2	1	0.00099597	0.00019627	0.99880767	0.9978117
b815115dba14433da767445d0240646009d27fc22b6e4b00b2625810e4ba1b55 	2	2	1	0.00232910	0.00057553	0.99709553	0.9947664
08151b19806eebd58e5acec7e138dbfbb1761f41a1ab9620466584ecc7d5fada 	1	1	1	0.00000005	1.00000000	0.00000014	0.9999999
78_RLM_YR4_512x512_1                                             	0	0	1	0.99992943	0.00002635	0.00004425	0.9998852
e177c24478fd4f4faf7f51f8afb1ebb8e5b176d2fcba42c8a754fd268e709356 	1	1	1	0.00000410	0.99998569	0.00000984	0.99997586
6caabb9fa9cd4a4993fdaef9d39fc7ff67a5b668285a4c1792d42b4d5dc51ab8 	1	1	1	0.00000098	0.99999905	0.00000045	0.9999981
TCGA-HE-7129-01Z-00-DX1_512x512_2                                	0	0	1	0.99966675	0.00006834	0.00026487	0.99940187
37eb6a33df7b48528de5c9b15602f937a14d690ab33e4f638140ba895501c42f 	2	2	1	0.00218738	0.00001020	0.99780232	0.99561495
4956a67c011b4928adf78f0164b6bf046362174b77ef4dcfbd5808ed03b9ec3d 	2	2	1	0.00002708	0.00000167	0.99997139	0.9999443
d2d4dcf95c044241a599661805bd25c03417d3e49f4647e1b9d85f0867a6e20c 	1	1	1	0.00000598	0.99999237	0.00000173	0.9999864
044cda4a3b9c4279adc74f4459383758c2b2ffd331964a4f94b19a67ee768be1 	2	2	1	0.00004850	0.00000294	0.99994850	0.9999
c4a4c1b4d4444df3a1f9cbb7a1615092e0a2611283ef42c8864be02c8d15fcae 	1	1	1	0.00000620	0.99999237	0.00000107	0.9999862
TCGA-G2-A2EK-01A-02-TSB_512x512_2                                	0	0	1	0.99860096	0.00068482	0.00071437	0.9978866
TCGA-AR-A1AS-01Z-00-DX1_512x512_3                                	0	0	1	0.99475759	0.00396994	0.00127270	0.9907877
c9199d9ad9d3499095700e76f7e93761415fd0732c234fba8ab50993617ff814 	2	2	1	0.00016815	0.00001071	0.99982119	0.99965304
5d99b6e74794431298ccfcf9647d8153ca0e39639d5448bbad4fef8057bc8846 	1	1	1	0.00000002	1.00000000	0.00000034	0.99999964
f8e74d4006dd68c1dbe68df7be905835e00d8ba4916f3b18884509a15fdc0b55 	1	1	1	0.00008535	0.99990463	0.00001027	0.9998193
0da9064ed49145ce83a5ca18e3ae45290eaefc13135a4b9999d1f9b4b4e0f422 	2	2	1	0.00003009	0.00000461	0.99996519	0.9999351
067a385507a449ab8057cd3d483f11d3                                 	1	1	1	0.00007713	0.99991512	0.00000770	0.999838
4d40de30a3db3bc4f241cb7f48e8497c11e8f20a99bf55788bdce17242029745 	1	1	1	0.00006501	0.99993372	0.00000146	0.9998687
9eb1c78cf32b451195423843be23d8cc916fa27fc7404764a91aa80461b972c1 	1	1	1	0.00000305	0.99999619	0.00000034	0.99999315
3a9ec1363d0f4840962ada775068dfdd4136dac02f66418ca55c9a42a5fbede3 	2	2	1	0.00000773	0.00000216	0.99999046	0.9999827
Fluo-N2DH-SIM+_02_man_seg093                                     	1	1	1	0.00000830	0.99999142	0.00000055	0.99998313
660a8e26e1624c6685919013e0545f307ebae6ddef874834b0ce7a7ab2471e85 	2	2	1	0.00008558	0.00001755	0.99989700	0.9998114
00821badda6742648c0c8b83c50a17bac8745be5e8764e17a221f63aae18f342 	1	1	1	0.00000163	0.99999523	0.00000325	0.99999195
b0ad88c307d84a7eaafc3f3735d0383527e7af86c0da4c5083f8581e891aae18 	2	2	1	0.00040067	0.00001285	0.99958664	0.999186
TCGA-G9-6363-01Z-00-DX1_512x512_3                                	0	0	1	0.99995279	0.00003513	0.00001226	0.9999177
21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76 	1	1	1	0.00000233	0.99998665	0.00001065	0.999976
016b1839d0a5400a8d2c5d2c0b22e497ee23bf5aa57f4e65b1104e172e98f828 	2	2	1	0.00036974	0.00001780	0.99961239	0.99924266
48bcce716d004092a16393f4329b714c4d442501963a4e52a9b32430040792f1 	2	2	1	0.00114985	0.00010841	0.99874192	0.9975921
a7f6194ddbeaefb1da571226a97785d09ccafc5893ce3c77078d2040bccfcb77 	0	0	1	0.99971157	0.00025974	0.00002871	0.9994518
ff3e512b5fb860e5855d0c05b6cf5a6bcc7792e4be1f0bdab5a00af0e18435c0 	1	1	1	0.00000006	1.00000000	0.00000031	0.9999997
5479ff7754c14947a4b4a5c54f1fa79e14bee918a5da4bf990aa0f4abcd55d37 	2	2	1	0.00011875	0.00006553	0.99981594	0.9996972
Fluo-N2DH-SIM+_02_man_seg079                                     	1	1	1	0.00001293	0.99998569	0.00000128	0.99997276
87c8d70002bd46e7a5c19d165e9628cdb052bebc305b448cb0bb0adc10119484 	2	2	1	0.00014557	0.00001241	0.99984217	0.9996966
f4a66e31168f40a188900f51e92ddf64a94aa72c2ae94ffb9b41e7ea3459b582 	2	2	1	0.00009829	0.00002924	0.99987268	0.9997744
1700f8a1cace42ed84dc2423076e7fb1da8c6760a8964721bc7b17adedd2511e 	1	1	1	0.00008272	0.99991465	0.00000262	0.9998319
Fluo-N2DH-SIM+_02_man_seg133                                     	1	1	1	0.00000532	0.99999237	0.00000278	0.99998707
fe80a2cf3c93dafad8c364fdd1646b0ba4db056cdb7bdb81474f957064812bba 	1	1	1	0.00023093	0.99975967	0.00000925	0.99952877
f933773de8d146b9beb3a36db54f35479827af4d6e734a23b528298ca7638bdf 	2	2	1	0.00001242	0.00000122	0.99998665	0.99997425
9e11a24588e74a3aa14de312411427cb6e6f9334627a407cb89f6759fdf3f0ec 	1	1	1	0.00000003	1.00000000	0.00000007	0.99999994
TCGA-RD-A8N9-01A-01-TS1_512x512_3                                	0	0	1	0.99994183	0.00001468	0.00004361	0.9998982
86273d1e954341a790c36b031efdfb9911c7e94bacb843d6b1beeb2b035ae806 	2	2	1	0.00328964	0.00019165	0.99651897	0.9932293
