uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
9290f1d7be8e413c8981426cf57b567de32c54e0502b4a9c9009acb3c9ddfffa 	1	1	1	0.00011768	0.99987125	0.00001129	0.9997536
6c609fbf1c39449980caf0c5252910257caa77afc7134a09ad4beeeaee8948a0 	1	1	1	0.00000401	0.99999523	0.00000036	0.99999124
c0280d71c5d54f26ae7c7085fb0edd575b0320b677c242bda278d2b395218079 	1	1	1	0.00002469	0.99996948	0.00000586	0.9999448
d4873be727cb4af28f90c10c892113e2baff6373b2a748a1baff40c05f0adef4 	2	2	1	0.00009996	0.00001362	0.99988651	0.99978656
b59d5f527de443fab3e6ea8a84b8156c                                 	1	1	1	0.00003822	0.99995518	0.00000677	0.999917
ebbaa61efbd540ed91d079d1a9f2c2bca35ff5bab86c4eae835925d079e7e540 	1	1	1	0.00005511	0.99993896	0.00000589	0.99988383
6e1e5fd414164e218141f4a14806c6907139782923f74a2ba9479940678f1327 	2	2	1	0.00000136	0.00000004	0.99999905	0.9999977
Fluo-N2DH-SIM+_02_man_seg009                                     	1	1	1	0.00001234	0.99997520	0.00001241	0.9999628
1f6b7cead15344593b32d5f2345fc26713dc74d9b31306c824209d67da401fd8 	1	1	1	0.00051365	0.99944800	0.00003840	0.9989343
56b82a9858bc4862b72cfe3be95f5a53a4a8aff867b44e75814fc10ff0087c18 	2	2	1	0.00004030	0.00002348	0.99993610	0.9998958
Fluo-N2DH-SIM+_01_man_seg030                                     	1	1	1	0.00005010	0.99994612	0.00000383	0.999896
19064876361f423b9402275c0de4d01909989e03f95f473a9c254a367de852a3 	2	2	1	0.00005754	0.00004211	0.99990034	0.9998428
0bf555a4f99842a9b552fea2e3607200099e3b6d94104785932b29811524829b 	2	2	1	0.00001404	0.00000189	0.99998379	0.9999698
TCGA-E2-A1B5-01Z-00-DX1_512x512_2                                	0	0	1	0.99976635	0.00008701	0.00014672	0.9996196
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288 	1	1	1	0.00000081	0.99999142	0.00000786	0.99998355
79eb115617af410eb6ad6b7a048d63813485668516c54332a2c933487bbb9ac1 	2	2	1	0.00060120	0.00015104	0.99924785	0.9986467
3d18748f846443a38f2126b641eddb6108ce9ce65c6e45a2af131b4d1c626a65 	2	2	1	0.00020964	0.00000325	0.99978733	0.9995777
TCGA-E2-A1B5-01Z-00-DX1_512x512_1                                	0	0	1	0.99987698	0.00003146	0.00009141	0.99978554
0402a81e75262469925ea893b6706183832e85324f7b1e08e634129f5d522cdd 	1	1	1	0.00000251	0.99999523	0.00000261	0.9999926
edea188f1eb742b28935fe8dabb54d6a1a3762accc0d4e719dc5fd2ca6f3667c 	1	1	1	0.00002187	0.99996471	0.00001355	0.99994284
abd6835522bc4fb7bf1fb6196cdbccdd2a4e323d0f494cb4985b607b9d5160ad 	2	2	1	0.00011692	0.00004471	0.99983835	0.9997214
9660f3f479d943bc9a15778ed74175e9d1c4d6c5216741ab878304a98b59f6da 	1	1	1	0.00007327	0.99987316	0.00005381	0.9997999
abd8dde78f8d37b68b28da67459371ed65f0a575523e94bc4ecbc88e6fedf0d0 	0	0	1	0.99915111	0.00014292	0.00070578	0.99844533
Fluo-N2DH-SIM+_01_man_seg060                                     	1	1	1	0.00007092	0.99992037	0.00000867	0.99984944
40f9c427f11a42c28a2c760a274b153b9269ea801f9e4684be53c9b548a3b3f9 	1	1	1	0.00000889	0.99994802	0.00004310	0.99990493
cc88627344305b9a9b07f8bd042cb074c7a834c13de67ff4b24914ac68f07f6e 	1	1	1	0.00001080	0.99998617	0.00000316	0.9999754
519d9aa8e7834e67b00e0dcfd81859b7182313640ff44faeb4ef6cca6a445b69 	2	2	1	0.00006365	0.00004138	0.99989510	0.99983144
c7591de05d1542e0b9880a430156ae3290bfd4b877ea430e856fc0d2a7163572 	2	2	1	0.00021540	0.00009427	0.99969059	0.9994752
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05 	1	1	1	0.00000634	0.99999237	0.00000119	0.99998605
36d348f895884117a2c85e26b8eb41c815fb927d20e247c193348eead77a95e9 	2	2	1	0.00014844	0.00006668	0.99978495	0.99963653
efad6039d6734c5f88d438c9a6bc0c040611b472ae2c416da5cb7152a1cfe9ee 	2	2	1	0.00138920	0.00034148	0.99826914	0.99687994
TCGA-21-5784-01Z-00-DX1_512x512_2                                	0	0	1	0.99992752	0.00003172	0.00004086	0.9998867
1f8dc89ee94c4cb290f8a8414cb7e809181d2f302bb84ab3b3054843acc01fcc 	1	1	1	0.00000101	0.99999332	0.00000532	0.999988
Fluo-N2DH-SIM+_02_man_seg121                                     	1	1	1	0.00002138	0.99997377	0.00000477	0.9999524
608ff81c8a0c8b622f6648a9c7f935d85f0c503f515ef2ac3728387be1953ee8 	1	1	1	0.00003000	0.99996376	0.00000614	0.9999338
1dfb210aeb484f5ca44ff32be20ecb104bbc0d4b5af24a309bba8df657aee03b 	2	2	1	0.00001392	0.00000199	0.99998379	0.9999699
1f9f22e9c47f4a1d94f789b7776a061f5702a23289c74077b3a170619498648f 	1	1	1	0.00000204	0.99999714	0.00000052	0.9999951
b1f23c4d27afed8af7b6b64793a3760bfea31b65f582d48aaa62d2b988ef2eac 	1	1	1	0.00001516	0.99998093	0.00000416	0.9999658
b5697492284a4158bafe6ae044310f72a8a781dc709d4199a281bf8082c3aa90 	1	1	1	0.00001855	0.99997902	0.00000229	0.9999605
00e9c799a3244297994c80ae9c241091120c22b157234ad0845ccf88bb4dd37d 	2	2	1	0.00000218	0.00000010	0.99999809	0.9999959
e5a6c5e01e6a4ef676a2d975374e995dd55792ea317a8e110bebc37da83a4ce8 	1	1	1	0.00008416	0.99991322	0.00000258	0.99982905
c8fb28be79a84f14abf4cc08164dedc22a131b1468e0415283c8e474b07f20fb 	2	2	1	0.00002204	0.00000170	0.99997616	0.9999541
27084b711ddf4815af7a361ff8878f4f18399339a28e4e27856f8e2b75c7a665 	1	1	1	0.00003056	0.99996185	0.00000776	0.9999313
5f4d4d71ee474a52918941d61421ede153a78c3354f04cb4bc412c63dd5fc389 	1	1	1	0.00000700	0.99999237	0.00000090	0.9999854
780ff7ec2e0546b19da3398feeaffe4321fbc994f8f44d90be0bee66e7089329 	1	1	1	0.00008516	0.99991131	0.00000341	0.99982613
3ee68c6573e74493931a57bc1782c7b6650ed288dd2b44bca6e296fd892513b2 	1	1	1	0.00000012	0.99999905	0.00000062	0.99999845
cf443e38510d4207a69186735a9ee1c9f3382eb0a9fa44bcbab7fcfe50c42d4d 	2	2	1	0.00008226	0.00001575	0.99990225	0.99982
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc 	0	0	1	0.99950278	0.00038705	0.00011045	0.9991157
366de86ffc2b45e08f5d3c465b14b3579847e1717a2b4c29ace411e778014c83 	2	2	1	0.00094028	0.00020756	0.99885195	0.9979117
b564d90b1900474899daf05ea7c8effece20e3964fb84eee919032959bd7b9e5 	2	2	1	0.00000222	0.00000156	0.99999619	0.999994
6fc83b33896f58a4a067d8fdcf51f15d4ae9be05d8c3815d23336f1f2a8c45a1 	1	1	1	0.00020366	0.99975306	0.00004317	0.9995494
Fluo-N2DH-GOWT1_02_man_seg052                                    	1	1	1	0.00002864	0.99996138	0.00001027	0.9999327
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec 	1	1	1	0.00003146	0.99995708	0.00001133	0.9999256
31b2e496503f4e82832be1406525880ae9f7281531d64fb084d5e12bdca7862c 	2	2	1	0.00003787	0.00000276	0.99995947	0.9999216
4c032609d377bd980e01f888e0b298600bf8af0e33c4271a1f3aaf76964dce06 	1	1	1	0.00002873	0.99996567	0.00000572	0.99993694
b372c9f9020e40d688f7a08630e9395de9692f73fd4f420a80f83874c440243b 	2	2	1	0.00001146	0.00000182	0.99998665	0.9999752
c1c262e7ca08479594cb12522f5fab387bec1eaed7764ea1aaa987a37caac577 	2	2	1	0.00009697	0.00007422	0.99982882	0.99973184
06c779330d6d3447be21df2b9f05d1088f5b3b50dc48724fc130b1fd2896a68c 	1	1	1	0.00011804	0.99987030	0.00001159	0.9997523
9774c82396327929fea05e40ae153cabf0107178b2ae3e40a5709b409793887e 	1	1	1	0.00044962	0.99936360	0.00018681	0.998914
02ce83a2b2fa40cb8b37399cd78aa1ebefff370e1ac3478c9dc481ab541c112e 	1	1	1	0.00000013	0.99999905	0.00000044	0.9999986
815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a 	0	0	1	0.99992990	0.00001587	0.00005434	0.99987555
3f49ba7747544a818ff9abc4818d467d916fadceb1204a459c571e6cbe26bde0 	1	1	1	0.00001287	0.99998379	0.00000331	0.9999709
Fluo-N2DH-SIM+_01_man_seg022                                     	1	1	1	0.00010850	0.99986219	0.00002947	0.9997537
9bc89aa7f74a48e58f2a49e455ebfadcbe2a43c92e974baeae7a177083b73c96 	2	2	1	0.00000612	0.00000113	0.99999237	0.99998623
Fluo-N2DH-SIM+_01_man_seg005                                     	1	1	1	0.00009325	0.99990320	0.00000372	0.9998099
ac5627b451dd4b09ba744209559efbb72914991437b74a3eafe70d85ddc690e3 	1	1	1	0.00000333	0.99999619	0.00000058	0.99999285
d9a16999ded3471aa1ce5e9af7f314a43bceeeea34484f0487379eff9fdca395 	1	1	1	0.00000345	0.99999619	0.00000082	0.9999927
56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5 	1	1	1	0.00012494	0.99986887	0.00000602	0.99974394
3fba3cf277fd43f7aa92482f5505a57c1e598c26e10e47f3a030f3e62f849389 	2	2	1	0.00000325	0.00000240	0.99999428	0.99999106
bcbd364cc4304369b8410a2802fdc6a504c168cda1c3481c876f8f3b1f17b9c7 	2	2	1	0.00001463	0.00000317	0.99998236	0.9999677
76a626569fac467fa9dbe9d8383cac93c9b8d401508546c99f4d1631ed152847 	1	1	1	0.00001672	0.99997902	0.00000450	0.99996233
ee18e0fb651f4b6886a29602153f4d41b7f033e59e1d4137b3b9f14d31adf90b 	2	2	1	0.00001086	0.00000684	0.99998236	0.9999715
a64ddadc0b4843429b816b81670d4ec51c10e40465754ef5978e5b4dadea3a29 	1	1	1	0.00001852	0.99997997	0.00000180	0.99996144
TCGA-21-5784-01Z-00-DX1_512x512_1                                	0	0	1	0.99987555	0.00008925	0.00003521	0.9997863
7951ea90c3ff4a15b9966d472c50d0d0305b8b6d76d04a3fa5e9e770b077ff6b 	1	1	1	0.00000131	0.99999714	0.00000186	0.9999953
82877663deeb4c57bd0214edb28786b1afd82bb466634d7a9bd5d86640643313 	1	1	1	0.00001234	0.99997139	0.00001617	0.99995524
8e49079ac12a46af8de44c80041530b3b3f220f50b514b5d83d1b0890aea6188 	1	1	1	0.00007277	0.99990511	0.00002199	0.99983233
dacbcfbf75c54d708116201cf64ffb935d13ee2e3675465ea8e5a6cd284cc8ae 	1	1	1	0.00000090	0.99999523	0.00000347	0.9999918
TCGA-B0-5710-01Z-00-DX1_512x512_2                                	0	0	1	0.99993038	0.00005725	0.00001250	0.9998731
7b129e059eef4090b43545faf2fc16e5097eabaab4aa44b0b5cc0ef209791f50 	2	2	1	0.00011212	0.00000311	0.99988461	0.9997725
547e7bad393d44c2a51c88903402c9cdfb26ac9a5a2b4b0992db43f997dda588 	2	2	1	0.00006232	0.00000752	0.99993038	0.9998681
a884890847e843bcaec96a5fcfb88de689e56e46d64445cdafe274c6653c36a7 	1	1	1	0.00000804	0.99998665	0.00000560	0.9999786
3b0968ca1dc840b7832226dbb2ca8bbdfc0d84f85dae4093a25016896c32d01b 	2	2	1	0.00003510	0.00000437	0.99996042	0.9999253
2fb986835cc44492a4940d0bf3e44f40bb2a5ef91e104b518521110d5fb83bfa 	1	1	1	0.00001835	0.99997950	0.00000230	0.99996114
362fb1696a724fd791b03bbf7b270e60651fd71ae97d4fe1811b22bf7eac9691 	1	1	1	0.00002095	0.99997282	0.00000641	0.9999519
4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2 	1	1	1	0.00005874	0.99993277	0.00000862	0.99987406
Fluo-N2DH-SIM+_02_man_seg017                                     	1	1	1	0.00020439	0.99972540	0.00007005	0.999521
e6db0a87204f43e98071543537dd71fcb9b11967389245e1a3cc6116aa6831e3 	2	2	1	0.00000520	0.00000102	0.99999428	0.9999891
a32a652bc5ec4594b051480fa87cec1c24abea6c0dda4df78530e2e0502ce2e6 	2	2	1	0.00001111	0.00000717	0.99998188	0.9999708
3852c7e45bd885b9537e276861ab50b99bb42f0f8e717d2f88174c62862ca3ff 	1	1	1	0.00020196	0.99978781	0.00001042	0.99958587
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03 	1	1	1	0.00008221	0.99990797	0.00000972	0.9998258
5b0bde771bc67c505d1b59405cbcad0a2766ec3ee4e35852e959552c1b454233 	1	1	1	0.00004518	0.99993229	0.00002270	0.9998871
6a2aa0b516d34a25af4b946f591dbeb56b3bc6a8bcbc42c1aeeaa3fea2e69a60 	1	1	1	0.00002641	0.99996853	0.00000501	0.9999421
78_RLM_YR4_512x512_11                                            	0	0	1	0.99975353	0.00007272	0.00017368	0.99957985
e82befa240f24fcc80ca85b191aa97d9c18f764b08914202a224d5f83ce2aaa8 	1	1	1	0.00000114	0.99998665	0.00001254	0.99997413
f4464c356361428ab93b3aba3b00375c62da48f43e0f4a0684a3736daba47a0f 	2	2	1	0.00123437	0.00084670	0.99791884	0.9966845
Fluo-N2DH-SIM+_01_man_seg032                                     	1	1	1	0.00001751	0.99996853	0.00001399	0.999951
bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f 	1	1	1	0.00000294	0.99999428	0.00000237	0.99999136
12daa4f2cee9444f826e01b2d053798e3ed09e3a9fc7471a8b06286fd3e92580 	2	2	1	0.00051333	0.00022994	0.99925691	0.9987436
TCGA-KB-A93J-01A-01-TS1_512x512_3                                	0	0	1	0.99990988	0.00004968	0.00004053	0.99986017
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d 	1	1	1	0.00000869	0.99998856	0.00000269	0.99997985
84114180f9ae4d43a565b56b4c381e4f0d483392a2fa48b89b71e62aa6981606 	1	1	1	0.00000014	0.99999905	0.00000097	0.9999981
4590d7d47f521df62f3bcb0bf74d1bca861d94ade614d8afc912d1009d607b94 	0	0	1	0.99956143	0.00028044	0.00015827	0.999281
d3befa257e0c4e76a2433bc3288b5ab947f124e152794171a7e0ff4e4fc161d0 	2	2	1	0.00029427	0.00003942	0.99966627	0.999372
63c25ca88d6645b4b5b7f6e70d44ad475fa7151b1d114b15975bcded61d5142b 	2	2	1	0.00022557	0.00001845	0.99975586	0.9995303
