uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
76a372bfd3fad3ea30cb163b560e52607a8281f5b042484c3a0fc6d0aa5a7450 	2	2	1	0.00298326	0.00031716	0.99669957	0.9937163
TCGA-50-5931-01Z-00-DX1_512x512_2                                	0	0	1	0.99937314	0.00048582	0.00014109	0.9988873
8a65e41c630d85c0004ce1772ff66fbc87aca34cb165f695255b39343fcfc832 	1	1	1	0.00000014	1.00000000	0.00000009	0.9999999
cfa25f1aa6854f31836b4aaf69ceca7b0344d486632443dab68b729741832dc4 	2	2	1	0.00000586	0.00000097	0.99999332	0.9999875
a6654184d5314ad48e00674e11c3d38e6cfcfe639a784603b3dfb68848935f79 	1	1	1	0.00013075	0.99985886	0.00001040	0.9997281
Fluo-N3DH-CHO_02_man_seg_084_001                                 	1	1	1	0.00001997	0.99997902	0.00000148	0.99995905
22f5e22b121f412091a9954fd37a388caa3c64008822469f8e186eaa4514e374 	2	2	1	0.00041873	0.00028568	0.99929547	0.99887675
d3ba705292184cc3aabebe2d5a4ee09ee688bf64137d44249df2c6b9a4dd39cf 	2	2	1	0.00001443	0.00000335	0.99998236	0.99996793
f1fde0bf6664400e8519d751f1526b9f32bab393acf44e16a945e0a397c1d277 	1	1	1	0.00000939	0.99998856	0.00000175	0.9999792
320f3d293c934825857fd9d992eb6bd5ab37795483c442549dd934a15731fd3b 	2	2	1	0.00000531	0.00000009	0.99999428	0.999989
cef89ca4416643a4b0da9921f8b0bb8b7c953d91cc034ce8b81f2c23c5dfd97d 	1	1	1	0.00005860	0.99993563	0.00000576	0.99987704
a022908f1b7880838dbc0411e50828e64b4f5e0263afdf04295e30bb2ff58005 	1	1	1	0.00028272	0.99967295	0.00004418	0.99939024
a0de55384fada5cbc46bd7a41f6feeef93b67d088497c7316079ccec39c2a834 	1	1	1	0.00024222	0.99974829	0.00000940	0.99950606
fa45609b1d054b1980abb6b86bc11409525008e910524ae2ba72f64b7c1f14af 	2	2	1	0.00000590	0.00000196	0.99999237	0.99998647
5e4775da05be478385042e2c26b3d78e4f0085c64d1e471d8a64865aea713208 	2	2	1	0.00021407	0.00001229	0.99977350	0.9995594
Fluo-N2DH-SIM+_02_man_seg120                                     	1	1	1	0.00003615	0.99996281	0.00000129	0.9999266
a1aca2aa9bce436b9883e9a3c8ef637af6e80b6f00404ead80213ad91583d538 	1	1	1	0.00003721	0.99995804	0.00000506	0.99992085
7af09f98ec299ba0658d759eebc4c34e1c98289ea6ce37f233e9f5e4e2fc84f4 	1	1	1	0.00001247	0.99998569	0.00000182	0.99997324
bfc22825844146cb88c05bc768eddac565f0b23d64504e40a2d467849f26f0ad 	2	2	1	0.00000457	0.00000037	0.99999523	0.99999064
2f929b067a59f88530b6bfa6f6889bc3a38adf88d594895973d1c8b2549fd93d 	1	1	1	0.00027445	0.99961144	0.00011407	0.99933696
afd68675449f41fcbf7e0dba5acd36e55f004e511ce147d889e86f173840730c 	1	1	1	0.00002131	0.99997520	0.00000355	0.99995387
e9a552d765d1400ebe8ee98b228f749e10441210d9aa41ae9b5829da3d907583 	2	2	1	0.00008950	0.00001293	0.99989748	0.99980795
92a7e78acc6b4d4dbf2f7ea8f6483abd578e75c063ba49cea9d68deefa239e12 	2	2	1	0.00001160	0.00000690	0.99998140	0.9999698
8e42174104b84fee9f37b222f6599bcc74283f462e564641b5b7c365e8bd9f47 	2	2	1	0.00003217	0.00002142	0.99994659	0.9999144
Fluo-N2DH-SIM+_02_man_seg097                                     	1	1	1	0.00006842	0.99992228	0.00000955	0.99985385
2508e255136c4fd6b1608947854e672bf32f3b6050584b72aba07976c79a2daf 	2	2	1	0.00016862	0.00003924	0.99979210	0.9996235
94651a354919428db3a52d84d9d05c0f652cb81313764df392fd955d769a3555 	2	2	1	0.00001092	0.00000097	0.99998856	0.99997765
c81482a1bb164368b2a61017ec4529ff8ced782a0d8e42598cb9b5c659d54ec7 	1	1	1	0.00007910	0.99990892	0.00001212	0.9998298
6a3725dbc9a24bf2bcf89c7126114d38428472a13dda4b0a9512126d9873cfc2 	1	1	1	0.00001659	0.99997997	0.00000384	0.9999634
ebcaace7e5f54106a89a8b7aa9ede193fdd2d9cac97e4149b47b289bd38a10ad 	2	2	1	0.00001498	0.00000238	0.99998283	0.9999679
de8ac2b7a48549f48d0ba0f3ee44cc60114619a51b25477ebaeb8475f944610c 	2	2	1	0.00002108	0.00000505	0.99997377	0.9999527
1df40d64ed9340f1a15b3d58f511a406a0fdfc219b66451e8fb10d8a41621794 	2	2	1	0.00005361	0.00001125	0.99993515	0.99988157
bc5b5f078df24d5fbfa0271235ca13a80677f022927c4f40bc5460874c8964f1 	2	2	1	0.00011645	0.00002638	0.99985743	0.99974096
Fluo-N2DH-SIM+_02_man_seg138                                     	1	1	1	0.00002696	0.99996901	0.00000418	0.99994206
84dca0c6b7964006bfbb1526178e8becda7aee31b7a245ceb9464364d4246edd 	2	2	1	0.00007354	0.00001379	0.99991274	0.9998392
Fluo-N2DH-SIM+_02_man_seg116                                     	1	1	1	0.00009798	0.99989176	0.00001041	0.99979377
2babeeb435e841b48e815922ea57541dc378474f3d614fe598a539b8d5fa3d4a 	1	1	1	0.00001506	0.99998283	0.00000216	0.99996775
Fluo-N2DH-SIM+_01_man_seg001                                     	1	1	1	0.00001251	0.99997997	0.00000738	0.99996746
4b628272a26f4755b91ba103ae2839a1d58b39e4d44d404e9eac4aec25cd9718 	2	2	1	0.00006953	0.00000172	0.99992895	0.99985945
659a87a98a5242ed880de315dcb665c512823e52cec14822a4d017412cdb016f 	1	1	1	0.00004880	0.99994516	0.00000591	0.99989635
5ae6df184d454295860e24fdcfcef77a                                 	1	1	1	0.00000184	0.99999619	0.00000256	0.9999936
f794491c6c9c44d09a28d9fb77fba449fad3a859d4c7477eb856864bf35dede0 	2	2	1	0.00000647	0.00000118	0.99999237	0.9999859
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99 	0	0	1	0.99282563	0.00162479	0.00554957	0.9872761
40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1 	0	0	1	0.99945277	0.00043374	0.00011361	0.999019
371a67232f7c871ec11332292c83cd9bb16063b91d58e86f0b76ef8817bc9465 	1	1	1	0.00024586	0.99963957	0.00011476	0.9993937
aecf5b72297742e18599389086dc243ea5082693a4de48e38dc957d214db5226 	1	1	1	0.00020496	0.99978256	0.00001224	0.9995776
56da9df974db4da18162ee4096a74c1794f2a410e361424088abd981fb744061 	1	1	1	0.00012682	0.99986458	0.00000858	0.99973774
b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313 	1	1	1	0.00038427	0.99958664	0.00002904	0.9992024
1fc353f18a5746afac0f7cf5bf12d278dbba8cbed649479d8d4f9cb3cb8b242c 	2	2	1	0.00002466	0.00000137	0.99997425	0.9999496
d2a2b14d25fe4172915c4387ff7754d3db1bc3d73c624436bedec626623dc3e2 	2	2	1	0.00002214	0.00000358	0.99997425	0.99995214
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5 	1	1	1	0.00002411	0.99996853	0.00000768	0.99994445
471076ef08e04e2cb151b5ef424048663746b2bff7694c91b3585059dd82183b 	1	1	1	0.00002525	0.99997234	0.00000216	0.9999471
f7937d5dc8e547d7a41568a35295cae5324a92a60fe74b4f9c85cbad4113ca16 	1	1	1	0.00001828	0.99996281	0.00001885	0.999944
049382264bf64ace86558e1f9c2fd9cd310b712e8a6a4c29b973fafeacdd69c6 	2	2	1	0.00045813	0.00027916	0.99926263	0.9988045
TCGA-G9-6363-01Z-00-DX1_512x512_0                                	0	0	1	0.99988604	0.00006964	0.00004443	0.9998164
31fc94c96feb475b8a5fb4ad1fdd8678576ef17461b64401be3c8c75d3209315 	2	2	1	0.00011553	0.00009257	0.99979210	0.9996766
7aae06bc4558829473071defec0b7ab3bfa9c5005548a13da95596bb6a66d105 	1	1	1	0.00010907	0.99986553	0.00002546	0.99975646
6021219d5e31403f88a7984f199de2d5f9f5a7e216f149369ed86910d002905e 	1	1	1	0.00001101	0.99998856	0.00000049	0.9999775
cf61ade4ab514c29aa784a546e0e10d74ffcb6633517478d9d26ad05ae0e7482 	2	2	1	0.00001368	0.00000066	0.99998569	0.999972
d717f618391f41b7982977a16e77327f97d453d34c9d49e09e601da36bef74e4 	1	1	1	0.00004230	0.99995422	0.00000336	0.9999119
e7671257591c43e8a5d2b8a36e1fd9739abe487b692a4509bc1795da16d58d86 	2	2	1	0.00000412	0.00000482	0.99999142	0.9999866
9b9cdc1aaa0f4dc0902a8b685eab1fff42e5958170cf4c0a9693dc127a8f43eb 	2	2	1	0.00001577	0.00000387	0.99998045	0.99996465
648636ee314d7bdba3ab2fc0fe49a863de35c3e2caf619039f678df67b526868 	1	1	1	0.00005921	0.99993610	0.00000486	0.9998769
8a3c7d9bb49f412181f84be060792ff9                                 	1	1	1	0.00009304	0.99989796	0.00000891	0.9998049
96374a6a1c8b4f1e9116303411ea24b59a89aef339cd4c2485d1ba4f1311bcab 	2	2	1	0.00011195	0.00002184	0.99986601	0.9997541
6c99e583fc32444d92b28cb375481dab10be055bbdb443ee8ac68a100a110624 	2	2	1	0.00002197	0.00000293	0.99997520	0.9999532
5ab674214ebf4e7d95d3979c2470f65fad19e7d8ef2f4491bf5453abd7b50bac 	1	1	1	0.00000700	0.99997807	0.00001500	0.99996305
853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344 	0	0	1	0.99988031	0.00010115	0.00001858	0.99977916
a420c204a18349a7bd36a6b56b0fed7edbdeeb4bfd9f4b4394832d78fe9b924f 	2	2	1	0.00003867	0.00000445	0.99995708	0.9999184
8e7c6009a9e64b9e947dd7304ccca69886388892290c4671bd280939f3128f91 	1	1	1	0.00005035	0.99994040	0.00000917	0.99989
3260ff690e17430ba7d80034b24748e9a20c5a0b40014b2481d868ea0c6ff472 	1	1	1	0.00001796	0.99997950	0.00000236	0.99996156
2a4d2487c46e4c388da207615b805aba5e14c0b6d67a47fd98ceccb15f959956 	2	2	1	0.00000352	0.00000049	0.99999619	0.99999267
903b5bb4ba144696806b1fdd5aec7ca95fba2ad60a7244b49e3ab5435cb92d17 	1	1	1	0.00000232	0.99999619	0.00000118	0.99999386
ce4c63b5e0a04f878b134a10011d9fb21e62c08fb73c45a7a5a5c63aaff96b22 	2	2	1	0.00035286	0.00007806	0.99956906	0.9992162
e0ea7fc98da84b7fa14562a479267b4e0d5fb740f9a44e72bbb43c6c721002a0 	1	1	1	0.00000585	0.99999046	0.00000389	0.9999846
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c 	0	0	1	0.99992228	0.00006132	0.00001664	0.99986094
Fluo-N2DH-SIM+_02_man_seg028                                     	1	1	1	0.00001806	0.99997854	0.00000355	0.9999605
5f71661e492e4418bef75ea747304525cdbaf581e187456ab0fc6297b79f702b 	2	2	1	0.00014339	0.00001112	0.99984550	0.9997021
TCGA-E2-A14V-01Z-00-DX1_512x512_0                                	0	0	1	0.99967676	0.00012297	0.00020033	0.99947643
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa 	1	1	1	0.00001161	0.99998331	0.00000539	0.9999717
d1f8574294274efd910454490a71c77a3a6ce0feeca44f68a901733552611f09 	1	1	1	0.00005790	0.99993420	0.00000813	0.9998763
6a3cc9a34ebb42cb90f474d885c9264182fa81bcc8a848e18548b5b0e8f8bce6 	2	2	1	0.00001038	0.00000364	0.99998569	0.9999753
773b264d9d4f4169974ead3abc97b44b8cbb05630da043fd9b465cfc2937bcd9 	2	2	1	0.00000332	0.00000174	0.99999523	0.9999919
b4de1e3eec159d8af1bd5447696f8996c31709edaf33e26ba9613816705847db 	1	1	1	0.00002617	0.99996758	0.00000625	0.9999414
695db0d826a747289cd7fea4fe0338b37df8017363d948608d3ee8d287fb249a 	1	1	1	0.00005170	0.99994135	0.00000720	0.9998897
aee8671ed10649fe9704bccddf7180b452e7c73f9d8d4fb0b9adabeade2eb7b5 	1	1	1	0.00001828	0.99997950	0.00000237	0.9999612
1d89b3ff00ec489b8c98be0593c12962af1cbd7b49d042d29efd820cb3c38a9d 	1	1	1	0.00006517	0.99993181	0.00000299	0.99986666
f3c8019852794dd897cb2e614a939a8022f998155a424a9a8e02b0826ed572e4 	2	2	1	0.00004748	0.00000071	0.99995232	0.9999048
ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1 	1	1	1	0.00021643	0.99977350	0.00001004	0.9995571
Fluo-N2DH-SIM+_02_man_seg087                                     	1	1	1	0.00154388	0.99834675	0.00010958	0.99680287
3a3fee427e6ef7dfd0d82681e2bcee2d054f80287aea7dfa3fa4447666f929b9 	1	1	1	0.00005649	0.99994087	0.00000278	0.99988437
61dc249314d7b965eb4561ec739eab9b0f60af55c97b25ced8cb2a42a0be128e 	1	1	1	0.00001749	0.99998093	0.00000114	0.99996346
047c833385f848a6a72f24783ab01d02be88647bf0b9470aa530041b8ebaa05f 	1	1	1	0.00026053	0.99973685	0.00000249	0.9994763
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf 	1	1	1	0.00014734	0.99981737	0.00003554	0.99967
Fluo-N2DH-SIM+_01_man_seg051                                     	1	1	1	0.00017410	0.99982071	0.00000518	0.9996466
d1f24e762e9344fb9f8a890ec89541fb036f44522d7141ba99b3ea4f46e6ce58 	1	1	1	0.00003263	0.99996328	0.00000394	0.9999306
866a8cba7bfe1ea73e383d6cf492e53752579140c8b833bb56839a55bf79d855 	1	1	1	0.00009100	0.99990129	0.00000777	0.9998103
5324b85d8ae847bebea87c168599ba7e88879860f4f54186b7ccb03c6157a314 	1	1	1	0.00006866	0.99992990	0.00000131	0.99986124
Fluo-N2DH-SIM+_02_man_seg146                                     	1	1	1	0.00003645	0.99994612	0.00001747	0.9999097
a314c60b33044715929fc419fe08d179b152e7df781848b38801629d3e30630f 	2	2	1	0.00001961	0.00000389	0.99997663	0.999957
8341c670648143168681c8833d9333705a6feaa964cc4cb28abf38f77711bdb6 	1	1	1	0.00004268	0.99994946	0.00000811	0.9999068
173e308be0eb4a9f92e6a6cf8974c414cdda3ff872d5432898a1833386c78d58 	2	2	1	0.00047340	0.00096852	0.99855810	0.9975896
6c85029f850d392791e13f74963391054ff54e508967bbd091ee510e9e58e011 	1	1	1	0.00000353	0.99999619	0.00000041	0.99999267
d45df8f54f314328a89272778dbfdad1336812ad9ab040f6adb215c9e6d99a88 	2	2	1	0.00001902	0.00000283	0.99997807	0.99995905
TCGA-HE-7128-01Z-00-DX1_512x512_3                                	0	0	1	0.99975020	0.00012165	0.00012806	0.9996221
Fluo-N2DH-SIM+_02_man_seg061                                     	1	1	1	0.00002892	0.99996471	0.00000629	0.9999358
6b6b074c60a247dab89f6a7788c7fa2f50e17401df664c7cad1c0db41b435db2 	2	2	1	0.00018938	0.00007963	0.99973112	0.99954176
f58e7130b05547c1982d70e47c8c62f32afa4dcfb4be49a6999ff87000d43c3d 	2	2	1	0.00010950	0.00002054	0.99986982	0.9997603
Fluo-N2DH-SIM+_01_man_seg008                                     	1	1	1	0.00001916	0.99997902	0.00000178	0.9999599
157bc9372fb941ecb9d4b60dcd0bb07bdf427dca431648a8bc73c8a4b53b9d59 	1	1	1	0.00015444	0.99983311	0.00001265	0.9996787
f71404b766d4420999621d31350c98177a9abda190da49dea61381d8610cd565 	1	1	1	0.00021161	0.99978399	0.00000436	0.9995724
Fluo-N2DH-SIM+_02_man_seg062                                     	1	1	1	0.00120068	0.99875957	0.00003986	0.9975589
4e31aff086e84a43b216982f2c279ea0def535aadb524539a9a228c4a5c7d265 	2	2	1	0.00018723	0.00002629	0.99978638	0.99959916
80588849792b4872b1c27d83f1aae20d3161dee669ca4e72804f926ff09a12df 	1	1	1	0.00011841	0.99984121	0.00004062	0.9997228
cf2c21f5ba3a43339ffee394d2bfbd2849f8c8f7389a4a8c8cc101d87f57e556 	2	2	1	0.00000781	0.00000248	0.99998951	0.9999817
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2 	1	1	1	0.00003592	0.99996042	0.00000359	0.9999245
3eef209e6b394d93b6c581d1e8acc2c206ec641f164b45dc9bb32b79b0aa413f 	2	2	1	0.00001500	0.00000692	0.99997807	0.99996305
aa5642f5f7bf4c428a9e1e8e2d8966d53707d072e4f44b5fbd913621e15e630e 	2	2	1	0.00000606	0.00000140	0.99999237	0.9999863
2349e95ece2857c89db7e4a8be8c88af0b45f3c4262608120cb3bd6ef51fd241 	1	1	1	0.00002576	0.99997091	0.00000330	0.99994516
2355223f47c6441aada9fb0fb055fc4a5ef05012cb924b428b211c6a4759e0b2 	1	1	1	0.00010264	0.99989080	0.00000670	0.99978817
e6639364a8a34c79ad4b4548891cfef6e207a7def8f4464e83d6eb4cc38ecaf3 	2	2	1	0.00019008	0.00002222	0.99978781	0.9995977
08ae2741df2f5ac815c0f272a8c532b5167ee853be9b939b9b8b7fa93560868a 	1	1	1	0.00005022	0.99994183	0.00000807	0.9998916
0b4f902309db4db1b8ea809f6fd47704e111dbd6ce66476780e5b7e06c962d56 	2	2	1	0.00020972	0.00030325	0.99948704	0.9991838
aa2ac8e0c4c045cf9d6f0b4655a5759fd09a0871f5e84179909e3262c6e4308a 	2	2	1	0.00004278	0.00001379	0.99994326	0.99990046
5a402dca36c448efa5fcea416ee505741cd95f2b103b4e2b882a28fbd7b995aa 	2	2	1	0.00001458	0.00000602	0.99997950	0.9999649
89f32df8af884884affaa8c981ef743f56a52c974fdb488bbc51b3aedafcd14b 	2	2	1	0.00011866	0.00002255	0.99985886	0.9997402
886bcbd5a9fd4cc5bc3b7c85254b1561cd32df90228b41868c7e5a14d3d8e993 	1	1	1	0.00008581	0.99990654	0.00000750	0.9998207
75b43fb39dfc42c0aee825656bd28bb32fe6d575b9884385b7deff07027c5a4a 	2	2	1	0.00005181	0.00002205	0.99992609	0.9998743
9b0af56966b34cdda4be26f1edb72d21941eff8987584acd9b2819b554fe800f 	2	2	1	0.00000768	0.00000034	0.99999237	0.9999847
15544f5125b7404b8bbab04a4ad11bd559968cd2a2ee43a393000fa695666309 	1	1	1	0.00006022	0.99993324	0.00000683	0.99987304
cbec89a352604824b6d3866ecced5c4278f7df1a9b7b4d30b7b0dff4b8253310 	1	1	1	0.00006657	0.99991512	0.00001854	0.99984854
d968b9361c5a4795b6225b81fd78bb054b292212b5664593a0c87b950084aa4d 	1	1	1	0.00005415	0.99993563	0.00001023	0.9998815
ec713f0d7d954645a55e54458bfafd83872a5c4679d64752bf92270dd3b047bc 	2	2	1	0.00003127	0.00000482	0.99996376	0.99993247
c2a6bd1cc570488c9173f8c5618fceac                                 	1	1	1	0.00002186	0.99997616	0.00000171	0.9999543
2e172afb1f43b359f1f0208da9386aefe97c0c1afe202abfe6ec09cdca820990 	1	1	1	0.00003999	0.99995565	0.00000413	0.99991566
3b2decbea32a46d58cbf3382f9f971eb5f4be289d8a5497194aa7e7d7873ab0b 	2	2	1	0.00001574	0.00000621	0.99997807	0.99996233
8c14e11c4870424ea64e31dda8e608728430d7c1be104f17a79e84bf3dff1ca2 	1	1	1	0.00001487	0.99998283	0.00000251	0.99996793
141b3393085a40dea4efa833f160aaca74a34fc946d045088ca0014298374d9b 	1	1	1	0.00009547	0.99988699	0.00001760	0.9997915
af22b81d96c142ceb7de3b408df8bdf7bd46fa30768748669e9b30028104c1c6 	2	2	1	0.00001849	0.00000146	0.99997997	0.9999615
0a468a484bf64162855db6fe56762b461daf6e36067e4c93851237a860d9d6c9 	2	2	1	0.00002322	0.00000074	0.99997616	0.9999529
0acd2c223d300ea55d0546797713851e818e5c697d073b7f4091b96ce0f3d2fe 	1	1	1	0.00000135	0.99999714	0.00000127	0.99999577
1bbc875a5c2a40858389cce59f7d4429dc5c3cd1b0eb4efa85a0afdd1013f6af 	2	2	1	0.00004006	0.00002708	0.99993277	0.9998927
78_RLM_YR4_512x512_10                                            	0	0	1	0.99980545	0.00008246	0.00011188	0.9996936
5dfdedbb82294867913284f702e9ac1a                                 	1	1	1	0.00001150	0.99998665	0.00000197	0.99997514
a9d884ba0929dac87c2052ce5b15034163685317d7cff45c40b0f7bd9bd4d9e7 	1	1	1	0.00014869	0.99981833	0.00003280	0.9996696
e9230552829d42fd9eba4af40563445e2095c9648e3f4df4ad419849ab2adc16 	2	2	1	0.00000860	0.00000106	0.99999046	0.9999819
851830c178b94529839d4d77a83e115600da3ae48c034dbdb767a581b88d1a5c 	1	1	1	0.00001337	0.99998474	0.00000196	0.9999714
f487cc82271cf84b4414552aa8b0a9d82d902451ebe8e8bc639d4121c1672ff7 	1	1	1	0.00004923	0.99994946	0.00000104	0.9999002
8166da8a1bea4cc8bf55c0ca96962c3fd9211ce66f2f4f5b9be990d91ddc0841 	2	2	1	0.00021736	0.00008535	0.99969727	0.9994799
7f90b8bc49954dcdbe2bd39f1dc049754f16cf103c914681aa55dc50f7e989b3 	2	2	1	0.00021289	0.00007183	0.99971539	0.9995025
0e90dabb219b4d219e5b76348aabbd9a160104e4780745669e2ca3d3a7ab9987 	1	1	1	0.00006308	0.99993134	0.00000561	0.9998683
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7 	1	1	1	0.00002110	0.99997807	0.00000122	0.99995697
05ab7823ea2b43629b5189ed6b1953a711f20edeb64b4e36ae5de874546d3c16 	2	2	1	0.00010851	0.00002116	0.99987030	0.99976176
ac08fb3c1a19452ebc3127c219b95ac69961eeb73c4f4145a07cbbe916ee6582 	1	1	1	0.00002131	0.99997807	0.00000060	0.9999568
ff555d63dc124f18afccd36955da5746df0bc4eb0fb24fff802297179604ca52 	1	1	1	0.00004776	0.99993658	0.00001578	0.99988884
fe1dc5fe9810458eae99825c74c61b6042558b1bf2e34b4f8d63fa230fee4955 	2	2	1	0.00000502	0.00000098	0.99999428	0.9999893
199db982a4a54b5aa434feb334fd55cc0a58b5be3ec24e879c08f79e1c690313 	1	1	1	0.00018059	0.99981308	0.00000646	0.9996325
Fluo-N2DH-SIM+_02_man_seg084                                     	1	1	1	0.00030733	0.99967629	0.00001642	0.99936897
Fluo-N2DH-SIM+_02_man_seg050                                     	1	1	1	0.00000976	0.99998236	0.00000771	0.9999726
2ed4931bf0c54c6abd3474cce54b884edb3a5809f89f4062b2ebe2b9e90a54ce 	2	2	1	0.00021676	0.00004998	0.99973351	0.9995167
0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed 	0	0	1	0.99998760	0.00000773	0.00000466	0.99997985
2869fad54664677e81bacbf00c2256e89a7b90b69d9688c9342e2c736ff5421c 	1	1	1	0.00016962	0.99978256	0.00004772	0.9996129
3d48460e4e9e4ce8a8c26fa78cc6270d0a916d75f4394b9b9b317e4c7bcd0142 	1	1	1	0.00000003	1.00000000	0.00000007	0.99999994
ab79317ae837485f9f1944db8e6908c6                                 	1	1	1	0.00035074	0.99960238	0.00004685	0.99925166
199eabd9d2f34f09a894d4414ed18c6af5c9827fdd994aa3a39fd8e3e43b649a 	1	1	1	0.00000460	0.99999237	0.00000267	0.9999878
a246bcaa64af48ee5ca181cd594c0fc43466e7614406eb8bc01199a16ebc95d0 	1	1	1	0.00000795	0.99999046	0.00000122	0.99998254
TCGA-HE-7130-01Z-00-DX1_512x512_2                                	0	0	1	0.99895674	0.00066440	0.00037884	0.9982923
6a031a79122c45d7b65ce8c23ddb2b2a2dd545b7d98142d3954d30d366899d52 	2	2	1	0.00000370	0.00000107	0.99999523	0.99999154
36ce538eaa0d4fa8b8a00cc9158a4bd6c630a810108b443f82c86ef4aa312e1f 	2	2	1	0.00000529	0.00000038	0.99999428	0.999989
45d64000084f41aa92a3284ff6b770ef7b89b189ef3e4f8fbe4ed0bc19781bee 	2	2	1	0.00000663	0.00000131	0.99999237	0.99998575
c26259d45868413f86111ac1290bca9a8e13c290c555491f8b4bb8a30c51b8ac 	1	1	1	0.00021535	0.99975258	0.00003189	0.9995372
Fluo-N2DH-SIM+_02_man_seg113                                     	1	1	1	0.00005332	0.99993658	0.00001010	0.9998833
1afd70cad5144886a7e65a0491722aa76922d9e614684fdeb8b70667a514350c 	2	2	1	0.00152004	0.00011143	0.99836862	0.9968486
b5f881a6a868465596cceca5f02a541e3458cb37025b4bdc974a5ab571e86c7a 	2	2	1	0.00005769	0.00000875	0.99993372	0.999876
