uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
9920358262dd47dc96d776b2ca4ec0a35ac68dd1813245ceacdb6e87f6c1fa07 	2	2	1	0.00018445	0.00008246	0.99973303	0.99954855
847288b51b324ee3a4e2a53e7742285e96465837252448509a6743035c6aad75 	2	2	1	0.00281370	0.00195264	0.99523348	0.9924198
030120bb3a184ef8a2231fd71c14c09486e660d22c6842d9aa1bceacf1f552b6 	2	2	1	0.00866746	0.00340598	0.98792654	0.9792591
fc345dac2205deb169bd70197f07f053bada80b61ffa69fdfb490758323ead69 	1	1	1	0.00161919	0.99809402	0.00028691	0.99647486
4b515ece7c9947469637e6b2ea4977d1f0cbd22788a842669a18209326e0c0a0 	1	1	1	0.00001716	0.99997616	0.00000671	0.999959
b93066a512d9442baa1112b96a2c05a89b56d8d07d364184bb7c61395fd5e9e4 	2	2	1	0.00141651	0.00094433	0.99763912	0.9962226
f311684df2f248ac92dc5852695d488963a8945c9aca4a4aac3b175e7ad1fdfc 	2	2	1	0.00412994	0.00111443	0.99475574	0.9906258
cd010b9096234d4881d13d4c042151a02fb0a8133bdd4b1386a483cfa17b7c9c 	2	2	1	0.00021703	0.00005936	0.99972349	0.9995065
3e9a593092e946d1bda800eb98a3bc472e3ad3207dd14776b3cc9c526751aa74 	2	2	1	0.00030233	0.00004425	0.99965340	0.9993511
cac092263d9f46889e2175c1824dc7f30b5692c659c14514aac7183b2e9fabcf 	1	1	1	0.00016693	0.99981928	0.00001373	0.9996523
6205ec1d31734a2c80c45410c5bc4b10424b5191c7aa4b32924575e6601a6c7a 	1	1	1	0.00163746	0.99810636	0.00025610	0.9964689
d21e299621b94f249d156618b91b1abcc4c56571078a46749d99764ca8b886d2 	1	1	1	0.01144520	0.98668200	0.00187293	0.9752368
Fluo-N2DH-SIM+_02_man_seg059                                     	1	1	1	0.00440575	0.99507976	0.00051462	0.990674
f29fd9c52e04403cd2c7d43b6fe2479292e53b2f61969d25256d2d2aca7c6a81 	1	1	1	0.00207319	0.99759108	0.00033561	0.9955179
25075aace88d4809a154934fc1d7a1043cd5922f67284c2f8a7731c9aaf9bfc1 	1	1	1	0.00145682	0.99830866	0.00023482	0.99685186
d82c1e02233e47cba3260de1f3bc8d99300d11ea788941b38cb5765080fd1ed0 	1	1	1	0.00000169	0.99999714	0.00000145	0.99999547
TCGA-A7-A13F-01Z-00-DX1_512x512_2                                	0	0	1	0.99967819	0.00017476	0.00014719	0.99950343
47ec37d5ee434fcc9db6a74f371e42355b96dae312444da59eaece5b4bc1d628 	2	2	1	0.03027424	0.01516440	0.95456141	0.92428714
487db0c18a24474faeff676e33c491a0f04b0bf3696e462c9db0c5a8866a253c 	2	2	1	0.00570677	0.00084005	0.99345309	0.9877463
b14b82f2eb06499a82b79e690cb6609f9d1d00d4fb934e78a218c42765c3654d 	1	1	1	0.00201827	0.99773329	0.00024857	0.995715
Fluo-N2DH-SIM+_01_man_seg023                                     	1	1	1	0.00001325	0.99997473	0.00001195	0.9999615
e9d6eb6651bd488ca88ce527a3e9dae131f2c1171b3a41358dac2d4f3f0fb9ba 	2	2	1	0.00066774	0.00018513	0.99914730	0.99847955
1c59a48a16aa444ebe797a53969c2529                                 	1	1	1	0.01341851	0.98375499	0.00282656	0.9703365
2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7 	0	0	1	0.99861431	0.00118471	0.00020086	0.9974296
Fluo-N2DH-SIM+_02_man_seg056                                     	1	1	1	0.00001134	0.99997711	0.00001160	0.9999655
04f804f1596b4ae6bcc24784ab737a85be06338a42874487891b995916e71f98 	2	2	1	0.00574297	0.00172627	0.99253070	0.98678774
a144401c2ec242d5bebd64ee65e02736c157214b4a864283a75cd9c34cc84af6 	1	1	1	0.00134370	0.99829197	0.00036447	0.99694824
65c8527c16a016191118e8adc3d307fe3a73d37cbe05597a95aebd75daf8d051 	0	0	1	0.99931407	0.00058419	0.00010144	0.9987299
15dfe37ec58f4dc2a9913cf81c09de35251a5b2ae3a746188f224e30ebe2cf0a 	1	1	1	0.00115095	0.99781895	0.00103008	0.996668
Fluo-N2DH-SIM+_02_man_seg031                                     	1	1	1	0.00007680	0.99983549	0.00008787	0.99974763
92c54a104e9f40619d6ed180bb4d5e58c7b5e76cddfa4a58884d9b5c8ddd7970 	1	1	1	0.00017832	0.99979782	0.00002370	0.9996195
b77f194d07d24b9f9b7fa16f0969bf8bbcb52b1e724e4b1d98b205d8de59135f 	1	1	1	0.00021199	0.99976778	0.00002044	0.99955577
e1bcb583985325d0ef5f3ef52957d0371c96d4af767b13e48102bca9d5351a9b 	1	1	1	0.00375703	0.99613744	0.00010527	0.9923804
659522568fdc41deba59ef9322cbd9978a157e6db1e54ef292c5bc547b273dd6 	2	2	1	0.02365953	0.02513599	0.95120454	0.92606854
88d5a03f8ecd459f076a06e0d5035149193bfdd727c30905de19054dcb9018ae 	1	1	1	0.00084394	0.99900866	0.00014761	0.9981647
b0d6dfcc95e4d087d232378f860fc3ef9f95ea5a4c26d623a0be091f820a793f 	1	1	1	0.01021185	0.98851252	0.00127574	0.9783007
fe42e09930f2456ca19414f50619af9a24204bffac254f2b97f4172c9649a900 	2	2	1	0.00260491	0.00420787	0.99318713	0.9889793
06e4387c66584623b087c66ab7950238ddc0a01c248c484eb68c1b7225aedd73 	1	1	1	0.00002591	0.99996805	0.00000595	0.9999421
382467e80b8c44b59ef30e36baae6579c9fe5fa2145e44c9a3bf3601a9695acb 	2	2	1	0.00139622	0.00020742	0.99839628	0.99700004
b2ec88cb27554433a9573d054bb829ee86d7ec8c8a3f4a9c9c029838f8148388 	2	2	1	0.00023364	0.00002767	0.99973875	0.9995051
cb2d134ec5184d7aa31d2c18ca96229fa9e4c2ffa950406c9e8f6b2b1fb8e972 	1	1	1	0.00035700	0.99958426	0.00005856	0.9992273
6f97a03d30194fb2b24d9897ae7ebef80e36b8d64db74727b5963f73c693bc71 	2	2	1	0.00386403	0.00120329	0.99493265	0.9910686
c89ac06daef5c819309f03d6a35792d1a8a66abb8cb3414013ffe71d3dd9fe96 	1	1	1	0.00040013	0.99956143	0.00003860	0.9991613
7bb6286951724e4eacf4c82341d25fac241d2470b78845fd91821513e82e3e99 	2	2	1	0.00358725	0.00072283	0.99569011	0.99210286
d34acfd87c6045059d16fa6a9c4b37ce7125be1c4a00458d975f637c200d7107 	2	2	1	0.00045121	0.00008260	0.99946606	0.99901485
Fluo-N2DH-SIM+_02_man_seg047                                     	1	1	1	0.02510247	0.89094001	0.08395753	0.80698246
Fluo-N2DH-SIM+_02_man_seg034                                     	1	1	1	0.00176396	0.99671334	0.00152258	0.9949494
78f7ae6d3e5a49faa6b631b1ff3424a1ae479200344f419fb39f4dc4211c4649 	2	2	1	0.00032680	0.00029179	0.99938124	0.99905443
cb91b9c8e48e478da313f69bd11299ac                                 	1	1	1	0.00018151	0.99980116	0.00001749	0.99961966
cf219bb961384c9a8c039f52c3c655a82fbbf1f06e8e4fb08a3590df5f06ea53 	2	2	1	0.00039930	0.00006805	0.99953282	0.9991335
c429b9c66ce649d28f4230047944e02ed47ec692273143409e06adec2bfa5310 	1	1	1	0.00001182	0.99998856	0.00000012	0.99997675
5c235b945b25b9905b9b0429ce59f1db51d0d0c7d48c2c21ab9f3ca54b0715e6 	1	1	1	0.00124973	0.99808353	0.00066654	0.9968338
Fluo-N2DH-SIM+_01_man_seg018                                     	1	1	1	0.02085239	0.97816014	0.00098755	0.95730776
49edc2f7715100fb0390916e52b3fd11a921f02e59509dc987f67840a36250fc 	1	1	1	0.00187362	0.99786699	0.00025959	0.9959934
0371b301309d45de84b372e604368a68b42fa5c4059b42c59744c8c16f1be7aa 	2	2	1	0.00151562	0.00181441	0.99667007	0.99485564
27d4181b415a4498bbae6918a52fdbfe3c1e2c52dd454bf6938fd3205e3d732d 	2	2	1	0.00540804	0.01297636	0.98161566	0.9686393
78_RLM_YR4_512x512_9                                             	0	0	1	0.96740061	0.00442209	0.02817739	0.93922323
ed0dd061a40a4d5eba903c0d6d0f54f232dbeb8057e249e6991dfc0b61cf10fe 	2	2	1	0.00352260	0.00205342	0.99442399	0.9909014
b0e35e06b85da49bfe3ea737711a72b551a6add446e30eabb01aa683a79873c5 	0	0	1	0.99803972	0.00136698	0.00059350	0.99667275
8e2cae9b411a4fdf931721defa13c848e105c91af6e24a08bc602a68c689ca32 	2	2	1	0.01500059	0.01027423	0.97472519	0.9597246
Fluo-N2DH-SIM+_01_man_seg011                                     	1	1	1	0.00000568	0.99998140	0.00001314	0.9999683
02696bc3fd9645768f02ec6d321ca61f                                 	1	1	1	0.00766138	0.99163002	0.00070879	0.9839686
dca710c4ed9748e8ba0349da9e7021ecad412defab15479a8c3b933d6e73254c 	2	2	1	0.00056538	0.00356956	0.99586535	0.9922958
2dd3356f2dcf470aec4003800744dfec6490e75d88011e1d835f4f3d60f88e7a 	0	0	1	0.99820584	0.00141072	0.00038343	0.9967951
1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5 	1	1	1	0.00002082	0.99997139	0.00000775	0.9999506
f487eb8f13d642789dade242403e346b04c64487950a4f76bb65b5fb6039bdaf 	2	2	1	0.00208050	0.00082045	0.99709886	0.99501836
2e5b6fc45b1c409ca51dcd2fb5a4bdda959952305aa04d8292d020c4791b9923 	2	2	1	0.00194888	0.00123686	0.99681407	0.9948652
e7a3a7c99483c243742b6cfa74e81cd48f126dcef004016ad0151df6c16a6243 	1	1	1	0.00161347	0.99822062	0.00016599	0.9966071
6cf8f24fcde547e59e42ef25f9e5624513a5db417043469ea9c2283e09ee654a 	1	1	1	0.00061536	0.99929357	0.00009117	0.9986782
Fluo-N2DH-SIM+_01_man_seg004                                     	1	1	1	0.00019480	0.99972826	0.00007709	0.9995335
280ca766405d4a889c794228a2d5619bca9c4e25f05745f9a82eec9e735899a4 	2	2	1	0.00099369	0.00647082	0.99253547	0.9860647
914a915db6a444daa285e493243b56cb60ae5fcc221f4b65aae1c8315447e4ef 	2	2	1	0.00206359	0.00685951	0.99107695	0.9842174
4ca5081854df7bbcaa4934fcf34318f82733a0f8c05b942c2265eea75419d62f 	0	0	1	0.99021959	0.00326536	0.00651500	0.98370457
6f6feb0e13214a068a227e58c5a558e1315c58783e7945778f42d81f2338e0f0 	1	1	1	0.00029377	0.99963337	0.00007285	0.9993396
5949b2a696824b08bae32c082d7dcefeeba636ec78e24882af0b33dc1ec6edd2 	2	2	1	0.00248052	0.00048510	0.99703467	0.99455416
4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40 	2	2	1	0.23004630	0.04140409	0.72854966	0.49850336
e11858fddd454279824bf891fb662e2f0e6b4954067147b2978ad4115c479989 	2	2	1	0.00404571	0.00021088	0.99574327	0.99169755
6a9c379fae104cf7a9a0aa05b5a56524                                 	1	1	1	0.00027815	0.99967915	0.00004295	0.999401
164c5dfdff1f4a50882a7118ca467d2b8ff83f8034f54c098e967cdfb7350506 	1	1	1	0.00000441	0.99999046	0.00000548	0.999985
7f55678298adb736987d9fb5d1d2daefb08fe5bf4d81b2380bedf9449f79cc38 	0	0	1	0.99870908	0.00107042	0.00022052	0.99763864
7df57377059144868506154ce9579734abde23d96e794c9bb15eca9e3ec9b218 	1	1	1	0.00176127	0.99814254	0.00009608	0.9963813
1f6f60fa0ff44c29b9013b7089d5715207cf56d5bdaa4ac8badce5bb9077c84a 	2	2	1	0.00329125	0.00185332	0.99485534	0.9915641
Fluo-N2DH-SIM+_02_man_seg143                                     	1	1	1	0.00336097	0.99522209	0.00141713	0.9918611
43a6c405929242be85dc52d4490ade29729a32b7a62742b29791c7231a58902a 	2	2	1	0.00013377	0.00011293	0.99975353	0.9996198
Fluo-N2DH-SIM+_01_man_seg029                                     	1	1	1	0.00160000	0.99830008	0.00009998	0.99670005
de55b8c9891441399dbe2b39c4ecb47dccf937e3c8f34efc90bbe4639073a7ee 	2	2	1	0.03402980	0.01454316	0.95142704	0.91739726
b24ea5c268469a95ed155eeaf809e36030b78a2eb530a0cb2380cdc1ccdb7dd1 	1	1	1	0.00018352	0.99979544	0.00002127	0.9996119
66fa2c0394af4137b97e5166bc5c96570c59bec6b9aa40fca21b7edb5f117372 	2	2	1	0.00171322	0.00040143	0.99788511	0.9961719
cfe85c9a5846455caa9ae519818e8c92be8dd8d9f160465ba3646931eaaa5141 	1	1	1	0.00083625	0.99913299	0.00003057	0.99829674
d497a3b1e8d243249df54f2b8f0fda5cf8e95d3e7da44c54976819bf46273c40 	2	2	1	0.00377919	0.00151533	0.99470544	0.99092627
2f389b15efb14fdeaf974a23eaa96e3c98f8c84089194fb593e5cd59b11920c2 	1	1	1	0.00024093	0.99973923	0.00002007	0.9994983
6d0abb39dc6f4248bbe7f17723f2de53e5690d86b2d54e14a3b551c6358cb6a8 	2	2	1	0.00108937	0.00023431	0.99867624	0.99758685
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18 	1	1	1	0.00210220	0.99776137	0.00013659	0.9956592
Fluo-N2DH-SIM+_02_man_seg004                                     	1	1	1	0.00024744	0.99971110	0.00004170	0.9994637
d7fc0d0a7339211f2433829c6553b762e2b9ef82cfe218d58ecae6643fa8e9c7 	1	1	1	0.00075724	0.99908251	0.00016023	0.9983253
a3a1b8f9794ef589b71faa9f35fd97ad6761c4488718fbcf766e95e31afa8606 	1	1	1	0.00385277	0.99579507	0.00035237	0.9919423
a5809462fff1458d8d8e876781b25d25fd2eba56dab94e2a93f2a354f823b3d6 	2	2	1	0.00045545	0.00022852	0.99931598	0.99886054
f503c00fccfc4e9a86155b914bffd9dc8bc135930d2b4e779a3d297f14880961 	1	1	1	0.00011141	0.99988222	0.00000658	0.9997708
54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12 	2	2	1	0.16937599	0.01840996	0.81221414	0.6428381
ac7b8bbae50f475faed2ba3a684840e44088f460313d4ab1a03635ecd9b0e91f 	2	2	1	0.00351606	0.00101585	0.99546796	0.9919519
98f32c3fc90b476fb0d25dbc7a0b1fd4dff98a287d13403986f9b94025c0f7b9 	2	2	1	0.00022517	0.00048766	0.99928737	0.9987997
269fc7a1e5eb4e3686c5116f5915705647455119d4b448a8915442badf323c37 	2	2	1	0.00251130	0.00050624	0.99698240	0.9944711
53cb6720c11947d28c2f414b4bb6b743fa92b67862c0487d92827c905279d5b3 	2	2	1	0.00042561	0.00298223	0.99659216	0.9936099
df8d06afe90e476886eb031543a2baab5af8a26d9384414f8adb0f6d83776e7e 	2	2	1	0.00037905	0.00278548	0.99683547	0.99404997
Fluo-N2DH-SIM+_01_man_seg000                                     	1	1	1	0.01090959	0.98732370	0.00176660	0.9764141
TCGA-B0-5711-01Z-00-DX1_512x512_1                                	0	0	1	0.99853194	0.00073977	0.00072835	0.9977922
Fluo-N2DH-SIM+_02_man_seg068                                     	1	1	1	0.00129748	0.99825817	0.00044424	0.9969607
b4263ec2eba64f3caaa151a0d25533830a8817d448cc4f979dc247241e43b12a 	2	2	1	0.01489292	0.01444113	0.97066611	0.9557732
9fb32aba1c2fd53273dca9abefac944ba747f578da82dfaa1249f332a2324944 	0	0	1	0.99656361	0.00278050	0.00065589	0.9937831
39b1b0c4e93445de98f36cd103bc7fe8ab92258ba69049409a753167ee79aa60 	1	1	1	0.00000446	0.99999237	0.00000318	0.9999879
831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6 	1	1	1	0.05233637	0.94287711	0.00478656	0.8905407
Fluo-N2DH-SIM+_02_man_seg144                                     	1	1	1	0.00000248	0.99999523	0.00000190	0.9999927
6b0ac2ab04c09dced54058ec504a4947f8ecd5727dfca7e0b3f69de71d0d31c7 	0	0	1	0.99697667	0.00260606	0.00041753	0.99437064
db45946a4412a2137674ec075b6892ccd682b77826aba618210569bbc65cf2b0 	1	1	1	0.03589118	0.96196485	0.00214411	0.9260737
be26966900aa0e5b41d5a8ecafe04281b37deb05c5cd027968d7b74143398174 	1	1	1	0.00020879	0.99973446	0.00005697	0.99952567
b8a583cd55ff451688c2ebbe6de5099bcaacdaa50ca340dbad5de5be1d95e297 	2	2	1	0.00324212	0.01022807	0.98652983	0.9763018
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2 	0	0	1	0.99726671	0.00155542	0.00117791	0.99571127
ee83460811e24880afa3044cb02dc38507fd3d8e4b4b4c748121f0978d914356 	2	2	1	0.00013725	0.00063171	0.99923116	0.99859947
f6b017d56929420db4152f2c2155b019e46f2efd29d44693967d8eafd15ab101 	2	2	1	0.00139644	0.00012464	0.99847907	0.99708265
35b85f084e3d4e49a1aa905555d22919644b5cc74505468e91a8c11631231afc 	2	2	1	0.00077149	0.00016886	0.99905962	0.99828815
Fluo-N2DH-SIM+_02_man_seg038                                     	1	1	1	0.01374384	0.92410427	0.06215197	0.8619523
66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f 	1	1	1	0.00269493	0.99712169	0.00018354	0.9944268
212b858a66f0d23768b8e3e1357704fc2f4cf4bbe7eed8cd59b5d01031d553e6 	1	1	1	0.00000735	0.99998522	0.00000757	0.99997765
81e109f2afe04d3da69a3f3a11f3e7a94336e0acf9ea4f878e970ec9785ade61 	1	1	1	0.00001823	0.99997425	0.00000763	0.999956
TCGA-G9-6356-01Z-00-DX1_512x512_1                                	0	0	1	0.99869001	0.00109469	0.00021515	0.9975953
05175eb338294837a668a5c51b8691c99fcf3c846a964910b769a7734a2dcecb 	2	2	1	0.02583234	0.00149760	0.97266996	0.9468376
57424eacefa94be1b8ae7a00fa4646565d87df55d5334e18aef8e0b21a783637 	2	2	1	0.00044596	0.00067778	0.99887627	0.9981985
1631352dbafb8a90f11219fffd3bea368a30bc3bad3bbe0e84e19bd720df4945 	0	0	1	0.98994625	0.00666191	0.00339184	0.98328435
d886694af3354243a7232ee41caf92632790e001620143d08849544c5b225cd1 	2	2	1	0.00289370	0.01046292	0.98664343	0.9761805
6cae6659a0f940a69b1220ade3d8559f5581aab5ff22432e8431aac1d3af975d 	2	2	1	0.00076382	0.00041380	0.99882245	0.9980586
aa2dbd57a01f44a792c3cb023877d5866d97ac804411452fbb1f318bd79a9b2f 	2	2	1	0.01626568	0.01309184	0.97064251	0.9543768
86f9087eb1d0875ffb1a28cca7645b14d6c66f995c7d96aa13969d2f8115d533 	1	1	1	0.00909530	0.98840386	0.00250075	0.97930855
30311520606ec99b6a810ae1a9a753df991777d374212423bb075c408a98ed74 	1	1	1	0.00172177	0.99826008	0.00001824	0.9965383
Fluo-N2DH-SIM+_01_man_seg044                                     	1	1	1	0.00000325	0.99999523	0.00000178	0.99999195
c96109cbebcf206f20035cbde414e43872074eee8d839ba214feed9cd36277a1 	1	1	1	0.00937369	0.98844558	0.00218075	0.9790719
b3b1626f8ad156acb2963d1faa6a368f9378a266c3b90d9321087fdc5b3032b4 	1	1	1	0.02396871	0.97351611	0.00251516	0.9495474
5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c 	1	1	1	0.00122667	0.99845529	0.00031807	0.9972286
2dd9d8c797fc695665326fc8fd0eb5cd292139fa478ccb5acb7fb352f7030063 	1	1	1	0.00063820	0.99935883	0.00000281	0.99872065
c47a4c03b003431fb39fb801fbb4d49da14e5b248b3e4d7098724fd9cf9ef176 	1	1	1	0.00019813	0.99978971	0.00001208	0.9995916
ee5e92a99234454cba5b57299de37f0fef9d0b63a9e24fc69c41def5c32c6a32 	1	1	1	0.00001940	0.99997711	0.00000373	0.99995774
b0defa611b75645c0283464ee4163917bad382d335b61e8509f065bf371fa15f 	1	1	1	0.01691202	0.97997481	0.00311316	0.96306276
Fluo-N2DH-SIM+_01_man_seg057                                     	1	1	1	0.00150502	0.99794596	0.00054893	0.99644095
Fluo-N2DH-SIM+_02_man_seg132                                     	1	1	1	0.00071922	0.99856049	0.00072035	0.99784017
2ea3a5f10a4546a187f9fa4a4975561a444a5029aed44cbcbb67eaa83d3a1c9d 	2	2	1	0.00125227	0.00590713	0.99284053	0.9869334
TCGA-AR-A1AK-01Z-00-DX1_512x512_3                                	0	0	1	0.99566686	0.00337733	0.00095593	0.99228954
Fluo-N2DL-HeLa_01_man_seg052                                     	1	1	1	0.01600749	0.90903801	0.07495450	0.8340835
46c356f0182b48b7a4d60e97377fc215a76746d7e6334d9780b1cfc228f75d60 	2	2	1	0.05876513	0.04847201	0.89276284	0.8339977
a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629 	1	1	1	0.00343517	0.99606240	0.00050227	0.9926272
3752e43b7d724cb1ba83600587b80f9f                                 	1	1	1	0.00001128	0.99998569	0.00000326	0.9999744
a2ec69da71fe496f99202f49108a1a3f                                 	1	1	1	0.00058282	0.99918258	0.00023441	0.99859977
10ba6cbee4873b32d5626a118a339832ba2b15d8643f66dddcd7cb2ec80fbc28 	1	1	1	0.00015820	0.99980354	0.00003819	0.99964535
24f8df051f764a2fa6d4c95c471673e1fb437e9e8305463b8b903f5d8a3835ab 	2	2	1	0.00012993	0.00005668	0.99981356	0.9996836
dd49847998e04df19cd63d616a2732b195b62193a5a847ff8f5d44d8f092d82e 	2	2	1	0.00351172	0.00165485	0.99483353	0.9913218
Fluo-N2DH-SIM+_02_man_seg041                                     	1	1	1	0.01200873	0.92271614	0.06527518	0.85744095
6d29d5130204421db95c280b55229bd85b8953d8cf0442b3aaa8ad0f355efabf 	2	2	1	0.00041356	0.00016564	0.99942082	0.9990073
13b97d2ba91948e9b1dc86af6b1abe5e155d2189e99243b6ae3020c1c4db747d 	2	2	1	0.00093055	0.00091174	0.99815780	0.99722725
7a08476721384629be606f8e05fec0189d02623db95b4e77950337a626d81dbb 	2	2	1	0.00278784	0.00052332	0.99668908	0.99390125
d48d7b9b07db4e75af7de809b56186c8d222e73350114508b5ed4f0be60caa40 	1	1	1	0.00048082	0.99945652	0.00006282	0.9989757
db25eac3573642079607b6908d2139b6cba1b4e2e12b49ef9d53e65d022542ac 	1	1	1	0.00014162	0.99984598	0.00001236	0.99970436
da40b10b42c34f9aae8e11d9db6025a142ae36856b614992867ea8264d14b0ae 	2	2	1	0.00026976	0.00008267	0.99964768	0.9993779
9c2d4e2575064e7ba603202eaf784261fe8288b6111b4d85ae548a5ca4be7b86 	2	2	1	0.00028023	0.00006222	0.99965769	0.9993775
5fd901599adc4f6fb606002f0d3813f1ba30c237859c47b0a2d0affebd5f4f39 	1	1	1	0.00191047	0.99801117	0.00007822	0.9961007
0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93 	1	1	1	0.00686435	0.99226642	0.00086922	0.98540205
63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778 	1	1	1	0.00539957	0.99388188	0.00071836	0.9884823
5fe495e4acb9461c94512b8d5c81ba42a37857cc0c554aa6bcfd8f6f2e84a7f3 	1	1	1	0.00002554	0.99995613	0.00001854	0.9999306
af576e8ec3a8d0b57eb6a311299e9e4fd2047970d3dd9d6f52e54ea6a91109da 	0	0	1	0.63921541	0.35947749	0.00130713	0.27973792
bf89e4b5d3a94b9e868e5b26147ddfa2f1ff828e2008460d9eb7cb1ef6d06af8 	1	1	1	0.00033967	0.99961096	0.00004942	0.9992713
678ec80efd7042d6a3a3baf146b92daa1558099574534c2dbe9629d440a98efb 	2	2	1	0.00489205	0.00140095	0.99370706	0.988815
64d496843dab4ccab2d576195206807d26ffa5cde5e14cab992549a7c45d24d4 	1	1	1	0.00018928	0.99977970	0.00003087	0.9995904
b9a634398eed4e0aadb5aeae601cb642df13d2e3ac7a4a7aa0504d934cb4fe38 	2	2	1	0.00070157	0.00023309	0.99906534	0.9983638
Fluo-N2DH-SIM+_02_man_seg148                                     	1	1	1	0.00283533	0.99645102	0.00071356	0.9936157
99e170e13ce74bbb926058b7ed5b58b3b7a5cdc1405643a38ddf3727362b7a07 	1	1	1	0.00012853	0.99985361	0.00001782	0.9997251
e54efc2d25a84dc993a41ec73205c7beba18638795794d2786cde81e4650848a 	2	2	1	0.00100848	0.00065517	0.99833626	0.99732774
7ed1ade80f8648c08cd3dcad696e097ec524a22e957f42dbae9124df02b4ae36 	2	2	1	0.00035039	0.00062867	0.99902105	0.9983924
c99cc4fe52d74a2ba865af4a3d830cd65dc122a86271420c857033a80711536e 	2	2	1	0.00423917	0.00281188	0.99294919	0.98871005
82d84c4d18134f9bb1e42ffd42f2ad1ae39100e6cd744e3991500c6509d757bc 	2	2	1	0.00017353	0.00028425	0.99954236	0.9992581
e5bd277d56d94547b490ff3ec173d7259a06ebe8178a4a37b2434f1d08843101 	1	1	1	0.00033773	0.99964005	0.00002239	0.9993023
15152304985b41e98dd09bcd370de690b75724ff0a10495396150402abdca7ab 	1	1	1	0.00013608	0.99984789	0.00001592	0.9997118
0b90efcd24b64bd1a65de245b1b322a1b68b4d17216a4dceab08c2ffaba3ebc3 	2	2	1	0.00465789	0.00169770	0.99364448	0.9889866
a1ff68f782564f74ae27f430fd4edfd56a64e64f036240fba9158e540657e993 	1	1	1	0.00068111	0.99928832	0.00003042	0.9986072
