uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
1b44d22643830cd4f23c9deadb0bd499fb392fb2cd9526d81547d93077d983df 	2	2	1	0.00058727	0.00046729	0.99894530	0.998358
317832f90f02c5e916b2ac0f3bcb8da9928d8e400b747b2c68e544e56adacf6b 	1	1	1	0.00000238	0.99999714	0.00000024	0.99999475
fbaa2a1fbed642f8af9c7954e9db03fb4bc589d7ac7e475fa1e834d7bac707c2 	2	2	1	0.00007782	0.00012195	0.99980021	0.99967825
ac9cc6650d9349189983796408a486b62e9073850a2c43c4a7a4547da9d2acb2 	2	2	1	0.00004500	0.00001927	0.99993563	0.9998906
4448b9387e9a4862bfb9627df88d7f9e895cd9e13aa443a8ae0fc9d3de2519f5 	1	1	1	0.00001997	0.99997568	0.00000415	0.9999557
1c65fbffcf1442a98b0a69cd428bbdb110a67110daa145d08b01ae4de672b793 	2	2	1	0.00000876	0.00000177	0.99998951	0.99998075
Fluo-N2DH-SIM+_02_man_seg055                                     	1	1	1	0.00000929	0.99998951	0.00000130	0.9999802
1df5ab456a834a3bb4e70efbf98ce8662a7122f00e684e2f903984edd4718e29 	2	2	1	0.00000585	0.00000959	0.99998474	0.99997514
86bb2b6f6f0743b0ade277fa5054667aeb5a7925dfa743e6a76fe154068f800c 	1	1	1	0.00051904	0.99935454	0.00012652	0.9988355
24308231fa4041e2b6f6e7765de9fa0a3c57750f5d954cc7a3c8a904fd641456 	2	2	1	0.00000798	0.00000192	0.99999046	0.9999825
4d4557349d014631abc2ad2f39027b2b                                 	1	1	1	0.00000031	0.99999905	0.00000061	0.99999845
88a12c02dea24074b3b0bb82df0ee63bc1311bf779d9413c8f91df40f9c64a3a 	2	2	1	0.00003314	0.00001384	0.99995327	0.9999201
07190effe0c64b94b767b50a5c5d3d3f940b84a436aa42e1b39eef6280ecf27a 	2	2	1	0.00000226	0.00000113	0.99999714	0.9999949
e8d1a382edf542239eb6bf1f1f23a81ae675f5b0320045a38f8dfb4a21b61c9d 	1	1	1	0.00061646	0.99931741	0.00006602	0.9987009
43fb2232beea406ea78c994ce0450b80ac2699e18dc34ca88960e6fb70f1cec7 	2	2	1	0.00000045	0.00000034	0.99999905	0.99999857
Fluo-N2DH-SIM+_02_man_seg134                                     	1	1	1	0.00004402	0.99994993	0.00000604	0.9999059
b6d50fa22380ae3a7e8c52c5bc44a254e7b2596fd8927980dbe2c160cb5689b5 	1	1	1	0.00003789	0.99994946	0.00001269	0.99991155
4075957b56d84971885db2745cb2e7e2dc8d17a55db14e418f8e2698a0663321 	1	1	1	0.00005459	0.99994040	0.00000514	0.9998858
d5140eb804ca4cab917451f32cd41238c38db86b870c4a3f89d5e99cdf3b7fa7 	1	1	1	0.00024520	0.99972826	0.00002675	0.99948305
0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9 	1	1	1	0.00001448	0.99998474	0.00000092	0.99997026
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af 	1	1	1	0.00005437	0.99974114	0.00020441	0.99953675
59653017753a47029f1f69f18a079d9138835152092a48e6a012ab250859f558 	1	1	1	0.00004684	0.99995089	0.00000216	0.99990404
6d327ab4f0e3604fa6e9b8041c7e6db86ab809890d886c691f6e59c9168b7fbe 	0	0	1	0.99992990	0.00003864	0.00003171	0.9998913
d36ccd6e24624096b5bd4b0ebd62c5e0914a04a0effb43b3898a2c42846998fa 	1	1	1	0.00000045	0.99999809	0.00000115	0.99999696
01e57547512e4df3af190afaada0eefa847fe3cfc8274ee384000bec9bc8e477 	1	1	1	0.00000340	0.99999046	0.00000614	0.9999843
3594684b9ea0e16196f498815508f8d364d55fea2933a2e782122b6f00375d04 	2	2	1	0.01599907	0.04770033	0.93630052	0.8886002
a095ccfaafe94c4a9ecd73de1121856ba5f28f28ac764d1e90258f179061dcae 	1	1	1	0.00006499	0.99991322	0.00002193	0.99984825
8dab09ed55ae42c4919c417b698b03d43a4d586c331b4c5082bc73bd8bb6fd92 	2	2	1	0.00000462	0.00000115	0.99999428	0.9999897
139946af9e2c7ef4f0298e622b831dbef5e5c0cd088eb5bc3382f8df9355443d 	1	1	1	0.00000757	0.99998188	0.00001061	0.9999713
a6593632dcbbe4c9e9429a9cec573d26fd8c91a47d554d315f25e7c2e0280ee3 	1	1	1	0.00054428	0.99942750	0.00002849	0.9988832
4eb6b7445f194b139812107d86be37e5579f7eb69ed241469eeb3653132f0ff5 	2	2	1	0.00000487	0.00000219	0.99999332	0.99998844
539c105957064c64ba65c633a1d5d8bfb7ed78528d844c999e3d67d9684748e1 	1	1	1	0.00036938	0.99958283	0.00004781	0.99921346
5cedbffebd6841c7a896338d1ee04a20                                 	1	1	1	0.00009653	0.99989510	0.00000830	0.99979854
5eac2cb2cedc4e858dd51202e8c9f4a94a62718bad1b4ef3beec2d3ffb3021ac 	2	2	1	0.00000530	0.00000034	0.99999428	0.999989
445159010343439683a4ba925a50a5566dd34d818636470a9a2968a0ee7f0179 	1	1	1	0.00000385	0.99999332	0.00000249	0.99998945
94a5a37c3b1153d5c5aef2eca53c960b9f21f2ef1758209d7ec502ec324b03a3 	1	1	1	0.00004605	0.99994373	0.00001033	0.99989766
39afdae11a7e4d20ae381844f924c2122fbbc7b5214842eb9947924561d6d03e 	2	2	1	0.00000277	0.00000494	0.99999237	0.9999874
01c4f75e7aa349c78902f4ebc82ca79ebccd58f0f4cc455497b90ccfcb790aed 	2	2	1	0.00009440	0.00016433	0.99974114	0.9995768
67c3b45885b74d96b7d0a13c8f079c28af11567f4c7f472985025d1dedd6aac8 	2	2	1	0.00000953	0.00000494	0.99998569	0.99997616
1accd1cf3b954412be064ba10ce3aa28f96042abef7c4e7bb4bd64c3bc7934e1 	1	1	1	0.00000960	0.99998856	0.00000221	0.99997896
4721d6ad0be94d738f612247524752456dbf55715e7e40208730b1950c50f7e0 	1	1	1	0.00003936	0.99995470	0.00000609	0.99991536
05abd498417741efae4a50826d443e6d21f1e32848214ecaba53ad3482277a9b 	2	2	1	0.00000524	0.00001667	0.99997807	0.9999614
a75adb55c938469a8930fb663d555a4edb3c138aa75f4d369dc9a2071f3e7711 	2	2	1	0.00012234	0.00004673	0.99983120	0.9997089
af35d8b1fef44f9fbae1e64990ed74084143d5abb41c483da0bc1a5ebac56e57 	2	2	1	0.00002218	0.00005864	0.99991941	0.99986076
2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af 	1	1	1	0.00004297	0.99995327	0.00000406	0.9999103
fc845fb5a7144c42bb522a229c63218d9563ee632110407786c16b3e49863d2d 	2	2	1	0.00000590	0.00000224	0.99999237	0.99998647
b598946af73749bdba7136b3c2dd4533c96f20e9cfce4aff841be21a5512a446 	1	1	1	0.00028709	0.99968582	0.00002715	0.9993987
Fluo-N2DH-SIM+_01_man_seg037                                     	1	1	1	0.00000116	0.99999809	0.00000055	0.99999696
d63cbfa43e4f4eafaa6d1da18990d56f30682b24af1d40a88c64fcf76c3f0641 	2	2	1	0.00001173	0.00000240	0.99998569	0.99997395
89d60e5739754bce94566d9e948bc2cc1bcc034c827947a6ba9379fb09f0e950 	2	2	1	0.00000067	0.00000014	0.99999905	0.9999984
7ad932cef3d5467ea3617a306267af659e34d86c7225472b9c5b22bc59131b3c 	1	1	1	0.00008163	0.99988127	0.00003705	0.9997996
5c6eb9a47852754d4e45eceb9a696c64c7cfe304afc5ea491cdfef11d55c17f3 	0	0	1	0.99981976	0.00014543	0.00003481	0.9996743
5d58600efa0c2667ec85595bf456a54e2bd6e6e9a5c0dff42d807bc9fe2b822e 	2	2	1	0.00849119	0.00102481	0.99048400	0.9819928
935ff187a4eb4280a2938dbd066f2228                                 	1	1	1	0.00000013	0.99999809	0.00000184	0.99999624
Fluo-N2DH-SIM+_02_man_seg037                                     	1	1	1	0.00013311	0.99985361	0.00001324	0.9997205
714cf8315fe2452484d89d13a4f0c4d33ae8ed0fec5447a2b0f024fdf13b372e 	1	1	1	0.00010874	0.99987459	0.00001693	0.9997659
08d1d16c40fa4a2ea25801beb43aa0595538d8e6a5964f7cbc3eb3e05fa3cd80 	2	2	1	0.00003106	0.00001174	0.99995708	0.99992603
733f8437216c4cd88782257573a31527d4241bdb6d954c829ba8131b4474e3a8 	2	2	1	0.00000802	0.00002241	0.99996948	0.9999471
cb7d16a113364fa5a6ece9dc471eb1da6ff5363d109c4a71b224ab6e60ec0abc 	2	2	1	0.00000360	0.00000773	0.99998856	0.9999808
3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb 	1	1	1	0.00001186	0.99998331	0.00000461	0.99997145
93984a5a4f2247c6bad5d48b25993f88af28db1a2c04471dbe9f03eb669f0c1d 	2	2	1	0.00004035	0.00019927	0.99976015	0.9995609
845635ca703e444396f335bb4b89007781c2255dac07452a8cc86c1eb500e108 	2	2	1	0.00001640	0.00000892	0.99997473	0.99995834
Fluo-N2DH-SIM+_01_man_seg034                                     	1	1	1	0.00006057	0.99992085	0.00001851	0.9998603
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f 	1	1	1	0.00011784	0.99985170	0.00003049	0.99973387
774c58207d1844a199ddcd39e7f96a68eb50ce82adf04e33b969b4cb4dd3881b 	2	2	1	0.00000058	0.00000020	0.99999905	0.99999845
1c681dfa5cf7e413305d2e90ee47553a46e29cce4f6ed034c8297e511714f867 	1	1	1	0.00054227	0.99942130	0.00003644	0.998879
Fluo-N2DH-SIM+_02_man_seg051                                     	1	1	1	0.00328490	0.99616927	0.00054559	0.99288434
9c5a3ce3196a4e1ba35a483d842535c583ed47aa2e234a2597e5dba760e97c45 	2	2	1	0.00008042	0.00006453	0.99985504	0.99977463
90843278443e4691950bd1dc39c7c4f4f8ee35822974447bb5126a41ec4513aa 	2	2	1	0.00003636	0.00009313	0.99987078	0.9997777
1c61d954b0084f49969ea712d3a496f491aa10b8ed5d4503b28076eb301cd274 	2	2	1	0.00003219	0.00000869	0.99995899	0.9999268
8685eaddd6a8439c927cc494f8ecf15557b1147cea954d3590d8a00960ce13bc 	1	1	1	0.00046244	0.99949181	0.00004558	0.9990294
c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06 	1	1	1	0.00003331	0.99994421	0.00002240	0.9999109
df39276b4d3547cdb70740e9342875814f3ed1e89862465599971d70d4565ee6 	2	2	1	0.00000112	0.00000025	0.99999905	0.9999979
594b0d0d2acc416cacfc37d33d06cdef637d9a45d33c4404982dfb8ac670fc89 	2	2	1	0.00001253	0.00000345	0.99998379	0.9999713
78_RLM_YR4_512x512_13                                            	0	0	1	0.99994230	0.00002867	0.00002892	0.9999134
d5a7024894204735ad781e068cfb4ea4920231c7a85845b1bb816921e7b775aa 	2	2	1	0.00000295	0.00000887	0.99998856	0.9999797
5900aa3ef9de4a779c1bfd53daf1e4c6d66e421325c04642a0bef9acb320aa88 	2	2	1	0.00001067	0.00001026	0.99997902	0.99996835
24a55e1659be45d9aecc34c1d5d8323b627405a60dc448f085b803fcd88bc1fa 	1	1	1	0.00001594	0.99997473	0.00000925	0.9999588
2abc40c118bc7303592c8bb95a80361e27560854b8971ab34dcf91966575b1f2 	1	1	1	0.00004134	0.99994898	0.00000955	0.9999076
b7a86f4968071e0f963fa87ef314fdd1b6c73a66355431cc53a37e193ba6be9b 	1	1	1	0.00008091	0.99989605	0.00002311	0.99981517
5e693a8c743a4eeba14fd9305afd4773e3564438bbb24e15ae68339705d78312 	2	2	1	0.00001057	0.00014792	0.99984169	0.99969375
cffd796120104c34809c073f4e91b95d                                 	1	1	1	0.00009183	0.99987841	0.00002974	0.99978656
e241bb7984a6485283c766e8a777c7afe2c5d505324e43bcac8008c24cdcf1a5 	2	2	1	0.00000028	0.00000011	1.00000000	0.9999997
6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d 	1	1	1	0.00004718	0.99994802	0.00000462	0.9999008
Fluo-N2DH-SIM+_02_man_seg096                                     	1	1	1	0.00046061	0.99939698	0.00014263	0.99893636
Fluo-N2DH-SIM+_02_man_seg052                                     	1	1	1	0.00013468	0.99976587	0.00009934	0.99963117
136000dc18fa6def2d6c98d4d0b2084d13c22eaffe82e26c665bcaa2a9e51261 	0	0	1	0.99937838	0.00031409	0.00030762	0.99906427
466f7c6f0aeb49d08751937cdf60c63f1031f7da97624bb7b3fb90160a75e61c 	1	1	1	0.00002911	0.99996805	0.00000291	0.99993896
Fluo-N2DH-SIM+_02_man_seg080                                     	1	1	1	0.00000040	0.99999619	0.00000397	0.9999922
d4dbc9c4c2ea4dce97e7ad007237b0887bab34e26bfe4f6789c4637d6982582f 	2	2	1	0.00001478	0.00000321	0.99998188	0.9999671
7a925ce8df0647f3b3a6892c7687b9d4431321bcd4444ef8a318723efa5b10b4 	1	1	1	0.00000877	0.99999046	0.00000086	0.9999817
94afba49637147c1861cf680f0392d28bdfc64392fb643edb930ae10548e16dd 	1	1	1	0.00011724	0.99985170	0.00003089	0.99973446
aa47f0b303b1d525b52452ae3a8553b2d61d719a28aee547e2ef1fc6730a078f 	1	1	1	0.00018236	0.99978876	0.00002905	0.99960643
Fluo-N2DH-SIM+_02_man_seg130                                     	1	1	1	0.00002381	0.99996614	0.00001007	0.99994236
abc781c8721fe04b877a7e324494eb75aa5bce94950a0e4e4d7d6ffc9e74da62 	1	1	1	0.00000428	0.99998951	0.00000624	0.99998325
TCGA-18-5592-01Z-00-DX1_512x512_3                                	0	0	1	0.98021764	0.01749879	0.00228366	0.96271884
9025660672294fb2a1ee4e0b8df67ecc710da349a6324c9a9a70df6ed3b49905 	1	1	1	0.00000003	1.00000000	0.00000034	0.99999964
b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423 	0	0	1	0.99977541	0.00006990	0.00015452	0.9996209
00b3bbfcaf4d41a18d3ccc500cee6e409e471bbe5ca04469a9214d79457b4979 	2	2	1	0.00000390	0.00000905	0.99998665	0.9999776
cb31d86e682c441abd44f33cbe3b9fa783f1484749744def96c45403e3f513b3 	2	2	1	0.00000274	0.00000151	0.99999619	0.99999344
449f41710769584b5e4eca8ecb4c76d5272605f27da2949e6285de0860d2cbc0 	1	1	1	0.00000938	0.99998951	0.00000157	0.99998015
8c4a8f3c59d44961871d770e5ee0207341e078b69a134147acb5ab6154b25a72 	1	1	1	0.00020497	0.99976873	0.00002615	0.99956375
7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5 	0	0	1	0.99922401	0.00049881	0.00027704	0.9987252
e6ea842166e24428bfba62f135e681dd4a8b21554565462e921e300cea8a59dd 	2	2	1	0.00000365	0.00000934	0.99998665	0.9999773
849627cb52274e73a7771aa67ced9e597171bfe24f8248cf9163e102674db925 	2	2	1	0.00001678	0.00006479	0.99991846	0.9998537
01c316e299d74d36be5e6bf5be8b3db5a20e0faafff8408889370a371efdb97e 	1	1	1	0.00000750	0.99999046	0.00000198	0.99998295
4d12d43435ba42839e8b029a6662a3e071a6267684b3460ea67c79d25a0bd2ac 	2	2	1	0.00000076	0.00000082	0.99999809	0.99999726
TCGA-G2-A2EK-01A-02-TSB_512x512_3                                	0	0	1	0.99830055	0.00148881	0.00021058	0.99681175
b5fc15b9e7ed44aa9d9c446d03b0c0fd8c95b3ece93f419ea480122a131a8fb4 	1	1	1	0.00000015	1.00000000	0.00000011	0.9999998
2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea 	0	0	1	0.78157747	0.02711763	0.19130494	0.59027255
0160cb9099884ac08cfc55389251de1f3a561b3643384be1a969c70b77f1bf22 	1	1	1	0.00000287	0.99999428	0.00000294	0.99999136
353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606 	0	0	1	0.99971968	0.00000864	0.00027159	0.99944806
23830d0e51245fc0c9e410efa4c17d2a7d83a0104a3777130119ab892de47a4e 	1	1	1	0.00003911	0.99994469	0.00001636	0.9999056
c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305 	1	1	1	0.00000295	0.99997330	0.00002359	0.9999497
d124485dfdca49c398135fd1b2174687f833bfe5b19b4e3ea6799de8c332bcfc 	1	1	1	0.00013021	0.99985552	0.00001454	0.9997253
bd41703fa95a443cb551767a16cc9dde9d95c5639f7e4a96bffc40b40b5bfd11 	2	2	1	0.00000520	0.00000143	0.99999332	0.99998814
Fluo-N2DH-SIM+_02_man_seg003                                     	1	1	1	0.00001853	0.99997473	0.00000704	0.9999562
1ee1492268af4f58b8cd44c80c014018ef6a7c74bb1447c88007404cba74e018 	2	2	1	0.00004156	0.00020244	0.99975586	0.99955344
55ff2b0ec48b76e10c7ee18add5794005cd551697f96af865c763d50da78dd9c 	1	1	1	0.00029201	0.99964958	0.00005835	0.9993576
b79febe7098748afb47c0d3625e514f9f518481d82604e08a87947731f6eea08 	2	2	1	0.00001392	0.00000177	0.99998426	0.9999703
d16fcb2dcfa24b21be21449786c6b178                                 	1	1	1	0.00000466	0.99998760	0.00000793	0.9999797
9869def915ba4ceeb5cd00becbb4030f6e0897a0091e4f37bc407b7cbfd6b62c 	2	2	1	0.00001466	0.00000265	0.99998283	0.9999682
14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf 	1	1	1	0.00003898	0.99995708	0.00000410	0.9999181
003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1 	1	1	1	0.00008920	0.99988413	0.00002655	0.9997949
2f562500365d4342ad5a45eec3a03c4c6df57fb982b149b6a7622f77a00445a4 	2	2	1	0.00000291	0.00000180	0.99999523	0.9999923
98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0 	1	1	1	0.00001054	0.99997616	0.00001358	0.99996257
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7 	1	1	1	0.00001942	0.99995899	0.00002150	0.9999375
Fluo-N2DH-SIM+_01_man_seg014                                     	1	1	1	0.00008342	0.99980736	0.00010931	0.99969804
3ab9cab6212fabd723a2c5a1949c2ded19980398b56e6080978e796f45cbbc90 	1	1	1	0.00000141	0.99998569	0.00001309	0.9999726
442c4eb0185698fe7d148c108a46f74abd399aecda2f4f22981a1671cd95dd7d 	0	0	1	0.99978590	0.00006440	0.00014955	0.99963635
9586e48a9a4353f11898a6a4b7475a91574e8af82e99c4b7a5e1f1b18f345f7a 	1	1	1	0.00002634	0.99996376	0.00000982	0.9999374
Fluo-N2DH-SIM+_02_man_seg064                                     	1	1	1	0.00007400	0.99989891	0.00002712	0.9998249
bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66 	1	1	1	0.00041624	0.99957144	0.00001230	0.9991552
60dc50656d2740d2a4d7d0df54628df4deab9fc4da3f4381a7376a91d438694d 	1	1	1	0.00005491	0.99993277	0.00001232	0.99987787
a51fd80c49a9439ea90cdba35f247ae1338ceb70bceb48468383a1ef9394c947 	1	1	1	0.00115620	0.99880147	0.00004224	0.99764526
82eed84c1be14e30afd85060e92107e33dcd61652db3423f8ba5fbf130feae67 	1	1	1	0.00005834	0.99992514	0.00001641	0.9998668
8d7e2d58c532469caa35ffe3e73903ad1cbdf325bd86485d8780cfd8ce46ba4c 	2	2	1	0.00000025	0.00000021	1.00000000	0.99999976
Fluo-N2DH-SIM+_01_man_seg062                                     	1	1	1	0.00002078	0.99997759	0.00000184	0.9999568
361b676ba0e441d996b2679754230dd3c85ecf17d39242d8a5a35186ca35f3e8 	2	2	1	0.00000127	0.00000070	0.99999809	0.99999684
974b564725014cc38a10c48b1ca085c6c116e834a8f74a178b23cf6a51f20cbf 	1	1	1	0.00035952	0.99962574	0.00001454	0.9992662
c9eb89b9a7b9413c921e9c0d159f1ab857cf1356af7d41568c97e6e47b95b807 	1	1	1	0.00015671	0.99974352	0.00009987	0.9995868
f239f6463302490e83be61f0909088777e25be051b084e8a849af3d2670c394a 	1	1	1	0.00002322	0.99997568	0.00000122	0.99995244
37824cac8c274ff5a32a2d59190ccf6e0f2dfe09be40434c8cdac78542b69c2e 	1	1	1	0.00011496	0.99987268	0.00001226	0.9997577
101ca2e0596b4f9da6155f472c7474a9f22fade5b8bf4a02b054d2855c5a6063 	1	1	1	0.00001991	0.99997473	0.00000536	0.9999548
d7dc5dd6735240abb4ed1a45cc409a3f93025332f16145b8bf0ee1a0ddf1f3c2 	2	2	1	0.00000100	0.00000053	0.99999809	0.9999971
Fluo-N2DH-SIM+_01_man_seg054                                     	1	1	1	0.00006863	0.99992609	0.00000537	0.9998575
99f80f37cf5c400391544e8dd377ad087a2797a5ac3249918fdaf166b1f5904a 	1	1	1	0.00002123	0.99997330	0.00000556	0.9999521
20d78b5ab07044b7803da1bc5eba36debf242471ac2b45e2a36f59946018f1d9 	2	2	1	0.00009043	0.00042651	0.99948323	0.9990567
e2db1675fee443439a593980db5fff91e1b3706987d54250bd1b2b17d6955693 	2	2	1	0.00004991	0.00000709	0.99994326	0.99989337
9fc47f04ee464f948d29757189bf77441e24884150d04e749759b3190be72771 	2	2	1	0.00002650	0.00001488	0.99995852	0.999932
d8f28db342834671b3cdf1546418fa331e53bcc9b94244afa9ac6f2fe5190b13 	1	1	1	0.00005870	0.99992847	0.00001299	0.99986976
64ff66fddfd24a7d90070d899d80db9f2afc04b6e8994b459c5378df0168366c 	1	1	1	0.00004674	0.99994755	0.00000588	0.9999008
0fe6a5084feb438394f6803eabdbf042334ab497379349d6818badf4084fc38c 	2	2	1	0.00000267	0.00001255	0.99998474	0.99997216
b6c9b58de0388891221b8f7a83cbf0b8f8379b51b5c9a127bf43a4fc49f1cc48 	1	1	1	0.00002760	0.99996281	0.00000936	0.9999352
d694953d94b44963be182935ed78cdc7259f64f2291d47a586f2e797137a0e60 	1	1	1	0.00070648	0.99923974	0.00005373	0.99853325
80cb28fb470542c4a59eaded73bcdd00eb2bef0bf41e4ea88c3fb483c11feca4 	2	2	1	0.00006003	0.00002499	0.99991512	0.9998551
6975c701d54d4b088e38e2cb63151089334cc43efe7a426997ef0d804365fcd4 	1	1	1	0.00001473	0.99997807	0.00000730	0.99996334
2b181574bc424cc3bfdb8f73120706ad                                 	1	1	1	0.00003936	0.99993658	0.00002392	0.99989724
f0a75e0322f11cead4219aa530673fe5eef67580fb6fccc254963c9fc6b58aa1 	1	1	1	0.00001658	0.99997997	0.00000340	0.9999634
6e28ce189bfe49b78799f9bede19c72a7a1f6a38ba8e44bf956a317e1f929d5d 	1	1	1	0.00011719	0.99986553	0.00001716	0.99974835
1db1cddf28e305c9478519cfac144eee2242183fe59061f1f15487e925e8f5b5 	1	1	1	0.00051606	0.99936360	0.00012020	0.99884754
9a126a5406be4bd794852c541f6e131fc01d4cd8a9d54348978436f8ae904f5f 	2	2	1	0.00000014	0.00000019	1.00000000	0.9999998
d10ed192e922429fae6c0aca6a6056bb34269b89638d4c2a9c18dda4cc3a07dd 	1	1	1	0.00102090	0.99890912	0.00007019	0.9978882
Fluo-N2DH-SIM+_02_man_seg104                                     	1	1	1	0.00005197	0.99993229	0.00001567	0.9998803
e59bb1c837c24728b83a565112d6ed9cc21429870e164c9f900373246b692d92 	2	2	1	0.00001091	0.00000239	0.99998665	0.99997574
Fluo-N2DH-SIM+_02_man_seg126                                     	1	1	1	0.00003153	0.99995661	0.00001197	0.9999251
dbab4e45cfba49e49133c38f824fb8668d1d5ec17d2d4e59948a8be8cf8dacd3 	2	2	1	0.00000122	0.00000268	0.99999619	0.9999935
TCGA-G9-6356-01Z-00-DX1_512x512_3                                	0	0	1	0.99940604	0.00025235	0.00034160	0.99906445
7d64f6d97d0a46dda1babd3e69e066c6079c0724baec4c3ea2eb2265498c8b4f 	2	2	1	0.00001634	0.00000381	0.99997997	0.99996364
Fluo-N2DH-SIM+_01_man_seg052                                     	1	1	1	0.00000117	0.99999809	0.00000117	0.9999969
6f5ffb861659417d8b7b0e60934aad3b638e5d6fc1ed44079f6f1bb108121647 	1	1	1	0.00000773	0.99998951	0.00000235	0.99998176
1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f 	0	0	1	0.99879003	0.00061746	0.00059241	0.9981726
2d8008eaeed143749077b92da20c60bae8125d5f1cd442379aabb1a6bd29af54 	1	1	1	0.00000148	0.99999523	0.00000334	0.9999919
d4c14e20a508429eb0b9d58d4fcfe5865aab636fb15e4d438d6fed03926f48a0 	2	2	1	0.00000538	0.00000094	0.99999332	0.99998796
