uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
01c4f75e7aa349c78902f4ebc82ca79ebccd58f0f4cc455497b90ccfcb790aed 	2	2	1	0.00087666	0.00156328	0.99756014	0.99599683
Fluo-N2DH-SIM+_01_man_seg034                                     	1	1	1	0.00000735	0.99998808	0.00000472	0.99998075
9a126a5406be4bd794852c541f6e131fc01d4cd8a9d54348978436f8ae904f5f 	2	2	1	0.00010761	0.00154936	0.99834293	0.99679357
TCGA-18-5592-01Z-00-DX1_512x512_3                                	0	0	1	0.99510062	0.00407141	0.00082792	0.9910292
5a2fcae324984c129e0f15dee46742c9bc25c8135d504e07bf0de43c02a9af85 	2	2	1	0.00004861	0.00029656	0.99965483	0.9993583
3594684b9ea0e16196f498815508f8d364d55fea2933a2e782122b6f00375d04 	2	2	1	0.01500358	0.29175550	0.69324088	0.40148538
c620631271a56407d6d69fa1a69451ca99c50dcc30e29db04cf6fb7cacbde8cb 	1	1	1	0.00012988	0.99981070	0.00005944	0.9996808
0fe6a5084feb438394f6803eabdbf042334ab497379349d6818badf4084fc38c 	2	2	1	0.00078292	0.00023162	0.99898535	0.99820244
529191fb234a40eb9533b27cff8ab7ad4e4b92dfc8bd45559d963fa248c79ef9 	2	2	1	0.00046025	0.00009419	0.99944562	0.99898535
af35d8b1fef44f9fbae1e64990ed74084143d5abb41c483da0bc1a5ebac56e57 	2	2	1	0.00035750	0.00045076	0.99919158	0.99874085
2d8008eaeed143749077b92da20c60bae8125d5f1cd442379aabb1a6bd29af54 	1	1	1	0.00002554	0.99995661	0.00001783	0.9999311
250bd0539a974d16977e4a3bc18ce71ddc87fae3fe86474c9dcae455fa7a27c8 	2	2	1	0.00009018	0.00007838	0.99983168	0.9997415
19879b5b1b59400c96915309f9a65ec75148e548517b41a59b7da7b04c9b0a58 	1	1	1	0.00014048	0.99979353	0.00006601	0.99965304
cb31d86e682c441abd44f33cbe3b9fa783f1484749744def96c45403e3f513b3 	2	2	1	0.00021297	0.00015529	0.99963194	0.999419
5e60d754abb14ad4b6e54ea5f43c0e3496b40b85d43b497ea4f801f2905cd793 	2	2	1	0.00004386	0.00010530	0.99985075	0.9997454
935ff187a4eb4280a2938dbd066f2228                                 	1	1	1	0.00002317	0.99997091	0.00000593	0.9999477
b46ac9f499664c3496da80cd42fd5346706b5c206b86402e9d84d395468f0006 	2	2	1	0.00012167	0.00002673	0.99985170	0.99973005
d0f2a00d3155c243048bc48944aef93fb08e2258d1fa5f9ccadd9140082bc22f 	1	1	1	0.00031690	0.99954855	0.00013452	0.99923164
442c4eb0185698fe7d148c108a46f74abd399aecda2f4f22981a1671cd95dd7d 	0	0	1	0.98747814	0.00912491	0.00339677	0.9783532
05abd498417741efae4a50826d443e6d21f1e32848214ecaba53ad3482277a9b 	2	2	1	0.00015927	0.01140922	0.98843163	0.9770224
e59bb1c837c24728b83a565112d6ed9cc21429870e164c9f900373246b692d92 	2	2	1	0.00018342	0.00782212	0.99199462	0.9841725
TCGA-CH-5767-01Z-00-DX1_512x512_3                                	0	0	1	0.99409211	0.00275519	0.00315257	0.99093956
8b2422d22f30475585e011174ca8bdd0e7470a96bdfb45769320ab9d6eb82e59 	2	2	1	0.00002795	0.00000334	0.99996901	0.99994105
f73e37957c74f554be132986f38b6f1d75339f636dfe2b681a0cf3f88d2733af 	1	1	1	0.00043830	0.99946368	0.00009821	0.9990254
a6001531274f9ad16e0ced40380f9667b9149558dea7053f7a7db18f5cd028c0 	1	1	1	0.00021406	0.99965817	0.00012773	0.9994441
d3ce382f190ee24729bd2e80684c11bef72bc9c733cdbbc19a17d2c1b2e775f7 	1	1	1	0.00022564	0.99967295	0.00010162	0.9994473
0bf4b144167694b6846d584cf52c458f34f28fcae75328a2a096c8214e01c0d0 	1	1	1	0.00076728	0.99891770	0.00031491	0.9981504
Fluo-N2DH-SIM+_02_man_seg055                                     	1	1	1	0.00132179	0.99850100	0.00017699	0.9971792
8682b91d2f8f49a4b8cc378cb38124239f65624783874415a04e002857d090a3 	2	2	1	0.00025705	0.00002915	0.99971396	0.9994569
f239f6463302490e83be61f0909088777e25be051b084e8a849af3d2670c394a 	1	1	1	0.00015346	0.99977970	0.00006692	0.9996262
a47c97bab5154784a29bbcd968c85997d7fd21fc4e514ef09ff51c8d82eae95a 	1	1	1	0.00029378	0.99968725	0.00001899	0.99939346
5eac2cb2cedc4e858dd51202e8c9f4a94a62718bad1b4ef3beec2d3ffb3021ac 	2	2	1	0.00002440	0.00001457	0.99996090	0.9999365
4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e 	1	1	1	0.00015519	0.99978113	0.00006357	0.9996259
437a46dfe115496ea1dc21a488a5b595044480619590490b92ef5d1be6a97631 	1	1	1	0.00006558	0.99990463	0.00002990	0.99983907
94afba49637147c1861cf680f0392d28bdfc64392fb643edb930ae10548e16dd 	1	1	1	0.00020112	0.99972588	0.00007320	0.9995248
4075957b56d84971885db2745cb2e7e2dc8d17a55db14e418f8e2698a0663321 	1	1	1	0.00165032	0.99777377	0.00057609	0.99612343
f3f4fe820f624e94a84d4cecd392e3587aa5137cfb1541058c75f33836488cdc 	1	1	1	0.00018848	0.99975401	0.00005778	0.99956554
c3bec1066aae20f48b82975e7e8b684cd67635a8baf211e4d9e3e13bc54c5d06 	1	1	1	0.00145271	0.99828154	0.00026603	0.99682885
9025660672294fb2a1ee4e0b8df67ecc710da349a6324c9a9a70df6ed3b49905 	1	1	1	0.00010346	0.99985361	0.00004288	0.99975014
df39276b4d3547cdb70740e9342875814f3ed1e89862465599971d70d4565ee6 	2	2	1	0.00010374	0.00002673	0.99986935	0.99976563
8c4a8f3c59d44961871d770e5ee0207341e078b69a134147acb5ab6154b25a72 	1	1	1	0.00032368	0.99961573	0.00006042	0.999292
20d78b5ab07044b7803da1bc5eba36debf242471ac2b45e2a36f59946018f1d9 	2	2	1	0.00022483	0.00009264	0.99968249	0.99945766
Fluo-N2DH-SIM+_02_man_seg103                                     	1	1	1	0.00006987	0.99989700	0.00003335	0.99982715
1df5ab456a834a3bb4e70efbf98ce8662a7122f00e684e2f903984edd4718e29 	2	2	1	0.00095858	0.00048757	0.99855387	0.9975953
445159010343439683a4ba925a50a5566dd34d818636470a9a2968a0ee7f0179 	1	1	1	0.00108590	0.99867004	0.00024395	0.99758416
1c65fbffcf1442a98b0a69cd428bbdb110a67110daa145d08b01ae4de672b793 	2	2	1	0.00005421	0.00007122	0.99987459	0.99980336
TCGA-KB-A93J-01A-01-TS1_512x512_1                                	0	0	1	0.99865860	0.00100086	0.00034074	0.9976577
82eed84c1be14e30afd85060e92107e33dcd61652db3423f8ba5fbf130feae67 	1	1	1	0.00004009	0.99993515	0.00002486	0.99989504
7cbf014f874d45658cb1e9795480d047a577ccb3f51f4f769ee886d8d6a0ffe2 	2	2	1	0.00061025	0.00010637	0.99928355	0.9986733
bf566e75d5cb0196de4139573f8bbbda0fa38d5048edf7267fe8793dcc094a66 	1	1	1	0.00000014	1.00000000	0.00000031	0.9999997
9869def915ba4ceeb5cd00becbb4030f6e0897a0091e4f37bc407b7cbfd6b62c 	2	2	1	0.00004188	0.00002244	0.99993563	0.9998937
d5140eb804ca4cab917451f32cd41238c38db86b870c4a3f89d5e99cdf3b7fa7 	1	1	1	0.00004158	0.99993849	0.00002008	0.9998969
0ddd8deaf1696db68b00c600601c6a74a0502caaf274222c8367bdc31458ae7e 	1	1	1	0.00017117	0.99976540	0.00006343	0.9995942
c6fb7fd126634eec87ae9ed9ccdaeaf74ad75892352a41eca0b16c0defb80b12 	2	2	1	0.00005911	0.00001929	0.99992180	0.9998627
Fluo-N2DH-SIM+_02_man_seg092                                     	1	1	1	0.00001649	0.99995804	0.00002556	0.99993247
0a883090b3374657b8cb076eabcf3684d789169285ca48ab9e3ea36919f26d5c 	2	2	1	0.00002456	0.00001201	0.99996328	0.9999387
94a5a37c3b1153d5c5aef2eca53c960b9f21f2ef1758209d7ec502ec324b03a3 	1	1	1	0.00049069	0.99910444	0.00040482	0.9986138
TCGA-G9-6356-01Z-00-DX1_512x512_3                                	0	0	1	0.99883097	0.00045053	0.00071848	0.9981125
Fluo-N2DH-SIM+_02_man_seg110                                     	1	1	1	0.00059921	0.99921733	0.00018373	0.9986181
478a3b24ec61483da0f6b38926ccb1c875783f44768f43a98f6d3bade5d52e9f 	1	1	1	0.00046769	0.99951708	0.00001534	0.99904937
2b181574bc424cc3bfdb8f73120706ad                                 	1	1	1	0.00007673	0.99988365	0.00003982	0.99980694
0e1cdd46fc344ea0b3d122d9bd60b80b2591adaf348c45eab971f09caf05db38 	2	2	1	0.00009568	0.00004797	0.99985647	0.9997608
67c3b45885b74d96b7d0a13c8f079c28af11567f4c7f472985025d1dedd6aac8 	2	2	1	0.00004665	0.00000636	0.99994707	0.9999004
c203f14a64ce413099fb525592b5acc7a519194d62b445ebbec18cc613118ad0 	1	1	1	0.00012925	0.99985647	0.00001444	0.99972725
14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf 	1	1	1	0.00003939	0.99994946	0.00001115	0.99991006
71945c1ea8864b0f83c97342a9f8330a7de0e00d9d9b4a61b57d46fa961c2e8a 	1	1	1	0.00111794	0.99856478	0.00031741	0.99744684
07190effe0c64b94b767b50a5c5d3d3f940b84a436aa42e1b39eef6280ecf27a 	2	2	1	0.00007491	0.00002944	0.99989557	0.99982065
f69f007e0f984876a8287d3a9c6dd3cba56c7b62c8324540b8b9f72ffc3998e1 	1	1	1	0.00000958	0.99998426	0.00000619	0.99997467
faad777d80d14fd6a3ed3112d81147d1e56df8fedbec4ac9879c667cbb3fd578 	2	2	1	0.00022041	0.00024372	0.99953568	0.99929196
077f026f4ab0f0bcc0856644d99cbf639e443ec4f067d7b708bc6cecac609424 	1	1	1	0.00055045	0.99919921	0.00025041	0.99864876
d694953d94b44963be182935ed78cdc7259f64f2291d47a586f2e797137a0e60 	1	1	1	0.00060570	0.99924070	0.00015360	0.998635
cb7d16a113364fa5a6ece9dc471eb1da6ff5363d109c4a71b224ab6e60ec0abc 	2	2	1	0.00002728	0.00000387	0.99996901	0.9999417
f304b08bfda54c54b41f2eb610c9a50067251a9474e04a75830dda85ccdfadaa 	1	1	1	0.00171289	0.99786651	0.00042049	0.99615365
8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259 	1	1	1	0.00011731	0.99981546	0.00006730	0.99969816
974b564725014cc38a10c48b1ca085c6c116e834a8f74a178b23cf6a51f20cbf 	1	1	1	0.00085225	0.99891627	0.00023121	0.99806404
abc781c8721fe04b877a7e324494eb75aa5bce94950a0e4e4d7d6ffc9e74da62 	1	1	1	0.00008970	0.99988508	0.00002508	0.9997954
a51fd80c49a9439ea90cdba35f247ae1338ceb70bceb48468383a1ef9394c947 	1	1	1	0.00279979	0.99703419	0.00016594	0.9942344
c6216cdc42f61bc345434986db42e2ef9b9741aee3210b7a808e952e319d2305 	1	1	1	0.00051895	0.99947321	0.00000791	0.99895424
Fluo-N2DH-SIM+_02_man_seg060                                     	1	1	1	0.00011420	0.99988222	0.00000357	0.999768
09bbe8037afe499c98896d0a6a09964fc5cbc57815f846f998d37f7d9ca70f19 	1	1	1	0.00012461	0.99985695	0.00001868	0.9997323
25e1473a2d944d2892bfdca1bf1f1da5a752b6048bad4380952a52509352c1ff 	1	1	1	0.00053361	0.99931026	0.00015612	0.9987766
27a12d62bf204dfaa2bffd7ef1ac57c95dd65bd04fe84c128ac4355ca8fc61a2 	1	1	1	0.00175609	0.99796695	0.00027713	0.9962109
Fluo-N2DH-SIM+_02_man_seg126                                     	1	1	1	0.00002888	0.99995518	0.00001618	0.9999263
2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea 	0	0	1	0.98663473	0.00434316	0.00902198	0.97761273
86bb2b6f6f0743b0ade277fa5054667aeb5a7925dfa743e6a76fe154068f800c 	1	1	1	0.00001578	0.99997139	0.00001300	0.9999556
fbaa2a1fbed642f8af9c7954e9db03fb4bc589d7ac7e475fa1e834d7bac707c2 	2	2	1	0.00006522	0.00004027	0.99989462	0.9998294
7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5 	0	0	1	0.99814969	0.00119723	0.00065285	0.9969525
ba3dfad426d34e1d8ce5869df571319a050eb865f7c7474583890e63e4347b85 	1	1	1	0.00000503	0.99999142	0.00000354	0.9999864
594b0d0d2acc416cacfc37d33d06cdef637d9a45d33c4404982dfb8ac670fc89 	2	2	1	0.00009588	0.00006028	0.99984407	0.9997482
9051f449700246a49458cb216c3a27617ac98fae10db41a7bda60a43cddb5cec 	2	2	1	0.00026311	0.00031540	0.99942130	0.9991059
30c8c3c4396f40d8b9ae88ef3c25ef04                                 	1	1	1	0.00028027	0.99962336	0.00009632	0.9993431
01e57547512e4df3af190afaada0eefa847fe3cfc8274ee384000bec9bc8e477 	1	1	1	0.00024802	0.99967915	0.00007265	0.99943113
ed4b8e0d756836be7acb2e2b7799c473b52424e3092a71d3c6d23558e500dc4c 	1	1	1	0.00085520	0.99897581	0.00016915	0.9981206
d16fcb2dcfa24b21be21449786c6b178                                 	1	1	1	0.00170543	0.99740130	0.00089355	0.9956959
d10ed192e922429fae6c0aca6a6056bb34269b89638d4c2a9c18dda4cc3a07dd 	1	1	1	0.00067352	0.99907297	0.00025347	0.99839944
466f7c6f0aeb49d08751937cdf60c63f1031f7da97624bb7b3fb90160a75e61c 	1	1	1	0.00005639	0.99993515	0.00000830	0.99987876
5cedbffebd6841c7a896338d1ee04a20                                 	1	1	1	0.00037004	0.99944705	0.00018275	0.999077
0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9 	1	1	1	0.00007450	0.99990463	0.00002069	0.9998301
774c58207d1844a199ddcd39e7f96a68eb50ce82adf04e33b969b4cb4dd3881b 	2	2	1	0.00049191	0.00082640	0.99868196	0.99785554
ae570a676961482848b5097038ef5e407df7a66a8e1c9b0567da599565a6b142 	0	0	1	0.98654956	0.00970122	0.00374925	0.97684836
6d327ab4f0e3604fa6e9b8041c7e6db86ab809890d886c691f6e59c9168b7fbe 	0	0	1	0.98938394	0.00343020	0.00718593	0.982198
6e28ce189bfe49b78799f9bede19c72a7a1f6a38ba8e44bf956a317e1f929d5d 	1	1	1	0.00000291	0.99998999	0.00000717	0.99998283
90843278443e4691950bd1dc39c7c4f4f8ee35822974447bb5126a41ec4513aa 	2	2	1	0.00051519	0.00080814	0.99867672	0.9978686
1a9b4c9204ae48dc8440a72d21bd8ce6023be805b9b14bd881eed3fcfbdc64ae 	2	2	1	0.00018913	0.00017895	0.99963194	0.9994428
Fluo-N2DH-SIM+_02_man_seg023                                     	1	1	1	0.00000048	0.99999905	0.00000039	0.99999857
TCGA-21-5786-01Z-00-DX1_512x512_2                                	0	0	1	0.99668956	0.00259019	0.00072040	0.9940994
9f6e1372612a40d58c63be77ff12fe3ccc865e9152954e738eb3e03e6ba6cefe 	1	1	1	0.00018729	0.99975210	0.00006076	0.9995648
24a55e1659be45d9aecc34c1d5d8323b627405a60dc448f085b803fcd88bc1fa 	1	1	1	0.00003158	0.99995184	0.00001642	0.99992025
d7dc5dd6735240abb4ed1a45cc409a3f93025332f16145b8bf0ee1a0ddf1f3c2 	2	2	1	0.00041807	0.00019190	0.99938983	0.99897176
7ca507f7bb78491485cc0282b2b522f95af33c5d612747c7b59a22af5e77c444 	2	2	1	0.00002661	0.00000186	0.99997139	0.9999448
bd41703fa95a443cb551767a16cc9dde9d95c5639f7e4a96bffc40b40b5bfd11 	2	2	1	0.00053048	0.00045903	0.99901056	0.9984801
a75adb55c938469a8930fb663d555a4edb3c138aa75f4d369dc9a2071f3e7711 	2	2	1	0.00040385	0.00014332	0.99945277	0.99904895
5d58600efa0c2667ec85595bf456a54e2bd6e6e9a5c0dff42d807bc9fe2b822e 	2	2	1	0.00345040	0.00197918	0.99457049	0.9911201
0160cb9099884ac08cfc55389251de1f3a561b3643384be1a969c70b77f1bf22 	1	1	1	0.00002836	0.99996090	0.00001087	0.9999325
ac9cc6650d9349189983796408a486b62e9073850a2c43c4a7a4547da9d2acb2 	2	2	1	0.00003166	0.00000675	0.99996185	0.9999302
c3186fc374124119bc38bc82a3adae0b33c70254ba0042fa893e51daa520209d 	1	1	1	0.00074630	0.99915349	0.00010016	0.9984072
9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9 	1	1	1	0.00009300	0.99988937	0.00001782	0.9997964
6f5ffb861659417d8b7b0e60934aad3b638e5d6fc1ed44079f6f1bb108121647 	1	1	1	0.00042048	0.99951375	0.00006551	0.9990933
d4c14e20a508429eb0b9d58d4fcfe5865aab636fb15e4d438d6fed03926f48a0 	2	2	1	0.00026168	0.00005899	0.99967915	0.9994175
TCGA-G2-A2EK-01A-02-TSB_512x512_3                                	0	0	1	0.99831963	0.00123170	0.00044876	0.9970879
6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d 	1	1	1	0.00000073	0.99999809	0.00000152	0.9999966
ecdc684e975f40c3b318bf7aff720cca358820cf747d4a09b67f171161ce541e 	2	2	1	0.00029072	0.00027970	0.99942940	0.9991387
Fluo-N2DH-SIM+_02_man_seg104                                     	1	1	1	0.00060015	0.99934554	0.00005434	0.9987454
2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af 	1	1	1	0.00009251	0.99985313	0.00005453	0.9997606
2f562500365d4342ad5a45eec3a03c4c6df57fb982b149b6a7622f77a00445a4 	2	2	1	0.00001181	0.00001900	0.99996948	0.99995047
98a463483fe3a56deacc8bc00ab8aa62668bd40ad0c70bbe7deb10d3e4aeb0c0 	1	1	1	0.00079399	0.99909014	0.00011593	0.99829614
3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb 	1	1	1	0.00005157	0.99988890	0.00005950	0.9998294
9586e48a9a4353f11898a6a4b7475a91574e8af82e99c4b7a5e1f1b18f345f7a 	1	1	1	0.00024768	0.99973923	0.00001317	0.9994916
08d1d16c40fa4a2ea25801beb43aa0595538d8e6a5964f7cbc3eb3e05fa3cd80 	2	2	1	0.00005794	0.00002645	0.99991560	0.99985766
105b9bdb2a0e4defb682a74625573621                                 	1	1	1	0.00026561	0.99962193	0.00011253	0.9993563
41c47f7c509b44b4b5e1e725f0666418cd98eafc3d3e4e1881de5b4339857c99 	1	1	1	0.00001084	0.99998331	0.00000595	0.99997246
89d60e5739754bce94566d9e948bc2cc1bcc034c827947a6ba9379fb09f0e950 	2	2	1	0.00001848	0.00000948	0.99997187	0.9999534
Fluo-N2DH-SIM+_02_man_seg134                                     	1	1	1	0.00003877	0.99990368	0.00005752	0.99984616
353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606 	0	0	1	0.99676609	0.00039259	0.00284144	0.9939247
39afdae11a7e4d20ae381844f924c2122fbbc7b5214842eb9947924561d6d03e 	2	2	1	0.00002403	0.00000957	0.99996662	0.9999426
b35ec9f7f39648cdbbe6cc872e00585135abe3768dc8483192e3c24b8b48c7da 	1	1	1	0.00014663	0.99981451	0.00003897	0.9996679
fd31aa952de746538c2df1a89f3ce579ba85750738314c56a18809a847a43539 	2	2	1	0.00013273	0.00005284	0.99981451	0.9996818
317832f90f02c5e916b2ac0f3bcb8da9928d8e400b747b2c68e544e56adacf6b 	1	1	1	0.00002746	0.99995852	0.00001399	0.99993104
f5e57c4bbc644ddda5ed9bbeb0fc6240ee41a775cd3e47f38bfd5a5a61f3fc46 	2	2	1	0.00013735	0.00002493	0.99983788	0.99970055
1ee6d4f487fa407eba361c2a6963cd449bfeb47cb4ec430bbc08626e707222cb 	2	2	1	0.00016646	0.00003811	0.99979544	0.99962896
b598946af73749bdba7136b3c2dd4533c96f20e9cfce4aff841be21a5512a446 	1	1	1	0.00009958	0.99986124	0.00003904	0.99976164
fc845fb5a7144c42bb522a229c63218d9563ee632110407786c16b3e49863d2d 	2	2	1	0.00071518	0.00033642	0.99894816	0.99823296
043abae4e925441bac3b53d2077bf065c799e6bb3526482ab52b283da8705311 	2	2	1	0.00001130	0.00000766	0.99998093	0.9999696
d124485dfdca49c398135fd1b2174687f833bfe5b19b4e3ea6799de8c332bcfc 	1	1	1	0.00037152	0.99955285	0.00007557	0.99918133
9689d2eb8b704e13946984f0c6068323                                 	1	1	1	0.00123715	0.99858290	0.00017985	0.99734575
c9eb89b9a7b9413c921e9c0d159f1ab857cf1356af7d41568c97e6e47b95b807 	1	1	1	0.00009082	0.99987459	0.00003465	0.99978375
e6ea842166e24428bfba62f135e681dd4a8b21554565462e921e300cea8a59dd 	2	2	1	0.00019612	0.00011690	0.99968678	0.9994907
783998fef413417e93bc8a879ccf4e9f7152edce90b94f8c8d4483e93846d337 	2	2	1	0.00007704	0.00015126	0.99977160	0.9996203
f7d020e5b55d412ab7a28e347e433c1313f5c93d6b3a4e8595515e051746f536 	2	2	1	0.00002839	0.00002496	0.99994659	0.9999182
Fluo-N2DH-SIM+_02_man_seg080                                     	1	1	1	0.00004432	0.99985075	0.00010502	0.9997457
a36b94b0b14c4bf9bc9d1c0a3da93e9d45617134607e4050b13a61c48cfdcc14 	1	1	1	0.00000117	0.99999428	0.00000422	0.99999005
589f86dee5b480a88dd4f77eeaffe2c4d70aefdf879a4096dde1fa4d41055b8f 	0	0	1	0.97231567	0.01497139	0.01271302	0.9573443
5e693a8c743a4eeba14fd9305afd4773e3564438bbb24e15ae68339705d78312 	2	2	1	0.00260058	0.01547824	0.98192114	0.9664429
1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f 	0	0	1	0.98222625	0.00801243	0.00976147	0.9724648
00b3bbfcaf4d41a18d3ccc500cee6e409e471bbe5ca04469a9214d79457b4979 	2	2	1	0.00030414	0.00025690	0.99943894	0.9991348
b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423 	0	0	1	0.99863672	0.00058366	0.00077950	0.9978572
23830d0e51245fc0c9e410efa4c17d2a7d83a0104a3777130119ab892de47a4e 	1	1	1	0.00000102	0.99999714	0.00000214	0.999995
87d6aece1d1c455fa82ce97093281440bab610e762634fc2853e0b030d0bd426 	2	2	1	0.00023524	0.00008497	0.99967963	0.99944437
Fluo-N2DH-SIM+_01_man_seg062                                     	1	1	1	0.00005192	0.99993706	0.00001091	0.99988514
9fc47f04ee464f948d29757189bf77441e24884150d04e749759b3190be72771 	2	2	1	0.00000656	0.00000168	0.99999142	0.99998486
b2b47dda36c24939bfd243259943bd67c6ce2c64fdce4a51a527004c637721b2 	1	1	1	0.00024287	0.99966198	0.00009503	0.9994191
8698d45a758242288ebc1447e7c3de76583fd69019084b378f87f16f2307488a 	1	1	1	0.00045862	0.99946892	0.00007232	0.9990103
5900aa3ef9de4a779c1bfd53daf1e4c6d66e421325c04642a0bef9acb320aa88 	2	2	1	0.00033412	0.00152250	0.99814349	0.996621
684f2d3f8d5e47b18ecf03f72a10f555f8296b34744f4e12b1b572420880b9c9 	2	2	1	0.00070620	0.00047092	0.99882293	0.99811673
1b44d22643830cd4f23c9deadb0bd499fb392fb2cd9526d81547d93077d983df 	2	2	1	0.02439450	0.01600386	0.95960158	0.93520707
93984a5a4f2247c6bad5d48b25993f88af28db1a2c04471dbe9f03eb669f0c1d 	2	2	1	0.00014983	0.00013323	0.99971682	0.999567
e2db1675fee443439a593980db5fff91e1b3706987d54250bd1b2b17d6955693 	2	2	1	0.00044741	0.00038177	0.99917066	0.99872327
733f8437216c4cd88782257573a31527d4241bdb6d954c829ba8131b4474e3a8 	2	2	1	0.00136791	0.00248770	0.99614459	0.9936569
361b676ba0e441d996b2679754230dd3c85ecf17d39242d8a5a35186ca35f3e8 	2	2	1	0.00637572	0.00213884	0.99148536	0.9851096
4e6360b674fa46d3bf319434f91825d5335ff5031a4e49349096526efa9681c1 	2	2	1	0.00037049	0.00134796	0.99828154	0.9969336
