uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
3e88a6e39b7e4bbc9abd86c5479fafd0320890f6cf484c8393191fa2d25c7e70 	1	1	1	0.00000226	0.99999714	0.00000100	0.9999949
9ad1754b455141ee92e7a26b5a189240d3d5f537b80646119d1a523033790894 	2	2	1	0.00003864	0.00000804	0.99995327	0.99991465
TCGA-A7-A13E-01Z-00-DX1_512x512_1                                	0	0	1	0.99991560	0.00002674	0.00005752	0.9998581
cdf5edf74ac2461791c621349468ca8a427bbef9df054f83b31a49bce1830de2 	1	1	1	0.00008468	0.99989796	0.00001762	0.99981326
2ad489c11ed8b77a9d8a2339ac64ffc38e79281c03a2507db4688fd3186c0fe5 	1	1	1	0.00007340	0.99991703	0.00000953	0.99984366
3ca8181367fc1258a418f7bf5044533c83e02a59c1a96def043295c429c297a8 	1	1	1	0.00003797	0.99995279	0.00000934	0.9999148
c2a646a819f59a4e816e0ee8ea00ba10d5de9ac20b5a435c41192637790dabee 	1	1	1	0.00048770	0.99950898	0.00000329	0.9990213
Fluo-N2DH-SIM+_02_man_seg101                                     	1	1	1	0.00001638	0.99998045	0.00000325	0.99996406
2ac7aff439f34fa8ad6fb2200a93a920b044d9918a3e4bc18b67220bba87f943 	2	2	1	0.00000255	0.00001271	0.99998474	0.99997205
449a9c32e53a37c8a86e01c199155c8da3958b631088e10f6fe43c2119defe51 	1	1	1	0.00013890	0.99985552	0.00000568	0.99971664
b74a959f91294a68ab3364e54e34c534                                 	1	1	1	0.00113956	0.99881148	0.00004904	0.9976719
c1afe66cd139f996fd984f5f2622903730ec2f1192d90608154f07f7ef6cdb4b 	0	0	1	0.99995089	0.00002685	0.00002223	0.99992406
c86b3e05923841a58941dd6f4dd321f9857fa898a0fd46219ddf1941622523b0 	2	2	1	0.00045884	0.00007906	0.99946225	0.9990034
adf1429270674cfda3f399f188c27d7f57c79814cbe947daa5e49e45e07a3323 	1	1	1	0.00001208	0.99998188	0.00000608	0.9999698
c1cebf845b80498fb1fcef95e96fac722498fdca53dd4eeab09c358710f9a878 	1	1	1	0.00000566	0.99999332	0.00000100	0.99998766
06cae8f65ff04bf8b11896cbe5dea082b94f68ffc0584007937b6114435dc500 	1	1	1	0.00000587	0.99999428	0.00000040	0.9999884
1e8408fbb1619e7a0bcdd0bcd21fae57e7cb1f297d4c79787a9d0f5695d77073 	1	1	1	0.00006884	0.99992323	0.00000783	0.9998544
Fluo-N2DH-SIM+_02_man_seg095                                     	1	1	1	0.00035567	0.99899155	0.00065260	0.99833894
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2 	1	1	1	0.00015598	0.99983263	0.00001128	0.99967664
TCGA-G9-6336-01Z-00-DX1_512x512_2                                	0	0	1	0.99987268	0.00006100	0.00006629	0.9998064
7feb3ecf6fe5481b8b4db4b1b56d4ae552a7a598446c408ebffa990a5185bd44 	2	2	1	0.00015051	0.00003860	0.99981070	0.9996602
1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e 	1	1	1	0.00002272	0.99997187	0.00000521	0.99994916
516a0e20327d6dfcedcf57e3056115e4fb29cdf4cb349003bdfc75c9b7f5c2cf 	1	1	1	0.00000950	0.99998331	0.00000741	0.99997383
76c4f14e35210f87a29e93c46dbb25c8f5dc5c04d1d3134672708bcdfbc7e959 	1	1	1	0.00007781	0.99989700	0.00002513	0.9998192
9ca874d63f674cfdada467b63f23ebfe7f4abf99602d4ea4818f5091a4969ea8 	1	1	1	0.00000066	0.99999905	0.00000058	0.9999984
3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186 	1	1	1	0.00028492	0.99900770	0.00070754	0.99830014
55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50 	0	0	1	0.99373549	0.00511144	0.00115317	0.98862404
d949e5b4c70640b5867d75e6dec4a7b08f2b2cf81d7e4cfa94020871fa203cc3 	2	2	1	0.00001247	0.00002549	0.99996233	0.9999368
Fluo-N2DH-SIM+_01_man_seg013                                     	1	1	1	0.00006109	0.99993467	0.00000425	0.9998736
aafa80d79a0142c3908be0b54de0ba8fdda1a8ad8891428f9284c4ac0f58af43 	2	2	1	0.00021227	0.00065751	0.99913013	0.99847263
ae7df62529cd42c39db6aa347bcd684b4805437f4bd54840af8363f7e16142c8 	2	2	1	0.00018488	0.00060713	0.99920779	0.99860066
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3 	1	1	1	0.00003733	0.99996090	0.00000197	0.9999236
27858dc62aa14cc0afe237c87ec46f93061e1a7015064fedb8a3c7b35a041bc2 	2	2	1	0.00009795	0.00009964	0.99980259	0.99970293
f28bf30421c047d3bf352c08c2d92a4fac12b69f38784c5a81bcd4dd10af51d9 	2	2	1	0.00010855	0.00005369	0.99983788	0.99972934
d960b04efa8f47c1b4d4c3c0a69bb6f104b4001d3a3e402da0b62b44d1e97ac8 	2	2	1	0.00005425	0.00001351	0.99993229	0.99987805
935449848d3a494ebda8bf0ee1f887e37da40885722a4c4ab8ff01e1268b719a 	2	2	1	0.00071114	0.00012681	0.99916208	0.99845093
5fff6796833a48f0a4403bf16de61f858c81837961d045a1b22a50671d25053b 	2	2	1	0.00011728	0.00010865	0.99977398	0.9996567
6af82abb29539000be4696884fc822d3cafcb2105906dc7582c92dccad8948c5 	1	1	1	0.00014072	0.99984550	0.00001362	0.9997048
7244714a6c1843568625957dbfe3230797229d9e281e4221bda2b53586c39cfe 	2	2	1	0.00000645	0.00000797	0.99998569	0.9999777
3ac2aceadad0494c9568a1c6085e75ce9b3f2b6b1a144c89a292a85a8f49fd31 	1	1	1	0.00000064	0.99999809	0.00000098	0.99999714
0d2bf916cc8de90d02f4cd4c23ea79b227dbc45d845b4124ffea380c92d34c8c 	1	1	1	0.00011801	0.99984550	0.00003643	0.9997275
Fluo-N2DH-SIM+_02_man_seg122                                     	1	1	1	0.00006679	0.99988317	0.00005011	0.99981636
TCGA-A7-A13E-01Z-00-DX1_512x512_2                                	0	0	1	0.99992752	0.00002741	0.00004522	0.9998823
83bab37364a9444697225236ff0ee93bfa6f1cdd0c0846c0b4c3952ea5a2aa19 	1	1	1	0.00018085	0.99980640	0.00001278	0.99962556
ca3f0f4c726f43088164945e7475c720f597de8731f043e9aa9686de7dddefec 	1	1	1	0.00025423	0.99974447	0.00000142	0.99949026
62b0abce421a4317895f952787de98d7f0979f44f67946539d1ecf277a2333b5 	1	1	1	0.00004845	0.99994516	0.00000661	0.9998967
9620c33d8ef2772dbc5bd152429f507bd7fafb27e12109003292b671e556b089 	1	1	1	0.00003809	0.99994612	0.00001590	0.99990803
b85934b041ef42e296dd976dd27ebfe16a90a1d9927d47b88e1947fb2681f2d4 	2	2	1	0.00000824	0.00000064	0.99999142	0.9999832
7ad341b9943e4b11bb210687e4e76d221de3a9b2b7204e2a984e4f552f3ca298 	1	1	1	0.00031791	0.99966151	0.00002043	0.9993436
13c8ff1f49886e91c98ce795c93648ad8634c782ff57eb928ce29496b0425057 	1	1	1	0.00001143	0.99998760	0.00000069	0.99997616
Fluo-N2DH-SIM+_01_man_seg028                                     	1	1	1	0.00006249	0.99992895	0.00000866	0.9998665
e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36 	1	1	1	0.00008075	0.99991226	0.00000728	0.9998315
31bde7dd4003492098055be2d5456b015fa109c508d94ee3b141e1cb06723eac 	2	2	1	0.00000221	0.00000370	0.99999428	0.9999906
6e60555ba51942afb69fb3270b1138b4399db5a693b04919b8e42e3791b925ac 	1	1	1	0.00002251	0.99997711	0.00000065	0.9999546
a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd 	1	1	1	0.00084099	0.99904728	0.00011197	0.9982063
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b 	1	1	1	0.00021383	0.99975306	0.00003336	0.9995392
4596961c789d3b41916492918797724fe75128239fefc516c3ee75322b7926f0 	1	1	1	0.00006805	0.99992800	0.00000384	0.9998599
303a18b86dd44168aaf58698a4fd880922597861307f4923af8b43eca4aac394 	1	1	1	0.00002624	0.99997187	0.00000216	0.99994564
e2474fd93cbd4553ac32613e2c3c6c7cd535aeba3dc748e1b5fc48e00752b858 	2	2	1	0.00000273	0.00000123	0.99999619	0.99999344
f479ff1c16114d7aa437d0bad191c551d38cc9b3b53b4a78bf7b6fb4ce5e2825 	2	2	1	0.00073785	0.00006391	0.99919826	0.9984604
2c83c86dd4e5dacc024b55629375567fb8e320a82ef86f541cfe54764040fc25 	1	1	1	0.00007296	0.99992418	0.00000278	0.9998512
01af468f71444e449a57cbe8db2ff2cbc291d513a8c941a1afd95000dad6d349 	2	2	1	0.00017482	0.00002295	0.99980211	0.9996273
b1bee055561d41f4872b3814945b923e62c072832b51446f83f252d24e973aaa 	2	2	1	0.00216987	0.00070905	0.99712121	0.99495137
f93ec5e683d81005ffc2a84a1c0299b2406ad14b764b824e013f7ca3a13833b5 	1	1	1	0.00017795	0.99980068	0.00002152	0.99962276
e5f40e6c51f142c485aaafa01407713119c8eb334390456a992d74dbf5255564 	2	2	1	0.00003367	0.00004559	0.99992085	0.99987525
6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f 	1	1	1	0.00008602	0.99990559	0.00000829	0.9998196
73190eca53aa4013b6ac87c1a6401119f22b828b82074c3c87e0c74590b59b1c 	1	1	1	0.00001100	0.99998713	0.00000209	0.9999761
a882baf415ac46e894819ab18c9960a7c52d3877429f4049856e980fbec864e9 	1	1	1	0.00000153	0.99999809	0.00000042	0.99999654
b2f05779f1004d98befa83fe7543a5bdcc517341b403440db0b778f46705fc0b 	2	2	1	0.00027901	0.00001994	0.99970108	0.9994221
9b9bc21e82e942778bd70eb7767996c91871000cafa244a18c7ceaf48de2bbc8 	1	1	1	0.00000091	0.99999905	0.00000023	0.99999815
4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4 	0	0	1	0.99992800	0.00003676	0.00003557	0.9998912
7bf0b670bc674aeebfeaa502c3c7d656                                 	1	1	1	0.00009920	0.99989653	0.00000429	0.99979734
bc088a7e80e44ef28e0333077b9904a18f3f1a5153f74401b37504b8d6ed2f9c 	1	1	1	0.00003740	0.99995708	0.00000577	0.99991965
de3bb5dc6a7e4324b57583d51dcdd9dc26be23e745ad4fc79bfe79126f879659 	2	2	1	0.00003711	0.00001701	0.99994612	0.999909
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637 	1	1	1	0.00048670	0.99947798	0.00003535	0.99899125
fba4466f4bf34bccbc4f4a2524caa35155fff66bfaba48a7bd3372a46aa97371 	1	1	1	0.00007383	0.99991894	0.00000734	0.9998451
29780b28e6a75fac7b96f164a1580666513199794f1b19a5df8587fe0cb59b67 	1	1	1	0.00006263	0.99993086	0.00000671	0.9998682
83350dc1c012489cb1db3ad2a0bced8b7886bc664f954c719c48c85368f50b66 	1	1	1	0.00002647	0.99996901	0.00000441	0.99994254
2391271c18cf41bda5f15e5afeefb92271b9ac06ca814dfea84677d7e6032424 	2	2	1	0.00000329	0.00000276	0.99999428	0.999991
b8ccf13bfe9d4e6b98980c4d92e249e01c21e977b56d433f8effb08c63be94da 	1	1	1	0.00008905	0.99986506	0.00004590	0.999776
8d1c1ae5bb2e4a9d86da666598b6333444e6e19c550d435ab3db7f1400265d88 	2	2	1	0.00026226	0.00022479	0.99951279	0.99925053
e1ff8964f2e8439781e61cbc68889a0a3e76c188d04b4860b7c388d9148adaa5 	2	2	1	0.00030693	0.00040831	0.99928498	0.9988767
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd 	0	0	1	0.99996996	0.00000586	0.00002402	0.99994594
b1cdd4f9b1994ce4b05a0a177aad552aebe37955423e48cab1b32c9d96ed9240 	1	1	1	0.00006043	0.99992704	0.00001252	0.9998666
b82548ab19466b461614e6055aaf49fbc24c03a2d20e65575b680c7c28268807 	1	1	1	0.00001610	0.99996567	0.00001818	0.9999475
d47e3f3ab9d84f469d18616038be4c47c0a0927986d94f73b7bfdece36339027 	1	1	1	0.00030079	0.99969202	0.00000726	0.99939126
2f1b7e49895041b387fbc987d45cab497487c30894a042b999dcda69f1d8ff33 	1	1	1	0.00003034	0.99996710	0.00000245	0.99993676
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24 	1	1	1	0.00006028	0.99993658	0.00000296	0.9998763
a13e2d85f67743b48d6d426bcb743e0ed268b34d3fbb4482a5e11ad4d0159a56 	2	2	1	0.00000343	0.00000588	0.99999046	0.99998456
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab 	1	1	1	0.00004881	0.99994755	0.00000359	0.99989873
b1f5f60a67a54bec866ba4ac6cd5a9500d357eeb420e4e139c42df046f7dc266 	2	2	1	0.00001971	0.00001742	0.99996281	0.9999431
8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948 	1	1	1	0.00013825	0.99982595	0.00003566	0.9996877
8a26b134fe9343c0c794513dae7787b7ac1debec3bb2a7096ab0b874a31d8175 	1	1	1	0.00009708	0.99990129	0.00000193	0.9998042
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0 	1	1	1	0.00008978	0.99989605	0.00001402	0.9998063
320f77392c1440b1a386482376f23fa4bef063a1d91b450485d894186dc48b83 	1	1	1	0.00015803	0.99982309	0.00001880	0.9996651
8fdc34509a0c3721f7b5e235c8a93e1f553343aa17ad103a1e89e3509a3e1570 	1	1	1	0.00059610	0.99928117	0.00012258	0.99868506
28d33efef218392e79e385906deb88055d94b65ad217de78c07e85476f80f45a 	1	1	1	0.00003255	0.99995613	0.00001162	0.9999236
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef 	1	1	1	0.00002162	0.99997616	0.00000216	0.9999545
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28 	1	1	1	0.00001430	0.99998569	0.00000028	0.9999714
20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45 	1	1	1	0.00014136	0.99983597	0.00002249	0.9996946
7f2b154541166210f468d89bb0a7184f10e51168a181dbb8b686c14654ffa317 	1	1	1	0.00011788	0.99982166	0.00006046	0.99970376
4d4ebfcae4374165ea6ae7c7e18fd0ba5014c3c860ee2489c59e25ddd45e7a32 	1	1	1	0.00112615	0.99843436	0.00043948	0.9973082
6a46239d9c9042eabf14acfb9848d6735807525a8a9d47a0b9ac4957951b91c5 	1	1	1	0.00039712	0.99959666	0.00000607	0.9991995
7c0157913223365720209ac83ff2e0b1b2b460173acd615c67646014093a2b97 	1	1	1	0.00063904	0.99911207	0.00024890	0.99847305
ec8d25d53e3a4f798f033b2b8b1942c29662336751bf4447999d518bcbd2df5b 	1	1	1	0.00008300	0.99991608	0.00000104	0.99983305
d478603b2a2e4e15b75b892670cda56f                                 	1	1	1	0.00008440	0.99991179	0.00000377	0.9998274
d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1 	1	1	1	0.00031475	0.99959856	0.00008670	0.9992838
e7b587bda1654c9e9e40647b0ea69f0f10d317bf1a12496b87f82046b5a0b54b 	2	2	1	0.00002257	0.00000270	0.99997520	0.9999526
b6edad733399c83c8eb7a59c0d37b54e10cc0d59894e39ff843884d84f61dee1 	1	1	1	0.00015518	0.99982834	0.00001648	0.9996731
05415b42521343a9a2e09a0100b7b00d27ba07f3a02f454d8ee8d3cc09c25d9a 	1	1	1	0.00030168	0.99967295	0.00002540	0.9993713
Fluo-N2DL-HeLa_02_man_seg079                                     	1	1	1	0.00014892	0.99967963	0.00017149	0.99950814
a7927ce0a9d7468fb22ea2634e7534eacd1cf6d9ca19464c9d396770ee33f602 	2	2	1	0.00002630	0.00002435	0.99994946	0.99992317
efaf891f724742199f86c2e33b095a174c3b5faec01a41a18d456b9911ad5296 	1	1	1	0.00043214	0.99955094	0.00001680	0.9991188
1d48d27f80d04c7eb7e7ba940014d317b1f3069b6c564ed0acab5e4b4b56ba82 	1	1	1	0.00000579	0.99999428	0.00000028	0.9999885
8f6597cd978c060378177df76e554d0578b97eab471e237dbe0adc0dd0d93d63 	1	1	1	0.00001905	0.99997997	0.00000115	0.9999609
76905d3568c245d4ad55242e34688fd4dd784a4771764151ab231f1c2d2dcbcf 	2	2	1	0.00000078	0.00000019	0.99999905	0.9999983
7e1d91df22ff4b61b905b6022d34c0b01a68099108f1466ea5cb286f7c602a64 	1	1	1	0.00006625	0.99992752	0.00000612	0.9998613
c216f2caa5c04e95b33475289abf5cd101104d464a864f1c87e10c667ff68121 	1	1	1	0.00003878	0.99995708	0.00000419	0.9999183
e83baf7b66cf4716aa5856e90d71d8003ccef551e9524ad78aa1bec518e2d7ee 	1	1	1	0.00002260	0.99997520	0.00000231	0.9999526
24d6d16301284fc89d3fae763bf0c7ba8b38302acbb844d3a735815edb2333fe 	1	1	1	0.00003258	0.99996662	0.00000097	0.999934
bc97e869b55b47d598e0562ee2708977491129f7e6fc4415938203f7b272cd20 	1	1	1	0.00000620	0.99999332	0.00000059	0.9999871
4bace8b7224f4bfabf32a53526620fa74bc761b7184648adaa2f72ee7d733f69 	2	2	1	0.00012617	0.00041268	0.99946129	0.9990486
4b175773cb9e4454b0d265b1ab66adbb31413f25114643e6ac3058c85265065d 	2	2	1	0.00012308	0.00006453	0.99981260	0.9996895
Fluo-N2DH-SIM+_01_man_seg012                                     	1	1	1	0.00003567	0.99995947	0.00000483	0.9999238
8b829db36c4242fba0a2e6b082f49f59971eebc59dca403896ee9370eb63f009 	2	2	1	0.00002559	0.00001966	0.99995470	0.99992913
30f65741053db713b3f328d31d3234b6fedbe31df65c1a8ea29be28146cab789 	1	1	1	0.00000919	0.99998951	0.00000106	0.99998033
25d29823e3da4bb283a6f78fc0bba7b55c93098505c74850aecb74c0fd203a88 	2	2	1	0.00003175	0.00007779	0.99989033	0.99981254
1d4a5e729bb96b08370789cad0791f6e52ce0ffe1fcc97a04046420b43c851dd 	1	1	1	0.00015322	0.99984503	0.00000201	0.9996918
Fluo-N2DH-SIM+_02_man_seg008                                     	1	1	1	0.00032975	0.99929214	0.00037819	0.99891394
6751eb8966da4c76afd7bdfa599481a14fe78a8fdc5f45f2ab2900ceb76e6934 	1	1	1	0.00029415	0.99969679	0.00000916	0.99940264
Fluo-N2DH-SIM+_02_man_seg036                                     	1	1	1	0.00009342	0.99988651	0.00002007	0.9997931
3eb4de2c416843ab9489b33c1145e661924ae993ca684acda10be454d5521280 	1	1	1	0.00200248	0.99792504	0.00007237	0.99592257
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97 	1	1	1	0.00013656	0.99982071	0.00004284	0.99968415
7c4b469284de48c98b8aa64cda49a1217de476efb7b148e9a3efa4a97d0706d6 	1	1	1	0.00016370	0.99977541	0.00006103	0.99961174
03398329ced0c23b9ac3fac84dd53a87d9ffe4d9d10f1b5fe8df8fac12380776 	1	1	1	0.00362684	0.99635172	0.00002124	0.9927249
da5f98f2b8a64eee735a398de48ed42cd31bf17a6063db46a9e0783ac13cd844 	1	1	1	0.00000054	0.99999905	0.00000020	0.9999985
cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a 	1	1	1	0.00029535	0.99962240	0.00008232	0.99932706
TCGA-A7-A13F-01Z-00-DX1_512x512_3                                	0	0	1	0.99991274	0.00004868	0.00003845	0.99986404
Fluo-N2DH-SIM+_02_man_seg094                                     	1	1	1	0.00018283	0.99977064	0.00004638	0.99958783
1efa2bc7c23d470d986fc3c127fc879d7b60c40d5a9147f7bd259fb9c969f551 	1	1	1	0.00019322	0.99979782	0.00000922	0.9996046
0fd375d9d0df49fcb257548d37bd51a5b1279789e1414475b1fd3ee868b2fa3b 	1	1	1	0.00003313	0.99996376	0.00000337	0.9999306
66a12f78b6ae4d51883c7c6545f33f9f6facc18ad9954b52b8f378e48061b097 	2	2	1	0.00000730	0.00001032	0.99998236	0.99997205
14d764fec0dd4191800c3e5dbcda9ae04e1a9cf551884f7aa30920b8c64ac03a 	2	2	1	0.00001030	0.00000693	0.99998283	0.9999725
0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426 	1	1	1	0.00031396	0.99954808	0.00013770	0.99923414
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b 	1	1	1	0.00001176	0.99998569	0.00000255	0.99997395
3c7bf0793b234067a86f3c482058a238c54120621007481d876cb8f109138d3a 	1	1	1	0.00023605	0.99976301	0.00000096	0.999527
5953af5080d981b554529971903d8bee9871457a4361b51f04ba04f43793dd8f 	1	1	1	0.00059609	0.99856097	0.00084268	0.9977183
f113626a04125d97b27f21b45a0ce9a686d73dee7b5dbc0725d49194ba0203bd 	1	1	1	0.00027919	0.99967486	0.00004608	0.99939567
966f7c4e6cdd419580a908b97ae67bf81aeaa3ea153441f6a0bd2eafbd81e2df 	2	2	1	0.00002153	0.00001978	0.99995852	0.999937
51ea5ce10cae432988e630873c2a0afc9d0b5417609e48a8b50c91731845e5cd 	2	2	1	0.00003488	0.00000938	0.99995565	0.9999208
93bbb622dafe495886bf495798a85db4                                 	1	1	1	0.00003472	0.99996138	0.00000411	0.9999267
27690baba748451689c3ecfb4922cf4e3eee48a90e874ff5844c404d53ed5431 	2	2	1	0.00000242	0.00000072	0.99999714	0.9999947
304f173515ea4651bfd26d4a2c0503336c0b42f7b53642b0bbcb6d5d92084f75 	1	1	1	0.00005929	0.99992895	0.00001208	0.99986964
72a3ec8a45a34a98977b765cffe07a28d99d682b18c24e1c81469f366bc62b5a 	1	1	1	0.00012441	0.99985695	0.00001871	0.99973255
eac2560e21dc417e8baa5e9e0d2a4f64                                 	1	1	1	0.00001311	0.99998474	0.00000237	0.9999716
9facc652efe19f634639585d692a53dd6c2a8e2f0c9baebdfd85b9b41ec58851 	1	1	1	0.00005130	0.99993849	0.00001036	0.99988717
109505cdfa154106a9c806badbe77c5053de85dc3305458ebb971717fbfe112a 	2	2	1	0.00069809	0.00006403	0.99923784	0.99853975
Fluo-N2DH-SIM+_02_man_seg046                                     	1	1	1	0.00080789	0.99906009	0.00013184	0.9982522
00071198d059ba7f5914a526d124d28e6d010c92466da21d4a04cd5413362552 	1	1	1	0.00006178	0.99993563	0.00000259	0.9998738
a3a5af03673844b690a48e13ae6594a934552825bd1c43e085d5f88f2856c75d 	1	1	1	0.00002741	0.99996758	0.00000494	0.99994016
9486b31bcc574ad98107c51e5124781c80ccab6e1f9a4fcc8dff7a78827887ab 	2	2	1	0.00048837	0.00043188	0.99907964	0.9985913
1b7542428b594d93b24bf2f6eb41bfb4e25280cd0f8c48278b725a1913d42e83 	2	2	1	0.00001354	0.00002319	0.99996328	0.9999401
