uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
cfe85c9a5846455caa9ae519818e8c92be8dd8d9f160465ba3646931eaaa5141 	1	1	1	0.00010627	0.99989080	0.00000296	0.9997845
b495529d566e471e985a7e69729f3a9ff13258732ed64f7a8dac7c48bbe00edc 	2	2	1	0.00000213	0.00000016	0.99999809	0.99999595
4c465a54e329ec7b0f4bc5f6acdfd3192707d6c0fbdf557339485581c5a6b3c1 	1	1	1	0.00005211	0.99994135	0.00000653	0.99988925
24f8df051f764a2fa6d4c95c471673e1fb437e9e8305463b8b903f5d8a3835ab 	2	2	1	0.00003928	0.00000393	0.99995708	0.9999178
Fluo-N2DH-SIM+_02_man_seg147                                     	1	1	1	0.00010400	0.99987602	0.00002009	0.999772
7f55678298adb736987d9fb5d1d2daefb08fe5bf4d81b2380bedf9449f79cc38 	0	0	1	0.99992371	0.00003059	0.00004558	0.9998781
17b379a11a5d455c84a29ceaa7367c5c2fc8a54e57954e86a958221f9ebc59af 	1	1	1	0.00001676	0.99997473	0.00000874	0.999958
9fb32aba1c2fd53273dca9abefac944ba747f578da82dfaa1249f332a2324944 	0	0	1	0.99831152	0.00077321	0.00091505	0.99739647
TCGA-HE-7129-01Z-00-DX1_512x512_3                                	0	0	1	0.99857193	0.00104830	0.00037984	0.9975236
ac4dbc76fbd543f5ae2322adb54b7251d9420149cab1464782123e27da93d5cb 	2	2	1	0.00006488	0.00000446	0.99993086	0.999866
Fluo-N2DH-SIM+_01_man_seg018                                     	1	1	1	0.00000026	1.00000000	0.00000027	0.9999997
b4263ec2eba64f3caaa151a0d25533830a8817d448cc4f979dc247241e43b12a 	2	2	1	0.00014172	0.00001601	0.99984217	0.9997004
Fluo-N2DH-SIM+_02_man_seg024                                     	1	1	1	0.00003751	0.99991560	0.00004705	0.9998686
1ce002e3164c490a84b9a70a2e8c352a389eda9136124beab998c62a5dfd0181 	2	2	1	0.00001336	0.00000454	0.99998188	0.9999685
TCGA-21-5786-01Z-00-DX1_512x512_3                                	0	0	1	0.99989986	0.00004833	0.00005181	0.99984807
f9db67e2bdae4e8cb5f58719e274ecbea17dce3410064d39ba403445496da9bc 	2	2	1	0.00012130	0.00000483	0.99987411	0.9997528
0b90efcd24b64bd1a65de245b1b322a1b68b4d17216a4dceab08c2ffaba3ebc3 	2	2	1	0.00019065	0.00002906	0.99978018	0.9995895
66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f 	1	1	1	0.00000148	0.99999809	0.00000067	0.9999966
1625363858b24b5ea34c5a277565846f9d2bfe8edbc94c9a81c67c6aca32a05d 	2	2	1	0.00143148	0.00014495	0.99842340	0.99699193
b0d6dfcc95e4d087d232378f860fc3ef9f95ea5a4c26d623a0be091f820a793f 	1	1	1	0.00011492	0.99986696	0.00001841	0.99975204
d3865743d11447029355e26ace7f86f0e3aecf69003942489bd9c1c0136bac26 	1	1	1	0.00017471	0.99982357	0.00000170	0.99964887
66d61be963a845808e84e25059f4ba772ee2f7f70272434082a12d98939c6db3 	1	1	1	0.00085337	0.99911779	0.00002904	0.99826443
ac782d2cad7f515ce7276926209820e386248e3d619b2df81e22d5e3c160b7cb 	1	1	1	0.00011298	0.99984884	0.00003806	0.9997359
5c235b945b25b9905b9b0429ce59f1db51d0d0c7d48c2c21ab9f3ca54b0715e6 	1	1	1	0.00010615	0.99984312	0.00005091	0.99973696
100f24f34f8b42acb80bf44131637c7131b05bf9e2cf430689cf9451a884c0e0 	1	1	1	0.00002502	0.99997425	0.00000060	0.9999492
7603cff843b3442c88c0f3223d08d744                                 	1	1	1	0.00013352	0.99985552	0.00001104	0.999722
487db0c18a24474faeff676e33c491a0f04b0bf3696e462c9db0c5a8866a253c 	2	2	1	0.00009278	0.00000543	0.99990177	0.99980897
35b85f084e3d4e49a1aa905555d22919644b5cc74505468e91a8c11631231afc 	2	2	1	0.00001025	0.00000165	0.99998856	0.9999783
b4d902d42c93dea77b541456f8d905f35eeb24fc3a5b0b15b5678d78e0aabe0c 	1	1	1	0.00000080	0.99999905	0.00000023	0.9999983
Fluo-N2DH-SIM+_01_man_seg002                                     	1	1	1	0.00191947	0.99805260	0.00002808	0.99613315
ee83460811e24880afa3044cb02dc38507fd3d8e4b4b4c748121f0978d914356 	2	2	1	0.00004258	0.00001522	0.99994230	0.99989974
e4ae1ceddb279bac30273ca7ac480025ce2e7287328f5272234b5bbca6d13135 	1	1	1	0.00001057	0.99996901	0.00002052	0.9999485
c0b8ec478b0c433b9024debeb37bc777c241a0ae1e374226bf5f3737124ad47a 	1	1	1	0.00085031	0.99911207	0.00003776	0.99826175
cf219bb961384c9a8c039f52c3c655a82fbbf1f06e8e4fb08a3590df5f06ea53 	2	2	1	0.00002058	0.00000557	0.99997377	0.9999532
78f7ae6d3e5a49faa6b631b1ff3424a1ae479200344f419fb39f4dc4211c4649 	2	2	1	0.00002437	0.00000337	0.99997234	0.99994797
e5f7b3fabfd34ec9ab32e8d0e512956d                                 	1	1	1	0.00029840	0.99936122	0.00034042	0.9990208
2ea3a5f10a4546a187f9fa4a4975561a444a5029aed44cbcbb67eaa83d3a1c9d 	2	2	1	0.00019722	0.00002359	0.99977922	0.999582
65c8527c16a016191118e8adc3d307fe3a73d37cbe05597a95aebd75daf8d051 	0	0	1	0.99916399	0.00055131	0.00028474	0.9986127
8c3ef7aa7ed29b62a65b1c394d2b4a24aa3da25aebfdf3d29dbfc8ad1b08e95a 	1	1	1	0.00000066	0.99999905	0.00000029	0.9999984
b9a634398eed4e0aadb5aeae601cb642df13d2e3ac7a4a7aa0504d934cb4fe38 	2	2	1	0.00014550	0.00002061	0.99983406	0.99968857
54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12 	2	2	1	0.00936279	0.00006919	0.99056810	0.9812053
6a9c379fae104cf7a9a0aa05b5a56524                                 	1	1	1	0.00000298	0.99999523	0.00000201	0.99999225
3e9a593092e946d1bda800eb98a3bc472e3ad3207dd14776b3cc9c526751aa74 	2	2	1	0.00012248	0.00001054	0.99986696	0.9997445
4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40 	2	2	1	0.47357064	0.00472153	0.52170789	0.048137248
f534b43bf37ff946a310a0f08315d76c3fb3394681cf523acef7c0682240072a 	1	1	1	0.00000176	0.99999809	0.00000062	0.99999636
269fc7a1e5eb4e3686c5116f5915705647455119d4b448a8915442badf323c37 	2	2	1	0.00012110	0.00000696	0.99987221	0.9997511
6d0abb39dc6f4248bbe7f17723f2de53e5690d86b2d54e14a3b551c6358cb6a8 	2	2	1	0.00080321	0.00010031	0.99909633	0.9982931
1c59a48a16aa444ebe797a53969c2529                                 	1	1	1	0.00001001	0.99998760	0.00000240	0.9999776
6f97a03d30194fb2b24d9897ae7ebef80e36b8d64db74727b5963f73c693bc71 	2	2	1	0.00006114	0.00000561	0.99993324	0.9998721
7df57377059144868506154ce9579734abde23d96e794c9bb15eca9e3ec9b218 	1	1	1	0.00002159	0.99997616	0.00000237	0.9999546
Fluo-N2DH-SIM+_01_man_seg000                                     	1	1	1	0.00322646	0.99673945	0.00003419	0.993513
c99cc4fe52d74a2ba865af4a3d830cd65dc122a86271420c857033a80711536e 	2	2	1	0.00007609	0.00000338	0.99992037	0.99984425
Fluo-N2DH-SIM+_02_man_seg034                                     	1	1	1	0.00004372	0.99994802	0.00000845	0.9999043
cb2d134ec5184d7aa31d2c18ca96229fa9e4c2ffa950406c9e8f6b2b1fb8e972 	1	1	1	0.00003732	0.99995852	0.00000425	0.9999212
372e4da496b64ddba0106b3d2ebef192408324dbd967445580992e05df4eb827 	2	2	1	0.00006998	0.00004065	0.99988937	0.9998194
db25eac3573642079607b6908d2139b6cba1b4e2e12b49ef9d53e65d022542ac 	1	1	1	0.00006382	0.99993181	0.00000444	0.999868
3b8f4dbfac434af0803a1bd1c9272fc5                                 	1	1	1	0.00008217	0.99989128	0.00002681	0.9998091
43a6c405929242be85dc52d4490ade29729a32b7a62742b29791c7231a58902a 	2	2	1	0.00002958	0.00000341	0.99996710	0.99993753
b2ec88cb27554433a9573d054bb829ee86d7ec8c8a3f4a9c9c029838f8148388 	2	2	1	0.00002979	0.00000229	0.99996805	0.99993825
2e5b6fc45b1c409ca51dcd2fb5a4bdda959952305aa04d8292d020c4791b9923 	2	2	1	0.00026979	0.00001871	0.99971157	0.9994418
ac7b8bbae50f475faed2ba3a684840e44088f460313d4ab1a03635ecd9b0e91f 	2	2	1	0.00002733	0.00000389	0.99996853	0.9999412
c96109cbebcf206f20035cbde414e43872074eee8d839ba214feed9cd36277a1 	1	1	1	0.00001294	0.99998474	0.00000239	0.9999718
b64cb18395cc4853bd7e4494205ba02d2543548194a64ccd8456dad25b126f0e 	1	1	1	0.00001208	0.99998474	0.00000309	0.99997264
5949b2a696824b08bae32c082d7dcefeeba636ec78e24882af0b33dc1ec6edd2 	2	2	1	0.00004160	0.00000307	0.99995518	0.9999136
a3a1b8f9794ef589b71faa9f35fd97ad6761c4488718fbcf766e95e31afa8606 	1	1	1	0.00002327	0.99996090	0.00001597	0.99993765
b77f194d07d24b9f9b7fa16f0969bf8bbcb52b1e724e4b1d98b205d8de59135f 	1	1	1	0.00000204	0.99999809	0.00000037	0.99999607
4ca5081854df7bbcaa4934fcf34318f82733a0f8c05b942c2265eea75419d62f 	0	0	1	0.99922544	0.00034238	0.00043207	0.99879336
280ca766405d4a889c794228a2d5619bca9c4e25f05745f9a82eec9e735899a4 	2	2	1	0.00002843	0.00000255	0.99996901	0.9999406
bb9b8f3e2b2b44a5b61e0778c6720f66372e7694020143a792f8284d8cc3f2a0 	2	2	1	0.00016165	0.00000997	0.99982834	0.9996667
b8a583cd55ff451688c2ebbe6de5099bcaacdaa50ca340dbad5de5be1d95e297 	2	2	1	0.00023690	0.00005786	0.99970537	0.99946845
fb6841b40dd4417c9ad4abde41c9841f70ee5defbfd8465e8cb3c0d52ec77dda 	1	1	1	0.00000507	0.99999046	0.00000476	0.9999854
Fluo-N2DH-SIM+_02_man_seg068                                     	1	1	1	0.00000954	0.99998856	0.00000193	0.999979
2e2d29fc44444a85049b162eb359a523dec108ccd5bd75022b25547491abf0c7 	0	0	1	0.99983215	0.00008385	0.00008432	0.9997478
dca710c4ed9748e8ba0349da9e7021ecad412defab15479a8c3b933d6e73254c 	2	2	1	0.00009714	0.00001071	0.99989223	0.9997951
212b858a66f0d23768b8e3e1357704fc2f4cf4bbe7eed8cd59b5d01031d553e6 	1	1	1	0.00000250	0.99999714	0.00000083	0.99999464
b14b82f2eb06499a82b79e690cb6609f9d1d00d4fb934e78a218c42765c3654d 	1	1	1	0.00002701	0.99996519	0.00000800	0.9999382
fe42e09930f2456ca19414f50619af9a24204bffac254f2b97f4172c9649a900 	2	2	1	0.00004445	0.00000955	0.99994612	0.99990165
d497a3b1e8d243249df54f2b8f0fda5cf8e95d3e7da44c54976819bf46273c40 	2	2	1	0.00008636	0.00000807	0.99990559	0.9998192
f67e72b7fe0b1e3648ea745ffd395c80705c89b0c0c48227991fe6f5815b2a18 	1	1	1	0.00002286	0.99997520	0.00000218	0.9999523
TCGA-G9-6356-01Z-00-DX1_512x512_1                                	0	0	1	0.99983215	0.00010464	0.00006318	0.9997275
1f6f60fa0ff44c29b9013b7089d5715207cf56d5bdaa4ac8badce5bb9077c84a 	2	2	1	0.00008420	0.00003254	0.99988317	0.99979895
10ba6cbee4873b32d5626a118a339832ba2b15d8643f66dddcd7cb2ec80fbc28 	1	1	1	0.00000296	0.99999428	0.00000237	0.9999913
678ec80efd7042d6a3a3baf146b92daa1558099574534c2dbe9629d440a98efb 	2	2	1	0.00029280	0.00007472	0.99963242	0.99933964
b0e35e06b85da49bfe3ea737711a72b551a6add446e30eabb01aa683a79873c5 	0	0	1	0.99993277	0.00002944	0.00003789	0.99989486
847288b51b324ee3a4e2a53e7742285e96465837252448509a6743035c6aad75 	2	2	1	0.00002523	0.00002586	0.99994898	0.9999231
6cf8f24fcde547e59e42ef25f9e5624513a5db417043469ea9c2283e09ee654a 	1	1	1	0.00000809	0.99998951	0.00000217	0.9999814
c802d530a0714958b0ccde1d5f490006ae214cb5f7f244ebb66129243e5ac796 	1	1	1	0.00000451	0.99999332	0.00000234	0.9999888
79dfcbc9361edd3a1ffe81a5bdaa22a197ad1341f3fa64b86a646c2607d6b324 	1	1	1	0.00014952	0.99982595	0.00002468	0.9996764
1b518cd2ea84a389c267662840f3d902d0129fab27696215db2488de6d4316c5 	1	1	1	0.00003041	0.99996281	0.00000683	0.9999324
3752e43b7d724cb1ba83600587b80f9f                                 	1	1	1	0.00021034	0.99978495	0.00000463	0.9995746
9920358262dd47dc96d776b2ca4ec0a35ac68dd1813245ceacdb6e87f6c1fa07 	2	2	1	0.00009498	0.00000635	0.99989891	0.9998039
7bc3217406514e36b9a134ec711931f8d989c444eb7646d6bba829a13fb4c470 	1	1	1	0.00000084	0.99999809	0.00000124	0.99999684
2f389b15efb14fdeaf974a23eaa96e3c98f8c84089194fb593e5cd59b11920c2 	1	1	1	0.00001653	0.99997187	0.00001162	0.99995536
e11858fddd454279824bf891fb662e2f0e6b4954067147b2978ad4115c479989 	2	2	1	0.00027621	0.00007108	0.99965292	0.9993767
1631352dbafb8a90f11219fffd3bea368a30bc3bad3bbe0e84e19bd720df4945 	0	0	1	0.99973398	0.00023697	0.00002929	0.999497
Fluo-N2DH-SIM+_02_man_seg056                                     	1	1	1	0.00006989	0.99992657	0.00000378	0.99985665
030120bb3a184ef8a2231fd71c14c09486e660d22c6842d9aa1bceacf1f552b6 	2	2	1	0.00007675	0.00000667	0.99991655	0.9998398
81e109f2afe04d3da69a3f3a11f3e7a94336e0acf9ea4f878e970ec9785ade61 	1	1	1	0.00005649	0.99993277	0.00001063	0.99987626
5fe495e4acb9461c94512b8d5c81ba42a37857cc0c554aa6bcfd8f6f2e84a7f3 	1	1	1	0.00002201	0.99997187	0.00000635	0.9999499
Fluo-N2DH-SIM+_02_man_seg004                                     	1	1	1	0.00079545	0.99913108	0.00007323	0.9983356
63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778 	1	1	1	0.00005573	0.99992037	0.00002370	0.99986464
e92ec3f9be3e4ee191069e1751b05da9736421d49e1f4dd1bd1ffc0ef6f15485 	2	2	1	0.00000276	0.00000012	0.99999714	0.9999944
8ca5cfce1c244b7c9baef523bec4ee71b0a1e1c316674baca7652de64bc0e53e 	1	1	1	0.00005848	0.99993801	0.00000338	0.99987954
1c8b905c9519061d6d091e702b45274f4485c80dcf7fb1491e6b2723f5002180 	1	1	1	0.00000484	0.99999332	0.00000226	0.9999885
b0aacbc671f24d169899c0010467d8009a6feeee442a4df8aebea6ac31d111a6 	2	2	1	0.00229941	0.00003608	0.99766433	0.9953649
64d496843dab4ccab2d576195206807d26ffa5cde5e14cab992549a7c45d24d4 	1	1	1	0.00000535	0.99999428	0.00000060	0.9999889
6cae6659a0f940a69b1220ade3d8559f5581aab5ff22432e8431aac1d3af975d 	2	2	1	0.00010382	0.00000312	0.99989319	0.99978936
914a915db6a444daa285e493243b56cb60ae5fcc221f4b65aae1c8315447e4ef 	2	2	1	0.00009373	0.00028807	0.99961811	0.99933004
b30311070e6d4caeb27258101750d6e7a639989ec56b409db84a7b9eee2042d4 	2	2	1	0.00069066	0.00036943	0.99894005	0.9982494
TCGA-B0-5711-01Z-00-DX1_512x512_1                                	0	0	1	0.99855953	0.00105249	0.00038773	0.99750704
46c356f0182b48b7a4d60e97377fc215a76746d7e6334d9780b1cfc228f75d60 	2	2	1	0.00016367	0.00012876	0.99970776	0.9995441
f311684df2f248ac92dc5852695d488963a8945c9aca4a4aac3b175e7ad1fdfc 	2	2	1	0.00024074	0.00006755	0.99969155	0.9994508
d48d7b9b07db4e75af7de809b56186c8d222e73350114508b5ed4f0be60caa40 	1	1	1	0.00031224	0.99967772	0.00001013	0.9993655
15152304985b41e98dd09bcd370de690b75724ff0a10495396150402abdca7ab 	1	1	1	0.00000894	0.99999046	0.00000102	0.9999815
2dd9d8c797fc695665326fc8fd0eb5cd292139fa478ccb5acb7fb352f7030063 	1	1	1	0.00024859	0.99973446	0.00001704	0.99948585
27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47 	1	1	1	0.00002177	0.99996805	0.00001015	0.9999463
a0325cb7aa59e9c0a75e64ba26855d8032c46161aa4bca0c01bac5e4a836485e 	0	0	1	0.99190193	0.00025949	0.00783872	0.9840632
e54efc2d25a84dc993a41ec73205c7beba18638795794d2786cde81e4650848a 	2	2	1	0.00018616	0.00005817	0.99975586	0.9995697
6f6feb0e13214a068a227e58c5a558e1315c58783e7945778f42d81f2338e0f0 	1	1	1	0.00000311	0.99999523	0.00000218	0.99999213
ba700eba7a0848568595a922c77a781a601499e8ae4b4c5f93e16b9bbd176c8d 	2	2	1	0.00046330	0.00022555	0.99931121	0.9988479
a516036c6d054c198c911157b3f781da1a685c8a51a846eeb9cc183e6136dd20 	2	2	1	0.00022120	0.00023311	0.99954569	0.9993126
0c2550a23b8a0f29a7575de8c61690d3c31bc897dd5ba66caec201d201a278c2 	0	0	1	0.99816060	0.00017468	0.00166470	0.9964959
da40b10b42c34f9aae8e11d9db6025a142ae36856b614992867ea8264d14b0ae 	2	2	1	0.00005221	0.00008229	0.99986553	0.9997832
ee5e92a99234454cba5b57299de37f0fef9d0b63a9e24fc69c41def5c32c6a32 	1	1	1	0.00005340	0.99994326	0.00000332	0.99988985
c7d546766518703580f63d5d8f11d54971044753f53c0b257d19c2f99d4bfdd0 	1	1	1	0.00003185	0.99995804	0.00001015	0.9999262
a1ff68f782564f74ae27f430fd4edfd56a64e64f036240fba9158e540657e993 	1	1	1	0.00001781	0.99997902	0.00000345	0.9999612
82d84c4d18134f9bb1e42ffd42f2ad1ae39100e6cd744e3991500c6509d757bc 	2	2	1	0.00001352	0.00000191	0.99998474	0.9999712
343cb75d613e41348159b45f6dd8dbcb4bff403aed4d4ee8acb18d96addd0903 	2	2	1	0.00003776	0.00002172	0.99994040	0.99990267
bf689b054dd4413c84dc1f13c8010b756974886caf56454a849cdeec304629b9 	1	1	1	0.00000262	0.99999714	0.00000050	0.9999945
48d49a06b66246c3a408f24ad3bd33b1c6823bfb93894829a048ea304cc8ef1a 	1	1	1	0.00001158	0.99998236	0.00000620	0.9999708
6b0ac2ab04c09dced54058ec504a4947f8ecd5727dfca7e0b3f69de71d0d31c7 	0	0	1	0.99973971	0.00020790	0.00005232	0.9995318
Fluo-N2DL-HeLa_01_man_seg052                                     	1	1	1	0.00610967	0.96146661	0.03242368	0.92904294
TCGA-A7-A13F-01Z-00-DX1_512x512_2                                	0	0	1	0.99951041	0.00016833	0.00032149	0.9991889
df8d06afe90e476886eb031543a2baab5af8a26d9384414f8adb0f6d83776e7e 	2	2	1	0.00007164	0.00000430	0.99992418	0.99985254
92c54a104e9f40619d6ed180bb4d5e58c7b5e76cddfa4a58884d9b5c8ddd7970 	1	1	1	0.00000206	0.99999523	0.00000260	0.9999926
da6e847e87da4f97ab8785df64adcf8fe7bf34b11c9141f29e991fa77e9458ce 	2	2	1	0.00000613	0.00000008	0.99999428	0.99998814
86f9087eb1d0875ffb1a28cca7645b14d6c66f995c7d96aa13969d2f8115d533 	1	1	1	0.00002291	0.99997044	0.00000652	0.99994755
Fluo-N2DH-SIM+_02_man_seg132                                     	1	1	1	0.00185284	0.99803072	0.00011669	0.9961779
d82c1e02233e47cba3260de1f3bc8d99300d11ea788941b38cb5765080fd1ed0 	1	1	1	0.00001888	0.99997997	0.00000145	0.9999611
d6f730af55c842b7987790e6a6008772663fd9c691714073ae00dd9c4042e974 	2	2	1	0.00008454	0.00000486	0.99991083	0.9998263
5b2ccfb94dedf2ec8797c0404fc324888e35ab903c41bb26f070552033ca8e6c 	1	1	1	0.00009659	0.99982500	0.00007833	0.9997284
408aa536856b4133b88ba84a4cae725dd4e54a52f3064959b5a0234541ed0d5f 	2	2	1	0.00004444	0.00000954	0.99994612	0.99990165
831218e6a1a54b23d4be56c5799854e7eb978811b89215319dc138900bd563e6 	1	1	1	0.00000351	0.99999332	0.00000342	0.9999898
950c6bc6af6d4557b11fbe07fd00024a97a574c7644e49a3ad30aa95b4925e2e 	2	2	1	0.00007251	0.00000646	0.99992132	0.9998488
935dfeb192a74f1d99e80ca71d24f8fb5d30afb3c04e42b594d6c11bf5b02aaf 	2	2	1	0.00166257	0.00011158	0.99822581	0.99656326
f487eb8f13d642789dade242403e346b04c64487950a4f76bb65b5fb6039bdaf 	2	2	1	0.00057926	0.00001640	0.99940413	0.9988249
9520aff4efe87bd8f3901652fa2dde9b4bc9c679325966145ce00c1ca33f35de 	1	1	1	0.00000074	0.99999905	0.00000061	0.99999833
dd75770741e74be0873c97667fcbfab53fedc067b93f4b83b14c1e0f43fee36f 	1	1	1	0.00000521	0.99999237	0.00000206	0.9999872
Fluo-N2DH-SIM+_01_man_seg023                                     	1	1	1	0.00094810	0.99900723	0.00004489	0.9980591
Fluo-N2DH-SIM+_02_man_seg014                                     	1	1	1	0.00192200	0.99800026	0.00007777	0.99607825
Fluo-N2DH-SIM+_01_man_seg004                                     	1	1	1	0.00051875	0.99947894	0.00000236	0.9989602
9c2d4e2575064e7ba603202eaf784261fe8288b6111b4d85ae548a5ca4be7b86 	2	2	1	0.00001872	0.00000072	0.99998093	0.9999622
Fluo-N2DH-SIM+_02_man_seg143                                     	1	1	1	0.00024405	0.99972397	0.00003188	0.99947995
382467e80b8c44b59ef30e36baae6579c9fe5fa2145e44c9a3bf3601a9695acb 	2	2	1	0.00013190	0.00001831	0.99984980	0.9997179
6205ec1d31734a2c80c45410c5bc4b10424b5191c7aa4b32924575e6601a6c7a 	1	1	1	0.00000585	0.99999046	0.00000364	0.9999846
b24ea5c268469a95ed155eeaf809e36030b78a2eb530a0cb2380cdc1ccdb7dd1 	1	1	1	0.00001011	0.99998856	0.00000143	0.9999784
