uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
e8ecf07c149e4b6e808bbecd5aae0aa537117fb76e2c4e9fa3873a6c0f8375f1 	2	2	1	0.00001263	0.00000851	0.99997902	0.9999664
Fluo-N2DH-SIM+_02_man_seg035                                     	1	1	1	0.00009282	0.99989653	0.00001076	0.9998037
83c77e3632c64de8af36c7805db31219                                 	1	1	1	0.00000388	0.99999523	0.00000051	0.99999136
b93a492cf9db4eef9f7b86281f88de8a0d0727e64ea84db6a1a3f0db8c0c5897 	2	2	1	0.00000911	0.00000497	0.99998569	0.9999766
26cfe251b9ce4466810bb3f66d41dc8a05f66bb2a20b42d588bf368f7584924d 	2	2	1	0.00002173	0.00000254	0.99997568	0.9999539
7df4427871e646c687573d003e0c2125ca6ae4e8ef804614b01ddd09b978675b 	1	1	1	0.00001115	0.99998665	0.00000212	0.9999755
408980eb2d4b4202b9e9b9f5a7153a4fe9157e932d434375a81d43d542cde46c 	1	1	1	0.00004535	0.99995136	0.00000331	0.999906
e2f33978176a4d5384db3a1f061dae720bb70deedb8a4dffa5df8302419c393a 	2	2	1	0.00000237	0.00000104	0.99999619	0.9999938
df49728276e14c258878c9f6827c808edfd98c1d65fc4d3faadf1ab0915e55db 	1	1	1	0.00064596	0.99930358	0.00005079	0.99865764
d827a7d80fc67487a3237135e0d43ae01b7bbcb135e1a167601fc974a8348c51 	1	1	1	0.00027122	0.99966055	0.00006843	0.99938935
1379ddf09d8a4c338dd7738bf0e1fa8c5980153cee95446793b2fae3ac046e8c 	1	1	1	0.00020953	0.99973494	0.00005571	0.9995254
bff985591dd5d6303018a6e9a3dcfb336771a414ad4605c24ce1c1155fc86a96 	1	1	1	0.00001198	0.99998760	0.00000070	0.9999756
1740b5e80365489bbf85b8f1263c6596b1445ba2fb764745b5d4866308a7c049 	2	2	1	0.00003159	0.00000703	0.99996138	0.9999298
Fluo-N2DH-SIM+_02_man_seg032                                     	1	1	1	0.00007061	0.99992228	0.00000730	0.99985164
fdc985d2b3a34ac683878dbe579b94fe085f39c748624ea890ae0b675a12de36 	2	2	1	0.00008923	0.00006233	0.99984837	0.99975914
d0c65f27c5ad4e52b18c369fd5a78b254deb2bf1db86475984d68b5fa8ff22bd 	1	1	1	0.00001865	0.99997807	0.00000355	0.9999594
b17ce165f0ac4e619d2d0ab1e02701601a8c8f1b6cbc48f58b8d96b2d2e41a3d 	1	1	1	0.00000533	0.99998951	0.00000560	0.9999839
TCGA-G9-6362-01Z-00-DX1_512x512_0                                	0	0	1	0.99983311	0.00011939	0.00004731	0.9997137
cdf26c952c114b4da220a70fd038e46fce86ce78eb554b0abd5626cd8a0ec401 	1	1	1	0.00000294	0.99999428	0.00000327	0.999991
4fd8cad6f1d9481a9b8ccadab547deff63040da4443a48318b494ee89626e68a 	2	2	1	0.00009600	0.00002461	0.99987936	0.99978334
9ed2f667a3ae4887b2676747f885258773fac088012f481483e9b565124733b7 	2	2	1	0.00000135	0.00000017	0.99999809	0.9999967
5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e 	1	1	1	0.00025830	0.99970442	0.00003731	0.9994461
5c87fc667b864b68bd8ec08e4109421b493010d18fc14f0f8daae6a6002dfbd8 	1	1	1	0.00000917	0.99999046	0.00000048	0.9999813
Fluo-N2DH-SIM+_02_man_seg070                                     	1	1	1	0.00004048	0.99995613	0.00000327	0.99991566
8431a11b2a7848bb934dacbb4901fece                                 	1	1	1	0.00036881	0.99951518	0.00011599	0.99914634
f04c15e8cbc84eb09adb53f812ea3002eaf5c11814974cfd9c869b247d322383 	2	2	1	0.00006343	0.00001790	0.99991894	0.9998555
04fe32ff062e4a63902305aa0acdb547529ff46e49c644c0bfdfbc0a73d02375 	1	1	1	0.00000005	0.99999905	0.00000066	0.9999984
TCGA-G9-6356-01Z-00-DX1_512x512_0                                	0	0	1	0.99990463	0.00005069	0.00004481	0.99985397
bc1de4530aa046ffb04c6742d531f16dffe75ec8b2d64e49a61aa513a40c3b8f 	2	2	1	0.00000904	0.00000110	0.99998951	0.99998045
4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e 	1	1	1	0.00020928	0.99977398	0.00001668	0.9995647
3bbd62e9544f464d896e10ab76c1e888                                 	1	1	1	0.00002746	0.99997139	0.00000114	0.9999439
2d53d7ec0c579fffd6710c956288537d46c719a93c6a04ac0d6550f75a6a6493 	1	1	1	0.00007057	0.99992514	0.00000451	0.99985456
Fluo-N3DH-CHO_02_man_seg_080_001                                 	1	1	1	0.00002450	0.99993610	0.00003923	0.9998969
ae03a39469f048a0bcf27fa860d6875f05ee5ad1bf5b44b1ad9cb886547069e2 	1	1	1	0.00007527	0.99991941	0.00000551	0.99984413
d4be257e05174e16ba5bf5ba228a252081fb9394d3c34f1aacf80d1f15d52d6f 	2	2	1	0.00002874	0.00004231	0.99992895	0.99988663
9c4eeaca0f304bfaa979b173e0ed7e331c249a101de64d1bb311ff40cac95d3f 	1	1	1	0.00005248	0.99994421	0.00000347	0.99989176
3ba03e9887c64139a0d020339f3d6fab6de2706f72df4b40839e737f36bd968b 	1	1	1	0.00001160	0.99998760	0.00000103	0.999976
68bdd9b9681943ada6fadd34df16828eeece3704a0024871aedf8b07e203b9af 	2	2	1	0.00000242	0.00000045	0.99999714	0.9999947
0c827d3c5c274a4ea5bc4fb3798f1d09722be4b465fa4dc9976bbefeeb0e6e7d 	2	2	1	0.00004873	0.00001210	0.99993944	0.9998907
57b983f8916741eaaf2fba2a96faa280                                 	1	1	1	0.00001270	0.99998569	0.00000198	0.999973
0ead329ce6134161a06d3f35e6d5cc19717d62394e214ca89d13961912e0b55b 	1	1	1	0.00014837	0.99983454	0.00001708	0.9996862
32ff81061c55413dac90c60f1c09e45bf68f739d7b1d44ca916b0cf0ef236a3d 	1	1	1	0.00001411	0.99998379	0.00000183	0.99996966
5b2517f695c84834879c11f6052bae5740257a211b2f4d90b879d8f750e19c6d 	1	1	1	0.00004870	0.99994898	0.00000217	0.9999003
f1bcd7f2815e4e1199bac67d20a4883c10735697c6b545469c0065c2ada89773 	2	2	1	0.00000166	0.00000026	0.99999809	0.9999964
a823389dcd494be0a991136c6f8d476087a6653d4328451f8ed37db68c921f46 	2	2	1	0.00009816	0.00003695	0.99986506	0.9997669
90fc1ec8d7ea406cbe511a81326e16d7fcff142f8cb240b08bd9ade5c512ac21 	1	1	1	0.00001444	0.99998188	0.00000329	0.99996746
0450c66d316242bab3b5152559ab8f861010b5cb067b48328e4ee156bcc49965 	2	2	1	0.00015619	0.00002976	0.99981403	0.99965787
710b8e13a71f402aaf0f67ec37b1d8e4d658eb7174874da99049de73ed1f9a7a 	2	2	1	0.00001757	0.00000096	0.99998188	0.9999643
fdc79a2980c74b3db4af315655fef2b98117699180c54193a26b59f848b96425 	1	1	1	0.00081156	0.99911827	0.00007020	0.9983067
8b3b10f279ed4a9e839f9376e970cb63c298aec4e306475e968fa742e8f9d273 	1	1	1	0.00075315	0.99903536	0.00021141	0.9982822
8f77a40733e346cd8e334a89558621daec5c15476bb5433fa093114c1737f28d 	1	1	1	0.00001984	0.99997997	0.00000062	0.9999601
5cc036b65f7f2d5480e2be111a561f3713ac021683a9a9138dc49492a29ce856 	1	1	1	0.00032313	0.99950898	0.00016798	0.99918586
4ed4c79a749e4d13b7c4d01db05b646558643a2540e54f7da78f2b35435b4f0a 	2	2	1	0.00001141	0.00000116	0.99998760	0.9999762
41b50e5832fb4a33b10302c09d4fcecdca364a102bf54cc2b7997f56e8d00e63 	2	2	1	0.00000684	0.00000106	0.99999237	0.9999855
b2c5d8653c621207e97b699e5c4c05d13df4f02d9db3e594b1f0c22e5b746aae 	1	1	1	0.00002280	0.99997330	0.00000417	0.99995047
3b957237bc1e09740b58a414282393d3a91dde996b061e7061f4198fb03dab2e 	1	1	1	0.00001860	0.99997997	0.00000195	0.9999614
5731e929843f4f529ceb1a115ab8781f8e330fd39b6f47a3891e39dde1e9fa02 	1	1	1	0.00004549	0.99994993	0.00000439	0.99990445
91cc2e0d4d6e2c1ad59a8d63bcbe3e2ea8bc7f8e642e942a0113450181e73379 	1	1	1	0.00006421	0.99993038	0.00000555	0.9998662
1023509cf8d4c155467800f89508690be9513431992f470594281cd37dbd020d 	1	1	1	0.00010266	0.99988890	0.00000866	0.99978626
decad59863ea4f6ca2d01ab47eb653bd96f2ff4a6fc04737a3127b090965f5c2 	2	2	1	0.00000352	0.00000103	0.99999523	0.9999917
faffd1e097e4490abfb42a586804bc717197f664842441e89949c2a1fa8091a8 	2	2	1	0.00000633	0.00000162	0.99999237	0.99998605
53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc 	1	1	1	0.00002783	0.99996853	0.00000395	0.9999407
d84c491443034fbba07b28ed415aedc32fd433f4c5104597970ebcee84472023 	1	1	1	0.00002432	0.99997044	0.00000543	0.9999461
e2a22955431b4e248a3edc71a4fbaf6781a5d1274dcd42a68ac23f3613f2013d 	1	1	1	0.00040667	0.99953997	0.00005332	0.9991333
443edf789df145a4877d12488aad6c24d7aa3fe9117d4d63a67ea10f7c18ba32 	2	2	1	0.00002016	0.00005347	0.99992657	0.9998731
6cb96760c802494ba93f2eb587afc14ea9a3034eaddc4ec084d2b697f28b40dc 	1	1	1	0.00004620	0.99995184	0.00000194	0.99990565
997e9f8562e4426cade35114b0db514393e2a91c85894cb3be74a70c388fa484 	1	1	1	0.00003703	0.99996042	0.00000260	0.9999234
564fa390d9a9c26f986bf860d9091cbd84244bc1c8e3c9369f2f2e5b5fd99b92 	1	1	1	0.00044000	0.99952281	0.00003718	0.9990828
a31deaf0ac279d5f34fb2eca80cc2abce6ef30bd64e7aca40efe4b2ba8e9ad3d 	0	0	1	0.99977684	0.00007651	0.00014685	0.99963
0d3640c1f1b80f24e94cc9a5f3e1d9e8db7bf6af7d4aba920265f46cadc25e37 	0	0	1	0.99890721	0.00042113	0.00067163	0.9982356
Fluo-N2DH-SIM+_02_man_seg083                                     	1	1	1	0.00000058	0.99998569	0.00001361	0.9999721
bd36b42ac6a34599bf5e5c489ce741bc67cd18b9f5ad408b92e24ee0f2cbcaaf 	2	2	1	0.00003532	0.00003564	0.99992895	0.9998933
4d14a3629b6af6de86d850be236b833a7bfcbf6d8665fd73c6dc339e06c14607 	0	0	1	0.99964148	0.00032334	0.00003523	0.9993181
666850f866814ab193653eb95d989e3e4690f3b44a8c412c8434714cd192718e 	1	1	1	0.00000109	0.99999809	0.00000123	0.99999684
TCGA-RD-A8N9-01A-01-TS1_512x512_2                                	0	0	1	0.99846578	0.00139103	0.00014337	0.9970747
7aa1aaa5e032a980f434c8ed63efb57ab0d338d6154c47f7bb75afdc89f43c04 	1	1	1	0.00000197	0.99999714	0.00000097	0.9999952
bb235d87a01c4e0a883db84ee537f78e0107a7de97d64bb3b1f6a91510009cb1 	2	2	1	0.00002860	0.00000592	0.99996567	0.99993706
0c6507d493bf79b2ba248c5cca3d14df8b67328b89efa5f4a32f97a06a88c92c 	1	1	1	0.00003174	0.99991322	0.00005508	0.99985814
TCGA-G9-6362-01Z-00-DX1_512x512_2                                	0	0	1	0.99990749	0.00006117	0.00003128	0.99984634
d671405ba6f44a97965e87dcd80d6526                                 	1	1	1	0.00000047	0.99999809	0.00000152	0.9999966
83c7779035b3477b937f59b2f536b2d4935ea7f0b2ef44adb77379daf0adcfd7 	1	1	1	0.00000736	0.99995136	0.00004122	0.9999102
64fbbcaa5f80460ba1e379fa965744cea3b3ba55d03741d090d02742f292d178 	2	2	1	0.00001910	0.00000123	0.99997950	0.9999604
cf9613d2eb9f4b5d8a9a6cb1cc46bff442dd70dbceb3457b9fe4de28b697c393 	2	2	1	0.00005748	0.00000889	0.99993372	0.99987626
TCGA-38-6178-01Z-00-DX1_512x512_3                                	0	0	1	0.99983311	0.00010659	0.00006035	0.99972653
3b0709483b1e86449cc355bb797e841117ba178c6ae1ed955384f4da6486aa20 	0	0	1	0.99991608	0.00004137	0.00004238	0.9998737
Fluo-N2DH-SIM+_02_man_seg089                                     	1	1	1	0.00000030	0.99999809	0.00000198	0.9999961
8737fd06e3bb442b9f3124b094def4715e870f51672c4d38b7dad38ff7a09fb6 	2	2	1	0.00038896	0.00005183	0.99955904	0.99917006
fb42fb1788794c158853eb08ae899214945f655292f1484cae78d7d157e14e4c 	1	1	1	0.00010194	0.99976301	0.00013512	0.9996279
a79f17d189aa45ffa9eb8bd41c0724be                                 	1	1	1	0.00005203	0.99994469	0.00000358	0.99989265
2f7c308927f3424eaeb2ca2b472a13b03f5288016537447fb2a0b2b17d922abe 	1	1	1	0.00003337	0.99996233	0.00000421	0.99992895
d761f61c25214eb4abb4a87e459ab3ee3a70391ca1cb4401a4e745c22be3b6ee 	2	2	1	0.00002087	0.00000261	0.99997616	0.9999553
8efed2e62c919e6d70a2ab548b1a33014877fe8a23f177ef25a9dee25ffe8842 	1	1	1	0.00008582	0.99989080	0.00002344	0.999805
c53326fe49fc26b7fe602b9d8c0c2da2cb157690b44c2b9351a93f8d9bd8043d 	1	1	1	0.00046375	0.99951518	0.00002109	0.99905145
45f3bf002b2e4011bb5c99a20598b545aab6406071774fea9e4ecec1239ecaa2 	1	1	1	0.00022543	0.99975115	0.00002368	0.9995257
2bf594e9d06f78b4b79d7ffb395497a0a91126b6b0d710d7a9cee21f5c3bd177 	1	1	1	0.00024403	0.99970394	0.00005190	0.9994599
b98681c74842c4058bd2f88b06063731c26a90da083b1ef348e0ec734c58752b 	1	1	1	0.00089595	0.99882340	0.00028038	0.9979274
Fluo-N2DH-SIM+_02_man_seg012                                     	1	1	1	0.00003493	0.99995947	0.00000569	0.99992454
7ba20aa731cc21af74a8d940254176cbad1bdc44f240b550341c6d9c27509daa 	1	1	1	0.00004695	0.99994469	0.00000834	0.9998977
d147acd249bf4b948baf90e20f557029ecd2a3af8d8b4b4abc6140e68849d9b5 	2	2	1	0.00003097	0.00000804	0.99996090	0.9999299
d14927895a6f4844ad0913a0478da8d3e7b581a310734f849b7a6bf35c59047e 	2	2	1	0.00001140	0.00000185	0.99998665	0.99997526
be5a6afafc5f43e3ae80a44edb89b2d9d86f1d1db34346f2810716c52bf2f93e 	2	2	1	0.00000759	0.00000478	0.99998760	0.99998003
c304a1fdf3bca2f4b4580d2cac59942e2224a7678001bf5ed9d9852f57708932 	1	1	1	0.00013011	0.99985075	0.00001896	0.99972063
7b5987a24dd57325e82812371b3f4df7edc528e0526754ba94cf3a1ea4df25d2 	1	1	1	0.00002957	0.99996662	0.00000398	0.99993706
Fluo-N2DH-SIM+_01_man_seg031                                     	1	1	1	0.00002426	0.99997330	0.00000267	0.99994904
0797a25c3f32418690e3f1f3a488921be66095fce17349d2b0a0a3cf8929c52d 	1	1	1	0.00001152	0.99998760	0.00000052	0.9999761
43cf6b2ec0b0745ac2b87b4d8780f62e9050d3f5d50a1fcefa42d166191e84c6 	1	1	1	0.00003519	0.99996185	0.00000298	0.9999267
85b53692e4814e8e8514368b01935a729557966f8b964a18bc4e07456aab3297 	2	2	1	0.00000860	0.00000184	0.99998951	0.9999809
a50f6d474baf4b03bd6fa6abae25fd7b825064eb023249a8ac2530b26725560e 	2	2	1	0.00009606	0.00004711	0.99985695	0.99976087
052dd3fff6e84a33a5cd0094bfd148aa893d4b4bec1f44e3ad390572bfd3c8e8 	2	2	1	0.00000122	0.00000027	0.99999809	0.9999969
930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0 	1	1	1	0.00027309	0.99970537	0.00002136	0.99943227
8d7219f5f7d2476fb9e7a78025d30d82c4e08fba557946638bfdf27b4a3c8096 	1	1	1	0.00002603	0.99997330	0.00000091	0.99994725
e3de0b13da3b40518ce18d0df9d8f0bc                                 	1	1	1	0.00006055	0.99993706	0.00000229	0.9998765
0898b71d84454b76bc9c7601dde73028e3d293309c95426daf8f9cdba2deb72d 	2	2	1	0.00002626	0.00001702	0.99995661	0.9999303
8d5c547051c5461883e99751b62dc90f008e87b27d0842f78746612bc6b9c8d2 	2	2	1	0.00009870	0.00003589	0.99986553	0.9997668
a195b87c787b4ba0b3bcbcafee40e05ff469682602b5430d8a69c566584a9660 	2	2	1	0.00004924	0.00003276	0.99991798	0.99986875
44a413b18532460181cb99cc32ccd93dcea3a81c57ed49669eebcc8253e7d580 	1	1	1	0.00001532	0.99998188	0.00000302	0.99996656
fd60071e608a4b33a9d70b59c36d5e404e168e94277947898c40b12636a01cda 	1	1	1	0.00024697	0.99971300	0.00004029	0.99946606
a72f0527b1e148e8812c0e04062d9da05f61ba2166d4441c8942ea983a8ca61b 	1	1	1	0.00010086	0.99988890	0.00001035	0.99978805
8de0b1a2e8f614af29fe5fafeaa5bdf55e6b3e65edf36355f19b707f7649ce2b 	1	1	1	0.00020132	0.99969822	0.00010063	0.9994969
Fluo-N2DH-SIM+_02_man_seg128                                     	1	1	1	0.00017770	0.99980927	0.00001324	0.9996316
a816ea04171d4c8582676d9905551e7e2d6cf77bb61645e3be9b876a88713eac 	2	2	1	0.00012715	0.00001295	0.99985981	0.9997327
339501f0912344ab8c1425f6435d6322dbb868f2faff47d9930be1f921d92d4f 	2	2	1	0.00001082	0.00000379	0.99998569	0.9999749
fdcea4522af84b11b26034eb5ac35d6714444c588d7a465db5b2ff4ee90e00fc 	1	1	1	0.00001089	0.99998856	0.00000108	0.99997765
e39218bee89d4db885c3c9cfe6972e01fdca174740f64c02b2872416ea073ff9 	2	2	1	0.00031996	0.00004326	0.99963671	0.99931675
b8fdc02d915206bb2564e1f7da962f2b9d9d491b11afa00a76622b7932366480 	1	1	1	0.00002244	0.99997616	0.00000106	0.99995375
57c553726267461687c3d0c2ff43cff77793e5b834e948e088bec0649cfb95ba 	1	1	1	0.00007204	0.99990511	0.00002306	0.99983305
1a6bdd7d807c4640ba503ca40ea56f0e                                 	1	1	1	0.00001411	0.99998474	0.00000108	0.9999706
5695eb70b1aa493a84de91666abba57470c93511e1cb46feb50e8eab6a925fa2 	2	2	1	0.00001592	0.00000309	0.99998093	0.999965
59afcb3ca9df456d9f74bb23e5243d946d7d32469ed144bebdb35f40da8fa6f5 	2	2	1	0.00000461	0.00000142	0.99999428	0.9999897
94995192539841caa443aaa062e44ebf20ef70ac9b9b43149946a3e948265700 	1	1	1	0.00002646	0.99996662	0.00000688	0.99994016
a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1 	1	1	1	0.00001333	0.99998569	0.00000093	0.99997234
448881056e9f40a4ab8f5b677ba71e4e242586b0e59742a3a14ab01d9b3ec1b2 	1	1	1	0.00035883	0.99955428	0.00008695	0.99919546
5ef74b2f5e5c4417a2c363b92378bdd9                                 	1	1	1	0.00000998	0.99998474	0.00000554	0.9999748
TCGA-HE-7128-01Z-00-DX1_512x512_2                                	0	0	1	0.99993801	0.00003500	0.00002723	0.999903
55e04ac22b16428b818545bfafcad7cde9c6891cf61f45e59d086348bbf0f50c 	1	1	1	0.00005890	0.99993610	0.00000498	0.9998772
a65bbfc5673e8053b6ce49f39c79cf3a846fe5cc46dd93105f74fb07cf44606d 	1	1	1	0.00000040	0.99999905	0.00000025	0.9999986
439c3c733572462ba204a1073ca793ff38c243b9cf1146e1bff6afebd651efc1 	2	2	1	0.00000520	0.00000224	0.99999237	0.9999872
Fluo-N2DH-SIM+_02_man_seg006                                     	1	1	1	0.00011128	0.99985123	0.00003743	0.99973994
Fluo-N2DH-SIM+_02_man_seg117                                     	1	1	1	0.00003983	0.99995518	0.00000485	0.99991536
fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22 	1	1	1	0.00010767	0.99988127	0.00001111	0.9997736
8d3f07b3a5a54bffb339d9d7168b0699a3ac2a67b7e44050baa1bac1526b0809 	2	2	1	0.00001233	0.00001471	0.99997282	0.9999581
be2aed16f2934277b4de257b3b256b8424d0793e03e34849a3017590b27930e8 	2	2	1	0.00006166	0.00016761	0.99977064	0.99960303
TCGA-21-5784-01Z-00-DX1_512x512_0                                	0	0	1	0.99935126	0.00034962	0.00029904	0.9990016
TCGA-B0-5698-01Z-00-DX1_512x512_1                                	0	0	1	0.99644434	0.00144237	0.00211316	0.9943312
e16db456a96945f69e050fafc55dbd022b4c544629a04eb4bb77fed28204fbea 	2	2	1	0.00002551	0.00002110	0.99995327	0.99992776
9bf9f3dcadeb152a9a26b23e2fb199dcf9b2b17660b1646326f5b10cbf51eaee 	1	1	1	0.00001502	0.99998474	0.00000066	0.9999697
73f13449340a4842bd32b37d6d7542fdaa09e69d57684311bc83814005d9cb18 	2	2	1	0.00011857	0.00004227	0.99983931	0.99972075
a5012736f9b04beea44641b10aa062b955d0edbe2fda4b22bc30a9e1474dcf86 	2	2	1	0.00050394	0.00003595	0.99946034	0.9989564
Fluo-N2DH-SIM+_01_man_seg021                                     	1	1	1	0.00000222	0.99999332	0.00000419	0.99998915
a73801128cb44a5c978cf021f680022ddc8fb3a3ccb14baab86fc44242fc916c 	2	2	1	0.00003059	0.00002364	0.99994564	0.99991506
33d0a9b24c25852ce35274b4b1777484ccd21f44dbe35491cc926e5948c1ce3e 	1	1	1	0.00003519	0.99994850	0.00001634	0.99991333
TCGA-B0-5711-01Z-00-DX1_512x512_3                                	0	0	1	0.99990034	0.00005060	0.00004934	0.99984974
235d1a8eb9ae443ebb45a7d5fc7b0eaa666e985f474f4850b969873549f95f1b 	2	2	1	0.00006344	0.00003225	0.99990416	0.99984074
ffc337fdb3864170a39640f43fb34943fdbfac401d234e54a7ea06731b5c282f 	2	2	1	0.00001224	0.00000034	0.99998760	0.9999754
3458ef3b28cd4231805417673e257938ca184b8341a04e8d8bba7ef81a215eb3 	1	1	1	0.00000808	0.99998760	0.00000471	0.9999795
ad6230466fbf454db2069cf71721452e8886384d7123442b94fd61920430a512 	2	2	1	0.00003502	0.00000231	0.99996281	0.99992776
1ee4a111f0e0bb9b001121b94ff98ca736fad03797b25285fe33a47046b3e4b0 	1	1	1	0.00007973	0.99979115	0.00012924	0.9996619
3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b 	1	1	1	0.00000672	0.99998093	0.00001252	0.9999684
Fluo-N2DH-SIM+_01_man_seg024                                     	1	1	1	0.00024381	0.99936265	0.00039334	0.9989693
4d4f254f3b8b4408d661df3735591554b2f6587ce1952928d619b48010d55467 	0	0	1	0.99956620	0.00011753	0.00031638	0.9992498
c0f172831b8017c769ff0e80f85b096ac939e79de3d524e0826fbb95221365da 	0	0	1	0.99980259	0.00011804	0.00007942	0.9996846
Fluo-N2DH-SIM+_01_man_seg036                                     	1	1	1	0.00000443	0.99997377	0.00002199	0.9999518
58856ed82a444b399f1cb1b5e60a52cfaf163e7147554e1299f98dae287fb3f0 	2	2	1	0.00003833	0.00002581	0.99993610	0.9998978
069d2981ac1c4e32bfcc20ecbcd3b4e6379aa85e0a034d1aa36dcdf82c5fa926 	2	2	1	0.00106455	0.00017243	0.99876291	0.99769837
b34fb7ac9de8404e8666d8ae4f966fb9d4dae151425b43a39c54968797b382ea 	2	2	1	0.00004842	0.00006050	0.99989128	0.9998308
ea94ba4b01d1bd5f7768d10e0ac547743791033df545c71fcec442d0cb5cb5e7 	0	0	1	0.99982738	0.00009795	0.00007459	0.99972945
c2d11c0011764490adec4a1c59afd8af72200a470acd4f8dbe74a2c5493e6d04 	2	2	1	0.00000718	0.00000411	0.99998856	0.9999814
cb4df20a83b2f38b394c67f1d9d4aef29f9794d5345da3576318374ec3a11490 	1	1	1	0.00000934	0.99997425	0.00001667	0.99995756
Fluo-N2DH-SIM+_02_man_seg053                                     	1	1	1	0.00000902	0.99998951	0.00000188	0.9999805
6d4d7a12ca5f42cb89df4a242cd4d69e375be9cce338456383e40f53a7fa87de 	2	2	1	0.00000624	0.00000149	0.99999237	0.9999861
40b00d701695d8ea5d59f95ac39e18004040c96d17fbc1a539317c674eca084b 	1	1	1	0.00002945	0.99995899	0.00001165	0.99992955
f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1 	1	1	1	0.00023174	0.99974591	0.00002251	0.99951416
b62a214bf86f49f1a58ee6cfed7b82ad6123158551b84ca7a2f0dedb89220888 	1	1	1	0.00047821	0.99942511	0.00009645	0.9989469
775aee2bc4ee414197cc4c04b7edab966657ad29308a46cfb7e3dcd1abf9643c 	1	1	1	0.00001860	0.99998093	0.00000093	0.99996233
Fluo-N2DH-SIM+_02_man_seg007                                     	1	1	1	0.00004189	0.99995375	0.00000453	0.99991184
711af21403244b15ab46099928a83a1c06fbac05dd6d43bb9a7136bececa317e 	1	1	1	0.00005714	0.99993944	0.00000364	0.9998823
481776f547e04e75b4d2495b7e7f60e97d4d1c8479d140b7b9bbb7c18740a635 	2	2	1	0.00002257	0.00003153	0.99994612	0.9999146
