uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
baea8bad70c84c3a9b230c262aebd57a773ffc11fdfe47398316cc161b6a10e4 	1	1	1	0.00003902	0.99994278	0.00001807	0.99990374
0d813baa91d84829a6dd76d5878a313bdb44a056d71a4ecdab82d55833c9e0e8 	2	2	1	0.00002981	0.00005691	0.99991322	0.9998563
9486b31bcc574ad98107c51e5124781c80ccab6e1f9a4fcc8dff7a78827887ab 	2	2	1	0.00160796	0.01083519	0.98755682	0.97672164
24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3 	0	0	1	0.99868953	0.00074040	0.00056985	0.9979491
289163625d8241d1be9fbe03b0519139880c1bd4181c442dbfd5620289cf440f 	1	1	1	0.00018086	0.99980545	0.00001367	0.9996246
724b6b7044522f6d5ea35b55f8fa71d0a45a28687be2b7cac3149943ab816eec 	1	1	1	0.00096859	0.99890292	0.00012854	0.99793434
a882baf415ac46e894819ab18c9960a7c52d3877429f4049856e980fbec864e9 	1	1	1	0.00026521	0.99972159	0.00001347	0.99945635
35292522582f4f7e8e004471d8993107fc62dd4893304a3ca257664b97ab705c 	2	2	1	0.00041898	0.00145091	0.99813014	0.99667925
58406ed8ef944831c413c3424dc2b07e59aef13eb1ff16acbb3402b38b5de0bd 	1	1	1	0.00012990	0.99980021	0.00006996	0.9996703
Fluo-N2DH-SIM+_02_man_seg008                                     	1	1	1	0.00218844	0.99710453	0.00070692	0.9949161
c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a 	0	0	1	0.99909967	0.00051551	0.00038505	0.99858415
f28afb08ece6423fa74fad12f2e2eeca45faaf4ff01040149cff4f623505dfca 	1	1	1	0.00001481	0.99992418	0.00006131	0.99986285
b85934b041ef42e296dd976dd27ebfe16a90a1d9927d47b88e1947fb2681f2d4 	2	2	1	0.00005203	0.00005138	0.99989653	0.9998445
a90cad45551d62c5cfa89517df8eb5e8f2f87f1a6e6678e606907afcbad91731 	1	1	1	0.00053874	0.99941844	0.00004272	0.9988797
93bbb622dafe495886bf495798a85db4                                 	1	1	1	0.00039677	0.99955475	0.00004857	0.99915797
25d29823e3da4bb283a6f78fc0bba7b55c93098505c74850aecb74c0fd203a88 	2	2	1	0.00001153	0.00001623	0.99997234	0.99995613
320f77392c1440b1a386482376f23fa4bef063a1d91b450485d894186dc48b83 	1	1	1	0.00013343	0.99974686	0.00011990	0.9996134
a0208617acce4e87a96c702c165981fc9e475e175618488c853b165e0f8c2a94 	2	2	1	0.00356463	0.00178871	0.99464661	0.99108195
cbca32daaae36a872a11da4eaff65d1068ff3f154eedc9d3fc0c214a4e5d32bd 	0	0	1	0.98197591	0.01686029	0.00116389	0.9651156
c216f2caa5c04e95b33475289abf5cd101104d464a864f1c87e10c667ff68121 	1	1	1	0.00001131	0.99997902	0.00000964	0.9999677
644632721a7e4776be921c37ee3e09d99c8ee9bcdfbd44bdb137f617097ca6c5 	2	2	1	0.00065436	0.00043319	0.99891245	0.9982581
e1ff8964f2e8439781e61cbc68889a0a3e76c188d04b4860b7c388d9148adaa5 	2	2	1	0.00046852	0.00018565	0.99934602	0.9988775
7bf20485915f4915b9ec9d738225cb8e04690d7d07c2493ebdba5de4ee3aef14 	2	2	1	0.00194450	0.00204136	0.99601400	0.99397266
309ba76b12ecb5ce28b99f3445b2b5dc54c0564c3c0e24c17e4c89a94a5d0535 	1	1	1	0.00027726	0.99968344	0.00003905	0.99940616
eac2560e21dc417e8baa5e9e0d2a4f64                                 	1	1	1	0.00019460	0.99977064	0.00003492	0.99957603
109505cdfa154106a9c806badbe77c5053de85dc3305458ebb971717fbfe112a 	2	2	1	0.00366079	0.01541906	0.98092014	0.96550107
0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426 	1	1	1	0.00009852	0.99988890	0.00001266	0.9997904
3eb4de2c416843ab9489b33c1145e661924ae993ca684acda10be454d5521280 	1	1	1	0.00105081	0.99892962	0.00001955	0.9978788
f7a2e3ad873d44409755830ce1211558b6d61a5bd02f40cc8ca66f418e0322f0 	1	1	1	0.00012216	0.99966198	0.00021591	0.9994461
TCGA-G9-6336-01Z-00-DX1_512x512_2                                	0	0	1	0.99848241	0.00113169	0.00038566	0.9973507
d910b2b1be8406caecfe31a503d412ffc4e3d488286242ebc7381836121dd4ef 	1	1	1	0.00060046	0.99920255	0.00019688	0.9986021
ca3f0f4c726f43088164945e7475c720f597de8731f043e9aa9686de7dddefec 	1	1	1	0.00012255	0.99975634	0.00012135	0.9996338
ee6d8722a48c48beae0213a03758356d20c834b4a93440bf8eea7da38c04dbfc 	2	2	1	0.00014721	0.00007340	0.99977922	0.999632
a3a5af03673844b690a48e13ae6594a934552825bd1c43e085d5f88f2856c75d 	1	1	1	0.00009041	0.99989796	0.00001175	0.99980754
4596961c789d3b41916492918797724fe75128239fefc516c3ee75322b7926f0 	1	1	1	0.00000832	0.99998760	0.00000389	0.99997926
4ae4f936a9ade472764dad80f60f7168e4be067aa66ce9d06d60ebe34951dca4 	0	0	1	0.99633414	0.00276935	0.00089649	0.9935648
3f25f9380f9649a1a915cae8dc5e39f9300c42036ffe4166a7bdfaeba3f71b05 	2	2	1	0.00083017	0.00145465	0.99771523	0.9962606
1efa2bc7c23d470d986fc3c127fc879d7b60c40d5a9147f7bd259fb9c969f551 	1	1	1	0.00138690	0.99854434	0.00006864	0.99715745
2abe12f682fc49898440d32f6494e8520db18f44d5d44f1d915c22a13d2b1b08 	2	2	1	0.00005758	0.00006794	0.99987459	0.99980664
281be427aeac48b782d38f43a107b3559dbe5254ec8a42bb98df23776cc806c3 	2	2	1	0.00020990	0.00011718	0.99967295	0.999463
Fluo-N2DH-SIM+_02_man_seg101                                     	1	1	1	0.00016065	0.99980593	0.00003359	0.9996453
df9a4212ecb67bb4e58eba62f293b91f9d6f1dde73e38fa891c75661d419fc97 	1	1	1	0.00011272	0.99988031	0.00000720	0.9997676
14e7a02da42e4f3cb6d0999c8cbff97d219a6b813c774d5b9ecb6be452cfa70d 	2	2	1	0.00357589	0.01739760	0.97902644	0.96162885
1d25a2131aa84316b53a34304663270f8e356f3e8fae403990c3a32bd21e0f09 	1	1	1	0.00118661	0.99876195	0.00005126	0.99757534
76905d3568c245d4ad55242e34688fd4dd784a4771764151ab231f1c2d2dcbcf 	2	2	1	0.00046033	0.00018130	0.99935836	0.998898
449a9c32e53a37c8a86e01c199155c8da3958b631088e10f6fe43c2119defe51 	1	1	1	0.00023171	0.99968821	0.00008004	0.9994565
d47e3f3ab9d84f469d18616038be4c47c0a0927986d94f73b7bfdece36339027 	1	1	1	0.00001727	0.99996471	0.00001820	0.99994653
TCGA-A7-A13E-01Z-00-DX1_512x512_2                                	0	0	1	0.99921876	0.00047937	0.00030167	0.9987394
f26f4c2c70c38fe12e00d5a814d5116691f2ca548908126923fd76ddd665ed24 	1	1	1	0.00045446	0.99935269	0.00019262	0.9988982
0d2bf916cc8de90d02f4cd4c23ea79b227dbc45d845b4124ffea380c92d34c8c 	1	1	1	0.00040687	0.99955428	0.00003863	0.9991474
547ef286ee5f4e5dce533e982e6992ada67b7d727fdd3cfa6576f24c631a7ae6 	1	1	1	0.02964021	0.96666908	0.00369083	0.9370289
bc088a7e80e44ef28e0333077b9904a18f3f1a5153f74401b37504b8d6ed2f9c 	1	1	1	0.00036823	0.99960572	0.00002615	0.9992375
a1777737270c5f96c4523dff76e4097756f8f7d4c9d59bac079e31f9510deabd 	1	1	1	0.00064744	0.99922734	0.00012544	0.9985799
55f98f43c152aa0dc8bea513f8ba558cc57494b81ae4ee816977816e79629c50 	0	0	1	0.96311945	0.02401410	0.01286645	0.93910533
e15a4dd142464a59bce9173642a2ce39abe1bdbf32a643f2b0ef4ec62155935b 	2	2	1	0.00004948	0.00016195	0.99978876	0.9996268
06cae8f65ff04bf8b11896cbe5dea082b94f68ffc0584007937b6114435dc500 	1	1	1	0.00004966	0.99992180	0.00002835	0.99987215
d89cd5ce57034a41babd3a4661972cbcbcb53d28c22a478689362993193f6e60 	1	1	1	0.01002642	0.98966020	0.00031335	0.9796338
8f6597cd978c060378177df76e554d0578b97eab471e237dbe0adc0dd0d93d63 	1	1	1	0.00042763	0.99950945	0.00006282	0.99908185
2ad489c11ed8b77a9d8a2339ac64ffc38e79281c03a2507db4688fd3186c0fe5 	1	1	1	0.00055463	0.99927211	0.00017344	0.9987175
cab4875269f44a701c5e58190a1d2f6fcb577ea79d842522dcab20ccb39b7ad2 	1	1	1	0.00135218	0.99791646	0.00073154	0.99656427
6e60555ba51942afb69fb3270b1138b4399db5a693b04919b8e42e3791b925ac 	1	1	1	0.00204635	0.99789983	0.00005390	0.9958535
Fluo-N2DH-GOWT1_02_man_seg055                                    	1	1	1	0.00251427	0.99685115	0.00063441	0.99433684
0f4a0b9c495b461aab2336cc50b5710bc4c65c4a3df949bab2d2f7f4a4544a15 	1	1	1	0.00266226	0.99696195	0.00037570	0.9942997
516a0e20327d6dfcedcf57e3056115e4fb29cdf4cb349003bdfc75c9b7f5c2cf 	1	1	1	0.00022811	0.99956286	0.00020886	0.99933475
14d764fec0dd4191800c3e5dbcda9ae04e1a9cf551884f7aa30920b8c64ac03a 	2	2	1	0.00009346	0.00009563	0.99981117	0.99971557
9facc652efe19f634639585d692a53dd6c2a8e2f0c9baebdfd85b9b41ec58851 	1	1	1	0.00046460	0.99941891	0.00011628	0.9989543
304f173515ea4651bfd26d4a2c0503336c0b42f7b53642b0bbcb6d5d92084f75 	1	1	1	0.00039757	0.99957901	0.00002327	0.99918145
9101d8bf67644bb29276e587b5c7242d585f60006d82460489ac41d41a8f80ba 	2	2	1	0.00013493	0.00026920	0.99959570	0.9993265
Fluo-N2DL-HeLa_02_man_seg079                                     	1	2	0	0.03961531	0.45042714	0.50995749	0.059530348
b6edad733399c83c8eb7a59c0d37b54e10cc0d59894e39ff843884d84f61dee1 	1	1	1	0.00021554	0.99972731	0.00005733	0.9995118
f4c4db3df4ff0de90f44b027fc2e28c16bf7e5c75ea75b0a9762bbb7ac86e7a3 	1	1	1	0.00056780	0.99928641	0.00014609	0.9987186
05c453a09b42480c9a640bd3323d7f3d9ac2b72d426d444787f061f423be27e5 	2	2	1	0.00006247	0.00003266	0.99990511	0.99984264
4bace8b7224f4bfabf32a53526620fa74bc761b7184648adaa2f72ee7d733f69 	2	2	1	0.00119172	0.00600419	0.99280405	0.98679984
c86b3e05923841a58941dd6f4dd321f9857fa898a0fd46219ddf1941622523b0 	2	2	1	0.00007730	0.00017129	0.99975163	0.9995803
05415b42521343a9a2e09a0100b7b00d27ba07f3a02f454d8ee8d3cc09c25d9a 	1	1	1	0.00051437	0.99944180	0.00004385	0.9989274
d478603b2a2e4e15b75b892670cda56f                                 	1	1	1	0.00238337	0.99758869	0.00002810	0.99520534
2c8ff9324fba47fb9fd09f443372964948ddc5deccb94658827fecd41486b14a 	1	1	1	0.00033599	0.99965197	0.00001204	0.999316
29780b28e6a75fac7b96f164a1580666513199794f1b19a5df8587fe0cb59b67 	1	1	1	0.00019358	0.99978638	0.00002019	0.9995928
80c22241818549018635f7e610e8abebe7c6bcacd0da4acab06b3f74d2f371d2 	2	2	1	0.00013578	0.00010270	0.99976158	0.9996258
6a46239d9c9042eabf14acfb9848d6735807525a8a9d47a0b9ac4957951b91c5 	1	1	1	0.00019707	0.99979067	0.00001239	0.9995936
a7927ce0a9d7468fb22ea2634e7534eacd1cf6d9ca19464c9d396770ee33f602 	2	2	1	0.00008233	0.00051521	0.99940223	0.998887
Fluo-N2DH-SIM+_02_man_seg067                                     	1	1	1	0.00013943	0.99976921	0.00009152	0.9996298
62b0abce421a4317895f952787de98d7f0979f44f67946539d1ecf277a2333b5 	1	1	1	0.00045622	0.99953854	0.00000521	0.9990823
6bd330234b763b77796d4804de8e224881c0fc8dd02650fa708b2edfd8c7461f 	1	1	1	0.00080666	0.99908632	0.00010702	0.99827963
4a264597b7aa43fa99ceabc1d0b242d95ad8caa5e6724da48aa9afcae46a166f 	2	2	1	0.00048427	0.00060227	0.99891341	0.99831116
00ae65c1c6631ae6f2be1a449902976e6eb8483bf6b0740d00530220832c6d3e 	0	0	1	0.99659026	0.00232683	0.00108260	0.9942634
f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab 	1	1	1	0.00007944	0.99987602	0.00004486	0.99979657
d9462914fbbb491aa908b2f8c7e21b387d1ed82832324380980760f6c06654bb 	1	1	1	0.00000894	0.99997950	0.00001167	0.9999678
73190eca53aa4013b6ac87c1a6401119f22b828b82074c3c87e0c74590b59b1c 	1	1	1	0.00007184	0.99991655	0.00001180	0.99984473
acb7629c048a4629a95b0ba9edda3f21248cdc6722ce42d98a9c17c485fe8c66 	2	2	1	0.00095548	0.00129809	0.99774665	0.9964486
ebf265436bb14471af492abb1bca37c500459e7af39d42e8b259fb32f92ee510 	1	1	1	0.00116081	0.99880719	0.00003213	0.9976464
75173c92bac64de8b5afe71d03a33af7498d42b3c93a4aee9ed4c7c06b859d81 	2	2	1	0.00004916	0.00004578	0.99990511	0.99985594
51ea5ce10cae432988e630873c2a0afc9d0b5417609e48a8b50c91731845e5cd 	2	2	1	0.00004047	0.00008856	0.99987078	0.9997822
8f6e49e474ebb649a1e99662243d51a46cc9ba0c9c8f1efe2e2b662a81b48de1 	1	1	1	0.00012809	0.99986458	0.00000729	0.9997365
aafa80d79a0142c3908be0b54de0ba8fdda1a8ad8891428f9284c4ac0f58af43 	2	2	1	0.00010336	0.00019455	0.99970204	0.9995075
54fe2d3416951cbc48f8718624c86a7ae58b6022a7fa75591b13f625cf53658b 	1	1	1	0.00032927	0.99965197	0.00001872	0.9993227
Fluo-N2DH-SIM+_01_man_seg028                                     	1	1	1	0.00120612	0.99843389	0.00035995	0.9972278
dae976f161fe42dc58dee87d4bf2eb9f65736597cab0114138641b2a39a5c42b 	1	1	1	0.00106255	0.99886626	0.00007112	0.9978037
2391271c18cf41bda5f15e5afeefb92271b9ac06ca814dfea84677d7e6032424 	2	2	1	0.00019276	0.00012766	0.99967963	0.99948686
a5feb6f1b12849329c74ff0c9ff349a5                                 	1	1	1	0.00007980	0.99990749	0.00001305	0.9998277
4d4ebfcae4374165ea6ae7c7e18fd0ba5014c3c860ee2489c59e25ddd45e7a32 	1	1	1	0.00348101	0.98738021	0.00913879	0.97824144
1d4a5e729bb96b08370789cad0791f6e52ce0ffe1fcc97a04046420b43c851dd 	1	1	1	0.00314017	0.99650234	0.00035736	0.9933622
42dc9931e7454d3da4b244c95db730aa                                 	1	1	1	0.00169689	0.99824774	0.00005546	0.99655086
33618678c167c5e07be02c49d0c43bcd90493ba5d83110a631409a4d3ccc1e51 	1	1	1	0.00302276	0.99651468	0.00046261	0.99349195
TCGA-18-5592-01Z-00-DX1_512x512_2                                	0	0	1	0.99804640	0.00023122	0.00172258	0.9963238
Fluo-N2DH-SIM+_02_man_seg046                                     	1	2	0	0.01789230	0.23714787	0.74495983	0.50781196
Fluo-N2DH-SIM+_02_man_seg095                                     	1	0	0	0.63622653	0.20388268	0.15989088	0.43234384
Fluo-N2DH-SIM+_02_man_seg036                                     	1	1	1	0.00003206	0.99984884	0.00011902	0.9997298
e856511ac1c34d24320eb7c56c05a4a3340d06667b4f5b8e8df615d415c7f650 	1	1	1	0.00002586	0.99997234	0.00000225	0.9999465
7ad341b9943e4b11bb210687e4e76d221de3a9b2b7204e2a984e4f552f3ca298 	1	1	1	0.00130855	0.99818397	0.00050726	0.9968754
7c0157913223365720209ac83ff2e0b1b2b460173acd615c67646014093a2b97 	1	1	1	0.00304865	0.99643868	0.00051289	0.99339
079bde03fafa4131827cb6cfc721621c17a5067997f9410a9c48c2ed95aa4a5b 	1	1	1	0.00563724	0.99331242	0.00105041	0.9876752
efaf891f724742199f86c2e33b095a174c3b5faec01a41a18d456b9911ad5296 	1	1	1	0.00056431	0.99938744	0.00004828	0.99882317
d960b04efa8f47c1b4d4c3c0a69bb6f104b4001d3a3e402da0b62b44d1e97ac8 	2	2	1	0.00023101	0.00068516	0.99908394	0.9983988
7947b3d7422d4f15a85a55b48b0f750d71c5cfe4e49445f5ac96903587e31cec 	1	1	1	0.00023700	0.99972397	0.00003887	0.999487
8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948 	1	1	1	0.00031548	0.99965245	0.00003189	0.99933696
7fe12d15d7f0407bbd637a7978ae7a1e6e7f40d1d5fe4a8baf60ba02777f17c7 	1	1	1	0.00185480	0.99788225	0.00026304	0.99602747
1d48d27f80d04c7eb7e7ba940014d317b1f3069b6c564ed0acab5e4b4b56ba82 	1	1	1	0.00099175	0.99897724	0.00003107	0.9979855
0ef90e699530496a819caa69381f3dc65e619c4e72a1481f8c6249d19a90d7a0 	2	2	1	0.00019120	0.00029025	0.99951851	0.99922824
0b710c0b43bd45f59c343454909016110d5b5761e3544a779db3873bd6dba3d5 	2	2	1	0.00007175	0.00005440	0.99987411	0.99980235
01af468f71444e449a57cbe8db2ff2cbc291d513a8c941a1afd95000dad6d349 	2	2	1	0.00016500	0.00012424	0.99971062	0.99954563
Fluo-N2DH-SIM+_01_man_seg061                                     	1	1	1	0.00042935	0.99947464	0.00009607	0.9990453
2ac7aff439f34fa8ad6fb2200a93a920b044d9918a3e4bc18b67220bba87f943 	2	2	1	0.00004263	0.00003451	0.99992275	0.99988014
Fluo-N2DH-SIM+_02_man_seg000                                     	1	1	1	0.00118745	0.99860144	0.00021107	0.997414
Fluo-N2DH-SIM+_02_man_seg066                                     	1	1	1	0.00018159	0.99978065	0.00003750	0.99959904
88d6657f128c452588c75e8a34769b823c56d5e328094a90b276bed33a0614f0 	2	2	1	0.00003118	0.00010396	0.99986506	0.9997611
d35f25c8e3f7fca5232fc4d5e3faf14b025b20b3731af77fe971a5e2e9d69d28 	1	1	1	0.00040527	0.99952614	0.00006847	0.9991209
72a3ec8a45a34a98977b765cffe07a28d99d682b18c24e1c81469f366bc62b5a 	1	1	1	0.00177578	0.99819249	0.00003154	0.9964167
83bab37364a9444697225236ff0ee93bfa6f1cdd0c0846c0b4c3952ea5a2aa19 	1	1	1	0.00007048	0.99992371	0.00000586	0.99985325
fbd4d5afb50a470f9b39e329944de21658ee4b77db9c4dd98f403f6187b6cdd1 	2	2	1	0.00033925	0.00057840	0.99908251	0.9985041
f6b16c885c0b2bc0d0eb2bb2eeb0a2753ebafb5a7a91da10e89b0b0478984637 	1	1	1	0.00094741	0.99880624	0.00024623	0.9978588
77f3abdb73ef4065879919c7c48b8924                                 	1	1	1	0.00091059	0.99903250	0.00005669	0.9981219
b2c23ddb04531158da6a0abcaca78fec0ae5c6f64f60166e4f36f4a161efd76f 	1	1	1	0.00019660	0.99978113	0.00002228	0.99958456
d52958107d0b1f0288f50f346a833df3df485b92d5516cfcb536e73ab7adafd0 	1	1	1	0.00033030	0.99957669	0.00009295	0.99924636
8b829db36c4242fba0a2e6b082f49f59971eebc59dca403896ee9370eb63f009 	2	2	1	0.00045287	0.00043497	0.99911207	0.9986592
2f1b7e49895041b387fbc987d45cab497487c30894a042b999dcda69f1d8ff33 	1	1	1	0.00032523	0.99964911	0.00002564	0.9993239
2c83c86dd4e5dacc024b55629375567fb8e320a82ef86f541cfe54764040fc25 	1	1	1	0.00058096	0.99912488	0.00029395	0.9985439
023ea6cddcd746e099d26db8a7b6537303705d16932b4cebbcba2f6145aa99d5 	1	1	1	0.00032150	0.99961859	0.00006009	0.9992971
66a12f78b6ae4d51883c7c6545f33f9f6facc18ad9954b52b8f378e48061b097 	2	2	1	0.00041002	0.00064635	0.99894339	0.99829704
