uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
e0ea7fc98da84b7fa14562a479267b4e0d5fb740f9a44e72bbb43c6c721002a0 	1	1	1	0.00028864	0.99968106	0.00003027	0.9993924
8341c670648143168681c8833d9333705a6feaa964cc4cb28abf38f77711bdb6 	1	1	1	0.00432994	0.99560797	0.00006222	0.99127805
45de7451c8f8417ebe4e442f98a4b0aa6c35f348c8de4f5b9e1115fb4fbdf0ef 	1	1	1	0.00113967	0.99880433	0.00005585	0.99766463
a9d884ba0929dac87c2052ce5b15034163685317d7cff45c40b0f7bd9bd4d9e7 	1	1	1	0.00015064	0.99976826	0.00008109	0.99961764
08ae2741df2f5ac815c0f272a8c532b5167ee853be9b939b9b8b7fa93560868a 	1	1	1	0.00030907	0.99922544	0.00046557	0.99875987
3eef209e6b394d93b6c581d1e8acc2c206ec641f164b45dc9bb32b79b0aa413f 	2	2	1	0.00019009	0.00009906	0.99971110	0.999521
7f90b8bc49954dcdbe2bd39f1dc049754f16cf103c914681aa55dc50f7e989b3 	2	2	1	0.00085944	0.00057745	0.99856287	0.99770343
2a1a294e21d76efd0399e4eb321b45f44f7510911acd92c988480195c5b4c812 	2	2	1	0.01555752	0.00434184	0.98010057	0.96454304
75b43fb39dfc42c0aee825656bd28bb32fe6d575b9884385b7deff07027c5a4a 	2	2	1	0.00001874	0.00011324	0.99986792	0.99975467
Fluo-N2DH-SIM+_02_man_seg116                                     	1	1	1	0.00000134	0.99999428	0.00000445	0.9999898
471076ef08e04e2cb151b5ef424048663746b2bff7694c91b3585059dd82183b 	1	1	1	0.00000194	0.99999046	0.00000794	0.99998254
TCGA-HE-7128-01Z-00-DX1_512x512_3                                	0	0	1	0.99626476	0.00166578	0.00206930	0.99419546
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716 	0	0	1	0.99645674	0.00219955	0.00134356	0.9942572
91b4f6d75e554499969a30c4a7e0c47a5afb6d54ad064fca8c2509f78fb76748 	2	2	1	0.00051344	0.00576313	0.99372363	0.9879605
96374a6a1c8b4f1e9116303411ea24b59a89aef339cd4c2485d1ba4f1311bcab 	2	2	1	0.00078201	0.00229470	0.99692345	0.9946287
TCGA-E2-A14V-01Z-00-DX1_512x512_0                                	0	0	1	0.99843436	0.00103865	0.00052708	0.9973957
d2a2b14d25fe4172915c4387ff7754d3db1bc3d73c624436bedec626623dc3e2 	2	2	1	0.00004700	0.00004662	0.99990654	0.9998595
76e006413ca247acb40dfc89ec8d99b6a01324b53c2a4592a61240d98688d2ac 	1	1	1	0.00037925	0.99953997	0.00008067	0.9991607
a314c60b33044715929fc419fe08d179b152e7df781848b38801629d3e30630f 	2	2	1	0.00005812	0.00000931	0.99993277	0.99987465
8e7c6009a9e64b9e947dd7304ccca69886388892290c4671bd280939f3128f91 	1	1	1	0.00019482	0.99976301	0.00004226	0.99956816
d6c346727b5b4d018abc9e46c94cc43c9a058463e8e2408cbf3cc05919a186d1 	1	1	1	0.00025359	0.99972063	0.00002604	0.999467
199eabd9d2f34f09a894d4414ed18c6af5c9827fdd994aa3a39fd8e3e43b649a 	1	1	1	0.00032867	0.99965245	0.00001911	0.9993238
a89fbe66e2b5469a96e99398670bf3b4af6f8094f38149b2a0c9274de3a8884f 	2	2	1	0.00019730	0.00034325	0.99945939	0.9991161
2508e255136c4fd6b1608947854e672bf32f3b6050584b72aba07976c79a2daf 	2	2	1	0.00006768	0.00005770	0.99987459	0.9998069
c2a6bd1cc570488c9173f8c5618fceac                                 	1	1	1	0.00037073	0.99957049	0.00005901	0.99919975
54970a8b08874d5da7b505e5cdaabc4cf99aceb58db84db985033edd13e944ef 	2	2	1	0.00003951	0.00000959	0.99995089	0.99991137
95b73beb8ae14e47b51f74c898a4b19161458ac029cb4b998b4ff67f8c0f62f8 	2	2	1	0.00012969	0.00006893	0.99980116	0.99967146
199db982a4a54b5aa434feb334fd55cc0a58b5be3ec24e879c08f79e1c690313 	1	1	1	0.00027677	0.99969202	0.00003131	0.9994153
Fluo-N2DH-SIM+_02_man_seg123                                     	1	1	1	0.00006095	0.99991131	0.00002791	0.99985033
a9e25fda493c487888d06a10b015c424dde91df2f29d469e8b3e6f4b84ffe599 	1	1	1	0.00000615	0.99998856	0.00000508	0.9999824
7b902df28c4e4db6b050f48cf915209adda390b700e541a3a0996ca5dec87ded 	2	2	1	0.00053954	0.00154464	0.99791598	0.9963713
6c99e583fc32444d92b28cb375481dab10be055bbdb443ee8ac68a100a110624 	2	2	1	0.00013585	0.00022830	0.99963576	0.9994075
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676 	0	0	1	0.99715543	0.00197234	0.00087220	0.9951831
37ed50eea5a1e0bade3e6753793b6caeb061cd4c2f365658c257f69cab1f6288 	1	1	1	0.00000366	0.99999237	0.00000438	0.999988
02b4d161473740069278a49574af3e8bf2d40c070c394f37afbe727dd54ecf06 	2	2	1	0.00007346	0.00002159	0.99990511	0.9998317
TCGA-HE-7130-01Z-00-DX1_512x512_2                                	0	0	1	0.99862194	0.00101663	0.00036135	0.9976053
9b0af56966b34cdda4be26f1edb72d21941eff8987584acd9b2819b554fe800f 	2	2	1	0.00011529	0.00003906	0.99984550	0.9997302
d693b40f2e474312aa3f29cd17a0951f1467be093fdb49c9a74662c0d13e3be2 	1	1	1	0.00120221	0.99876720	0.00003072	0.997565
Fluo-N2DH-SIM+_01_man_seg063                                     	1	1	1	0.00115557	0.99873811	0.00010637	0.99758255
2e2e88f26dea48f8880f98f4a3d8bcb7                                 	1	1	1	0.00020469	0.99974400	0.00005157	0.9995393
ff555d63dc124f18afccd36955da5746df0bc4eb0fb24fff802297179604ca52 	1	1	1	0.00021806	0.99975163	0.00003019	0.9995336
aa5642f5f7bf4c428a9e1e8e2d8966d53707d072e4f44b5fbd913621e15e630e 	2	2	1	0.00008314	0.00004848	0.99986839	0.99978524
aecf5b72297742e18599389086dc243ea5082693a4de48e38dc957d214db5226 	1	1	1	0.00013607	0.99981689	0.00004713	0.9996808
Fluo-N2DH-SIM+_02_man_seg028                                     	1	1	1	0.00056968	0.99911350	0.00031706	0.9985438
ba6574add14146ff91e9f1d1c4064549bc17c8edb5494b609c2759d20e826108 	2	2	1	0.00006080	0.00000473	0.99993467	0.9998739
TCGA-G9-6336-01Z-00-DX1_512x512_1                                	0	0	1	0.99655938	0.00219180	0.00124876	0.9943676
2869fad54664677e81bacbf00c2256e89a7b90b69d9688c9342e2c736ff5421c 	1	1	1	0.00001696	0.99995565	0.00002733	0.9999283
4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64 	0	0	1	0.99602014	0.00186161	0.00211822	0.9939019
7ed2a0d69ae74a978d94dd51b3cd639c                                 	1	1	1	0.00000182	0.99999142	0.00000678	0.9999846
TCGA-G9-6348-01Z-00-DX1_512x512_0                                	0	0	1	0.98495775	0.00812967	0.00691267	0.9768281
d3ba705292184cc3aabebe2d5a4ee09ee688bf64137d44249df2c6b9a4dd39cf 	2	2	1	0.00102843	0.07512400	0.92384762	0.8487236
78_RLM_YR4_512x512_7                                             	0	0	1	0.99430948	0.00266274	0.00302771	0.99128175
36ce538eaa0d4fa8b8a00cc9158a4bd6c630a810108b443f82c86ef4aa312e1f 	2	2	1	0.00009537	0.00116307	0.99874145	0.9975784
df5cdd0ebe1bdf8dc870bc294b8f08961e083bc7f9be69e268454aa9091808b9 	1	1	1	0.00019553	0.99973255	0.00007208	0.99953705
Fluo-N3DH-CHO_02_man_seg_084_001                                 	1	1	1	0.00006915	0.99989843	0.00003231	0.9998293
af22b81d96c142ceb7de3b408df8bdf7bd46fa30768748669e9b30028104c1c6 	2	2	1	0.00049078	0.00005374	0.99945557	0.9989648
f794491c6c9c44d09a28d9fb77fba449fad3a859d4c7477eb856864bf35dede0 	2	2	1	0.00037998	0.00025028	0.99936980	0.9989898
a1aca2aa9bce436b9883e9a3c8ef637af6e80b6f00404ead80213ad91583d538 	1	1	1	0.00424849	0.99509114	0.00066044	0.99084264
a0de55384fada5cbc46bd7a41f6feeef93b67d088497c7316079ccec39c2a834 	1	1	1	0.00025309	0.99973065	0.00001613	0.99947757
6021219d5e31403f88a7984f199de2d5f9f5a7e216f149369ed86910d002905e 	1	1	1	0.00052639	0.99927163	0.00020208	0.99874526
157bc9372fb941ecb9d4b60dcd0bb07bdf427dca431648a8bc73c8a4b53b9d59 	1	1	1	0.00004777	0.99994421	0.00000820	0.99989647
5ab674214ebf4e7d95d3979c2470f65fad19e7d8ef2f4491bf5453abd7b50bac 	1	1	1	0.00153653	0.99844670	0.00001680	0.99691015
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5 	1	1	1	0.00014162	0.99984264	0.00001603	0.999701
751f421d322940d6efe3bd570a66ecda16d08a1b90bc32a6d7ae1af89856fd49 	1	1	1	0.00015529	0.99905771	0.00078688	0.9982708
d1f8574294274efd910454490a71c77a3a6ce0feeca44f68a901733552611f09 	1	1	1	0.00208219	0.99770904	0.00020900	0.99562687
2babeeb435e841b48e815922ea57541dc378474f3d614fe598a539b8d5fa3d4a 	1	1	1	0.00043418	0.99942988	0.00013599	0.9989957
de8ac2b7a48549f48d0ba0f3ee44cc60114619a51b25477ebaeb8475f944610c 	2	2	1	0.00020065	0.00011894	0.99968058	0.99947995
Fluo-N2DH-SIM+_02_man_seg113                                     	1	1	1	0.00008052	0.99988270	0.00003673	0.9998022
851830c178b94529839d4d77a83e115600da3ae48c034dbdb767a581b88d1a5c 	1	1	1	0.00017777	0.99980974	0.00001238	0.999632
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99 	0	0	1	0.99142957	0.00533288	0.00323760	0.9860967
cef89ca4416643a4b0da9921f8b0bb8b7c953d91cc034ce8b81f2c23c5dfd97d 	1	1	1	0.00000017	1.00000000	0.00000022	0.99999976
866a8cba7bfe1ea73e383d6cf492e53752579140c8b833bb56839a55bf79d855 	1	1	1	0.00012402	0.99983263	0.00004340	0.9997086
a6654184d5314ad48e00674e11c3d38e6cfcfe639a784603b3dfb68848935f79 	1	1	1	0.00052736	0.99917686	0.00029592	0.9986495
227a09b4b16546c2af408c111bc0c937e2c561f2f7c14817accc21c90ea3b040 	1	1	1	0.00000278	0.99999332	0.00000411	0.9999892
320f3d293c934825857fd9d992eb6bd5ab37795483c442549dd934a15731fd3b 	2	2	1	0.00028896	0.00006753	0.99964339	0.9993544
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940 	0	0	1	0.99599785	0.00304893	0.00095302	0.99294895
29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec 	1	1	1	0.00005197	0.99992561	0.00002233	0.99987364
773b264d9d4f4169974ead3abc97b44b8cbb05630da043fd9b465cfc2937bcd9 	2	2	1	0.00022085	0.00012223	0.99965674	0.9994359
ac08fb3c1a19452ebc3127c219b95ac69961eeb73c4f4145a07cbbe916ee6582 	1	1	1	0.00008803	0.99988556	0.00002656	0.9997975
4b628272a26f4755b91ba103ae2839a1d58b39e4d44d404e9eac4aec25cd9718 	2	2	1	0.00013783	0.00007095	0.99979115	0.99965334
7068a66762c44206b8abfdffe9263c23aec055123b864ce6ae791e1dddb78470 	1	1	1	0.00022603	0.99972874	0.00004500	0.9995027
Fluo-N2DH-SIM+_02_man_seg005                                     	1	1	1	0.00016460	0.99973398	0.00010144	0.99956936
aa2ac8e0c4c045cf9d6f0b4655a5759fd09a0871f5e84179909e3262c6e4308a 	2	2	1	0.00012248	0.00005285	0.99982452	0.99970204
9448126f1cfa496b9ef41fd0a58345161efbd7a8a4ae4db28ae419f601ced34c 	2	2	1	0.00006863	0.00006292	0.99986839	0.9997998
bcbb19dee49a447a87fec7f4cb7ec9010c201b08a3814e05be895ada7f96bc94 	2	2	1	0.00042363	0.00020614	0.99937028	0.99894667
05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13 	1	1	1	0.00009154	0.99984884	0.00005984	0.9997573
3582166ee20755856adf4882a8bfacb616fce4247911605a109c4862de421bcd 	1	1	1	0.00012598	0.99985647	0.00001751	0.99973047
56da9df974db4da18162ee4096a74c1794f2a410e361424088abd981fb744061 	1	1	1	0.00002575	0.99995232	0.00002209	0.99992657
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d 	0	0	1	0.52676874	0.44055954	0.03267168	0.08620921
2355223f47c6441aada9fb0fb055fc4a5ef05012cb924b428b211c6a4759e0b2 	1	1	1	0.00013413	0.99984932	0.00001680	0.9997152
0e90dabb219b4d219e5b76348aabbd9a160104e4780745669e2ca3d3a7ab9987 	1	1	1	0.00017906	0.99979830	0.00002274	0.99961925
d45df8f54f314328a89272778dbfdad1336812ad9ab040f6adb215c9e6d99a88 	2	2	1	0.00002450	0.00000778	0.99996758	0.9999431
d44ce3b34edd4c5ab1de190b5be298f05e923cce385e420f8931c13428e4a892 	1	1	1	0.00005466	0.99993515	0.00001043	0.9998805
ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1 	1	1	1	0.00072941	0.99898344	0.00028739	0.99825406
0532c64c2fd0c4d3188cc751cdfd566b1cfba3d269358717295bab1504c7c275 	1	1	1	0.00064023	0.99922305	0.00013690	0.99858284
fbce4009e0164d7da2f3fd6338cc7ef9dc6fd682e2474134a9efc713e927ff42 	2	2	1	0.00005695	0.00000330	0.99993992	0.999883
58cc121d37fb7f1b4a5252024d88415936781e540252b8f734faeedd29b682d5 	1	1	1	0.00003583	0.99993658	0.00002740	0.99990076
ce4c63b5e0a04f878b134a10011d9fb21e62c08fb73c45a7a5a5c63aaff96b22 	2	2	1	0.00063374	0.00033970	0.99902630	0.9983926
f7c90376ad3b45bd95205f86b3790d0e                                 	1	1	1	0.00005053	0.99991941	0.00002987	0.99986887
94651a354919428db3a52d84d9d05c0f652cb81313764df392fd955d769a3555 	2	2	1	0.00014399	0.00007326	0.99978256	0.99963856
fe1dc5fe9810458eae99825c74c61b6042558b1bf2e34b4f8d63fa230fee4955 	2	2	1	0.00016252	0.00008930	0.99974829	0.99958575
8bb784ff878f493f88abbde1a1b4acf9706f633b887b496aaebd408fa805973a 	1	1	1	0.00013600	0.99984026	0.00002393	0.99970424
5a933fed2a1c455193065cbb3f5b2a188ec823ddd4cf4e98a08c377517c895e1 	1	1	1	0.00068451	0.99925023	0.00006514	0.99856573
cbec89a352604824b6d3866ecced5c4278f7df1a9b7b4d30b7b0dff4b8253310 	1	1	1	0.00063700	0.99929595	0.00006720	0.99865896
9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f 	1	1	1	0.00000902	0.99998474	0.00000635	0.99997574
2ed4931bf0c54c6abd3474cce54b884edb3a5809f89f4062b2ebe2b9e90a54ce 	2	2	1	0.00553437	0.02609693	0.96836865	0.9422717
8a3c7d9bb49f412181f84be060792ff9                                 	1	1	1	0.00000108	0.99999619	0.00000268	0.9999935
05ab7823ea2b43629b5189ed6b1953a711f20edeb64b4e36ae5de874546d3c16 	2	2	1	0.00030167	0.00046915	0.99922925	0.9987601
853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344 	0	0	1	0.99907631	0.00063031	0.00029352	0.998446
6a3cc9a34ebb42cb90f474d885c9264182fa81bcc8a848e18548b5b0e8f8bce6 	2	2	1	0.00008551	0.00004985	0.99986458	0.99977905
40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1 	0	0	1	0.99759585	0.00176021	0.00064398	0.99583566
1afd70cad5144886a7e65a0491722aa76922d9e614684fdeb8b70667a514350c 	2	2	1	0.00199388	0.00113125	0.99687493	0.99488103
0305f758b1574d57bfe963ce72e7f5dcf583d54e6f9d4765a33465b99adebd63 	1	1	1	0.00000142	0.99999619	0.00000253	0.9999936
1e85da49c69b488093d95b1af4e755851e5c3ee3819f406a9dc8c61b94e69b8e 	1	1	1	0.00005068	0.99993658	0.00001275	0.9998859
a223926eb4af42738e46c2f09a9b85ad45d563fa9b4f4e73a3f7234d26d2c894 	2	2	1	0.00046859	0.00006272	0.99946892	0.9990003
ef9088a5123a40bb8ab2de7f97b454dd10e95bc70a7f4536abdd4a81cb2dd64c 	1	1	1	0.00005890	0.99989986	0.00004126	0.999841
bbfc4aab5645637680fa0ef00925eea733b93099f1944c0aea09b78af1d4eef2 	1	1	1	0.00038274	0.99953139	0.00008587	0.99914867
2228869581ea4bccb322fec2eb4b25ba7ca2b637e0e549f09db010ac387c4524 	1	1	1	0.00107733	0.99868810	0.00023460	0.99761075
e7671257591c43e8a5d2b8a36e1fd9739abe487b692a4509bc1795da16d58d86 	2	2	1	0.00003282	0.00000683	0.99996042	0.9999276
Fluo-N2DH-SIM+_01_man_seg001                                     	1	1	1	0.00001336	0.99995184	0.00003510	0.99991673
Fluo-N2DH-SIM+_01_man_seg008                                     	1	1	1	0.00007550	0.99989462	0.00003006	0.9998191
61dc249314d7b965eb4561ec739eab9b0f60af55c97b25ced8cb2a42a0be128e 	1	1	1	0.00006797	0.99990177	0.00003050	0.9998338
Fluo-N2DH-SIM+_01_man_seg051                                     	1	1	1	0.00002073	0.99996138	0.00001771	0.99994063
TCGA-50-5931-01Z-00-DX1_512x512_2                                	0	0	1	0.99808258	0.00103266	0.00088464	0.9970499
2c0ada3198004f00b95ba0c445a0144816f4649db5304fa3af4e47b513bf6d60 	2	2	1	0.00210784	0.00037167	0.99752069	0.9954128
3a3fee427e6ef7dfd0d82681e2bcee2d054f80287aea7dfa3fa4447666f929b9 	1	1	1	0.00006807	0.99991989	0.00001216	0.9998518
ec713f0d7d954645a55e54458bfafd83872a5c4679d64752bf92270dd3b047bc 	2	2	1	0.00020391	0.00026092	0.99953520	0.99927425
76a372bfd3fad3ea30cb163b560e52607a8281f5b042484c3a0fc6d0aa5a7450 	2	2	1	0.00095913	0.00017343	0.99886769	0.99790853
1fc353f18a5746afac0f7cf5bf12d278dbba8cbed649479d8d4f9cb3cb8b242c 	2	2	1	0.00077706	0.00071069	0.99851245	0.9977354
ad72ca28303648fca03cb9787d8255b5118b7f0c7c27401ea68ba3e4b6bbf7cf 	2	2	1	0.00045359	0.00051353	0.99903297	0.9985194
TCGA-KB-A93J-01A-01-TS1_512x512_0                                	0	0	1	0.99864191	0.00098892	0.00036895	0.997653
bfc22825844146cb88c05bc768eddac565f0b23d64504e40a2d467849f26f0ad 	2	2	1	0.00216737	0.00129348	0.99653894	0.9943716
7aae06bc4558829473071defec0b7ab3bfa9c5005548a13da95596bb6a66d105 	1	1	1	0.00000116	0.99999714	0.00000142	0.9999957
173e308be0eb4a9f92e6a6cf8974c414cdda3ff872d5432898a1833386c78d58 	2	2	1	0.00056800	0.00040663	0.99902534	0.9984574
b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313 	1	1	1	0.00023034	0.99957621	0.00019326	0.99934584
44926de6e8a94449b83d2296802083f26145ee31466c49cba334310f66fe7db5 	2	2	1	0.00039308	0.00084733	0.99875957	0.9979122
8c14e11c4870424ea64e31dda8e608728430d7c1be104f17a79e84bf3dff1ca2 	1	1	1	0.00012417	0.99983358	0.00004214	0.9997094
b4de1e3eec159d8af1bd5447696f8996c31709edaf33e26ba9613816705847db 	1	1	1	0.00003505	0.99995327	0.00001153	0.9999182
f07f612196b04ae092e29127bca62f925641c039ceb6472c94557c3a29b0fb78 	2	2	1	0.00015805	0.00013554	0.99970633	0.99954826
89f32df8af884884affaa8c981ef743f56a52c974fdb488bbc51b3aedafcd14b 	2	2	1	0.00042722	0.00008414	0.99948847	0.9990612
7af09f98ec299ba0658d759eebc4c34e1c98289ea6ce37f233e9f5e4e2fc84f4 	1	1	1	0.00008138	0.99989176	0.00002702	0.9998104
d1f24e762e9344fb9f8a890ec89541fb036f44522d7141ba99b3ea4f46e6ce58 	1	1	1	0.00004033	0.99995041	0.00000930	0.99991006
a022908f1b7880838dbc0411e50828e64b4f5e0263afdf04295e30bb2ff58005 	1	1	1	0.00012217	0.99985361	0.00002440	0.9997314
92788116a20347b786153990237d54b154af2052c585428c99050c54efdd54f9 	2	2	1	0.00013739	0.00003323	0.99982929	0.9996919
8896e4cb5e744b4eabb0537850de007bc9c28fba891c46319d4fb27b2ff46c85 	2	2	1	0.00007602	0.00001287	0.99991131	0.9998353
e2318a4f2a7245e5af4bbfc4f84d1d7840662dbc3ce14d71a5eb4a66bf96ce22 	2	2	1	0.00013717	0.00019064	0.99967200	0.9994814
2e172afb1f43b359f1f0208da9386aefe97c0c1afe202abfe6ec09cdca820990 	1	1	1	0.00000541	0.99998856	0.00000596	0.9999826
e414b54f2036bcab61b9c0a966f65adf4b169097c13c740e03d6292ac076258c 	0	0	1	0.99530184	0.00203846	0.00265962	0.9926422
5f71661e492e4418bef75ea747304525cdbaf581e187456ab0fc6297b79f702b 	2	2	1	0.00247298	0.00514876	0.99237835	0.9872296
a420c204a18349a7bd36a6b56b0fed7edbdeeb4bfd9f4b4394832d78fe9b924f 	2	2	1	0.00010858	0.00002749	0.99986410	0.9997555
5afb7932e9c7328f4fb1d7a8166a3699d6cdc5192b93758a75e9956f1513c5a3 	1	1	1	0.00002610	0.99996901	0.00000507	0.9999429
8a65e41c630d85c0004ce1772ff66fbc87aca34cb165f695255b39343fcfc832 	1	1	1	0.00013261	0.99982786	0.00003934	0.99969524
5e4775da05be478385042e2c26b3d78e4f0085c64d1e471d8a64865aea713208 	2	2	1	0.00018654	0.00050418	0.99930930	0.9988051
926f8ae8f8d94540bf44d5e6ab89eb21a9d8dd6925324b0a937a458a55a8a6ed 	2	2	1	0.00064401	0.00290904	0.99644721	0.99353814
6cb19e34548e43eaa634a86d755c6503d16548494f5941e0bdad04a9194cb93c 	2	2	1	0.00411279	0.11177768	0.88410944	0.7723318
2a4d2487c46e4c388da207615b805aba5e14c0b6d67a47fd98ceccb15f959956 	2	2	1	0.00037230	0.00307084	0.99655700	0.99348617
TCGA-G9-6363-01Z-00-DX1_512x512_0                                	0	0	1	0.99807018	0.00104818	0.00088137	0.997022
6c85029f850d392791e13f74963391054ff54e508967bbd091ee510e9e58e011 	1	1	1	0.00017057	0.99977922	0.00005020	0.99960864
fa45609b1d054b1980abb6b86bc11409525008e910524ae2ba72f64b7c1f14af 	2	2	1	0.00001155	0.00000541	0.99998331	0.99997175
bc5b5f078df24d5fbfa0271235ca13a80677f022927c4f40bc5460874c8964f1 	2	2	1	0.00056412	0.00098285	0.99845290	0.99747
Fluo-N2DH-SIM+_02_man_seg097                                     	1	1	1	0.00021926	0.99962479	0.00015597	0.9994055
e9230552829d42fd9eba4af40563445e2095c9648e3f4df4ad419849ab2adc16 	2	2	1	0.00004743	0.00000366	0.99994898	0.99990153
c26259d45868413f86111ac1290bca9a8e13c290c555491f8b4bb8a30c51b8ac 	1	1	1	0.00002441	0.99997234	0.00000344	0.9999479
5ae6df184d454295860e24fdcfcef77a                                 	1	1	1	0.00051200	0.99935549	0.00013256	0.9988435
a246bcaa64af48ee5ca181cd594c0fc43466e7614406eb8bc01199a16ebc95d0 	1	1	1	0.00033476	0.99956810	0.00009705	0.99923337
6a031a79122c45d7b65ce8c23ddb2b2a2dd545b7d98142d3954d30d366899d52 	2	2	1	0.00011103	0.00001768	0.99987125	0.9997602
0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed 	0	0	1	0.99904490	0.00079242	0.00016240	0.99825245
def13f31f27d44d3901e9c388723a7e08d5756ec0eae43f3a1f82aa8dd69d8c4 	1	1	1	0.00000071	0.99999809	0.00000166	0.9999964
5324b85d8ae847bebea87c168599ba7e88879860f4f54186b7ccb03c6157a314 	1	1	1	0.00006171	0.99989271	0.00004560	0.999831
047c833385f848a6a72f24783ab01d02be88647bf0b9470aa530041b8ebaa05f 	1	1	1	0.00033835	0.99962670	0.00003480	0.9992883
659a87a98a5242ed880de315dcb665c512823e52cec14822a4d017412cdb016f 	1	1	1	0.00008285	0.99985313	0.00006403	0.9997703
8e42174104b84fee9f37b222f6599bcc74283f462e564641b5b7c365e8bd9f47 	2	2	1	0.00005782	0.00001354	0.99992847	0.99987066
5dfdedbb82294867913284f702e9ac1a                                 	1	1	1	0.00036251	0.99957383	0.00006363	0.9992113
2b54e54c8b6f4ff698e957966dfe3e80b1d42d02195949b9be383ce7061c8bd8 	1	1	1	0.00034736	0.99960667	0.00004580	0.9992593
