uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
a4ee074350244db98e1da2f1b2fb6d0f9da39d67511e427b9d448eedeb5982de 	1	1	1	0.00002446	0.99995708	0.00001846	0.99993265
45f059cf21d85ecfce0eb93260516f1e2443d210e9a52f9ae2271d604aa3fcc5 	0	0	1	0.99979448	0.00017854	0.00002721	0.99961597
b67a6e5da8b1cfa5319d94a7d3f8b706725753346c37a4636bf7382e98b3c5df 	1	1	1	0.00004230	0.99995708	0.00000103	0.99991477
372bc111460f4477b3ff198d8ebaa999c787bec0da0946d293ee99505b00df7d 	2	2	1	0.00005166	0.00001124	0.99993706	0.9998854
6984c12f01af411f965fc37f6a43c7edfa6ab310607341cdaed92ef8d9281eae 	2	2	1	0.00007083	0.00001719	0.99991226	0.99984145
9541379367c9498a9b20c232a8d5a0ac1dc77d9319cd4b2e86cc2854d25426f2 	2	2	1	0.00003163	0.00004991	0.99991846	0.9998686
e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf 	1	1	1	0.00000205	0.99999714	0.00000107	0.9999951
TCGA-AR-A1AS-01Z-00-DX1_512x512_2                                	0	0	1	0.99895674	0.00093763	0.00010538	0.9980191
TCGA-HE-7130-01Z-00-DX1_512x512_0                                	0	0	1	0.99991131	0.00006752	0.00002138	0.9998438
1f0008060150b5b93084ae2e4dabd160ab80a95ce8071a321b80ec4e33b58aca 	1	1	1	0.00000016	0.99999905	0.00000115	0.9999979
7af41dfe412f4df0a8a164240d630cc94881ed4f5f7a4d2488b3c0aef7323160 	1	1	1	0.00042345	0.99955237	0.00002435	0.99912894
b6731bb3f49342249fa73feeefddba17121c63bb15e548afac61ed7d0115be6a 	2	2	1	0.00030819	0.00041660	0.99927545	0.99885887
f35ab34528e3e2d2589d24cbffc0e10024dfc474a68585d0b5feb7b05aa0067f 	1	1	1	0.00035762	0.99963146	0.00001100	0.99927384
c801d361affc46b2aec217e98b70b321aa8a948015464eafa55c34b8e560301d 	2	2	1	0.00003626	0.00001588	0.99994802	0.9999118
b1eb0123fe2d8c825694b193efb7b923d95effac9558ee4eaf3116374c2c94fe 	1	1	1	0.00004401	0.99994946	0.00000655	0.99990547
e66f25e175abab08ecb4e5f6859db64a211e0ddffb262d7e727b9d9bd4aad2d2 	1	1	1	0.00012870	0.99985838	0.00001287	0.9997297
97126a9791f0c1176e4563ad679a301dac27c59011f579e808bbd6e9f4cd1034 	1	1	1	0.00001521	0.99998140	0.00000324	0.9999662
fd03ba8a1deb43699f25439d99405405f5752148c7e14502a4245087e92cec1d 	2	2	1	0.00024825	0.00008062	0.99967104	0.9994228
a22b7882fa85b9f0fcef659a7b82bfcddf01710f9a7617a9e036e84ac6901841 	1	1	1	0.00014261	0.99982834	0.00002900	0.9996857
39f9e18656f94bb5a5c678532a5bb533cee903e261844a2189bb91d074add1e1 	2	2	1	0.00010083	0.00068256	0.99921638	0.99853384
f43347b90cf549838c1270d9acec77310903753cbfcc47d5979f45caf10ee0cf 	1	1	1	0.00002393	0.99997425	0.00000192	0.99995035
85ac29bb15da4c73b0197e11043e7cbde325db9d6ae3422aabd251b62bc76698 	1	1	1	0.00009792	0.99989986	0.00000198	0.99980193
dd9fa3775e1249908f8261dfb0c27fb6a090edc1de2c43159fa3e7f720b7c2ff 	2	2	1	0.00004370	0.00004573	0.99991083	0.9998651
220eb85d12654363a720c1912dcaed0730ab53dcc56b4162bf4b24853b021127 	1	1	1	0.00007825	0.99991894	0.00000291	0.9998407
7bc1cd55342c4d0e96a698ecde9a3a58d34b5ad6fac7443c9ee78185aa5a54a6 	1	1	1	0.00000075	0.99999809	0.00000088	0.9999972
TCGA-G9-6362-01Z-00-DX1_512x512_3                                	0	0	1	0.99927831	0.00050290	0.00021881	0.9987754
a9900008dbf746f19ca83f8c33bb07a003c18c5d031c4d42af55a42a440b6ffc 	1	1	1	0.00019069	0.99980068	0.00000885	0.99961
31cd15c441184858b0ee2c6b6cc42abb44266948382c4c5abda94a4b12ca9c2f 	1	1	1	0.00016149	0.99982738	0.00001094	0.9996659
2c526e34c6a74e9f86e2d90acc28c5043834d7af7649471286fc635d762d5825 	1	1	1	0.00014723	0.99984264	0.00001021	0.9996954
07fb37aafa6626608af90c1e18f6a743f29b6b233d2e427dcd1102df6a916cf5 	1	1	1	0.00001771	0.99996853	0.00001364	0.9999508
1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b 	1	1	1	0.00007669	0.99991274	0.00001055	0.999836
54e5a6ef00674579b7d0405ce6447ff1e753310b307142bab3b4f827b1e0d787 	2	2	1	0.00005338	0.00000217	0.99994469	0.9998913
TCGA-AY-A8YK-01A-01-TS1_512x512_2                                	0	0	1	0.99981356	0.00013504	0.00005164	0.9996785
814d681caa334b9ca69e644aea960989                                 	1	1	1	0.00000045	0.99999905	0.00000080	0.9999983
Fluo-N2DH-SIM+_02_man_seg040                                     	1	1	1	0.01184508	0.97692239	0.01123266	0.9650773
340dc046e5054d8bb124137861a82cfb99a1b901e9a148f7b633269bcdcb65ea 	2	2	1	0.00048585	0.00017241	0.99934173	0.9988559
a4c44fc5f5bf213e2be6091ccaed49d8bf039d78f6fbd9c4d7b7428cfcb2eda4 	0	0	1	0.99979353	0.00017854	0.00002806	0.999615
2f9eeeb35e904e368b8147d2d54613d8ebc54139e2524d86b3a45eee6070c1c0 	2	2	1	0.00002961	0.00007676	0.99989367	0.9998169
98fa7222bf4e4999b73307890ae41424a670a44d443a44d3b09d2437baa2d9dd 	2	2	1	0.00015980	0.00144312	0.99839723	0.9969541
36daf6f2da5a48f8983f238c57afc6d453ca8b2380a54d27881ee83e17630e5c 	1	1	1	0.00002357	0.99997520	0.00000114	0.99995166
79de44047e694e9cbe1881bd7f7fb187588f4ccfbae149b0bbc900b0262a6a2c 	1	1	1	0.00009631	0.99989080	0.00001305	0.9997945
99aae3fce8c74d7e9f13967225eb31b0ce47210c8e3f4dd5a886a7c854e89aed 	1	1	1	0.00015454	0.99983835	0.00000721	0.9996838
dd2a7be515a14e2d96fba8b0ab4bd4f9f1c2f198aac3473288d33eecc06cc53c 	2	2	1	0.00001258	0.00003740	0.99994993	0.9999125
6704f52436e74bf5845959c9ed00719735d116ceade84ea5b2d893b276672a22 	2	2	1	0.00047301	0.00072723	0.99880004	0.9980728
718751b439c05bdd589f04fcef321a86be3ecb35292a435138e295e05eb2e771 	0	0	1	0.99991417	0.00005479	0.00003084	0.9998594
34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a 	1	1	1	0.00000411	0.99998951	0.00000621	0.9999833
40e62c26af6a4388ab8d30fd6e0c3c0fe618f9295e464f78afab777bcb9ac530 	2	2	1	0.00007946	0.00004133	0.99987936	0.9997999
a3eae6c81eb94e3c88ecc49aae28fa23f4b901b2dcaf42099759398d5efdc949 	1	1	1	0.00022396	0.99976969	0.00000619	0.9995457
ed4480c2b9004512902c2d2fd3cff859384130ee916847f79d517a943e692b50 	1	1	1	0.00003319	0.99996567	0.00000127	0.99993247
e8bdc4497cd54dc987b68b3a2b1650c6908b06db27344d4da3bb4499a324dd5a 	2	2	1	0.00002135	0.00001332	0.99996519	0.99994385
d037ccfbe7434045a37b467f1929f2179b7fb8ffc8494ad58c75d8e62e8410f4 	1	1	1	0.00003034	0.99996853	0.00000108	0.9999382
8cfc5a16d26f4031a1f23147bc0f55c8f5f8cc8dda6d4d50bb00adf4bf20ccd7 	2	2	1	0.00001804	0.00000856	0.99997330	0.99995524
e2778c7fa2254ceca094a5785b24b967fbaa5000b0184b1390dadae139ec2bd7 	2	2	1	0.00025637	0.00049615	0.99924737	0.9987512
9b25b8ffd5f52b6c3d235a42d51d380503d1f80b61ef0f62eeb696f5977c38e6 	1	1	1	0.00005053	0.99994659	0.00000286	0.99989605
f1cd76ec085c474fb803bdd6268be7b9cba15dc6454c4fbab42bc3a256401a86 	1	1	1	0.00011737	0.99987268	0.00001017	0.9997553
4f760245334145b3a8ceefdb0cb4ff3a69deb2f103844db8b196b87a5231abbf 	1	1	1	0.00020418	0.99978828	0.00000760	0.9995841
9f073db4acd7e634fd578af50d4e77218742f63a4d423a99808d6fd7cb0d3cdb 	1	1	1	0.00005048	0.99993896	0.00001056	0.9998885
e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776 	1	1	1	0.00050498	0.99942750	0.00006727	0.9989225
775caa9df10c41fdba3651da042f45b7fd4d805eab9340929b1f64b8ea72c7a4 	2	2	1	0.00000138	0.00000072	0.99999809	0.9999967
1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5 	1	1	1	0.00002519	0.99997234	0.00000274	0.99994713
cf2bbc77bca5411494c9d2752f6827cc3fdae1d0c3d8435e9e89410784da1df6 	1	1	1	0.00023802	0.99975634	0.00000571	0.99951833
fdba8323174b445aa4bf3a7fda19cc15e15ffb8422e448129588e09c6b4fa45b 	1	1	1	0.00005739	0.99993896	0.00000378	0.99988157
bb8ebf465c968a5f6f715de5d9e2e664afd1bcaa533e0e3352ecea1cc5b6fb0d 	1	1	1	0.00093595	0.99901438	0.00004952	0.9980784
d60f7213940c45cf92d3619f0367e3e879ef3a48207043f3871cfcd372fc37cf 	1	1	1	0.00930004	0.99004585	0.00065398	0.9807458
58c593bcb98386e7fd42a1d34e291db93477624b164e83ab2afa3caa90d1d921 	1	1	1	0.00012903	0.99986792	0.00000308	0.9997389
fa751ff3a6332c95cb5cb1d28563553914295e9e7d35c4b6bd267241e8a0787c 	1	1	1	0.00000307	0.99999619	0.00000082	0.99999315
ddf1bf458312de2895dd9cc5ce7ec9d334ad54c35edc96ad6001d20b1d8588d8 	1	1	1	0.00001560	0.99997997	0.00000444	0.99996436
ab5ad9b380e4498bb3368a10ad7c56419f1b083f4a814693a0636d0b3e702934 	2	2	1	0.00022388	0.00018015	0.99959570	0.9993718
6aa591b686f247889e7267c90080ccfbb9ebff9c714e44f9b02a7f224a64ec74 	2	2	1	0.00000334	0.00001107	0.99998569	0.9999746
4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e 	0	0	1	0.99984550	0.00005760	0.00009718	0.99974835
b338aab6612b455288810ac06640049a14e83b32ec8546b0abee1bb77916e134 	1	1	1	0.00013628	0.99983788	0.00002585	0.9997016
0a44d8839ef04174a3a0eea23c2e449aebed1b2407ed4ee596438f81cebe1825 	1	1	1	0.00002151	0.99996948	0.00000897	0.99994797
774e10901b2d4f5fbaf3279d7b53c03f92e5cf4484f948eea0eac90f15f2e7a1 	2	2	1	0.00000282	0.00000086	0.99999619	0.9999934
5d2c98fd6fda3c7d739461c3b3d4a0c7f8456121a14519dc5955a1775227b053 	1	1	1	0.00023433	0.99974686	0.00001903	0.99951255
468ce3f50eeb49d19c8fab3ad892ddbd09960a2514c04d2fbd57ab98674fda98 	1	1	1	0.00003631	0.99995708	0.00000655	0.9999208
001ab7d7f95549cdb4c71124270536430135a713d05f412b828455b7fa75d7f7 	2	2	1	0.00001077	0.00004141	0.99994802	0.9999066
TCGA-A7-A13F-01Z-00-DX1_512x512_0                                	0	0	1	0.99918973	0.00054197	0.00026846	0.99864775
d623d96efced4bef92bed901a603e796b713207cf6af41289308cf80102a38a4 	2	2	1	0.00053464	0.00339587	0.99606955	0.9926737
ca66e948403d4915a115b0649d8bbf45                                 	1	1	1	0.00001192	0.99998665	0.00000111	0.9999747
6a726f60e29049aeb78cf60a385aa643745fa862bbc247239b36fe46c2a86272 	2	2	1	0.00000612	0.00000068	0.99999332	0.9999872
68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c 	1	1	1	0.00039208	0.99957526	0.00003271	0.9991832
1d5f4717e179a03675a5aac3fc1c862fb442ddc3e373923016fd6b1430da889b 	1	1	1	0.00007845	0.99991512	0.00000653	0.9998367
7d944fa7082b41a89cbe93b2fbaead7de0ad380f031d40f7a0514285ed68e1e3 	2	2	1	0.00003091	0.00002083	0.99994850	0.99991757
b80ba7ce07174f7e927617e6d0b313bff8c778cad67940f595f43b543deef64c 	1	1	1	0.00000085	0.99999714	0.00000176	0.99999535
72e8c49dea44787114fd191f9e97e260f961c6e7ae4715bc95cc91db8d91a4e3 	1	1	1	0.00000749	0.99999046	0.00000219	0.99998295
7798ca1ddb3133563e290c36228bc8f8f3c9f224e096f442ef0653856662d121 	0	0	1	0.99979639	0.00016593	0.00003769	0.99963045
Fluo-N2DH-SIM+_01_man_seg055                                     	1	1	1	0.00003119	0.99996471	0.00000400	0.99993354
a6b2109c480f47beb48ddef07319b27a3d948985f79c4655a49ff2bd6f327249 	1	1	1	0.00000705	0.99998569	0.00000746	0.99997824
5a70916942f340f38c1eec59a02d889a7f8f7b9db38e459cae6b6ef5124b1d8b 	1	1	1	0.00009359	0.99986649	0.00003987	0.9997729
TCGA-49-4488-01Z-00-DX1_512x512_3                                	0	0	1	0.99774188	0.00225091	0.00000741	0.99549097
f01a9742c43a69f087700a43893f713878e537bae8e44f76b957f09519601ad6 	1	1	1	0.00001048	0.99998856	0.00000060	0.99997807
7978812d0e2e034ee1f9c141f019705582fcaa290e4a01c6c75a62753285cb23 	1	1	1	0.00004968	0.99994564	0.00000459	0.999896
f728de04267283f0b4daab9a840e7433b2c6034baf195fd526850439c9297687 	1	1	1	0.00002002	0.99997759	0.00000267	0.99995756
1c1eeae5122d4566842fcff17eff49f855c8cb43e5ce43deb91beb61d631ab5d 	2	2	1	0.00030158	0.00027866	0.99941987	0.99911827
163f1c3723714b7b9713eddbb510394e931222c35132449f8cad8a1e2cde6b43 	2	2	1	0.00000116	0.00000090	0.99999809	0.9999969
35f080fed90b4d3186510048ad255e1a                                 	1	1	1	0.00003051	0.99996567	0.00000380	0.99993515
e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2 	1	1	1	0.00005163	0.99994087	0.00000746	0.99988925
6be4f3a6a0a84d5fa5f4405af0b4798cc6383c325bd14240bd1d5b88f9d0ec7c 	1	1	1	0.00000967	0.99999046	0.00000037	0.9999808
958114e5f37d5e1420b410bd716753b3e874b175f2b6958ebf1ec2bdf776e41f 	1	1	1	0.00046699	0.99951804	0.00001508	0.99905103
5908488d940e846cc121c768758da9b1bd5b9922417e20c9101a4e254fa98af8 	1	1	1	0.00000584	0.99999332	0.00000056	0.9999875
edd36ed822e7ed760ff73e0524df22aa5bf5c565efcdc6c39603239c0896e7a8 	1	1	1	0.00017037	0.99975634	0.00007313	0.999586
97f9e32cb4014f7e951dcb4cd12e1d587a2e99157ef04da595907840e596c8b3 	1	1	1	0.00007176	0.99992514	0.00000294	0.9998534
033209519e9b4d7b85b835cf3320d9f2780c3a79ac034c279688a19480d10dd4 	2	2	1	0.00001424	0.00003024	0.99995565	0.99992543
30b8274576f5467f8314b4056f5d83556c6b32b01c324e7aaedfae711a61906b 	2	2	1	0.00011699	0.00005627	0.99982691	0.9997099
Fluo-N2DH-SIM+_02_man_seg088                                     	1	1	1	0.00024553	0.99973160	0.00002298	0.9994861
e5384c905e9879cb6e8ff5250fb03155bc1db035d8dde458eece9078b7de8ff1 	1	1	1	0.00000846	0.99999046	0.00000152	0.999982
738acbbcad8346cdbd4f23a2f35938c249716c92faea473891556412857b0414 	1	1	1	0.00012200	0.99987221	0.00000564	0.9997502
f9a461d92174494e95e3ef5b8e4b586df6ee8305a91c4af3ac97002e13b8ed5e 	1	1	1	0.00036006	0.99962002	0.00001972	0.99925995
ddad9d9461fc4ca287073240817b7c1a4c55af10cf1b4c8c862de07d19e25ef8 	2	2	1	0.00001076	0.00001485	0.99997425	0.9999594
3e96e37aba4345d4937db0c26b48e854147f50b653e4411081d34a0471ca8937 	2	2	1	0.00000907	0.00000596	0.99998522	0.99997616
89be66f88612aae541f5843abcd9c015832b5d6c54a28103b3019f7f38df8a6d 	1	1	1	0.00005717	0.99993563	0.00000709	0.99987847
ab8e7d846f1f4e11aac5cd4ac39bacbc05ede5d10e324b11a8cf57ee546b7796 	2	2	1	0.00003256	0.00000916	0.99995852	0.999926
91b1d7da7c5e4abeb240886263136d965589219c445b4e359a1f2ad26cf9ddab 	2	2	1	0.00000578	0.00000094	0.99999332	0.99998754
Fluo-N2DH-SIM+_02_man_seg002                                     	1	1	1	0.00014148	0.99985123	0.00000752	0.9997097
f699842b0dd941af916e9a672667fd7b6d80da4301ba43c99e01ba05f83f57e0 	2	2	1	0.00163435	0.00088915	0.99747646	0.9958421
5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14 	1	1	1	0.00000659	0.99999046	0.00000347	0.99998385
a5fe0b7412dd152c41f7afc34ffdf276d4261b6942fa6d36803648e90f2cfc06 	0	0	1	0.99987698	0.00010902	0.00001401	0.99976796
bfc6b9d447744c9eafa07240da7f9ffa5ab05c176a7743e9a35a851fe2960553 	1	1	1	0.00000395	0.99998951	0.00000657	0.99998295
09aa2fe5d48a4b268f1ce9721d8f925c4a14e29eeed44a759a66ba6d18c3ede9 	2	2	1	0.00004047	0.00000951	0.99994993	0.99990946
942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0 	1	1	1	0.00000365	0.99999523	0.00000122	0.9999916
52a6b8ae4c8e0a8a07a31b8e3f401d8811bf1942969c198e51dfcbd98520aa60 	0	0	1	0.99991083	0.00001597	0.00007303	0.9998378
300a6f0775f3479196cb5067b63cff81419da327632d4c668c22c5d8dc1588df 	1	1	1	0.00002797	0.99990988	0.00006201	0.9998479
6b61ab2e3ff0e2c7a55fd71e290b51e142555cf82bc7574fc27326735e8acbd1 	1	1	1	0.00031206	0.99967772	0.00001013	0.9993656
e7959fa576e048d8b1e5a70c29b2bee4                                 	1	1	1	0.00001804	0.99997759	0.00000429	0.9999595
3e54b85c7be94fa2a57401515c2e76887ec05d7a22f545aaa72dec2fc4576214 	2	2	1	0.00003183	0.00001987	0.99994850	0.9999167
49afbf54af4d40898a2111ef69503ab367f6c01b8bae46178014550d5a6c914d 	2	2	1	0.00000655	0.00000328	0.99999046	0.9999839
6a4d9ebb520349dab778ff53f9faa0f745700d358c8c465ea7b56324a1184742 	1	1	1	0.00000031	0.99999809	0.00000149	0.9999966
TCGA-HE-7129-01Z-00-DX1_512x512_0                                	0	0	1	0.99991608	0.00003550	0.00004868	0.9998674
