uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
7965013371384f41bebe98d0f260b4022ccf3f44dbd042c39682e19240d07808 	2	2	1	0.00007224	0.00002960	0.99989843	0.9998262
b3797ccae44345358d47e630490a87cdd931c2a47589457bbcec05c626940e79 	2	2	1	0.00006784	0.00000681	0.99992561	0.9998578
ec9f7edb0d474b578256b05b8b32427d92541d7cb5754929b8eb5af05b55b286 	2	2	1	0.00007489	0.00002713	0.99989796	0.9998231
a02ec007ae8feddb758078b1dfb8010c26886fd3c8babdc308ead8b4a63acbdb 	1	1	1	0.00004757	0.99994850	0.00000397	0.99990094
60c7f3af1cb04bb795f9c7696e3a8c21af089a43335f4e75ba914313db0570fd 	1	1	1	0.00007258	0.99992323	0.00000413	0.99985063
aa0ffe58d9ad4e20b0071e06fec534a4429a1768a6ad4a10bc13bc4b9072b652 	1	1	1	0.00000702	0.99999237	0.00000070	0.99998534
530fa12ffc0d43c4afdc026854709b81a8256b4c81f84c399a7847849ede99fa 	1	1	1	0.00000425	0.99999523	0.00000073	0.999991
46c1015b477c4eecb75b6b226b10191049021fefad924198a00899fc43439888 	2	2	1	0.00000262	0.00000037	0.99999714	0.9999945
78_RLM_YR4_512x512_0                                             	0	0	1	0.99982786	0.00006625	0.00010578	0.99972206
5d9f35cf57354c659d5207f788f7ea3fc49142bbb4b943729f7e0dee9959580a 	2	2	1	0.00002819	0.00000420	0.99996758	0.9999394
9d429167633b4d9d7f41544a461975cf8e688a3affa6a8916799202874809f2a 	1	1	1	0.00009779	0.99989510	0.00000723	0.9997973
3987bdbce441410f827a1e6d141e6d12a77a69cdc28c4076a7c21219ba18b6f7 	1	1	1	0.00010368	0.99989319	0.00000330	0.9997895
2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a 	1	1	1	0.00387240	0.99605054	0.00007699	0.99217814
Fluo-N2DH-SIM+_02_man_seg106                                     	1	1	1	0.00000324	0.99999428	0.00000226	0.99999106
af3f841cfad6470fa77c7cdf0cd6e4baeb5552e6f89b4c54b696090098e0d25a 	1	1	1	0.00012775	0.99986744	0.00000504	0.9997397
8a74d4d603164b5d8ebd9c7d334fd609db0124ff404c4b12889ac5ea089e86e0 	2	2	1	0.00002463	0.00000422	0.99997139	0.9999468
ae9f76b5360df3f60f3cdd389652b96e823080bb830dd8c79e7f1e597d51bc1c 	1	1	1	0.00003566	0.99996376	0.00000042	0.9999281
5fb02099763b4e528b43770d730d6f0b688e8cc4411f4e7ab0b886a5ebfb649e 	2	2	1	0.00005178	0.00000264	0.99994564	0.99989384
a2116f0a00624a21a767f007af51d4007633af63f95e46e6bbcb31501d0967bf 	2	2	1	0.00006226	0.00002673	0.99991083	0.99984854
Fluo-N2DH-SIM+_02_man_seg149                                     	1	1	1	0.00002708	0.99997187	0.00000123	0.9999448
3af417cce3c24d629b4258edc945f4a32e128ad6faa24b9bacd84cf45e0c699c 	2	2	1	0.00000793	0.00000322	0.99998856	0.9999806
0ca3f7b1011145e194903a983110975f808b15aeeb4b43b49001ee580ae58bc5 	2	2	1	0.00081788	0.00004718	0.99913490	0.998317
89a8337fc4a54c85ad463596ea52c469d1718942cfcc415584b7cbc077464e04 	2	2	1	0.00207981	0.00086599	0.99705416	0.9949744
a2a3892f73e442b2a4d89727c78fe24f3e08030795854e4baa8263f6924fd519 	2	2	1	0.00002928	0.00000595	0.99996471	0.99993545
d7a34b99ebcd42d0a0c43116a6b7a00e3871b7cafaa347b59b5cf8088e832b68 	2	2	1	0.00039341	0.00005536	0.99955142	0.999158
5fc311a42eb24bb58759dd1adf68a965eebdaae63ab94848a2a11ad2786568d4 	1	1	1	0.00010917	0.99989033	0.00000043	0.99978113
dbe5ad05b6f87018159a3228c1d1725892a1bfb9fa9f8fcc2e8bfe70d69d0355 	1	1	1	0.00001258	0.99998760	0.00000009	0.999975
3af18ef422bf4cf698b38453fd5af14ce2ed7358a2204ef0946d70db16e5e562 	1	1	1	0.00035138	0.99964148	0.00000690	0.9992901
50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182 	1	1	1	0.00015458	0.99980783	0.00003752	0.9996533
485e6505be054f879be0b2e9129da06d397faec9e03343e8b00377fb07eb66ac 	1	1	1	0.00000777	0.99999237	0.00000018	0.9999846
4fcb0177e9f841aaadb039837e7f4601c0afdcea028e48808663f9e5fcdf68ee 	2	2	1	0.00006424	0.00002439	0.99991131	0.99984705
193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066 	1	1	1	0.00015075	0.99984360	0.00000548	0.99969286
f4a16a202c4344848498ecd045d5876e                                 	1	1	1	0.00006036	0.99993277	0.00000705	0.9998724
6c28617e4af44e129b67aa96ecdbec5fc299bfcc6894465fb5eded1a0bd628f8 	2	2	1	0.00006968	0.00000100	0.99992943	0.99985975
5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc 	1	1	1	0.00000128	0.99999809	0.00000047	0.9999968
TCGA-AY-A8YK-01A-01-TS1_512x512_0                                	0	0	1	0.99921304	0.00070580	0.00008124	0.99850726
a5798c49eaa64887948dc42988427348caaa9a39c6b54ca3a7c06d8e61f23eec 	1	1	1	0.00000615	0.99998999	0.00000370	0.99998385
08873a8bb9f44b73a648aaacf86aa669                                 	1	1	1	0.00008117	0.99990988	0.00000883	0.9998287
5350de4dc5da475880c0721f14e3ce4b31852896150a480d8946e44e3fcc9d40 	2	2	1	0.00009764	0.00000691	0.99989557	0.99979794
22ed54963c0c45e49afc8fec9040c8aaddada031aa2b42539940e94e6c43703d 	2	2	1	0.00024086	0.00008338	0.99967581	0.99943495
92ddc23f50c94782bcf48304212159845563c44a3b834ddbb437490ce769f34f 	1	1	1	0.00008524	0.99991417	0.00000083	0.99982893
795666450f6d467598ecdc3c1ec0416773cc93b96da54c878e6e12d357aee9f5 	2	2	1	0.00012011	0.00001067	0.99986935	0.99974924
78_RLM_YR4_512x512_8                                             	0	0	1	0.99911636	0.00044569	0.00043824	0.9986707
c46c44ba18a249e7a0a69297a3120c87a60dcbf6205c4568a9597abc1c840e14 	2	2	1	0.00035580	0.00006973	0.99957430	0.9992185
24333fd21af044b4832d66bc9878e7c08041cde633e44977bfc20e2115091f52 	2	2	1	0.00010610	0.00002163	0.99987221	0.9997661
c8a171124eb648799ceeac98c0d84a3ed7b9b15857e142eb993f791804176d1e 	1	1	1	0.00005772	0.99993992	0.00000234	0.9998822
8ddcf88093f3455685527cc8ffa14eefeaa2da298206443e9240af61ede0dd29 	2	2	1	0.00000284	0.00000052	0.99999714	0.9999943
8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa 	2	2	1	0.00009977	0.00000884	0.99989128	0.9997915
aaa52100fafaa50877e777229cdf6cde7c422f145ff6719449b80631d9a3b0f6 	1	1	1	0.00000574	0.99999332	0.00000092	0.9999876
9c5e07bb86dc49039bf2cdeaecf2138a04984f8710414254b8f892ea0496f129 	2	2	1	0.00014471	0.00003772	0.99981737	0.99967265
11c7cc256b744cfba04e6425ef1e684a4c282a3e9e0f4725b7fb51d145b99028 	2	2	1	0.00046341	0.00006655	0.99946988	0.99900645
573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b 	1	1	1	0.00000363	0.99999619	0.00000020	0.99999255
ec390145cb644f92a73440fe91ee589e712e9174221c482db2ceeaf61cc7e574 	2	2	1	0.00004247	0.00000753	0.99994993	0.9999075
cfa56260beba4fa7852dfff7ef959423169e341b274c41f59b91478c8506f9a3 	2	2	1	0.00000898	0.00000126	0.99998951	0.9999805
TCGA-RD-A8N9-01A-01-TS1_512x512_0                                	0	0	1	0.99956572	0.00023603	0.00019802	0.9993297
b0f583c85e8742029bbe387551317d06aa011665c39a48d4b119ce22e28966dc 	2	2	1	0.00607174	0.00021920	0.99370891	0.98763716
34c61d91aa9e46d389aeb9caaaf0f26efb6567f2596c4b5aacd86d4b475926cf 	2	2	1	0.00018859	0.00004919	0.99976206	0.99957347
c7daee337aeb433da81a5e341d8e7f4fd5a99442cdf444dfb597eb7be0b3fcc6 	1	1	1	0.00019108	0.99980021	0.00000889	0.9996091
f3b7e36a73024d0cb5d0d90fec778feb42cdd4843d164111b5e5656aaf461802 	2	2	1	0.00002992	0.00000739	0.99996281	0.9999329
a3fb6bdbdd4a4606b777ab3689f3776a27d9ff3dc5134c9da54bb95df6f3626c 	2	2	1	0.00007153	0.00002860	0.99989986	0.99982834
670ebd9d674be236b9bf0b28650ad3f68e1891b06e16a9021fd069ca7ef32b78 	1	1	1	0.00005702	0.99994040	0.00000291	0.99988335
81ae3cebb7ee4e18bd1f8f3d4249fcada12c06975df146bb95fd56086eb14b8f 	2	2	1	0.00003269	0.00001117	0.99995613	0.99992347
18763ab908864c2094ab5d10b93b87a4ac845acc9f0946b8a24373a49d8f2884 	1	1	1	0.00000108	0.99999905	0.00000001	0.999998
c30fb1dd815b4727b68d071d3131ff644ca60c2777ea4aa6b633b7ca08b626e3 	1	1	1	0.00030521	0.99968344	0.00001143	0.9993782
3d97b507ad5143cda82b7ad9f73eafd0443de63a84524960b34ed2fdb662cacc 	1	1	1	0.00035836	0.99962670	0.00001505	0.99926835
ade9d75aa21d4dba8596dfe26e50b3f2a5a8562f709b462787c3c42077e24046 	1	1	1	0.00004302	0.99995565	0.00000156	0.9999126
fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b 	1	1	1	0.00004610	0.99995279	0.00000092	0.9999067
04925483eb6645cbabe7ce41bcb85c0dd710ca0f89af4873b572fae0b0693ccd 	2	2	1	0.00012907	0.00005675	0.99981403	0.999685
7e8c666046af42f6ba8b0f29d116b5d075d2feecd15a4620bfc27fc77f5b150f 	2	2	1	0.00000534	0.00000270	0.99999237	0.999987
f6cb37ebf29c225284c8415962f7287abe7007fae8fe3d8a3899b608b832d7d5 	1	1	1	0.00001680	0.99998188	0.00000113	0.9999651
36d944290bb54a1db6c84731852a28f6                                 	1	1	1	0.00038530	0.99960142	0.00001322	0.99921614
98afa2605d8844eda5477c06bcc6244b42dfbc7d9ea04aa2a2e1013213cdf84c 	1	1	1	0.00059568	0.99940223	0.00000201	0.99880654
220aef4d465d485c932182abdfb15f8267cb0e375eb147538865fc8eb4cac661 	1	1	1	0.00009352	0.99990511	0.00000150	0.9998116
fa84a5c5dc974e8daab7e5badcb408867911a832d85d431cb5c024dba427a187 	2	2	1	0.00000085	0.00000017	0.99999905	0.9999982
9cd807194e804840aa386f7b87562f5a                                 	1	1	1	0.00019600	0.99978495	0.00001913	0.99958897
4f307e4fa7704e299dfc8d9dbc434d3392897afca44c4b7dace3ee58bd1fe34b 	1	1	1	0.00010698	0.99988842	0.00000478	0.9997814
4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2 	1	1	1	0.00002415	0.99997377	0.00000204	0.99994963
1875298137da44c18c341b02e70caac251f372134bbe456d92445565cfabaf23 	2	2	1	0.00002170	0.00001062	0.99996758	0.9999459
966483f2c1ba4e5fa218d18223702bd58d71ef490566494b9eea23dd1e51d64a 	2	2	1	0.00002481	0.00000510	0.99996996	0.99994516
Fluo-N2DH-SIM+_02_man_seg044                                     	1	1	1	0.00000925	0.99999046	0.00000031	0.9999812
d45cc4bea3a0464991430487ad290c59737bcb808b6a476c8d03ca20aed9cd5a 	2	2	1	0.00027846	0.00003873	0.99968296	0.9994045
2b12aba0bf194bc3956faf4a40e610dc5d2ecc02b4ec4ed38514aba5b1a047e9 	2	2	1	0.00001725	0.00001300	0.99996996	0.99995273
6135048d656e4030a15a1e2af45c2d2bf1f550a71f754a369a8b4acee6067cb7 	2	2	1	0.00007643	0.00001824	0.99990559	0.9998292
22f9db3ab44c4aa999a998a6220797812d798ebd391b4e40bc0c2ff5fe991908 	1	1	1	0.00001227	0.99998760	0.00000022	0.9999753
62570c4ff1c5ab6d9d383aba9f25e604768520b4266afd40fdf4734a694c8bc3 	1	1	1	0.00004121	0.99995613	0.00000260	0.99991494
14bc9a004a114c6e820d6371858f22ca6c87584aeda848e2910f3b33d3a54c01 	1	1	1	0.00050989	0.99948323	0.00000713	0.9989733
13aa58fc579447d2a50d9bd6d0dbec8eae2251b53f5243e08287907528f587c6 	1	1	1	0.00002079	0.99997902	0.00000068	0.9999582
fe91cb09c3b847ea97e5ef701400753d637a82d8e0ce49e2b9e95d42fe3e5597 	1	1	1	0.00005170	0.99994564	0.00000282	0.99989396
5422e3fbf88e41b2ad29e65d09041c721343ca6b536d4346ba38fb1f8f759565 	1	1	1	0.00011607	0.99987602	0.00000792	0.99976
a101a00fea63f0c43abe5323f4f890bec881eb0caa3bc8498991ff5fd207ed91 	1	1	1	0.00001744	0.99998188	0.00000073	0.9999644
8e04b3b7d66149a79ef4aecb701f43c128fec86bf1a24bc0a5b7bb6640240cb8 	1	1	1	0.00003024	0.99996853	0.00000083	0.9999383
bc1bb2ea6cf847db848eef4c1b0da796296821a88cdf4940a105742008bbb845 	2	2	1	0.00000494	0.00000118	0.99999428	0.99998933
6fe2df6de1d962b90146c822bcefc84d0d3d6926fdfbacd3acdc9de830ee5622 	1	1	1	0.00036770	0.99962240	0.00000970	0.9992547
4848624b261e47e5b5e40e8a908e012c06f18f0b01c64e9c9a8b0286d95c18be 	2	2	1	0.00001399	0.00000085	0.99998569	0.9999717
e4dea870fee34ccabfc4c6e2602b5e3026a46d82bd204fed85f9581203c7dea7 	2	2	1	0.00004872	0.00000447	0.99994707	0.9998984
afa272dc01825d4b929b3bfc79a10f68dd3c163c450d858b964d1ce0bc93e131 	1	1	1	0.00001802	0.99998188	0.00000025	0.9999639
Fluo-N2DH-SIM+_02_man_seg098                                     	1	1	1	0.00015846	0.99983454	0.00000725	0.99967605
78_RLM_YR4_512x512_4                                             	0	0	1	0.99255389	0.00701379	0.00043236	0.9855401
bb7bcfa83d5849c3bcce648b8cee2898346a9fed34084e45ac9b548bd287237e 	2	2	1	0.00004502	0.00000272	0.99995232	0.9999073
3817faa672ca49769c2cec206709884693172d11083e410d8ebed4bb1be40896 	1	1	1	0.00002411	0.99997425	0.00000168	0.9999501
6833ec7e0b044455ae26e90834cd53a3582eb4997fe94ad99a9fc17d96fd4075 	1	1	1	0.00000874	0.99999046	0.00000091	0.9999817
9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32 	1	1	1	0.00034988	0.99962574	0.00002459	0.99927586
9cbeb647e84c4289b4a2ba1af333c0b170e5ad6dd1764a22aab07e8f9fadb536 	1	1	1	0.00001509	0.99998474	0.00000021	0.99996966
0d87088e55f74694bbf8ebdcadc6b3bccb878fb06eaf41dfb689bd3576c5e60c 	2	2	1	0.00003393	0.00000117	0.99996471	0.9999308
6b7c9f78cbe8437a8fc63bb93854ac560cccefd863984b39a3ce5f0073da1ee3 	1	1	1	0.00002853	0.99997139	0.00000033	0.99994284
d9dd01f873914b68ae204218e272edc9044131b37c6d47698ed53a6c39e7d2fc 	1	1	1	0.00025861	0.99974018	0.00000130	0.99948156
02aa099563f442f994db96925e20a171ba6b4582333140c9be7d827f1287c016 	1	1	1	0.00770379	0.99214888	0.00014760	0.9844451
06350c7cc618be442c15706db7a68e91f313758d224de4608f9b960106d4f9ca 	1	1	1	0.00007720	0.99991846	0.00000441	0.9998413
a45a2e078dc94fc7801c1781f7fec48d260665a9ee0041e29c292391e7c3ada2 	1	1	1	0.00025008	0.99974447	0.00000546	0.9994944
6e8d009106dd4c328bc0e43237cde3c16258a05bf4ea44809a2582f920054c97 	2	2	1	0.00002742	0.00000208	0.99997044	0.999943
c1da384bf03942a1b913dfe8d91c51e4596e8efaea4a46e0aad9001ac6b89b55 	2	2	1	0.00014091	0.00002704	0.99983215	0.99969125
365d7a0fa75542769ce924d0bf21d7915155c2e4cff44ae6bcb7497abab3ea09 	1	1	1	0.00003216	0.99996710	0.00000078	0.9999349
49f82688c989425fbfc3054b7342d7ba636eb2097bb64f24b15292b10f5ed0a8 	2	2	1	0.00004697	0.00002573	0.99992752	0.99988055
66236902b874b7e4b3891db63a69f6d56f6edcec6aca7ba3c6871d73e7b4c34f 	1	1	1	0.00001886	0.99997997	0.00000119	0.99996114
da38ce06a28945828bcc87fbfa8a6b980e24b2cc5c9c44c1981d53fffc489756 	2	2	1	0.00001193	0.00000315	0.99998474	0.9999728
fc371547dfb84e0782c1fbe5ec912b4b540c471979454aa98eed37950e7ca391 	2	2	1	0.00004322	0.00003005	0.99992657	0.99988335
779fc228f67e49eebf3b884f8dbc73c11246e6acff8f43a3b02e1e23af605483 	1	1	1	0.00009094	0.99990273	0.00000626	0.99981177
ee927e8255096971ddae1bd975cf80c4ad7c847c82d0b5f5dd2ddfe5407007ee 	1	1	1	0.00000186	0.99999809	0.00000002	0.99999624
f81cc2ce132f4131aa02daacad099426a5341095150e4a45be41c8848b1a3e71 	1	1	1	0.00036883	0.99962002	0.00001127	0.9992512
61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510 	1	1	1	0.00000277	0.99999714	0.00000017	0.99999434
TCGA-18-5592-01Z-00-DX1_512x512_0                                	0	0	1	0.99710596	0.00269102	0.00020306	0.9944149
e12a30f0873e474b84bc9fef5d4a28a21a227e9505494b37b53ea4f6a3483163 	2	2	1	0.00017519	0.00007525	0.99974972	0.99957454
7a115cc3bd6f462e800c62d89badb43c2ccb19461e5c48cf8abc31f746d55217 	2	2	1	0.00031657	0.00001891	0.99966437	0.9993478
7ce40ba679da47c089d93a38aa75fc7cbf058a00185642b092e30fc15b81237f 	2	2	1	0.00001908	0.00000261	0.99997854	0.99995947
bc115ff727e997a88f7cfe4ce817745731a6c753cb9fab6a36e7e66b415a1d3d 	1	1	1	0.00000424	0.99999523	0.00000008	0.999991
4b27e8100a9343beb57bc4328886648b50ca8536ae8a4042b8f17729736a5c79 	2	2	1	0.00001854	0.00000377	0.99997759	0.99995905
Fluo-N2DH-SIM+_02_man_seg026                                     	1	1	1	0.00001141	0.99998760	0.00000104	0.9999762
9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001 	1	1	1	0.00008246	0.99991655	0.00000095	0.99983406
700afb1cd830a808e3c6125749612e5d23fd9f9726049a9e0c2061997514e1a7 	1	1	1	0.00009863	0.99989796	0.00000372	0.9997993
380631d6733648e2860cd4e1bb9411dd993a188fd7354441a2d20d1ada501143 	2	2	1	0.00014606	0.00007619	0.99977779	0.99963176
1f241b257f1847d4912416b420a8319fb5019ec8290b490199c7de351a7c2b0f 	2	2	1	0.00117934	0.00021055	0.99861002	0.9974307
f2d4181d325a490294aeae6d5a5b7ffb28abcb4347554b6090da1c47e17e049e 	2	2	1	0.00017684	0.00022191	0.99960142	0.9993795
TCGA-E2-A14V-01Z-00-DX1_512x512_2                                	0	0	1	0.99950469	0.00023500	0.00026049	0.9992442
9d4da5835f314921803e9ee094caaa88c5905c318eaf49c9a91ea2c659220595 	1	1	1	0.00000748	0.99998951	0.00000277	0.99998206
f8fa254c89314f94b11834c4b43182d09559324c239f453d9c5fe0954cb0bf0e 	2	2	1	0.00013994	0.00000493	0.99985504	0.9997151
653d31b2ff1c43c2886aa9d41f2e789d2b6918ded7fc493896faf0ad37100c22 	2	2	1	0.00010652	0.00001083	0.99988270	0.9997762
2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074 	0	0	1	0.99895531	0.00038997	0.00065468	0.9983006
052f63b8a8b949cdb0bc1293b02eb08d697fa44b05944293812dda4d8e88e627 	2	2	1	0.00012737	0.00000559	0.99986696	0.9997396
420f43d21dbaba42bf8c0995b3a2c85537876d594433770c6c6f3d6b779ec15f 	0	0	1	0.99980545	0.00013980	0.00005453	0.9996657
a6ffcbbd68994717af9990be5da0d841f74d6a91b6914612a8eec13a01b648df 	2	2	1	0.00011255	0.00005553	0.99983215	0.9997196
Fluo-N2DH-SIM+_02_man_seg135                                     	1	1	1	0.00000441	0.99999428	0.00000105	0.99998987
36faf05d0c13428780e24fb49fe535a0f441a6dbffd846929394e1f7ff32c5fd 	1	1	1	0.00004668	0.99995279	0.00000075	0.9999061
b0f28ac57c104ee7ad94332853eeab28f74689abc7134e7e9869d57b7fc82e89 	2	2	1	0.00012554	0.00001188	0.99986267	0.99973714
8ddcb189a56a45798743fbc2e9841390b3c6e71d66b249ebb09e3d9610a33ad7 	2	2	1	0.00010919	0.00002156	0.99986935	0.99976015
4d2645eef9ef44f5bcf583f20b11bcc42703c555fc1447a9aa8ac68d01280403 	2	2	1	0.00001438	0.00000133	0.99998474	0.9999704
46b41b593e4f4bdea6c5bbdb57a7309da995de67b9294b1bb0aba303fbc327b2 	2	2	1	0.00000083	0.00000035	0.99999905	0.9999982
f9c85704ab1944f0988c9ee8d87af78b9862e0ed0f534259a967647faf40e81c 	1	1	1	0.00002960	0.99996853	0.00000204	0.9999389
8c1fef477bc04b6d95e38094be9ec83dfb1bfd26efb24d8c9f2cb177195eba99 	1	1	1	0.00008951	0.99990845	0.00000212	0.9998189
b1cce5655d3c4ffe905ffe966916e42a3b88ebbbbeda448e9fd1f716314ac8a2 	2	2	1	0.00000797	0.00000084	0.99999142	0.99998343
c35e6e3ea39a718e1b7aff66e4cc678efd662f9b5336b74d69c1d6bca7aaf288 	1	1	1	0.00009568	0.99990082	0.00000331	0.99980515
d3f084bc322f4897a01dd62391c8df78399b0e602842486e8bb123f0b28be2aa 	2	2	1	0.00003139	0.00000541	0.99996328	0.9999319
b9e36fcfe7a349a9b445d2749afe55a5acfc26a870c54e21b2a018ed257b07cb 	1	1	1	0.00004153	0.99995470	0.00000370	0.99991316
7a720845849044a1945199d08bc713cb5ebfdbbd785541708bb80ea48bef4a57 	1	1	1	0.00013801	0.99985933	0.00000269	0.99972135
b42fedb9c4324e79b96074f0e4798e4315660ac631044435932bda474cb1081a 	1	1	1	0.00007161	0.99991655	0.00001176	0.99984497
ec0c353feccf4906bbececc78292dd6c1a08f026b97c4622bf06e47a80865538 	1	1	1	0.00001017	0.99998522	0.00000453	0.999975
TCGA-HE-7129-01Z-00-DX1_512x512_1                                	0	0	1	0.99998140	0.00000877	0.00001002	0.9999714
f71f3e211b1c434cbc5f3a7740e487850dd6d0e59a564ddb930d4a4a2c77c89d 	1	1	1	0.00000191	0.99999809	0.00000043	0.9999962
739553948e354185afd85d83d7f843fb16f670bacd6843a1a6b8b7c4a2ff3e7d 	1	1	1	0.00001350	0.99998569	0.00000065	0.99997216
4bc539de357a448581e2224a7b528d6591350793777b4025a756cc6a5cc0596a 	1	1	1	0.00007020	0.99992418	0.00000561	0.99985397
d4de78de1105452aba14ce2256f6b95349774d8f8f4d42b98cf23fedaaad9810 	1	1	1	0.00004703	0.99995184	0.00000097	0.9999048
52a5d2addd86441db24bf74a81306f72c6b727157d784fc2a7e26aac46d5b269 	2	2	1	0.00019369	0.00003330	0.99977303	0.9995793
TCGA-RD-A8N9-01A-01-TS1_512x512_1                                	0	0	1	0.99988890	0.00010431	0.00000672	0.9997846
69030ee8d1ca4420a6a46eafda7a05965b92f0e2954d4763aa508ccf72734eb2 	1	1	1	0.00000035	0.99999905	0.00000049	0.99999857
ed392177943240619e06805aa88b22f6914eaea2096d450296ca3a8e9435697b 	1	1	1	0.00020626	0.99974257	0.00005105	0.99953634
0bbd606cd6374084a19b312b8a6bac350af4b06748c246c48e1ac7f401c5a8b4 	1	1	1	0.00018075	0.99980593	0.00001313	0.9996252
55fe2039b5c347e8b5605d8fc6f125c21a4bee18d5f5485c845088a25b0924a6 	2	2	1	0.00002701	0.00000748	0.99996567	0.99993867
17e3be84330e41d6b46fccf1ff3a0e97092c9d16389c4dabb87b5a1abde9b6fb 	1	1	1	0.00047884	0.99951184	0.00000931	0.999033
1a7c75e513fd48bebd2c8af9685eb19c51f5a1117e214d019e2b786596c68b5d 	1	1	1	0.00002800	0.99997044	0.00000167	0.9999424
c771efab658b4fcbb861f833bdb60896aeae4cbe1eb8421c8d3074ef0ae5d490 	1	1	1	0.00001799	0.99998093	0.00000138	0.9999629
1aeef2c0e3db455f88c61ed19c75a0cbd4dfbf4d1bf142b29256368dfa095e18 	2	2	1	0.00003762	0.00000827	0.99995422	0.9999166
Fluo-N2DH-SIM+_01_man_seg009                                     	1	1	1	0.00003198	0.99996328	0.00000502	0.9999313
f4faa0f6ff3d42b780f51445536a4936267c699c47994c338d3877442d097a2f 	1	1	1	0.00017753	0.99981928	0.00000344	0.9996418
