uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
6cb19e34548e43eaa634a86d755c6503d16548494f5941e0bdad04a9194cb93c 	2	2	1	0.00000625	0.00000130	0.99999237	0.9999861
b61d3fb0d0ebbee018346e0adeff9e9178f33aa95262779b3c196f93b4ace895 	1	1	1	0.00003027	0.99996662	0.00000299	0.99993634
a9d884ba0929dac87c2052ce5b15034163685317d7cff45c40b0f7bd9bd4d9e7 	1	1	1	0.00004603	0.99995041	0.00000348	0.9999044
cf2c21f5ba3a43339ffee394d2bfbd2849f8c8f7389a4a8c8cc101d87f57e556 	2	2	1	0.00028898	0.00015615	0.99955475	0.9992658
89f32df8af884884affaa8c981ef743f56a52c974fdb488bbc51b3aedafcd14b 	2	2	1	0.00036637	0.00005545	0.99957806	0.99921167
Fluo-N2DH-SIM+_02_man_seg027                                     	1	1	1	0.00010059	0.99987078	0.00002867	0.99977016
94651a354919428db3a52d84d9d05c0f652cb81313764df392fd955d769a3555 	2	2	1	0.00013653	0.00000304	0.99986029	0.99972373
1e85da49c69b488093d95b1af4e755851e5c3ee3819f406a9dc8c61b94e69b8e 	1	1	1	0.00004153	0.99995232	0.00000629	0.9999108
6034456567632f4b48dc3dfbb98534b5953c151990f4235df6c912c0a9c08397 	1	1	1	0.00007768	0.99990988	0.00001248	0.9998322
ac09f467d5e746a3be5e9956ee22e4a8d66a0512100440119a4e2e1596d954bd 	1	1	1	0.00042933	0.99950564	0.00006499	0.9990763
2508e255136c4fd6b1608947854e672bf32f3b6050584b72aba07976c79a2daf 	2	2	1	0.00003060	0.00000542	0.99996424	0.99993366
bc5b5f078df24d5fbfa0271235ca13a80677f022927c4f40bc5460874c8964f1 	2	2	1	0.00028714	0.00046502	0.99924785	0.9987828
aecf5b72297742e18599389086dc243ea5082693a4de48e38dc957d214db5226 	1	1	1	0.00000822	0.99998760	0.00000432	0.9999794
TCGA-G9-6348-01Z-00-DX1_512x512_0                                	0	0	1	0.99988174	0.00006090	0.00005739	0.9998208
84dca0c6b7964006bfbb1526178e8becda7aee31b7a245ceb9464364d4246edd 	2	2	1	0.00038509	0.00018951	0.99942559	0.9990405
5a933fed2a1c455193065cbb3f5b2a188ec823ddd4cf4e98a08c377517c895e1 	1	1	1	0.00021183	0.99977779	0.00001021	0.99956596
aa5642f5f7bf4c428a9e1e8e2d8966d53707d072e4f44b5fbd913621e15e630e 	2	2	1	0.00002679	0.00000132	0.99997187	0.9999451
d44ce3b34edd4c5ab1de190b5be298f05e923cce385e420f8931c13428e4a892 	1	1	1	0.00001679	0.99998188	0.00000133	0.9999651
6a3725dbc9a24bf2bcf89c7126114d38428472a13dda4b0a9512126d9873cfc2 	1	1	1	0.00007654	0.99991274	0.00001084	0.9998362
ebcaace7e5f54106a89a8b7aa9ede193fdd2d9cac97e4149b47b289bd38a10ad 	2	2	1	0.00004865	0.00000108	0.99995041	0.9999018
9a71a416f98971aa14f63ef91242654cc9191a1414ce8bbd38066fe94559aa4f 	1	1	1	0.00002813	0.99995661	0.00001524	0.9999285
3d48460e4e9e4ce8a8c26fa78cc6270d0a916d75f4394b9b9b317e4c7bcd0142 	1	1	1	0.00003916	0.99995804	0.00000268	0.9999189
227a09b4b16546c2af408c111bc0c937e2c561f2f7c14817accc21c90ea3b040 	1	1	1	0.00015410	0.99984074	0.00000505	0.99968666
13092925fef64531a658cc9dc17dd482fb45aa79d8334e05aaa9a19be578e434 	1	1	1	0.00002518	0.99997234	0.00000272	0.9999472
7b902df28c4e4db6b050f48cf915209adda390b700e541a3a0996ca5dec87ded 	2	2	1	0.00023019	0.00008055	0.99968916	0.99945897
6a031a79122c45d7b65ce8c23ddb2b2a2dd545b7d98142d3954d30d366899d52 	2	2	1	0.00006092	0.00000353	0.99993563	0.9998747
54970a8b08874d5da7b505e5cdaabc4cf99aceb58db84db985033edd13e944ef 	2	2	1	0.00004725	0.00000395	0.99994898	0.9999017
b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313 	1	1	1	0.00002376	0.99997377	0.00000269	0.99995
4e31aff086e84a43b216982f2c279ea0def535aadb524539a9a228c4a5c7d265 	2	2	1	0.00000899	0.00000172	0.99998951	0.9999805
7c98bf2b3c7945b2b4e072fc6c62e1efdf9e41183f824ad795f3135e67f3ab8e 	1	1	1	0.00010199	0.99988890	0.00000920	0.9997869
903b5bb4ba144696806b1fdd5aec7ca95fba2ad60a7244b49e3ab5435cb92d17 	1	1	1	0.00003204	0.99996471	0.00000321	0.99993265
ec713f0d7d954645a55e54458bfafd83872a5c4679d64752bf92270dd3b047bc 	2	2	1	0.00003041	0.00000143	0.99996805	0.99993765
1a647c913a0a441db391b9198c46f04bc3948e9e73624bb8af67f54d0c984e52 	1	1	1	0.00002623	0.99996948	0.00000431	0.99994326
371a67232f7c871ec11332292c83cd9bb16063b91d58e86f0b76ef8817bc9465 	1	1	1	0.00001452	0.99998283	0.00000312	0.9999683
199db982a4a54b5aa434feb334fd55cc0a58b5be3ec24e879c08f79e1c690313 	1	1	1	0.00004169	0.99995279	0.00000571	0.9999111
ebc18868864ad075548cc1784f4f9a237bb98335f9645ee727dac8332a3e3716 	0	0	1	0.99978542	0.00017092	0.00004372	0.9996145
1bbc875a5c2a40858389cce59f7d4429dc5c3cd1b0eb4efa85a0afdd1013f6af 	2	2	1	0.00032076	0.00006107	0.99961811	0.9992974
f1fde0bf6664400e8519d751f1526b9f32bab393acf44e16a945e0a397c1d277 	1	1	1	0.00009658	0.99989605	0.00000730	0.9997995
0acd2c223d300ea55d0546797713851e818e5c697d073b7f4091b96ce0f3d2fe 	1	1	1	0.00000231	0.99999332	0.00000474	0.99998856
de8ac2b7a48549f48d0ba0f3ee44cc60114619a51b25477ebaeb8475f944610c 	2	2	1	0.00003552	0.00000306	0.99996138	0.99992585
c9f305be17312bdb9530fb4f1adc6d29730ddbe0e74730cbf031de174bf437b7 	1	1	1	0.00001828	0.99997997	0.00000214	0.9999617
b5f881a6a868465596cceca5f02a541e3458cb37025b4bdc974a5ab571e86c7a 	2	2	1	0.00001844	0.00001168	0.99996996	0.99995154
05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13 	1	1	1	0.00001836	0.99997854	0.00000337	0.9999602
TCGA-HE-7128-01Z-00-DX1_512x512_3                                	0	0	1	0.99946177	0.00017109	0.00036724	0.99909455
15039b3acccc4257a1a442646a89b6e596b5eb4531637e6d8fa1c43203722c99 	0	0	1	0.99847245	0.00032794	0.00119970	0.99727273
Fluo-N2DH-SIM+_02_man_seg084                                     	1	1	1	0.00000015	0.99999905	0.00000057	0.9999985
5e4775da05be478385042e2c26b3d78e4f0085c64d1e471d8a64865aea713208 	2	2	1	0.00000685	0.00000199	0.99999142	0.99998456
8c9fc0588f6743858c0ce07248a84c315459e35f0df147009a06daed2a60f309 	1	1	1	0.00008027	0.99988317	0.00003650	0.9998029
aa2ac8e0c4c045cf9d6f0b4655a5759fd09a0871f5e84179909e3262c6e4308a 	2	2	1	0.00000725	0.00000334	0.99998951	0.99998224
f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d 	0	0	1	0.99849290	0.00072657	0.00078048	0.99771243
7f90b8bc49954dcdbe2bd39f1dc049754f16cf103c914681aa55dc50f7e989b3 	2	2	1	0.00001845	0.00001482	0.99996662	0.99994814
ad9d305cbf193d4250743ead466bdaefe910835d7e352c544e22320e8336f5c1 	1	1	1	0.00004501	0.99994612	0.00000868	0.9999011
f7c90376ad3b45bd95205f86b3790d0e                                 	1	1	1	0.00003407	0.99995899	0.00000708	0.9999249
e7671257591c43e8a5d2b8a36e1fd9739abe487b692a4509bc1795da16d58d86 	2	2	1	0.00000419	0.00000011	0.99999619	0.999992
c6462b3ee9194e0d9e3d9db1ab7dfc4662a2d071eb23411e85454206ecfa00a1 	1	1	1	0.00008254	0.99990845	0.00000920	0.9998259
2babeeb435e841b48e815922ea57541dc378474f3d614fe598a539b8d5fa3d4a 	1	1	1	0.00001475	0.99998045	0.00000468	0.9999657
047c833385f848a6a72f24783ab01d02be88647bf0b9470aa530041b8ebaa05f 	1	1	1	0.00000057	0.99999905	0.00000034	0.99999845
5dfdedbb82294867913284f702e9ac1a                                 	1	1	1	0.00000962	0.99998856	0.00000152	0.99997896
TCGA-G9-6363-01Z-00-DX1_512x512_0                                	0	0	1	0.99974447	0.00016033	0.00009506	0.99958414
ce9e1a58b58940039ae841466198b72ea21cc90584039a9294b47f5aef17ddfa 	1	1	1	0.00000607	0.99999332	0.00000056	0.99998724
9448126f1cfa496b9ef41fd0a58345161efbd7a8a4ae4db28ae419f601ced34c 	2	2	1	0.00000114	0.00000107	0.99999809	0.99999696
70afca8ddeb1422593beb95364db11742bf08bd5168a410784ae3ad5912746e7 	2	2	1	0.00005792	0.00002626	0.99991608	0.99985814
c26259d45868413f86111ac1290bca9a8e13c290c555491f8b4bb8a30c51b8ac 	1	1	1	0.00008358	0.99990511	0.00001142	0.99982154
3260ff690e17430ba7d80034b24748e9a20c5a0b40014b2481d868ea0c6ff472 	1	1	1	0.00017855	0.99981880	0.00000288	0.9996402
8e7c6009a9e64b9e947dd7304ccca69886388892290c4671bd280939f3128f91 	1	1	1	0.00010415	0.99989223	0.00000343	0.9997881
3a3fee427e6ef7dfd0d82681e2bcee2d054f80287aea7dfa3fa4447666f929b9 	1	1	1	0.00036820	0.99952948	0.00010231	0.9991613
Fluo-N2DH-SIM+_02_man_seg005                                     	1	1	1	0.00069968	0.99925929	0.00004090	0.9985596
96c02157851640febf3582e050329e9a0b73298a841e490ba9fd72ffb53cb454 	1	1	1	0.00025768	0.99971110	0.00003130	0.9994534
Fluo-N2DH-SIM+_02_man_seg061                                     	1	1	1	0.00000537	0.99999428	0.00000082	0.9999889
773b264d9d4f4169974ead3abc97b44b8cbb05630da043fd9b465cfc2937bcd9 	2	2	1	0.00000085	0.00000014	0.99999905	0.9999982
80588849792b4872b1c27d83f1aae20d3161dee669ca4e72804f926ff09a12df 	1	1	1	0.00020960	0.99977827	0.00001228	0.9995687
5f71661e492e4418bef75ea747304525cdbaf581e187456ab0fc6297b79f702b 	2	2	1	0.00005269	0.00003014	0.99991703	0.99986434
ac08fb3c1a19452ebc3127c219b95ac69961eeb73c4f4145a07cbbe916ee6582 	1	1	1	0.00015598	0.99982834	0.00001578	0.99967235
aee8671ed10649fe9704bccddf7180b452e7c73f9d8d4fb0b9adabeade2eb7b5 	1	1	1	0.00001475	0.99998379	0.00000166	0.999969
9b0af56966b34cdda4be26f1edb72d21941eff8987584acd9b2819b554fe800f 	2	2	1	0.00000555	0.00000359	0.99999046	0.9999849
5e742925da23453086a2d78fc8956e94a9e073d0755a477a961978c4c6c2cee5 	2	2	1	0.00002261	0.00001305	0.99996424	0.99994165
926f8ae8f8d94540bf44d5e6ab89eb21a9d8dd6925324b0a937a458a55a8a6ed 	2	2	1	0.00020281	0.00009091	0.99970633	0.9995035
e83cc5bcd0b24162a826b16c96baf15e361f3ab347824f6eb6986f7894329cd1 	2	2	1	0.00008129	0.00003296	0.99988556	0.99980426
da6702f0d8e64be8a5165d75fce10b257ccea6beefc740d582c1055e0c0a5188 	2	2	1	0.00019617	0.00004522	0.99975872	0.99956256
dc65336b85284642b964ef43a72fd051                                 	1	1	1	0.00010299	0.99988937	0.00000756	0.9997864
09cd39b987e949ebbeb6db60f185e5875d526627a437450c86cd3ed33c360c2f 	2	2	1	0.00003739	0.00000320	0.99995947	0.9999221
96374a6a1c8b4f1e9116303411ea24b59a89aef339cd4c2485d1ba4f1311bcab 	2	2	1	0.00009323	0.00004085	0.99986601	0.9997728
a420c204a18349a7bd36a6b56b0fed7edbdeeb4bfd9f4b4394832d78fe9b924f 	2	2	1	0.00004096	0.00000637	0.99995279	0.99991184
d3ba705292184cc3aabebe2d5a4ee09ee688bf64137d44249df2c6b9a4dd39cf 	2	2	1	0.00001553	0.00000463	0.99997997	0.9999644
cbec89a352604824b6d3866ecced5c4278f7df1a9b7b4d30b7b0dff4b8253310 	1	1	1	0.00005979	0.99993324	0.00000701	0.99987346
a0de55384fada5cbc46bd7a41f6feeef93b67d088497c7316079ccec39c2a834 	1	1	1	0.00008264	0.99990892	0.00000874	0.9998263
a314c60b33044715929fc419fe08d179b152e7df781848b38801629d3e30630f 	2	2	1	0.00026431	0.00011273	0.99962288	0.9993586
95b73beb8ae14e47b51f74c898a4b19161458ac029cb4b998b4ff67f8c0f62f8 	2	2	1	0.00003893	0.00000620	0.99995470	0.9999158
Fluo-N2DH-SIM+_01_man_seg051                                     	1	1	1	0.00002155	0.99997711	0.00000097	0.99995553
8a3c7d9bb49f412181f84be060792ff9                                 	1	1	1	0.00017061	0.99980736	0.00002223	0.99963677
157bc9372fb941ecb9d4b60dcd0bb07bdf427dca431648a8bc73c8a4b53b9d59 	1	1	1	0.00001764	0.99998093	0.00000172	0.9999633
fbce4009e0164d7da2f3fd6338cc7ef9dc6fd682e2474134a9efc713e927ff42 	2	2	1	0.00009064	0.00001704	0.99989223	0.9998016
a89fbe66e2b5469a96e99398670bf3b4af6f8094f38149b2a0c9274de3a8884f 	2	2	1	0.00008618	0.00001958	0.99989414	0.99980795
8341c670648143168681c8833d9333705a6feaa964cc4cb28abf38f77711bdb6 	1	1	1	0.00002986	0.99996471	0.00000564	0.99993485
Fluo-N2DH-SIM+_01_man_seg008                                     	1	1	1	0.00006234	0.99992943	0.00000842	0.9998671
40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1 	0	0	1	0.71871334	0.25048190	0.03080487	0.46823144
78_RLM_YR4_512x512_5                                             	0	0	1	0.98296583	0.00033021	0.01670404	0.9662618
9b9cdc1aaa0f4dc0902a8b685eab1fff42e5958170cf4c0a9693dc127a8f43eb 	2	2	1	0.00001894	0.00060802	0.99937314	0.9987651
3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940 	0	0	1	0.99435353	0.00498824	0.00065820	0.9893653
d4d88391bc399a3715440d4da9f8b7a973e010dc1edd9551df2e5a538685add5 	1	1	1	0.00002387	0.99997091	0.00000541	0.9999471
2f929b067a59f88530b6bfa6f6889bc3a38adf88d594895973d1c8b2549fd93d 	1	1	1	0.00000949	0.99998760	0.00000329	0.9999781
fe1dc5fe9810458eae99825c74c61b6042558b1bf2e34b4f8d63fa230fee4955 	2	2	1	0.00001563	0.00000048	0.99998379	0.9999682
c2a6bd1cc570488c9173f8c5618fceac                                 	1	1	1	0.00014913	0.99983215	0.00001868	0.999683
471076ef08e04e2cb151b5ef424048663746b2bff7694c91b3585059dd82183b 	1	1	1	0.00163185	0.99820441	0.00016350	0.99657255
8c14e11c4870424ea64e31dda8e608728430d7c1be104f17a79e84bf3dff1ca2 	1	1	1	0.00004138	0.99995756	0.00000136	0.9999162
c0c198b872274140a1607628e10339031f88d54d17d54ac6a82dc80d91a47e9c 	1	1	1	0.00014027	0.99983978	0.00001979	0.99969953
7aae06bc4558829473071defec0b7ab3bfa9c5005548a13da95596bb6a66d105 	1	1	1	0.00017445	0.99981689	0.00000871	0.99964243
2a1a294e21d76efd0399e4eb321b45f44f7510911acd92c988480195c5b4c812 	2	2	1	0.00361450	0.00038652	0.99599880	0.9923843
Fluo-N2DH-SIM+_02_man_seg050                                     	1	1	1	0.00076865	0.99870813	0.00052341	0.99793947
ff43273035544f59926218679ac6c6740e798b608e2e4dd4be6f9f5133d96ce4 	2	2	1	0.00015999	0.00004515	0.99979496	0.999635
d2a2b14d25fe4172915c4387ff7754d3db1bc3d73c624436bedec626623dc3e2 	2	2	1	0.00000992	0.00000128	0.99998856	0.99997866
659a87a98a5242ed880de315dcb665c512823e52cec14822a4d017412cdb016f 	1	1	1	0.00005736	0.99993944	0.00000333	0.9998821
0b97923d9f484708b0a206f5071fc160af4e7c4824a74f44bc011a5d53188846 	2	2	1	0.00000340	0.00000221	0.99999428	0.9999909
6a3cc9a34ebb42cb90f474d885c9264182fa81bcc8a848e18548b5b0e8f8bce6 	2	2	1	0.00002664	0.00000737	0.99996614	0.9999395
77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2 	1	1	1	0.00000236	0.99999714	0.00000022	0.99999475
Fluo-N2DH-SIM+_02_man_seg116                                     	1	1	1	0.00003869	0.99995184	0.00000951	0.99991316
c66d86cc8fa242cd9aeb880b3576d746393a5843088a4233ab517534dc32724e 	2	2	1	0.00002802	0.00000163	0.99997044	0.9999424
TCGA-50-5931-01Z-00-DX1_512x512_2                                	0	0	1	0.99984932	0.00009105	0.00005960	0.99975824
851830c178b94529839d4d77a83e115600da3ae48c034dbdb767a581b88d1a5c 	1	1	1	0.00000754	0.99998331	0.00000921	0.99997413
Fluo-N3DH-CHO_02_man_seg_084_001                                 	1	1	1	0.00000352	0.99999428	0.00000233	0.99999076
bb61fc17daf8bdd4e16fdcf50137a8d7762bec486ede9249d92e511fcb693676 	0	0	1	0.99991894	0.00007341	0.00000765	0.9998455
05ab7823ea2b43629b5189ed6b1953a711f20edeb64b4e36ae5de874546d3c16 	2	2	1	0.00004341	0.00002875	0.99992800	0.9998846
ab79317ae837485f9f1944db8e6908c6                                 	1	1	1	0.00004804	0.99993420	0.00001770	0.99988616
3f9fc8e63f87e8a56d3eaef7db26f1b6db874d19f12abd5a752821b78d47661e 	1	1	1	0.00024816	0.99973446	0.00001766	0.9994863
62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461 	1	1	1	0.00002187	0.99997616	0.00000175	0.9999543
afd68675449f41fcbf7e0dba5acd36e55f004e511ce147d889e86f173840730c 	1	1	1	0.00011842	0.99987936	0.00000205	0.9997609
6c85029f850d392791e13f74963391054ff54e508967bbd091ee510e9e58e011 	1	1	1	0.00032632	0.99966341	0.00001032	0.9993371
ebdbb22b8b5c469d981069d4e7212239de4d93d2ab304e8b8858b9bf659c7889 	1	1	1	0.00000568	0.99999142	0.00000297	0.99998575
0121d6759c5adb290c8e828fc882f37dfaf3663ec885c663859948c154a443ed 	0	0	1	0.99998856	0.00000811	0.00000371	0.99998045
4217e25defac94ff465157d53f5a24b8a14045b763d8606ec4a97d71d99ee381 	2	2	1	0.00046303	0.00244554	0.99709123	0.9946457
e9a552d765d1400ebe8ee98b228f749e10441210d9aa41ae9b5829da3d907583 	2	2	1	0.00126802	0.00019172	0.99854004	0.997272
1d89b3ff00ec489b8c98be0593c12962af1cbd7b49d042d29efd820cb3c38a9d 	1	1	1	0.00006284	0.99993277	0.00000453	0.99986994
173e308be0eb4a9f92e6a6cf8974c414cdda3ff872d5432898a1833386c78d58 	2	2	1	0.00011839	0.00007406	0.99980736	0.999689
75b43fb39dfc42c0aee825656bd28bb32fe6d575b9884385b7deff07027c5a4a 	2	2	1	0.00005920	0.00002417	0.99991655	0.99985737
d32ea6d318626ca14a967d0c1ad3218aebfe636624a8d1173f5150dde8ff38cf 	1	1	1	0.00000435	0.99999428	0.00000141	0.9999899
e9230552829d42fd9eba4af40563445e2095c9648e3f4df4ad419849ab2adc16 	2	2	1	0.00000178	0.00000004	0.99999809	0.9999963
29ea4f6eb4545f43868a9b40a60000426bf8dfd9d062546656a37bd2a2aaf9ec 	1	1	1	0.00008000	0.99990225	0.00001788	0.99982226
