uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
TCGA-E2-A1B5-01Z-00-DX1_512x512_1                                	0	0	1	0.99990797	0.00006781	0.00002420	0.99984014
3b3f516ebc9a16cff287a5ffd3a1861a345a6d38bedbba74f1c0b0e0eac62afd 	1	1	1	0.00007448	0.99988270	0.00004270	0.9998082
ef8f73810f2742839ea3090c605a5486772f822fecf44214ae435aa16cedc957 	2	2	1	0.00000782	0.00000248	0.99998951	0.9999817
02ce83a2b2fa40cb8b37399cd78aa1ebefff370e1ac3478c9dc481ab541c112e 	1	1	1	0.00000454	0.99998569	0.00001014	0.99997556
d1ba6089cae2f90cb7275ece10ca393c25f60ea17e5c9c3cea2399d31fd41869 	1	1	1	0.00001733	0.99998140	0.00000146	0.99996406
2cc570e6007045b2a46537febfe19bf18f3467795ad44707b88a6921d32d9dec 	2	2	1	0.00004143	0.00002385	0.99993467	0.99989325
6e1e5fd414164e218141f4a14806c6907139782923f74a2ba9479940678f1327 	2	2	1	0.00001732	0.00001335	0.99996948	0.99995214
b1f23c4d27afed8af7b6b64793a3760bfea31b65f582d48aaa62d2b988ef2eac 	1	1	1	0.00002617	0.99996042	0.00001351	0.99993426
eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5 	0	0	1	0.99975449	0.00010380	0.00014198	0.9996125
e7df1a84bd5142d4ae413054b6500485553523702ee346298db72b8c267952ea 	1	1	1	0.00001270	0.99997520	0.00001187	0.9999625
c24d5bcaf47949bd88bfdfbefdf2dd4b5989fc5dbc3d4b179e067187b0e79ca3 	1	1	1	0.00003328	0.99992228	0.00004434	0.9998779
8f1e5d87fded4fb49dbc6f436901bcb1bef503a8fa2047a5a8d8a7b547aa2909 	2	2	1	0.00000863	0.00000222	0.99998951	0.99998087
7b129e059eef4090b43545faf2fc16e5097eabaab4aa44b0b5cc0ef209791f50 	2	2	1	0.00000965	0.00001102	0.99997950	0.99996847
c7591de05d1542e0b9880a430156ae3290bfd4b877ea430e856fc0d2a7163572 	2	2	1	0.00004654	0.00002012	0.99993324	0.9998867
5a4e14e078a74ba99452e0c6c94f4094e33b7f25a84c49a3a512fd5326cba917 	2	2	1	0.00000165	0.00000034	0.99999809	0.9999964
98c5ead89cd066637efd5c93a6edc55c85908eb66807471f0d246d5457341f9c 	1	1	1	0.00001788	0.99998045	0.00000194	0.99996257
63c25ca88d6645b4b5b7f6e70d44ad475fa7151b1d114b15975bcded61d5142b 	2	2	1	0.00000198	0.00000446	0.99999332	0.99998885
2a8085b8714d4ef8be3f270d726c6524c5fa4d16716540ba9a6c84e0cb64cae6 	1	1	1	0.00001681	0.99997807	0.00000524	0.99996126
062d652d068749cbacd29e0e6a9063a7abdd4d3cc2e74e2fad035f5ad1b023a0 	2	2	1	0.00006759	0.00004395	0.99988842	0.9998208
f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d 	1	1	1	0.00004733	0.99994516	0.00000768	0.99989784
c52a0466f8b1462f800ff70b84478ea09658645f628e4f50ac65e99e32105cf5 	1	1	1	0.00003380	0.99996328	0.00000269	0.9999295
3852c7e45bd885b9537e276861ab50b99bb42f0f8e717d2f88174c62862ca3ff 	1	1	1	0.00001895	0.99997902	0.00000226	0.99996006
526e7256d9d64c3abd7e86831221dcf625a7b3de6a764d008cc26203509585ee 	2	2	1	0.00001943	0.00000459	0.99997616	0.9999567
b5697492284a4158bafe6ae044310f72a8a781dc709d4199a281bf8082c3aa90 	1	1	1	0.00005682	0.99992752	0.00001583	0.9998707
e216ec5063d3562b793e434c491051bd8867f6c2e571e41137c7c560cc0e6a03 	1	1	1	0.00002618	0.99997139	0.00000197	0.9999452
Fluo-N2DH-SIM+_02_man_seg013                                     	1	1	1	0.00000470	0.99999332	0.00000246	0.9999886
3f49ba7747544a818ff9abc4818d467d916fadceb1204a459c571e6cbe26bde0 	1	1	1	0.00024281	0.99971920	0.00003831	0.9994764
2c42058c6e2841acbb2ff8c3e42e2bcabb4225a825c84acc80f86a4efcef5302 	2	2	1	0.00001345	0.00000369	0.99998283	0.99996936
Fluo-N2DH-SIM+_01_man_seg040                                     	1	1	1	0.00001057	0.99998569	0.00000405	0.99997514
2be7b581d2d64c158aedda881e9c23c8dc05efa044634aaaa37edc2e85172966 	1	1	1	0.00002403	0.99997377	0.00000225	0.99994975
1f9f22e9c47f4a1d94f789b7776a061f5702a23289c74077b3a170619498648f 	1	1	1	0.00003425	0.99996281	0.00000303	0.99992853
366de86ffc2b45e08f5d3c465b14b3579847e1717a2b4c29ace411e778014c83 	2	2	1	0.00001732	0.00000915	0.99997377	0.9999564
Fluo-N2DH-SIM+_01_man_seg053                                     	1	1	1	0.00006091	0.99992800	0.00001102	0.9998671
29dd28df98ee51b4ab1a87f5509538ecc3e4697fc57c40c6165658f61b0d8e3a 	1	1	1	0.00008604	0.99989557	0.00001859	0.9998095
b564d90b1900474899daf05ea7c8effece20e3964fb84eee919032959bd7b9e5 	2	2	1	0.00002505	0.00000816	0.99996662	0.9999416
758656a96430462a91c65d645d23a0f8ef28c7dd24ad417fb728a69b735454e0 	2	2	1	0.00000109	0.00000033	0.99999905	0.999998
2dcac215843549b39452fc2810dc04f4a09065e664204917864574d419757889 	1	1	1	0.00002124	0.99997616	0.00000273	0.99995494
a0f7308283a1473da013da3362fc0c6c2944a42fcb3d42089501429beaa6ba80 	2	2	1	0.00000682	0.00000401	0.99998951	0.99998266
ba0e4931022c41698f48082a57a520447b71309e61d34633906857e4e752f88c 	2	2	1	0.00001687	0.00000782	0.99997520	0.99995834
4829177d0b36abdd92c4ef0c7834cbc49f95232076bdd7e828f1f7cbb5ed80ec 	1	1	1	0.00007452	0.99991798	0.00000742	0.9998435
c2017770795047ca8801a9da653ddcecae438063003f442098ca62b02aec36f8 	2	2	1	0.00000919	0.00000270	0.99998856	0.9999794
d0aaf73335a44d5f93f9dbc617b9cd3e81242100148a4bfd82ae6ee737058eee 	2	2	1	0.00002759	0.00004225	0.99993038	0.9998881
Fluo-N2DH-SIM+_01_man_seg030                                     	1	1	1	0.00008056	0.99991083	0.00000853	0.99983025
06ddbc4099b541e0be29cef52c4987c1e281922867c54cd38b333515c9303e57 	2	2	1	0.00003029	0.00001066	0.99995899	0.9999287
f9983a67b8f24c168c44c31a3b2829cca2303a071fc8488abb77fecabe2044ff 	1	1	1	0.00001560	0.99998283	0.00000168	0.9999672
a884890847e843bcaec96a5fcfb88de689e56e46d64445cdafe274c6653c36a7 	1	1	1	0.00001840	0.99997377	0.00000787	0.99995536
f7eaaf420b5204c4a42577428b7cd897a53ef07b759ccbba3ed30a3548ca5605 	1	1	1	0.00001920	0.99997950	0.00000155	0.9999603
d4873be727cb4af28f90c10c892113e2baff6373b2a748a1baff40c05f0adef4 	2	2	1	0.00001181	0.00000181	0.99998665	0.99997485
df00e1f091bf4d1d896a77474cd9c074d7d297aa943944d59c39a3509f5ba786 	1	1	1	0.00000580	0.99998379	0.00001058	0.9999732
TCGA-B0-5710-01Z-00-DX1_512x512_2                                	0	0	1	0.99986982	0.00005360	0.00007665	0.9997932
fda077e9d83049dbad850f5bd30f639dc79252812ed0459b99476cb49ed2492a 	2	2	1	0.00005386	0.00001334	0.99993277	0.9998789
def3bd2ecfe24fd38c14102a7ae05b55de0d65449a444adb86bdeaee4624462f 	2	2	1	0.00000776	0.00000235	0.99998951	0.99998176
e3c118fc6bbc467aa3612680164dec9521b1e63819114835b940427bd523e9a4 	1	1	1	0.00000557	0.99998856	0.00000585	0.9999827
1b6d5acb68214671be4164a2f5e814c4e95f33111080439a9032fff00a30d09e 	2	2	1	0.00000667	0.00000147	0.99999237	0.9999857
bb481eae02085bbae08742f702b9ab7d8b2ff9df2fbefeee9fac51f7c77dd01f 	1	1	1	0.00001297	0.99996567	0.00002155	0.99994415
815524d88283ba10ad597b87aa1967671db776df8004a0c4291b67fc2624c22a 	0	0	1	0.99982643	0.00006835	0.00010531	0.9997211
d3befa257e0c4e76a2433bc3288b5ab947f124e152794171a7e0ff4e4fc161d0 	2	2	1	0.00000968	0.00000388	0.99998665	0.999977
606055d83d0945478488e7bb35b09eb81efcf19c984a412486f2bd4667f79744 	1	1	1	0.00016836	0.99980259	0.00002891	0.9996342
c76282073a3741f083f359325364533040e50a0db3974eb18a46a9de3e27d4b1 	2	2	1	0.00009396	0.00000814	0.99989796	0.999804
5ab7a072821e49769081c7ec457336f707bcb10c2adb4b3a9045d5ba18ea0497 	2	2	1	0.00001572	0.00000642	0.99997807	0.99996233
76a626569fac467fa9dbe9d8383cac93c9b8d401508546c99f4d1631ed152847 	1	1	1	0.00001686	0.99998188	0.00000101	0.999965
643210331d144a008b9de851281f80e504bdec708394454c84844af0d73c9bbd 	1	1	1	0.00003770	0.99995947	0.00000291	0.9999218
250ba691dd644110b830b39f90ce6c49341f54f2e8ce4ec09e48af80b626ead0 	2	2	1	0.00000488	0.00000089	0.99999428	0.9999894
7ae2939a0cfa4aecb84ebb0056e05534fd722576ecaf46d4862ae386ad0a2250 	2	2	1	0.00011047	0.00023494	0.99965435	0.9994194
780ff7ec2e0546b19da3398feeaffe4321fbc994f8f44d90be0bee66e7089329 	1	1	1	0.00005348	0.99993896	0.00000771	0.9998855
efad6039d6734c5f88d438c9a6bc0c040611b472ae2c416da5cb7152a1cfe9ee 	2	2	1	0.00001795	0.00000990	0.99997234	0.9999544
c0280d71c5d54f26ae7c7085fb0edd575b0320b677c242bda278d2b395218079 	1	1	1	0.00002317	0.99997234	0.00000459	0.99994916
3ee68c6573e74493931a57bc1782c7b6650ed288dd2b44bca6e296fd892513b2 	1	1	1	0.00002537	0.99997330	0.00000117	0.9999479
e4fc936ba57a936aaa5941ccc70946ab18fcebcb6e8d85a097c584aff9ca4d88 	1	1	1	0.00001822	0.99997663	0.00000523	0.9999584
7951ea90c3ff4a15b9966d472c50d0d0305b8b6d76d04a3fa5e9e770b077ff6b 	1	1	1	0.00019874	0.99979830	0.00000275	0.9995996
b765fb615894487ba70589e456d9515ae215f7c0f1044a9999ad466bdef81b21 	1	1	1	0.00003866	0.99995708	0.00000430	0.9999184
3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225 	1	1	1	0.00032179	0.99962908	0.00004934	0.9993073
f81ca7ee25e733ff37240c34c8e3044d9937bb0166e315952ebde3f237ecb86f 	1	1	1	0.00010878	0.99985552	0.00003577	0.99974674
e33e82c0850b48b4a3d8fec334e48df8ed4fb9c81700467d90df932eb1ccfabb 	2	2	1	0.00001444	0.00000895	0.99997663	0.9999622
Fluo-N2DH-SIM+_02_man_seg085                                     	1	1	1	0.00001984	0.99997425	0.00000595	0.9999544
3fba3cf277fd43f7aa92482f5505a57c1e598c26e10e47f3a030f3e62f849389 	2	2	1	0.00007300	0.00006138	0.99986553	0.9997925
bfcd29475e4843a0ae853eb9aff9ae07c7fc18676ba84ac2827e00000f25f943 	1	1	1	0.00007346	0.99991417	0.00001223	0.99984074
19f9c3662d154ceca2727566816511b7297cdeef52bc4dcf9bc3fab2b76202f9 	2	2	1	0.00004939	0.00004865	0.99990177	0.99985236
Fluo-N2DH-SIM+_02_man_seg121                                     	1	1	1	0.00000953	0.99998951	0.00000059	0.99998
e81dbfc802fc4bb3b3f3918c77f431f3fd948c0763814231bd55d3422e2087ab 	2	2	1	0.00000482	0.00000009	0.99999523	0.9999904
36d348f895884117a2c85e26b8eb41c815fb927d20e247c193348eead77a95e9 	2	2	1	0.00008775	0.00000830	0.99990416	0.9998164
dd54adb80393de7769b9853c0aa2ee9b240905d0e99c59d4ccd99401f327aa05 	1	1	1	0.00002907	0.99996281	0.00000839	0.9999337
6c609fbf1c39449980caf0c5252910257caa77afc7134a09ad4beeeaee8948a0 	1	1	1	0.00000284	0.99999714	0.00000050	0.9999943
e81c758e1ca177b0942ecad62cf8d321ffc315376135bcbed3df932a6e5b40c0 	1	1	1	0.00019344	0.99974209	0.00006443	0.9995487
Fluo-N2DH-SIM+_01_man_seg025                                     	1	1	1	0.00001973	0.99997425	0.00000605	0.9999545
e6db0a87204f43e98071543537dd71fcb9b11967389245e1a3cc6116aa6831e3 	2	2	1	0.00001459	0.00001128	0.99997425	0.99995965
a6681abad5d34d559116433c7746d69afa79cbad2fb94476be2f16fcfaa264c3 	1	1	1	0.00000931	0.99996662	0.00002394	0.99994266
TCGA-E2-A1B5-01Z-00-DX1_512x512_2                                	0	0	1	0.99994230	0.00001591	0.00004197	0.99990034
Fluo-N2DH-SIM+_02_man_seg011                                     	1	1	1	0.00004166	0.99995422	0.00000412	0.99991256
Fluo-N2DH-SIM+_02_man_seg017                                     	1	1	1	0.00019365	0.99977016	0.00003610	0.9995765
31b2e496503f4e82832be1406525880ae9f7281531d64fb084d5e12bdca7862c 	2	2	1	0.00000536	0.00000146	0.99999332	0.99998796
69511ddd4cb8408dbb40cf15d5cf6e17feaecd86a3e345c598facd2276291389 	2	2	1	0.00005622	0.00000886	0.99993515	0.99987894
ac5627b451dd4b09ba744209559efbb72914991437b74a3eafe70d85ddc690e3 	1	1	1	0.00004512	0.99995232	0.00000233	0.9999072
362fb1696a724fd791b03bbf7b270e60651fd71ae97d4fe1811b22bf7eac9691 	1	1	1	0.00007360	0.99991751	0.00000902	0.9998439
a32a652bc5ec4594b051480fa87cec1c24abea6c0dda4df78530e2e0502ce2e6 	2	2	1	0.00002083	0.00001317	0.99996614	0.9999453
b372c9f9020e40d688f7a08630e9395de9692f73fd4f420a80f83874c440243b 	2	2	1	0.00001055	0.00001842	0.99997091	0.9999525
TCGA-21-5784-01Z-00-DX1_512x512_2                                	0	0	1	0.99983501	0.00011139	0.00005356	0.9997236
d2cc129036574d7c922ba0f99aab39435da2562b2e1247c4b6921409cb0d9042 	2	2	1	0.00001029	0.00001002	0.99997997	0.99996966
9c9a7e9dc0d94bb78f5e154825fbf1e1ced1888c7e704cf9ba01d1d6e0d00884 	1	1	1	0.00001147	0.99997520	0.00001332	0.99996185
815a2b4e57cb491f921933e26f021d6b71e285d443b848deba166eb9ec2df5cc 	2	2	1	0.00010828	0.00010102	0.99979067	0.99968237
TCGA-E2-A1B5-01Z-00-DX1_512x512_0                                	0	0	1	0.99959761	0.00031454	0.00008767	0.9992831
ee18e0fb651f4b6886a29602153f4d41b7f033e59e1d4137b3b9f14d31adf90b 	2	2	1	0.00005819	0.00001494	0.99992704	0.99986887
3b0968ca1dc840b7832226dbb2ca8bbdfc0d84f85dae4093a25016896c32d01b 	2	2	1	0.00000290	0.00000114	0.99999619	0.99999326
25b8a61dc7d64ff5aef0fae4a2684e39                                 	1	1	1	0.00002570	0.99995995	0.00001438	0.99993426
57b49733c5a3c268b013553635a826e6a1b10e699bbd19c3b842375fe0adf344 	1	1	1	0.00000184	0.99997950	0.00001883	0.99996066
b909aa8f6f4bec37c3fb6ff5a85d166162d07983506fcc57be742b0f9dbafbf7 	0	0	1	0.99928880	0.00058770	0.00012369	0.9987011
547e7bad393d44c2a51c88903402c9cdfb26ac9a5a2b4b0992db43f997dda588 	2	2	1	0.00001284	0.00003648	0.99995089	0.9999144
78_RLM_YR4_512x512_11                                            	0	0	1	0.99623245	0.00067124	0.00309603	0.9931364
abd6835522bc4fb7bf1fb6196cdbccdd2a4e323d0f494cb4985b607b9d5160ad 	2	2	1	0.00034290	0.00017037	0.99948657	0.99914366
56b82a9858bc4862b72cfe3be95f5a53a4a8aff867b44e75814fc10ff0087c18 	2	2	1	0.00001746	0.00002492	0.99995756	0.99993265
18f4417eaa144af9b88a2e6952d3a241b3051dadca894587971f42c66fd09939 	2	2	1	0.00000303	0.00000296	0.99999428	0.99999124
Fluo-N2DH-SIM+_02_man_seg029                                     	1	1	1	0.00405060	0.99577653	0.00017282	0.9917259
5d75a63972ef643efd7c42f20668b167f2af43635d6263962d84e62e7609ab51 	0	0	1	0.99995613	0.00003199	0.00001182	0.9999241
9e3123e2082a4884a59c62258690d295eaa366a6863144ac91de8aaf4fc5dd4c 	2	2	1	0.00074294	0.00026927	0.99898773	0.9982448
d4401a5a278c460c91e947bff03f64d64b1bebf899004d82a820e478ba41bbc1 	1	1	1	0.00000061	0.99999714	0.00000192	0.99999523
9660f3f479d943bc9a15778ed74175e9d1c4d6c5216741ab878304a98b59f6da 	1	1	1	0.00014257	0.99979305	0.00006437	0.9996505
Fluo-N2DH-GOWT1_01_man_seg031                                    	1	1	1	0.00017556	0.99976730	0.00005721	0.99959177
5e463421388d4ba6b63d83ae87fc83f6559601ab643242ba86b297d0cadcec54 	2	2	1	0.00000651	0.00000129	0.99999237	0.9999859
1ded35614fdd4429b5cc399bd0986858cc1fb878917f4f46859c2c5090d071fc 	1	1	1	0.00000187	0.99999332	0.00000486	0.99998844
947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050 	0	0	1	0.99994993	0.00003248	0.00001740	0.99991745
d039d0b7c713420286448471847b840b0b9d9776c6f945d0a996c084353dec8a 	2	2	1	0.00002087	0.00001626	0.99996281	0.99994195
404e4d4c0c0749be9d4fd964d49de6b45b7deeed59c5406c85d4c38f81f19da3 	2	2	1	0.00001862	0.00003444	0.99994707	0.9999126
0d9faf7899e5488b8ef814da4e7a0d65d77428bf244a4532b6907930cd367362 	1	1	1	0.00001635	0.99998188	0.00000154	0.99996555
c592f66c9da94137ad6d6d0e00b434f8a064fe209afd4eb7bb84312db17aac92 	2	2	1	0.00012306	0.00001779	0.99985933	0.99973625
TCGA-21-5784-01Z-00-DX1_512x512_1                                	0	0	1	0.99991179	0.00003845	0.00004984	0.99986196
a64ddadc0b4843429b816b81670d4ec51c10e40465754ef5978e5b4dadea3a29 	1	1	1	0.00023090	0.99948609	0.00028286	0.9992032
a5d1ff346c694753835efc4be96ea3a1e81808917b5f4b5b8075e8fe7ce12da7 	1	1	1	0.00000128	0.99999332	0.00000552	0.9999878
f2e2215829864b0f80e82287c91e45ce7f6bbbda3ec845508a4d4592cebc9163 	2	2	1	0.00002308	0.00000870	0.99996805	0.999945
6fc83b33896f58a4a067d8fdcf51f15d4ae9be05d8c3815d23336f1f2a8c45a1 	1	1	1	0.00007921	0.99991751	0.00000329	0.9998383
c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71 	1	1	1	0.00009879	0.99988508	0.00001615	0.9997863
f141d9b7ffe44584a6b2174664560dcd19f69079cc524fdaafef322b468e4ab8 	2	2	1	0.00004953	0.00001892	0.99993181	0.9998823
89bee0a95acd4a6981515ce8f9879db655bec5ca341845f1bc4fc654755a7c61 	1	1	1	0.00001104	0.99998665	0.00000187	0.9999756
4327d27591871e9c8d317071a390d1b3dcedad05a9746175b005c41ea0d797b2 	1	1	1	0.00000109	0.99999428	0.00000426	0.99999005
3d18748f846443a38f2126b641eddb6108ce9ce65c6e45a2af131b4d1c626a65 	2	2	1	0.00034119	0.00004081	0.99961811	0.99927694
953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc 	0	0	1	0.99970919	0.00021202	0.00007902	0.9994972
59f3f07a1f744022b0999f0e1388717b5aa5a3f2769d49379476dffcc3d302c8 	2	2	1	0.00002877	0.00000257	0.99996853	0.99993974
Fluo-N2DH-SIM+_02_man_seg118                                     	1	1	1	0.00003550	0.99995852	0.00000619	0.999923
0a753605c2484a42bfbf42c8f0f83e1fd9b06e194cf54cc0bad5ce9af44ee7eb 	1	1	1	0.00000269	0.99999714	0.00000050	0.99999446
e9117743f64345a3a1bab36b1ce2f9985f3106a8b76044eeabb651c9f7ca3682 	2	2	1	0.00002672	0.00002034	0.99995279	0.9999261
65fafc9b5dbe4f998dc6c7d3a9a5d80af0eaf27925144618936db3147d151ac2 	1	1	1	0.00002217	0.99997187	0.00000582	0.9999497
a08166d91d2cca263d2dd52764dc25c9c582b7a5ece2b802749fa4be33187c49 	0	0	1	0.99990988	0.00004239	0.00004755	0.9998623
Fluo-N2DH-SIM+_02_man_seg140                                     	1	1	1	0.00000164	0.99999619	0.00000255	0.9999936
2fb986835cc44492a4940d0bf3e44f40bb2a5ef91e104b518521110d5fb83bfa 	1	1	1	0.00001081	0.99996996	0.00001920	0.99995077
3a80e44c10cc4dbaaabd0854a8375814d54ea81ce07449228505e8a1af57124e 	2	2	1	0.00001055	0.00000212	0.99998760	0.99997705
Fluo-N2DH-SIM+_02_man_seg082                                     	1	1	1	0.00001208	0.99998474	0.00000338	0.99997264
143d2458660945b79f36583fa967de5fe294aa5eda394e26b298a8650775a1ba 	1	1	1	0.00016703	0.99982166	0.00001122	0.99965465
cdab367b30db47061df837c1ae9fa875d6057614f797332d37d3513517d6c694 	1	1	1	0.00081759	0.99911588	0.00006659	0.9982983
d3542c7d9b61499b804b1be079470b86e36f1c32fd7c4de99127ee1a16ed766f 	1	1	1	0.00001075	0.99998951	0.00000015	0.9999788
9774c82396327929fea05e40ae153cabf0107178b2ae3e40a5709b409793887e 	1	1	1	0.00131363	0.99865574	0.00003046	0.9973421
8055957570d7b38f0acecdb56f3078a963a1a7307ca03fcca62212e0e95e5845 	1	1	1	0.00004645	0.99994183	0.00001163	0.9998954
693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352 	1	1	1	0.00000827	0.99998665	0.00000512	0.99997836
0681247213344cc3bfaef3be66ac4d60f3b3cd564f564eeaad501bd654573820 	2	2	1	0.00000838	0.00000177	0.99998951	0.9999811
Fluo-N2DH-SIM+_01_man_seg064                                     	1	1	1	0.00033714	0.99961859	0.00004408	0.99928147
aa58ba4512955771b4f9b459cb4e6a8adb71d11cd6cae662ec2df31d688a5fe0 	0	0	1	0.99964529	0.00032354	0.00003104	0.99932176
Fluo-N2DH-SIM+_02_man_seg069                                     	1	1	1	0.00002232	0.99996614	0.00001168	0.9999438
608ff81c8a0c8b622f6648a9c7f935d85f0c503f515ef2ac3728387be1953ee8 	1	1	1	0.00000873	0.99997616	0.00001498	0.9999612
602f267432e7a573e1092f1cf48135c82d0fbc8722bc028b9330ec801a40bb18 	1	1	1	0.00005256	0.99994278	0.00000457	0.9998902
1f6b7cead15344593b32d5f2345fc26713dc74d9b31306c824209d67da401fd8 	1	1	1	0.00000110	0.99999905	0.00000031	0.999998
Fluo-N2DH-SIM+_01_man_seg060                                     	1	1	1	0.00012196	0.99987125	0.00000686	0.9997493
c1c262e7ca08479594cb12522f5fab387bec1eaed7764ea1aaa987a37caac577 	2	2	1	0.00001107	0.00000448	0.99998474	0.99997365
8cd35060fbc84f7b86b8a653a8078c7444d21a7ee87d48ecaf3809cbc6bfeaf5 	1	1	1	0.00014513	0.99984360	0.00001110	0.99969846
112f4806312b438fa28aafafeda94c3c2dbb0ebdc2fd4781891508f55d7d4678 	1	1	1	0.00002526	0.99997139	0.00000328	0.9999461
1dfb210aeb484f5ca44ff32be20ecb104bbc0d4b5af24a309bba8df657aee03b 	2	2	1	0.00001091	0.00000389	0.99998522	0.9999743
f9de22beba3143679f0aefb617c343737533395ae62a4f6aacce7e385dbedf79 	2	2	1	0.00000967	0.00001249	0.99997807	0.99996555
a102535b0e88374bea4a1cfd9ee7cb3822ff54f4ab2a9845d428ec22f9ee2288 	1	1	1	0.00028999	0.99968201	0.00002816	0.99939203
f4464c356361428ab93b3aba3b00375c62da48f43e0f4a0684a3736daba47a0f 	2	2	1	0.00003522	0.00003873	0.99992609	0.99988735
40f9c427f11a42c28a2c760a274b153b9269ea801f9e4684be53c9b548a3b3f9 	1	1	1	0.00006624	0.99989796	0.00003558	0.99983174
82877663deeb4c57bd0214edb28786b1afd82bb466634d7a9bd5d86640643313 	1	1	1	0.00001575	0.99998093	0.00000340	0.9999652
732b87da09fe4d63a2dce2b38c6c6254ba62de784c2543e288fb05b065ad7bcb 	2	2	1	0.00001146	0.00000715	0.99998140	0.99996996
79eb115617af410eb6ad6b7a048d63813485668516c54332a2c933487bbb9ac1 	2	2	1	0.00001643	0.00000872	0.99997473	0.9999583
c77606004a634c1b9642855f718df6f91eecd055d91c42128ba668ccf41b9c34 	1	1	1	0.00007028	0.99992561	0.00000410	0.99985534
0bf555a4f99842a9b552fea2e3607200099e3b6d94104785932b29811524829b 	2	2	1	0.00000783	0.00000617	0.99998569	0.9999779
Fluo-N2DH-GOWT1_01_man_seg039                                    	1	1	1	0.00000885	0.99998283	0.00000821	0.999974
1be00882850c4c6795b8c414f2f0e06ff6b45f43d2654a75a9a42edf6cca005f 	2	2	1	0.00001778	0.00000601	0.99997616	0.9999584
TCGA-B0-5698-01Z-00-DX1_512x512_0                                	0	0	1	0.99975163	0.00020485	0.00004333	0.99954677
Fluo-N2DH-SIM+_02_man_seg010                                     	1	1	1	0.00002611	0.99993992	0.00003399	0.99990594
d9a16999ded3471aa1ce5e9af7f314a43bceeeea34484f0487379eff9fdca395 	1	1	1	0.00002978	0.99996758	0.00000288	0.9999378
601ca30f29a94a4f8a49b1a36b08cec0feaca32408e84147b30201bad930574a 	2	2	1	0.00002009	0.00003923	0.99994087	0.99990165
a24b7427aa1e4e47986a07c370e6d304881dd1c412d44d2fa53cf1b8325a6120 	2	2	1	0.00008754	0.00006117	0.99985123	0.99976367
c901794d1a421d52e5734500c0a2a8ca84651fb93b19cec2f411855e70cae339 	1	1	1	0.00000577	0.99999428	0.00000033	0.9999885
1f8dc89ee94c4cb290f8a8414cb7e809181d2f302bb84ab3b3054843acc01fcc 	1	1	1	0.00000380	0.99998045	0.00001590	0.99996454
