uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
e5aeb5b3577abbebe8982b5dd7d22c4257250ad3000661a42f38bf9248d291fd 	1	1	1	0.00012833	0.99987078	0.00000098	0.99974245
22b84b0af5a24502bf541fe160bfc91fb95e0c1d897a4347b28e16a6dfa037e6 	2	2	1	0.00010264	0.00017521	0.99972206	0.9995469
813f41ef376c3cbcc9d6e2ce6a51c2ee068226d1c1b13404eb238dcfdd447c97 	1	1	1	0.00000511	0.99999332	0.00000158	0.9999882
2f5849196a58414d99553debec68786b32e2d0b473ff4a5cb19fb8b1bb5719bd 	1	1	1	0.00001206	0.99998760	0.00000061	0.99997556
ba2e4fc3ff814dd785e89057ff12e644c018f9dc9e5a44deac87f88241971118 	2	2	1	0.00005513	0.00000834	0.99993658	0.99988145
8155dd4f54f7428c8a7353f7a0c6fee8e728c389000643e680fa82ba73fd9d28 	2	2	1	0.00021385	0.00006765	0.99971873	0.99950486
4802e0911ec24cb9bf56dc8a7ff9194115d931fdd8e3411880f0da158b3034a2 	2	2	1	0.00004918	0.00000977	0.99994087	0.9998917
020e0af9621441ce8184fad584b9985bf553c2a6735e445c966b66899ff5af1e 	1	1	1	0.00001939	0.99997902	0.00000144	0.99995965
Fluo-N2DH-SIM+_02_man_seg039                                     	1	1	1	0.00012104	0.99984026	0.00003850	0.9997192
8ecc35d8567d4acb82ed850185356a38242f8428dd82466b8ffabb470147e53c 	1	1	1	0.00006603	0.99992466	0.00000927	0.9998586
aa83f5b4fca02ae43a6b9456ab42707b0beabc6e7c5c4e66c0d2572fb80f3615 	1	1	1	0.00002298	0.99997139	0.00000581	0.9999484
2bc34ab61fbf4d93b6dcfb73c2cc8c507fcd317a7dc7495cbea6340eda679449 	2	2	1	0.00013759	0.00002848	0.99983406	0.9996965
046045aea5d7468aa937b6e1c83ad75acdc1a0d028234940891535e910967b33 	1	1	1	0.00045897	0.99952900	0.00001207	0.99907005
9cdac2870cfe65b6cb61bd151020068a3b427118a27343767b07ea39483fee32 	1	1	1	0.00033930	0.99965101	0.00000965	0.99931175
ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb 	1	1	1	0.00020828	0.99978685	0.00000487	0.9995786
Fluo-N2DH-SIM+_01_man_seg006                                     	1	1	1	0.00008259	0.99991703	0.00000045	0.9998344
5461897f566e4ef5b0d1b273ef324bcc7549813fa4ca486e9fe2d70fe8ae8f6b 	1	1	1	0.00000299	0.99999619	0.00000062	0.9999932
Fluo-N2DH-SIM+_01_man_seg003                                     	1	1	1	0.00001344	0.99998665	0.00000033	0.9999732
TCGA-50-5931-01Z-00-DX1_512x512_0                                	0	0	1	0.99987459	0.00008626	0.00003931	0.99978834
da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8 	1	1	1	0.00000961	0.99998951	0.00000069	0.9999799
d4288aa1b4664da5b9c60d528068ab018f92c7cc3e204b7f8becdf39572153bc 	1	1	1	0.00003510	0.99996042	0.00000478	0.9999253
Fluo-N2DH-SIM+_02_man_seg136                                     	1	1	1	0.00019881	0.99978209	0.00001902	0.9995833
Fluo-N2DH-SIM+_02_man_seg022                                     	1	1	1	0.00001941	0.99997282	0.00000791	0.9999534
a2ff941d8eee45d193f6e98bc31131b37a6faf2a03ec45ecaf494515e85314bc 	2	2	1	0.00000886	0.00000028	0.99999046	0.9999816
e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f 	1	1	1	0.00000481	0.99999428	0.00000096	0.99998945
16c8dbdd5bd24dc09e72dca78620b96c8c099937eb0c4293a9358349eb724054 	2	2	1	0.00001961	0.00000179	0.99997854	0.99995893
6b57b02453004327934794da66a5369f5d8031b05b884465a2889184cffde2dc 	2	2	1	0.00001553	0.00001971	0.99996471	0.999945
738cf49cab5547e19824cbae8036084f                                 	1	1	1	0.00002212	0.99997568	0.00000202	0.99995357
4e28ab9094dd4ef4aaf9d3044f74e1450bb171f4c0c44935b3eb3daeedd3aac8 	2	2	1	0.00007758	0.00001613	0.99990654	0.99982893
e607b1dc069541c0a4914492a5f56f39f0358108438546d2b1ad4d34af1c6bda 	2	2	1	0.00006300	0.00001873	0.99991846	0.99985546
9fcd1c04c579413b8ab847cc54637f6a4612cba26c18483b928c82229f3937a0 	2	2	1	0.00019089	0.00018557	0.99962336	0.99943244
c50bda7214364347bbadc40c10baa91a31a45fcf9e3e444bb8848ce0dd9fc0c2 	2	2	1	0.00001614	0.00000318	0.99998093	0.9999648
295ac4ecf2ee0211c065cf5dbb93b1eb8e61347153447209cd110e9c3e355e81 	1	1	1	0.00001406	0.99998236	0.00000350	0.9999683
TCGA-G9-6363-01Z-00-DX1_512x512_2                                	0	0	1	0.99994898	0.00002677	0.00002420	0.9999222
785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc 	1	1	1	0.00000081	0.99999905	0.00000025	0.9999982
696ab03bbdaf4ba38f653855d126c63297816d20b3df4b36a5771877892aebcf 	2	2	1	0.00033140	0.00220133	0.99746740	0.9952661
86914945c9584420aeffcdf279dd663371fd716dad09433bae6176dfcfc9329c 	1	1	1	0.00013336	0.99981213	0.00005454	0.9996788
cbff60361ded0570e5d50429a1aa51d81471819bc9b38359f03cfef76de0038c 	0	0	1	0.99998856	0.00000630	0.00000524	0.99998224
2f7bfb7a3d0546daafd18ba5edd7f6da97f3492b486f4209918aa1f887a0646f 	1	1	1	0.00000274	0.99999619	0.00000116	0.99999344
06a2aa6d08cf4edfa8f377c53576b33dcc36d2bfc7ae49efa108c6babecd1193 	2	2	1	0.00076786	0.00026678	0.99896532	0.99819744
ef6634efb46567d87b811be786b18c4cd0e2cda23d79b65d6afe0d259ef3ade6 	1	1	1	0.00000657	0.99999237	0.00000088	0.9999858
5217c8dc6ecb489388cd2324170b7c2d797f4cec32d34072aedb061f8221c79a 	1	1	1	0.00001524	0.99998093	0.00000380	0.99996567
70fa0b38be124f648d3cf9eb5174e5ab792c5d41231043d5a515cea33b8a7fd9 	2	2	1	0.00001170	0.00000083	0.99998760	0.9999759
e4537e7893e631f3ba6ae5b1023e24b233c78249a31c2f5e561f6c4cad88fcf6 	1	1	1	0.00000704	0.99999142	0.00000200	0.9999844
78_RLM_YR4_512x512_2                                             	0	0	1	0.99854577	0.00048906	0.00096526	0.9975805
1d0785b3614249f5bdefc450da70f63d50a46d7f88bb4d6da74b26c5a48fcc2c 	1	1	1	0.00000732	0.99998951	0.00000358	0.9999822
TCGA-AR-A1AK-01Z-00-DX1_512x512_1                                	0	0	1	0.99909204	0.00028261	0.00062530	0.99846673
Fluo-N2DH-SIM+_01_man_seg026                                     	1	1	1	0.00000013	1.00000000	0.00000016	0.9999998
57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42 	1	1	1	0.00000688	0.99999142	0.00000199	0.99998456
19cfdf6b2ab445878012973ab2d22ee467be696ab94a46259fdd542253b27285 	1	1	1	0.00006071	0.99992800	0.00001157	0.99986726
319b6cb8b0d24b38db5e3c6fbb13b062e2766d9af5ff9bccb8f439ac0d870e52 	1	1	1	0.00000350	0.99999523	0.00000140	0.9999917
e544451eb01f4d84948c0fda353ef8a0a972b78703eb4e0cac67780005025a61 	2	2	1	0.00000243	0.00000012	0.99999714	0.9999947
d5f3f29c17de4a35bb1b0735a4df7b9adbde73bca17949bbacdc9393e4587071 	2	2	1	0.00001040	0.00000120	0.99998856	0.9999782
1805c87f1bcd44af9824f24e899a8f7d2257272261384983995e841aea4d8e91 	1	1	1	0.00004145	0.99995708	0.00000164	0.99991566
Fluo-N2DH-SIM+_02_man_seg115                                     	1	1	1	0.00000782	0.99999142	0.00000101	0.9999836
b510be9a33674a20ab64ccdf6ef24b0a8ef7c1ec89f74504b931698eed0afb53 	1	1	1	0.00002312	0.99997520	0.00000163	0.9999521
5f2afa0ca8bb4030948b6502842a263de1b2e4dc35974681b1c33074e62e46a0 	2	2	1	0.00007960	0.00001973	0.99990082	0.9998212
eef5f974387f459d97bfe8ff116c22fb3123603ec39542d6a8e5282606a1e5f7 	2	2	1	0.00001158	0.00000205	0.99998665	0.9999751
e5bfbad1677b4bd9ae83427f58fd2e4520f2fe1834304094a612acdb595d5e52 	1	1	1	0.00000659	0.99999237	0.00000148	0.99998575
8d05d8403d4946d195d8e70e6e79caf47a17608eb43845cbba7dd6eda18952c8 	2	2	1	0.00006475	0.00000528	0.99992990	0.9998652
TCGA-B0-5710-01Z-00-DX1_512x512_3                                	0	0	1	0.99896246	0.00049976	0.00053789	0.9984246
4193474b2f1c72f735b13633b219d9cabdd43c21d9c2bb4dfc4809f104ba4c06 	0	0	1	0.99614030	0.00322449	0.00063526	0.9929158
8d29c5a03e0560c8f9338e8eb7bccf47930149c8173f9ba4b9279fb87d86cf6d 	1	1	1	0.00000009	1.00000000	0.00000016	0.9999998
03aac6dfbbfa45a490693b883e9570acd34d134977e249e0b0d094f5970df7ae 	2	2	1	0.00003554	0.00000906	0.99995565	0.9999201
11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69 	1	1	1	0.00002224	0.99997616	0.00000183	0.9999539
Fluo-N2DH-SIM+_02_man_seg071                                     	1	1	1	0.00031295	0.99967772	0.00000939	0.9993648
Fluo-N2DH-SIM+_02_man_seg048                                     	1	1	1	0.00136990	0.99818635	0.00044364	0.99681646
aa4d989d262c618ac2793579e200cc71b3767f84698ae5f669867f23cdfe2568 	1	1	1	0.00006417	0.99992990	0.00000596	0.9998657
acc5b9d279a24433a40b163ab995dacf5f4f05296a294f9592da4bee74aa576e 	1	1	1	0.00001604	0.99997330	0.00001058	0.99995726
fbc3820e71a9485b94abca016d028cc018ce9943e48042cba5179b7b96c7700b 	1	1	1	0.00000057	0.99999905	0.00000037	0.99999845
TCGA-49-4488-01Z-00-DX1_512x512_0                                	0	0	1	0.99914348	0.00049557	0.00036101	0.9986479
f313c339d61e44c4a30397fa64d01fb03ddebad588c14995855b5958c502cd52 	2	2	1	0.00011317	0.00000830	0.99987841	0.9997652
Fluo-N2DH-SIM+_02_man_seg100                                     	1	1	1	0.00031714	0.99963957	0.00004355	0.9993224
9e238c1baaa943a5af71a4c65902d5a3a765c10ed77b49d1babbf88654e4b52a 	1	1	1	0.00021455	0.99974591	0.00003985	0.9995314
4bb79685a58745a7b21cbf00b2b4eec5e53741760f5548abb2f492bde171e73e 	1	1	1	0.00024562	0.99969393	0.00006045	0.9994483
5f8a1129eb3e4c2db955ec81bbb8d8f6cc7034a4e9c1492aad150f088f771da4 	1	1	1	0.00017030	0.99982882	0.00000100	0.9996585
5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566 	1	1	1	0.00005264	0.99994040	0.00000720	0.99988776
ca4b6b99c42947dfbb07fcd7196f122a4d345bd5615247868add6e75a2be0660 	1	1	1	0.00001980	0.99997616	0.00000412	0.99995637
04d4d7f867a1409bb8b72c371223536b59006ba208e143e5b50812937b3f5986 	2	2	1	0.00000359	0.00000019	0.99999619	0.9999926
adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df 	1	1	1	0.00004143	0.99995518	0.00000346	0.99991375
7754fd77234645b5bb9d084a3ca8e99c908725a733b344848bca21983737c3b2 	2	2	1	0.00001874	0.00001078	0.99997044	0.9999517
3eb033aa77844c71bbb7093ea78f6be0                                 	1	1	1	0.00011151	0.99988031	0.00000803	0.9997688
a826ce32b20d487f906379dac26fc7cb2df1d30ca8c340d39bfd1c50e72fc501 	1	1	1	0.00004168	0.99995661	0.00000186	0.99991494
8fea55f2e5874c1ca90e69af88d699a5b109ac99c9054b41a331a032ac8cffb8 	2	2	1	0.00003236	0.00000097	0.99996662	0.99993426
52e40c3162774984beb2d32ffec613772be1a1d63f5f4001825dd2bae17217d5 	2	2	1	0.00005351	0.00000282	0.99994373	0.9998902
2142f088f4424192a03a145e19f6ca15fbb87e7b5ca2403493ba1144f88f0653 	2	2	1	0.00008791	0.00003894	0.99987316	0.99978524
b993c638c11247cba9bec7ef59766de6f2f54aba519042a8a984c554c2ac4f83 	2	2	1	0.00001864	0.00000691	0.99997473	0.9999561
5ddbfba2519484316e4b7ccabfa605e6e6fd96c3d87ac8cdfd2c134571a15311 	1	1	1	0.00002705	0.99997139	0.00000173	0.9999443
323aba8f4cd14e7a8c27aa438360f9d146e2078553e6425dac8ef2cc5453f42b 	2	2	1	0.00001042	0.00000420	0.99998522	0.9999748
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0 	1	1	1	0.00002724	0.99996662	0.00000605	0.9999394
0a3a6a80500b475c84e3c7de758253aae6d95cb1fda942e5a79d85aadab3d2ec 	2	2	1	0.00000594	0.00000242	0.99999142	0.99998546
8108e228551f444cb57d584772b0bf29e944c59a47a74646b1eb54676c2793ba 	2	2	1	0.00001763	0.00000108	0.99998140	0.99996376
5e46c7dbfbe54bdbba06aeee840ded1ad26c9c729d9248ed9645cc215b571e79 	1	1	1	0.00000242	0.99999619	0.00000145	0.99999374
6b6d4e6ff52de473a4b6f8bd0f11ae22242d508cc4117ff38ec39cbb88088aaa 	1	1	1	0.00004369	0.99993181	0.00002435	0.9998881
337b6eed0726f07531cd467cd62b6676c31a8c9e716bdbc49433986c022252cf 	0	0	1	0.99981403	0.00010924	0.00007671	0.9997048
4f6fbb7c7c724c2391daaef1c449b908d8433235b5d746a58cd33837b1d379ff 	2	2	1	0.00000958	0.00002936	0.99996090	0.9999315
ac8169a0debed11560f3f0e246c05ea82d03c66346f1576cc8268554cb3f549f 	1	1	1	0.00002230	0.99997377	0.00000413	0.9999515
d50a739875f04794b319381ccd7c4c6837d534d060114112bd2cb448a6ddb5f2 	2	2	1	0.00000601	0.00000236	0.99999142	0.9999854
e3e8e53582284da68c689b4ab6185a762edf73e9b5f64ff6a17697a4926e348c 	1	1	1	0.00000484	0.99999428	0.00000043	0.99998945
8cf0d05dd16248418ba839ff9c6f659c2df704b6a5b645d8af7b79381f0d2608 	2	2	1	0.00001222	0.00000203	0.99998569	0.9999735
3a22fe593d9606d4f137461dd6802fd3918f9fbf36f4a65292be69670365e2ca 	1	1	1	0.00000409	0.99999523	0.00000098	0.9999911
094848292a444ba5960c87eeff7e7299353cb5c0cd314143bef15e54986cd19e 	1	1	1	0.00002962	0.99996758	0.00000280	0.99993795
325ed4af27d0450caf54fe885b19382844ff6fe429a348f9bf16d362848764ba 	2	2	1	0.00001619	0.00000403	0.99997997	0.99996376
d3728b8e075f418a8e4694297d47e3ccd5014c3ec17e4d13814725a9f3a2400d 	2	2	1	0.00000528	0.00000135	0.99999332	0.999988
2bf43afaf9904966a6019897549669e5c1088ec634fa478f9285163e806c2d7b 	1	1	1	0.00000007	1.00000000	0.00000010	0.9999999
TCGA-49-4488-01Z-00-DX1_512x512_2                                	0	0	1	0.99637783	0.00332685	0.00029553	0.993051
TCGA-E2-A1B5-01Z-00-DX1_512x512_3                                	0	0	1	0.99962527	0.00012249	0.00025215	0.99937314
514ccfc78cb55988a238d3ac9dc83460aa88382c95d56bcc0559962d9fe481ef 	1	1	1	0.00002227	0.99997473	0.00000320	0.99995244
71e58387883f40a99c0f64636b55878992514273342b42d4ad0dbc741a52e327 	2	2	1	0.00011399	0.00003019	0.99985600	0.99974203
5e263abff938acba1c0cff698261c7c00c23d7376e3ceacc3d5d4a655216b16d 	2	2	1	0.00041523	0.00005716	0.99952757	0.99911237
eb7375d018c34ccf9af0f5e6e4dc5dbb9d1725dc2776483f926ff5e12c614fc6 	2	2	1	0.00007141	0.00000739	0.99992132	0.9998499
2255194cd6414b19bfbee7762fbacc2599896b53b1eb4359a18a93485eddb6b3 	2	2	1	0.00034056	0.00056687	0.99909252	0.9985257
6eefe1f0d9c2d2c2380db3ecd2113a566ace7dfc917687bb5033b4af5b8293aa 	1	1	1	0.00003181	0.99996424	0.00000411	0.9999324
513090f494d842448586eaba2a8768a78e791f6df947405cacf9f29015b1d0b0 	1	1	1	0.00001115	0.99998665	0.00000196	0.9999755
532d7f24da694c76a515e18bd657a8afef63c395237448adb0d21966ae111c36 	2	2	1	0.00004000	0.00000361	0.99995661	0.9999166
ce7ab3ff60f2466b85178f1cbb47b401c9da9e597771402598ab47bbd305cdc3 	2	2	1	0.00003075	0.00000968	0.99995947	0.9999287
Fluo-N2DH-SIM+_02_man_seg105                                     	1	1	1	0.00019091	0.99978256	0.00002638	0.99959165
5d8324f2e2d54c54b94beef6b56a0eaea56fe81a62eb4b6fa34773f0dbcce76f 	1	1	1	0.00001434	0.99998379	0.00000151	0.9999694
Fluo-N2DH-SIM+_02_man_seg065                                     	1	1	1	0.00001092	0.99998760	0.00000152	0.9999767
55ef35841ee74294be35ce75b16e592df19fef918196470a86a9ce40de61dcb4 	2	2	1	0.00005390	0.00000254	0.99994373	0.99988985
573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5 	1	1	1	0.00125408	0.99857813	0.00016777	0.99732405
ad473063dab4bf4f2461d9a99a9c0166d4871f156516d9e0a523484e7cf2258d 	0	0	1	0.99995327	0.00002690	0.00001978	0.9999264
f52c1143b6f94ffda50f02e5fcf28bbce313be16a7e6461e98891a3e82fb00cb 	1	1	1	0.00001064	0.99998617	0.00000351	0.9999755
7e35a32f7bfd4fd4821f114af00cca6668c3d2e44fc84f6ca3c0fa904d8fc6a3 	1	1	1	0.00000002	1.00000000	0.00000001	1.0
TCGA-G2-A2EK-01A-02-TSB_512x512_1                                	0	0	1	0.99993086	0.00003447	0.00003466	0.9998962
f8eebc8e258645498fb9cb723fedd6f7aa67d3af75724e1d80dae41b3f8046e6 	2	2	1	0.00007506	0.00001325	0.99991179	0.99983674
136f1b0f61184d83aba770731eebd30eeb8534e8c4f64ce1a4f80b9ed9994376 	1	1	1	0.00000176	0.99999523	0.00000298	0.99999225
Fluo-N2DH-SIM+_01_man_seg020                                     	1	1	1	0.00000071	0.99999809	0.00000090	0.9999972
ec5d79b7586e46b3ac17e0534d70101fba22b0f3a55c480f8914a6eed8b68038 	2	2	1	0.00002848	0.00000089	0.99997091	0.9999424
Fluo-N2DH-SIM+_02_man_seg141                                     	1	1	1	0.00027408	0.99968630	0.00003948	0.99941224
acaaeb19175b437584c5adf5f6542fa6b6209c17eced45f6893c39f0aa17fe1c 	2	2	1	0.00011934	0.00007249	0.99980831	0.999689
e6b2dda2b89d45daa5788afcb4687c32ad535cde9cd942e5a329ca267647d22a 	2	2	1	0.00002406	0.00000977	0.99996614	0.99994206
2bc3b7bd1afb44c89afef8ec3e0a03e76c988ff71e134678a9665c929716ae57 	1	1	1	0.00088903	0.99908966	0.00002141	0.99820065
c1dfd738adbf4dffb6ece97b6a8fd08b                                 	1	1	1	0.00072138	0.99915063	0.00012788	0.99842924
Fluo-N2DH-SIM+_02_man_seg142                                     	1	1	1	0.00012943	0.99986696	0.00000371	0.9997375
503d24029bbc4b01b045b852462a8ce137ac02ee1a6c449aa1d9bfb1a45d1fb9 	1	1	1	0.00007860	0.99992037	0.00000115	0.99984175
7f76ff4e1dd24a7d8bd38663b84b73be3219eb5026f74c629f2c34c146614400 	2	2	1	0.00000444	0.00001904	0.99997663	0.9999576
48dd3bd0d3574395bddbf04d285217c53126ad72165a4047b3c797e894c6ba55 	1	1	1	0.00004776	0.99995041	0.00000201	0.99990267
48cc873e1bb644a094e9699c9ff03698339a0068e5304bd297756dcfa1e964b8 	1	1	1	0.00002359	0.99997044	0.00000621	0.99994683
eb39c76b612b44e0adbc3516806c0497a53784ce593541dd8b0b93ae1ec2818e 	1	1	1	0.00004884	0.99994516	0.00000619	0.99989635
5b1d7814e9e14d03b8c1acea28cbde437c4aad2745d147c49985d67be0710179 	2	2	1	0.00007606	0.00006359	0.99986029	0.99978423
7953b6ad8d36443b8a9d7ed9383d5645594953a5dbed43bd8a63336b71df8067 	1	1	1	0.00001621	0.99998283	0.00000129	0.9999666
ba3997edd3fcb2f823ecdf870d2b607f08bff848f72a5cf72340bae5aca7c5ce 	1	1	1	0.00000944	0.99998951	0.00000117	0.9999801
44c232eaee744aa8904f67c1e62838dcb33c5a709d834324ba336bf34067d1be 	2	2	1	0.00000546	0.00000220	0.99999237	0.9999869
49604579b7624633be158600b76b8ae33658729db23c4e33b491766f756f8f99 	2	2	1	0.00000115	0.00000013	0.99999905	0.9999979
fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf 	1	1	1	0.00001863	0.99997473	0.00000653	0.9999561
4c79b29532b049dca285605c1fb382d0                                 	1	1	1	0.00000527	0.99999332	0.00000112	0.9999881
a1f50f101bc471e2d6967ebdb8ba81150588609e769f3b960f0801e4da5fdc6f 	1	1	1	0.00002442	0.99996519	0.00001055	0.99994075
1bd3c36b63d54c8bbbda1f9c1136021621ff67c25a61421ea6281b1800e0624c 	2	2	1	0.00001237	0.00000712	0.99998045	0.99996805
e4cfdf2bc9b644c5b055dc5ecc6f431dc9f1613ab792482a96fa732ce8ce4bcf 	1	1	1	0.00002268	0.99997377	0.00000372	0.99995106
859e9fa3d8a8431ca19e32804de663a3995699cfcb7b409aafec25ad67d4db71 	2	2	1	0.00008954	0.00000589	0.99990463	0.9998151
3494561c9c974427ba3c3e70dfdf24576428a9f5369f4a79a894ca77eec17ac2 	2	2	1	0.00000505	0.00000358	0.99999142	0.99998635
4e5e2c33536b489f8d01ebb5a855ca626a71b4c13d844b088bfd10c94f1759b9 	1	1	1	0.00001745	0.99997234	0.00001039	0.9999549
d48f2be8c370488fac8227429880527546e5cf263089492c97e8b992fba8955e 	2	2	1	0.00001451	0.00000310	0.99998236	0.9999679
e617d4bbb1e4464794d2ffc9ccc7880101556355c6f24f71b7683fb542d410bf 	1	1	1	0.00002519	0.99997282	0.00000190	0.9999476
5439b7f26f9345c6a07f78be292cbe375fdba194534745c2ab67758759a58ec4 	2	2	1	0.00011760	0.00003550	0.99984694	0.99972934
69696da782db4ea0868aec39b26eb3b82b908d159c9545df9b94612a9a7707e1 	1	1	1	0.00002594	0.99995327	0.00002091	0.99992734
1d02c4b5921e916b9ddfb2f741fd6cf8d0e571ad51eb20e021c826b5fb87350e 	0	0	1	0.99951708	0.00030590	0.00017683	0.9992112
cff2d93017c14003b06fd4b5c473d51e4dc14ecb804446ea9b349428b7f6d503 	2	2	1	0.00001226	0.00000953	0.99997807	0.9999658
7aeef8456a824ad4b19fc4076d65819650616ef1d096439db425f3103cf6124d 	2	2	1	0.00009394	0.00004175	0.99986458	0.99977064
584242dae6ae430eb684ed50d820d9e39c5bf06d4e6b440f87b44943273cb10a 	1	1	1	0.00003954	0.99995613	0.00000454	0.9999166
f263482537f84754b234a2c4336b50e552bbeecc90f54a33b411491653e60a16 	2	2	1	0.00001030	0.00000800	0.99998188	0.99997157
b56e3160c1f6482a9382ad38186530fd9514d8d701b549fba8169ec928c26874 	1	1	1	0.00000375	0.99999619	0.00000017	0.99999243
2dbc054084614ba195b2bb2c7445c0121dd286e4eddd40ef995d8c7c007ba64b 	2	2	1	0.00000520	0.00000070	0.99999428	0.9999891
c1dbf69a509f42e1ae42d0e23e96fe98cee7d3c5c0504070b5c59fbb49332779 	1	1	1	0.00001862	0.99997807	0.00000352	0.99995947
2b50b1e3fa5c5aa39bc84ebfaea9961b7199c4d2488ae0b48d0b3459807d59d2 	1	1	1	0.00000330	0.99999619	0.00000070	0.9999929
b27ab91bd08f491caf82e0263a7a2adf65b73b7182c048a0b56c6e1308585cf9 	2	2	1	0.00000507	0.00000167	0.99999332	0.99998826
52f07f814d0f40bcbd9908caa569951dfa316f516ce449918b09423cbeb752ad 	2	2	1	0.00000551	0.00000129	0.99999332	0.99998784
8f07e7ebc41d499fa7f51b50485347baa31cfea2e08e4cc0ac6f4a996e399778 	2	2	1	0.00000198	0.00000031	0.99999809	0.9999961
7f8c267ae584472ba00c6cfbeca8c93b                                 	1	1	1	0.00000409	0.99999523	0.00000068	0.9999911
7ddbd4125c274b2fa4d19f34fb22d49979e4823c12f244a2892c983efaa7eee6 	2	2	1	0.00003454	0.00000219	0.99996328	0.9999288
245b995878370ef4ea977568b2b67f93d4ecaa9308761b9d3e148e0803780183 	1	1	1	0.00000946	0.99998760	0.00000345	0.9999781
001ea1d664524b1b9cd7f96eab03891a0f2a24b7d746497d97e1f88e1c9095cc 	1	1	1	0.00010641	0.99988222	0.00001145	0.9997758
