uid	ground_truth	prediected	correct	Hitology	Fluorescence	Brightfield	confidence
c96109cbebcf206f20035cbde414e43872074eee8d839ba214feed9cd36277a1 	1	1	1	0.00001369	0.99998474	0.00000133	0.99997103
a0f3b543cfa44f008172c6c53ec418132b16b372c51d4f139cec12c29bc97400 	2	2	1	0.00006545	0.00001069	0.99992371	0.99985826
2817299fd3b88670e86a9db5651ba24333c299d1d41e5491aabfcd95aee84174 	1	1	1	0.00013635	0.99985790	0.00000567	0.9997215
a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629 	1	1	1	0.00016174	0.99981737	0.00002111	0.9996556
935dfeb192a74f1d99e80ca71d24f8fb5d30afb3c04e42b594d6c11bf5b02aaf 	2	2	1	0.00000875	0.00000076	0.99999046	0.9999817
a144401c2ec242d5bebd64ee65e02736c157214b4a864283a75cd9c34cc84af6 	1	1	1	0.00001627	0.99997711	0.00000671	0.99996084
be26966900aa0e5b41d5a8ecafe04281b37deb05c5cd027968d7b74143398174 	1	1	1	0.00004432	0.99995518	0.00000034	0.99991083
b4d902d42c93dea77b541456f8d905f35eeb24fc3a5b0b15b5678d78e0aabe0c 	1	1	1	0.00014189	0.99984884	0.00000939	0.9997069
750333fc537e4fc48913c809fd0fdb4d529e462c1a1e47a88c4c1ff751711d9c 	1	1	1	0.00002672	0.99997139	0.00000220	0.9999447
d497a3b1e8d243249df54f2b8f0fda5cf8e95d3e7da44c54976819bf46273c40 	2	2	1	0.00002735	0.00000557	0.99996710	0.99993974
TCGA-A7-A13F-01Z-00-DX1_512x512_2                                	0	0	1	0.99994946	0.00002018	0.00003030	0.9999192
b495529d566e471e985a7e69729f3a9ff13258732ed64f7a8dac7c48bbe00edc 	2	2	1	0.00008328	0.00004129	0.99987555	0.9997923
b4263ec2eba64f3caaa151a0d25533830a8817d448cc4f979dc247241e43b12a 	2	2	1	0.00008925	0.00003538	0.99987555	0.9997863
ee5e92a99234454cba5b57299de37f0fef9d0b63a9e24fc69c41def5c32c6a32 	1	1	1	0.00000671	0.99999237	0.00000126	0.99998564
678ec80efd7042d6a3a3baf146b92daa1558099574534c2dbe9629d440a98efb 	2	2	1	0.00009061	0.00001256	0.99989700	0.9998064
847288b51b324ee3a4e2a53e7742285e96465837252448509a6743035c6aad75 	2	2	1	0.00089236	0.00035230	0.99875528	0.99786294
78f7ae6d3e5a49faa6b631b1ff3424a1ae479200344f419fb39f4dc4211c4649 	2	2	1	0.00002499	0.00001665	0.99995852	0.99993354
64d496843dab4ccab2d576195206807d26ffa5cde5e14cab992549a7c45d24d4 	1	1	1	0.00002082	0.99997807	0.00000148	0.99995726
045dadb4b3d045fa94884b3df8cbbbc4620205996c7a4576a332b17fe6c18ff4 	1	1	1	0.00002899	0.99997044	0.00000062	0.99994147
5fd901599adc4f6fb606002f0d3813f1ba30c237859c47b0a2d0affebd5f4f39 	1	1	1	0.00076853	0.99918115	0.00005012	0.9984126
c0b8ec478b0c433b9024debeb37bc777c241a0ae1e374226bf5f3737124ad47a 	1	1	1	0.00050833	0.99948800	0.00000369	0.9989797
47116f556a64461789e1aa66a675c11c                                 	1	1	1	0.00002400	0.99996996	0.00000627	0.99994594
e5bd277d56d94547b490ff3ec173d7259a06ebe8178a4a37b2434f1d08843101 	1	1	1	0.00003482	0.99996424	0.00000096	0.9999294
6f97a03d30194fb2b24d9897ae7ebef80e36b8d64db74727b5963f73c693bc71 	2	2	1	0.00004106	0.00011856	0.99984026	0.9997217
7bb6286951724e4eacf4c82341d25fac241d2470b78845fd91821513e82e3e99 	2	2	1	0.00001489	0.00000341	0.99998188	0.999967
100f24f34f8b42acb80bf44131637c7131b05bf9e2cf430689cf9451a884c0e0 	1	1	1	0.00004472	0.99995136	0.00000420	0.99990666
TCGA-G9-6356-01Z-00-DX1_512x512_1                                	0	0	1	0.99997568	0.00001464	0.00000988	0.999961
dca710c4ed9748e8ba0349da9e7021ecad412defab15479a8c3b933d6e73254c 	2	2	1	0.00019018	0.00000782	0.99980211	0.9996119
c7d546766518703580f63d5d8f11d54971044753f53c0b257d19c2f99d4bfdd0 	1	1	1	0.00001033	0.99998093	0.00000870	0.9999706
Fluo-N2DH-SIM+_02_man_seg004                                     	1	1	1	0.00001126	0.99998426	0.00000450	0.999973
a0c66efce604449393da56ebd80c93acaf0c537138dd41378287bd891faecfdc 	1	1	1	0.00072957	0.99926692	0.00000372	0.99853736
Fluo-N2DH-SIM+_02_man_seg031                                     	1	1	1	0.00178292	0.99812448	0.00009249	0.9963416
Fluo-N2DH-SIM+_02_man_seg148                                     	1	1	1	0.00000370	0.99999523	0.00000074	0.99999154
06e4387c66584623b087c66ab7950238ddc0a01c248c484eb68c1b7225aedd73 	1	1	1	0.00026127	0.99973494	0.00000405	0.9994737
03f583ec5018739f4abb9b3b4a580ac43bd933c4337ad8877aa18b1dfb59fc9a 	1	1	1	0.00005025	0.99993467	0.00001503	0.9998844
6d29d5130204421db95c280b55229bd85b8953d8cf0442b3aaa8ad0f355efabf 	2	2	1	0.00009255	0.00004340	0.99986410	0.99977154
1767d92d8b7145caa2a1c5f2882476ccff84c35265d3456aa603084e6b0c9a5d 	2	2	1	0.00003267	0.00003132	0.99993610	0.99990344
df33b11184427e05c8a450f921586685975fe975f57315e686a0f26fddb93db1 	1	1	1	0.00000935	0.99999046	0.00000007	0.9999811
9fb32aba1c2fd53273dca9abefac944ba747f578da82dfaa1249f332a2324944 	0	0	1	0.99981737	0.00010119	0.00008159	0.99971616
6f6feb0e13214a068a227e58c5a558e1315c58783e7945778f42d81f2338e0f0 	1	1	1	0.00000473	0.99999332	0.00000222	0.9999886
04f804f1596b4ae6bcc24784ab737a85be06338a42874487891b995916e71f98 	2	2	1	0.00006176	0.00005254	0.99988556	0.9998238
a5809462fff1458d8d8e876781b25d25fd2eba56dab94e2a93f2a354f823b3d6 	2	2	1	0.00007528	0.00000523	0.99991941	0.99984413
ed0dd061a40a4d5eba903c0d6d0f54f232dbeb8057e249e6991dfc0b61cf10fe 	2	2	1	0.00077511	0.00006267	0.99916208	0.998387
01d44a26f6680c42ba94c9bc6339228579a95d0e2695b149b7cc0c9592b21baf 	0	0	1	0.99939126	0.00026015	0.00034870	0.9990426
92c54a104e9f40619d6ed180bb4d5e58c7b5e76cddfa4a58884d9b5c8ddd7970 	1	1	1	0.00001533	0.99998045	0.00000431	0.99996513
Fluo-N2DH-SIM+_01_man_seg057                                     	1	1	1	0.00002900	0.99996090	0.00001011	0.9999319
164c5dfdff1f4a50882a7118ca467d2b8ff83f8034f54c098e967cdfb7350506 	1	1	1	0.00008690	0.99987459	0.00003873	0.9997877
d6f730af55c842b7987790e6a6008772663fd9c691714073ae00dd9c4042e974 	2	2	1	0.00015650	0.00016981	0.99967390	0.9995041
43a6c405929242be85dc52d4490ade29729a32b7a62742b29791c7231a58902a 	2	2	1	0.00001262	0.00000259	0.99998474	0.9999721
aa2dbd57a01f44a792c3cb023877d5866d97ac804411452fbb1f318bd79a9b2f 	2	2	1	0.00019070	0.00008540	0.99972397	0.9995333
b08e7d5289984e7c9536349060391b1f286ff01569b0421984c9bb02b48f21e8 	1	1	1	0.00002251	0.99997616	0.00000156	0.9999536
2ea3a5f10a4546a187f9fa4a4975561a444a5029aed44cbcbb67eaa83d3a1c9d 	2	2	1	0.00002157	0.00000569	0.99997282	0.99995124
4c465a54e329ec7b0f4bc5f6acdfd3192707d6c0fbdf557339485581c5a6b3c1 	1	1	1	0.00000688	0.99999142	0.00000219	0.99998456
79dfcbc9361edd3a1ffe81a5bdaa22a197ad1341f3fa64b86a646c2607d6b324 	1	1	1	0.00018368	0.99979639	0.00001985	0.9996127
4e07a653352b30bb95b60ebc6c57afbc7215716224af731c51ff8d430788cd40 	2	2	1	0.02861927	0.00182132	0.96955937	0.9409401
9920358262dd47dc96d776b2ca4ec0a35ac68dd1813245ceacdb6e87f6c1fa07 	2	2	1	0.00001784	0.00000778	0.99997425	0.9999564
f311684df2f248ac92dc5852695d488963a8945c9aca4a4aac3b175e7ad1fdfc 	2	2	1	0.00250814	0.00037265	0.99711931	0.99461114
Fluo-N2DH-SIM+_01_man_seg029                                     	1	1	1	0.00002726	0.99996281	0.00000976	0.99993557
6d0abb39dc6f4248bbe7f17723f2de53e5690d86b2d54e14a3b551c6358cb6a8 	2	2	1	0.00003927	0.00001775	0.99994326	0.999904
dd75770741e74be0873c97667fcbfab53fedc067b93f4b83b14c1e0f43fee36f 	1	1	1	0.00007212	0.99991560	0.00001213	0.9998435
48d49a06b66246c3a408f24ad3bd33b1c6823bfb93894829a048ea304cc8ef1a 	1	1	1	0.00010376	0.99989033	0.00000580	0.99978656
408aa536856b4133b88ba84a4cae725dd4e54a52f3064959b5a0234541ed0d5f 	2	2	1	0.00004234	0.00001227	0.99994564	0.9999033
cb2d134ec5184d7aa31d2c18ca96229fa9e4c2ffa950406c9e8f6b2b1fb8e972 	1	1	1	0.00011269	0.99988174	0.00000566	0.99976903
a2ec69da71fe496f99202f49108a1a3f                                 	1	1	1	0.00006998	0.99992180	0.00000814	0.9998518
e5f7b3fabfd34ec9ab32e8d0e512956d                                 	1	1	1	0.00017059	0.99978447	0.00004515	0.9996139
9c2d4e2575064e7ba603202eaf784261fe8288b6111b4d85ae548a5ca4be7b86 	2	2	1	0.00003565	0.00000201	0.99996281	0.99992716
7d40ea6ead1bec903f26d9046d291aedcb12a584b4d3b337ea252b34c7d86072 	1	1	1	0.00015466	0.99979734	0.00004782	0.99964267
280ca766405d4a889c794228a2d5619bca9c4e25f05745f9a82eec9e735899a4 	2	2	1	0.00007568	0.00004097	0.99988317	0.9998075
b14b82f2eb06499a82b79e690cb6609f9d1d00d4fb934e78a218c42765c3654d 	1	1	1	0.00005701	0.99994040	0.00000253	0.9998834
Fluo-N2DH-SIM+_01_man_seg056                                     	1	1	1	0.00007494	0.99990988	0.00001527	0.99983495
86f9087eb1d0875ffb1a28cca7645b14d6c66f995c7d96aa13969d2f8115d533 	1	1	1	0.00004341	0.99995375	0.00000303	0.99991035
2e5b6fc45b1c409ca51dcd2fb5a4bdda959952305aa04d8292d020c4791b9923 	2	2	1	0.00002173	0.00000042	0.99997807	0.9999563
Fluo-N2DH-SIM+_02_man_seg111                                     	1	1	1	0.00019972	0.99978542	0.00001501	0.9995857
Fluo-N2DH-SIM+_02_man_seg144                                     	1	1	1	0.00164904	0.99823582	0.00011518	0.9965868
1ce002e3164c490a84b9a70a2e8c352a389eda9136124beab998c62a5dfd0181 	2	2	1	0.00001182	0.00000233	0.99998569	0.9999739
f503c00fccfc4e9a86155b914bffd9dc8bc135930d2b4e779a3d297f14880961 	1	1	1	0.00003687	0.99996090	0.00000249	0.999924
