image_id,major_category,sub_category,IoU,total_masks,width,height
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,Fluorescence,Fluorescence,0.008,14,640,512
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,Fluorescence,Fluorescence,0.006,16,640,512
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,Fluorescence,Fluorescence,0.006,16,640,512
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,Fluorescence,Fluorescence,0.008,17,640,512
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,Fluorescence,Fluorescence,0.009,19,640,512
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,Fluorescence,Fluorescence,0.007,21,696,520
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,Fluorescence,Fluorescence,0.005,21,696,520
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,Fluorescence,Fluorescence,0.008,24,696,520
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,Fluorescence,Fluorescence,0.008,26,256,256
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,Fluorescence,Fluorescence,0.005,29,256,256
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,Fluorescence,Fluorescence,0.007,33,696,520
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,Fluorescence,Fluorescence,0.01,34,256,256
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,Fluorescence,Fluorescence,0.009,40,256,256
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,Fluorescence,Fluorescence,0.006,41,256,256
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,Fluorescence,Fluorescence,0.008,44,253,519
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,Fluorescence,Fluorescence,0.007,48,253,519
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,Fluorescence,Fluorescence,0.009,49,253,519
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,Fluorescence,Fluorescence,0.005,54,256,256
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,Fluorescence,Fluorescence,0.011,58,253,519
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,Fluorescence,Fluorescence,0.007,58,256,256
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,Fluorescence,Drosophilidae,0.002,58,239,390
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,Fluorescence,Cloud,0.001,59,161,519
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,Fluorescence,Fluorescence,0.007,65,256,256
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,Fluorescence,Cloud,0.002,66,162,519
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,Fluorescence,Cloud,0.001,72,162,519
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,Fluorescence,Cloud,0.001,76,161,519
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,Fluorescence,Fluorescence,0.007,91,347,260
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,Fluorescence,Fluorescence,0.004,117,347,260
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,Fluorescence,Fluorescence,0.004,125,347,260
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,Fluorescence,Fluorescence,0.005,129,347,260
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,Fluorescence,Fluorescence,0.005,196,348,520
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,Fluorescence,Fluorescence,0.005,221,348,520
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,Fluorescence,Fluorescence,0.005,250,348,520
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,Fluorescence,Fluorescence,0.004,255,348,520
